id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
545,5.0,0.00076842896,0.00077305787,0.0025842164,0.00086069806,0.0012994974,0.99245656,0.0012576174
546,5.0,0.006848338,0.04642656,0.045952994,0.0045150477,0.07238855,0.7907646,0.033103872
547,5.0,0.0044026216,0.022301018,0.017661128,0.0037264673,0.033483945,0.9096851,0.008739704
548,5.0,1.7742917e-05,1.7053922e-05,0.00023800308,1.4447592e-05,0.0008332291,0.9987595,0.000120042496
549,5.0,0.00077382626,0.00062330114,0.0053355987,0.00071752194,0.0021733232,0.98896337,0.0014130684
550,5.0,0.00021195269,0.00025733226,0.00086921855,0.00028083695,0.00064662413,0.9961479,0.0015861598
551,5.0,0.0059778206,0.01045581,0.1068402,0.0033833294,0.3114748,0.55427605,0.007592003
552,5.0,0.013456476,0.006793222,0.03511729,0.010340089,0.00531387,0.91834843,0.01063068
553,4.0,0.035158694,0.010146631,0.32790786,0.0067811143,0.23023659,0.3812855,0.008483599
554,5.0,0.00018167763,0.00026557804,0.0006047887,0.00021895664,0.00044951733,0.99768794,0.0005915819
555,5.0,0.13196164,0.50835145,0.14457645,0.046930533,0.07456965,0.04237454,0.051235706
556,5.0,0.0021256031,0.0024652958,0.03942815,0.0008580902,0.48527458,0.46689236,0.0029558453
557,5.0,2.643028e-05,2.2611586e-05,0.00028377585,2.1052772e-05,0.00025601295,0.9993061,8.400102e-05
558,5.0,0.08245798,0.42869973,0.20481664,0.036144413,0.04129224,0.18343166,0.023157327
559,5.0,0.0073154243,0.006619813,0.025266826,0.0028959245,0.12768176,0.80087566,0.029344592
560,5.0,8.919028e-05,6.559736e-05,0.0011761844,7.059254e-05,0.0055922815,0.9908043,0.002201847
561,5.0,0.0069720447,0.005209033,0.01603312,0.007459521,0.0034921283,0.95253813,0.008296019
562,5.0,0.002050277,0.010218137,0.011778935,0.0013404499,0.012923522,0.95907205,0.00261662
563,1.0,0.1352834,0.10462063,0.17684183,0.04000062,0.2165642,0.28152534,0.045163963
564,5.0,0.023598308,0.054343216,0.05759007,0.009995931,0.18748099,0.5796976,0.08729389
565,4.0,0.0050699543,0.004682899,0.028126605,0.0013420627,0.09024912,0.8667241,0.0038051975
566,5.0,0.0005004692,0.00032751198,0.016206797,0.000268879,0.06376336,0.9158475,0.003085432
567,5.0,8.083741e-05,8.63111e-05,0.0007227236,6.589017e-05,0.0015327355,0.99719846,0.00031304723
568,5.0,0.0056218803,0.009767742,0.023776498,0.0033696045,0.026041359,0.9222434,0.0091796
569,2.0,0.005497825,0.0034670904,0.20152527,0.0015231835,0.5578609,0.22853798,0.0015877668
570,5.0,0.000102947146,8.595529e-05,0.00040860704,0.00014647015,0.00038034166,0.99804085,0.0008349395
571,5.0,0.00013686596,0.00016938445,0.0004839322,0.00017110203,0.00035251048,0.9982712,0.00041495461
572,2.0,0.0036905122,0.009275379,0.4341889,0.0028744407,0.113128565,0.43275535,0.004086815
573,5.0,0.0115876235,0.006572929,0.04862017,0.0048813946,0.031813186,0.8867382,0.009786588
574,5.0,0.29398438,0.23428811,0.25161433,0.07670368,0.01868246,0.08928132,0.03544569
575,1.0,0.32140446,0.24779108,0.23049025,0.06841857,0.029506922,0.060070213,0.04231854
576,3.0,0.16500817,0.09283654,0.16389243,0.10854078,0.014300151,0.3912195,0.064202376
577,5.0,2.9221674e-05,2.6322628e-05,0.00042467564,2.4975392e-05,0.00086453726,0.9985006,0.00012970819
578,4.0,0.010346166,0.014203904,0.14197767,0.003678652,0.54528993,0.17815948,0.106344245
579,2.0,0.3358534,0.1730975,0.2311615,0.07564799,0.030130457,0.10530357,0.048805576
580,5.0,4.3270185e-05,2.3298633e-05,0.0007591989,3.996068e-05,0.0014532333,0.9974268,0.00025424245
581,5.0,4.6406913e-05,2.343075e-05,0.0026826572,2.0624999e-05,0.040925555,0.95571625,0.00058511604
582,2.0,0.03582148,0.07790059,0.5386569,0.013200587,0.27554098,0.045501284,0.013378176
583,5.0,0.00039712907,0.00040230187,0.009330981,0.00011310668,0.3620089,0.6264152,0.0013323813
584,2.0,0.026519574,0.086981855,0.27027458,0.012549972,0.26367152,0.32683814,0.013164362
585,5.0,0.00013234008,0.00018398972,0.0013521904,0.00013351205,0.00210637,0.9957767,0.00031487187
586,2.0,0.043573737,0.129297,0.10842822,0.023689173,0.3553471,0.31614092,0.0235239
587,5.0,0.0010148858,0.0015420094,0.0011820155,0.0014889097,0.00070750556,0.98934746,0.004717188
588,1.0,0.2070242,0.25469998,0.21744677,0.05766568,0.113420606,0.11506878,0.034673955
589,4.0,0.18128927,0.2611416,0.13035087,0.06168376,0.05893088,0.2340471,0.07255655
590,5.0,0.011671304,0.07451893,0.0740094,0.008044572,0.018453103,0.8065217,0.0067810444
591,5.0,0.08462727,0.09138496,0.17865036,0.03298523,0.1437433,0.43302113,0.035587747
592,5.0,2.3354965e-05,1.3310064e-05,0.0004903319,1.695971e-05,0.00083211187,0.9984806,0.00014339777
593,5.0,0.00039321103,0.00040313124,0.0014465943,0.0005596347,0.0013770347,0.99423885,0.0015815584
594,1.0,0.023362726,0.053431623,0.43059412,0.014887315,0.34049267,0.12263408,0.01459748
595,5.0,0.015184143,0.013877894,0.046412036,0.0098874895,0.030387444,0.85722977,0.027021267
596,5.0,4.1341227e-06,2.374903e-06,0.00014323503,2.2643683e-06,0.0006720142,0.99914014,3.5833797e-05
597,5.0,0.008475567,0.06252651,0.03643079,0.008195775,0.0190457,0.8533375,0.011988134
598,6.0,0.060360856,0.18898599,0.07766859,0.03648083,0.11274658,0.46848813,0.055268962
599,1.0,0.27306327,0.34414756,0.19824347,0.06469785,0.03493445,0.0517116,0.033201747
600,6.0,0.018362898,0.024101237,0.29370448,0.006226988,0.542376,0.06108015,0.05414828
601,2.0,0.0024548667,0.005649632,0.02244531,0.0011437656,0.010744824,0.9541354,0.0034261553
602,5.0,0.00060262514,0.0006183317,0.00089454174,0.00052652886,0.0006524669,0.99517125,0.0015342588
603,5.0,0.0093652485,0.013666012,0.03334906,0.0053064753,0.18137674,0.7315147,0.025421735
604,5.0,0.0002628634,0.0002771412,0.0012151966,0.00031255835,0.0005073497,0.9967811,0.0006438624
605,2.0,0.0015723875,0.0004299677,0.034817662,0.00030342498,0.29614553,0.6657245,0.0010065741
606,4.0,0.0019759529,0.007966216,0.015595412,0.0016296481,0.0473694,0.9102157,0.015247707
607,4.0,0.0036187135,0.00746877,0.068065666,0.0017847902,0.12322868,0.7620151,0.033818275
608,5.0,4.8953243e-05,4.8417907e-05,0.0005100737,4.4561468e-05,0.0007579876,0.9983034,0.00028656897
609,4.0,0.0100510195,0.01068343,0.11087386,0.0038810712,0.26459873,0.54064995,0.059261955
610,2.0,0.006079218,0.0058669453,0.08500915,0.0029253778,0.08554517,0.7850616,0.029512512
611,2.0,0.03032771,0.05227171,0.38067344,0.010525941,0.21766156,0.2984167,0.010122926
612,5.0,0.0007997893,0.0012288162,0.008192667,0.00044792594,0.13984294,0.8465965,0.0028913352
613,4.0,0.00017612205,0.00023031319,0.027610542,0.000108526765,0.491962,0.47352058,0.0063919816
614,5.0,0.0021659774,0.0019539732,0.053096414,0.00091531244,0.19368732,0.74625033,0.001930662
615,5.0,0.0003102924,0.00051614473,0.001394645,0.00045175443,0.00038977014,0.9959037,0.0010337667
616,5.0,0.0015789793,0.0016013787,0.021457516,0.0010293534,0.07748957,0.8926826,0.00416062
617,5.0,0.00016243418,0.00015904848,0.0007565004,0.0002110662,0.0010124948,0.996799,0.00089946843
618,5.0,1.9927744e-05,1.6748438e-05,0.0003765451,1.2196106e-05,0.0025922225,0.99669635,0.00028603044
619,5.0,0.005926676,0.026737379,0.16487029,0.0050896835,0.047859065,0.73890513,0.010611772
620,5.0,0.00037381466,0.0002706238,0.019747393,0.00025229843,0.04646323,0.9323416,0.0005510494
621,5.0,6.8425766e-06,5.6571685e-06,0.00020970966,3.956144e-06,0.0017586545,0.99790716,0.0001080694
622,5.0,0.00078531913,0.0014676548,0.06849163,0.00051201787,0.036696643,0.890923,0.0011236761
623,5.0,0.0009168253,0.00089762814,0.03894305,0.0005741725,0.08522968,0.8720716,0.0013670132
624,1.0,0.22755806,0.32112333,0.2000127,0.06805903,0.07101749,0.080323964,0.031905413
625,5.0,0.0008069974,0.0010768162,0.0066754106,0.00081948226,0.003746164,0.98572946,0.0011456754
626,2.0,0.003374116,0.0051116147,0.051962014,0.0014873603,0.16090266,0.7728598,0.004302474
627,5.0,0.0034488565,0.0033350422,0.074752964,0.001150589,0.17337379,0.7410166,0.002922155
628,5.0,0.0053335573,0.018995127,0.3848783,0.005470841,0.07209322,0.5035306,0.009698317
629,5.0,0.006777603,0.030329013,0.11546556,0.0073514706,0.053767335,0.7724806,0.01382844
630,5.0,0.00053000374,0.00028068095,0.004195543,0.00028560968,0.005839047,0.9875501,0.0013190585
631,2.0,0.02194479,0.052853208,0.18024373,0.016181976,0.2651563,0.44600537,0.01761463
632,5.0,0.00077554915,0.0016153399,0.009420918,0.0004452599,0.075684786,0.90800637,0.004051709
633,5.0,0.0012726162,0.0014155036,0.0031501865,0.0017925514,0.0016496261,0.98087424,0.009845301
634,5.0,0.002186786,0.0016582146,0.005897024,0.0018685549,0.0036724021,0.98142356,0.003293476
635,5.0,0.0048513655,0.0099287,0.77062285,0.0034646261,0.04919603,0.16051438,0.0014220614
636,5.0,0.0027821194,0.0024681555,0.035344735,0.0009107085,0.097819276,0.85834324,0.002331835
637,5.0,9.900087e-05,0.00010755895,0.00042824334,0.00012770129,0.0006055635,0.9981571,0.00047481028
638,1.0,0.25984535,0.28668815,0.19872485,0.044825118,0.12501648,0.049234916,0.035665084
639,0.0,0.28876925,0.16070005,0.22753063,0.04060731,0.21339409,0.04889846,0.020100137
640,2.0,0.2567617,0.13115126,0.39735848,0.056914445,0.05731594,0.07340197,0.02709613
641,2.0,0.051798772,0.041084625,0.3266444,0.017820865,0.24491304,0.306375,0.011363258
642,5.0,0.0006743943,0.00049944513,0.008085562,0.00033222814,0.011078106,0.97812873,0.0012016412
643,5.0,0.012735599,0.03571631,0.04583761,0.007863801,0.16522856,0.7083286,0.024289474
644,0.0,0.14605068,0.0625105,0.34203768,0.03390719,0.21382959,0.17561391,0.026050437
645,5.0,0.0010877855,0.004343114,0.09567046,0.0011558007,0.061229765,0.8335237,0.002989445
646,4.0,0.08504712,0.07437005,0.22080727,0.022386169,0.29932216,0.27487952,0.023187716
647,5.0,0.06704742,0.3053669,0.32817852,0.04130052,0.04502036,0.19355187,0.019534407
648,2.0,0.029166989,0.077193655,0.6106423,0.012994619,0.16147988,0.101024784,0.007497699
649,5.0,8.586345e-06,3.4105785e-06,0.00019104956,6.5973004e-06,0.00047166864,0.9992118,0.00010692072
650,5.0,0.00057104975,0.001050496,0.002137184,0.00057377317,0.0034635968,0.9858992,0.0063047283
651,5.0,0.0013009559,0.0013920544,0.00183787,0.0016009158,0.0010650966,0.9899176,0.0028856648
652,2.0,0.01821867,0.03216557,0.17720108,0.008867346,0.42310986,0.33139542,0.00904208
653,5.0,0.0020226734,0.0034606685,0.0027709936,0.0019535192,0.0017573457,0.98175645,0.0062783374
654,2.0,0.009677212,0.004298937,0.24994649,0.0041349293,0.2097975,0.51716995,0.00497504
655,5.0,0.00058008666,0.0020734444,0.011068024,0.0006438131,0.050090786,0.9328602,0.0026836998
656,5.0,0.0005486104,0.00092699757,0.0010916806,0.00058089406,0.0003785415,0.9945029,0.001970412
657,5.0,2.9005028e-05,1.8103396e-05,0.00041672093,3.169186e-05,0.00044944865,0.9989016,0.00015344596
658,0.0,0.39895085,0.2588295,0.17587233,0.06061869,0.034848426,0.03164202,0.03923821
659,2.0,0.04307437,0.18026415,0.5047877,0.026957225,0.082597226,0.14722814,0.01509122
660,5.0,0.0051855147,0.026176576,0.04412591,0.003122317,0.029152872,0.8684025,0.023834284
661,4.0,0.03605977,0.02322707,0.24107955,0.011132566,0.17294966,0.5002021,0.015349239
662,5.0,8.5290325e-05,4.017389e-05,0.00087598345,4.7733836e-05,0.0019370214,0.9968047,0.00020908022
663,5.0,6.5004955e-05,5.1309158e-05,0.00036514289,5.3460804e-05,0.000641854,0.998448,0.00037523336
664,5.0,0.0014840784,0.0017474632,0.025786525,0.0011819886,0.393606,0.5741543,0.0020396772
665,5.0,0.0037970825,0.0039765406,0.03460767,0.0014730471,0.13826366,0.8136836,0.0041983305
666,5.0,0.013187888,0.066237174,0.04923113,0.009297554,0.06934061,0.77985054,0.01285506
667,5.0,0.00020594931,0.00018376684,0.0011970185,0.00018009119,0.0012410706,0.99624026,0.00075195346
668,5.0,0.004811995,0.0023182558,0.021752236,0.002395146,0.010829882,0.9540149,0.003877684
669,1.0,0.06810671,0.19198711,0.1527501,0.022327295,0.14657924,0.38812956,0.030119961
670,2.0,0.22766703,0.2998044,0.22952119,0.06778237,0.073733516,0.06748766,0.034003843
671,5.0,0.0047881897,0.0070971674,0.18134868,0.0038663745,0.13864754,0.65993965,0.004312459
672,5.0,0.005540675,0.014214772,0.030606212,0.004014289,0.104947634,0.8283911,0.012285405
673,5.0,0.00017092409,9.7985656e-05,0.0016623372,0.00014835392,0.002842618,0.99460596,0.0004718706
674,4.0,0.00209017,0.0025670838,0.16438527,0.0013470748,0.28835142,0.5364468,0.004812183
675,5.0,0.021154808,0.021481428,0.1339667,0.006654777,0.56353056,0.23157893,0.021632738
676,5.0,0.17934206,0.35639164,0.3147515,0.056527957,0.024449231,0.050069567,0.018467998
677,2.0,0.0008780874,0.0013772981,0.019375812,0.00065018295,0.032832876,0.9127527,0.032133065
678,5.0,0.0001439145,7.080508e-05,0.010457275,3.4989105e-05,0.42868447,0.5598927,0.00071585656
679,5.0,0.07180489,0.07328995,0.115755275,0.025840342,0.31334406,0.374749,0.025216423
680,5.0,0.0030265825,0.0039994386,0.010181746,0.0023210593,0.017513825,0.94524765,0.017709699
681,5.0,0.00036474265,0.0005700061,0.034859467,0.00018321813,0.18861578,0.7744225,0.0009843066
682,1.0,0.096964404,0.5218691,0.13162896,0.04836112,0.033147804,0.13772133,0.03030731
683,5.0,0.057538126,0.18256249,0.072236545,0.02189927,0.046963055,0.49262363,0.12617688
684,2.0,0.13811614,0.0884206,0.61822706,0.030340845,0.074342296,0.04112493,0.009428149
685,2.0,0.061371967,0.08990902,0.6577172,0.018370979,0.053388987,0.113631345,0.0056105372
686,4.0,0.0060352967,0.010379338,0.17556794,0.006251666,0.20788011,0.5903068,0.0035788468
687,4.0,0.0015949793,0.003621779,0.009270092,0.0010821294,0.030258074,0.9393302,0.014842687
688,5.0,1.4606334e-05,1.2420754e-05,0.00025074385,1.1678472e-05,0.00033499676,0.9993135,6.216605e-05
689,2.0,0.30412447,0.21736367,0.2733993,0.077562,0.045641366,0.048129085,0.03378014
690,2.0,0.007434048,0.0067599104,0.67790884,0.0034962543,0.16549739,0.13680206,0.0021014437
691,5.0,0.026128361,0.016859999,0.09448128,0.018039683,0.031040857,0.7969318,0.016517945
692,5.0,0.0019794318,0.0012515304,0.2055698,0.0008951868,0.43120626,0.3582038,0.0008939301
693,5.0,0.000376098,0.00026737896,0.049667798,0.00018988326,0.21866083,0.73002326,0.0008148344
694,5.0,0.023503613,0.15491793,0.15339865,0.019661713,0.029450966,0.60131043,0.017756667
695,5.0,4.0957068e-05,4.3820797e-05,0.00014438132,6.608399e-05,0.00014504237,0.9992489,0.0003107204
696,5.0,0.006359077,0.032917738,0.014267149,0.0050657396,0.041935343,0.87779,0.021664888
697,0.0,0.06329448,0.19545387,0.23562065,0.026393034,0.15209356,0.3021362,0.02500819
698,5.0,0.0035393464,0.0071301344,0.013739835,0.002511999,0.025445107,0.93543744,0.012196093
699,5.0,0.00016588652,0.00019885492,0.00037183246,0.00021049324,0.00034831528,0.9980096,0.0006951055
700,0.0,0.16163783,0.20339404,0.25270084,0.041904192,0.12547103,0.19058284,0.02430926
701,5.0,0.0016776862,0.0050268397,0.028324137,0.00053295435,0.22444937,0.6718635,0.06812551
702,5.0,0.0037648145,0.0029377053,0.031612284,0.0029423386,0.0073420117,0.94709414,0.004306638
703,4.0,0.008419637,0.0076988684,0.037989926,0.0036682582,0.36375335,0.56664455,0.0118254125
704,5.0,6.746529e-05,9.8553515e-05,0.00024999818,6.046558e-05,0.00022202749,0.9989209,0.0003805168
705,5.0,1.21326375e-05,9.839938e-06,0.00035988085,9.024004e-06,0.001080036,0.99847823,5.0752693e-05
706,5.0,0.00043934138,0.0001862383,0.029793615,0.00011782185,0.3307393,0.6380014,0.00072237366
707,5.0,0.007947588,0.0068861013,0.045545366,0.0022168143,0.07677285,0.7926444,0.0679868
708,5.0,0.029149242,0.16216497,0.50263757,0.018953461,0.033240624,0.24743626,0.0064177993
709,0.0,0.28316638,0.12109113,0.318209,0.0877649,0.040108763,0.096045144,0.05361471
710,5.0,0.0007031529,0.00055505795,0.0075215637,0.00023712667,0.16415976,0.8221079,0.004715348
711,5.0,6.035373e-05,3.0201812e-05,0.0005692621,3.339149e-05,0.00082611904,0.99836046,0.00012007318
712,4.0,0.0030883455,0.0045505557,0.027656144,0.0016632855,0.13247366,0.80166084,0.028907208
713,0.0,0.33006805,0.34134883,0.17602529,0.07272064,0.013381934,0.037012562,0.029442761
714,2.0,0.05018261,0.037370395,0.667603,0.013039252,0.1951638,0.031547543,0.005093422
715,5.0,0.0011150189,0.0011950998,0.0017299065,0.000988886,0.00080513593,0.9930367,0.0011290875
716,4.0,0.0026894026,0.0044396855,0.039661024,0.0011185668,0.6838116,0.26412252,0.0041572344
717,2.0,0.01638755,0.017624872,0.07675063,0.006541234,0.028049042,0.84822196,0.006424722
718,6.0,0.09486415,0.10718317,0.14450909,0.031755768,0.14966597,0.38494113,0.08708068
719,5.0,0.000111413225,9.318472e-05,0.0008196155,0.000111240806,0.00048572352,0.9980439,0.0003349102
720,5.0,0.00031451514,0.00033270716,0.0011079621,0.0003581098,0.0007542405,0.99545324,0.0016791442
721,5.0,0.00013983234,0.000103445294,0.0014916529,0.000100617886,0.0046691685,0.993002,0.00049328123
722,5.0,0.0035086877,0.0034353365,0.022714203,0.001286649,0.058529504,0.9062818,0.0042438447
723,5.0,0.00028709974,0.0004017252,0.00073068007,0.00019157551,0.0015548534,0.9959787,0.00085525017
724,5.0,0.0009794286,0.0006799713,0.009796179,0.00021774443,0.13576129,0.84982896,0.002736481
725,5.0,0.0019523967,0.0027645489,0.038251013,0.0010799993,0.055019718,0.8718042,0.029128129
726,5.0,0.013971227,0.012778419,0.0478538,0.005927325,0.14684936,0.7473659,0.025254017
727,5.0,0.0074615963,0.0067709535,0.044865776,0.0024584518,0.15614621,0.7775744,0.0047226585
728,5.0,0.027583878,0.09977514,0.0738509,0.016371312,0.11812392,0.6358223,0.028472502
729,5.0,0.008010365,0.017808191,0.027644275,0.0043436578,0.06154739,0.8717339,0.008912237
730,5.0,0.0024423576,0.0054718032,0.033964414,0.0024257938,0.13255179,0.81288725,0.010256613
731,5.0,0.00014781293,6.896231e-05,0.003841931,5.2132094e-05,0.056029048,0.9393618,0.00049820496
732,5.0,0.0002917977,0.0003396507,0.030171199,0.0001630579,0.44534618,0.522402,0.0012861643
733,2.0,0.29650328,0.20255084,0.19432364,0.07911773,0.035243694,0.13343163,0.058829226
734,5.0,0.0003136293,0.00038013372,0.0010284407,0.0003069944,0.00088802376,0.99645585,0.0006270065
735,2.0,0.0024435115,0.004548081,0.16306916,0.0014088101,0.285048,0.5305054,0.012977021
736,5.0,4.1164614e-05,1.7517012e-05,0.00235998,1.01353435e-05,0.05867818,0.9384453,0.0004476203
737,6.0,0.014731714,0.0198762,0.020529402,0.007366357,0.012126689,0.89913255,0.026237069
738,5.0,0.00039023432,0.00015761207,0.004204043,0.00017267614,0.008700507,0.9847089,0.0016660551
739,4.0,0.248784,0.35998908,0.19175906,0.068821095,0.04785748,0.060155127,0.0226342
740,5.0,0.0009852513,0.0007810452,0.0027802414,0.0009941289,0.0022420427,0.9900469,0.002170397
741,5.0,0.000119024175,6.6359986e-05,0.007306306,3.6242793e-05,0.23588993,0.7558505,0.00073172915
742,1.0,0.1297928,0.7261803,0.056403168,0.03932081,0.0061050723,0.025316855,0.016880944
743,5.0,0.0004257355,0.00034218922,0.0024772838,0.00045642135,0.00095567515,0.9941755,0.0011673353
744,4.0,0.0005190112,0.0004636461,0.008640194,0.00023334322,0.022643488,0.9666373,0.00086299377
745,5.0,0.20140505,0.23048575,0.22916903,0.058178768,0.08547694,0.16479242,0.030492073
746,2.0,0.22536184,0.48010898,0.09118924,0.048464436,0.019485613,0.09526303,0.040126923
747,4.0,0.03260564,0.037075013,0.08046319,0.017024897,0.2823754,0.51688474,0.033571105
748,1.0,0.28976592,0.3974011,0.16275434,0.057087358,0.030575654,0.035160817,0.02725481
749,5.0,0.11568527,0.39156467,0.096702725,0.0512214,0.06444224,0.21164668,0.06873703
750,5.0,9.178586e-05,7.0345144e-05,0.0005859326,6.587017e-05,0.0019087502,0.99654776,0.0007296835
751,2.0,0.039925527,0.37672618,0.10297999,0.024640415,0.030473713,0.40075493,0.024499223
752,5.0,0.0068207555,0.004455161,0.028468223,0.0045861877,0.016826715,0.933544,0.0052990117
753,4.0,0.00072598027,0.0002777191,0.021441415,0.00019701649,0.4186687,0.5568363,0.0018528199
754,4.0,0.014633765,0.007977825,0.20446634,0.0039795954,0.22897008,0.50117964,0.038792755
755,3.0,0.27671406,0.4591876,0.122235194,0.060488477,0.016696956,0.037303623,0.027374117
756,2.0,0.067144096,0.02047414,0.39272052,0.014229635,0.34314403,0.15018907,0.012098484
757,4.0,0.021009827,0.012151144,0.4241567,0.0053568184,0.4990029,0.03460063,0.0037219487
758,5.0,0.021957211,0.010830639,0.09620599,0.008071475,0.39700094,0.4526379,0.013295827
759,5.0,3.8724404e-05,3.3190503e-05,0.0005242633,4.1933406e-05,0.002048822,0.99650985,0.00080320874
760,5.0,0.00065715436,0.0011888344,0.0011110498,0.000670356,0.000711937,0.99418795,0.0014726911
761,0.0,0.15380253,0.25390813,0.16501236,0.035827253,0.20014068,0.1573383,0.03397074
762,5.0,0.014647999,0.036952406,0.03911985,0.00983009,0.050391436,0.82915527,0.019902915
763,5.0,0.0005676111,0.000491092,0.007977961,0.00024419496,0.10326252,0.88552123,0.0019354079
764,5.0,0.00045236343,0.00042778783,0.0064505236,0.00020964353,0.14332652,0.8446964,0.0044368124
765,5.0,3.740089e-05,4.1410418e-05,0.00022550976,6.0647628e-05,0.00011401509,0.9993813,0.00013968037
766,5.0,0.00088626717,0.00080648495,0.002776927,0.0011836013,0.0013486595,0.9880249,0.0049732463
767,5.0,6.1767256e-05,4.6710888e-05,0.0005681658,2.2473643e-05,0.0046397955,0.9945044,0.00015662902
768,5.0,0.026697624,0.021312699,0.12815551,0.013444922,0.03497139,0.76140565,0.014012168
769,5.0,0.0024740128,0.006344774,0.10209075,0.0016649512,0.048575494,0.8308533,0.007996747
770,4.0,0.025321474,0.053825215,0.20368084,0.013351552,0.3663255,0.3278351,0.00966022
771,1.0,0.10194323,0.2730461,0.06374705,0.055492755,0.014814258,0.40992358,0.08103306
772,5.0,0.000103742925,5.9792204e-05,0.0018949291,5.577495e-05,0.0034723494,0.9940923,0.0003210787
773,1.0,0.08051496,0.7417715,0.065844454,0.031774435,0.0062517566,0.051919904,0.021923032
774,1.0,0.08107308,0.80296504,0.035799865,0.025447164,0.0035968449,0.034540884,0.016577093
775,5.0,0.004130962,0.0061486172,0.0035639317,0.003960056,0.0016338527,0.9700261,0.010536457
776,5.0,0.013982978,0.013906267,0.03140008,0.008469563,0.035932843,0.8718622,0.024446031
777,2.0,0.0011023392,0.0011102651,0.006109066,0.0014384893,0.001306185,0.98616207,0.002771645
778,5.0,0.077325,0.05677211,0.39272675,0.01941027,0.25339642,0.18768357,0.01268585
779,4.0,0.0070885033,0.006097763,0.1375175,0.002574079,0.18951145,0.65291953,0.0042911917
780,1.0,0.1639586,0.46674407,0.067312986,0.06760341,0.014175647,0.15380779,0.066397496
781,5.0,0.00016992218,0.0001571384,0.0008437247,0.0002770188,0.00086180156,0.99699676,0.00069369416
782,1.0,0.09769542,0.12746423,0.37310112,0.019098926,0.25652972,0.08814911,0.037961457
783,4.0,0.014832691,0.013463878,0.10750888,0.0037211948,0.37771302,0.46132183,0.021438435
784,5.0,0.000105402054,0.00017051057,0.0005096488,0.00010737027,0.0004492756,0.99838364,0.0002741234
785,5.0,0.000115633375,8.7200286e-05,0.0008776126,0.00010988157,0.0003342177,0.99793786,0.00053754164
786,5.0,0.0001784204,0.00016373729,0.001680676,0.0001909768,0.0012455091,0.9952436,0.0012969942
787,5.0,0.018954959,0.12578243,0.065928474,0.016587457,0.037222784,0.7151428,0.020381149
788,5.0,0.14131588,0.08830548,0.44458982,0.038598858,0.13120733,0.12864432,0.027338294
789,5.0,0.010964533,0.005578859,0.17036939,0.0041512484,0.16708222,0.63690215,0.0049516037
790,5.0,1.0788263e-05,5.964377e-06,0.00014130503,5.206729e-06,0.0007060904,0.9990583,7.234653e-05
791,5.0,0.0011889382,0.00072907103,0.008370385,0.0003835623,0.14093436,0.846564,0.0018296099
792,0.0,0.2721961,0.2377803,0.26646188,0.068003535,0.058984086,0.07100238,0.025571754
793,5.0,1.32086125e-05,1.5557138e-05,0.00024434036,1.29557175e-05,0.0008249552,0.99872345,0.00016548528
794,5.0,1.6981097e-05,7.203386e-06,0.000628331,8.313787e-06,0.0013590127,0.9978872,9.292996e-05
795,5.0,3.8895487e-05,2.9754365e-05,0.00037608398,4.4736636e-05,0.0011480672,0.99786633,0.00049613597
796,5.0,0.00657482,0.025302902,0.04990914,0.005150536,0.028400412,0.88078874,0.0038734085
797,5.0,0.0017488422,0.002160232,0.002234607,0.0017857942,0.001938478,0.9849498,0.005182313
798,3.0,0.027644588,0.018258577,0.061168462,0.024376621,0.0048255655,0.8399142,0.023812005
799,5.0,0.11240163,0.11068776,0.55901444,0.028162912,0.14760269,0.03426729,0.007863207
800,5.0,0.000208267,0.00013861313,0.0018094621,0.00022618922,0.0011867183,0.9959928,0.0004379481
801,5.0,0.0010458548,0.0011679938,0.0047984635,0.0006785549,0.0071117,0.9818658,0.0033316053
802,5.0,0.00013273585,8.8641245e-05,0.001019387,0.00012768319,0.00067105406,0.9972318,0.00072868075
803,5.0,0.00052665215,0.0005810636,0.0039388486,0.0005406564,0.0010166314,0.99207073,0.0013253386
804,2.0,0.019451836,0.02535935,0.16309714,0.009603664,0.13528077,0.58286184,0.06434547
805,5.0,0.0004945231,0.00067750755,0.001982886,0.0008019698,0.00073816447,0.9933937,0.0019112332
806,5.0,0.012048595,0.021598417,0.124599196,0.0069190348,0.23761715,0.5901313,0.0070862467
807,3.0,0.18838638,0.22411276,0.274174,0.04708208,0.13713676,0.10267181,0.026436308
808,5.0,0.043995216,0.05914505,0.35333687,0.023201825,0.38622066,0.12487409,0.009226235
809,2.0,0.09094584,0.078735806,0.12906352,0.03756766,0.07855175,0.54584104,0.0392944
810,4.0,0.009328871,0.006182586,0.26669574,0.0032281221,0.18765318,0.5242619,0.0026495806
811,5.0,0.028604394,0.045799818,0.15718842,0.012426918,0.22586222,0.5174183,0.01269987
812,5.0,0.0006704202,0.0009532546,0.0033413197,0.00070685026,0.0008110295,0.9922529,0.0012642412
813,5.0,0.00022265554,0.00012487106,0.0016203612,0.000110359964,0.002864505,0.99460804,0.00044918846
814,5.0,0.029836372,0.0810474,0.106019914,0.016170273,0.1955932,0.42411053,0.14722227
815,2.0,0.010185228,0.04773117,0.018377874,0.008017822,0.057918303,0.845225,0.012544543
816,5.0,2.7338252e-05,4.2497297e-05,0.0003050415,3.0200865e-05,0.00028247046,0.9991673,0.00014506013
