id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1017,5.0,9.767051e-05,8.668383e-05,0.0003364222,9.609503e-05,0.0009955298,0.9979619,0.00042569995
1018,5.0,0.004048065,0.0042360616,0.004324985,0.0042136214,0.0015486337,0.97396857,0.007660136
1019,5.0,0.025697283,0.025467142,0.064924195,0.0075734123,0.4568857,0.40391153,0.015540744
1020,5.0,6.045253e-05,5.405087e-05,0.00029704403,5.3732994e-05,0.0005562922,0.99878436,0.00019409857
1021,5.0,0.0048490353,0.003400798,0.017444594,0.0041796234,0.0082781175,0.95407945,0.007768351
1022,5.0,0.00032266055,0.0011233834,0.03461811,0.00013406017,0.20168707,0.7195564,0.042558372
1023,5.0,0.00069838687,0.00075686874,0.016136479,0.00031332753,0.14937574,0.8310823,0.0016367963
1024,2.0,0.14579938,0.1889045,0.19982655,0.028516632,0.16102414,0.25620082,0.019727996
1025,3.0,0.018397834,0.10034323,0.12445832,0.01750138,0.05285133,0.6720019,0.01444597
1026,5.0,0.0012241168,0.0038069265,0.030186405,0.0009045433,0.2937694,0.65632045,0.013788232
1027,1.0,0.17133287,0.2755796,0.11466841,0.067923956,0.04526968,0.25576746,0.069458045
1028,2.0,0.23380308,0.25917256,0.25465775,0.06780734,0.07338857,0.08361753,0.027553251
1029,5.0,0.00331637,0.0023692609,0.008073673,0.0031729364,0.0032259242,0.97469544,0.0051463745
1030,4.0,0.0058605527,0.006876142,0.038328078,0.0017707576,0.6427345,0.2932351,0.011194809
1031,4.0,0.011711091,0.006683862,0.10125223,0.00429286,0.32454696,0.54483235,0.00668066
1032,0.0,0.2885929,0.41548324,0.1311576,0.03731373,0.09057877,0.016232457,0.020641321
1033,2.0,0.005982345,0.0051282314,0.015571531,0.004634281,0.0037001679,0.9600298,0.004953606
1034,6.0,0.107613996,0.27176398,0.11593408,0.042915322,0.16150023,0.1355875,0.16468488
1035,4.0,0.016919661,0.06925839,0.097114675,0.016350102,0.0824424,0.6922812,0.025633551
1036,2.0,0.034597762,0.040274348,0.053945884,0.027821466,0.013670874,0.767614,0.062075756
1037,1.0,0.065467365,0.27100557,0.071785964,0.027296523,0.056420162,0.4707923,0.037232153
1038,5.0,2.1620472e-05,2.7603493e-05,0.00012711904,2.8188784e-05,0.00026255313,0.9993755,0.00015737397
1039,2.0,0.016883831,0.030547379,0.12225813,0.0066532027,0.39430255,0.40806735,0.021287536
1040,5.0,0.008136277,0.019003436,0.01439293,0.0048157414,0.026950676,0.9124625,0.014238455
1041,5.0,4.0774735e-06,4.3543414e-06,8.30034e-05,3.3399558e-06,0.00018775593,0.99967706,4.0416104e-05
1042,0.0,0.0025480143,0.001344255,0.062268313,0.0005616454,0.58406705,0.3415923,0.007618418
1043,5.0,0.008864141,0.020167671,0.054533318,0.0052564624,0.1681468,0.732551,0.010480621
1044,5.0,0.00091021106,0.0010367903,0.0027895214,0.0012323661,0.0034661142,0.9845451,0.0060198354
1045,2.0,0.005105941,0.009610922,0.85493946,0.0029496155,0.039729588,0.08618285,0.0014816789
1046,5.0,0.000467921,0.0007139401,0.0042707473,0.0002207928,0.016134106,0.9746934,0.0034992315
1047,1.0,0.35005268,0.3404838,0.16749233,0.06383824,0.014802803,0.034148023,0.029182125
1048,4.0,0.0029509093,0.00479716,0.0387194,0.0015193743,0.3269872,0.60974926,0.015276686
1049,5.0,6.613661e-05,0.000106750536,0.00067858223,7.398816e-05,0.0026216577,0.99585897,0.0005939242
1050,5.0,4.7763355e-05,4.066684e-05,0.00043216944,4.4949094e-05,0.00065742363,0.9985556,0.00022131199
1051,1.0,0.049353503,0.17425942,0.09297355,0.022291973,0.08153563,0.5214221,0.05816386
1052,5.0,0.00013136439,0.00025039015,0.00074952387,0.00020188319,0.0010660333,0.99680245,0.00079838623
1053,4.0,0.004312526,0.003957151,0.15867324,0.0020557926,0.4538855,0.37352517,0.0035907004
1054,5.0,0.050635133,0.18647167,0.07819697,0.019221757,0.0582136,0.5808381,0.026422849
1055,5.0,0.08443394,0.15705483,0.11375906,0.037194263,0.100406386,0.4666663,0.040485207
1056,0.0,0.0819293,0.6921906,0.05051239,0.02991098,0.010070843,0.10215875,0.033227142
1057,5.0,3.43567e-05,3.4106473e-05,0.00023296387,4.3022e-05,0.0001549629,0.9993543,0.00014634393
1058,2.0,0.018522417,0.016870817,0.8880628,0.006456778,0.050993185,0.01820669,0.00088732823
1059,5.0,5.5359116e-05,7.580778e-05,0.0005114433,9.244288e-05,0.0008487127,0.99777263,0.00064366474
1060,5.0,0.0004116462,0.00069622515,0.0034195755,0.0002583015,0.06513202,0.9274137,0.002668601
1061,5.0,0.0023533052,0.0033724268,0.046666477,0.0014196394,0.04137295,0.90119755,0.0036176548
1062,5.0,0.040474486,0.034669872,0.08882168,0.026982294,0.014474441,0.7580612,0.036516096
1063,5.0,1.3895311e-05,1.1305365e-05,0.00034545062,1.1440494e-05,0.00070951454,0.9988123,9.608525e-05
1064,5.0,0.011342807,0.013272416,0.07508887,0.0041909236,0.09200684,0.74875206,0.055345993
1065,5.0,0.0005793909,0.00070405327,0.0011752173,0.0005929556,0.0014311152,0.99127966,0.0042375885
1066,5.0,7.440115e-05,7.869268e-05,0.0003584846,0.00010349405,0.00028780938,0.9986137,0.0004834832
1067,5.0,0.0042962767,0.0027210424,0.025135871,0.003827238,0.009590157,0.9496928,0.004736557
1068,4.0,0.0022044855,0.0016770217,0.008716058,0.0012760274,0.026356485,0.9540254,0.005744465
1069,5.0,0.00074917765,0.0013237563,0.042049475,0.0006016431,0.06037995,0.89126664,0.003629338
1070,5.0,0.0041361996,0.033141036,0.05431817,0.0052175308,0.02379743,0.8747338,0.0046558413
1071,5.0,0.029558234,0.020743221,0.16119973,0.011770999,0.07116193,0.6858123,0.019753465
1072,5.0,8.5818145e-05,7.59196e-05,0.00046531588,0.00014208058,0.0004675995,0.9983546,0.00040861897
1073,5.0,0.045942854,0.09297689,0.068294436,0.023655422,0.04367683,0.6911417,0.034311913
1074,2.0,0.18167277,0.65074825,0.0532906,0.04539605,0.007104357,0.03212103,0.029666984
1075,5.0,0.027043648,0.11882059,0.21777709,0.022550745,0.15552412,0.41335148,0.04493238
1076,4.0,0.001846638,0.001299298,0.050275777,0.00075321045,0.44977483,0.49230862,0.0037416606
1077,5.0,0.015984641,0.008943055,0.09094432,0.006340088,0.052226793,0.8063189,0.019242119
1078,4.0,0.027041916,0.080536395,0.18875694,0.01222605,0.07855896,0.49184263,0.12103718
1079,4.0,0.0084713055,0.013930206,0.15009598,0.004452359,0.2809711,0.4625577,0.07952134
1080,5.0,0.028686497,0.18636714,0.066199146,0.024409655,0.0350829,0.6411799,0.018074825
1081,5.0,2.187648e-05,1.9801293e-05,0.0003866246,1.2906235e-05,0.0010614457,0.99837446,0.00012295203
1082,5.0,0.00017371432,0.00035295455,0.006028755,0.0001799488,0.071819566,0.9204237,0.001021379
1083,5.0,0.08317691,0.06994519,0.2764977,0.02333539,0.25936952,0.25579554,0.031879712
1084,5.0,1.3774269e-05,1.0074243e-05,0.00017617499,9.0441345e-06,0.00024206536,0.99950683,4.1958956e-05
1085,5.0,0.0006946,0.0007548586,0.0011540506,0.000779691,0.00056350406,0.9939079,0.0021452804
1086,1.0,0.022188796,0.022289002,0.09716801,0.00953126,0.15585744,0.6824396,0.010525907
1087,5.0,0.0010612218,0.0013695934,0.006316451,0.0008647215,0.0018850022,0.98607916,0.0024238834
1088,2.0,0.12545583,0.12842292,0.3943519,0.03376664,0.17271678,0.074426256,0.07085968
1089,6.0,0.037244182,0.03553169,0.06855503,0.023649551,0.022540953,0.7188815,0.09359718
1090,5.0,0.0025645387,0.015532619,0.024789935,0.0027841802,0.020196797,0.93078256,0.0033493377
1091,4.0,0.00019019279,5.7519057e-05,0.0112186195,6.485385e-05,0.3859593,0.60124445,0.0012649952
1092,4.0,0.0104273455,0.052980985,0.045095067,0.008100223,0.104829825,0.76444346,0.014123105
1093,5.0,6.7112844e-05,6.168373e-05,0.0004223039,9.51568e-05,0.00019061014,0.9989178,0.00024532666
1094,5.0,0.009012847,0.0059506525,0.013241404,0.009492911,0.0028527852,0.95187706,0.0075724116
1095,5.0,1.9740284e-05,1.33047815e-05,0.00079903187,1.6367927e-05,0.011493897,0.9869589,0.0006987722
1096,1.0,0.11230518,0.1605854,0.19520542,0.029281478,0.30447593,0.16084185,0.037304733
1097,5.0,0.016028509,0.05305295,0.16705617,0.011576244,0.057422537,0.6876571,0.007206399
1098,0.0,0.14266698,0.2494823,0.28840217,0.040269304,0.16922243,0.078878514,0.031078257
1099,5.0,0.00014535544,0.00011220346,0.0004558284,0.00010578989,0.00076793623,0.9978461,0.0005668728
1100,5.0,0.0001985944,0.00017386473,0.001266904,0.00017759325,0.00097300636,0.99677914,0.00043084432
1101,5.0,0.00025704512,0.00023935923,0.0007884138,0.00024756428,0.001666315,0.9953382,0.0014631833
1102,5.0,0.007407309,0.01616104,0.026000261,0.0037571616,0.062090144,0.8715667,0.013017303
1103,5.0,1.2238284e-05,8.047707e-06,0.00015028611,1.1725818e-05,0.0005741743,0.9991233,0.000120301374
1104,5.0,0.00049649423,0.0004874994,0.0014763749,0.00048776309,0.00040569773,0.99599314,0.0006530272
1105,2.0,0.13242681,0.112219326,0.35530737,0.027665362,0.24582487,0.10583394,0.02072235
1106,5.0,0.0067253886,0.00394906,0.06688484,0.0032379786,0.053176608,0.85558045,0.010445656
1107,1.0,0.1140989,0.34738925,0.074321836,0.040530108,0.024497343,0.2827399,0.11642261
1108,5.0,0.10267998,0.22403152,0.12261439,0.050535623,0.028403932,0.43387505,0.03785957
1109,5.0,0.0019367329,0.0049237753,0.10468851,0.001488766,0.04496169,0.8340648,0.007935808
1110,5.0,0.024088161,0.039831065,0.33990666,0.010156661,0.13028978,0.44775552,0.007972089
1111,5.0,0.0016043192,0.0014861574,0.022332808,0.00085339666,0.059789993,0.88030976,0.033623613
1112,2.0,0.011586519,0.034276087,0.84464806,0.0068145143,0.023826528,0.07594813,0.0029001264
1113,5.0,0.047279462,0.30694342,0.03849782,0.025603166,0.037298497,0.5068831,0.03749456
1114,5.0,0.0007126233,0.0006066446,0.0034388446,0.00067602715,0.0013893221,0.9922271,0.0009495144
1115,3.0,0.001598372,0.0023863474,0.0058166566,0.0023469634,0.0016205495,0.98242295,0.003808148
1116,2.0,0.0022337749,0.0019303138,0.006378482,0.00345695,0.0020504459,0.9792067,0.0047433823
1117,4.0,0.0020268208,0.0013940529,0.017034363,0.00085662276,0.056388948,0.91742015,0.004879005
1118,5.0,3.403892e-05,1.8469895e-05,0.00021223382,2.026054e-05,0.00027613802,0.9993325,0.000106384265
1119,5.0,0.0046495246,0.0124584995,0.02776202,0.0024036819,0.124108665,0.81904453,0.009573149
1120,5.0,0.07692649,0.16977817,0.07019552,0.04355707,0.029758481,0.5147498,0.09503438
1121,0.0,0.2996263,0.27520695,0.235011,0.088696904,0.020726882,0.04433078,0.03640117
1122,5.0,0.0005231718,0.001891577,0.014481057,0.00062646583,0.022897998,0.95696926,0.0026104795
1123,5.0,0.00043464504,0.0003421315,0.0010042803,0.00052090327,0.0016344626,0.9945521,0.0015114702
1124,5.0,5.070113e-06,2.6695536e-06,0.00026336082,2.6331963e-06,0.002888325,0.99679863,3.9391205e-05
1125,5.0,0.017084626,0.010004647,0.08294796,0.0046572518,0.25852856,0.6145858,0.012191119
1126,5.0,0.044833176,0.11638807,0.08693372,0.022821823,0.17866717,0.5052567,0.045099385
1127,5.0,0.00056686037,0.0007297213,0.0021667443,0.00027250432,0.041077238,0.95346546,0.001721566
1128,5.0,0.006203305,0.02509543,0.027066812,0.004048623,0.02373562,0.90563565,0.008214467
1129,5.0,0.012794591,0.12963267,0.014212301,0.011102011,0.0098786,0.810692,0.011687766
1130,5.0,0.0006000697,0.00064855436,0.002324166,0.00078630535,0.001375281,0.99184084,0.0024248906
1131,5.0,0.01309111,0.12380186,0.06358323,0.014017453,0.016310254,0.757659,0.011537009
1132,5.0,0.006750909,0.01687301,0.26617745,0.005707703,0.13621956,0.5586926,0.009578762
1133,5.0,0.00044919748,0.00041021634,0.0064258045,0.00031907033,0.008110522,0.98339427,0.00089091493
1134,5.0,0.061297614,0.13715659,0.019310152,0.030400582,0.005367782,0.68929935,0.05716792
1135,5.0,0.02491218,0.012472673,0.118107736,0.0107120965,0.022982536,0.8045632,0.006249527
1136,5.0,0.00095095683,0.0004523366,0.043722868,0.00024402987,0.33894917,0.6135107,0.0021699262
1137,5.0,0.005993582,0.0074539455,0.16588156,0.0045177606,0.28206408,0.52962685,0.0044621727
1138,5.0,0.0063744,0.004763531,0.010138758,0.006085947,0.0020315764,0.96117336,0.009432373
1139,5.0,1.7189546e-05,1.4926976e-05,0.00016364064,1.6090547e-05,0.0003651384,0.9991549,0.0002681323
1140,5.0,0.017819704,0.05811864,0.095577635,0.016824566,0.168228,0.62212354,0.021307841
1141,2.0,0.061897393,0.15016422,0.31165835,0.030278288,0.19017214,0.21182337,0.04400622
1142,5.0,0.0026035872,0.0032999078,0.015932715,0.001231136,0.1443483,0.82169056,0.010893742
1143,4.0,0.0007290905,0.00036839605,0.00881032,0.00048707973,0.007707246,0.9807982,0.0010996371
1144,1.0,0.02731132,0.12814675,0.38215134,0.016271228,0.04124825,0.39867184,0.006199325
1145,5.0,0.026367927,0.03224535,0.06459293,0.009183078,0.23768438,0.608934,0.020992385
1146,5.0,0.00407836,0.0052710697,0.031183964,0.0015723965,0.11874383,0.8171198,0.022030646
1147,5.0,0.03032163,0.022758184,0.08368856,0.014426397,0.050849058,0.7728824,0.025073761
1148,5.0,0.0058332155,0.0042577526,0.08437724,0.0024114414,0.09918135,0.7984109,0.005528118
1149,5.0,5.0568942e-05,3.7028018e-05,0.00064858905,7.163325e-05,0.00044395588,0.9984675,0.00028071992
1150,0.0,0.30289537,0.17816879,0.19146484,0.09722034,0.024518667,0.13756917,0.06816283
1151,5.0,8.965607e-06,8.619271e-06,0.00014735475,1.0517234e-05,0.00017043785,0.9995771,7.706679e-05
1152,5.0,0.025052076,0.1836675,0.12508577,0.015062665,0.09438624,0.51457554,0.042170223
1153,5.0,0.0055998825,0.00513488,0.024715547,0.0019666895,0.08899133,0.8668005,0.006791142
1154,5.0,0.0030324303,0.0025397625,0.003408507,0.0032955196,0.0014016434,0.98077375,0.0055483277
1155,4.0,0.022994017,0.04404969,0.14342809,0.011316103,0.28857628,0.45550305,0.03413274
1156,5.0,0.0002560281,0.0001630603,0.004286971,0.000222093,0.004584777,0.98912877,0.0013582367
1157,4.0,0.03816708,0.06805985,0.3973823,0.016958605,0.13467546,0.31479144,0.029965302
1158,5.0,4.2608284e-05,4.4550205e-05,0.0004327392,5.360263e-05,0.0004930254,0.9987785,0.00015501074
1159,5.0,0.00087044254,0.0006287103,0.019031016,0.00033769364,0.4780265,0.4693871,0.031718466
1160,5.0,1.6366357e-05,5.8031874e-06,0.0008742566,5.3289164e-06,0.019259755,0.9796627,0.00017570876
1161,5.0,0.00052231504,0.00037902337,0.005289365,0.0003917372,0.0061847614,0.9851894,0.0020433492
1162,4.0,0.088098265,0.07709134,0.18067011,0.021278936,0.4296224,0.18067636,0.02256255
1163,5.0,0.0018804702,0.0032272644,0.07442115,0.001173168,0.56167626,0.32397714,0.033644553
1164,5.0,0.0009892575,0.0030949768,0.013954985,0.001265819,0.03479011,0.9421345,0.0037703477
1165,4.0,0.009942206,0.009134603,0.2813686,0.0054860245,0.26186275,0.4286589,0.003546888
1166,2.0,0.002706691,0.0058736163,0.32641166,0.0018927411,0.07353819,0.5872619,0.0023151888
1167,5.0,0.00012732955,0.00011639385,0.0009449014,0.00013217016,0.0012091276,0.99659246,0.00087751076
1168,5.0,0.0026446613,0.0033839883,0.0036203626,0.0029196811,0.0017426932,0.97901124,0.006677314
1169,5.0,0.00048860215,0.0015558049,0.04567861,0.00032111595,0.29942095,0.6212147,0.031320248
1170,5.0,0.0017814545,0.0020798733,0.0022860689,0.0023993554,0.0016294532,0.9845861,0.0052377214
1171,5.0,0.01888302,0.07424262,0.11389724,0.009676682,0.16948399,0.47993898,0.13387738
1172,5.0,0.00054146606,0.00065705524,0.0019436971,0.0009363773,0.00041805036,0.99360526,0.0018981246
1173,4.0,0.0032268672,0.001980226,0.023931032,0.0015315929,0.026166802,0.9385151,0.004648227
1174,5.0,2.1365857e-05,2.6215845e-05,0.00014434263,3.365581e-05,0.00019020421,0.99929464,0.0002895034
1175,5.0,0.01139143,0.014053195,0.07415265,0.0052084597,0.3371294,0.5512353,0.006829524
1176,5.0,0.00021705552,0.00016897499,0.0010124809,0.0003002184,0.0014094785,0.9960802,0.00081166846
1177,5.0,0.0025089963,0.005197566,0.047064245,0.0018338799,0.075941525,0.85291356,0.014540178
1178,5.0,0.002441447,0.0016687565,0.0024555894,0.0025229126,0.0017093142,0.9806583,0.008543698
1179,5.0,1.2803134e-05,5.763043e-06,0.0005717846,5.9409595e-06,0.0051039676,0.9942403,5.9455648e-05
1180,5.0,0.055173114,0.09922831,0.1691683,0.03264855,0.099646114,0.51888037,0.025255252
1181,5.0,1.1409924e-06,3.2574275e-07,7.274611e-05,4.6349024e-07,0.0012170633,0.99868363,2.4542835e-05
1182,5.0,0.0011705308,0.0017159347,0.0029002996,0.0005524416,0.012299641,0.9765394,0.0048217606
1183,5.0,1.1786452e-05,1.5355217e-05,0.00017045382,1.4882048e-05,0.00034729324,0.99936086,7.9362406e-05
1184,5.0,0.0055661276,0.0063471426,0.13298625,0.0020773564,0.1702139,0.6705767,0.012232495
1185,2.0,0.026035955,0.029643487,0.4393321,0.010307835,0.1201324,0.35571963,0.018828511
1186,5.0,0.0049850703,0.004001884,0.08145144,0.0015126189,0.13702099,0.768057,0.0029710166
1187,5.0,0.0036277922,0.002159937,0.01923002,0.003476349,0.006372076,0.958742,0.0063917255
1188,5.0,0.0055950196,0.011896761,0.14180563,0.004475768,0.07972056,0.75137484,0.005131347
1189,5.0,0.00016396833,0.000112173526,0.0006964133,0.00018037652,0.0010192859,0.9972013,0.00062646
1190,5.0,7.6683864e-05,8.628322e-05,0.0003357159,9.324432e-05,0.00024224265,0.9988747,0.00029100434
1191,5.0,0.0024786135,0.0013795287,0.01686766,0.0010758288,0.2921053,0.6829485,0.0031445753
1192,5.0,0.0008997112,0.0013482958,0.028525867,0.0010352088,0.0607077,0.90610266,0.0013805752
1193,5.0,0.004793616,0.0037391402,0.010498931,0.003953432,0.0016901816,0.9701127,0.0052118683
1194,0.0,0.20764989,0.43221274,0.15464972,0.05460954,0.020760233,0.09053837,0.03957952
1195,5.0,0.0010075858,0.0007397282,0.007574452,0.0006397981,0.0054280115,0.98315835,0.0014519817
1196,4.0,0.0071158363,0.0130378585,0.16902192,0.0033201114,0.09130773,0.70403737,0.012159182
1197,5.0,2.248053e-05,2.3357668e-05,0.00027923507,2.3830784e-05,0.00045960175,0.9990257,0.00016586737
1198,5.0,7.063868e-05,6.9196736e-05,0.00035792668,7.1766e-05,0.0004913269,0.9982698,0.00066941825
1199,5.0,0.0021321399,0.0016428217,0.008741106,0.0011991309,0.022134699,0.95186704,0.012283022
1200,5.0,0.00019458243,8.799531e-05,0.0029726753,0.000119297794,0.005228258,0.99095285,0.00044436712
1201,1.0,0.11707277,0.11896691,0.086176656,0.07056018,0.023256976,0.4902226,0.093743876
1202,5.0,0.00033073008,0.0014389077,0.009608256,0.00038733956,0.0113357855,0.97508055,0.001818459
1203,4.0,0.0014577602,0.0007102273,0.025240451,0.00035440302,0.63520426,0.3344114,0.00262147
1204,5.0,8.189316e-06,4.1030567e-06,9.1018526e-05,4.675985e-06,0.00071281835,0.9991122,6.7135836e-05
1205,5.0,2.9717175e-05,3.1643365e-05,0.0003072198,2.2199307e-05,0.00035352845,0.999161,9.4726485e-05
1206,5.0,0.0007564116,0.0005825087,0.002135896,0.00084150507,0.0004577353,0.99399513,0.0012307536
1207,5.0,0.00021118733,0.00022878915,0.015778458,0.00018594306,0.08596103,0.8964419,0.0011927653
1208,5.0,3.5973408e-05,3.552001e-05,0.00038839263,4.1594714e-05,0.00022893421,0.9990357,0.00023393046
1209,5.0,0.0014408262,0.003173561,0.17227766,0.0011684292,0.21219057,0.60079396,0.008955022
1210,5.0,1.4096593e-05,6.3071047e-06,0.0009833751,5.8686837e-06,0.0065758247,0.9923402,7.435567e-05
1211,5.0,4.1485723e-06,4.399033e-06,5.369858e-05,5.306251e-06,0.000115884766,0.9997737,4.2875567e-05
1212,5.0,0.00021737683,0.00028976845,0.0017727175,0.0001535215,0.0018840809,0.9946354,0.0010470646
1213,5.0,0.010029411,0.0050731227,0.0952278,0.0032838618,0.074337855,0.80405724,0.007990685
1214,5.0,0.037505742,0.054468922,0.061984695,0.015044228,0.07225497,0.7401014,0.01864012
1215,5.0,0.001496645,0.0014641511,0.0028578695,0.001372569,0.0008782143,0.98888296,0.0030477024
1216,5.0,0.06955551,0.3044218,0.1709677,0.037623696,0.04431099,0.34457493,0.028545324
1217,5.0,5.2047435e-05,8.921398e-05,0.00022755533,5.4099146e-05,0.00018538283,0.99925035,0.0001413341
1218,5.0,0.0009343627,0.0009458325,0.003165761,0.00085101713,0.0016946301,0.9864994,0.005908963
1219,5.0,0.03456167,0.029375182,0.07326834,0.032043766,0.009697747,0.7876991,0.03335428
1220,5.0,0.0006169248,0.00046023197,0.0027171266,0.00061943417,0.0013431184,0.9923839,0.0018593228
1221,2.0,0.05985278,0.05680405,0.65370166,0.018364742,0.15382694,0.05239776,0.005052017
1222,5.0,0.0009504774,0.00094273855,0.061103415,0.00069658353,0.16908652,0.7645175,0.002702826
1223,5.0,0.009684339,0.0049225916,0.08802274,0.002136496,0.21271886,0.6789117,0.0036033604
1224,2.0,0.19717644,0.22508761,0.38696715,0.05129061,0.060811657,0.05623251,0.02243402
1225,5.0,0.000122771,0.00015967904,0.0012684339,0.00012843414,0.015663076,0.9801339,0.002523754
1226,5.0,0.01617176,0.030662125,0.08768943,0.0071324715,0.3209204,0.5070942,0.030329593
1227,4.0,0.00036860147,0.00022843339,0.021343142,0.00013993823,0.49403328,0.48093224,0.0029543487
1228,4.0,0.1173989,0.18942836,0.19851579,0.03364282,0.24909024,0.18730022,0.024623679
1229,2.0,0.055359483,0.021999646,0.2588696,0.014577945,0.2931843,0.33707243,0.01893666
1230,5.0,5.693136e-05,5.3028023e-05,0.00032195082,8.362441e-05,0.00032077427,0.998987,0.00017675788
1231,5.0,0.00063706865,0.00080286094,0.0008986275,0.00051455013,0.0004680979,0.99589705,0.000781769
1232,5.0,0.002714807,0.0030616743,0.0071383477,0.0026276999,0.0018932235,0.9786633,0.0039010036
1233,2.0,0.1275035,0.54396963,0.13235348,0.035604734,0.023164976,0.121113375,0.01629036
1234,5.0,1.9133822e-05,1.0763915e-05,0.00033325088,1.479155e-05,0.0009359641,0.9985827,0.000103499726
1235,2.0,0.004428369,0.0074436828,0.18055443,0.0023576932,0.07892336,0.7182279,0.008064468
1236,5.0,0.0002650846,0.00073484704,0.0035723853,0.00026653512,0.04198464,0.9524172,0.0007592973
1237,5.0,0.0019241862,0.007807405,0.1475574,0.0017602388,0.04000821,0.7968962,0.0040463856
1238,5.0,0.0010420468,0.0041963677,0.010245696,0.001157046,0.020817645,0.9600395,0.002501759
1239,5.0,0.00025881338,0.0002578479,0.0009667935,0.00035632856,0.0014416039,0.99500567,0.0017130199
1240,5.0,0.002144491,0.0010750676,0.035548896,0.0008423761,0.18590264,0.76935005,0.0051364354
1241,4.0,0.001754623,0.0010581635,0.040993784,0.0005847541,0.19216892,0.7618778,0.0015620167
1242,5.0,0.0007816271,0.001157596,0.020638892,0.0002127796,0.1843263,0.76184535,0.031037461
1243,2.0,0.14283268,0.26425335,0.27692556,0.031861994,0.14040953,0.12987962,0.013837262
1244,5.0,0.00043100715,0.00048195536,0.0018992525,0.0005422404,0.00058910885,0.9948848,0.001171647
1245,5.0,0.1432133,0.56607765,0.11704971,0.046657182,0.02175173,0.08073187,0.024518525
1246,5.0,0.00045572914,0.00025503334,0.003920851,0.0003671674,0.0026819615,0.99140656,0.00091261766
1247,5.0,4.4893597e-05,3.487409e-05,0.00041650728,3.783229e-05,0.0019953127,0.99660194,0.0008686057
1248,5.0,0.00041995544,0.00011438725,0.029214455,0.00013319131,0.30772945,0.6615809,0.00080761395
1249,5.0,0.028356967,0.08858313,0.11173336,0.012020641,0.18370117,0.56295455,0.012650204
1250,5.0,9.791195e-05,9.9114586e-05,0.0006566424,9.941155e-05,0.00027346352,0.998553,0.0002204402
1251,5.0,0.017812697,0.021734238,0.04443105,0.009935579,0.08121348,0.8123,0.012572884
1252,5.0,0.011717773,0.015788421,0.019336298,0.010063745,0.007160455,0.91252106,0.023412202
1253,5.0,0.00030902174,0.0002454054,0.0012339252,0.0004785798,0.0007785227,0.99587446,0.001080187
1254,6.0,0.0047682654,0.021221953,0.008082842,0.0029983283,0.018306084,0.91459423,0.030028204
1255,5.0,0.00038409265,0.00040053212,0.001812595,0.000384443,0.0018252021,0.9936195,0.0015736276
1256,5.0,0.00011454724,0.00013318643,0.0007896681,0.00013088532,0.0003076091,0.99772304,0.0008010273
1257,1.0,0.0466721,0.1595475,0.5759796,0.01962127,0.034751836,0.15571217,0.0077155475
1258,5.0,0.21333441,0.28225547,0.1163831,0.0573672,0.0736963,0.20354922,0.05341422
1259,4.0,0.014165341,0.016926924,0.584088,0.0063347784,0.24380031,0.12714063,0.007543994
1260,2.0,0.057192504,0.22446357,0.49898303,0.029954916,0.051853284,0.12416915,0.013383562
1261,1.0,0.13142182,0.40596846,0.2059796,0.055212267,0.043809503,0.12786546,0.029742923
1262,4.0,0.0001407021,5.5373024e-05,0.0042882753,3.352547e-05,0.42502403,0.56948316,0.00097491476
1263,5.0,0.0006429675,0.000675137,0.0019277172,0.0008468883,0.0006854229,0.99354774,0.0016742294
1264,5.0,0.040275246,0.054272145,0.101772994,0.024523467,0.022968283,0.7419577,0.014230274
1265,4.0,0.0029193917,0.0053289784,0.015927358,0.0014225809,0.07529762,0.8919319,0.007172214
1266,2.0,0.002238978,0.0016195115,0.018957917,0.0014973049,0.028150689,0.9436754,0.00386026
1267,5.0,0.0007927185,0.00053135405,0.04657986,0.00046550215,0.12566724,0.8244246,0.0015386562
1268,4.0,9.215924e-05,4.6534682e-05,0.004174856,3.0461459e-05,0.24090245,0.7539903,0.0007632135
1269,5.0,0.00091036374,0.0008741526,0.0025988629,0.001083219,0.0011402669,0.9916019,0.001791242
1270,2.0,0.0066059325,0.01083097,0.10821065,0.004158688,0.18662128,0.67624366,0.00732881
1271,5.0,0.0072305244,0.024970507,0.025545666,0.005936387,0.09012293,0.83339894,0.012795006
1272,5.0,6.757858e-05,7.128163e-05,0.00033634456,6.257613e-05,0.00055382546,0.99855536,0.00035293022
1273,5.0,0.0050529386,0.007342912,0.032793667,0.0033991996,0.08637285,0.85920566,0.005832788
1274,0.0,0.08147875,0.12484742,0.057390958,0.032434274,0.015809232,0.66164404,0.026395265
1275,5.0,9.9437304e-05,6.21972e-05,0.0024693785,5.620105e-05,0.0037823562,0.99327093,0.00025952552
1276,5.0,0.00019924057,0.00021319368,0.0007885651,0.00031869905,0.00038945922,0.99715304,0.0009377628
1277,2.0,0.15680341,0.09076716,0.24376817,0.0421738,0.23963603,0.19849716,0.028354261
1278,5.0,0.1533661,0.065289065,0.24691738,0.070430666,0.014362822,0.41031116,0.039322767
1279,2.0,0.0064889505,0.007657948,0.16857286,0.0038529963,0.102023475,0.70830053,0.00310329
1280,5.0,0.00024154963,0.00023412774,0.00097080605,0.00026505897,0.0005711204,0.9969066,0.0008108716
1281,5.0,0.005186154,0.004958943,0.015258255,0.0044947574,0.0036662756,0.9575922,0.008843417
