id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4597,0.0,0.9999982,1.5799219e-06,1.2674265e-07,2.676479e-09,1.8748281e-08,6.060891e-08,3.6265998e-08,2.8861322e-08,2.8067133e-09
4598,6.0,1.02257045e-05,1.12507315e-07,1.5002483e-09,0.0003958912,3.3803273e-05,2.435462e-05,0.9988919,0.0006226502,2.1152558e-05
4599,7.0,9.004693e-12,3.2609988e-11,7.646933e-09,1.7424333e-11,1.0222256e-11,1.583058e-07,5.0990904e-12,0.9999999,1.7354996e-09
4600,8.0,9.89628e-17,2.2272112e-16,9.519474e-19,1.5771205e-15,1.0150809e-16,1.4689659e-17,1.5973657e-10,4.1395377e-18,1.0
4601,0.0,0.99999976,7.587444e-11,5.995744e-11,1.5820222e-11,2.8823808e-07,1.3173443e-14,5.5495635e-09,7.90827e-11,1.2885173e-11
4602,4.0,2.1833646e-06,1.21157945e-11,5.836606e-13,4.0271504e-14,0.99999785,2.6217945e-08,3.474105e-10,3.351119e-09,8.820575e-12
4603,5.0,6.983448e-09,3.2229913e-08,0.7493263,4.1644174e-10,1.914748e-09,0.25067353,1.157888e-08,6.727279e-08,1.10948676e-07
4604,0.0,1.0,1.9227947e-08,1.3680568e-10,1.7900481e-12,6.957714e-09,3.3879888e-10,2.0991169e-10,1.38552685e-11,8.1149774e-12
4605,4.0,3.1822185e-07,4.952492e-07,3.5031166e-12,2.360071e-10,0.9999989,2.2716698e-12,3.7360377e-09,1.4365167e-12,3.3631957e-07
4606,1.0,5.9638984e-07,0.9999994,1.1974451e-08,1.2453066e-09,9.8732755e-09,3.104304e-10,3.1169374e-09,8.309205e-12,6.5853043e-09
4607,2.0,9.492845e-11,1.1746126e-06,0.9999832,1.6497956e-10,1.8327112e-09,1.4801682e-10,2.4386875e-09,1.5576212e-05,8.3851114e-11
4608,8.0,1.0132114e-06,6.734315e-09,5.0811855e-07,8.0216345e-10,8.7236025e-08,0.009330627,1.3730189e-05,3.6336264e-08,0.9906538
4609,7.0,9.512755e-09,2.5728444e-10,4.61023e-09,5.933907e-13,1.0512322e-06,2.5407768e-05,5.495973e-12,0.99997354,1.0490709e-12
4610,1.0,2.0874659e-05,0.99964345,2.2832373e-05,1.5192403e-05,0.00026568578,2.0283046e-09,4.4885232e-06,2.334453e-09,2.7427997e-05
4611,5.0,1.08035206e-10,9.9337946e-08,0.0015235591,3.217937e-10,4.8062446e-08,0.99847585,2.2443473e-08,1.2680623e-08,3.8706412e-07
4612,7.0,1.08489766e-10,5.0338667e-09,0.0122784125,2.4633377e-11,3.370767e-08,2.194173e-07,2.897557e-13,0.9877214,1.4805511e-09
4613,6.0,3.8012646e-09,1.1627355e-12,4.902319e-11,1.3784605e-10,7.273573e-10,7.3561014e-13,0.9999999,6.5901795e-10,7.361032e-08
4614,1.0,3.0209003e-06,0.99999666,1.1034513e-07,8.70283e-09,1.15032115e-07,9.5247215e-09,1.86659e-08,1.6707848e-10,3.3951224e-08
4615,8.0,6.920621e-15,2.4920116e-14,3.0985053e-16,1.1556174e-14,4.5417346e-12,5.6014038e-14,2.613173e-12,5.6694906e-16,1.0
4616,2.0,4.4515352e-13,3.2501696e-11,1.0,4.2532847e-10,2.5868169e-11,1.04151146e-10,1.718012e-12,1.9237191e-08,8.8219326e-10
4617,2.0,1.0606528e-11,5.9694427e-09,0.99998367,1.00136375e-11,1.0169948e-06,5.501267e-14,7.954718e-12,1.43822435e-05,9.036174e-07
4618,6.0,1.9632601e-11,6.27317e-13,1.0252043e-13,1.669836e-12,3.9988828e-11,1.4614328e-15,1.0,1.6769737e-11,4.6821196e-11
4619,5.0,0.17139705,5.3479215e-07,1.5298727e-06,5.1424937e-08,0.0060107666,0.822527,6.7556407e-06,4.944387e-07,5.582532e-05
4620,4.0,3.3236865e-05,3.9809242e-06,4.0069693e-08,1.7885514e-08,0.9998404,8.875505e-05,4.7427047e-06,8.7810276e-10,2.885786e-05
4621,5.0,6.021394e-11,2.8974412e-14,2.878464e-11,4.271906e-16,1.9358508e-12,1.0,5.204057e-12,1.481762e-12,1.897141e-12
4622,3.0,7.769199e-15,4.5016676e-15,5.2621286e-19,1.0,1.165161e-14,1.3680016e-22,1.5029277e-12,2.0230954e-21,2.0701798e-13
4623,6.0,1.472316e-12,3.915485e-14,1.3718893e-15,6.149616e-14,7.808598e-11,1.3599616e-16,1.0,2.7133623e-14,4.6894048e-14
4624,1.0,3.1213743e-10,0.9999995,1.9338214e-07,1.8723148e-12,3.1631825e-07,1.2890504e-11,3.575572e-12,7.2767655e-13,2.0631396e-12
4625,0.0,1.0,1.0575339e-13,1.2702449e-12,7.9897265e-13,2.7464309e-10,2.430182e-15,1.7108207e-09,5.4646073e-14,9.654242e-14
4626,2.0,7.199742e-14,4.2347372e-11,0.9999999,1.4094535e-12,7.371998e-10,1.6535365e-11,2.6245702e-13,9.69115e-08,4.2831107e-11
4627,4.0,3.777362e-10,2.4691373e-09,6.921892e-10,1.627446e-13,1.0,2.4203646e-16,1.4138958e-09,2.375853e-11,4.6435503e-10
4628,1.0,3.605805e-06,0.99999344,1.3052915e-09,1.3517416e-07,2.503876e-06,4.8152232e-11,2.8202098e-07,2.735035e-12,5.720998e-08
4629,0.0,0.99999976,2.7008036e-07,1.420315e-09,2.1440266e-11,4.7186948e-08,1.1830276e-08,2.7429503e-09,3.7191725e-11,1.544241e-10
4630,7.0,3.1862136e-08,1.9415762e-09,3.9211798e-05,2.1567534e-10,3.6859071e-06,5.0522573e-09,5.0137436e-09,0.9999553,1.7411857e-06
4631,4.0,6.57612e-08,1.8510866e-09,0.00022454861,5.7301837e-12,0.9997706,1.8278194e-12,4.6116406e-06,9.0105644e-08,4.6470054e-09
4632,8.0,5.0220276e-16,4.9258137e-16,3.750878e-17,1.3730824e-12,1.340089e-15,1.2732848e-15,2.494915e-12,5.674183e-17,1.0
4633,7.0,1.4713318e-09,6.281584e-09,2.8089342e-05,3.504415e-08,1.0207932e-07,9.998775e-08,5.4695636e-08,0.999946,2.5581932e-05
4634,1.0,5.6725202e-09,0.99999857,1.5176494e-07,2.9977199e-10,1.2425518e-06,3.7111134e-10,1.9364161e-09,9.616673e-12,8.063984e-09
4635,7.0,1.625001e-08,1.0121074e-10,3.659552e-08,7.056635e-08,5.727358e-09,3.737829e-11,2.8446281e-10,0.9999968,3.0274014e-06
4636,3.0,1.9063415e-14,1.1898328e-15,8.414738e-17,1.0,2.543904e-16,1.6551645e-19,1.7487895e-11,1.13619014e-17,2.6282974e-13
4637,5.0,3.0336644e-16,2.9108334e-15,1.6259203e-12,5.5850196e-17,1.2603764e-16,1.0,5.336976e-16,1.335032e-12,2.47871e-14
4638,5.0,1.7723777e-10,5.7030146e-13,3.7546912e-15,2.401953e-15,2.48477e-10,0.99995077,1.4896177e-12,4.925364e-05,1.324959e-12
4639,5.0,3.548242e-09,4.7902043e-10,2.3676184e-07,2.7139814e-12,5.776395e-09,0.6599936,1.7836516e-12,0.3400062,1.0687377e-09
4640,1.0,6.9324456e-11,1.0,1.9790263e-09,5.7735677e-11,2.5711377e-09,4.150215e-08,3.853199e-11,9.394217e-09,5.404952e-10
4641,2.0,6.9375924e-12,1.4746329e-08,0.999995,9.900453e-11,1.2716125e-09,5.0425883e-06,6.0460287e-10,6.102524e-09,4.0306013e-08
4642,4.0,1.1341259e-11,6.135791e-14,1.3476968e-15,2.8278491e-15,1.0,3.1922213e-15,7.0748507e-12,2.2784368e-16,1.9365987e-10
4643,4.0,7.79487e-09,2.5107639e-08,3.1196414e-11,2.7910814e-09,0.9999769,8.9153385e-10,2.217345e-05,4.2401596e-11,9.373499e-07
4644,1.0,3.068303e-10,0.99999976,3.4429315e-09,1.4405858e-10,1.9186947e-08,4.50791e-09,1.8506027e-10,2.657816e-07,1.6059513e-08
4645,2.0,7.052409e-12,1.480028e-09,0.9653206,2.7110514e-10,2.7790448e-10,5.1802052e-11,9.2602315e-12,0.03467938,1.2759326e-08
4646,0.0,1.0,5.3147253e-10,2.248218e-09,2.8151115e-11,6.303516e-09,3.8024672e-10,3.6767292e-10,2.5294214e-10,3.7198973e-11
4647,1.0,7.722364e-05,0.99992216,2.0991469e-07,9.400069e-08,9.434178e-08,1.0571171e-09,1.526498e-07,1.7808388e-10,9.6544774e-08
4648,8.0,3.4758553e-14,2.095868e-14,9.513716e-16,1.038009e-14,3.350667e-12,3.884444e-14,1.292334e-09,2.073854e-14,1.0
4649,0.0,1.0,2.9064637e-10,1.0847789e-09,6.7660877e-10,3.962377e-08,7.224432e-11,9.9572315e-09,2.7157352e-09,7.0412026e-10
4650,1.0,2.965222e-09,0.9999987,7.618768e-07,3.7843884e-10,5.6345965e-07,2.2844285e-10,2.9879357e-10,7.52964e-11,1.0768244e-09
4651,3.0,1.0068588e-16,1.01627766e-17,2.7039113e-19,1.0,2.0168876e-18,6.574139e-24,7.035218e-13,8.4854025e-23,5.3271134e-15
4652,0.0,0.99999976,8.5887397e-10,8.5141844e-10,7.629849e-11,1.3517631e-07,2.245858e-11,8.577551e-08,1.56037e-08,2.0309227e-11
4653,0.0,0.98109657,0.01728923,6.545831e-08,8.804376e-07,0.001334914,0.00020853349,2.3411316e-05,1.6165959e-07,4.618109e-05
4654,5.0,2.1336588e-08,4.969689e-10,9.275602e-08,1.7604168e-12,1.4350159e-09,0.9999974,3.494024e-11,2.4902952e-06,5.2995833e-12
4655,8.0,2.4720985e-15,2.5028626e-14,2.126473e-12,5.0178996e-13,1.5393427e-13,9.342215e-14,2.5051474e-09,5.4758756e-14,1.0
4656,8.0,6.414311e-06,3.5007788e-06,0.08168675,5.8958132e-05,0.00016028027,8.051462e-05,0.8425285,0.00012509846,0.07534998
4657,2.0,5.982995e-15,1.1731952e-11,1.0,4.4601232e-11,3.528258e-13,8.089706e-13,8.205135e-13,2.8958078e-09,3.96001e-09
4658,1.0,2.7394078e-09,0.99999297,4.211243e-08,8.673049e-10,8.388758e-08,2.5663576e-07,1.1382496e-09,6.099978e-06,5.717038e-07
4659,6.0,3.0039554e-11,5.688881e-12,1.7502502e-12,1.408626e-12,8.439083e-11,5.9803e-16,1.0,8.042717e-14,6.4115896e-10
4660,2.0,3.9525615e-11,1.4583504e-09,0.9840448,1.2498946e-08,1.2735545e-09,5.2204872e-11,1.2493583e-06,3.404116e-07,0.015953548
4661,5.0,5.2889144e-11,4.0183768e-12,6.8694e-10,4.178082e-13,1.2285367e-11,0.99999976,4.011399e-09,2.3559815e-07,7.6562e-09
4662,2.0,1.2471437e-11,1.772564e-09,0.9999982,1.333674e-07,8.097083e-10,2.5802843e-10,8.1718426e-08,1.5789866e-06,5.103845e-10
4663,3.0,2.454729e-14,1.2302732e-13,1.7340101e-17,0.9999999,7.265208e-15,1.7999e-21,2.850912e-09,3.268012e-21,1.3992157e-07
4664,8.0,6.817622e-11,1.3473166e-09,1.9401597e-11,1.4460062e-12,2.2521665e-07,2.396289e-11,4.6470946e-06,6.5596617e-10,0.9999951
4665,2.0,7.107782e-11,1.7765398e-08,0.9999341,4.2203702e-08,8.6682383e-10,6.155129e-05,2.7737904e-06,3.8269195e-07,1.1858517e-06
4666,8.0,1.196998e-12,2.9946458e-12,3.757095e-12,5.6940483e-08,4.3360458e-11,3.79608e-15,1.0290942e-07,2.6687832e-11,0.9999999
4667,8.0,1.7266673e-13,7.951052e-13,3.9915484e-09,3.6612966e-11,3.2813453e-11,2.7632423e-12,2.040872e-11,7.32626e-14,1.0
4668,2.0,1.298823e-09,3.480543e-08,0.9999962,7.5405904e-10,2.9612586e-09,6.490838e-08,2.777324e-08,3.7154427e-06,1.9205167e-10
4669,7.0,5.5916266e-10,1.6397069e-09,0.004365457,1.4259375e-12,3.552511e-07,6.45024e-10,8.48961e-12,0.99563414,6.3822276e-12
4670,3.0,1.0173197e-12,2.2569652e-13,1.1507636e-13,1.0,3.1955322e-13,5.4988903e-18,4.6345427e-10,1.0855482e-14,2.7777954e-12
4671,5.0,8.956372e-12,1.2158759e-12,1.2835194e-10,3.0034182e-14,4.0084665e-11,1.0,4.5270156e-08,4.9762603e-12,1.1858134e-08
4672,3.0,4.532621e-20,1.976633e-18,7.612217e-23,1.0,3.4104508e-23,4.121581e-30,2.6405827e-17,1.6369466e-29,7.208652e-20
4673,6.0,9.594921e-12,3.966726e-15,3.4015454e-11,3.704534e-14,6.878283e-12,1.470979e-17,1.0,7.650084e-13,1.26777e-14
4674,5.0,4.6215944e-13,1.4542931e-10,3.415528e-12,2.5816397e-16,1.3663416e-09,1.0,2.9885336e-13,4.3527928e-11,2.0091689e-12
4675,8.0,6.0086665e-11,3.0318317e-10,2.3331668e-11,4.0179554e-11,3.939892e-09,5.277948e-11,7.687701e-07,4.652858e-13,0.9999993
4676,8.0,3.3492569e-09,2.6117757e-08,5.008771e-06,0.00068540836,2.7465672e-08,1.3239987e-10,7.5195896e-07,1.0269824e-09,0.9993088
4677,2.0,1.8344083e-11,5.5005627e-09,1.0,2.5330314e-11,2.603812e-10,7.275402e-11,1.7195774e-10,1.8253207e-10,2.450739e-10
4678,5.0,3.28019e-12,6.225039e-12,7.566074e-09,5.2434684e-12,3.0627367e-13,0.999984,4.6010173e-10,8.4763296e-10,1.5930633e-05
4679,0.0,1.0,7.9327045e-10,8.4034495e-09,3.9599306e-11,1.3032957e-08,4.973998e-10,1.8817161e-09,3.1135566e-10,6.934165e-11
4680,2.0,1.0406791e-09,3.754037e-10,1.5957343e-11,1.1340078e-06,4.3236696e-08,1.0992055e-09,8.909541e-07,5.225824e-05,0.99994576
4681,1.0,5.613292e-07,0.999782,3.1470037e-05,7.9266734e-08,6.062937e-05,1.3798166e-07,5.7278786e-08,1.0286816e-07,0.00012489053
4682,5.0,2.3319584e-11,3.3699635e-13,8.005919e-15,2.6000833e-15,5.299436e-08,1.0,1.1093292e-12,8.984275e-09,6.0990635e-09
4683,5.0,1.0342358e-09,5.5895972e-09,8.214245e-06,1.0362e-10,3.0639523e-08,0.9999894,2.612038e-09,1.9749312e-07,2.1546603e-06
4684,4.0,1.8237122e-11,6.554206e-13,9.4376954e-17,4.6956876e-18,1.0,2.805479e-15,9.531186e-13,3.3678063e-12,6.750838e-14
4685,3.0,6.3595604e-17,2.8360026e-17,2.6844035e-20,1.0,3.4800473e-18,6.051689e-25,8.119076e-13,6.318192e-23,4.974104e-13
4686,7.0,5.277881e-11,1.8051823e-12,1.6205372e-11,2.8179758e-14,6.2854713e-09,1.02597465e-10,3.794248e-12,1.0,7.1365786e-10
4687,6.0,5.7597566e-10,8.680896e-12,2.1735735e-08,1.4414883e-09,6.207372e-10,1.0588967e-16,1.0,1.4637079e-13,1.5889538e-11
4688,0.0,1.0,2.1790934e-09,1.8693638e-09,2.3091376e-11,4.2026628e-08,1.9265262e-10,9.029588e-10,9.385611e-11,1.3427712e-10
4689,5.0,2.6139992e-13,4.7955695e-10,1.0226694e-09,1.3456067e-14,4.143291e-10,1.0,3.6267823e-14,4.4650584e-08,6.469556e-11
4690,6.0,1.2765733e-10,7.0931217e-15,3.9219208e-14,3.240774e-14,3.1148278e-10,3.0219937e-19,1.0,3.570181e-17,2.5540401e-13
4691,1.0,7.6332995e-08,0.9995845,0.00039611204,4.5180303e-07,1.01335645e-05,2.9246683e-08,3.6510258e-07,1.6900978e-07,8.25525e-06
4692,0.0,0.99999964,2.5865253e-07,2.3693167e-08,1.3545451e-09,8.396177e-08,1.2478688e-11,7.3347626e-09,3.6697514e-09,1.1417862e-09
4693,6.0,1.6704844e-10,5.535161e-15,4.597392e-16,2.1327952e-14,1.9052902e-11,6.5473144e-15,1.0,2.5933646e-17,5.6217506e-14
4694,5.0,6.949593e-10,3.5962e-13,9.0201934e-13,1.4108643e-14,2.9876705e-11,1.0,4.937396e-11,3.0093567e-08,1.804413e-10
4695,7.0,1.282054e-10,1.5515608e-10,1.5405055e-10,2.9624907e-09,1.5021202e-08,8.7946725e-09,1.5460226e-09,0.9999945,5.464829e-06
4696,7.0,1.2261463e-09,2.9098707e-10,1.4953161e-09,3.5533436e-12,1.016556e-08,7.287506e-06,6.7250757e-13,0.9999927,1.0943978e-12
4697,2.0,9.688118e-10,9.621351e-09,0.63051456,9.05989e-08,3.117951e-10,0.018006692,3.631347e-10,0.35147846,1.9514012e-07
4698,7.0,7.2881334e-10,7.139716e-10,3.8234262e-08,1.8888457e-08,1.0629991e-09,0.000110714376,1.8467878e-08,0.9998864,2.7691833e-06
4699,5.0,3.6463677e-10,1.08712804e-07,7.6545446e-09,2.0828968e-12,2.1612752e-06,0.99982184,1.9652827e-10,0.00017586301,2.687955e-10
4700,0.0,0.99999547,1.0566699e-10,7.7949175e-11,7.975725e-10,2.3985056e-09,1.3230196e-10,4.5631973e-06,3.1777625e-10,7.247005e-11
4701,5.0,5.545502e-11,3.2733958e-08,0.00035938132,2.674514e-11,1.9412503e-09,0.9996406,1.1501314e-08,1.4778031e-09,3.2079104e-08
4702,7.0,1.4673979e-10,8.5388946e-10,2.7389676e-06,5.3136664e-09,8.247783e-10,3.2048672e-07,3.2968224e-08,0.99999666,1.5122488e-07
4703,3.0,7.6144975e-09,6.629576e-08,6.678565e-08,0.9999987,6.8966504e-09,1.6306633e-09,1.4874795e-09,1.9585405e-08,1.0526542e-06
4704,6.0,1.25412085e-11,3.279207e-14,3.1104508e-11,1.5136582e-12,2.6689911e-12,9.61786e-16,1.0,4.4574481e-13,1.0538069e-13
4705,4.0,2.5309112e-11,5.8857064e-13,1.2390866e-15,8.243142e-17,1.0,2.7644805e-16,4.5851417e-12,1.10425375e-13,5.2307763e-12
4706,5.0,4.4188164e-12,6.889132e-11,1.4160427e-11,7.6638194e-15,3.594618e-08,1.0,7.4009227e-10,1.809331e-10,7.910354e-11
4707,2.0,3.1901786e-12,5.1083435e-07,0.9999993,1.5761004e-11,1.6754046e-07,7.717249e-08,8.5969426e-11,8.048946e-09,4.478316e-09
4708,2.0,1.1820058e-11,9.714259e-08,0.9999993,5.9934196e-11,4.5383355e-09,6.3011856e-07,1.6714721e-09,1.9900133e-09,6.982975e-11
4709,6.0,4.6347695e-09,6.1521463e-09,6.170144e-07,3.362777e-08,2.829851e-07,4.3612225e-11,0.9999988,1.105195e-08,2.95742e-07
4710,5.0,2.8541117e-06,4.113606e-08,0.00016975394,3.3519103e-09,1.8411578e-08,0.99225146,1.2782179e-09,0.007575941,2.4993758e-09
4711,1.0,1.1205056e-08,0.9999975,4.862998e-07,4.919022e-07,1.2893726e-07,1.3079053e-10,2.5240382e-07,6.359737e-10,1.0900272e-06
4712,0.0,0.99999964,3.914542e-07,1.6950741e-08,3.4375863e-11,5.259076e-08,2.014998e-08,2.236221e-09,1.5785384e-10,2.0961995e-10
4713,0.0,0.99998164,4.5286943e-06,3.5080447e-08,1.1460977e-11,1.18834166e-07,1.365845e-05,2.4778197e-09,3.061272e-11,2.980065e-10
4714,2.0,3.6382772e-08,1.8533655e-08,0.99995136,7.113469e-10,3.3461096e-05,8.495285e-09,3.1947454e-08,6.164773e-06,8.9920795e-06
4715,5.0,2.7475695e-09,9.668839e-10,6.282496e-06,1.2829584e-11,1.302334e-08,0.0673932,7.164039e-12,0.9326005,6.8942287e-12
4716,5.0,1.888337e-09,3.118848e-11,8.944095e-07,6.09642e-12,7.125514e-10,0.99999905,1.6586879e-10,1.2065181e-09,2.409134e-08
4717,4.0,2.7634883e-08,1.4464101e-11,2.6428119e-14,3.1117465e-12,0.9999726,1.9057775e-13,2.740868e-05,2.104738e-12,2.8496583e-10
4718,6.0,2.0914085e-13,5.9420314e-15,1.595498e-15,4.3363537e-14,3.8182487e-12,1.4026376e-18,1.0,6.637662e-14,7.6401064e-14
4719,8.0,8.188256e-10,2.6949112e-10,5.419279e-05,8.921908e-08,1.7935277e-10,8.993887e-07,6.398901e-05,3.2462732e-13,0.9998809
4720,8.0,6.463879e-12,1.3514912e-11,3.6008366e-11,3.0744473e-11,8.380696e-11,1.1991341e-13,3.3531705e-10,4.8986054e-16,1.0
4721,1.0,2.960113e-06,0.9999968,6.192187e-08,1.7691173e-08,6.0941744e-08,8.761888e-10,3.3171265e-08,2.5796002e-11,8.8855955e-08
4722,5.0,1.2945758e-10,5.18721e-12,2.8315952e-11,5.9610113e-15,1.699223e-10,1.0,3.8810467e-13,4.9569546e-12,6.326319e-12
4723,7.0,2.2510552e-12,2.115516e-10,2.7064195e-11,2.313288e-13,1.3409779e-09,5.6610334e-11,6.7459594e-14,1.0,1.0518176e-08
4724,6.0,1.2315974e-08,9.721079e-12,3.824622e-09,6.0500344e-10,2.3234136e-12,1.5796824e-10,0.9999993,5.851339e-13,7.081695e-07
4725,2.0,5.20135e-15,5.961062e-13,1.0,5.45582e-13,8.1687207e-13,1.0019388e-13,1.7005172e-13,6.7615985e-10,1.8007394e-12
4726,5.0,6.139625e-12,1.1816089e-09,2.2023094e-08,6.809147e-14,1.3620132e-11,1.0,4.562366e-15,2.1482074e-10,6.218947e-11
4727,5.0,3.277385e-08,7.86139e-09,0.00060164416,1.1181324e-08,2.8600148e-08,0.99932325,9.11655e-10,7.49542e-05,1.207484e-07
4728,5.0,0.00067227083,2.5269793e-07,2.015256e-07,1.8113649e-07,1.3552272e-05,0.915286,1.0442021e-06,0.08338667,0.00063985464
4729,8.0,1.8954707e-07,2.1420321e-07,0.00021059842,0.00796112,8.294881e-07,4.727347e-10,0.005579483,0.9854035,0.0008440583
4730,5.0,8.0754614e-13,6.360675e-10,3.8586365e-10,2.2076652e-14,4.446145e-10,1.0,2.9495237e-12,8.1845003e-10,1.1608244e-10
4731,6.0,0.0012706417,9.211971e-07,5.250001e-08,5.2704387e-08,0.8091675,1.7703214e-09,0.18781072,4.2889084e-08,0.001749999
4732,7.0,2.4755017e-10,2.013201e-11,8.350687e-09,1.3807429e-12,3.1666855e-10,0.00047511575,2.9749478e-12,0.99952495,1.7590853e-12
4733,8.0,1.1128306e-10,4.4400366e-08,2.497398e-13,1.6823645e-11,6.434849e-07,6.1788885e-10,8.42394e-12,5.789284e-09,0.9999994
4734,0.0,1.0,1.7392784e-08,4.425172e-10,4.4082996e-13,3.435469e-08,3.307602e-09,2.5020613e-10,1.9409936e-12,6.6912725e-12
4735,0.0,0.9999858,3.2512244e-09,3.505514e-10,2.64144e-11,1.3669689e-05,8.0430665e-13,4.4845893e-07,2.6618588e-10,6.2418738e-12
4736,5.0,4.692249e-10,1.5898104e-06,5.8563132e-06,5.631157e-11,1.5320796e-07,0.9999919,1.511525e-09,6.5067286e-07,3.8879953e-09
4737,5.0,3.6522185e-13,5.911972e-11,9.0005406e-11,3.2440748e-15,2.7240625e-12,0.9999999,9.720434e-16,1.5071583e-07,1.0595055e-11
4738,8.0,8.2800216e-13,3.3005362e-11,9.07037e-09,1.4360843e-07,5.3017056e-11,7.684118e-13,5.9096846e-12,1.2263214e-06,0.9999987
4739,7.0,4.1163045e-12,4.3891826e-10,5.122903e-08,8.851235e-14,2.2323794e-10,0.00091586245,5.5516077e-15,0.9990841,9.838369e-12
4740,8.0,4.4766166e-14,2.0550717e-14,1.0236456e-12,3.6299915e-15,1.6939255e-14,4.2507832e-08,2.0253625e-09,1.598269e-16,1.0
4741,4.0,3.2680696e-09,2.6706422e-11,1.2456267e-15,5.569911e-14,1.0,3.927413e-15,1.2403064e-08,9.933654e-16,8.8222945e-12
4742,8.0,2.1122004e-09,1.7143624e-06,1.8205131e-07,7.652063e-05,3.8211633e-06,1.565675e-12,8.499478e-06,1.0022624e-10,0.9999093
4743,2.0,9.673334e-11,1.5807724e-09,0.9999199,2.6281448e-11,9.394572e-10,1.2483311e-11,4.4882405e-08,8.014057e-05,3.9794276e-11
4744,6.0,1.0398489e-08,7.675943e-12,1.1678504e-07,3.0697525e-08,2.2167423e-09,3.146314e-13,0.9999999,1.14770304e-10,2.3355784e-10
4745,4.0,1.1798383e-07,4.8840154e-09,3.0015704e-10,8.135577e-12,0.99996614,2.032264e-12,2.7451011e-05,3.8497596e-09,6.323977e-06
4746,6.0,3.2060346e-12,3.3949226e-14,1.4045666e-16,2.2584228e-15,5.4846228e-11,5.0888715e-15,1.0,2.6311803e-14,2.1269224e-09
4747,0.0,0.99999905,2.208316e-10,6.9468535e-07,7.0378525e-10,2.7054714e-08,1.7543539e-07,1.1467554e-07,5.6684293e-11,7.910305e-10
4748,8.0,1.8160778e-11,5.0946203e-10,2.4598885e-06,8.062925e-06,4.8648526e-11,2.7222804e-11,1.5733185e-06,6.2652833e-10,0.99998784
4749,1.0,2.4408795e-12,1.0,2.2635734e-10,2.728873e-12,1.6548897e-08,3.045451e-12,1.1182549e-10,8.50622e-13,2.2893767e-11
4750,5.0,2.4152957e-10,8.9542425e-08,2.7288799e-08,1.9192679e-11,5.3847202e-08,0.9998727,1.2585847e-09,0.00012711986,2.7275098e-09
4751,7.0,2.5470885e-09,2.9785994e-08,0.0002368082,2.258824e-05,2.4672917e-09,1.0195649e-05,1.2651137e-07,0.9997291,1.0772659e-06
4752,7.0,2.0005853e-10,1.3766224e-06,0.002076595,2.221136e-08,6.9197026e-09,7.110141e-07,5.753806e-09,0.99609536,0.0018258612
4753,5.0,2.3137067e-11,3.520651e-09,9.183564e-08,4.5917875e-12,1.4005305e-09,0.9999931,2.7716702e-11,6.824821e-06,7.667532e-09
4754,8.0,9.250429e-16,9.179881e-15,8.429989e-12,2.130276e-09,2.472655e-15,1.2213983e-16,2.765744e-14,5.151608e-15,1.0
4755,1.0,1.284857e-09,0.99999964,1.7474145e-08,4.724275e-09,2.6930948e-07,1.3594225e-11,2.7709048e-08,2.0985699e-08,4.120659e-08
4756,2.0,4.9949885e-14,2.0535143e-12,1.0,5.0271988e-14,1.4907328e-10,2.0868632e-12,2.6079972e-10,4.107912e-10,3.317634e-10
4757,2.0,2.0477009e-13,4.970817e-11,0.9999999,5.016196e-13,1.994431e-08,1.1668287e-14,3.0475889e-12,1.7832389e-07,8.591801e-11
4758,8.0,1.7673228e-05,1.6342787e-07,0.36255902,8.418409e-05,6.711638e-07,0.004401491,0.012452981,4.2425977e-06,0.6204795
4759,5.0,1.7965998e-12,2.4156384e-09,8.830096e-06,5.4350415e-13,6.764351e-10,0.9999912,6.652947e-12,3.5960742e-08,7.934042e-10
4760,8.0,4.5221316e-11,1.4881245e-10,1.2173534e-05,1.480005e-06,6.225532e-11,3.842703e-11,8.175765e-09,9.812442e-15,0.9999864
4761,0.0,0.9999994,2.8097486e-07,2.1451132e-08,1.2167197e-08,1.7818932e-07,1.1411807e-09,8.6804455e-08,1.2922723e-08,2.6428795e-09
4762,3.0,1.2688975e-09,2.3223315e-06,1.2713274e-09,0.99999774,4.0505535e-10,6.89881e-14,8.920984e-10,8.1966703e-13,6.080117e-09
4763,8.0,3.274927e-13,4.314825e-12,8.972393e-12,3.2438518e-06,1.4779084e-13,5.9236736e-16,6.3910204e-07,1.6440072e-12,0.9999962
4764,1.0,3.4539358e-09,0.9999999,1.694202e-08,1.8313387e-11,1.14824566e-07,1.3858657e-10,6.9707146e-10,6.0294113e-12,2.7000001e-11
4765,8.0,5.488781e-13,6.9906546e-11,0.00032053073,3.7499892e-10,1.0216797e-11,3.0903222e-10,2.1891859e-10,3.818336e-08,0.99967945
4766,2.0,3.437669e-09,7.1910176e-09,0.99694127,0.0028959953,1.1888722e-09,2.3772186e-06,0.00013385789,9.438943e-06,1.709832e-05
4767,2.0,4.877895e-09,3.7052935e-08,0.99999976,7.913239e-10,3.997439e-08,1.7207367e-12,6.426237e-08,9.462701e-08,1.2922739e-10
4768,6.0,3.8311793e-10,3.8935475e-13,3.18479e-11,5.635173e-09,9.345428e-13,9.620939e-13,1.0,1.1821521e-13,5.4742577e-10
