id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3760,8.0,1.1473338e-11,4.2574912e-11,4.297776e-09,1.0643439e-06,6.042093e-12,2.3277054e-13,1.7003622e-05,1.5534367e-13,0.9999819
3761,6.0,1.2723035e-08,5.3124265e-09,5.8602808e-08,0.00053827965,4.1487347e-08,8.179687e-11,0.9955864,1.6916306e-09,0.003875355
3762,7.0,4.693964e-11,9.062157e-10,0.99996114,3.1560976e-09,2.6408635e-09,4.1423045e-06,5.7135124e-10,1.7962738e-06,3.2891985e-05
3763,4.0,1.3488156e-07,2.0864652e-08,7.479332e-12,2.329673e-11,0.9999999,5.173154e-14,1.1868608e-08,2.1870951e-10,3.9711208e-09
3764,4.0,4.9518485e-06,0.0017566807,5.971551e-07,1.3543503e-06,0.9554106,3.394271e-09,0.019822458,7.4913114e-05,0.022928398
3765,0.0,0.9725503,8.120413e-09,6.504504e-10,2.067766e-09,1.3378011e-06,0.027445711,2.076644e-06,1.1517705e-08,5.086774e-07
3766,6.0,6.2299588e-09,3.4444476e-14,1.6374159e-13,4.8118985e-13,8.7406124e-11,1.5664997e-10,1.0,1.4810826e-10,6.729514e-09
3767,8.0,2.8152364e-10,2.1079257e-08,6.573099e-05,1.6310894e-06,1.8391924e-09,2.9419335e-08,0.00010176664,5.445165e-07,0.99983025
3768,8.0,1.4520957e-13,6.5803857e-13,1.2161466e-13,1.8860925e-13,2.209306e-12,6.695818e-12,2.4976338e-12,2.7012467e-15,1.0
3769,0.0,0.99999905,4.639155e-10,9.831479e-09,5.9502604e-11,5.964294e-07,3.0563094e-10,1.8926966e-07,1.2890794e-07,3.767772e-11
3770,6.0,1.2225461e-10,1.1319732e-11,8.644717e-14,8.164631e-07,1.6692497e-12,2.5475054e-13,0.9999864,5.821896e-13,1.2797236e-05
3771,6.0,1.0847915e-08,5.981693e-11,3.758696e-10,2.9946968e-08,2.2960864e-09,1.7083418e-09,0.99874914,4.1566503e-10,0.0012508037
3772,8.0,3.3351835e-12,2.168368e-11,2.5073196e-06,5.325594e-12,4.0212216e-11,1.6296793e-08,5.8987876e-08,1.5961006e-10,0.9999974
3773,6.0,3.9977973e-08,2.6257165e-09,4.1491394e-11,2.4784829e-06,1.3681387e-08,3.6110954e-12,0.9996774,1.3472024e-12,0.00032007124
3774,6.0,9.3842104e-08,2.8401287e-12,1.4925768e-13,2.874933e-09,1.4876486e-09,4.2168917e-15,0.9999999,4.6171664e-15,6.6629574e-13
3775,0.0,0.98838913,1.912193e-07,8.3835897e-07,4.0720283e-06,3.7495035e-06,0.011487661,0.00010635201,5.0395074e-06,2.902821e-06
3776,0.0,0.022199308,1.5210547e-08,8.543847e-08,1.6412994e-08,4.140164e-06,0.97752964,0.0002624836,4.007337e-09,4.324529e-06
3777,6.0,2.5632161e-12,1.09761864e-16,8.672777e-18,6.3222925e-15,1.0879272e-15,4.7372802e-20,1.0,5.800698e-19,2.0865147e-14
3778,6.0,3.2253922e-08,1.1732216e-08,4.7797215e-08,0.5743437,1.4910577e-09,2.8438602e-11,0.30425823,1.8022032e-08,0.121398024
3779,7.0,8.478167e-09,4.165003e-07,0.45044905,2.0292398e-06,1.0083214e-08,0.5442321,6.332841e-07,0.0046658237,0.00064990943
3780,1.0,9.4003534e-11,0.99999976,3.0952982e-08,7.895206e-14,1.781605e-07,1.161709e-12,2.1039432e-13,2.0318574e-14,3.44203e-14
3781,2.0,5.8089884e-11,3.4943446e-07,0.9999974,2.6892685e-10,1.4388488e-07,2.207719e-06,7.709947e-09,1.724157e-11,8.90076e-09
3782,0.0,0.91688776,1.3165378e-09,1.7816347e-10,6.0840684e-09,2.5024093e-08,0.08310455,7.149174e-06,2.2434308e-07,3.3969584e-07
3783,6.0,1.0752864e-13,2.3133108e-16,1.6758008e-14,1.8321606e-14,1.1701402e-15,9.5231476e-18,1.0,1.3954716e-16,1.6608554e-13
3784,6.0,4.4522264e-11,2.7029016e-14,3.440983e-12,6.9456926e-11,5.4400945e-14,1.4793925e-12,0.99999976,4.8168487e-16,2.0816167e-07
3785,8.0,1.3881997e-13,4.421295e-12,8.179951e-12,8.030948e-09,7.31094e-12,8.510134e-16,3.742432e-09,1.835565e-13,1.0
3786,3.0,2.7827594e-09,3.2584136e-08,0.0014631175,0.9985368,5.036839e-10,1.4348747e-10,9.434288e-08,3.9591064e-09,6.3267427e-09
3787,4.0,2.4575974e-07,2.6961836e-11,2.9493156e-13,1.05688285e-10,0.9999987,3.7279475e-18,1.072675e-06,3.1194711e-15,8.5569885e-11
3788,0.0,0.9963649,2.0094063e-07,3.0588959e-07,2.066376e-07,3.4580116e-05,0.003562725,3.062066e-05,4.2846287e-07,6.2090676e-06
3789,5.0,1.7249147e-10,8.716971e-10,1.731987e-09,1.7450416e-13,8.117876e-10,0.9999994,4.4882804e-12,5.972026e-07,4.6284507e-11
3790,6.0,7.28227e-10,2.108982e-11,2.8839938e-08,4.390653e-07,9.689309e-12,1.1448617e-14,0.9999951,1.4412748e-13,4.367415e-06
3791,1.0,4.9250933e-11,0.9999999,2.3394549e-08,2.627113e-14,1.3042745e-07,5.1133853e-13,8.47399e-14,6.497899e-15,1.2218002e-14
3792,8.0,1.3376433e-14,2.9156316e-13,4.8660497e-16,3.070247e-14,1.8757622e-11,7.840748e-14,4.3835677e-12,4.4072704e-11,1.0
3793,2.0,1.6686866e-10,6.239049e-07,0.9999951,4.4468865e-10,2.2992819e-07,4.031006e-06,1.9148908e-08,1.3722681e-10,2.9962205e-08
3794,4.0,3.6250902e-09,2.4919382e-08,2.4647505e-14,1.02673755e-11,0.9999981,3.3602235e-15,1.9483437e-06,1.0667975e-11,1.25346515e-08
3795,5.0,5.559853e-09,4.8587596e-09,3.0283468e-06,2.2337614e-10,1.7058845e-07,0.9999963,2.2414586e-08,6.376121e-08,3.9453062e-07
3796,3.0,5.617246e-10,1.2348984e-07,0.004089697,0.99588996,7.50453e-10,9.063411e-12,3.1996283e-06,6.297011e-09,1.7021717e-05
3797,3.0,1.5027366e-09,6.9973414e-09,2.4975834e-05,0.99997437,9.196739e-10,3.488332e-10,1.111678e-07,1.429462e-07,3.9540106e-07
3798,4.0,0.9981102,6.129359e-07,3.3240138e-10,5.3756995e-08,0.0018889182,5.280293e-10,9.2154785e-08,2.1191678e-10,8.238076e-08
3799,4.0,9.017839e-06,4.2080348e-10,1.5210084e-14,2.8975409e-11,0.99999094,1.485469e-13,1.241095e-08,2.6044106e-13,2.0036516e-08
3800,1.0,1.5410694e-09,0.9999994,1.867059e-07,1.28787805e-11,4.1414418e-07,4.748643e-11,2.4462482e-11,3.3148137e-12,1.2388568e-11
3801,3.0,1.344113e-10,3.5604666e-10,4.9962466e-07,0.9999745,1.1982405e-11,1.1912434e-13,2.5034478e-05,2.1663527e-09,1.7039554e-08
3802,5.0,1.4983364e-11,5.155181e-08,0.9998734,1.5617937e-10,2.1396146e-10,0.00011544196,3.8202605e-10,8.758711e-06,2.415717e-06
3803,0.0,0.95328015,1.1821596e-05,3.7921677e-07,2.654046e-07,1.0953424e-05,0.043308854,5.4602606e-06,1.4661622e-07,0.003381999
3804,0.0,0.99437475,6.8747653e-07,4.0470717e-08,5.1653167e-08,4.3083386e-05,0.0055656033,1.0723934e-05,4.57764e-06,4.975869e-07
3805,6.0,2.1071173e-08,1.7146058e-06,0.06898636,0.017354455,5.658331e-08,4.9377746e-10,0.9078171,2.7269632e-08,0.0058402247
3806,8.0,1.8937274e-07,1.4724263e-07,0.0019735985,2.8555653e-09,0.00055587845,5.8076585e-05,2.172466e-05,3.5472258e-09,0.99739033
3807,5.0,2.0653658e-15,4.4535112e-14,1.671144e-10,1.7639931e-17,3.1360478e-15,1.0,9.3086545e-17,1.7501953e-10,2.1956822e-12
3808,4.0,4.9707715e-08,4.709213e-08,1.726746e-11,1.4883933e-09,0.9999987,1.2132558e-13,1.2214706e-06,1.2525707e-10,1.2368186e-07
3809,8.0,1.8496042e-14,2.355914e-13,1.2774934e-11,6.9289123e-12,6.4963204e-13,5.5035664e-12,1.2561869e-11,1.498694e-12,1.0
3810,4.0,4.745762e-06,2.3500374e-06,1.303662e-11,8.802997e-09,0.99997175,1.0333913e-13,2.0896712e-05,6.0605796e-12,2.4700262e-07
3811,0.0,0.15628174,2.3435396e-06,3.216794e-06,1.3652807e-06,6.9369503e-07,0.84095925,2.0095647e-05,6.380706e-08,0.0027313044
3812,1.0,5.969421e-10,0.99999964,8.487213e-08,1.4539445e-12,3.1112864e-07,8.234203e-12,2.8355922e-12,2.2462796e-13,7.3132765e-13
3813,8.0,3.121494e-11,1.1754091e-10,1.0807504e-12,9.334309e-14,4.4205772e-09,2.3286999e-08,3.5276623e-06,9.520755e-10,0.9999964
3814,3.0,6.171815e-13,1.770652e-12,3.3399592e-09,1.0,2.7950171e-14,2.3145489e-14,1.0572295e-09,1.119602e-13,2.838495e-11
3815,0.0,0.5851459,1.8892455e-07,3.088466e-07,2.5025858e-07,0.00034761507,0.41404787,1.0278363e-05,4.002893e-06,0.00044360966
3816,1.0,2.1663641e-07,0.99999964,5.0849365e-09,4.1517897e-08,6.385709e-08,1.6734223e-12,7.8706686e-10,6.9563566e-13,9.669712e-08
3817,8.0,1.5122184e-12,3.638715e-10,5.6540016e-06,1.08640705e-08,5.2736027e-12,8.279327e-12,2.477406e-10,4.8681257e-14,0.9999944
3818,4.0,0.77330095,0.01267431,0.012080218,0.0035513232,0.1661366,1.18554135e-05,0.0231676,1.0146809e-05,0.009066966
3819,4.0,0.7201624,0.000118780335,2.8939635e-07,1.5238406e-06,0.2782895,0.00012680581,0.0012780658,1.4920687e-06,2.1126805e-05
3820,6.0,2.0437685e-09,1.2918455e-10,1.2271174e-08,1.4698536e-05,9.128317e-09,3.694032e-12,0.99998105,2.5529609e-08,4.1468097e-06
3821,4.0,0.11789661,0.00020243015,5.5722196e-09,5.2751887e-09,0.8818792,7.1807658e-09,1.048344e-05,1.710407e-08,1.1231793e-05
3822,0.0,0.26272056,0.0009803284,0.0034448986,4.2345864e-06,0.73284596,5.5396865e-09,2.6614625e-06,8.245411e-12,1.3150553e-06
3823,6.0,3.1160505e-07,7.9257384e-10,1.2518326e-07,5.1953713e-05,7.3887323e-09,8.262343e-08,0.9999474,7.755774e-08,8.378142e-08
3824,4.0,4.553151e-05,2.4616402e-06,2.3936495e-12,6.4848266e-10,0.99995005,1.5535161e-15,1.9646952e-06,8.409449e-15,2.2742845e-09
3825,1.0,5.590258e-11,0.9999999,1.7839335e-08,2.422505e-14,1.2359452e-07,4.636587e-13,7.2834154e-14,5.8201256e-15,9.593679e-15
3826,5.0,5.0914476e-08,8.211281e-07,2.761505e-07,1.3038921e-10,0.0003620376,0.99942696,3.7710506e-05,0.00016088397,1.13411525e-05
3827,3.0,3.800667e-10,9.9315486e-08,0.883357,0.11662175,1.4210347e-10,4.6595505e-11,2.0841982e-05,7.320659e-09,3.645901e-07
3828,1.0,1.6718033e-10,0.9999995,5.8703364e-08,6.5840454e-14,4.352642e-07,1.332241e-12,2.5869758e-13,1.7487126e-14,3.1129613e-14
3829,5.0,9.586596e-12,6.738594e-09,0.9999846,5.7224316e-12,4.287954e-09,6.2855397e-06,1.4104131e-09,1.9617543e-08,9.04996e-06
3830,1.0,2.6350622e-10,0.99999976,4.7137835e-08,4.947543e-13,2.2172601e-07,3.4181278e-12,1.1337466e-12,1.0232973e-13,2.950776e-13
3831,0.0,0.9999485,1.1877397e-08,1.4651997e-09,1.9970834e-07,6.232901e-07,4.8901475e-05,1.4734779e-06,3.449555e-07,6.3416232e-09
3832,2.0,2.707833e-10,3.7740895e-06,0.99998,4.0561254e-10,7.2013205e-07,1.5534935e-05,1.3456711e-08,9.576907e-11,4.3088917e-08
3833,8.0,1.2738685e-10,2.304766e-09,4.365676e-09,2.6147542e-11,3.845897e-09,1.7841019e-10,1.5750692e-07,3.7270943e-13,0.9999999
3834,0.0,0.59249246,8.1063345e-06,4.501149e-06,6.0492135e-07,0.004879772,0.4018892,0.00062399847,9.073942e-05,1.0599306e-05
3835,8.0,4.254505e-12,1.6852125e-09,1.15167495e-07,9.036336e-11,4.170551e-09,3.4297198e-12,2.3939275e-09,3.1558403e-09,0.9999999
3836,6.0,6.9016494e-07,5.1663736e-08,1.8158582e-05,0.0013631516,0.00042510364,2.8514134e-11,0.9981281,4.5869703e-07,6.421858e-05
3837,5.0,1.9063924e-12,6.4536054e-10,0.9999857,4.4126364e-13,1.5857686e-09,2.4542219e-06,9.5764875e-11,4.6452352e-11,1.1819663e-05
3838,7.0,2.9753926e-09,1.8853384e-06,0.98874646,0.000108479515,5.476312e-09,2.860215e-07,7.7387864e-05,0.0093908105,0.0016746199
3839,5.0,2.1576557e-10,1.3899931e-09,0.020173883,3.8908424e-10,2.4151464e-10,0.0018168393,4.1670552e-11,0.9780092,7.1954794e-08
3840,5.0,1.8569346e-14,1.2560151e-13,3.2910663e-07,3.3003392e-14,4.7933903e-14,0.99999964,3.5268587e-12,1.2408234e-13,3.5066103e-11
3841,4.0,0.0003219337,9.00104e-08,6.3383234e-13,5.34726e-12,0.9996667,4.09e-15,1.1351276e-05,7.1690136e-13,1.0606949e-11
3842,1.0,6.069928e-11,0.9999999,1.5876745e-08,1.7699373e-14,1.4373877e-07,3.9052314e-13,6.6511073e-14,4.2036572e-15,6.353989e-15
3843,4.0,1.5241349e-06,4.8236037e-05,1.9144746e-09,2.1447235e-09,0.9998926,7.895039e-10,2.9664682e-06,5.0828312e-05,3.8335425e-06
3844,5.0,1.3429451e-13,2.6282672e-12,1.9678839e-05,2.3890419e-12,8.8036546e-14,0.99998033,8.346951e-11,6.461204e-11,1.2754481e-10
3845,7.0,1.7352467e-06,1.1475665e-07,6.5792034e-09,2.9230307e-09,0.0027741508,0.00051700417,1.3528694e-07,0.65641516,0.34029177
3846,6.0,5.5952064e-08,2.166038e-15,9.944801e-16,6.857988e-13,1.0118525e-09,6.281062e-16,1.0,1.647146e-12,3.2894959e-16
3847,6.0,7.287426e-12,3.4441548e-16,2.911408e-17,1.4552411e-15,4.4780217e-12,4.858176e-20,1.0,9.443339e-19,4.586213e-14
3848,5.0,1.2300153e-13,1.2728103e-13,2.0300878e-10,7.6087307e-16,5.5519993e-13,1.0,2.3039166e-14,3.5818999e-09,3.459093e-12
3849,0.0,0.98784095,9.140674e-08,5.658258e-08,1.3998394e-07,2.7491676e-06,0.012116687,2.1469621e-05,1.6608436e-05,1.3444195e-06
3850,1.0,1.0580561e-06,0.9999981,2.320062e-09,1.0714265e-07,2.46052e-07,3.0480906e-11,1.9956374e-08,8.331666e-12,4.5266034e-07
3851,6.0,5.4147296e-09,6.7908895e-10,4.520314e-08,1.3822987e-08,1.8839006e-09,1.1559869e-09,0.92250264,3.7512778e-11,0.07749733
3852,3.0,2.5292041e-14,4.448386e-13,6.2112004e-09,1.0,3.844549e-16,5.2806317e-18,3.8033976e-09,4.847301e-16,9.501527e-13
3853,5.0,1.979705e-10,3.9281794e-10,3.6805886e-06,8.343167e-11,6.247171e-11,0.9999962,9.2401455e-09,4.007347e-09,8.247442e-08
3854,2.0,5.1032865e-11,1.940986e-08,0.98314905,6.613018e-11,1.5285185e-08,6.724725e-06,5.9193713e-12,0.0168438,4.7974703e-07
3855,5.0,1.029385e-09,2.2741396e-10,3.6135112e-05,9.125527e-12,3.887184e-10,0.9998486,2.2600129e-10,0.00011526727,9.725689e-10
3856,4.0,1.127676e-08,2.3720767e-11,5.119067e-16,3.0986562e-14,1.0,5.6264374e-18,3.1891274e-09,4.071e-15,1.3092608e-11
3857,4.0,3.4695273e-07,0.99998236,4.031225e-09,5.9393273e-09,1.7299668e-05,1.00500944e-11,1.934247e-09,1.1589639e-09,4.013319e-09
3858,0.0,0.99694985,5.0375797e-06,9.291847e-09,1.1576299e-07,0.0029042969,0.00011086028,2.6285308e-05,7.3401867e-09,3.618984e-06
3859,4.0,1.7397078e-05,1.9348372e-05,4.47066e-11,8.828003e-08,0.99920326,1.1612372e-09,7.111244e-05,2.44701e-08,0.00068881625
3860,0.0,0.99998736,4.1793637e-08,1.0790225e-05,2.5610862e-09,1.5596372e-07,1.5699288e-06,4.212416e-08,4.5395737e-08,7.733021e-09
3861,4.0,2.9410424e-08,3.952849e-10,3.3724041e-12,2.2563125e-09,0.99999857,1.4917519e-10,5.958904e-10,5.0474193e-07,9.664856e-07
3862,0.0,0.9999882,5.3523252e-09,7.822542e-09,2.509398e-09,8.715777e-06,2.9491123e-06,7.754064e-08,5.809137e-10,8.939042e-09
3863,1.0,2.6695134e-06,0.99999714,9.492751e-09,3.6464197e-08,1.11655474e-07,2.9851042e-11,4.5761475e-08,1.0083157e-10,3.860057e-08
3864,3.0,5.326568e-12,1.4055731e-12,5.3746688e-11,0.9999857,1.2898306e-13,6.66722e-14,1.4309748e-05,6.3736864e-14,2.3493397e-08
3865,1.0,4.9013474e-06,0.9999937,2.1113365e-08,1.1234874e-07,6.286091e-07,8.841817e-11,2.8914583e-08,7.6187515e-11,6.5237276e-07
3866,0.0,0.029893946,1.2764852e-07,2.0586394e-07,9.3738235e-09,4.05135e-05,0.97004616,5.9454264e-06,1.29469045e-05,1.28626e-07
3867,0.0,0.9991161,1.0287517e-07,5.0542248e-08,6.018915e-08,0.00012310522,2.7027774e-05,0.0007334069,4.8574773e-08,1.3065148e-08
3868,3.0,1.25983775e-08,5.9243725e-06,0.44507405,0.55425924,6.436036e-08,1.2421607e-10,0.000647896,5.4061067e-09,1.284384e-05
3869,0.0,0.14077784,1.6314432e-07,2.106288e-08,2.9519597e-07,3.4420873e-06,0.83069986,0.00012943304,2.44875e-07,0.028388722
3870,1.0,9.598273e-11,0.99999976,2.208227e-08,2.3516879e-14,2.01747e-07,5.7579007e-13,1.0249537e-13,5.8910006e-15,1.1119397e-14
3871,0.0,0.9977592,2.4810146e-07,2.4562573e-07,3.1359107e-07,7.1696464e-05,0.001675698,0.0004706278,4.612733e-06,1.7245906e-05
3872,8.0,1.795723e-14,1.4433313e-13,6.2482334e-14,1.05541374e-10,2.811685e-13,1.3069147e-16,4.7961293e-09,2.746442e-17,1.0
3873,0.0,0.9949656,3.2540368e-07,1.15938255e-08,5.2435514e-08,0.00024060733,0.004773938,1.6408314e-05,1.963834e-06,1.0582163e-06
3874,2.0,9.1603496e-08,4.350987e-05,0.8425076,3.3303786e-05,3.121557e-06,0.03429305,1.7853674e-05,0.00087488577,0.12222657
3875,8.0,4.3999376e-10,5.0422596e-08,1.2084903e-05,4.7373655e-06,4.2170157e-07,6.4051973e-09,1.7466207e-05,9.034465e-09,0.9999652
3876,8.0,1.9395605e-09,1.071426e-08,9.141261e-09,4.8750767e-06,7.512311e-10,2.09102e-11,0.009104765,5.2283525e-12,0.9908903
3877,2.0,1.4440328e-10,5.77474e-07,0.99999785,1.5541701e-09,1.9168229e-07,1.292104e-06,2.1607839e-08,5.4457605e-11,2.1571148e-08
3878,0.0,0.9994305,6.5321494e-08,5.4571747e-10,4.272788e-09,0.00056595163,5.0643155e-07,3.009772e-06,7.1553924e-10,3.0013718e-09
3879,5.0,2.4307287e-10,1.0437164e-09,0.000107751395,1.1093199e-12,1.6106513e-06,0.99989045,3.533515e-09,1.5148682e-07,9.128609e-08
3880,8.0,2.7924223e-12,3.9378606e-10,4.126262e-09,5.0372808e-05,3.8767466e-12,1.5149508e-12,1.2025149e-07,1.3387595e-11,0.99994946
3881,0.0,0.9407931,0.00025420627,2.5513611e-05,1.0879268e-05,0.02216511,0.00027117704,0.0061933226,2.1271258e-07,0.030286567
3882,1.0,7.2293234e-11,0.99999976,1.9199321e-08,2.17077e-14,1.646096e-07,4.2951395e-13,8.577165e-14,4.7973765e-15,8.493045e-15
3883,0.0,0.999998,5.593685e-10,2.3318347e-10,5.368194e-09,4.0483187e-08,1.3047182e-06,1.9977804e-07,6.737395e-10,4.7115432e-07
3884,7.0,4.963722e-09,1.4813297e-06,0.9852562,1.6507691e-06,4.9418526e-07,3.4402976e-08,8.789396e-05,2.6674225e-05,0.014625661
3885,1.0,1.0786237e-10,0.99999976,3.2290664e-08,8.552024e-14,1.886803e-07,1.314329e-12,2.3861273e-13,2.2728222e-14,3.6148544e-14
3886,0.0,0.12281565,8.168741e-06,1.4286653e-06,5.0135302e-08,0.002137111,0.8748963,1.5780566e-05,5.859005e-05,6.6961285e-05
3887,5.0,2.9183951e-08,1.8720598e-08,3.654443e-06,1.176269e-09,3.39455e-06,0.99998915,2.272453e-07,2.37952e-06,1.1547986e-06
3888,0.0,0.9871705,6.875125e-08,1.9717936e-08,7.963915e-08,7.4952e-05,0.012744599,8.9971945e-06,1.0853283e-08,6.860445e-07
3889,6.0,3.3295862e-12,3.2782875e-14,2.4830078e-13,1.7585832e-11,7.415055e-13,1.9251939e-20,1.0,5.016011e-18,4.6683086e-14
3890,3.0,2.866919e-07,2.3728117e-07,0.00048091667,0.9973787,1.5081689e-07,7.42948e-09,0.0021099641,2.0353195e-06,2.7693983e-05
3891,3.0,1.14244815e-10,1.3150308e-09,1.4068975e-07,0.9999999,1.6836696e-10,1.5667422e-13,1.2687267e-08,6.893972e-10,2.6461393e-09
3892,5.0,3.4286584e-11,2.2759294e-11,5.0517e-08,1.2332534e-13,1.0254295e-10,0.9996346,4.4129048e-13,0.00036533878,1.3084236e-10
3893,4.0,5.8367414e-07,0.99985194,4.711469e-08,1.5144198e-07,0.00014693773,5.0270806e-13,2.9884222e-07,4.3214602e-11,1.7845101e-08
3894,5.0,1.9497895e-12,7.1449006e-12,3.2038926e-08,6.6228295e-12,1.0280825e-12,0.99999917,8.707887e-12,8.524446e-07,9.2286365e-09
3895,2.0,1.8333253e-08,5.8863893e-08,0.42667073,3.7682972e-07,2.450191e-09,0.038828306,5.53375e-08,0.53449374,6.6843736e-06
3896,8.0,9.676278e-13,2.0589963e-09,1.09670745e-10,1.2060837e-10,5.7882243e-10,5.811436e-13,8.4438565e-13,1.522979e-10,1.0
3897,8.0,1.7315458e-08,4.6105277e-05,0.1337199,0.00038329477,1.9799359e-07,1.4782263e-06,1.248827e-06,0.0029222183,0.8629255
3898,6.0,4.911709e-05,4.97591e-07,1.3472055e-05,1.2972677e-05,7.7490615e-05,5.4768316e-07,0.015179179,9.437043e-09,0.9846667
3899,7.0,3.0749514e-09,7.1468484e-08,0.6429639,2.5563867e-07,3.3729697e-09,0.32111746,1.5623757e-08,0.035918288,1.0206242e-07
3900,7.0,1.242797e-11,2.9063866e-08,6.5767614e-07,1.44653135e-11,3.1750215e-08,0.99999917,3.6217522e-11,1.4032798e-07,1.8848443e-08
3901,5.0,2.0726845e-10,2.2832136e-09,0.00013497782,3.2135954e-09,5.975003e-11,0.99984,6.460837e-08,2.4948082e-05,2.6687057e-09
3902,3.0,1.1267578e-09,3.486039e-08,1.9715695e-05,0.99997747,5.8480767e-09,3.9973493e-12,1.5574851e-06,7.608267e-09,1.2202199e-06
3903,1.0,4.9961486e-11,0.9999999,1.4609947e-08,1.4540488e-14,1.2685967e-07,3.1860257e-13,5.178791e-14,3.372789e-15,5.0341523e-15
3904,1.0,2.7548705e-07,0.99999964,7.004725e-10,1.2162234e-08,3.7118994e-08,1.0917955e-11,5.225029e-09,8.989606e-12,2.0187832e-08
3905,3.0,5.118228e-12,2.2001554e-12,1.0524642e-11,1.0,5.2580715e-13,4.0366832e-16,1.1553956e-09,6.551491e-14,5.631057e-13
3906,8.0,5.027753e-09,2.890612e-09,3.0671812e-11,6.834936e-12,0.00010232719,4.1952038e-07,8.316127e-05,7.8511564e-10,0.999814
3907,8.0,1.18353435e-11,1.5041973e-10,1.1005889e-06,0.0004354911,1.11228145e-11,6.410506e-13,1.6303075e-06,1.0211904e-09,0.9995617
3908,5.0,1.323226e-11,1.7061946e-10,1.824863e-07,3.9492566e-14,1.5180449e-10,0.99978966,5.955829e-14,0.00021017481,4.922405e-11
3909,8.0,1.7905388e-09,1.11300466e-07,0.0025770364,1.2312621e-08,3.079791e-07,2.7016728e-08,5.253332e-08,8.399413e-12,0.99742246
3910,5.0,4.557297e-11,9.011512e-09,0.0027399664,1.0038874e-11,1.6107574e-10,0.9970843,1.3065886e-12,0.00017549058,2.2956873e-07
3911,6.0,1.6723603e-11,8.2661883e-13,3.878697e-10,1.4768096e-06,4.1018924e-12,9.579395e-15,0.9999975,9.547778e-12,1.0449892e-06
3912,3.0,3.185794e-09,5.0068602e-11,1.3921726e-11,0.99950373,3.5017125e-10,2.2924464e-12,0.00049621705,1.1308541e-09,3.788152e-11
3913,1.0,6.920121e-06,0.99999285,1.4762873e-08,4.320897e-08,1.6313989e-07,3.7216872e-11,5.5168854e-08,9.339579e-11,4.364432e-08
3914,4.0,0.039313953,0.0065715658,2.3711683e-08,7.188898e-07,0.22713062,1.1295783e-05,0.7268246,3.508161e-10,0.00014730968
3915,4.0,2.1558242e-05,1.2920551e-05,1.5065263e-08,8.205e-07,0.9980731,3.697114e-10,0.0018706206,1.2910415e-05,8.068798e-06
3916,6.0,1.3891904e-09,1.6384406e-13,9.948891e-14,2.4134664e-10,3.8372475e-11,1.6712061e-12,1.0,8.324815e-13,1.800232e-11
3917,8.0,1.5310942e-08,8.6635e-10,8.915651e-08,1.3681691e-09,1.5745938e-09,2.5733763e-07,2.0440725e-06,9.325343e-12,0.9999976
3918,3.0,5.766692e-10,1.3283551e-11,6.3012347e-12,0.9999962,1.0509021e-10,4.058023e-11,3.8550615e-06,5.866951e-11,6.075523e-11
3919,0.0,0.9998037,7.01043e-08,3.042676e-08,1.4685049e-08,1.6713773e-06,0.00019406612,2.2925629e-07,8.564721e-08,1.7684275e-07
3920,5.0,7.10473e-13,7.2492437e-12,1.8558587e-10,9.212508e-14,2.3432334e-11,0.00017583677,9.3524e-16,0.9998242,1.191782e-10
3921,0.0,0.028238548,9.654059e-08,2.235096e-07,8.681269e-08,0.00011853567,0.96843576,0.0026929483,8.382562e-06,0.0005054681
3922,0.0,0.9993486,2.0457733e-10,9.081904e-12,4.8897157e-11,3.1592307e-07,0.00064935477,1.6847921e-06,2.759135e-09,1.449831e-08
3923,0.0,0.99988234,4.74285e-06,0.00010088023,4.5869385e-08,6.036497e-07,1.0459471e-05,1.8540871e-07,5.728554e-07,8.3390646e-08
3924,7.0,3.298363e-13,6.7385124e-09,0.9999974,1.7799227e-11,7.091372e-11,8.1207666e-11,4.585106e-11,1.9854344e-08,2.681803e-06
3925,4.0,5.4235144e-05,0.98586845,0.0007031128,1.1372262e-05,0.013147463,1.1802706e-10,0.00021371803,1.0360567e-07,1.4227663e-06
3926,3.0,4.946713e-13,4.3039986e-16,1.5880043e-16,0.9999999,2.6103194e-15,5.8282236e-19,1.4467436e-07,1.191699e-16,1.1293982e-15
3927,4.0,4.5504684e-08,3.466195e-06,1.831944e-11,1.0471499e-08,0.99994123,1.4185944e-12,4.224881e-05,3.9707193e-10,1.3048153e-05
3928,4.0,2.3912654e-07,7.2617304e-08,4.0651016e-12,5.1838034e-10,0.99999046,1.3525511e-11,2.9215732e-08,2.4461064e-10,9.123629e-06
3929,4.0,1.4983388e-07,0.99981683,9.832711e-08,7.572793e-09,0.00018276149,7.7307583e-13,1.6443185e-07,4.1766528e-11,1.2694837e-09
3930,6.0,7.24579e-07,2.2687402e-07,0.0017677534,0.00029607868,3.7856507e-06,1.7911675e-06,0.13424031,8.713205e-08,0.8636892
3931,0.0,0.11121916,9.760501e-05,0.00093687,4.751561e-05,0.00905273,0.87510765,0.0019266234,1.6744014e-05,0.0015950267
3932,0.0,0.99994576,1.3117631e-09,9.46356e-12,1.9184573e-10,6.9534826e-07,5.2854688e-05,6.74599e-07,9.697333e-09,2.6139473e-09
