id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
8506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247702,0.051887956,0.615676,0.530193,0.68382454,0.48081174,0.21073224,0.75384057,0.5066764,0.10257171,0.89626276,0.19596313,0.7062519,0.013908349
8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52235824,0.22421668,0.48866868,0.5546096,0.66001123,0.5790793,0.4913006,0.58713317,0.48558292,0.50300384,0.3491493,0.3856031,0.51642853,0.0030532165
8508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47891763,0.041327797,0.09969667,0.21096373,0.1619373,0.3482895,0.0457208,0.09768095,0.07453599,0.004073164,0.027825003,0.11096727,0.12857442,0.0018666373
8509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539177,0.07304239,0.51550627,0.5114833,0.5703645,0.5453756,0.3349739,0.8865723,0.47062594,0.1531624,0.94317615,0.14749132,0.68491364,0.003061268
8510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36901245,0.05108097,0.079267226,0.35293272,0.11357508,0.35622576,0.10487366,0.033588964,0.09596114,0.047507163,0.029483726,0.16113722,0.08895965,0.22038703
8511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19776958,0.08762131,0.27807873,0.35438383,0.3155851,0.3990431,0.11029572,0.5520818,0.30956167,0.035119887,0.2669098,0.2857956,0.3298178,6.9172216e-05
8512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25370547,0.5907093,0.4119649,0.7457427,0.32259506,0.41759485,0.594054,0.09850992,0.64474714,0.51754826,0.041681215,0.06647665,0.3450039,0.0001345158
8513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27437544,0.13297637,0.08947311,0.20888996,0.30537307,0.45757815,0.061633997,0.07427992,0.07925222,0.1634963,0.026185345,0.051012,0.0622279,0.002689979
8514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262692,0.17746438,0.12637347,0.27108848,0.31787178,0.54289573,0.11652263,0.13588592,0.08258615,0.030391963,0.14128071,0.36236876,0.24506631,0.001954314
8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31893966,0.002619621,0.12738755,0.38357076,0.32280362,0.39509267,0.33984056,0.08185742,0.17602186,0.028179655,0.21047531,0.085843615,0.19956905,0.0013995076
8516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27830893,0.30000722,0.48569724,0.32708737,0.36952335,0.5963044,0.41183743,0.45815045,0.26848766,0.17729098,0.07144578,0.37513372,0.4470676,0.007489785
8517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31922203,0.07364169,0.26389098,0.3589182,0.30018267,0.6009004,0.29952878,0.06073634,0.21481052,0.03786978,0.19125816,0.18914433,0.2671357,0.3072103
8518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34236327,0.021275636,0.5179063,0.45021966,0.5273115,0.6125228,0.496516,0.281013,0.48232794,0.44272164,0.24416538,0.20137823,0.2528784,0.022156555
8519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4408998,0.07605695,0.51132363,0.7288168,0.5086697,0.6387163,0.8570699,0.24058682,0.59109414,0.92475224,0.36392158,0.03345022,0.19437957,0.013532632
8520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24713719,0.023707919,0.23035066,0.44081125,0.20811464,0.32521567,0.38166976,0.16968644,0.45481077,0.34379518,0.02220019,0.056626666,0.118314326,0.000978944
8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76943815,0.96336734,0.6588612,0.559618,0.7209423,0.49623808,0.15731674,0.27995908,0.52970797,0.19870216,0.2841815,0.25683326,0.63804734,0.015238343
8522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20315807,0.06769511,0.047523744,0.114689566,0.1903362,0.42780226,0.090291135,0.007242337,0.041667093,0.01071014,0.021922173,0.06907083,0.1272883,0.02056018
8523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317885,0.724235,0.27946883,0.3629218,0.12679628,0.38635784,0.20890914,0.073537044,0.23110035,0.08182114,0.08918275,0.7685614,0.17820744,0.1691234
8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51433283,0.019800596,0.25794178,0.32071185,0.24392165,0.22492099,0.0893212,0.24235655,0.34520635,0.026719851,0.11797766,0.17976671,0.31806788,0.030183747
8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58753926,0.41869584,0.50440437,0.5698072,0.13839228,0.2678265,0.38664514,0.49232277,0.60885334,0.46564087,0.2177443,0.084659204,0.13356139,0.0011855678
8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25825736,0.22137867,0.087890886,0.33004567,0.14156526,0.3340883,0.31188288,0.04554474,0.1406464,0.023195077,0.16154362,0.2404933,0.11895603,0.0021430473
8527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24718405,0.009587893,0.09090117,0.48550266,0.23912194,0.39623722,0.44882762,0.2204027,0.13127838,0.08577266,0.13387829,0.08799587,0.15414982,0.000121061414
8528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642373,0.059199125,0.6201181,0.4999068,0.60061926,0.5544134,0.54317915,0.31262183,0.6942808,0.6044952,0.3727473,0.106769465,0.26080734,0.019377258
8529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72688884,0.47135898,0.9240029,0.73801845,0.422931,0.49006778,0.8351938,0.26792192,0.8370156,0.9107235,0.165857,0.052499402,0.40117255,0.001335107
8530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36628544,0.026627172,0.6254631,0.49282014,0.91206974,0.6593919,0.13154869,0.79391325,0.53395885,0.07715251,0.8219347,0.8985457,0.8789732,0.0077289054
8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16597715,0.044522617,0.25720415,0.44926873,0.40566227,0.40178123,0.24177366,0.416912,0.23726115,0.19818188,0.20913777,0.47516546,0.40835968,0.0077561783
8532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654084,0.107852235,0.5666312,0.4834617,0.4960055,0.45679805,0.6329722,0.48135278,0.47218338,0.25456342,0.41164228,0.44162756,0.5094212,0.0018717643
8533,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522516,0.46131706,0.45769477,0.45458797,0.4006165,0.4919464,0.34678775,0.2560548,0.46564338,0.4393282,0.1967633,0.25082743,0.32557866,0.012672459
8534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02658753,0.0038659663,0.008267816,0.118963376,0.12564746,0.40927246,0.004119396,0.013406893,0.013220129,0.00025540232,0.0031377443,0.117316365,0.17573132,0.00044463377
8535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23843715,0.035456907,0.1767485,0.3247605,0.51788527,0.5003275,0.18975525,0.15152924,0.18563387,0.16621739,0.110295966,0.07131166,0.2132853,0.0009128151
8536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3032236,0.02018052,0.0639091,0.16040769,0.3081605,0.41858783,0.028380413,0.099244766,0.07311737,0.0032393364,0.13712466,0.23915306,0.43493488,0.09375931
8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133372,0.3927343,0.7557469,0.7133926,0.4508795,0.37058416,0.6126504,0.4046072,0.63343245,0.91653746,0.2205692,0.086023085,0.57892287,0.012240023
8538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365929,0.09444841,0.462308,0.33497834,0.5331169,0.47758627,0.18935862,0.37296546,0.31151193,0.017692722,0.40191942,0.72866595,0.5480704,0.016986042
8539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67153746,0.026833672,0.661447,0.56935894,0.56272113,0.4334078,0.48510993,0.4074066,0.83601886,0.53654414,0.4992608,0.36586243,0.31411782,0.009164837
8540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860934,0.580189,0.64871144,0.5180525,0.5782859,0.30652872,0.1202336,0.5296575,0.7203444,0.37032756,0.73249006,0.20579796,0.39279452,0.018741298
8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26768845,0.033237725,0.26821902,0.5358914,0.59023094,0.52010936,0.6538587,0.25589067,0.43117997,0.7646236,0.1624632,0.050824814,0.15968944,0.008190365
8542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092614,0.49550065,0.6118599,0.50617445,0.46797463,0.5634155,0.2415569,0.74914825,0.39554134,0.19716756,0.39883107,0.4410931,0.4366244,0.049196612
8543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697387,0.7233222,0.39210117,0.47801566,0.35029188,0.39776856,0.08636373,0.3884079,0.31118017,0.045935992,0.19441855,0.8339436,0.5287121,0.006799016
8544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34941044,0.094256826,0.18983819,0.23395523,0.6049394,0.5177644,0.16813812,0.27103347,0.19485684,0.063756414,0.42583206,0.16341688,0.24723895,0.13657793
8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13335252,0.0028328018,0.026522214,0.34418857,0.097421,0.30261615,0.06632019,0.018098187,0.074688174,0.07748592,0.0057240156,0.029468,0.01992669,0.00039115033
8546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24180505,0.37878346,0.21328059,0.62289387,0.17954691,0.49479342,0.58990407,0.06570716,0.36938044,0.68453157,0.019814098,0.20218143,0.25936234,0.00079331215
8547,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78663945,0.32108977,0.823834,0.6612598,0.5235304,0.48399135,0.59431386,0.17504767,0.85469306,0.5903766,0.36723268,0.030353466,0.14690217,0.013475451
8548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23871219,0.18896253,0.059914183,0.39930665,0.16352437,0.28164983,0.13032497,0.056848116,0.17511906,0.07514346,0.2500189,0.016365355,0.06372023,8.981927e-05
8549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020155787,0.00021267064,0.012788701,0.23737553,0.1676356,0.42738488,0.14278203,0.025734508,0.020933185,0.04353542,0.0020099452,0.07681784,0.06957714,9.3406714e-05
8550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68753254,0.0020707045,0.5237475,0.50328475,0.65492517,0.57312775,0.1156367,0.84513867,0.5602751,0.06195702,0.87772876,0.65186185,0.6741755,0.0019230932
8551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55187696,0.8516266,0.18236227,0.32823545,0.1629007,0.3983306,0.03719959,0.19815964,0.11657263,0.013503122,0.08676922,0.56634545,0.45921746,0.17387298
8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46868655,0.65463334,0.15454657,0.36491558,0.1586878,0.43359965,0.16062824,0.12643375,0.17400487,0.036316592,0.22132498,0.2680046,0.1836503,0.00044966827
8553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814104,0.014653117,0.0920887,0.33492202,0.23124813,0.22398469,0.14810205,0.19236639,0.17388767,0.07211393,0.14276549,0.020299677,0.029873597,0.0007592632
8554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36331037,0.020217441,0.62573105,0.5858514,0.85259247,0.614878,0.14746895,0.70728296,0.70901,0.15638632,0.63768303,0.84492517,0.8785316,0.00047389226
8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56605977,0.1152683,0.25840616,0.36082822,0.2211706,0.32584822,0.44861117,0.08483101,0.40761366,0.33401224,0.027276978,0.042552967,0.083674684,0.00088887144
8556,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74284035,0.055163782,0.53524774,0.5979225,0.5252624,0.4493736,0.54221916,0.3400904,0.6242032,0.57510155,0.18998343,0.08934898,0.2167003,0.0073935804
8557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31900206,0.515342,0.2861862,0.3836881,0.35277954,0.41016862,0.29080027,0.42353252,0.27963337,0.15436381,0.39482087,0.17185374,0.23799802,0.0032726729
8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418311,0.43212858,0.82621706,0.5700407,0.6985233,0.4005942,0.49739173,0.540384,0.83057225,0.44661206,0.54473674,0.083847135,0.4111213,0.059437707
8559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19980037,0.13992432,0.15072069,0.3563558,0.23637807,0.2145072,0.09546033,0.14007092,0.17901225,0.022410413,0.030715797,0.5628221,0.41611728,0.0007811915
8560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56983286,0.28220662,0.78395516,0.5354907,0.81498885,0.54697365,0.29790884,0.74686545,0.819168,0.41207904,0.65284693,0.37346414,0.751584,0.0025198297
8561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.101911865,0.06365786,0.046669047,0.25043547,0.21427935,0.4344418,0.024856418,0.37835327,0.10998221,0.0059463093,0.07540428,0.32907858,0.51435626,0.0024648542
8562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08117333,0.009642505,0.026092008,0.30266014,0.07496801,0.26196346,0.24886186,0.01232278,0.043659005,0.013110753,0.004359444,0.091429114,0.071564674,0.0004621666
8563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30941457,0.18670583,0.098991275,0.3779777,0.24642324,0.5778553,0.21045654,0.07509379,0.0638032,0.035604604,0.12700133,0.21417838,0.18061711,0.037619717
8564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19125292,0.0009924799,0.18887591,0.48751444,0.4215836,0.5875528,0.67304784,0.5415281,0.1545339,0.053425707,0.27467704,0.35367176,0.50857085,0.009292511
8565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775083,0.4492372,0.06983872,0.32851237,0.3229442,0.42633757,0.042866096,0.08976614,0.16964789,0.06476338,0.09169989,0.10383214,0.111135885,0.0006550717
8566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32151833,0.00842898,0.06881879,0.27441332,0.19579205,0.3068919,0.11823931,0.06546652,0.096275434,0.01339031,0.035157204,0.15046804,0.08789519,0.021837313
8567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615076,0.14404064,0.2797377,0.45319217,0.5296271,0.6061353,0.20121379,0.33207637,0.4056413,0.5476297,0.64865977,0.22104584,0.30099842,0.0050966213
8568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45515576,0.22060043,0.36939454,0.51285607,0.49311072,0.4421579,0.521161,0.38933232,0.46398416,0.8230971,0.21810621,0.1050283,0.23830539,0.0038882683
8569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666304,0.045984197,0.4474307,0.5997027,0.572101,0.46932632,0.7382589,0.7450147,0.6344421,0.45886296,0.56830853,0.7267546,0.7557714,0.00019645428
8570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310193,0.09991851,0.24573585,0.20074756,0.5908927,0.6372963,0.045526635,0.44775847,0.11324105,0.014521591,0.7457601,0.55710846,0.593876,0.047037132
8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895767,0.063884616,0.8602362,0.58966994,0.8705944,0.5112202,0.6587397,0.63733524,0.8850677,0.48301354,0.62144846,0.2760361,0.54867834,0.05724244
8572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656252,0.37409207,0.730221,0.72646767,0.5105622,0.4327351,0.62091666,0.04530909,0.77069604,0.84724396,0.039630618,0.0045750365,0.073629335,0.0037850528
8573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451628,0.17406951,0.32815805,0.398824,0.37529504,0.52238965,0.2211901,0.49561283,0.16025923,0.102576405,0.52339756,0.59454095,0.7681975,0.053812597
8574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51410127,0.56751907,0.66130537,0.6007339,0.47065645,0.38850546,0.25161713,0.77810496,0.5488701,0.17062953,0.7152487,0.21874005,0.5560883,0.010804414
8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980568,0.11307328,0.5116545,0.65196055,0.42215183,0.53385013,0.57861006,0.51659733,0.6516566,0.78615534,0.5670166,0.04427889,0.17091115,0.0019423603
8576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4868606,0.01014219,0.10048608,0.3165805,0.18297838,0.43046042,0.14114732,0.120090336,0.08893126,0.009339319,0.08427296,0.35125208,0.19649076,0.28226873
8577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13360238,0.62427026,0.215717,0.48658305,0.3166731,0.50042194,0.35599184,0.44563678,0.15887845,0.26859146,0.17850752,0.54972005,0.43757004,0.000281379
8578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09280085,0.013751928,0.04588763,0.35171384,0.11443054,0.30586788,0.12901221,0.044020053,0.09194569,0.10210877,0.017091861,0.014975386,0.049352597,0.00025631097
8579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531904,0.2430957,0.33595532,0.42753902,0.38625687,0.3417417,0.2295243,0.191965,0.5036229,0.61372536,0.3138386,0.03954348,0.099773414,0.0071801376
8580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18828347,0.06703217,0.1679014,0.34295842,0.35215536,0.6055572,0.48110119,0.05527673,0.12666072,0.07192253,0.06839205,0.30578467,0.263292,0.0060625086
8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70159245,0.037192468,0.38619977,0.4016154,0.5186685,0.35323283,0.42646563,0.3715557,0.48656943,0.31687126,0.7048018,0.12626708,0.4715703,0.011591461
8582,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703009,0.19757532,0.7178766,0.6532744,0.24915105,0.320364,0.48004568,0.5849512,0.743114,0.7564857,0.6170553,0.038186643,0.25406903,0.016513102
8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09347614,0.42960525,0.07710231,0.39780086,0.1249862,0.23835696,0.043495595,0.19363149,0.0809864,0.031776555,0.04774657,0.057550512,0.22648995,0.0005088603
8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712987,0.09432239,0.20688765,0.42715994,0.13643563,0.37190515,0.20360185,0.15164423,0.18390642,0.02071767,0.1208112,0.12199948,0.21094047,0.33531183
8585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19290678,0.0120968865,0.03801554,0.19541717,0.13482393,0.24870361,0.02886263,0.012394322,0.07605986,0.16746843,0.0035847623,0.0020438246,0.011477694,0.00017121593
8586,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63405055,0.7737071,0.5348188,0.6238804,0.50367403,0.53832424,0.45531514,0.3522438,0.7363217,0.6258401,0.087668896,0.21079451,0.37225807,0.001210901
8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09879373,0.014033304,0.041015137,0.34380043,0.1127601,0.2543877,0.041501842,0.11434107,0.08470963,0.03195789,0.034370065,0.027674075,0.0659232,7.341716e-05
8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645571,0.3158633,0.42064434,0.59220576,0.30812907,0.32040453,0.37031096,0.08475071,0.47629422,0.6882352,0.054639075,0.004917284,0.05700762,0.00014911749
8589,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5063451,0.2035083,0.8033476,0.7992462,0.71466637,0.55682176,0.6360242,0.41912627,0.7558692,0.7970804,0.3426273,0.04446173,0.5242097,0.00053439784
8590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562097,0.06221991,0.64111686,0.5835898,0.45951802,0.4541804,0.5019802,0.34597296,0.60389674,0.52465534,0.16143388,0.09193227,0.21631761,0.0055214954
8591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47001007,0.008401907,0.079712465,0.29731286,0.15524872,0.29761854,0.06930916,0.03992768,0.12784918,0.010556628,0.01610512,0.18189394,0.103454314,0.0051724254
8592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35061944,0.022743985,0.15241714,0.4057208,0.4487098,0.41994593,0.19081107,0.15058373,0.2587507,0.3047594,0.05108581,0.017435735,0.10625728,0.0006629678
8593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60156167,0.17685951,0.3553689,0.3888025,0.303688,0.48011106,0.28808847,0.29166958,0.2559249,0.059772443,0.2872578,0.3566912,0.40147498,0.0030312138
8594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12789525,0.015356528,0.31360158,0.417034,0.3633293,0.54428285,0.5604655,0.35588285,0.17231616,0.4223951,0.07115113,0.36482793,0.29470778,0.0018843461
8595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157918,0.6042064,0.7228237,0.7651347,0.46719533,0.49622124,0.63021594,0.34156743,0.66884685,0.89887106,0.26991126,0.07213361,0.20358153,0.0024114354
8596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987011,0.008883253,0.19354723,0.3642094,0.28447846,0.5028072,0.13113306,0.53820115,0.16334017,0.013570502,0.19986385,0.45663545,0.50065136,0.098517776
8597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45687982,0.06982425,0.19568098,0.24294256,0.55792177,0.59949255,0.061083857,0.046102677,0.13894132,0.034828514,0.18957026,0.1527316,0.19447948,0.023950659
8598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22936906,0.0031651289,0.16808602,0.42375147,0.52085406,0.6658195,0.29347068,0.21244013,0.22596419,0.18868528,0.10532665,0.18370526,0.2931784,0.019771568
8599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63283896,0.6376471,0.68956023,0.591703,0.2349519,0.40080288,0.46092105,0.41116282,0.68633044,0.25295898,0.24960981,0.094358936,0.46802205,0.004715477
8600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39146453,0.033053424,0.1567202,0.25476736,0.30813256,0.27315876,0.15879723,0.3168268,0.2936497,0.27308738,0.7542379,0.036817886,0.1739026,0.0007256088
8601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3446827,0.37311378,0.13205582,0.2424945,0.21954755,0.48941705,0.058403164,0.26198506,0.12427413,0.014711337,0.045963578,0.6080427,0.34044173,0.0040922207
