id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1062,9.0,5.87631e-07,3.4294803e-06,1.8374777e-06,6.3901393e-07,1.5166993e-06,1.4787207e-06,3.951113e-05,1.2291046e-07,5.304241e-08,0.9999393,1.1610193e-05
1063,8.0,0.0247024,0.006355492,0.0046348968,0.006406896,0.6650444,0.07887006,0.008752622,0.0010211468,0.0024269295,0.19812371,0.0036613375
1064,7.0,2.0084794e-05,8.084578e-06,1.6384776e-05,6.51023e-05,1.6847975e-05,5.739291e-06,0.0003806159,0.99940073,2.7976848e-05,1.6008384e-05,4.24838e-05
1065,2.0,7.8008954e-05,0.00017156349,0.9996737,4.709385e-06,1.9325462e-05,5.4795905e-06,1.8192486e-06,6.5454583e-06,5.2528417e-06,2.515775e-05,8.467931e-06
1066,0.0,0.99999166,7.992942e-08,1.5979016e-07,4.4047944e-08,5.5524122e-08,1.2174903e-08,1.910093e-06,1.8572986e-07,7.831769e-08,3.523384e-07,5.471958e-06
1067,6.0,1.640002e-07,4.040457e-08,1.6313508e-07,9.588457e-05,2.7147738e-07,5.695617e-06,0.99989283,8.671656e-07,3.911618e-06,1.2292094e-07,5.411269e-08
1068,8.0,7.829727e-06,1.0043143e-05,3.5201765e-06,6.4792844e-06,1.4620151e-06,8.64923e-06,4.60918e-06,5.860243e-06,0.9999379,3.397422e-07,1.3316759e-05
1069,8.0,6.7998924e-05,5.819225e-05,3.4378187e-05,0.00015599438,0.00089183706,0.00015818022,8.74607e-05,0.00045206945,0.99794525,5.85021e-06,0.00014273694
1070,8.0,3.37572e-07,4.826976e-07,1.4141824e-07,1.2242307e-06,1.1602739e-06,1.411773e-07,7.0687275e-07,3.5677942e-07,0.9999937,8.08025e-09,1.6726804e-06
1071,7.0,7.3860963e-07,2.22441e-07,1.4708561e-06,5.651584e-06,3.1509064e-06,5.0341937e-06,2.4884632e-06,0.9999739,6.1965115e-06,3.3645875e-07,8.3673484e-07
1072,8.0,1.308098e-06,9.008595e-07,8.182879e-07,1.3825586e-06,6.3993616e-07,3.9115676e-07,1.5790912e-06,1.8344937e-05,0.999972,3.6636514e-08,2.6499786e-06
1073,5.0,0.000105786894,6.42896e-05,1.6743872e-05,0.00012875117,0.0009926701,0.99856323,5.7590973e-05,3.55452e-06,4.2535645e-05,1.570519e-05,9.204471e-06
1074,3.0,1.5395237e-05,2.4128556e-05,1.2166323e-06,0.99902284,6.3492507e-06,6.4284573e-06,4.6795085e-05,3.4275647e-05,1.7013026e-05,6.58371e-06,0.0008189064
1075,5.0,2.372074e-06,1.932131e-06,2.4191452e-06,4.308021e-06,2.8782317e-05,0.9999448,3.077533e-06,3.2335683e-07,8.983411e-07,1.0940842e-05,1.36245e-07
1076,8.0,6.981743e-07,4.5319035e-07,3.6082963e-07,7.635712e-07,1.0260873e-06,2.3105366e-07,3.6405876e-07,8.817737e-06,0.99998474,1.2185761e-08,2.4804463e-06
1077,10.0,1.0977244e-05,6.6780626e-07,2.6193152e-07,1.9121917e-05,7.6476937e-07,1.5499577e-06,1.1039193e-05,3.3320014e-06,1.1936988e-05,2.4982026e-07,0.99994004
1078,6.0,1.3750731e-05,1.1092141e-05,4.4797645e-05,0.0055594104,1.0993684e-05,0.005322497,0.98888457,3.5502842e-05,3.733597e-05,7.5819604e-05,4.14814e-06
1079,3.0,3.8959394e-07,6.0661137e-07,4.710022e-08,0.99998736,5.142478e-07,1.8648122e-07,3.4852656e-06,1.0493335e-06,2.4144308e-06,1.9443475e-07,3.7568802e-06
1080,0.0,0.9992448,1.140485e-05,4.8363556e-05,3.150207e-06,0.00018842256,0.00038995716,1.51567265e-05,7.953854e-06,5.9912095e-06,8.117405e-05,3.703552e-06
1081,6.0,4.8722914e-06,5.581921e-07,7.5678685e-07,1.26421255e-05,3.92843e-06,1.349078e-05,0.9999454,7.709022e-06,4.1855064e-06,3.5803746e-06,2.7854537e-06
1082,6.0,2.3847017e-06,2.5397475e-07,7.806256e-07,5.288681e-07,6.8654987e-07,5.6318477e-06,0.9999622,1.066471e-06,2.953532e-07,2.5897285e-05,3.3560784e-07
1083,6.0,2.1656739e-05,2.1472002e-07,1.1226858e-06,4.4832314e-07,8.675874e-07,6.80342e-06,0.99996233,1.0985955e-06,2.179264e-06,2.9282808e-06,4.01335e-07
1084,0.0,0.9999387,1.1713483e-05,9.544734e-06,9.328731e-07,3.5442617e-06,2.1659953e-06,1.0501616e-06,1.3034967e-06,1.2541273e-06,1.2369144e-05,1.7248933e-05
1085,0.0,0.9990983,5.0514e-05,0.00050006004,7.9799465e-06,4.137012e-05,4.6327914e-05,4.492847e-05,8.270142e-06,8.046148e-06,0.00013567961,5.855258e-05
1086,8.0,9.553075e-07,6.8564674e-07,4.5143955e-07,9.836649e-07,3.9089744e-07,2.2767668e-07,5.9888043e-07,8.869591e-06,0.99998593,1.4054262e-08,9.84902e-07
1087,8.0,1.6676129e-06,3.2509802e-06,8.235756e-07,4.5981337e-06,1.515523e-06,1.5613465e-06,2.4435296e-06,3.4966781e-06,0.99997973,4.8732154e-08,8.368515e-07
1088,10.0,8.9625115e-05,4.9799537e-06,3.2557148e-06,0.0016513179,2.5496558e-06,9.117364e-06,3.124781e-05,7.92826e-05,0.00018463614,1.0438182e-06,0.99794286
1089,7.0,9.986721e-07,5.1564996e-07,3.1916086e-06,8.278678e-06,5.180052e-06,4.528056e-06,2.8035793e-06,0.9999598,1.3085893e-05,4.5629278e-07,1.2186074e-06
1090,7.0,2.2408042e-06,7.511167e-07,3.509832e-06,8.854426e-06,1.4121185e-05,1.0887714e-05,2.7784683e-06,0.9999312,2.4544079e-05,3.7929436e-07,6.9609393e-07
1091,9.0,4.201428e-05,1.7000995e-05,7.376312e-06,4.7941076e-06,0.000249789,1.1712589e-06,0.000189714,4.0672167e-06,1.5032307e-06,0.98333126,0.016151309
1092,3.0,2.4475548e-06,3.213079e-05,3.0130818e-07,0.9999167,6.9048446e-07,6.2204494e-06,1.530345e-05,5.7536226e-06,5.379937e-06,1.6032151e-06,1.357824e-05
1093,7.0,1.8147146e-07,1.0447578e-07,3.0638836e-07,2.0399077e-06,1.2019466e-06,4.7157997e-07,8.180796e-07,0.99999404,3.2779138e-07,1.7559738e-07,4.3942973e-07
1094,3.0,1.4576123e-07,2.139555e-06,6.4557476e-08,0.99999034,1.7791348e-07,4.9414615e-07,1.1717591e-06,2.1982366e-06,1.1949566e-06,1.6998736e-07,1.9213373e-06
1095,7.0,2.0222471e-06,1.2812901e-06,2.5651173e-06,1.5673108e-05,1.918982e-05,1.2284501e-06,4.355973e-06,0.99994004,6.97333e-06,2.0123966e-06,4.7169647e-06
1096,10.0,3.4829425e-06,2.7136389e-06,3.8780084e-07,8.423104e-05,0.0055593345,2.680826e-05,4.4064227e-06,1.8457167e-06,1.6235022e-05,1.0498465e-05,0.9942901
1097,7.0,3.002878e-07,1.425285e-07,2.704592e-07,2.225782e-06,9.960619e-07,4.5412642e-07,1.2025931e-06,0.99999297,9.2744233e-07,1.2268904e-07,3.1505414e-07
1098,8.0,1.6249065e-06,1.2817235e-06,1.0967921e-06,8.061803e-07,7.365695e-06,1.9767558e-06,1.1817434e-06,5.7428108e-05,0.9999263,2.9129065e-08,8.417645e-07
1099,7.0,1.0726628e-05,4.3557898e-06,1.1204345e-05,2.231772e-05,1.1042689e-05,7.488507e-06,7.298257e-06,0.99990094,4.346549e-06,1.0030386e-05,1.0156813e-05
1100,1.0,0.0003404233,0.9988757,0.00054601,9.049046e-05,3.10643e-05,1.866139e-05,5.1649654e-06,1.5073604e-05,2.2348928e-05,2.3097511e-05,3.193722e-05
1101,7.0,1.2459044e-06,6.182001e-07,1.3937201e-06,8.785905e-06,5.6974295e-07,1.6552438e-07,5.2781406e-06,0.9999579,2.1886386e-05,2.9480347e-07,1.8539471e-06
1102,6.0,4.175906e-08,1.3122965e-08,4.0857433e-08,1.6120471e-07,8.340875e-09,2.832007e-08,0.9999989,7.0719565e-08,2.829151e-08,6.0899674e-07,1.2180386e-07
1103,3.0,7.8683785e-05,8.7984445e-05,9.037341e-06,0.9899154,0.00010555376,0.00042471278,3.0557425e-05,3.8621944e-05,0.00010417925,0.00036443144,0.008840845
1104,10.0,1.1210379e-06,1.4873031e-07,4.4433357e-08,7.691614e-06,1.6226078e-06,7.6921964e-07,2.6307187e-05,6.986833e-07,1.936568e-06,1.4516609e-06,0.9999583
1105,8.0,0.05811461,0.00847917,0.0021372596,0.006113654,0.75458825,0.013811884,0.046280943,0.0008815226,0.0125102345,0.08078216,0.016300332
1106,6.0,0.00033057743,3.143335e-05,7.2124225e-05,0.00046967794,7.962803e-05,0.00013909006,0.97741115,6.686451e-05,0.000111374065,0.00019968451,0.021088468
1107,0.0,0.92209315,3.5546818e-06,5.2556818e-05,4.651134e-06,1.1852471e-06,5.869534e-06,0.07779082,1.0166523e-05,4.9114337e-06,1.846414e-05,1.4486092e-05
1108,4.0,9.068618e-05,6.78049e-07,6.4139476e-07,2.4165597e-06,0.99960905,4.546368e-06,1.214955e-07,1.3691978e-06,1.6152643e-06,4.3208247e-06,0.0002844776
1109,6.0,1.2984443e-05,1.4051994e-06,2.2588686e-06,5.674377e-06,1.9041943e-06,9.840246e-06,0.99992466,2.3193907e-06,1.471067e-06,3.661088e-05,8.8247316e-07
1110,6.0,1.2178779e-05,1.6217264e-06,8.172711e-06,1.1676797e-05,1.7689905e-06,6.6857856e-06,0.9999013,6.9063617e-06,2.9318408e-06,4.171815e-05,4.9306495e-06
1111,10.0,1.4077814e-07,7.0159366e-08,1.4333019e-08,5.1153296e-07,3.343384e-05,1.8344846e-07,5.770043e-07,2.914116e-07,1.9347712e-07,3.2420007e-06,0.9999614
1112,7.0,5.030751e-07,2.4412185e-07,1.7873296e-06,7.212437e-06,4.348709e-06,4.3911546e-06,1.3202792e-06,0.99997234,4.5932134e-06,6.5393664e-07,2.643485e-06
1113,6.0,0.00094551186,0.0019831713,0.0025390051,0.044407014,0.0026666147,0.0026833382,0.6855609,0.0010720146,0.00060354755,0.22250144,0.035037436
1114,9.0,9.1842885e-08,7.126467e-07,2.9442901e-08,1.7840055e-07,1.3376668e-07,8.635579e-08,2.7716503e-06,1.7453925e-08,3.2810346e-09,0.9999958,6.474823e-08
1115,6.0,1.9210534e-05,1.885529e-05,2.137112e-05,0.0054503065,3.4442477e-05,0.0007937938,0.9934454,3.0877156e-05,4.2399042e-05,0.00012942236,1.3899253e-05
1116,7.0,8.301793e-06,3.3010763e-06,6.279606e-06,3.1877305e-05,6.3758926e-06,5.7000398e-06,7.514493e-06,0.99990416,9.059568e-06,4.629695e-06,1.291109e-05
1117,1.0,5.0332303e-05,0.99935883,0.0004900339,4.598398e-05,1.823637e-05,6.745352e-06,2.281141e-06,7.391567e-06,1.0663577e-05,5.7251978e-06,3.7785278e-06
1118,6.0,3.6868412e-05,8.337988e-06,1.667484e-05,1.0318807e-05,5.9812468e-05,4.5270623e-05,0.99739057,1.9116977e-05,8.728409e-06,0.0022983535,0.00010594469
1119,3.0,1.4427498e-07,2.1658477e-06,7.940722e-08,0.9996264,3.7192737e-07,3.5368936e-07,0.00036722518,9.986933e-07,1.3220434e-06,5.812568e-07,3.9040157e-07
1120,3.0,1.9994359e-06,2.6371042e-06,2.1652265e-07,0.9999684,5.980218e-07,6.911117e-07,1.0280291e-05,2.8088407e-06,3.975951e-06,4.2554373e-07,7.917075e-06
1121,7.0,5.879918e-07,2.3520332e-07,1.1010713e-06,2.3542202e-06,2.2744127e-06,1.0787711e-06,7.569076e-07,0.99998856,1.3604044e-06,5.993739e-07,1.0436323e-06
1122,4.0,0.0017121136,0.0003539081,5.0265142e-05,0.0006201071,0.95393777,0.034990493,0.0011698906,8.64811e-05,0.00018591926,0.0053025456,0.0015905232
1123,0.0,0.99989676,8.35227e-06,2.0025012e-05,1.6542109e-06,7.4584277e-06,4.513698e-06,3.8435774e-06,1.7630675e-06,2.431136e-06,6.445658e-06,4.6651287e-05
1124,6.0,5.1078528e-06,3.2398344e-07,1.3561415e-06,2.2633842e-06,1.9201361e-06,3.923938e-06,0.99996865,1.8585306e-06,1.9547608e-06,1.1821287e-05,9.0070444e-07
1125,7.0,4.625929e-06,2.2134361e-06,5.4799166e-06,2.0247413e-05,5.000401e-06,5.710212e-06,6.9071302e-06,0.9999268,1.1230406e-05,3.338675e-06,8.514287e-06
1126,3.0,0.00015655525,0.0001492434,2.1298752e-05,0.86832523,0.00060418044,3.2488988e-05,2.6808273e-06,6.970843e-05,0.00014284145,0.00014994958,0.13034588
1127,8.0,4.0074803e-05,2.2867822e-05,1.0910288e-05,3.6317855e-05,9.130843e-06,1.8880004e-05,8.335647e-06,0.0025436343,0.99723226,1.1461017e-06,7.650143e-05
1128,5.0,0.00179378,0.0006542858,0.0013137764,0.0010815831,0.14824747,0.6070139,0.0066230735,0.00024774252,0.00039323932,0.23133153,0.0012996609
1129,8.0,8.330672e-06,6.9025245e-06,7.4955638e-06,6.46333e-06,3.7017476e-06,2.7715873e-06,5.4193983e-06,0.00012645665,0.99982244,2.5240513e-07,9.796955e-06
1130,8.0,4.9092905e-05,6.4742046e-05,2.935094e-05,5.971709e-05,5.0829647e-05,4.797397e-05,2.62717e-05,0.0044023055,0.9951963,1.8383057e-06,7.172034e-05
1131,3.0,6.417003e-05,3.3677457e-05,3.6048393e-06,0.9995436,1.1097261e-05,1.3744057e-05,0.0002102925,2.5665577e-05,2.0810265e-05,9.543565e-06,6.3847794e-05
1132,6.0,4.0402818e-05,9.831762e-06,1.3655726e-05,0.000114440336,8.208072e-06,7.5461176e-05,0.9980731,1.5589352e-05,2.5776284e-05,3.1430987e-05,0.0015920902
1133,6.0,2.342658e-07,6.4494586e-08,8.5945686e-08,5.904361e-07,2.5451618e-08,3.6289244e-08,0.9999962,3.06708e-07,6.7726155e-08,1.9428069e-06,3.6355704e-07
1134,6.0,0.002010505,5.5068085e-05,6.90667e-05,5.324895e-05,0.0001772862,7.417955e-05,0.9947513,5.752798e-05,4.8840735e-05,0.0023037016,0.0003993867
1135,7.0,1.204599e-06,8.8266273e-07,2.5010386e-06,2.4649082e-05,1.8926594e-05,3.6025262e-06,3.059104e-06,0.9999316,6.165286e-06,6.8476135e-07,6.711119e-06
1136,6.0,8.613699e-06,9.1903195e-07,1.6442652e-06,5.5466653e-06,5.9836094e-07,2.4682217e-06,0.99995744,2.751807e-06,2.0378768e-06,1.3874078e-05,4.1912767e-06
1137,7.0,8.758293e-07,4.7930155e-07,1.0073901e-06,3.5205826e-06,1.4408667e-07,3.4626558e-07,8.621098e-06,0.99996734,1.7234579e-05,1.3658163e-07,2.0899351e-07
1138,7.0,8.154664e-06,2.1443113e-06,7.791943e-06,1.2762666e-05,0.00012312655,3.946376e-05,5.7463776e-06,0.9997601,3.2062642e-05,3.1501306e-06,5.477937e-06
1139,10.0,4.0409577e-05,3.5358116e-06,3.4691168e-06,0.0002430638,4.384902e-06,6.4147334e-06,0.01051416,1.20429595e-05,3.9948998e-05,5.0633053e-06,0.98912746
1140,8.0,3.2717566e-07,2.8971593e-07,2.7367565e-07,5.159925e-07,3.8083585e-06,1.0769222e-06,1.1149344e-07,4.379558e-06,0.9999888,4.95563e-09,3.8450767e-07
1141,4.0,3.1886262e-05,4.0219484e-06,5.487339e-07,2.6867623e-05,0.99586296,1.301262e-05,6.018966e-07,1.9615395e-06,4.7448784e-06,2.373327e-06,0.0040509696
1142,6.0,0.0009728715,0.0012170101,0.0016372256,0.0053300573,0.0073974477,0.016421016,0.1401763,0.00085537776,0.00035318386,0.81015944,0.0154800825
1143,9.0,0.00014660272,0.00012180189,4.3653785e-05,9.362578e-05,3.5973266e-05,3.678048e-05,0.0007592039,9.175541e-06,3.6247957e-06,0.99869174,5.78913e-05
1144,8.0,9.456854e-06,5.136878e-06,1.3621487e-06,8.3813775e-06,1.878395e-05,3.0705864e-06,3.8638495e-06,8.619633e-06,0.99982893,2.551902e-07,0.00011207787
1145,5.0,5.9023583e-05,0.00028334156,0.00022969347,7.979876e-05,0.00011993353,0.9988745,2.5643138e-05,6.8064746e-06,2.515147e-05,0.00017969264,0.00011636313
1146,7.0,6.334995e-06,2.6651633e-06,7.059256e-06,3.326763e-05,3.009061e-06,4.029887e-06,6.383007e-06,0.999853,8.198081e-05,6.1179315e-07,1.6931133e-06
1147,7.0,9.295156e-07,8.180814e-07,1.4634257e-06,3.7884993e-06,1.1454486e-06,8.593188e-07,3.8742487e-06,0.9999008,8.591385e-05,1.574551e-07,2.4648907e-07
1148,6.0,1.0574437e-05,8.750441e-07,2.2903416e-06,1.8382013e-06,2.5380195e-06,1.1591805e-05,0.99994016,2.0405214e-06,2.579318e-06,2.4674953e-05,8.100487e-07
1149,6.0,2.233052e-05,1.4263645e-05,1.325616e-05,2.0249465e-05,2.978165e-05,7.5999537e-06,0.9869315,2.1871769e-05,5.491018e-06,0.012715596,0.00021804674
1150,1.0,9.709014e-05,0.99964464,0.00020999768,1.4264693e-05,6.477656e-06,3.0784756e-06,1.5465073e-06,4.1602707e-06,3.888801e-06,1.2569377e-05,2.3229131e-06
1151,10.0,2.5970983e-06,3.5046187e-07,1.1856916e-07,1.8737454e-05,1.2344237e-06,8.266485e-07,0.00015654408,2.0810141e-06,4.107915e-06,5.8862173e-07,0.9998129
1152,10.0,8.746756e-07,3.0630386e-07,1.9178391e-07,3.6407353e-05,1.1275943e-07,1.1489266e-07,1.2552812e-05,1.1752581e-06,1.6167555e-06,5.422077e-07,0.9999461
1153,8.0,1.7458708e-05,9.017028e-06,3.8264448e-06,1.777799e-05,1.5304933e-05,8.372498e-06,8.902854e-06,9.5246605e-06,0.9998963,4.3117188e-07,1.3192533e-05
1154,7.0,3.0745482e-06,3.1766283e-06,8.951863e-06,1.7098255e-05,1.163991e-05,1.1164567e-05,7.6126366e-06,0.99982244,0.00011342432,5.420983e-07,9.31076e-07
1155,3.0,1.9342832e-07,1.1613084e-06,4.1057575e-08,0.9999894,1.8832131e-07,2.618595e-07,1.7573453e-06,1.786978e-06,1.3131278e-06,5.946448e-07,3.267532e-06
1156,2.0,7.2958246e-05,0.0005710114,0.99893636,1.5145215e-05,3.6322614e-05,3.4391134e-05,1.1328129e-05,1.01245705e-05,1.1062188e-05,0.0002964705,4.7945555e-06
1157,4.0,9.638323e-07,1.36044935e-08,5.7338676e-09,2.2401457e-08,0.99999595,1.2532048e-07,1.8217944e-09,2.4045177e-08,6.485218e-08,3.7738292e-08,2.7162232e-06
1158,0.0,0.99999964,7.483541e-08,1.2591012e-07,6.013834e-09,1.920712e-08,9.8031725e-09,1.4716838e-08,2.559039e-08,2.220759e-08,1.9738243e-08,1.1980411e-07
1159,10.0,1.4439241e-08,4.5819287e-10,2.4926533e-10,8.770251e-08,1.8254722e-08,1.0586318e-09,6.4443766e-09,1.6217978e-08,1.6534445e-08,4.527254e-09,0.9999999
1160,2.0,6.6650528e-06,2.7480064e-05,0.99995303,1.7009917e-06,8.596227e-07,7.2818085e-07,1.3945164e-06,2.861493e-06,2.2134564e-06,1.167095e-06,1.7590972e-06
1161,4.0,2.6147916e-05,2.4718615e-06,7.495623e-07,7.413898e-06,0.9999186,2.3499764e-05,2.6955513e-07,5.5766823e-06,4.908192e-06,1.4613053e-06,8.915907e-06
1162,8.0,5.652401e-06,2.1291055e-06,6.329015e-07,3.4425211e-06,3.237083e-05,9.1228776e-07,2.0685375e-06,1.7639109e-06,0.9999238,7.7494995e-08,2.7054088e-05
1163,0.0,0.9999542,6.4772958e-06,1.6692878e-05,3.7884396e-07,4.173538e-06,5.786912e-06,1.3348389e-06,1.2555672e-06,1.3483831e-06,1.4072687e-06,7.0441856e-06
1164,5.0,1.5818921e-05,4.813285e-06,4.3110453e-05,4.589539e-05,0.00408711,0.9956487,4.563622e-05,5.473472e-06,4.580723e-05,5.0082926e-05,7.5397315e-06
1165,10.0,9.713913e-06,6.8492363e-07,6.885099e-07,1.0590044e-05,2.03763e-05,2.5094307e-06,0.0006723378,9.722356e-06,2.5011557e-05,1.0187571e-05,0.99923813
1166,4.0,0.0005523519,6.7526607e-06,1.3930705e-06,7.1030568e-06,0.9990382,3.730753e-06,9.629133e-06,3.2295357e-06,4.280692e-06,0.00019477325,0.00017862288
1167,8.0,2.4445404e-07,2.9829422e-07,1.2929739e-07,1.6904215e-07,1.0636447e-06,1.2327705e-07,3.7364536e-08,5.083086e-07,0.99999714,2.8211748e-09,2.7595678e-07
1168,8.0,1.236714e-06,9.82275e-07,5.445168e-07,1.710855e-06,1.6539943e-06,6.6680605e-07,4.4094674e-07,3.331974e-06,0.9999881,1.7593232e-08,1.4414155e-06
1169,7.0,3.4988059e-06,1.3910746e-06,2.6728824e-06,1.0242591e-05,1.0035467e-06,1.3313546e-06,0.00027365162,0.99968684,1.4236034e-05,1.3070454e-06,3.837431e-06
1170,10.0,5.8502014e-08,2.8153366e-09,1.475707e-09,3.3366985e-07,2.1293624e-06,3.5315395e-09,1.1264359e-07,1.9105448e-07,1.0287516e-07,1.5020098e-07,0.9999969
1171,3.0,4.6716672e-05,0.00011538671,1.0320895e-05,0.998389,2.7278611e-05,5.869432e-05,0.0008070336,3.8898423e-05,2.769078e-05,8.242173e-05,0.00039654752
1172,6.0,4.0847353e-06,9.2779123e-07,1.4356242e-06,1.2223993e-05,5.3154963e-06,3.692974e-05,0.9999218,7.5716503e-06,2.8230766e-06,5.4148227e-06,1.4178422e-06
1173,10.0,5.2180517e-06,8.3925806e-07,4.215879e-07,3.0108737e-05,2.6222576e-06,1.9310842e-06,0.0006067344,4.4863446e-06,5.3680483e-06,1.1572636e-05,0.99933064
1174,8.0,8.372162e-07,4.201657e-07,1.8073256e-07,1.0061628e-06,3.1534078e-06,1.1751535e-07,4.606901e-07,1.6433611e-06,0.9999844,1.7354074e-08,7.862507e-06
1175,3.0,0.0008227965,0.00038218475,2.708163e-05,0.8656533,0.00068351283,0.00013162903,0.00012547224,0.00019100093,0.00023229353,0.00056985515,0.1311809
1176,7.0,8.341977e-07,5.25464e-07,1.9010721e-06,5.371256e-06,2.3746036e-07,1.8305364e-07,5.105277e-06,0.9999716,1.3643513e-05,2.1172978e-07,3.0161223e-07
1177,10.0,6.3464427e-07,3.0867077e-06,4.8595814e-07,3.5429564e-06,3.5869598e-06,1.5324325e-06,5.3425665e-06,2.1336064e-06,2.9077935e-06,1.25217375e-05,0.99996424
1178,3.0,9.91024e-06,2.4674971e-05,5.27832e-07,0.999778,1.14906425e-05,2.5301385e-06,1.6564178e-05,1.701514e-05,7.827983e-06,1.443771e-05,0.00011703266
1179,6.0,4.6291243e-06,9.570018e-07,3.2592577e-06,7.075988e-06,8.4646206e-07,2.4784229e-06,0.999964,3.88542e-06,2.1833239e-06,6.43773e-06,4.3001082e-06
1180,7.0,5.2866795e-05,3.6099573e-05,7.395222e-05,0.00054379465,0.0009693956,5.9497354e-05,1.3145814e-05,0.99717283,6.9006295e-05,0.00026018324,0.0007491638
1181,0.0,0.9999356,2.0909065e-06,7.949317e-06,3.5631328e-07,3.3826782e-07,9.902675e-08,5.5714136e-06,1.2890697e-06,6.4282926e-07,2.9785103e-06,4.3048873e-05
1182,7.0,1.724327e-05,6.3088564e-06,2.450529e-05,2.2697735e-05,1.9373598e-05,6.868259e-06,5.532853e-05,0.9977361,0.002102008,1.1101512e-06,8.471539e-06
1183,3.0,2.0937661e-05,0.00024747144,3.8254884e-06,0.9862059,0.0010116401,9.085261e-06,2.7490073e-06,0.00015080423,2.991098e-05,0.00020293934,0.012114822
1184,1.0,0.00033119117,0.998494,0.00011425844,0.0005907387,0.00016993977,0.000111750414,1.6970569e-05,2.2952965e-05,2.4776169e-05,9.0577516e-05,3.2724325e-05
1185,7.0,1.33528965e-05,2.2788213e-06,5.7955253e-06,1.7257762e-05,5.590281e-06,7.5991425e-06,6.797152e-05,0.99983644,3.4794484e-05,1.6037991e-06,7.352233e-06
1186,6.0,0.00011762191,1.7633773e-05,6.253761e-05,6.1643375e-05,1.9785213e-05,0.00010666948,0.9990262,2.0376912e-05,1.6075282e-05,0.00052872574,2.2707496e-05
1187,2.0,0.00072929705,0.013052316,0.9791876,0.00021587854,4.4143013e-05,0.00034445565,0.0010121841,0.00013967573,7.247657e-05,0.0050944155,0.000107601794
1188,3.0,4.613218e-06,1.3147e-05,8.901446e-07,0.9997769,6.633696e-06,4.391372e-06,0.0001378336,6.658942e-06,6.58932e-06,1.5773452e-05,2.645272e-05
1189,8.0,3.2204011e-06,3.852166e-06,2.8566758e-06,5.981517e-06,3.9889637e-06,1.8855005e-06,4.607331e-06,5.4192067e-05,0.9999095,2.382036e-07,9.727274e-06
1190,3.0,1.4765899e-06,5.804225e-06,1.641427e-07,0.9999546,2.3451905e-06,9.59151e-07,1.4416389e-05,5.396353e-06,3.2362457e-06,1.4721301e-06,1.0149902e-05
1191,7.0,1.2136028e-06,4.9139874e-07,2.141608e-06,5.83044e-06,8.539617e-07,1.0444364e-06,1.2814907e-05,0.999951,2.4032695e-05,1.2104259e-07,4.8466137e-07
1192,5.0,1.6957109e-06,8.335541e-06,3.4226612e-06,1.6070133e-05,0.0006071434,0.9993082,3.1509057e-06,1.0406729e-06,1.01907535e-05,2.9215205e-05,1.1486548e-05
1193,8.0,6.2731597e-06,6.194325e-06,3.0241342e-06,1.0822387e-05,1.810405e-05,4.5481047e-06,2.6102967e-05,1.6916305e-05,0.99988985,3.7765088e-07,1.7692666e-05
1194,6.0,5.7403904e-05,3.5996466e-06,9.168774e-06,8.937446e-06,3.9184997e-06,2.4649422e-05,0.9997681,6.333919e-06,1.9475574e-06,0.000102188504,1.3713034e-05
1195,8.0,4.7925323e-07,5.0022675e-07,3.5027122e-07,3.4012123e-07,1.3779693e-06,2.2912515e-07,4.0256378e-07,4.2632473e-06,0.99999154,5.9254868e-09,4.4443507e-07
1196,7.0,6.539138e-06,2.409001e-06,3.3627614e-06,1.8145003e-05,3.322559e-05,6.5064487e-06,9.8712435e-06,0.9998673,4.344944e-06,5.4655256e-06,4.2733678e-05
1197,8.0,1.4724051e-07,2.9679137e-07,1.2885103e-07,5.973555e-07,2.0221569e-07,1.0141265e-07,7.1195194e-07,5.514097e-07,0.999997,4.0619565e-09,2.0565786e-07
1198,4.0,3.495308e-07,1.9154305e-08,3.74837e-09,8.3663005e-09,0.99999845,4.3305995e-08,2.2650082e-10,2.8330268e-08,2.1168873e-08,9.278844e-09,1.034669e-06
1199,6.0,0.0023854165,0.00024995496,0.009245077,0.0017456725,0.00026519762,0.003943441,0.9274187,0.00039132865,0.0005958934,0.007090819,0.046668578
1200,8.0,6.766451e-06,6.654004e-06,3.186132e-06,1.1120026e-05,7.434562e-06,2.8982852e-06,1.3649315e-05,2.9013674e-05,0.9998704,5.386354e-07,4.834771e-05
1201,5.0,3.1442752e-07,4.128561e-07,1.4606692e-06,2.370562e-05,1.6095042e-06,0.9999609,4.436023e-06,2.7598622e-07,3.0456083e-06,2.1209703e-06,1.7881666e-06
1202,4.0,0.0002106408,2.7972624e-06,1.3785155e-06,7.417639e-06,0.9994848,2.5123063e-06,3.2033094e-07,3.82595e-06,2.830068e-06,1.4456415e-05,0.00026897492
1203,8.0,3.1051184e-06,1.1427264e-06,4.1142897e-07,3.2270482e-06,3.7020206e-06,4.856379e-07,4.4889907e-06,1.0627568e-06,0.9999696,5.2962534e-08,1.2776619e-05
1204,3.0,2.0404834e-05,0.00015151883,8.93774e-06,0.99720323,4.0250205e-05,0.000101321784,0.0021616602,3.3950266e-05,3.131253e-05,5.655677e-05,0.0001908145
1205,6.0,4.2220114e-07,6.5067404e-08,5.6229663e-07,4.0818628e-07,2.991674e-07,2.5289416e-06,0.9999924,5.326775e-07,1.541604e-07,2.4279068e-06,3.2614412e-07
