id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4431,6.0,7.088661e-07,2.3067392e-07,3.9906817e-07,4.47715e-07,5.393247e-07,5.905511e-07,0.9999858,7.9918397e-07,3.8366812e-07,9.255427e-06,7.6320146e-07
4432,9.0,0.0005667735,0.000119905766,3.338007e-06,5.843437e-06,5.070938e-06,6.3717157e-06,7.133364e-06,1.6345437e-06,2.446937e-07,0.9992816,2.0497607e-06
4433,8.0,2.7966758e-05,2.3163777e-05,1.7208802e-05,1.2096904e-05,4.2515185e-06,3.945873e-06,1.3313501e-05,0.0010533057,0.9988337,2.901938e-07,1.0697167e-05
4434,2.0,1.8303987e-05,2.3368215e-05,0.99995637,2.3408036e-08,1.135732e-06,5.4409253e-07,3.0979084e-09,1.1827422e-07,1.4643439e-07,1.4630811e-08,5.026995e-08
4435,6.0,1.8664236e-06,3.7182727e-07,4.1919307e-06,2.9852597e-06,7.427803e-07,8.700357e-06,0.99971575,2.079001e-06,5.399869e-07,0.0002589467,3.8616035e-06
4436,6.0,0.0012303084,5.793984e-05,5.0419727e-05,6.752531e-05,0.00011151425,4.670103e-05,0.9958831,0.00016468747,0.00017772472,0.0006536952,0.0015563233
4437,6.0,3.5362253e-05,2.928335e-06,5.2469845e-06,8.056889e-06,3.5261176e-06,3.8782737e-06,0.99974436,2.2256967e-05,9.591345e-06,5.4092972e-05,0.00011069431
4438,9.0,3.4446053e-05,0.00049366715,2.6504316e-05,1.3881654e-06,2.6991172e-06,1.2844365e-05,3.6544488e-06,4.009539e-07,2.1291007e-07,0.99942255,1.6302126e-06
4439,4.0,1.533586e-06,1.6083373e-08,8.587194e-09,1.5806533e-08,0.99999475,1.507727e-07,4.7319983e-09,4.307936e-08,1.1971959e-07,3.9945686e-08,3.359523e-06
4440,5.0,3.6283789e-06,1.1612025e-06,3.278835e-05,3.149839e-06,1.7504522e-05,0.999881,2.8065283e-06,3.8036983e-06,4.9559334e-05,4.1165886e-06,5.5760495e-07
4441,0.0,0.5660327,0.023987535,0.00017256147,0.00025224066,6.784169e-05,8.578591e-06,0.000208575,0.00010532188,3.5515855e-05,0.17870158,0.23042762
4442,5.0,3.994919e-06,2.0135972e-06,2.0331008e-05,1.8104722e-05,3.467845e-06,0.9995876,0.00033212508,1.1176413e-06,4.900221e-06,2.4912113e-05,1.454423e-06
4443,5.0,1.0216089e-06,4.0615582e-06,4.407174e-06,7.83198e-06,0.030441873,0.96926874,2.4630426e-05,3.781374e-05,3.6868594e-05,0.0001448569,2.792239e-05
4444,6.0,6.597912e-06,1.5380032e-06,3.3731633e-06,0.00016361705,4.9199747e-07,2.126628e-06,0.99946743,1.3333412e-05,8.0951095e-06,2.4606808e-05,0.00030886184
4445,10.0,0.038121406,0.0011751394,0.0020527618,0.0016942023,0.0016517937,0.0010654379,0.019221727,0.24849403,0.000793055,0.012649311,0.67308116
4446,0.0,0.9999176,1.475757e-06,2.1332567e-06,3.615084e-07,2.0813275e-06,7.446696e-07,1.7023845e-07,9.403402e-07,7.636751e-07,1.8433544e-06,7.195881e-05
4447,6.0,0.0007042525,8.441588e-06,8.8700974e-05,1.2596044e-05,4.1288886e-06,4.8916798e-05,0.99903786,2.3566801e-05,1.178153e-05,4.029147e-05,1.9396599e-05
4448,9.0,2.523917e-06,0.00029842084,0.000104325576,9.979562e-06,1.05679055e-05,1.5027904e-05,4.9630216e-06,1.0175299e-06,3.129946e-07,0.99954563,7.2800185e-06
4449,4.0,8.1073675e-05,1.7733382e-06,6.8559098e-06,2.4400686e-06,0.9997334,8.66958e-05,1.3941263e-06,2.731981e-06,3.3810252e-06,2.9192936e-06,7.728471e-05
4450,5.0,3.0225945e-07,3.7415455e-06,3.731294e-06,3.9289313e-05,6.642371e-07,0.9999275,1.0961843e-05,3.139439e-07,1.6248279e-06,1.0907472e-05,1.0008728e-06
4451,7.0,2.6034722e-05,6.499153e-06,2.2495127e-05,9.645824e-05,0.00013814658,1.6691773e-05,2.3323357e-05,0.999539,0.00010981462,3.8638746e-06,1.7678263e-05
4452,10.0,1.618692e-05,7.517849e-05,3.732941e-05,0.00074513495,9.381774e-05,0.00033119507,6.3533166e-06,8.92773e-06,1.5165666e-05,0.0012840541,0.99738663
4453,10.0,3.7289244e-06,1.8072616e-06,3.354816e-07,4.0383356e-06,3.1542495e-05,3.2350636e-07,2.1116348e-05,2.6264074e-06,1.829561e-06,0.00044855513,0.99948406
4454,6.0,1.8653359e-06,2.5179943e-07,6.714697e-07,1.722842e-06,1.038911e-06,6.180703e-07,0.99997866,1.39209e-06,4.223516e-07,1.1544777e-05,1.8058863e-06
4455,6.0,0.00018790962,1.339225e-05,2.3238987e-05,0.00014144354,7.5967146e-06,1.5705522e-05,0.9988004,0.00014067904,1.3183969e-05,0.00034887678,0.00030750487
4456,0.0,0.00010481552,2.6679125e-05,9.818327e-07,2.8793042e-06,5.3935776e-07,1.0238858e-07,2.445675e-05,8.8461536e-07,5.680161e-08,0.9998354,3.0992464e-06
4457,2.0,0.00028165805,0.00631611,0.99327856,2.6400003e-05,6.1289625e-06,2.4648658e-05,6.5664126e-06,1.5185105e-05,1.6964168e-05,1.7635586e-05,1.0148285e-05
4458,7.0,2.7567365e-05,5.597531e-06,1.1161285e-05,7.6521406e-05,4.170809e-05,0.000115034156,2.0309808e-05,0.9996563,1.0450616e-05,1.04428245e-05,2.4890505e-05
4459,6.0,0.00053405087,7.883262e-07,8.121737e-05,2.0873715e-06,8.947229e-07,3.0524836e-06,0.9993425,7.2852126e-06,4.0268387e-06,1.0687542e-05,1.3392889e-05
4460,10.0,0.0017216993,8.197815e-05,7.54468e-05,0.000119235425,0.88198185,0.00015537134,0.0010735892,6.772941e-05,0.00015922038,0.0025242502,0.11203959
4461,6.0,8.643551e-07,9.898881e-08,3.724962e-07,1.2303805e-06,7.1714815e-08,9.121955e-08,0.99999106,3.161262e-07,1.461936e-07,4.2116244e-06,1.5593625e-06
4462,0.0,0.96742547,0.0009805944,0.00063188066,2.6313113e-05,0.027520003,0.0010620595,7.994434e-05,8.89556e-05,0.00018531384,0.0010066269,0.0009928122
4463,10.0,7.118952e-07,2.2084193e-07,3.9650022e-08,4.4886965e-06,6.836538e-06,2.2191738e-07,5.4158676e-08,6.578898e-08,5.2797265e-07,1.8406997e-06,0.9999851
4464,4.0,2.2593893e-05,1.3007716e-06,3.6319395e-07,1.2028818e-06,0.9994073,2.3333676e-05,5.9001554e-08,7.2787714e-07,5.570711e-06,1.7663133e-06,0.0005358371
4465,8.0,6.7758924e-06,6.2613944e-06,2.537765e-06,3.983151e-06,2.4092585e-06,7.281373e-07,7.6593915e-06,6.4798645e-05,0.99990094,8.141056e-08,3.8760268e-06
4466,3.0,5.940104e-05,4.602979e-05,1.7248467e-05,0.98963284,0.00013670235,2.0327983e-05,0.001348333,4.648988e-05,0.0085864505,2.3209133e-05,8.293694e-05
4467,6.0,3.664347e-05,1.6006163e-05,2.0796073e-05,0.00012044841,4.105338e-05,9.862461e-05,0.9994499,2.0545815e-05,3.052077e-05,0.00013929764,2.6195175e-05
4468,4.0,1.2387475e-06,3.1805476e-07,5.0451945e-07,2.334304e-07,0.99988186,9.925511e-05,1.5222831e-07,3.6146378e-07,5.418979e-07,1.3728675e-05,1.7019821e-06
4469,6.0,3.7577115e-07,8.383212e-08,1.7486302e-07,2.508313e-07,1.7339534e-07,1.9076447e-06,0.99999356,3.2620486e-07,9.398625e-08,3.05467e-06,4.026623e-08
4470,6.0,0.00032646494,7.5448654e-05,2.9927909e-05,0.00014355277,0.00030164814,2.08851e-05,0.99660444,9.0425674e-05,5.7889043e-05,0.00021318471,0.0021360875
4471,3.0,0.00028488575,0.0020334846,0.00021709457,0.91127944,0.0025382792,0.00030753334,0.044338915,0.0010272206,0.00049714866,0.03669069,0.0007852847
4472,9.0,3.512868e-05,2.237564e-05,5.3317017e-06,6.3721686e-06,0.00091629074,0.00019336831,0.0005610665,1.1872861e-05,3.1642414e-06,0.99790597,0.00033921012
4473,6.0,1.635263e-06,1.1386079e-07,3.2771132e-07,6.605629e-07,1.3385612e-07,1.4960832e-06,0.99999297,7.3865056e-07,3.777644e-07,1.5718313e-06,7.8999825e-08
4474,9.0,5.2259715e-05,0.00093125884,5.3853044e-05,0.0008654654,0.000984996,2.8297429e-05,1.5762333e-05,2.4704581e-05,5.038367e-06,0.99689263,0.00014572917
4475,5.0,4.951937e-05,6.374065e-05,0.0002629817,0.00016787258,0.14380084,0.83932346,0.00045349318,6.8959715e-05,9.010268e-05,0.013650257,0.0020688793
4476,7.0,2.8150538e-05,7.1033714e-06,3.3866578e-05,0.00028990436,0.0011863167,0.00039233203,4.3602322e-05,0.9973954,0.0003879913,7.955762e-06,0.00022746889
4477,10.0,0.0001515521,3.7198301e-06,1.1681954e-05,0.00012078812,3.110414e-05,2.0876048e-06,3.1113606e-05,0.0002082318,9.001273e-06,1.6680584e-05,0.9994141
4478,5.0,0.055450972,0.3589645,0.075229704,8.586759e-05,0.10445661,0.3857558,3.481113e-05,7.497072e-05,0.01990599,1.4883603e-05,2.5885849e-05
4479,3.0,3.5204565e-07,2.84234e-06,7.033276e-08,0.9999845,6.00918e-07,7.7395225e-07,3.608442e-06,2.0590267e-06,2.3169453e-06,6.062204e-07,2.3851821e-06
4480,5.0,2.7217957e-06,5.2500322e-06,2.8757233e-05,1.2844311e-05,0.00035851076,0.99952126,1.08165705e-05,1.723697e-06,7.3578954e-06,5.016704e-05,6.7355614e-07
4481,7.0,2.8102048e-05,6.140999e-06,2.0666306e-05,3.089837e-05,6.291868e-05,1.222773e-05,1.2772409e-05,0.9997259,8.9277804e-05,3.9017264e-06,7.195712e-06
4482,6.0,1.4011414e-06,3.8208572e-07,1.0245935e-06,2.1208964e-06,1.1494529e-06,8.673193e-07,0.99998033,1.5591362e-06,9.541886e-07,8.84702e-06,1.3089488e-06
4483,3.0,0.0004982593,0.0002135414,2.3502651e-05,0.97052574,0.00021854432,4.1820276e-05,0.000287233,0.00016971365,0.00019856411,0.00034172423,0.027481366
4484,6.0,4.7818285e-05,8.054504e-06,1.2729496e-05,7.695627e-05,7.760123e-06,2.2228664e-05,0.99938273,5.372613e-05,1.8041124e-05,0.000107309555,0.00026262892
4485,9.0,0.27464673,0.0004448878,4.349429e-05,1.7243496e-05,0.0010942308,8.8560875e-05,0.00033317332,1.9833005e-05,1.1875629e-05,0.723157,0.0001430228
4486,6.0,9.761614e-06,2.4160724e-06,3.959523e-06,1.1986866e-05,2.792802e-06,6.8625363e-06,0.9999136,3.619963e-06,5.372866e-06,3.8393653e-05,1.2511416e-06
4487,8.0,5.137912e-06,4.0199566e-06,4.4438675e-06,0.00030914752,3.5307537e-06,9.65381e-06,0.0022573036,1.7894943e-05,0.99737966,8.948794e-07,8.396859e-06
4488,10.0,7.549351e-06,1.11573115e-07,2.4683388e-06,2.0788193e-06,5.269826e-07,4.2101128e-08,4.8933694e-06,8.992438e-07,2.910406e-06,2.2967406e-07,0.9999783
4489,7.0,5.1611246e-06,2.0676644e-06,9.315559e-06,1.48530635e-05,7.387321e-05,1.4882911e-05,5.076885e-06,0.99984884,2.383397e-06,5.826659e-06,1.7656275e-05
4490,9.0,2.1381422e-06,2.8904794e-06,3.939182e-07,8.486615e-07,5.2851037e-06,4.664568e-06,5.0775452e-05,2.588735e-07,6.4597344e-08,0.9999325,2.447415e-07
4491,6.0,0.017176183,4.3143245e-06,0.0040318808,1.181028e-05,1.8660897e-06,0.00018558971,0.97831386,3.5363442e-05,8.679451e-06,0.00018911032,4.1362942e-05
4492,0.0,0.99999607,1.2589896e-07,4.7924306e-07,5.973551e-08,2.5353228e-07,7.1265056e-08,1.4325467e-06,2.7197703e-07,7.66066e-08,5.121082e-07,6.155962e-07
4493,8.0,1.9287925e-05,8.749326e-06,1.3442759e-06,6.0902275e-06,0.00015288164,3.3070523e-06,6.4770743e-06,4.6100386e-06,0.999736,8.269445e-07,6.0365634e-05
4494,6.0,1.0732748e-06,1.1770032e-07,8.7385445e-07,7.6094386e-07,1.01394754e-07,3.511782e-07,0.99999213,6.876476e-07,4.061941e-07,2.7383232e-06,8.442133e-07
4495,0.0,0.9999747,2.1509168e-06,4.37882e-06,3.2878847e-07,1.7896909e-06,5.0360626e-07,1.2501143e-07,7.8615426e-07,4.9701333e-07,1.6758771e-06,1.3004166e-05
4496,8.0,1.7119237e-07,7.750547e-08,4.3803997e-08,3.8452475e-07,3.6656473e-08,4.616073e-08,1.1082744e-07,1.0554769e-06,0.99999785,1.3841226e-09,2.7643634e-07
4497,6.0,8.316665e-07,2.8437785e-07,5.045958e-07,1.5404066e-06,1.1007173e-06,8.2341074e-07,0.9999311,5.143915e-07,5.316836e-07,6.2604166e-05,1.5081172e-07
4498,9.0,2.1676511e-05,4.347804e-05,0.0005276038,5.7381794e-06,5.5777633e-05,1.00933175e-05,1.5678374e-05,2.308944e-06,6.7373827e-07,0.9993044,1.2451572e-05
4499,9.0,0.0032182485,0.0020819139,2.9917006e-05,1.6976146e-05,0.0001735298,1.010315e-05,1.338704e-05,9.635557e-06,3.1333789e-06,0.9942871,0.0001559938
4500,4.0,0.0023982208,0.0001516061,6.0264563e-05,1.681543e-05,0.9524393,0.042249322,2.3419187e-05,0.0021436044,0.00035198414,0.0001240341,4.1495332e-05
4501,6.0,0.00044692538,1.1924927e-05,0.00019002707,5.6436238e-05,2.0153382e-05,0.00019377981,0.9983107,0.000101960264,5.855314e-05,0.00018476849,0.0004247664
4502,0.0,0.9999871,4.5032382e-07,1.387189e-06,1.3383493e-07,1.6534866e-06,3.489114e-07,1.2423627e-07,2.8008347e-07,2.785276e-07,5.643518e-07,7.717745e-06
4503,2.0,1.7423788e-05,0.0035037308,0.9963236,3.0054773e-05,1.9060692e-06,1.8927841e-06,1.7918906e-05,2.4115558e-05,7.2795146e-06,2.320425e-05,4.8937436e-05
4504,9.0,0.00016240963,0.0008790267,1.1939828e-05,1.6468688e-05,2.0977828e-05,4.5514516e-06,5.1882806e-05,2.5640888e-06,9.719522e-07,0.9987502,9.900152e-05
4505,0.0,0.017117318,0.00077155785,0.9790633,0.0001646771,4.4249176e-05,0.0023187113,9.6121745e-05,7.513843e-05,0.000102982354,5.563604e-05,0.00019027952
4506,9.0,0.025191622,0.000498664,0.00021288161,7.1749287e-06,1.582223e-05,0.0001493902,0.0005598087,1.5692334e-05,3.3324889e-06,0.97334373,1.9127951e-06
4507,10.0,0.0012822524,0.019196056,0.00030133736,0.00039862073,0.6867518,0.0008571051,8.194492e-05,5.176187e-05,0.00018638423,0.0014995845,0.28939316
4508,10.0,1.075004e-06,6.7685846e-08,2.2929076e-07,1.6529155e-05,9.053606e-07,1.3717199e-06,0.0001351095,1.3306759e-06,8.057057e-06,1.4701425e-06,0.9998338
4509,6.0,1.9698439e-06,3.9623748e-07,6.331634e-07,7.828596e-07,4.4218876e-07,2.386072e-06,0.99993885,3.6149058e-07,2.1890057e-07,5.3878684e-05,1.0556567e-07
4510,4.0,9.927201e-07,1.0512447e-06,2.104936e-06,7.517637e-07,0.9900739,0.0098977545,7.272845e-08,1.8705217e-06,5.903934e-06,1.3252579e-06,1.4300247e-05
4511,2.0,4.1156286e-06,9.173279e-06,0.99998546,7.4182054e-08,2.0529285e-08,3.8224874e-07,5.3346633e-07,6.261285e-08,6.935304e-08,6.331249e-08,6.768242e-08
4512,9.0,0.00029006315,0.58681864,0.010038254,0.024547266,7.5496384e-05,0.00020896642,0.0022821622,6.9587346e-05,0.00016393415,0.37381905,0.0016865694
4513,2.0,0.00025824484,0.00019185565,0.99951184,4.618604e-07,5.002863e-07,3.504446e-05,5.7916793e-07,3.7056213e-07,7.2772553e-07,5.208397e-08,1.8033526e-07
4514,6.0,0.0001693113,7.599886e-07,2.6374607e-06,1.9342835e-06,1.2707524e-06,1.1620194e-06,0.9997899,3.2922987e-06,1.8299795e-06,1.7291093e-05,1.0547127e-05
4515,7.0,4.5961144e-07,1.8441501e-07,1.0624755e-06,8.528553e-06,1.462111e-06,1.4272637e-06,4.1903622e-06,0.99995196,5.977659e-06,3.7061784e-07,2.4284167e-05
4516,10.0,0.00034697852,7.436411e-06,4.6341315e-06,0.000227789,0.0002615724,5.6108674e-06,3.5567486e-05,2.1164089e-05,2.0034146e-05,6.923434e-05,0.999
4517,10.0,6.62517e-07,3.4309277e-08,8.37785e-09,1.3667282e-06,6.23154e-07,1.7079769e-08,3.0807569e-06,2.8855416e-07,3.9488964e-07,2.2943998e-07,0.9999933
4518,9.0,2.3438715e-06,1.5013723e-05,3.0237436e-07,9.864506e-07,5.346937e-07,4.051413e-07,1.8440945e-06,1.5496927e-07,3.72604e-08,0.9999757,2.6904775e-06
4519,10.0,0.00013616633,8.174563e-06,5.2437656e-05,0.00039998142,1.6635779e-05,4.2671494e-05,7.202958e-06,7.914426e-06,1.70265e-05,5.9285783e-05,0.9992525
4520,10.0,0.04420489,0.010781295,0.006114084,0.0025235983,0.06116134,0.010787986,0.0015516998,0.0014852117,0.0028831586,0.05070108,0.80780566
4521,4.0,9.4477924e-05,9.959976e-05,0.00028415656,2.0619193e-06,0.013865706,0.9855428,2.4585308e-05,6.4314986e-06,5.1157665e-05,2.6107256e-05,2.985254e-06
4522,6.0,0.00015864115,1.8098252e-06,8.6081955e-06,4.149465e-06,2.2332677e-06,5.031806e-06,0.9995635,2.2236776e-05,6.6925077e-06,6.0910148e-05,0.00016617397
4523,5.0,6.2157716e-07,1.2179945e-06,3.1370594e-06,7.211477e-06,3.2730975e-06,0.9993635,0.00031449227,1.161814e-06,1.4494781e-06,0.00030242206,1.5994883e-06
4524,9.0,9.468659e-05,0.06860985,2.952163e-05,0.0009920615,0.008009039,0.0010263779,6.54338e-05,3.227435e-05,3.7714115e-05,0.9141614,0.0069416547
4525,6.0,7.521711e-05,8.8190045e-06,1.7925313e-05,3.869007e-05,3.233424e-06,1.2007717e-05,0.9992829,1.9835667e-05,2.1418424e-05,0.00012610175,0.00039385137
4526,5.0,0.00027232524,5.5201135e-06,3.6024645e-05,1.5132621e-05,0.023255682,0.9762733,2.6673895e-05,2.9231812e-06,4.47647e-05,3.7348378e-05,3.0286887e-05
4527,4.0,0.00014757754,1.061017e-05,6.3650727e-06,1.2514121e-05,0.9984806,0.00051353156,6.5492185e-07,0.000103821774,0.00042925254,5.9599333e-06,0.00028917022
4528,10.0,0.0005067713,0.00013136226,7.424014e-05,0.0037939174,0.0026314755,0.0002911774,0.014660818,0.0010224802,0.0007941198,0.0129474765,0.96314615
4529,6.0,4.646173e-06,6.335503e-06,2.1697213e-06,1.2483742e-05,1.3510744e-06,6.763172e-06,0.99994075,2.6450557e-06,1.5637563e-06,2.0491647e-05,8.1266063e-07
4530,9.0,1.5168249e-07,6.3772623e-06,2.4624137e-07,6.223491e-07,2.3415942e-07,1.3365906e-07,2.8574623e-06,6.990258e-08,7.2934214e-09,0.9999893,1.3321022e-07
4531,1.0,0.00044397096,0.99331576,0.0050355475,0.00013076975,2.5539835e-05,0.00036139032,5.268717e-05,3.681221e-05,4.9916092e-05,0.0005389812,8.613979e-06
4532,5.0,3.9916422e-08,2.4023436e-06,1.10413936e-07,9.384629e-07,1.1193381e-06,0.9999944,1.03697786e-07,2.0735245e-08,3.4081415e-07,6.007248e-08,4.1857135e-07
4533,2.0,0.00018040926,6.797938e-05,0.9995086,1.2254838e-05,6.3405096e-05,2.5976864e-05,1.3475374e-05,2.0463127e-05,8.868706e-06,9.282414e-05,5.7372126e-06
4534,2.0,0.00030443637,0.004674613,0.9948068,3.4944354e-05,1.7492275e-05,2.8951794e-05,6.1372807e-06,2.3767177e-05,4.5214667e-05,1.738703e-05,4.0258274e-05
4535,7.0,1.6887743e-07,9.4179924e-08,6.4066836e-07,1.8635805e-05,1.0520812e-06,3.4821492e-06,6.4014957e-06,0.99994445,1.4887713e-05,7.405391e-08,1.0106951e-05
4536,6.0,9.3064847e-07,3.1572506e-07,1.0345279e-06,2.2736779e-06,1.2167527e-07,4.493362e-07,0.99996305,6.2683404e-07,1.8525505e-07,3.0976815e-05,8.305513e-08
4537,1.0,0.02064979,0.9577681,0.017867934,0.0014430246,8.463282e-05,0.00017529556,9.43587e-06,0.00012757428,7.099745e-05,0.0017605898,4.2753185e-05
4538,9.0,1.0935876e-06,0.00021045406,5.404807e-06,4.17671e-06,9.000098e-06,6.673184e-05,1.0830421e-05,6.8622927e-07,2.0701992e-07,0.9996898,1.6130365e-06
4539,4.0,4.8603706e-05,1.0036688e-05,7.2109633e-06,8.413889e-05,0.9343155,0.010024353,4.136955e-05,6.453158e-05,0.00053825625,0.00034796345,0.054518078
4540,0.0,0.09918399,0.007144302,0.0009091302,0.054983303,0.0010340498,0.0003028147,0.006788857,0.0443815,0.45747763,0.0026686443,0.32512572
4541,5.0,0.0028678793,0.00064488774,0.006073672,1.0175259e-05,0.32493967,0.66453755,2.7806936e-05,0.0005663728,0.0002622224,1.2335629e-05,5.7450783e-05
4542,1.0,2.2115928e-06,0.99995387,5.303767e-06,2.7128535e-05,5.6586896e-07,2.9730904e-06,1.2068947e-06,1.0603023e-06,9.1108404e-07,4.2655347e-06,5.5755936e-07
4543,0.0,0.99979943,6.640156e-06,0.0001680328,5.305712e-07,4.751266e-06,1.4726829e-05,4.2234922e-07,1.2448079e-06,9.217735e-07,1.1069313e-06,2.1685667e-06
4544,6.0,1.976746e-05,7.2846196e-06,1.8078092e-05,2.4567451e-05,3.578003e-06,7.177789e-05,0.9996824,7.3486112e-06,7.3373853e-06,0.00015513354,2.8155025e-06
4545,10.0,0.00027663834,7.947249e-05,1.130899e-05,0.00024993575,0.030355671,4.154606e-05,2.6243695e-06,1.0363589e-05,8.491998e-05,6.307164e-06,0.9688812
4546,10.0,4.178462e-06,9.4885655e-07,5.071303e-07,1.9959933e-05,5.5693463e-06,6.511272e-07,0.0002736393,1.7976039e-06,5.076938e-06,3.0093122e-06,0.9996848
4547,6.0,3.303134e-06,6.620532e-06,3.5895998e-06,1.412605e-05,1.7879042e-06,2.4214555e-06,0.99406874,8.346022e-06,1.1713984e-06,0.0058760988,1.3878865e-05
4548,7.0,3.8458034e-05,1.0173294e-05,6.412629e-05,0.0021586998,0.00071231596,0.0008084643,0.00011768136,0.9946891,0.0007177685,1.3173335e-05,0.00067003025
4549,6.0,7.410877e-05,1.8354626e-06,5.316575e-06,5.124939e-06,5.21439e-06,4.60215e-05,0.99982905,3.1678098e-06,1.908479e-06,2.7104954e-05,1.0191511e-06
4550,5.0,0.00016948195,1.1388049e-05,3.5102665e-05,2.6154944e-06,3.9997038e-05,0.9991602,0.00024998435,2.9583473e-06,5.524238e-06,0.0003220942,6.899139e-07
4551,5.0,0.0023836098,0.00010234193,0.0037439214,3.1683136e-05,0.0006133166,0.9828979,0.005420052,1.9504101e-05,6.890744e-05,0.004715854,2.9361597e-06
4552,8.0,2.108216e-06,8.8920564e-07,1.967134e-06,1.0033866e-06,9.2122394e-07,1.4514383e-06,1.8503322e-06,2.9321523e-05,0.99995935,2.2845937e-08,1.1190887e-06
4553,9.0,2.9066762e-06,4.418815e-06,4.0870458e-07,7.095179e-08,1.8646764e-07,4.4559e-07,2.408807e-06,2.7437752e-08,7.698774e-09,0.99998903,6.393391e-08
4554,3.0,1.8867092e-07,2.1811282e-07,3.033473e-08,0.9999825,4.1768232e-07,1.09018295e-07,4.3814102e-06,9.731524e-07,1.519278e-06,6.5166866e-08,9.69701e-06
4555,10.0,0.00046714582,0.0007264719,0.00017870832,0.0002154563,0.003528114,2.4192623e-05,6.4224128e-06,1.8451701e-05,3.6321864e-05,0.00033149854,0.99446726
4556,6.0,1.4645786e-06,1.8109407e-07,6.738485e-07,1.991671e-06,5.893938e-08,1.7100865e-07,0.9999932,5.2868984e-07,5.5389796e-07,1.2117226e-06,9.451527e-08
4557,7.0,0.00031577397,0.00031649516,0.0003792659,0.0047238437,0.00035944374,0.00014202026,0.0010585369,0.9898836,0.0021973099,0.00032511333,0.00029869264
4558,9.0,2.0214183e-07,4.5718875e-07,5.3124246e-08,8.9905086e-08,1.4793774e-06,1.0732477e-07,5.718865e-06,1.4571028e-08,8.633657e-09,0.9999913,5.771856e-07
4559,6.0,2.0141597e-06,7.166915e-07,7.631594e-07,8.367214e-06,3.9964294e-07,6.5729125e-07,0.99973136,1.9950917e-06,5.291254e-07,0.00024786193,5.3415465e-06
4560,10.0,2.2923627e-05,1.7976349e-06,1.9263691e-06,7.311402e-05,1.8605388e-06,9.3018286e-07,2.7963059e-05,5.025947e-06,3.860389e-05,7.7850393e-07,0.99982506
4561,3.0,2.1190685e-06,3.513256e-06,2.1252797e-06,0.99833566,3.4055251e-06,4.4294407e-05,0.001578899,8.6409655e-06,9.887076e-06,7.969796e-06,3.4404475e-06
4562,6.0,8.076146e-06,9.01608e-08,2.9912493e-07,1.935926e-07,1.4045846e-08,7.574843e-08,0.9999858,6.8459144e-07,1.9615051e-07,2.3324203e-06,2.2233878e-06
4563,0.0,0.999244,6.033822e-05,4.5816083e-05,4.6373457e-06,4.889825e-05,3.161465e-05,0.00036766313,1.3926872e-05,1.135585e-05,7.911079e-05,9.282425e-05
4564,4.0,1.0873573e-06,3.0229168e-07,6.9838485e-08,3.8108072e-07,0.9999759,3.419315e-06,7.639534e-09,2.1020544e-07,7.6189434e-07,3.0265136e-07,1.749994e-05
4565,6.0,1.5009269e-05,7.3137306e-07,9.355153e-07,1.0948011e-06,3.6456214e-08,3.7743555e-07,0.99998045,3.7685504e-07,2.7538928e-07,4.821309e-07,9.031626e-08
4566,9.0,0.043612167,0.00032765476,3.4082288e-05,1.6848708e-05,3.0291512e-05,1.0263354e-05,0.008661404,1.066702e-05,7.334602e-06,0.947004,0.00028525267
4567,2.0,1.4663959e-05,5.177875e-05,0.9998927,3.698712e-06,2.9813948e-06,2.1682974e-06,1.5974168e-06,5.3337135e-06,2.0876607e-06,1.8374316e-05,4.5606703e-06
4568,1.0,0.0009364106,0.9914621,0.0014478238,0.00029610682,5.149713e-05,0.0012743421,0.00019176252,8.43572e-05,4.2820004e-05,0.00419071,2.2033422e-05
4569,0.0,0.27026066,0.0010953335,0.0002453371,0.0007075463,0.00039616952,6.0674887e-05,0.30472848,0.00016947354,0.000106617,0.40939897,0.012830768
4570,8.0,4.5958213e-06,2.2661493e-06,2.3530627e-06,5.8580495e-06,5.287277e-06,9.874798e-06,4.5421057e-06,3.82567e-05,0.9999145,1.3936204e-07,1.2325523e-05
4571,7.0,4.3584587e-06,2.6500968e-06,9.774881e-06,8.544083e-06,1.3423808e-05,5.767372e-06,1.7366629e-05,0.9998011,0.00013436956,6.934638e-07,2.0280588e-06
4572,4.0,2.3484723e-05,1.9512476e-07,8.027402e-08,1.0150761e-07,0.9999125,1.8178594e-07,2.1444441e-08,1.8986847e-07,6.128802e-07,6.7027617e-07,6.1978244e-05
4573,5.0,0.0009096263,0.00044502187,9.575677e-05,4.005418e-05,0.881348,0.11477041,0.00025450776,0.00011885456,0.00018930263,0.0017139247,0.00011447422
4574,4.0,0.00087555154,5.451315e-05,9.127567e-06,3.5091332e-05,0.99731857,0.0012369318,3.0483314e-05,1.3688034e-05,3.5924182e-05,0.00015609429,0.00023392783
4575,5.0,0.0016108024,0.00029685083,0.00025305056,0.0007982264,0.011110112,0.014082581,0.004746935,0.0009906953,0.0120696,0.0072228718,0.94681823
4576,9.0,0.03399796,0.005344816,0.0005688211,0.00012906441,9.97098e-06,5.3307554e-05,0.008485512,4.5543526e-05,9.959803e-06,0.95124584,0.0001091722
4577,10.0,0.013597382,0.0016697734,0.00022384826,0.00089902355,0.07905423,0.0027455997,0.00054623024,0.000372949,0.0005048074,0.1143686,0.7860175
