id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
506,5.0,3.0356847e-05,1.1030501e-05,0.002198445,5.4848915e-05,0.012698979,0.98492104,8.5260646e-05
507,2.0,0.006717793,0.00020840675,0.14161141,0.0003758222,0.8480539,0.0029451186,8.755531e-05
508,2.0,0.5630196,0.38731408,0.004026798,0.033977084,0.001190284,0.0036286158,0.0068435594
509,5.0,0.0010982679,2.2200986e-05,0.008076682,4.7048274e-05,0.9759998,0.01380358,0.00095250964
510,5.0,7.0184535e-07,2.1798583e-07,5.9051304e-06,2.431366e-06,6.2266816e-05,0.9999275,1.0142345e-06
511,5.0,5.4132684e-05,2.006299e-05,0.0004640848,0.00010748007,0.0011215842,0.99812824,0.00010444333
512,3.0,0.83793205,0.10586719,0.020134637,0.033278335,0.00095430814,0.00058709533,0.0012464098
513,5.0,0.000110136236,1.8854058e-05,0.009066612,7.354932e-05,0.00095062377,0.98962384,0.0001564353
514,5.0,1.960024e-05,3.5422722e-06,0.0004357859,1.2310143e-05,0.0004181315,0.99891436,0.00019623686
515,5.0,7.172683e-05,0.00041231624,0.0015531488,0.00047628031,0.009271905,0.9880073,0.00020720533
516,5.0,4.1585834e-05,2.0554446e-05,1.1874024e-05,8.238127e-05,0.00100584,0.99882907,8.622978e-06
517,5.0,0.007319374,0.009563698,0.6516496,0.045227036,0.0011022604,0.2849064,0.000231682
518,5.0,0.00015454419,2.6192269e-05,0.0007761567,0.00065686007,0.0013390715,0.99702674,2.0449143e-05
519,5.0,0.084495455,0.008697901,0.1613016,0.005867161,0.2682604,0.4322771,0.039100386
520,5.0,0.039221067,0.010115894,0.0017244605,0.03892441,0.019544734,0.8824814,0.007988015
521,5.0,0.016594697,0.037238557,0.30169538,0.06723126,0.027650803,0.5106969,0.038892426
522,5.0,0.00092477794,3.3876895e-05,0.0006336668,4.0034312e-05,0.9959596,0.002396557,1.1492556e-05
523,5.0,8.590934e-06,6.946638e-07,1.6074411e-05,5.7439943e-06,0.0007643691,0.99919206,1.2422063e-05
524,5.0,0.00038528212,2.12843e-06,0.008140857,1.7658409e-05,0.99076873,0.0006842816,1.0852032e-06
525,5.0,9.078743e-06,2.3933596e-06,0.00011770968,1.2356725e-05,1.2926072e-05,0.99978596,5.952495e-05
526,5.0,8.782102e-05,5.335974e-05,0.00012155577,0.00013667808,0.024864735,0.9747155,2.0401627e-05
527,5.0,1.4815206e-06,5.388896e-09,0.00015082362,3.654353e-08,0.00053660426,0.9992773,3.3784534e-05
528,5.0,0.000976661,0.00023982124,0.001546609,0.0011502354,0.033161897,0.9612617,0.001662959
529,5.0,6.2119793e-06,1.06435555e-05,4.009954e-05,2.5695641e-05,4.4084223e-05,0.99978536,8.787419e-05
530,1.0,0.0153816035,0.001827714,0.130377,0.0031080605,0.65855557,0.18992148,0.00082858687
531,5.0,8.300423e-08,2.9781026e-07,2.6073483e-05,5.141896e-06,1.8765579e-05,0.999949,7.7487744e-07
532,5.0,0.00010070544,1.1842226e-06,8.910251e-06,1.4743118e-06,0.8460862,0.15369293,0.000108556655
533,5.0,4.4526055e-07,6.2148264e-09,5.128113e-06,2.6083379e-08,0.0005667709,0.9994165,1.1145642e-05
534,6.0,0.011676996,0.1577302,0.0072541516,0.04854345,0.0016113926,0.23841397,0.53476983
535,4.0,0.0005802088,1.1067751e-05,0.0014020628,2.7046042e-05,0.99685895,0.0011160388,4.69608e-06
536,2.0,0.0031368977,0.00011465751,0.524395,0.00062119495,0.46196803,0.009717941,4.628078e-05
537,4.0,0.008872028,0.00797579,0.0062457807,0.008716487,0.03934717,0.92802364,0.00081914617
538,5.0,0.00014226974,0.00058219157,0.110082485,0.003209338,0.029459067,0.855628,0.00089663867
539,5.0,0.0052026706,0.00409236,0.22456178,0.0034601807,0.07005913,0.68397474,0.00864912
540,5.0,0.0442718,0.00083999056,0.8322556,0.058024112,0.002009176,0.060766153,0.0018331872
541,5.0,1.2066051e-06,9.224034e-07,3.7881044e-05,5.0377876e-06,0.3806864,0.61926717,1.4726531e-06
542,5.0,0.23022765,0.028809804,0.27090085,0.025445608,0.29269585,0.14384373,0.0080765635
543,1.0,0.27154857,0.6741641,0.010095699,0.027337022,0.0024158945,0.0012357553,0.013202999
544,3.0,0.35761562,0.5431534,0.024285473,0.060484856,0.00012540529,0.007688803,0.0066464944
545,5.0,0.0011893015,0.00020108777,0.0029468192,0.0008975004,0.04178245,0.9527847,0.00019821823
546,1.0,0.5869119,0.29096442,0.07212742,0.041664075,0.0015183637,0.001343791,0.005469947
547,2.0,0.024653388,0.013880488,0.19757374,0.031821206,0.6931481,0.03802863,0.00089446513
548,5.0,0.00016339698,0.00024120476,0.0040816325,0.00027149293,0.019053465,0.97565275,0.0005360203
549,6.0,0.017728126,0.0023395559,0.004493762,0.005124373,0.532098,0.43712944,0.0010867517
550,5.0,0.0001794331,9.6542084e-05,0.0020670064,0.000968373,0.0010017538,0.99531376,0.000373006
551,5.0,0.0002114672,7.847115e-07,0.00063677307,1.5352539e-06,0.9706377,0.028343864,0.00016788763
552,4.0,0.0019997123,6.5582484e-05,0.034749046,0.00018664634,0.86835223,0.08895083,0.005696009
553,5.0,0.0002693322,2.9851459e-05,0.00029319132,0.00016418945,0.0010541962,0.9977151,0.00047425026
554,5.0,9.143563e-07,3.6121733e-07,9.951185e-07,8.0577265e-06,8.796332e-05,0.9999008,7.9844574e-07
555,5.0,0.0055411146,0.000908476,0.034469943,0.0010966358,0.29025126,0.66753715,0.00019547204
556,4.0,1.0449547e-06,1.4100311e-09,1.3236294e-05,8.731373e-09,0.40711913,0.59285784,8.702623e-06
557,4.0,1.3328734e-06,1.9134625e-09,8.10018e-06,5.0700386e-09,0.9973912,0.00259485,4.5424936e-06
558,5.0,2.1998192e-09,4.640551e-13,3.8601996e-07,3.4379734e-12,0.00019779372,0.9998018,7.456971e-08
559,5.0,0.0036561727,0.0048949686,0.6694376,0.009173643,0.009594807,0.3031939,4.895776e-05
560,5.0,1.1391434e-05,5.665104e-07,0.00022090928,1.090741e-06,0.0003334333,0.9993856,4.6960704e-05
561,5.0,0.00046446765,1.2642382e-06,0.009837907,1.8944838e-05,0.98961407,6.248021e-05,9.178838e-07
562,4.0,0.00026112288,2.0480087e-05,0.00177404,2.2718801e-05,0.97848654,0.016822085,0.0026129764
563,5.0,3.8852315e-05,4.1554766e-05,0.0008296343,9.793691e-05,0.00017915222,0.9978125,0.0010004166
564,5.0,0.0008772232,0.0021584926,0.0343105,0.004926315,0.0020141376,0.95548666,0.00022673777
565,5.0,4.193113e-06,1.2934909e-06,0.00027635848,5.825216e-06,4.3866807e-05,0.99964976,1.8705457e-05
566,5.0,0.0060895,0.00056220975,0.0010107887,0.0003007232,0.94730604,0.041927025,0.002803725
567,5.0,0.11611048,0.018101916,0.02328915,0.03787222,0.10118062,0.69459033,0.008855244
568,5.0,0.00023413157,6.0994094e-05,0.015432002,0.0007091591,0.0012275574,0.9823294,6.7382152e-06
569,2.0,0.005452217,0.007040596,0.60878664,0.0062039965,0.35347685,0.018714488,0.00032517282
570,5.0,1.924683e-05,3.8096862e-06,0.00057195616,0.00014629815,0.00022980705,0.99901783,1.1124783e-05
571,5.0,2.7613398e-05,1.4839013e-05,0.0003945022,2.443147e-05,0.00021475731,0.99923265,9.117085e-05
572,5.0,0.0011615091,0.00022836424,0.07296412,0.0007804651,0.10473635,0.78060657,0.03952267
573,2.0,0.018488644,0.019099569,0.02213442,0.009381983,0.17893194,0.7296235,0.022340002
574,5.0,3.844077e-05,1.5050894e-05,0.0012715498,6.7691544e-05,2.7621332e-05,0.998448,0.00013166535
575,2.0,0.011255461,0.023866797,0.44558167,0.025991222,0.07606303,0.41524896,0.0019928718
576,5.0,1.6712875e-05,6.296218e-07,0.00029428804,7.851928e-07,0.0012895676,0.9983613,3.6697267e-05
577,5.0,4.9340133e-06,7.6116336e-08,0.00010599456,1.5073896e-07,0.00082194124,0.99898165,8.5176565e-05
578,4.0,0.0070437007,0.013643432,0.15499324,0.0393762,0.005841454,0.77406925,0.0050327247
579,4.0,0.000106183805,0.00022585134,0.018538913,0.0015102898,0.0033969295,0.97616094,6.0773848e-05
580,4.0,0.0013521952,0.00047382523,0.06130042,0.0007171448,0.15411332,0.7819904,5.263992e-05
581,1.0,0.9373534,0.04042451,0.004558423,0.010951666,0.0050926213,0.00015887448,0.0014605591
582,4.0,2.6412057e-05,3.618695e-06,0.0029113702,5.27271e-05,0.6465179,0.35048705,1.0017388e-06
583,5.0,1.9721242e-06,2.0401083e-06,3.961918e-05,6.0959733e-06,0.0055004633,0.99443936,1.05854815e-05
584,5.0,1.9154795e-07,2.0090208e-06,0.00014721164,8.6145055e-06,1.9548414e-05,0.99981755,4.9673313e-06
585,4.0,0.2493172,0.08196963,0.18902065,0.041830633,0.42467365,0.009748278,0.0034399368
586,5.0,0.0008900296,0.00041562822,0.010532204,0.0006404804,0.000620153,0.9852191,0.0016824052
587,0.0,0.55406684,0.033203572,0.20609152,0.13053904,0.044041563,0.030127034,0.0019304327
588,2.0,0.03409683,0.05674806,0.22120704,0.06794272,0.13273056,0.4751159,0.012159007
589,5.0,0.003004727,0.00013269272,0.011528752,0.0007829091,0.040285215,0.9439208,0.00034494634
590,5.0,5.449377e-05,1.0071046e-06,0.0002876182,4.9358723e-06,0.019557118,0.9798876,0.00020719603
591,5.0,9.125943e-06,2.2532511e-05,0.02124807,0.0001773875,0.0008823636,0.9776428,1.7751587e-05
592,5.0,7.088866e-05,1.31737e-05,0.00018328312,0.0003365126,0.001989696,0.9973878,1.864216e-05
593,1.0,0.0031549323,0.0037662857,0.95585966,0.0055056303,0.014128501,0.017114898,0.00047016624
594,5.0,1.3288967e-05,9.071397e-07,0.00016888068,2.8719953e-06,0.00029090606,0.9993519,0.00017117262
595,2.0,2.9174633e-05,0.00015436471,0.0003803143,0.00032140352,0.01961342,0.9792865,0.00021494973
596,5.0,0.0009967585,0.015314365,0.02194984,0.0069486317,0.0012197967,0.9524493,0.0011212463
597,5.0,0.00056511123,7.689793e-06,0.0014609535,6.399275e-06,0.99597883,0.0016352846,0.0003456967
598,1.0,0.25134388,0.31022692,0.3185634,0.08497987,0.009094423,0.010712086,0.015079382
599,5.0,0.002630003,0.00095697865,0.08901846,0.020494998,0.0010976775,0.88550943,0.0002924577
600,2.0,0.00029473045,3.4737226e-05,0.001204272,2.636348e-05,0.8991816,0.09922553,3.2671058e-05
601,0.0,0.80681556,0.1068887,0.038913958,0.042320404,0.0017561343,0.00031024186,0.0029950412
602,1.0,0.6345799,0.10309586,0.11194725,0.06302627,0.07283797,0.0109850075,0.0035278113
603,4.0,0.017408554,0.0004583488,0.024840353,0.0019784002,0.94132286,0.0135222785,0.00046926842
604,5.0,2.5984276e-05,6.577117e-05,0.006449175,0.00054529513,0.0025973588,0.99025047,6.603237e-05
605,5.0,6.657662e-05,3.8949256e-07,9.6365315e-05,2.5413467e-06,0.0042629912,0.9955124,5.8826663e-05
606,1.0,0.0058176597,0.9487171,0.00096297276,0.0102042565,0.000113756716,0.015588046,0.018596208
607,4.0,0.0049216086,0.00011025604,0.0031966036,0.0002837607,0.42442766,0.5662218,0.0008383467
608,5.0,0.0001359506,5.012858e-06,0.0004396181,2.502963e-05,0.9501876,0.04919864,8.139294e-06
609,5.0,6.6497437e-06,7.161663e-07,0.00014591566,2.4058638e-06,0.00021629981,0.9996068,2.1224236e-05
610,5.0,8.091436e-05,4.1772633e-05,0.0030695351,0.00039938395,9.0696914e-05,0.9961318,0.000185922
611,5.0,1.6175572e-05,1.2163503e-06,0.0003463723,7.2437592e-06,0.00018071926,0.9993735,7.484789e-05
612,5.0,0.001606483,0.0009224639,0.012638416,0.0011064402,0.5127218,0.4690022,0.0020021738
613,5.0,0.004621969,0.0070803952,0.008374482,0.02209228,0.004959593,0.92728955,0.025581682
614,5.0,1.2564245e-05,2.182773e-07,7.029916e-05,8.515734e-07,0.007289399,0.99261075,1.5913092e-05
615,4.0,2.0104573e-05,9.620037e-07,0.0020753755,7.734581e-06,0.99383223,0.0040623206,1.2264945e-06
616,5.0,0.0004066695,8.260845e-05,0.0063227722,0.0019248134,0.038997803,0.9520543,0.00021098409
617,4.0,0.0011547098,6.9895876e-05,0.00074082887,4.3435644e-05,0.98962325,0.008299105,6.865845e-05
618,5.0,0.0033415244,0.0010413713,0.011471898,0.0012180959,0.07089589,0.89777774,0.0142535195
619,5.0,6.611928e-05,1.5976699e-05,0.00057245785,5.2443207e-05,0.8855505,0.11372558,1.7017375e-05
620,5.0,0.0006362398,0.000112471585,0.0041148094,0.00093132607,0.005422829,0.9885616,0.00022083244
621,5.0,0.0007174567,6.9836087e-06,0.0018998024,1.5391443e-05,0.740649,0.2554603,0.0012510574
622,5.0,1.9264598e-07,6.8272805e-09,2.867362e-06,3.1899205e-08,1.8351562e-05,0.99997544,3.1467252e-06
623,5.0,7.1585714e-06,1.382779e-05,9.545439e-06,0.0002473811,6.9604935e-06,0.9995969,0.00011828253
624,5.0,0.00015588648,1.4822953e-05,0.0015119549,4.942615e-05,0.00025489263,0.99762493,0.00038803337
625,2.0,0.000913233,0.000104265986,0.9799462,0.00089288823,0.0076579615,0.0104804225,5.0152926e-06
626,5.0,6.266334e-05,6.866824e-06,0.0018659254,2.7440225e-05,0.823252,0.17471254,7.253376e-05
627,5.0,0.0010021318,0.0006762842,0.004057146,0.0005274454,0.005829731,0.986871,0.0010362414
628,1.0,0.0031210487,0.009749213,0.13905138,0.008335986,0.008679515,0.82800853,0.0030543865
629,5.0,4.904027e-05,1.9231094e-05,0.0004722701,0.00011297686,0.004409916,0.9949279,8.6530345e-06
630,5.0,4.7896833e-08,9.776177e-11,6.8002873e-07,3.60291e-10,0.00027571994,0.99972266,8.2450094e-07
631,5.0,4.1846774e-06,1.7653058e-08,1.555323e-05,2.743281e-07,0.0013980877,0.99856395,1.8013452e-05
632,3.0,0.25637558,0.39800817,0.099452876,0.13039985,0.0007799004,0.023192441,0.09179117
633,5.0,2.9516028e-07,1.8014604e-09,1.0063291e-05,7.713588e-09,9.267047e-05,0.9998915,5.4317416e-06
634,0.0,0.03810993,0.37998906,0.18923917,0.10999893,0.0019827452,0.26089254,0.019787671
635,5.0,0.04431852,0.47089192,0.20374382,0.09937273,0.05335684,0.0984837,0.02983255
636,5.0,1.4264652e-05,3.5181444e-08,0.0001002524,2.561369e-07,0.4694933,0.5301939,0.00019799761
637,2.0,4.2093285e-05,4.3688015e-05,0.11312018,0.0011580313,0.008334893,0.87728614,1.4926532e-05
638,5.0,0.0064322907,0.007457674,0.13272591,0.01255053,0.0138637815,0.8235322,0.00343765
639,1.0,0.010281106,0.011937762,0.024501689,0.008642266,0.88771003,0.04867534,0.008251668
640,5.0,0.00050636154,0.00026201564,0.6104708,0.001119215,0.08225176,0.30520788,0.00018204303
641,5.0,6.6561195e-05,9.102366e-05,0.0032581773,0.00019683137,0.005705146,0.99036306,0.00031920717
642,5.0,0.0031556818,0.00021427475,0.002150074,0.0002709935,0.54534185,0.44754228,0.0013248166
643,5.0,6.901194e-05,1.1203085e-05,0.00014074206,1.7150667e-05,0.7367599,0.26298934,1.2685414e-05
644,5.0,1.449652e-07,1.7138918e-09,1.0191447e-05,2.8294889e-09,0.00012246118,0.9998652,1.9730603e-06
645,5.0,2.9490344e-05,1.75749e-06,0.00018353341,4.363928e-06,0.0008734664,0.99875176,0.00015557838
646,2.0,0.00021104267,5.30833e-06,0.018540435,3.5149973e-05,0.98064166,0.0005660342,4.2115127e-07
647,0.0,0.27991638,0.6808733,0.0047375034,0.029766291,0.00014629518,0.0004874576,0.0040727076
648,5.0,0.0016745813,0.00037427817,0.1682723,0.0052188304,0.0006676784,0.8234914,0.0003009524
649,6.0,0.008475044,0.007942525,4.1370327e-05,0.0040448927,0.002159321,0.0016622861,0.97567445
650,5.0,0.000121715224,0.00077330536,0.006703956,0.0016644148,0.017147377,0.9732159,0.00037346792
651,5.0,9.7916585e-05,3.9878873e-06,0.0003172664,6.0928684e-05,0.00621477,0.99318564,0.00011933648
652,0.0,0.5245922,0.06099895,0.19409391,0.107969046,0.08757683,0.015623352,0.009145669
653,5.0,6.401947e-05,4.6261465e-07,0.0010439695,2.3083135e-06,0.0053428323,0.9932765,0.00027001594
654,4.0,0.012026395,0.009936554,0.07898121,0.03470586,0.46392247,0.39231977,0.008107727
655,4.0,0.0021181167,0.00026015853,0.022287045,0.000316729,0.8895759,0.085393235,4.8827176e-05
656,5.0,0.008157536,0.0011064358,0.1908844,0.006327112,0.15861791,0.6343274,0.0005791901
657,5.0,0.00073620444,0.0001603481,0.0446913,0.0007677739,0.3107355,0.63718724,0.0057216394
658,5.0,1.4015628e-08,5.6797774e-12,3.437015e-06,6.8568096e-11,0.0001612177,0.9998348,4.9929054e-07
659,5.0,1.6362039e-06,6.6685277e-07,6.4851854e-05,1.2888914e-05,5.699267e-05,0.99981016,5.278939e-05
660,4.0,0.00029055602,2.5442458e-05,0.0012903543,7.705529e-05,0.032213025,0.96605307,5.0432984e-05
661,4.0,4.5776087e-06,3.651795e-06,0.0001642924,1.3428139e-05,0.14944956,0.85036004,4.457297e-06
662,4.0,1.5964488e-05,6.4411654e-07,2.6904785e-05,8.4380804e-07,0.96769387,0.03225712,4.7587873e-06
663,5.0,0.0042493194,0.0039533824,0.069730386,0.005638912,0.08831259,0.82768947,0.00042595644
664,5.0,5.3008567e-05,1.2644522e-05,0.00016590039,3.7593505e-05,0.00025048587,0.9992617,0.00021863816
665,5.0,0.0013213668,4.922811e-05,0.065277636,0.00015581113,0.8905887,0.04239294,0.00021431614
666,5.0,0.000114095594,4.288303e-05,2.3199853e-05,0.0007785324,9.50328e-05,0.99883646,0.000109863715
667,5.0,0.034120828,0.06582553,0.024229074,0.01510525,0.0068167113,0.07991415,0.77398837
668,5.0,0.00013314109,0.0033295404,0.00071145635,0.00074699667,0.000257357,0.99439925,0.00042213305
669,5.0,0.008251437,0.00029065215,0.0047143274,0.0026443934,0.25516447,0.72875196,0.00018276287
670,4.0,5.570785e-05,6.1240335e-06,0.0017551116,1.3972726e-05,0.03143263,0.965876,0.0008605031
671,5.0,2.3046521e-05,1.6068027e-05,8.553933e-05,1.5148969e-05,0.10277171,0.8969381,0.00015042286
672,2.0,0.006802812,0.0003864738,0.013638069,0.0009882244,0.14074057,0.8309456,0.0064981985
673,5.0,0.0008059986,0.00017226799,0.005875666,0.0042953957,0.0019658327,0.98679084,9.399227e-05
674,5.0,0.00070159824,0.0007247121,0.015126893,0.001609649,0.015704442,0.9622918,0.0038408998
675,0.0,0.28003445,0.36571696,0.086701415,0.14822999,0.036636323,0.07714549,0.0055354005
676,4.0,0.00060419954,8.3610445e-05,7.39427e-05,1.9962976e-05,0.99907756,3.0259325e-05,0.000110427805
677,5.0,2.190604e-05,2.736249e-06,0.00021149378,1.569191e-05,0.0015805017,0.99803656,0.0001310551
678,0.0,0.2940106,0.5722959,0.03240002,0.03857843,0.030555064,0.021006335,0.011153652
679,4.0,0.00035339445,0.00016735398,0.0042129336,0.00016716383,0.32973316,0.6516382,0.013727724
680,5.0,8.197627e-05,0.00047343769,0.001373457,0.00048016803,0.00021914733,0.9973482,2.3623668e-05
681,5.0,0.008133019,0.00075699453,0.07435316,0.043585658,0.014681588,0.85737467,0.0011149427
682,5.0,2.0356567e-05,5.370071e-06,0.0030453743,5.2905456e-05,0.00017261547,0.99663144,7.200516e-05
683,5.0,8.0938524e-05,8.275482e-06,0.00012665051,3.5607976e-05,0.055756588,0.94398695,4.925224e-06
684,5.0,6.51124e-05,2.3011868e-05,0.0030236419,0.00015813194,0.003631527,0.9930454,5.3146432e-05
685,5.0,5.5962828e-05,1.9021192e-05,0.002951724,5.7836492e-05,0.4229589,0.5738127,0.00014387124
686,2.0,0.06816583,0.02860393,0.8669042,0.028453657,0.0010089843,0.0062114615,0.00065184693
687,5.0,3.5377572e-05,2.3316656e-05,0.0017525842,0.00014105192,0.00017829495,0.997829,4.033885e-05
688,2.0,0.07578432,0.017456982,0.8254084,0.0347354,0.026804887,0.01894936,0.0008606252
689,5.0,1.8093384e-05,9.932304e-07,2.1030086e-05,6.453481e-06,0.0005959806,0.9993247,3.285112e-05
690,1.0,0.42660728,0.52714425,0.013451425,0.024383398,0.00010452447,0.000100748024,0.008208363
691,5.0,0.0002841918,0.0012945043,0.0014385845,0.0018858078,0.016210238,0.9783303,0.0005563101
692,5.0,0.026689246,0.0074922475,0.43942156,0.023795161,0.15598284,0.34432718,0.0022916931
693,5.0,2.620311e-06,9.987043e-06,2.1972386e-05,2.733423e-05,9.3337716e-05,0.999757,8.781741e-05
694,5.0,5.4516433e-05,6.972386e-05,0.03753609,0.00096788513,0.0022979479,0.95905715,1.6663767e-05
695,5.0,0.0020510415,0.0005254771,0.0014043719,0.00055561186,0.8881409,0.10612658,0.0011960231
696,5.0,1.3162562e-05,1.2924897e-07,7.714091e-05,7.17773e-07,0.011512831,0.9883415,5.4573586e-05
697,5.0,0.14980513,0.73741037,0.02164775,0.06497013,0.003115506,0.007326486,0.015724655
698,5.0,0.000101375466,0.00084403064,0.0016382243,0.00051215343,0.00015066646,0.9966912,6.223094e-05
699,5.0,5.604049e-06,1.102669e-05,0.002013963,7.538113e-05,4.8228605e-05,0.9978154,3.0317486e-05
700,1.0,0.09075393,0.015376627,0.03786,0.010182069,0.49757612,0.3437002,0.004551168
701,5.0,0.0033722983,0.0015389891,0.0073539536,0.0011252557,0.28797838,0.69409215,0.0045389147
702,5.0,0.0019571518,0.00048399123,0.019942358,0.00073982443,0.26198497,0.71016,0.004731711
703,5.0,5.6686637e-05,1.52508055e-05,0.0013239987,0.00011642974,0.00038385467,0.9979225,0.00018127255
704,4.0,0.00015477896,5.1181814e-08,0.00074542756,1.8388494e-07,0.95142275,0.04624808,0.0014286864
705,5.0,0.0018067264,0.0001876646,0.003202198,0.0011302102,0.119174704,0.8744202,7.833162e-05
706,5.0,3.1172858e-05,3.8689792e-05,0.00016668586,0.00016847419,0.00015168556,0.99883944,0.0006038355
707,5.0,0.002722361,0.00064267573,0.0014574236,0.0003446972,0.95525694,0.03876206,0.0008139554
708,4.0,0.00084049103,0.00023591876,0.013033979,0.00039214283,0.96252835,0.02222004,0.0007491143
709,5.0,5.811755e-06,1.35324135e-05,3.772811e-06,7.7286735e-05,1.7308648e-05,0.9998053,7.7085184e-05
710,6.0,0.0004402843,0.0055828732,0.0012503009,0.0014890053,0.0092248265,0.9800949,0.0019177435
711,5.0,0.0007079776,5.3570846e-05,0.0010763716,4.2726937e-05,0.2481439,0.74694777,0.0030276666
712,5.0,2.3454042e-05,2.574724e-05,0.00011083994,6.0530117e-05,0.008713304,0.9910192,4.6943907e-05
713,4.0,0.024554651,0.0037017355,0.93102944,0.027233886,0.0028719748,0.010366774,0.00024148695
714,5.0,1.3344399e-09,3.5344269e-12,9.542317e-08,1.2955204e-11,5.468627e-07,0.9999993,2.0033129e-08
715,5.0,4.5415863e-06,3.1936686e-06,1.3458471e-05,5.0982626e-06,0.0016024867,0.99836725,3.9644697e-06
716,5.0,0.00053019176,0.0032052114,0.0026126164,0.0034499057,0.00066278304,0.9887022,0.00083708164
717,4.0,0.00015917273,0.00016929829,0.0014576926,0.00010805238,0.44062945,0.55746883,7.442592e-06
718,1.0,0.067949645,0.01689315,0.01883246,0.014763184,0.59854686,0.27305803,0.009956657
719,5.0,1.5413036e-05,0.00038860072,0.015361786,0.0005442295,0.0025538413,0.9811096,2.6475369e-05
720,5.0,5.7813406e-07,4.3522377e-08,1.4904021e-05,1.7831226e-07,2.5655843e-05,0.9999548,3.9198003e-06
721,5.0,0.00079748733,0.00025233187,0.025858117,0.00064943545,0.16963415,0.8006296,0.0021789272
722,5.0,2.0979436e-05,3.0537901e-06,2.4360188e-05,1.944508e-05,2.3263483e-05,0.99985135,5.752553e-05
723,5.0,0.0062488327,0.00026117603,0.046111956,0.0011921161,0.53600097,0.40958112,0.000603925
724,5.0,1.7145048e-05,1.6483851e-06,0.00025483887,3.965441e-06,0.00051786675,0.9991529,5.1630126e-05
725,5.0,0.00013977029,0.00038834056,0.0541411,0.003956759,0.0096121365,0.93155676,0.00020520893
726,4.0,0.090762615,0.006925791,0.0008773571,0.00131101,0.89515436,0.0016466426,0.0033222178
727,5.0,0.11775987,0.63574433,0.070502006,0.08064621,0.010798215,0.06200988,0.022539461
728,2.0,0.03289374,0.027754543,0.931752,0.007446924,4.5286703e-05,6.756296e-05,3.983577e-05
729,5.0,7.6520855e-06,2.6739174e-06,5.0195547e-05,7.133858e-05,0.00013391199,0.99964964,8.453467e-05
730,5.0,9.863766e-05,0.00024571986,0.00050470926,0.0005966535,0.0054406826,0.9874046,0.005709018
731,1.0,0.028165855,0.89475185,0.012288022,0.03658236,6.8302434e-05,0.009005838,0.019137826
732,6.0,0.009575323,0.03440968,0.00021534093,0.022455264,0.03173004,0.18715191,0.7144625
733,5.0,0.0068132067,0.012008599,0.0020242773,0.05264331,0.0003981213,0.90361315,0.022499323
734,5.0,0.0010050653,0.0009524891,0.03932092,0.0018821302,0.14974645,0.7939314,0.013161616
735,5.0,0.0015977162,0.0001596726,0.017486347,0.0005506643,0.009633752,0.9692747,0.0012971249
736,4.0,0.0018381575,0.000971697,0.57033825,0.0037863278,0.050791122,0.37225097,2.344166e-05
737,4.0,0.0029037327,0.00064894307,0.0024072814,0.0006100472,0.91404134,0.07934029,4.8419384e-05
738,5.0,0.04054369,0.19910744,0.054573312,0.08673662,0.005034904,0.29062304,0.32338092
739,4.0,0.003371319,0.001020149,0.0052672145,0.00075361726,0.6591061,0.3281668,0.0023147238
740,5.0,3.3411033e-07,1.861981e-08,2.7875023e-05,1.0335164e-07,6.932216e-05,0.999899,3.2930475e-06
741,5.0,5.2402946e-05,0.00021170796,0.0054514045,0.0003801023,0.0003214496,0.9934674,0.00011558003
742,5.0,2.1620444e-06,1.1956678e-05,0.0003303403,7.158992e-05,0.00015007771,0.9994168,1.7131217e-05
743,5.0,8.5573294e-05,0.0004989421,0.0008094503,0.0004294985,0.034480892,0.9635847,0.00011088422
744,0.0,0.003950605,9.9908946e-05,0.0068677096,0.0003951023,0.9878869,0.0007888622,1.1004798e-05
745,5.0,5.745059e-06,9.525842e-07,1.9424035e-05,4.865781e-06,0.00038112525,0.9995697,1.8188488e-05
746,3.0,0.0033713395,0.0006303592,0.017999165,0.050796855,0.0013892659,0.8751535,0.050659586
747,5.0,0.00033719136,5.313451e-05,0.0019560847,0.0020405937,0.0027180917,0.9928652,2.961408e-05
748,5.0,0.0004028208,2.1110596e-05,0.0062200767,0.0019696844,0.00425576,0.9871093,2.1196718e-05
749,4.0,0.00049773336,3.2055836e-05,0.00095185376,3.8236216e-05,0.90439266,0.09360474,0.000482741
750,5.0,8.107299e-06,1.0786896e-07,0.00020110981,4.3857625e-07,0.0015751306,0.99816895,4.606649e-05
751,0.0,0.043167137,0.0011184118,0.14162977,0.0027491355,0.8106363,0.000596447,0.000102826634
752,5.0,4.624044e-06,1.0915519e-06,7.440724e-06,9.313882e-06,0.004128126,0.9958372,1.2296424e-05
753,5.0,0.39545757,0.09173478,0.2256663,0.0149962315,0.26072186,0.006621695,0.004801548
754,4.0,0.00050395116,3.2998036e-05,0.0042640613,0.00012241132,0.9823278,0.012704885,4.3776745e-05
755,5.0,0.00039822506,0.00014292699,0.022833368,0.00030236412,0.0094107175,0.9611399,0.0057725203
756,5.0,0.00013610236,0.00016029943,0.12896924,0.00086111017,0.13221408,0.7376057,5.355464e-05
757,5.0,0.0055382275,7.7696226e-05,0.0260614,0.0001817682,0.4400772,0.5231139,0.0049497825
758,5.0,0.00012471416,1.8866472e-06,0.0008166643,5.146812e-06,0.96772087,0.031207785,0.00012295277
