id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1008,5.0,0.0006102786,0.00014370758,0.00868157,0.00015281582,0.95206934,0.037870746,0.00047151413
1009,4.0,0.002885493,0.00013879646,0.0011984714,8.289504e-05,0.9953518,0.00031774494,2.4895138e-05
1010,5.0,0.0007056874,0.0009377027,0.62062573,0.0072687934,0.09842196,0.27049178,0.0015483211
1011,5.0,3.1702205e-06,1.367342e-07,9.682958e-05,5.2348986e-07,0.00020857184,0.99966955,2.1299702e-05
1012,5.0,1.5404761e-07,9.232288e-10,4.115086e-06,7.7047675e-09,2.2861468e-05,0.99997187,9.660755e-07
1013,4.0,0.045382798,0.009605209,0.44551253,0.030637361,0.41387954,0.0513676,0.0036150545
1014,5.0,0.0007538906,1.8391838e-05,0.015733482,8.849712e-05,0.18786936,0.79498196,0.00055439986
1015,4.0,8.9667235e-05,0.00016270243,0.008341455,0.0002452403,0.040896136,0.9494451,0.00081962725
1016,5.0,2.57738e-07,5.926662e-10,4.5722727e-06,3.2496013e-09,0.00061596377,0.9993761,3.1232923e-06
1017,2.0,0.015372369,0.003833469,0.01253101,0.0044883103,0.9503078,0.013404325,6.267017e-05
1018,5.0,4.0284217e-06,1.2930948e-06,5.2151914e-05,1.7622452e-06,0.00010355419,0.99977547,6.1673134e-05
1019,5.0,9.4133196e-07,2.3835966e-07,3.2437667e-05,2.2935289e-07,0.00013648461,0.99981207,1.7639888e-05
1020,5.0,8.199017e-13,9.465709e-17,3.0025935e-10,1.2417457e-15,9.1122274e-08,0.9999999,1.3759519e-10
1021,5.0,0.0004919647,7.710387e-06,0.005268815,3.861309e-05,0.93195975,0.06027039,0.001962796
1022,5.0,0.0032372468,0.0018005521,0.7665951,0.010215917,0.022452513,0.19488503,0.0008136897
1023,5.0,2.824349e-07,4.3137325e-09,1.5197807e-05,1.2413655e-08,3.196774e-05,0.99994755,5.0032045e-06
1024,5.0,9.51476e-06,1.3674847e-05,8.030434e-05,0.00033242587,5.1350682e-05,0.9994343,7.846698e-05
1025,1.0,0.0057632676,0.0070870537,0.036924437,0.01153842,0.20696007,0.7290145,0.0027122567
1026,5.0,4.236077e-07,1.2984764e-08,8.020192e-07,1.1986181e-07,0.00016502934,0.9998317,1.9724882e-06
1027,2.0,0.06414438,0.041069094,0.08734543,0.07973903,0.15696283,0.56718606,0.0035531356
1028,4.0,0.0030725438,9.005269e-05,0.031122077,0.00052566105,0.7922069,0.17289053,9.224153e-05
1029,5.0,0.00013494861,0.00047429503,3.2514145e-05,0.0008576567,0.00025010773,0.993741,0.004509435
1030,5.0,0.0016003315,0.003060437,0.0016597561,0.0010319798,0.027747396,0.96326965,0.0016304391
1031,5.0,0.03742838,0.051765352,0.010796004,0.010169986,0.017982261,0.8660153,0.0058426717
1032,5.0,8.584574e-06,7.016331e-07,0.00018695895,2.3485172e-06,0.00076578674,0.9990086,2.7027158e-05
1033,0.0,0.25010455,0.06928822,0.6077604,0.05943518,0.00846839,0.004017377,0.000925841
1034,5.0,0.00026271716,2.9739744e-05,0.0094082,0.0019570885,0.012672269,0.97560877,6.112474e-05
1035,4.0,0.020033624,0.09715864,0.045664188,0.0825331,0.07265439,0.40277696,0.2791792
1036,5.0,0.0003156314,0.0002547563,0.0013698124,0.0007170356,0.0034745375,0.99361706,0.00025106847
1037,0.0,0.00025048445,0.0010916557,0.83168715,0.0037092357,0.0004720504,0.16277626,1.312088e-05
1038,5.0,2.2261918e-05,6.0984312e-05,4.321646e-06,0.00032125975,2.2103024e-05,0.9993156,0.0002533722
1039,5.0,7.611076e-05,3.3862343e-05,0.00083670986,0.00047517312,0.00040075724,0.9977169,0.0004604668
1040,4.0,0.00075635617,6.653456e-05,0.0008433017,5.3257907e-05,0.8893754,0.088324435,0.020580756
1041,4.0,0.0002428158,9.398031e-07,0.00036990878,1.5967588e-06,0.86157185,0.13732381,0.00048913294
1042,5.0,1.36878e-06,2.06001e-07,1.008226e-05,2.1322426e-06,3.8650578e-05,0.99994373,3.7867148e-06
1043,5.0,1.3708936e-06,6.5296877e-07,0.0004403057,2.868444e-06,0.005548375,0.9940003,6.0851285e-06
1044,5.0,7.702905e-06,3.9225833e-07,0.00016632827,1.0790205e-06,0.00014227611,0.99961144,7.089116e-05
1045,5.0,0.00028313286,2.8834496e-05,0.00938842,9.3183866e-05,0.012638331,0.9775129,5.519514e-05
1046,5.0,0.00013726846,0.00016304346,0.00059191184,0.00079581427,0.0047148387,0.9902969,0.0033002151
1047,5.0,0.00018428611,0.00019704622,0.008335239,0.00057133834,0.006279923,0.9837586,0.00067353534
1048,4.0,3.133416e-05,1.1117067e-07,0.0031844494,1.7102094e-07,0.9673625,0.01933027,0.010091146
1049,5.0,1.9951061e-05,0.00013067572,0.0003568226,0.00023667574,0.0008269813,0.9984022,2.6703097e-05
1050,2.0,0.46287,0.04741927,0.2702748,0.16538505,0.009208771,0.03780381,0.007038274
1051,2.0,0.00070492184,0.0014362724,0.08798607,0.008238425,0.07486535,0.8253544,0.001414645
1052,0.0,0.6442021,0.16730142,0.06375917,0.09687991,0.01774664,0.0059814877,0.004129303
1053,5.0,0.00016654546,2.0264364e-05,0.00043894703,0.00018446297,0.022491971,0.97667366,2.4168396e-05
1054,5.0,0.0043133483,0.0005382807,0.013787282,0.0005519271,0.8499017,0.12822983,0.002677634
1055,5.0,1.0484325e-05,1.1513944e-05,0.0011960272,3.417783e-05,0.018160006,0.98057437,1.3504148e-05
1056,1.0,0.062259845,0.021356564,0.7993126,0.077123,0.0035690987,0.036047213,0.0003316466
1057,5.0,0.09706465,0.00072231825,0.10704681,0.0058073737,0.75290775,0.035100944,0.0013501266
1058,5.0,1.3920209e-05,1.121572e-05,0.0018026973,4.8951406e-05,0.00021799079,0.9977977,0.000107473585
1059,0.0,0.0040248465,0.0070138695,0.0013054681,0.014682156,0.0108265,0.9514604,0.010686743
1060,5.0,5.784061e-09,5.8529804e-12,9.0207016e-07,1.8474014e-11,3.2193646e-05,0.9999665,3.6410694e-07
1061,5.0,0.6011537,0.14487876,0.01661701,0.11238411,0.04743119,0.008673337,0.06886193
1062,2.0,0.0013596792,0.00053021626,0.0019091746,0.0008128425,0.76784235,0.198315,0.029230744
1063,5.0,9.4184536e-08,3.2366843e-09,4.845158e-06,2.0896817e-08,4.7839135e-06,0.9999896,6.132344e-07
1064,5.0,8.543183e-06,2.0325915e-07,7.669868e-05,7.4409115e-07,0.0031566194,0.99669325,6.397154e-05
1065,3.0,0.46256137,0.018592438,0.112254634,0.010546689,0.39566255,0.00025457478,0.00012775321
1066,5.0,0.015781352,0.19716129,0.023131343,0.05152235,0.011214164,0.5986898,0.10249974
1067,4.0,0.017800948,0.00014631375,0.006353986,0.00011489205,0.96933526,0.0024118547,0.0038367012
1068,5.0,0.00012404984,4.515123e-05,0.001294653,5.916312e-05,0.1852913,0.8131681,1.7572847e-05
1069,5.0,0.3423089,0.02721643,0.07605527,0.036822353,0.12742059,0.3831953,0.00698111
1070,0.0,0.050493542,0.0021628526,0.6759801,0.008120496,0.26201445,0.0011590358,6.956324e-05
1071,0.0,0.31411254,0.00650274,0.49940187,0.10922934,0.007943262,0.06003777,0.0027725184
1072,2.0,0.0009089882,0.00066939945,0.8820267,0.0073383534,0.030296817,0.07870513,5.4708067e-05
1073,5.0,0.0010078346,0.0005502054,0.015954876,0.003041673,0.014182274,0.9651886,7.44305e-05
1074,4.0,0.00039073877,2.9507168e-05,0.0020208443,4.087985e-05,0.9843466,0.012448588,0.00072280684
1075,5.0,1.4519337e-05,6.6866346e-06,0.0002411605,4.142846e-05,0.0009438799,0.99871695,3.5413985e-05
1076,5.0,0.0003797835,8.288999e-05,0.058083884,0.00033698895,0.8553654,0.08574191,9.039797e-06
1077,5.0,2.7303271e-05,8.7854056e-07,8.706736e-05,1.3285096e-05,0.006984926,0.99286616,2.0486683e-05
1078,0.0,0.44519073,0.067717,0.4082846,0.07355005,0.0021297722,0.0013920378,0.001735834
1079,5.0,9.654938e-06,3.8536308e-07,3.487843e-05,1.9165452e-06,0.0035802554,0.9963649,8.033881e-06
1080,4.0,0.00019396382,0.00013723658,0.0076696365,0.00040239078,0.012810132,0.9787188,6.7816814e-05
1081,5.0,6.99006e-06,1.3551753e-06,0.00012586903,4.2751853e-05,0.00040023949,0.9994221,7.686701e-07
1082,5.0,8.0102225e-05,5.5567056e-05,0.007904004,0.00029802485,0.001857312,0.98899287,0.0008121702
1083,5.0,0.00012418457,5.1139057e-05,0.00015545827,0.00021941893,0.07561169,0.92356765,0.00027052537
1084,2.0,0.095678516,0.0047272732,0.20958422,0.004191872,0.559149,0.11239135,0.014277766
1085,5.0,9.738732e-05,7.0352864e-05,0.025565596,0.00041090214,0.10258619,0.87125695,1.2653841e-05
1086,5.0,3.9530755e-07,6.353079e-10,1.1110929e-05,3.1040204e-09,0.0016702067,0.9983144,3.865347e-06
1087,5.0,2.0306328e-05,2.396116e-07,0.00036735102,9.823588e-07,0.022745267,0.9767204,0.00014548913
1088,5.0,0.003916818,0.00027133286,0.04368813,0.0011857481,0.17296986,0.7758508,0.00211735
1089,5.0,0.00043692937,2.1473472e-05,0.008308315,2.6864402e-05,0.9747312,0.016259532,0.00021566637
1090,5.0,0.0040061306,0.00030730088,0.059326828,0.0025386305,0.126365,0.80723697,0.00021909285
1091,5.0,0.0011606186,6.3221514e-06,0.02839133,1.881248e-05,0.57781905,0.38816434,0.004439546
1092,5.0,4.6231122e-07,1.0620372e-06,7.4423992e-06,2.143186e-06,2.1237809e-05,0.9999676,1.1894871e-07
1093,5.0,8.12533e-09,2.6313327e-11,8.8982307e-07,1.405773e-10,1.7034615e-06,0.99999726,1.8937223e-07
1094,5.0,8.997062e-05,1.0648485e-05,0.0015605779,0.00010038987,0.003684023,0.9943562,0.0001980873
1095,5.0,0.0010616903,0.00010246453,0.020630652,0.00049490825,0.16536362,0.8120638,0.00028295466
1096,5.0,8.716722e-06,1.2269398e-06,7.986774e-05,2.7546266e-06,0.06601574,0.93388134,1.0271739e-05
1097,5.0,4.905403e-05,0.0024770368,0.00068261026,0.0021344882,5.0389965e-05,0.9935854,0.0010210398
1098,5.0,1.0468012e-06,2.9854593e-08,1.7944032e-05,8.903421e-08,1.6162949e-05,0.99995434,1.0389121e-05
1099,4.0,0.004051722,0.00086365704,7.338984e-05,0.00012454162,0.99427235,0.00019148272,0.000422889
1100,5.0,0.00018255689,8.077795e-06,0.0017460233,2.4893492e-05,0.8689827,0.12897867,7.715635e-05
1101,4.0,0.010642764,0.0014166337,0.04975057,0.0012994586,0.25904673,0.63737243,0.040471435
1102,5.0,0.00027551388,0.00041225253,0.00072631455,0.00088159955,0.00092872593,0.98799556,0.008780051
1103,5.0,1.8617113e-05,1.5372805e-06,7.3202566e-05,1.0956321e-05,0.00069061643,0.99918836,1.6677835e-05
1104,5.0,0.00038502732,0.0014275524,0.11476952,0.0039244834,0.0014071248,0.8777422,0.00034419994
1105,5.0,7.741354e-05,8.769749e-06,0.00024223003,5.9578528e-05,0.00012492477,0.99930584,0.00018117501
1106,4.0,0.002534642,0.00057256385,0.008571722,0.0006659925,0.9219144,0.065246314,0.0004942967
1107,4.0,0.0035051792,8.4375104e-05,0.071029186,0.00034571328,0.9079501,0.015644314,0.0014411866
1108,5.0,1.927466e-05,7.965866e-07,0.0001534849,6.806329e-06,0.00043957582,0.9993267,5.3298943e-05
1109,5.0,0.106642224,0.0034322143,0.06244467,0.001979682,0.8171595,0.005759582,0.002582159
1110,5.0,0.30189258,0.001233629,0.3951888,0.05328168,0.21059029,0.037383996,0.00042891692
1111,5.0,2.590095e-07,6.0958354e-09,8.103047e-06,3.5031434e-08,3.0119505e-05,0.9999589,2.6298585e-06
1112,5.0,3.5803827e-05,3.7206605e-06,8.61372e-05,1.1241392e-05,0.0030385312,0.99676704,5.7504378e-05
1113,5.0,0.00012305562,5.1025836e-05,0.0025843794,0.0011323978,0.00042722415,0.99527645,0.00040545742
1114,4.0,0.0017283098,0.0009290757,0.004672,0.00042592018,0.9867049,0.0048328834,0.0007069845
1115,5.0,1.4782555e-07,1.7977957e-09,4.670576e-06,7.232263e-09,1.6641998e-05,0.99997604,2.553199e-06
1116,5.0,4.465946e-05,1.2259949e-05,0.00041600762,3.3991004e-05,0.0031823826,0.996218,9.268166e-05
1117,5.0,1.8199915e-05,1.0687129e-06,6.8172114e-05,5.6937474e-06,0.00109925,0.99878806,1.9509409e-05
1118,4.0,0.016779378,0.0046007074,0.95299244,0.011893175,0.0069898204,0.00666966,7.488916e-05
1119,5.0,0.00084635435,0.0011341805,0.23734911,0.002726386,0.0011200137,0.75680065,2.3264362e-05
1120,5.0,0.0018921777,0.0001566024,0.0019022068,0.0001664263,0.8637082,0.13103016,0.0011442224
1121,2.0,0.0068839244,0.00032162786,0.5493391,0.0018834342,0.44082645,0.00073964486,5.745864e-06
1122,5.0,9.2235e-14,4.675151e-18,3.045987e-11,3.455576e-17,1.31394335e-08,1.0,8.215522e-12
1123,5.0,0.0018756253,2.9060586e-05,0.045783244,0.00024186842,0.01319169,0.9382502,0.0006282941
1124,5.0,0.035399795,0.036171526,0.41771978,0.03860803,0.38398337,0.08773341,0.00038405944
1125,5.0,0.0045701745,0.0008687737,0.09405206,0.0041254694,0.6787494,0.21751156,0.00012259587
1126,5.0,0.009118113,0.0002197643,0.21113017,0.0006905401,0.44086447,0.3302772,0.007699775
1127,5.0,0.061345324,0.022955626,0.084355816,0.13345857,0.0019923444,0.6938954,0.001996961
1128,5.0,0.0007407671,5.7529116e-05,0.012033273,0.00012762564,0.14065742,0.82265323,0.023730122
1129,2.0,0.009028946,0.003615202,0.94445574,0.0064020944,0.032253318,0.0042014294,4.320933e-05
1130,5.0,2.736917e-05,6.1903456e-06,0.0004932998,5.7177866e-05,0.0016202311,0.99778676,8.904563e-06
1131,5.0,0.00058775063,0.0009309313,0.11531629,0.0019254148,0.27658927,0.60292345,0.0017268289
1132,5.0,1.8276747e-05,8.949502e-07,8.681381e-05,3.8350863e-06,0.0006961798,0.9990741,0.00011981881
1133,4.0,0.00022596217,1.7948161e-05,0.005672484,4.909978e-05,0.78741354,0.20658477,3.6265865e-05
1134,1.0,0.0663414,0.026194379,0.23403524,0.02771071,0.45586714,0.18954676,0.0003043084
1135,5.0,2.1668382e-05,1.1663083e-05,0.0008538718,3.6374473e-05,0.00041217936,0.9986078,5.637153e-05
1136,5.0,0.021329572,0.00999542,0.63066965,0.013197032,0.10773916,0.21389274,0.0031763245
1137,5.0,0.06826332,0.027284293,0.7546249,0.03911135,0.049931787,0.060144093,0.0006402064
1138,5.0,3.420644e-08,1.7808302e-10,1.3169195e-06,5.7667326e-10,4.7286217e-06,0.99999356,3.5733748e-07
1139,5.0,1.9241152e-06,3.32635e-07,3.35769e-05,1.7637151e-06,1.45583535e-05,0.99994063,7.121464e-06
1140,5.0,1.1840636e-06,1.1289711e-06,5.146301e-06,1.0092808e-05,2.568865e-05,0.99994516,1.16200645e-05
1141,5.0,6.2053514e-06,2.726662e-07,0.00014691304,8.96792e-07,0.00046999435,0.9993617,1.403117e-05
1142,2.0,0.03913455,0.035710398,0.8718128,0.042680945,0.0011497325,0.008629819,0.0008817651
1143,5.0,0.01337318,0.003669289,0.28004044,0.0042476137,0.47017968,0.19878866,0.029701173
1144,1.0,0.056460403,0.00049626734,0.5259221,0.013582383,0.39885432,0.0044708084,0.00021367757
1145,5.0,2.3392918e-06,3.6152947e-09,7.8986166e-05,2.8501168e-08,0.0032513572,0.9966551,1.2207191e-05
1146,5.0,0.0050226063,0.0019024161,0.007820489,0.0645183,0.0006262202,0.9050539,0.015056076
1147,2.0,0.00051202864,6.560926e-05,0.04415487,0.00016029151,0.412679,0.54171467,0.00071353436
1148,5.0,9.294533e-06,6.3011703e-06,0.000108910564,3.1076142e-05,0.00060834596,0.9991823,5.373769e-05
1149,5.0,0.0001640843,3.580637e-06,0.0078314245,7.3010583e-06,0.59255415,0.38353428,0.015905166
1150,5.0,0.0022386136,0.0011061436,0.025715558,0.00089199014,0.4621377,0.5077059,0.00020410684
1151,0.0,0.0024480869,2.4759898e-05,0.0017292013,3.458168e-05,0.98876244,0.006887385,0.00011361315
1152,4.0,0.00031900796,5.699047e-05,0.002579241,0.00012747844,0.038891952,0.9577261,0.00029924387
1153,6.0,0.027017342,0.17054605,0.035423033,0.06424594,0.13006614,0.56220335,0.010498145
1154,4.0,0.00052195473,2.4162084e-05,0.012280049,6.7356654e-05,0.20177706,0.76805407,0.017275367
1155,5.0,1.441267e-05,2.5287687e-07,2.1465967e-05,8.058429e-07,0.06198842,0.93791705,5.766102e-05
1156,0.0,0.18411864,0.42410994,0.17765741,0.104403146,0.0073802685,0.08201632,0.020314218
1157,2.0,0.62534964,0.05360223,0.10487644,0.030938536,0.17935447,0.0027280862,0.0031506359
1158,5.0,0.002488,0.00014794845,0.004017188,0.00014812803,0.56585836,0.42331588,0.0040244437
1159,5.0,3.2380728e-07,5.732321e-09,1.7215425e-05,2.7845294e-08,0.00011667468,0.9998635,2.2839108e-06
1160,0.0,0.41474143,0.3165189,0.020743597,0.08301093,0.0010849625,0.0014812816,0.16241887
1161,5.0,6.703548e-07,9.201419e-09,2.0350808e-05,6.4282496e-08,7.964563e-05,0.9998895,9.765225e-06
1162,2.0,0.0069895056,0.0008595636,0.8190079,0.009589441,0.07335109,0.09013087,7.160053e-05
1163,5.0,3.255829e-07,9.6319795e-08,4.1927688e-05,3.2065168e-07,2.7983373e-05,0.9999161,1.3205594e-05
1164,5.0,0.00026326012,1.08181475e-05,5.6408877e-05,0.00013290411,0.037340116,0.96219397,2.4940323e-06
1165,4.0,0.00024612865,1.4820695e-05,0.000428494,2.0358702e-05,0.98298776,0.012905489,0.003396993
1166,5.0,0.0001810585,5.053001e-05,0.0053145573,0.00027073256,0.0051584397,0.9884243,0.00060029683
1167,2.0,0.0010241686,0.00048490422,0.6771572,0.006428629,0.016932337,0.29795152,2.124998e-05
1168,5.0,0.00010091863,1.5764869e-06,0.0010825755,3.4489967e-06,0.66998523,0.32828137,0.0005448048
1169,2.0,0.02259211,0.03440284,0.07751751,0.015716806,0.78297704,0.051263932,0.015529714
1170,5.0,4.9187524e-06,8.5685386e-08,8.801269e-05,5.4192844e-07,0.0005031517,0.99938154,2.1588337e-05
1171,4.0,0.00015458622,2.1322738e-05,0.001804105,9.619957e-05,0.39611793,0.6016859,0.00012000624
1172,4.0,6.565505e-05,6.621553e-06,0.00016618753,9.601337e-06,0.6319045,0.3677059,0.00014145681
1173,5.0,0.0291631,0.054216225,0.2133352,0.028003419,0.008336013,0.6659621,0.0009839498
1174,5.0,3.4494005e-05,9.301956e-07,0.0009942661,2.009527e-06,0.9943757,0.0045597395,3.2865097e-05
1175,1.0,0.09846151,0.49203742,0.2581897,0.090955295,0.01602692,0.027722321,0.016606912
1176,5.0,1.7147271e-05,1.220806e-05,0.00012454999,2.301317e-05,2.9738454e-05,0.9994617,0.0003316693
1177,5.0,1.240131e-08,2.9735027e-11,9.554054e-07,9.476756e-11,6.385512e-05,0.9999349,2.0844395e-07
1178,5.0,1.854658e-05,1.0865183e-06,0.00038739073,5.4906204e-06,0.9992778,0.00030912028,6.226106e-07
1179,2.0,0.014884459,0.0015674481,0.9754749,0.003132758,0.0041416935,0.0007540718,4.4692486e-05
1180,5.0,9.7000175e-06,1.583446e-05,9.24512e-06,0.00022726561,3.3605607e-05,0.9996394,6.4952124e-05
1181,5.0,2.3785742e-07,1.6637927e-08,3.852261e-06,5.17107e-08,1.5540138e-05,0.99997914,1.2840718e-06
1182,4.0,0.00020259019,7.691036e-06,0.0001576918,1.3043403e-05,0.9972197,0.0023811276,1.8246303e-05
1183,2.0,0.00036505543,0.0002405058,0.00902457,0.00082262245,0.20852509,0.780797,0.0002251883
1184,5.0,1.653136e-08,8.0026464e-13,5.427856e-07,5.2083086e-12,0.0025572418,0.997442,2.1464852e-07
1185,5.0,1.371326e-06,1.430564e-06,2.787214e-05,2.8136144e-06,4.538915e-06,0.9999329,2.9020606e-05
1186,5.0,2.8949351e-05,1.8918467e-05,0.0014047225,4.3635628e-05,0.00025847202,0.99790215,0.0003431288
1187,2.0,7.414854e-05,1.952158e-05,0.014751222,9.952185e-05,0.98340076,0.0016295112,2.5225148e-05
1188,5.0,1.3145212e-05,1.715234e-05,1.8423567e-05,0.00036465222,3.749622e-05,0.9994417,0.0001073983
1189,5.0,0.00047008,0.00020049632,0.110301204,0.0004621643,0.08316577,0.8052198,0.00018033925
1190,5.0,2.253773e-06,4.3350565e-06,0.01738806,2.0192954e-05,0.001917119,0.9806676,4.6410335e-07
1191,2.0,0.00065704365,0.0002996093,0.01238804,0.00065278343,0.54977983,0.43576983,0.00045294763
1192,2.0,0.002047762,0.00017456479,0.0028784028,0.00027522468,0.87566006,0.11883889,0.00012515408
1193,5.0,0.00022035692,2.788484e-05,0.003029165,7.8055346e-05,0.17614412,0.8203944,0.00010608918
1194,5.0,0.46851897,0.04457251,0.2583679,0.101020485,0.06058889,0.06521059,0.0017206885
1195,5.0,0.0022881036,0.0048865555,0.033536788,0.00810554,0.0037831727,0.94412786,0.003272042
1196,5.0,2.556947e-05,4.6479927e-06,0.0006327648,1.2174286e-05,0.00022027669,0.9990206,8.403919e-05
1197,5.0,8.7936154e-05,1.0954833e-05,0.0023592284,4.297699e-05,0.0014281311,0.99594575,0.00012509325
1198,5.0,1.42666795e-05,5.3644944e-06,0.0002629592,1.936004e-05,8.050054e-05,0.99950933,0.00010831292
1199,2.0,0.00013997691,0.0018500624,0.07583278,0.004399739,0.0032585065,0.91437215,0.0001468282
1200,2.0,0.027563145,0.008877153,0.08431095,0.007281545,0.8305059,0.007140357,0.034321044
1201,4.0,0.29253727,0.011556484,0.16141194,0.022487191,0.503858,0.006232647,0.0019164346
1202,5.0,0.012335371,0.02637792,0.0019012535,0.006915403,0.18456392,0.76404065,0.0038654872
1203,5.0,4.848155e-05,1.9686777e-06,0.0013720322,7.5058438e-06,0.0069351085,0.9914186,0.00021615719
1204,4.0,7.29745e-05,3.2712618e-05,0.00023578436,5.7432586e-05,0.00371723,0.9956755,0.0002082499
1205,2.0,0.2766428,0.2844142,0.3333886,0.07685155,0.015081677,0.008611041,0.0050101588
1206,5.0,0.0010135678,1.1336532e-05,0.0010217472,2.4763836e-05,0.99125016,0.004063263,0.0026152437
1207,2.0,0.0045439154,0.0022891613,0.9709943,0.009513267,0.0031329165,0.009402882,0.00012347873
1208,1.0,0.10748307,0.07293177,0.6423697,0.074375965,0.0074992906,0.09376372,0.0015764434
1209,5.0,0.0043674866,2.2435159e-05,0.054324348,7.202382e-05,0.9410598,0.00015045292,3.462561e-06
1210,4.0,0.00015831875,7.072874e-05,0.06965925,0.0003015524,0.114033714,0.8157569,1.9516998e-05
1211,4.0,0.00063040317,9.745368e-05,0.0029933404,0.00011135984,0.13501078,0.8607282,0.0004284692
1212,5.0,3.3556087e-05,1.8291412e-05,0.00814766,0.00011092858,3.184483e-05,0.9916443,1.3423542e-05
1213,5.0,4.5333894e-05,1.5070884e-06,0.00095927255,1.0154136e-05,0.014979646,0.98389363,0.00011039363
1214,5.0,0.00028997267,6.7444365e-05,0.0016237175,8.397494e-05,0.03185684,0.9637237,0.002354346
1215,5.0,0.0012563975,0.00016621267,0.0018919113,0.0005611182,0.063091815,0.93168795,0.0013445566
1216,5.0,0.00097097177,0.00091113604,0.015994847,0.00234136,0.05461421,0.9234667,0.00170067
1217,5.0,1.2751554e-05,1.527348e-07,0.00069928897,8.7484455e-07,0.006152513,0.9930615,7.30443e-05
1218,5.0,2.5471536e-05,1.6106605e-07,0.00017311792,2.6425502e-07,0.113083236,0.8864864,0.00023123271
1219,5.0,5.348599e-05,1.5781612e-05,0.0005926071,2.8485056e-05,0.00019816779,0.99866986,0.00044164402
1220,5.0,3.9686714e-05,8.510225e-06,0.00016687822,4.889556e-06,0.0010519329,0.9986065,0.000121652425
1221,5.0,5.5998928e-05,6.772457e-06,0.00093135756,2.340841e-05,0.0019369904,0.99689424,0.00015116914
1222,5.0,8.9466645e-05,1.7887144e-06,0.0005683786,4.168336e-06,0.97612834,0.022309747,0.0008979797
1223,2.0,0.00967009,0.0027679587,0.72038114,0.008283154,0.22204266,0.03683723,1.7739429e-05
1224,5.0,4.9013256e-06,1.4918946e-06,7.8952355e-05,1.3641503e-05,7.583381e-05,0.9997757,4.9474078e-05
1225,2.0,6.6068096e-06,5.973502e-05,0.0056361607,0.00056389807,0.00013359042,0.9935649,3.5085548e-05
1226,5.0,0.002337337,0.00014966897,0.07234049,0.0002516414,0.8992168,0.025095358,0.00060870475
1227,1.0,0.31229937,0.06447956,0.04984116,0.048102666,0.5025998,0.019632129,0.0030453692
1228,1.0,0.0018253876,0.006192117,0.5667532,0.025543874,0.025041211,0.37411714,0.0005270831
1229,5.0,0.00016106223,0.00011547772,5.29561e-05,0.00064807845,0.0040862923,0.9947249,0.00021122245
1230,1.0,0.45494694,0.06674373,0.40637648,0.05999549,0.003909255,0.0013860032,0.0066421204
1231,1.0,0.56316596,0.31944355,0.0498095,0.04432937,0.00049694756,0.0011935339,0.021561138
1232,1.0,0.24314557,0.48961768,0.13175046,0.099652566,0.00046326633,0.031020155,0.0043501873
1233,2.0,4.1251606e-06,4.0033497e-05,0.00043189773,5.046847e-05,3.108048e-05,0.99943596,6.3226194e-06
1234,4.0,5.2202017e-06,3.6577696e-08,3.4388137e-05,9.244979e-08,0.9960575,0.003893487,9.292616e-06
1235,5.0,5.127778e-05,5.0939325e-05,0.0030300498,0.00072246883,0.0021994773,0.9939236,2.2098533e-05
1236,5.0,5.079586e-06,1.791938e-06,7.885389e-05,4.1941435e-06,0.09170568,0.9081925,1.1840605e-05
1237,5.0,0.00042258334,7.0920934e-05,0.01672016,0.00022055651,0.028769244,0.9371248,0.016671741
1238,4.0,0.00018441572,7.1421535e-05,0.00024441208,4.7256526e-05,0.0023046867,0.99665266,0.0004951941
1239,2.0,0.2585888,0.027126374,0.23447506,0.012875099,0.46642008,0.00046909592,4.5574667e-05
1240,5.0,0.00025050397,4.2339645e-05,0.00041362655,6.498964e-05,0.6357056,0.36348858,3.428746e-05
1241,2.0,0.0012529019,0.00047521107,0.043379925,0.0007025505,0.7845348,0.15574124,0.013913347
1242,5.0,0.0021303848,0.0006746301,0.019874798,0.0016558827,0.0060771103,0.9488001,0.020787112
1243,1.0,0.0017170754,0.0038086225,0.78805304,0.014060814,0.0032809796,0.18857226,0.00050724205
1244,5.0,0.002239336,0.00017223532,0.0053295777,0.0018629163,0.11303918,0.8772324,0.00012445307
1245,5.0,7.223721e-05,4.1182584e-06,0.0007291283,9.586733e-06,0.904276,0.09488763,2.1227677e-05
1246,5.0,0.0005656434,2.6648017e-05,0.0016898769,1.8741928e-05,0.91320014,0.07436515,0.010133839
1247,5.0,0.000506413,7.146207e-05,0.0052074916,0.0002908286,0.008247077,0.98463076,0.0010458883
1248,4.0,0.000301831,1.2104379e-05,0.012455839,1.08669465e-05,0.98678243,0.0004337929,3.064678e-06
1249,5.0,0.0008904659,0.0026477324,0.0012062108,0.010904988,0.00283268,0.89316076,0.088357106
1250,5.0,0.00019615934,3.4370038e-05,0.04385073,0.00065383984,0.0017609949,0.9534505,5.3363427e-05
1251,4.0,0.0102557745,0.00040162742,0.26610532,0.0013102837,0.2840197,0.43347812,0.004429227
1252,5.0,0.002946479,0.0041655414,0.22397478,0.014817954,0.028917668,0.7243905,0.0007871021
1253,5.0,6.486178e-07,8.120211e-09,3.3177104e-05,3.8402128e-08,5.610751e-05,0.9999051,4.9546748e-06
1254,5.0,1.6672568e-05,9.178885e-06,1.410835e-05,7.7142195e-06,0.3021294,0.6978219,1.0229193e-06
