id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1363,9.0,2.6691947e-07,1.4815142e-06,8.503459e-07,9.852231e-06,1.6131307e-05,6.316836e-05,1.212049e-06,9.889697e-08,1.04606144e-07,0.99990594,9.648057e-07
1364,8.0,0.0005276359,9.5619995e-05,0.0001168665,0.032121662,0.0027359924,1.3617346e-05,0.0013162416,0.42635173,0.50820905,0.00013975328,0.028371828
1365,7.0,0.00022627646,0.00037033984,0.00027412112,0.33666387,0.00026163092,0.00016201675,0.002280067,0.6556666,0.0038252734,0.00021071643,5.913812e-05
1366,2.0,7.4145946e-06,0.7445635,0.2552882,7.92369e-05,1.1288791e-06,8.861988e-06,6.585796e-08,3.4848963e-05,8.222845e-06,7.818686e-06,6.540308e-07
1367,0.0,0.9999552,1.716941e-06,1.02662425e-05,4.3723056e-09,6.663757e-08,3.0470452e-05,4.5733884e-07,8.576821e-07,6.218156e-08,6.9356624e-08,7.473912e-07
1368,6.0,1.3197416e-07,2.790294e-10,2.9652997e-10,2.0686427e-08,3.2912286e-09,6.4984933e-09,0.9999032,2.3150648e-08,9.83425e-09,1.1578963e-08,9.6505995e-05
1369,6.0,2.6780927e-07,1.08753076e-10,6.457235e-11,5.699825e-08,7.6450096e-11,3.1615477e-10,0.99999917,3.309046e-08,1.20818155e-08,1.6191201e-08,5.030157e-07
1370,3.0,3.7118066e-06,4.2953416e-06,1.6090902e-06,0.9973659,7.696857e-07,2.1381238e-06,0.0021642698,6.9172e-05,0.00036853753,3.2718021e-06,1.6230018e-05
1371,9.0,5.783753e-06,9.873677e-08,1.9861761e-07,9.356339e-07,0.00037317406,1.7064838e-07,0.00025185815,2.0385873e-07,2.066453e-07,0.9992349,0.0001324693
1372,6.0,1.7729509e-07,5.020812e-10,6.422782e-10,2.4162991e-06,1.4210291e-09,1.9501791e-09,0.9999608,3.1434863e-07,1.03586956e-07,1.5613593e-07,3.610644e-05
1373,1.0,5.2350724e-06,0.68921876,0.3106825,4.7330428e-05,3.8478186e-07,7.5192474e-06,6.4281366e-08,5.879027e-06,4.113623e-06,2.6641681e-05,1.4887378e-06
1374,6.0,1.15943495e-08,8.38273e-12,6.006817e-12,5.268882e-08,3.829083e-12,3.30368e-11,0.99999905,1.013403e-08,2.3242852e-09,1.00548306e-10,7.771135e-07
1375,4.0,1.6762337e-07,2.8070253e-06,1.0142558e-06,0.00012976788,0.014447462,0.9853897,2.5746394e-07,1.1391822e-06,1.7511513e-07,2.713297e-05,3.2443236e-07
1376,7.0,0.0023592259,3.2642656e-05,2.2307177e-05,0.0039735376,0.00013310756,0.0001286773,0.70046574,0.2855618,0.0026528058,0.0005086705,0.0041614706
1377,0.0,0.9987803,1.9161642e-05,3.7625563e-05,2.178713e-06,1.1839409e-05,1.5291847e-05,0.00032233764,1.1174756e-05,3.7378018e-06,0.0005275149,0.00026896305
1378,2.0,0.000100984274,0.8653136,0.13360478,0.00021890437,2.6905109e-06,0.000108812805,3.1356185e-06,1.8017465e-05,1.2567342e-05,0.00060970814,6.7295086e-06
1379,9.0,4.2601525e-07,9.6308334e-08,2.233439e-07,5.7678712e-06,0.00042984946,2.138875e-07,2.009093e-06,1.04278634e-07,3.7173768e-07,0.9994615,9.942155e-05
1380,5.0,6.609868e-09,8.327992e-08,1.6314242e-08,2.8476622e-08,1.3619685e-05,0.99998605,4.85732e-09,9.545864e-09,1.3571334e-09,1.4188836e-07,3.0356468e-09
1381,4.0,5.8363435e-07,1.0930411e-06,9.758128e-07,9.194888e-05,0.8698559,0.13004129,2.7231746e-07,1.6201833e-06,2.5405058e-07,2.5100162e-06,3.6681117e-06
1382,3.0,3.5245122e-07,5.9211766e-07,3.2549377e-07,0.99999046,2.4136557e-06,1.2109244e-06,2.4503747e-06,1.0274424e-06,5.582465e-07,2.7584045e-07,2.9228457e-07
1383,7.0,7.438823e-05,9.356833e-06,1.2808169e-05,0.00052301283,0.0005416715,2.6023623e-05,5.8894916e-06,0.9957455,0.0029574414,1.155936e-05,9.248322e-05
1384,2.0,0.00018855472,0.8401449,0.1572231,8.112493e-05,4.1620652e-07,3.90532e-06,3.3017704e-06,1.1820305e-05,1.4203616e-05,0.0023262762,2.4400306e-06
1385,10.0,1.6229427e-05,1.6621396e-05,3.6161862e-05,0.00065978605,0.00080214016,0.00035776693,0.002920812,3.3779543e-05,3.360667e-05,0.0026277357,0.9924953
1386,10.0,3.9445295e-06,1.533557e-07,4.840884e-07,1.4569617e-06,0.00019764948,2.5443243e-05,0.0011007715,1.8215097e-06,1.3534891e-06,0.00010570812,0.9985612
1387,8.0,7.01938e-08,6.481024e-09,1.4463913e-08,1.4127908e-05,1.5184268e-08,5.882862e-11,3.9222094e-08,3.109731e-05,0.9999542,2.4276785e-09,4.2581982e-07
1388,5.0,3.557003e-05,0.000144861,4.2284104e-05,1.834329e-06,0.0020917174,0.99767476,1.8623741e-07,2.5385152e-06,3.6340242e-07,5.1156035e-06,7.5487253e-07
1389,3.0,1.5196651e-06,9.834648e-07,3.7541852e-07,0.99990547,3.687816e-06,3.0930543e-05,5.065921e-05,3.5847893e-06,6.674426e-07,1.9882532e-06,1.7750098e-07
1390,8.0,0.0014264513,0.00076588243,0.0006992088,0.5755264,0.029683335,0.0025883946,0.26774675,0.0010087744,0.00034009383,0.08241539,0.037799396
1391,7.0,1.1335347e-05,4.4160095e-07,7.2991986e-07,1.2366882e-05,4.379269e-06,9.403908e-07,4.6373174e-05,0.9998913,2.982447e-05,4.0201854e-07,1.8679498e-06
1392,5.0,6.1416387e-07,2.1446895e-06,1.7852448e-06,0.0036430531,0.80998635,0.18633504,6.0140646e-06,5.3029057e-06,1.0569804e-06,1.4202172e-05,4.438504e-06
1393,6.0,6.2342975e-09,4.099525e-12,1.9114335e-12,1.5316112e-09,3.4146032e-12,2.3524547e-11,1.0,1.0103733e-09,1.3912368e-10,1.8552975e-09,5.235186e-09
1394,5.0,2.8414131e-08,1.0384066e-07,3.560805e-08,7.620826e-07,0.003658379,0.9963406,5.0790727e-09,3.9419483e-08,3.760936e-09,4.068776e-09,4.446248e-09
1395,9.0,1.857761e-05,4.816765e-08,4.0412093e-07,2.5791346e-07,8.895636e-05,2.1666143e-08,0.00022869285,5.272847e-07,1.7401002e-06,0.44847363,0.5511871
1396,9.0,0.00019982061,0.00012741273,0.00025227867,0.00010097024,0.140297,0.2595039,0.00017654806,0.00010849636,0.000103143706,0.21905428,0.38007617
1397,8.0,3.3566607e-07,8.757633e-08,6.9882155e-08,0.00016582647,5.0687223e-08,2.6513742e-09,1.279792e-06,1.0324104e-05,0.9998191,1.2080014e-07,2.8138634e-06
1398,5.0,2.3017442e-06,3.7259201e-06,1.3814227e-06,5.9485683e-07,0.0076869316,0.9922829,4.6680785e-07,4.7038742e-07,6.017021e-08,1.9648558e-05,1.4628671e-06
1399,1.0,3.771087e-05,0.76391804,0.23570298,0.0001752691,9.815292e-07,6.9819525e-06,4.701683e-07,6.704225e-05,1.1321129e-05,7.548863e-05,3.63817e-06
1400,6.0,5.8080506e-05,1.3207184e-08,7.3509607e-09,4.3732518e-07,2.6349015e-08,4.8221653e-09,0.99946684,5.5787916e-07,1.8867544e-07,0.00032772188,0.00014613781
1401,6.0,5.347888e-09,2.0526693e-11,1.1817788e-11,3.1029277e-09,1.0357386e-10,4.7725854e-09,0.9999999,2.4224653e-09,4.6080376e-10,2.3167586e-09,1.4634415e-07
1402,3.0,4.498587e-06,5.242075e-06,3.2898622e-06,0.96891475,3.3215924e-06,6.299547e-05,0.03079172,9.048786e-05,3.131036e-05,6.3792127e-06,8.604417e-05
1403,5.0,6.9687434e-09,1.605372e-07,4.4395097e-08,3.415307e-06,0.04124553,0.9587482,1.9516387e-08,9.2209504e-08,2.535348e-08,2.370886e-06,1.1554395e-07
1404,7.0,0.00013484071,0.00018591237,0.00016786608,0.0040551424,0.00018531477,4.2266794e-05,4.8789796e-05,0.9947739,0.00035322912,4.2012973e-05,1.07099e-05
1405,6.0,5.3225502e-08,5.9705116e-11,4.465323e-11,4.3080146e-08,2.9955895e-11,4.3374943e-10,0.9999939,1.8945984e-08,4.1613406e-09,2.6313467e-09,5.9166446e-06
1406,6.0,0.00011846264,1.5498254e-06,9.5261504e-07,0.00016986491,1.9913366e-06,4.350045e-05,0.9948318,1.3327276e-05,2.5663003e-06,0.004758892,5.7188336e-05
1407,6.0,9.689828e-09,1.4274973e-10,4.819782e-11,2.6059286e-07,5.6372605e-11,2.8846592e-09,0.9999994,5.808463e-09,1.1157685e-09,4.8519613e-08,2.8254274e-07
1408,8.0,2.2668118e-07,9.679074e-10,2.0046118e-09,2.7887498e-07,9.399876e-09,2.6967617e-11,3.4776232e-07,1.5009213e-05,0.99997854,1.9044883e-09,5.6631993e-06
1409,3.0,5.0409033e-09,4.368652e-08,2.2373234e-08,0.999998,6.5075434e-09,7.890275e-09,1.2043207e-06,3.949604e-07,4.5746094e-07,2.5067053e-09,3.8022074e-09
1410,3.0,2.1986331e-10,1.2359477e-09,4.557816e-10,0.99999917,3.597499e-10,7.544411e-10,8.5419583e-07,4.7882196e-09,3.7602668e-09,7.7874157e-10,1.7052053e-10
1411,0.0,0.99998724,2.0476784e-06,4.2640095e-06,1.8365022e-08,8.100726e-08,1.9350483e-07,1.8629235e-06,5.8643525e-07,1.2137606e-07,2.2383795e-06,1.2268758e-06
1412,10.0,1.1345157e-05,1.8790159e-07,6.26779e-07,1.0172807e-05,0.000525771,5.5889464e-06,0.016168693,4.3441496e-06,2.3771083e-06,0.00022940863,0.9830414
1413,0.0,0.9999937,4.509682e-08,3.6599405e-07,1.6564826e-09,3.287789e-08,1.916028e-08,1.1562586e-06,2.7013616e-07,3.0674563e-08,8.516107e-08,4.3270325e-06
1414,4.0,5.601632e-06,9.231013e-06,1.5506213e-05,8.5175016e-05,0.93719256,0.06193218,6.0055686e-07,7.0951937e-06,1.5533366e-06,6.739705e-05,0.00068321597
1415,9.0,0.039525107,0.0003013102,0.00023120086,0.0049463366,0.012447954,0.011416543,0.6058966,0.08869531,0.0108052045,0.22456001,0.0011744462
1416,6.0,2.1422397e-07,1.2519787e-09,1.2101403e-09,1.8599922e-06,1.334332e-09,7.568219e-09,0.9999641,9.9554725e-08,3.5507217e-08,4.3357236e-08,3.3632426e-05
1417,9.0,4.7075036e-06,3.6737453e-07,3.8158305e-07,1.4112065e-06,1.9758431e-07,2.7026942e-06,8.80208e-05,1.0648583e-07,2.1404644e-07,0.9998398,6.2077605e-05
1418,9.0,3.4006158e-07,2.1538258e-07,1.367004e-07,5.940649e-06,5.230935e-05,8.797055e-05,7.070163e-05,1.6062391e-07,7.949974e-08,0.9997818,4.176021e-07
1419,7.0,5.0902595e-06,1.5699655e-06,2.0859507e-06,2.8151984e-05,4.5372344e-06,8.367154e-07,2.0773666e-06,0.99994206,1.2894119e-05,3.3965227e-07,3.3243916e-07
1420,9.0,0.00041341572,0.0003383994,0.00071213965,2.3463332e-05,0.15703738,0.757702,2.2212393e-05,6.162588e-05,2.9820794e-05,0.039674636,0.043984924
1421,3.0,1.0248369e-06,5.5238083e-06,2.7779827e-06,0.9997812,3.570058e-05,0.00011564661,1.059488e-05,5.6691542e-06,3.4667905e-06,3.7710026e-05,6.5135583e-07
1422,7.0,8.06325e-06,5.8201357e-07,4.650743e-07,2.0702519e-05,2.0529612e-06,1.7357365e-06,6.061205e-06,0.9999536,6.1768155e-06,2.8181398e-07,2.3521821e-07
1423,5.0,1.173959e-06,1.2885464e-06,1.1588355e-06,8.478743e-06,0.036695953,0.963011,4.124041e-06,1.8624102e-06,4.1153086e-07,7.42184e-05,0.00020027926
1424,9.0,0.0023356818,4.9255723e-05,0.00010328584,2.0662428e-05,2.9506278e-05,7.78323e-05,0.020027474,1.522152e-05,1.1623115e-05,0.93998545,0.037343923
1425,6.0,1.4921501e-09,3.2729175e-12,2.039462e-12,3.6538075e-09,4.207546e-12,4.327008e-11,0.9999999,2.2142155e-09,4.582348e-10,6.145805e-10,1.468144e-07
1426,7.0,7.8029984e-07,2.2155023e-08,3.7601737e-08,5.762889e-07,2.2994679e-07,1.9222458e-08,3.7891138e-07,0.99999297,4.7380668e-06,2.647388e-09,3.0935578e-07
1427,7.0,1.3697601e-06,9.1566086e-08,1.5918485e-07,6.756903e-06,1.7614606e-06,6.5507884e-08,5.987355e-07,0.9998784,0.000109371475,3.586272e-08,1.2499586e-06
1428,8.0,7.2667285e-07,2.7034933e-08,5.5400495e-08,7.903934e-06,1.3993547e-07,5.510917e-09,9.1191964e-07,2.704276e-05,0.99995613,7.580645e-08,7.015171e-06
1429,9.0,1.209384e-05,1.967814e-06,1.5375094e-06,1.650954e-05,0.0008672166,0.00086238986,0.0021387837,1.5066681e-05,6.0618545e-06,0.98804116,0.008037146
1430,3.0,1.9480954e-07,4.6891444e-07,2.5174023e-07,0.9999809,3.6621964e-06,3.8699557e-07,7.2241123e-06,2.0598932e-06,7.287444e-07,3.9859897e-06,9.642199e-08
1431,3.0,2.5006116e-06,6.6736293e-06,4.6485234e-06,0.9986926,5.597476e-06,1.7483182e-05,0.0009353077,0.0002039642,5.2985753e-05,1.1806906e-06,7.7144054e-05
1432,7.0,0.00016692691,0.00021649092,0.00017142623,0.027754823,0.00028192205,0.00010127718,0.0002602995,0.96989864,0.0009887957,0.00012590551,3.3492848e-05
1433,0.0,0.99994147,2.0007055e-06,7.5297453e-06,5.194471e-08,1.12590854e-07,8.2976785e-06,2.8896467e-05,1.2907625e-06,2.1696472e-07,1.1296993e-06,8.997403e-06
1434,6.0,2.0857121e-07,6.5446115e-09,1.034353e-09,2.9692708e-06,1.15781246e-10,2.3107134e-08,0.9999902,4.183052e-08,3.94518e-09,6.5539152e-06,9.131448e-09
1435,6.0,2.2390391e-07,2.425006e-09,5.3394217e-10,2.5545878e-06,4.435966e-11,3.7927164e-09,0.99999344,3.6241556e-08,6.150916e-09,3.7745936e-06,1.161159e-08
1436,10.0,1.7291231e-09,1.0345305e-10,1.6538383e-09,7.7093915e-10,1.8111166e-06,1.5621832e-09,1.5153283e-08,2.4658149e-09,6.0817325e-09,3.69874e-09,0.9999982
1437,8.0,0.0002180941,1.5049259e-06,3.6654108e-06,3.3802713e-05,3.4530522e-06,2.5909205e-07,0.001117478,0.06452709,0.9340201,2.7154001e-06,7.180595e-05
1438,9.0,4.678754e-05,4.486761e-07,5.110368e-07,1.2147377e-06,1.1688889e-05,5.192171e-07,0.00013689483,6.062499e-07,1.120287e-06,0.9990085,0.0007918336
1439,7.0,1.1469195e-06,4.400111e-08,9.573915e-08,2.4381202e-06,2.9457453e-06,3.2382435e-08,7.58611e-08,0.9995821,0.00040872124,9.129218e-09,2.383861e-06
1440,3.0,7.5462407e-07,8.574803e-06,3.144585e-06,0.9998796,2.2113759e-06,1.78142e-05,7.0734044e-05,1.0007107e-05,2.073237e-06,3.7630298e-06,1.3201229e-06
1441,5.0,4.5362294e-10,2.140933e-10,9.858327e-10,8.7089006e-08,0.99999726,2.5368504e-06,1.5012712e-11,1.834566e-09,9.719308e-10,2.0628145e-10,1.2935698e-07
1442,9.0,4.9477308e-06,0.0001940855,3.6846708e-05,0.000116435695,0.0001204725,0.05938484,0.00030005642,2.8120542e-06,1.838134e-06,0.93981886,1.877835e-05
1443,4.0,1.4534809e-09,5.8580985e-09,8.730039e-09,6.7148356e-08,0.99890935,0.0010904452,4.0726228e-11,4.365026e-09,1.063067e-09,9.597065e-11,7.8365396e-08
1444,8.0,0.002178809,5.4750413e-05,6.731424e-05,0.0050283535,0.00029223747,6.2905e-05,0.002225278,0.70871437,0.27988818,0.00024101854,0.0012468643
1445,0.0,0.6170151,0.00089156965,0.0004954218,3.457373e-05,0.0011297399,0.0036767537,0.0008678591,0.000116933545,1.8692475e-05,0.37572858,2.4780802e-05
1446,4.0,6.7094703e-07,5.5213496e-07,5.1090876e-07,1.2553269e-06,0.072721146,0.9272679,1.2468799e-07,4.1378362e-07,4.6387356e-08,6.007993e-06,1.3793513e-06
1447,5.0,9.850753e-07,3.1314253e-06,1.8163857e-06,9.796486e-06,0.3477939,0.65218824,6.4710434e-08,9.31685e-07,1.0321407e-07,2.7210615e-07,7.418752e-07
1448,7.0,0.00030352053,7.941249e-05,0.0001469113,0.0008051469,0.00013361739,1.9754252e-05,5.2851716e-05,0.99597424,0.002327751,1.7531587e-05,0.0001392343
1449,10.0,0.00029109107,5.874526e-05,8.802231e-05,0.002172668,0.00082764577,0.0010695849,0.0036422561,6.948518e-05,9.854017e-05,0.0084935,0.98318845
1450,1.0,5.7264606e-06,0.77790755,0.22193865,7.7598685e-05,3.892615e-07,6.0567977e-06,1.3731838e-07,3.0117086e-05,9.402788e-06,2.3684212e-05,6.609914e-07
1451,6.0,1.426851e-09,3.8420477e-13,2.553212e-13,2.836559e-10,9.546268e-13,2.8873705e-12,1.0,8.0866797e-10,2.2889893e-10,1.4754033e-11,5.657005e-08
1452,5.0,8.352861e-08,3.5926118e-07,2.975552e-07,2.953131e-07,0.004135926,0.99586016,6.207849e-09,1.7802893e-07,1.9062092e-08,1.9261258e-06,8.5378696e-07
1453,8.0,0.001796982,0.00024296556,0.0002972761,0.012282239,0.0005895537,0.00019273353,0.0013228372,0.5988044,0.38382807,0.00027584258,0.00036703417
1454,8.0,4.764775e-06,1.8798476e-08,4.8428188e-08,1.2320468e-06,5.5176496e-08,2.1841609e-09,9.138194e-06,0.001427916,0.9985531,4.3255444e-08,3.767195e-06
1455,0.0,0.9995159,7.769181e-05,0.000402826,1.8868246e-08,1.10727335e-07,3.2050164e-07,1.3852564e-07,1.7296703e-06,1.7263405e-07,5.0049042e-08,1.0844374e-06
1456,9.0,5.4949698e-08,6.141152e-08,2.7914048e-08,1.543706e-07,1.7498856e-07,3.1830288e-07,5.9803683e-06,5.8019274e-09,1.3827894e-08,0.9999931,1.0568543e-07
1457,3.0,1.207023e-08,6.4254245e-08,2.5460386e-08,0.99999344,9.755659e-09,1.9921748e-08,5.3759545e-06,6.942252e-07,2.4754897e-07,3.046307e-09,3.1938543e-09
1458,0.0,0.057817876,0.0021607892,0.0015645655,0.00082384906,0.007242257,0.60027486,0.30388537,0.00073992007,0.00012395329,0.014015375,0.01135117
1459,7.0,5.7278896e-05,3.2220367e-05,4.3109816e-05,0.0011122113,3.8008704e-05,7.84603e-06,1.28262545e-05,0.99794394,0.0007369588,5.2177375e-06,1.0303247e-05
1460,7.0,4.668344e-07,3.4576168e-08,2.8241624e-08,1.7454095e-05,1.6712937e-07,2.4328996e-08,1.96174e-06,0.99997544,4.3365544e-06,4.207706e-09,7.933941e-08
1461,8.0,8.650082e-06,1.9210457e-07,2.0165858e-07,2.1708429e-05,2.4291563e-07,1.3233792e-08,4.7745907e-05,0.009411734,0.99050397,1.5581094e-07,5.4480884e-06
1462,5.0,2.4642567e-08,2.401304e-07,3.3142495e-08,7.265808e-08,7.116403e-05,0.99992824,6.4640537e-09,2.5176814e-08,2.9260854e-09,7.76042e-08,4.2511163e-09
1463,7.0,0.0001170127,0.00013179136,0.00014285324,0.0015787679,0.00037534785,0.00011724985,4.0750812e-05,0.99712914,0.00030201708,3.71512e-05,2.7895558e-05
1464,2.0,2.6654683e-05,0.5317769,0.4677098,0.00021628008,3.2596129e-06,4.8582893e-05,3.1034952e-07,1.8218881e-05,1.1395475e-05,0.00017261789,1.6046366e-05
1465,4.0,1.6047228e-08,1.1128231e-08,3.5766018e-08,3.6000056e-06,0.99999166,4.416779e-06,3.8398093e-10,2.3207964e-08,1.0000848e-08,2.3440407e-08,1.6878622e-07
1466,10.0,6.0417397e-06,5.4606124e-07,3.0710191e-06,2.9127184e-05,0.00032592958,1.3820688e-05,2.7345475e-05,1.2321411e-05,4.8245493e-06,3.756134e-06,0.9995733
1467,6.0,0.014431142,4.8126996e-05,4.797907e-05,0.002893591,0.00031293178,0.008235892,0.96772164,0.00035967203,2.9690482e-05,0.001077929,0.004841412
1468,6.0,3.50306e-08,1.1573466e-10,4.0202033e-11,2.5622737e-07,1.0551412e-11,1.0079881e-09,0.99999976,3.9103742e-09,8.747653e-10,2.247284e-08,6.2431735e-09
1469,6.0,6.0197086e-10,1.4364717e-12,7.9496116e-13,1.2762532e-08,3.6176869e-12,4.1486346e-11,1.0,2.234981e-09,7.6690876e-10,2.5660104e-11,1.7322993e-08
1470,4.0,3.782565e-08,6.082412e-07,3.4438597e-07,6.796528e-07,0.2529933,0.7470025,6.6240724e-09,2.1528463e-07,3.5541706e-08,1.9340551e-07,2.0731827e-06
1471,5.0,5.940855e-07,6.290477e-06,2.5420939e-06,5.41298e-06,0.015317885,0.9846468,9.1284434e-08,1.086513e-06,1.7911613e-07,1.8352e-05,7.831795e-07
1472,1.0,6.571643e-06,0.671106,0.32869726,0.000111913134,2.5472148e-06,1.12615835e-05,4.574635e-08,4.7569887e-05,9.314543e-06,6.104067e-06,1.5009504e-06
1473,0.0,0.99999964,1.3061346e-08,3.170702e-08,1.55768e-10,2.2187296e-09,3.407808e-09,1.6901018e-07,5.865178e-08,3.431792e-09,3.7566843e-09,8.663588e-09
1474,3.0,5.811324e-07,5.1926907e-07,2.7162343e-07,0.99997675,3.681667e-07,1.1353914e-06,1.4595038e-05,1.3959054e-06,9.040516e-07,3.2164373e-06,2.3266398e-07
1475,1.0,2.6919752e-05,0.83364767,0.1662638,2.8204771e-05,3.6190954e-07,6.578705e-06,1.2676144e-07,1.1943186e-05,3.3557058e-06,1.0757692e-05,2.8968475e-07
1476,9.0,0.00015160689,5.7782086e-07,1.7730844e-06,3.2825192e-06,0.00024323341,9.524094e-07,0.00015426024,1.911225e-06,4.086143e-06,0.9607522,0.038686197
1477,7.0,8.311321e-06,3.707814e-07,5.9647164e-07,3.3158718e-05,2.443326e-06,1.3316456e-07,7.2478183e-06,0.9999106,3.586061e-05,2.445052e-07,1.1266776e-06
1478,6.0,1.1886887e-09,1.0593171e-12,5.233059e-13,8.6664126e-10,2.6448763e-14,9.380179e-13,1.0,9.4409466e-11,1.2941456e-11,9.67847e-10,1.8376776e-09
1479,9.0,0.0051038787,7.4039685e-06,4.5931274e-06,3.1901658e-05,0.00022061344,0.00024813513,0.14968152,3.581799e-05,8.49062e-06,0.8442228,0.00043476056
1480,8.0,0.00010222743,6.3846455e-06,1.3245314e-05,0.007923227,0.00012689547,9.91219e-07,0.0002721332,0.13267326,0.8564327,3.913933e-06,0.0024450496
1481,0.0,0.047358606,0.00011544162,3.9561273e-05,0.00080238975,7.392386e-05,0.00079803757,0.709875,0.00012630652,1.4879131e-05,0.24078387,1.2093062e-05
1482,6.0,2.3378155e-07,2.7308982e-09,2.4371434e-09,7.0357823e-06,3.2794474e-09,2.120075e-08,0.99997354,6.1053737e-07,2.9897353e-07,1.870857e-07,1.8122892e-05
1483,6.0,5.1681135e-11,8.4348015e-15,4.6811903e-15,3.1199084e-12,2.553677e-15,3.1878302e-14,1.0,1.01891455e-11,6.6237445e-12,1.2608406e-12,1.0855387e-09
1484,3.0,6.020257e-06,5.973711e-07,5.0871523e-07,0.9850181,1.1833354e-06,1.8526595e-06,0.014882855,1.2761742e-05,1.2172625e-05,2.3469951e-05,4.0441293e-05
1485,3.0,6.567143e-07,1.5474843e-06,1.5094588e-06,0.99972874,1.5991607e-06,6.882002e-06,0.00014920879,6.7241555e-05,3.5173856e-05,9.485915e-07,6.4139363e-06
1486,5.0,2.3736544e-07,4.031804e-07,4.8666476e-07,5.659612e-06,0.84012806,0.15986319,1.2159973e-07,4.6090824e-07,4.7182688e-08,5.9796946e-07,6.8128344e-07
1487,7.0,2.4976078e-05,5.4984644e-06,3.6829422e-06,0.0012968421,7.6935474e-05,2.5987538e-05,0.00024252047,0.9981976,0.000119544726,2.1048068e-06,4.4119424e-06
1488,0.0,0.055482607,0.00088054093,0.0006569132,0.000469099,0.00088127144,0.02783348,0.88206774,0.0004734943,0.00014929325,0.005986579,0.025118912
1489,9.0,2.5507e-05,3.276449e-06,1.2875167e-06,6.2361863e-07,8.672838e-07,1.3346518e-05,0.00011138854,2.6410456e-07,1.3544198e-07,0.9998431,2.0973582e-07
1490,6.0,1.2755946e-07,2.6403685e-10,2.7238087e-10,1.1930371e-06,3.61138e-10,1.5971703e-09,0.9999974,7.580914e-08,1.9726004e-08,9.060715e-08,1.1915135e-06
1491,2.0,0.00062472397,0.81803,0.18053411,3.7688937e-05,6.3147246e-07,7.3683864e-06,7.968882e-06,1.6524855e-05,1.5228665e-05,0.0007106374,1.5058856e-05
1492,7.0,0.0005772131,4.2315376e-05,4.3829034e-05,0.00023585401,0.0013622482,0.0002905999,7.826845e-05,0.99579006,0.0013843798,2.6372147e-05,0.00016878678
1493,6.0,2.0372307e-08,5.1491303e-12,3.5928968e-12,1.4173491e-09,2.5633053e-11,3.8050913e-11,0.9999999,3.0466636e-09,4.1472514e-10,8.2799484e-10,1.1139117e-07
1494,7.0,4.00545e-06,1.0833306e-07,1.3779264e-07,1.1382581e-06,1.712e-06,2.9570455e-07,8.802378e-06,0.9999809,1.7792054e-06,3.7821888e-08,9.374314e-07
1495,6.0,3.9810264e-08,5.5886365e-11,3.3291044e-11,1.1609631e-07,1.601789e-10,2.1980147e-09,0.99999964,2.4011122e-08,2.8298206e-09,3.130249e-08,1.885033e-07
1496,6.0,2.7295815e-08,5.2169624e-10,2.656389e-10,3.0813123e-06,1.022929e-09,4.3617757e-08,0.9999963,4.6039315e-08,8.940394e-09,2.1317284e-08,5.1734645e-07
1497,0.0,0.99999285,5.1669434e-07,2.848559e-06,5.6556457e-09,4.928139e-08,7.829579e-07,1.2279774e-06,4.1136127e-07,6.794225e-08,6.092187e-08,1.2084896e-06
1498,9.0,8.8564324e-05,1.1843911e-05,2.6998643e-05,4.7071535e-06,4.1210948e-05,1.8341478e-05,1.0552153e-06,6.0998195e-07,2.2407485e-06,0.99943644,0.00036802518
1499,7.0,2.5748797e-05,3.625209e-06,5.2841838e-06,0.00013857734,1.4864547e-05,3.2802268e-06,4.2722695e-06,0.9986665,0.0011335118,2.8793024e-06,1.508367e-06
1500,9.0,0.056047615,2.0308402e-05,0.00012146591,6.7550313e-06,0.02536417,0.00057281664,0.0027782754,0.00015762226,6.0884635e-05,0.29922262,0.6156475
1501,0.0,0.999985,4.7108173e-07,2.3922523e-06,6.6261197e-09,3.6920465e-08,2.5315447e-07,1.5827997e-06,3.160712e-07,9.7967536e-08,2.798647e-07,9.590214e-06
1502,8.0,6.0726325e-05,1.0384535e-06,2.0048067e-06,7.149771e-05,5.5284795e-06,1.892855e-07,0.00011844413,0.031303026,0.96841073,2.7120066e-06,2.4092087e-05
1503,3.0,1.2012022e-06,2.6942524e-07,1.3106403e-07,0.91155225,7.82305e-08,1.365537e-07,0.08840643,6.9427465e-06,9.765654e-06,7.941567e-07,2.195094e-05
1504,9.0,2.9380817e-07,1.1677233e-07,2.4339997e-07,8.69576e-08,5.442208e-06,8.817041e-07,1.690285e-06,2.8159151e-08,3.8869004e-08,0.9999845,6.7501874e-06
1505,5.0,1.0808545e-06,1.1125674e-06,6.821917e-07,2.8205927e-06,0.19002716,0.8096294,7.474911e-07,1.0046704e-06,2.5975885e-07,0.00018268729,0.00015308164
1506,0.0,0.99944204,5.3915405e-06,1.3400865e-05,1.7010915e-07,4.387558e-06,8.859772e-06,6.547228e-05,4.3872606e-06,9.069438e-07,0.00042454212,3.0365492e-05
1507,6.0,9.765854e-09,6.570984e-12,5.0979347e-12,1.6876995e-09,1.9582194e-11,3.581836e-11,0.99999833,3.0891345e-09,1.2896577e-09,1.2548618e-09,1.6624402e-06
