id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4816,9.0,1.1383515e-06,2.4184075e-07,3.3578894e-07,2.0334816e-07,3.1073057e-05,2.714727e-06,1.3642391e-05,9.682939e-08,1.8465846e-07,0.999877,7.3344374e-05
4817,3.0,1.992806e-06,7.807313e-05,6.820975e-05,0.99928325,5.67513e-06,5.411365e-06,3.5663546e-05,0.00037755157,0.00012098766,1.9938469e-05,3.373198e-06
4818,0.0,0.99960965,2.8096769e-05,0.00034661707,1.9680856e-08,2.147283e-06,9.056839e-06,6.834831e-08,2.3769776e-06,1.7656106e-07,5.00567e-08,1.8946672e-06
4819,10.0,3.4233068e-05,1.8105334e-06,5.2221517e-06,0.00066241436,2.2004393e-05,7.775064e-06,0.0046272217,6.047144e-05,0.00014291091,2.7969338e-06,0.9944332
4820,6.0,1.815084e-08,1.2716731e-11,1.2998475e-11,4.1705026e-09,2.5725031e-11,7.06443e-11,0.99999976,1.2797729e-08,3.3428897e-09,5.6875404e-10,2.0111268e-07
4821,10.0,0.16871281,7.2659623e-06,7.987907e-05,1.0331718e-06,0.13477711,0.00038018893,4.264916e-05,9.497207e-05,1.4796264e-05,0.00015436555,0.69573504
4822,0.0,0.9979551,1.760642e-05,2.935737e-05,1.6649363e-06,0.00033680178,0.00021324371,0.0012995346,5.8726808e-05,2.1249905e-06,6.1288824e-06,7.964187e-05
4823,3.0,2.8636525e-05,5.210311e-06,6.348194e-06,0.99637526,7.792492e-06,6.587079e-06,0.0028663154,5.232173e-05,6.168682e-05,0.00023710678,0.00035261762
4824,6.0,3.6099874e-07,7.970953e-09,3.8448826e-09,2.764643e-06,1.8912498e-09,1.1329052e-08,0.9999802,2.2052537e-07,9.6535096e-08,2.4227964e-07,1.6087075e-05
4825,10.0,0.0015279438,1.8165818e-05,0.000114489165,5.864386e-06,0.011004874,0.0017177095,0.00069825194,2.117134e-05,1.36843355e-05,0.40177605,0.5831018
4826,1.0,5.3398802e-05,0.24771161,0.752159,6.3982843e-06,2.297205e-06,9.5213625e-07,1.0075614e-07,3.2048936e-06,5.0398135e-06,3.5240908e-05,2.2825461e-05
4827,4.0,1.8116551e-06,4.8428296e-06,4.7658887e-06,1.6623297e-05,0.94276965,0.05533888,2.0218301e-06,1.8221675e-06,7.065577e-07,0.0017719016,8.700453e-05
4828,6.0,1.6608948e-07,3.5280162e-10,1.6060335e-10,9.099365e-08,5.4630167e-10,1.1242426e-08,0.9999987,2.547762e-08,3.8293644e-09,5.6294002e-08,9.952273e-07
4829,6.0,1.2792693e-05,2.0100114e-08,6.3727947e-09,2.3435273e-06,5.77681e-09,1.288693e-07,0.999969,1.7439724e-07,2.8288342e-08,1.5098337e-05,3.8393142e-07
4830,6.0,2.0763005e-07,9.330561e-11,7.395976e-11,1.4542891e-07,2.976822e-11,1.6148444e-10,0.9999995,1.1688188e-08,5.6649356e-09,4.7852566e-08,1.5537912e-08
4831,10.0,0.0016117637,0.41912043,0.31376287,0.00691222,0.00015741691,0.0011968157,0.00029438056,0.00039175723,0.00020474108,0.2527504,0.0035971852
4832,5.0,0.00010408912,3.3289557e-06,3.239583e-06,2.8426954e-05,0.061211977,0.93254286,0.00049261836,0.00010921032,1.7896913e-05,0.0013909794,0.004095471
4833,0.0,0.9969505,2.9785318e-05,6.926674e-05,4.0772725e-06,0.0003965716,0.0002264862,0.00059334433,6.781619e-05,2.0649166e-05,4.5111003e-05,0.0015963381
4834,8.0,3.8631853e-05,5.967303e-07,9.736333e-07,3.345802e-05,2.253235e-06,1.0981804e-07,2.0740568e-05,0.012471794,0.98740166,1.9156196e-06,2.7918086e-05
4835,1.0,0.0014322451,0.7213319,0.24222995,7.599436e-05,2.0662962e-06,6.6929846e-05,1.8820761e-05,2.4350904e-05,2.0770236e-05,0.03476735,2.9717676e-05
4836,1.0,5.956874e-05,0.7265466,0.27337477,2.2000334e-06,3.859533e-06,4.6832906e-06,1.7716582e-08,2.1621915e-06,1.9064812e-06,2.9853443e-06,1.3214678e-06
4837,6.0,0.00026040536,2.6003994e-07,3.3699968e-07,1.3316789e-05,6.667448e-07,1.907135e-06,0.99948716,7.346595e-06,1.4673934e-06,0.00011174876,0.00011540342
4838,9.0,0.4281833,0.06227257,0.05919209,0.00012172334,0.00028414498,0.049672946,0.0022439843,0.00023320428,0.00010584506,0.39580977,0.0018803554
4839,8.0,3.3811288e-05,3.9121883e-07,8.6328777e-07,2.1825128e-05,9.849184e-06,9.808745e-08,1.96442e-05,0.0010539329,0.9981773,3.9540646e-06,0.00067827606
4840,5.0,2.8374514e-10,2.8827257e-08,3.3749228e-09,1.3312534e-08,1.6595707e-06,0.99999595,6.148539e-09,3.4618828e-09,4.5885398e-10,2.3654093e-06,2.334638e-10
4841,6.0,1.2760317e-08,5.7990483e-12,3.3638134e-12,6.1085865e-09,1.1402577e-11,8.744798e-11,1.0,9.320346e-09,1.3334028e-09,2.493129e-10,4.9320388e-08
4842,10.0,0.0011671413,6.615541e-05,0.00018240242,9.254426e-06,0.003658848,0.001926594,6.236247e-05,0.00015656483,5.030261e-05,2.199011e-05,0.9926985
4843,10.0,7.8227936e-07,3.998705e-09,1.26617445e-08,5.718845e-08,1.2117358e-06,1.6459218e-08,0.00040857572,3.2967858e-07,3.7810452e-07,2.4531707e-07,0.99958843
4844,0.0,0.9999765,4.260769e-06,1.7958775e-05,5.9881815e-09,2.735083e-08,1.2144585e-07,8.370479e-08,6.128814e-07,6.5724706e-08,4.0059938e-08,3.0821406e-07
4845,6.0,1.6156887e-06,1.3868467e-09,9.490995e-10,6.3054394e-08,1.4670696e-09,1.9167334e-08,0.9999975,7.329478e-08,5.1498916e-09,3.766495e-07,3.6269418e-07
4846,5.0,2.5805872e-07,1.2780994e-06,8.5753294e-07,1.7570751e-06,0.0019412776,0.99805033,1.08861e-07,3.6543926e-07,5.219225e-08,2.52026e-07,3.4882512e-06
4847,0.0,0.9913948,6.883031e-07,1.7872013e-06,4.786414e-07,1.1808793e-06,1.484363e-06,0.0084041385,1.4587832e-05,3.0057881e-06,0.00010744588,7.046547e-05
4848,10.0,1.0915473e-06,7.404672e-09,6.899995e-08,9.038489e-09,0.00022032081,1.3588847e-07,6.97883e-07,7.8996045e-08,1.3659242e-07,3.968006e-08,0.9997774
4849,10.0,2.4850076e-06,1.341159e-07,6.6753654e-07,6.8151974e-05,4.3398428e-05,4.8444626e-06,0.004636843,4.6311748e-06,1.3177384e-05,1.1733476e-06,0.9952245
4850,9.0,6.4231585e-08,7.522568e-07,3.0229555e-07,1.7092644e-06,4.777959e-06,0.0014873558,5.515775e-06,1.2208255e-07,1.9537167e-07,0.99847263,2.6668971e-05
4851,10.0,0.0010675847,6.034169e-06,1.5525855e-05,6.1617916e-06,0.002595987,0.00029165205,4.3910717e-05,0.003029743,9.515619e-05,1.1457974e-05,0.9928368
4852,6.0,0.0065749944,0.00027402918,0.00018793254,0.0020538806,0.0046172277,0.0014010625,0.83983105,0.0006140015,0.00010851214,0.1182724,0.026064942
4853,6.0,2.0461885e-06,4.892912e-10,2.6182578e-10,7.423122e-08,7.4434303e-10,1.2717279e-08,0.9999975,1.2151155e-07,6.831808e-09,1.5547079e-07,6.661319e-08
4854,6.0,0.00061229867,0.0013626396,0.00026868226,0.018670818,6.551385e-06,0.0009228579,0.83291215,0.000106749016,3.2749274e-05,0.14487307,0.00023138919
4855,6.0,8.657196e-05,6.218207e-06,2.0223945e-06,0.008895054,8.751392e-06,0.00011504085,0.99019086,6.798825e-05,2.1752994e-05,0.000591297,1.4416226e-05
4856,5.0,1.7767841e-06,1.755514e-05,1.0375505e-05,5.6222154e-05,0.001519657,0.0003079867,1.5055137e-05,9.4382193e-07,8.103475e-07,0.9980659,3.7276695e-06
4857,6.0,0.00026604434,6.98261e-07,1.3540365e-06,3.5506775e-06,2.5029735e-06,4.601509e-06,0.9665363,3.6498682e-06,1.8251161e-06,7.4290874e-05,0.03310524
4858,0.0,0.99999595,7.618195e-09,3.855498e-08,2.7820019e-10,9.469326e-08,5.415885e-08,8.825344e-07,4.76991e-07,3.562116e-08,1.4918141e-09,2.4687286e-06
4859,2.0,0.000105640196,0.92028093,0.0794144,1.8269906e-05,6.9358366e-06,0.00014824807,3.368715e-07,9.442053e-06,2.999738e-06,1.1211901e-05,1.6063456e-06
4860,5.0,8.671331e-05,0.00037189765,0.00049285265,3.3797864e-06,0.0083222,0.98660487,4.770804e-07,1.6468633e-05,4.5925444e-06,3.6601006e-05,0.004059978
4861,1.0,0.00048834214,0.46156555,0.37251157,0.0003102326,1.4945568e-06,1.0112809e-05,3.162859e-05,2.9474426e-05,6.729812e-05,0.16489567,8.8615205e-05
4862,5.0,0.00014327484,8.1618266e-05,7.071917e-05,1.28527345e-05,0.047151633,0.95240426,4.707129e-06,0.000102846745,3.2225835e-06,8.787602e-06,1.612431e-05
4863,7.0,0.0005871795,0.0005027068,0.00028333848,0.001944896,0.0002456289,6.7658075e-05,0.00013248704,0.9936533,0.001911357,8.3272615e-05,0.0005881622
4864,0.0,0.9999982,1.5347523e-07,8.651447e-07,5.336087e-10,2.1754518e-07,2.6326642e-08,2.1314518e-08,2.3044039e-07,1.2534271e-08,1.3810886e-08,2.1590803e-07
4865,2.0,1.1971859e-05,0.78620636,0.21346444,0.0002006624,6.282863e-07,6.307992e-06,5.136175e-07,3.06162e-05,1.1470362e-05,6.606317e-05,9.797324e-07
4866,10.0,0.01381816,0.00058250886,0.001142419,0.30873352,0.014397798,0.0036071641,0.13775994,0.001425395,0.00089497847,0.00061521446,0.51702285
4867,10.0,0.00041625497,1.0388095e-05,1.5495718e-05,0.00049317715,0.00016820995,1.2704839e-05,0.08664523,0.0010745943,0.00017945895,0.00016350398,0.91082084
4868,5.0,0.0005215583,2.8953951e-05,2.5562278e-05,0.012632248,0.0025851133,0.00052758196,0.9166313,0.00030077746,8.979131e-05,0.0008418166,0.06581518
4869,6.0,1.0280552e-06,1.6207137e-09,1.0023243e-09,1.8518791e-05,9.1180014e-10,4.4346e-09,0.99997437,2.9665364e-07,1.385132e-07,7.677461e-08,5.425094e-06
4870,4.0,0.0012638862,6.479622e-05,0.00031760434,2.2491233e-05,0.11907121,0.0026715258,9.844761e-06,1.7148459e-05,1.9751482e-05,0.79991835,0.07662331
4871,9.0,1.2531801e-06,2.1674137e-07,2.6785665e-07,1.1841704e-05,4.226882e-06,1.6870386e-07,0.00011362903,1.653049e-07,3.3590408e-07,0.99982125,4.6647227e-05
4872,0.0,0.9996668,3.043402e-05,0.00029602007,1.2138839e-08,5.7550454e-07,3.7945147e-06,2.0963753e-08,1.3560967e-06,1.4364431e-07,1.901134e-08,8.161632e-07
4873,6.0,1.354412e-07,2.4160502e-09,2.6366815e-09,1.4828989e-05,1.5380223e-08,2.3922528e-08,0.9999404,1.2069555e-06,9.2949205e-07,1.11619975e-07,4.2330605e-05
4874,10.0,0.0001566515,4.21588e-07,5.775293e-07,2.0293652e-05,1.1455411e-05,1.092924e-06,0.9686604,1.3112667e-05,4.0528816e-06,0.0012734736,0.029858345
4875,4.0,0.0009397732,1.1286354e-05,3.530987e-06,2.8204733e-05,0.000713275,0.8887876,0.108494796,4.633883e-05,7.595198e-06,0.00046883605,0.0004985863
4876,0.0,0.999895,1.8455175e-05,6.811821e-05,2.6376698e-08,6.2250556e-06,8.242165e-06,3.216593e-07,2.6138337e-06,1.3413359e-07,4.817501e-07,5.008171e-07
4877,6.0,3.1218278e-06,2.1883435e-09,5.1075366e-09,9.117186e-07,6.4686607e-09,9.846048e-09,0.9999578,2.6367553e-07,3.5517786e-07,2.6138407e-06,3.4881134e-05
4878,4.0,0.001885043,6.6572764e-05,0.00036327358,1.4278082e-05,0.5020367,0.01321716,0.00019285349,5.888072e-05,4.111505e-05,0.157436,0.32468826
4879,9.0,1.1334863e-06,2.5425074e-08,1.8587328e-07,1.2018165e-07,0.0141901495,8.480078e-08,6.1774367e-06,3.5701987e-07,5.9075484e-07,0.7595187,0.22628258
4880,9.0,0.21306212,0.000121090925,7.261414e-05,2.9348108e-05,1.1924035e-07,1.5554753e-05,0.71613926,1.630169e-05,4.095406e-06,0.07053123,8.244547e-06
4881,1.0,9.631393e-05,0.6958463,0.30404145,1.2450952e-06,7.279491e-06,1.1694334e-06,5.511572e-09,3.784941e-06,1.7759177e-06,2.1293329e-07,4.1093156e-07
4882,5.0,3.3976935e-08,1.8173367e-06,9.4874775e-07,5.021334e-07,2.6718051e-05,0.99994874,1.0092786e-07,1.1596514e-07,3.939109e-08,2.0312244e-05,6.8908764e-07
4883,3.0,2.4515646e-06,6.526956e-05,3.921643e-05,0.9995414,8.636279e-05,6.246731e-05,9.951393e-05,7.72939e-05,1.0503386e-05,4.4490894e-06,1.1160917e-05
4884,4.0,9.076332e-05,1.8543256e-05,1.923057e-05,4.3953546e-06,0.030282717,0.96881783,9.506025e-06,3.109557e-05,2.7828535e-06,0.00052743853,0.00019576515
4885,6.0,0.00045554258,2.96768e-06,6.884879e-06,0.000113417096,0.00025195457,2.72977e-05,0.072640546,0.00018612192,0.00028597284,4.302689e-05,0.9259863
4886,2.0,0.00023790656,0.5053714,0.49435985,1.0510315e-06,1.7410635e-05,4.9993414e-06,1.9420105e-08,3.8267876e-06,1.9935699e-06,1.0614268e-06,4.5996765e-07
4887,7.0,0.01014393,0.00017846013,0.00024664003,0.0003396508,0.007897326,0.00042108883,0.0011061673,0.9692889,0.0042199558,0.000687388,0.0054704687
4888,9.0,0.00025861533,2.9952532e-06,2.2161918e-05,1.220567e-07,0.00017479209,2.3018742e-05,6.8865106e-06,1.6067243e-06,1.7294641e-06,0.0103802895,0.9891278
4889,7.0,2.1779493e-05,1.4161186e-07,1.851224e-07,8.352536e-06,1.4895253e-06,1.0047801e-07,0.000106705374,0.99976367,8.642163e-05,1.9798479e-07,1.0992235e-05
4890,9.0,0.00015661975,9.835629e-05,0.00022054004,0.002371902,0.0024588632,0.000106304105,0.00035862857,8.118396e-06,1.4936161e-05,0.9935364,0.00066927256
4891,4.0,1.0474797e-08,2.0716607e-07,1.1114358e-07,1.1745104e-05,0.054011077,0.94597644,8.797813e-09,2.0074553e-07,2.6745832e-08,2.4267457e-08,7.4764294e-08
4892,6.0,9.620666e-05,8.855461e-07,7.692291e-07,0.00011160381,2.3149834e-05,1.6070298e-05,0.99094135,0.00093848124,8.551585e-05,1.416478e-05,0.007771752
4893,4.0,0.00016918946,8.6906664e-05,6.9580725e-05,0.00010030436,0.0022466406,0.102951296,9.0369664e-05,1.8009927e-05,1.5295063e-05,0.8859389,0.008313633
4894,0.0,0.99908924,7.472178e-05,9.995255e-05,1.8250349e-06,0.00011168159,0.0004903993,4.1218755e-05,3.0895455e-05,2.3704263e-06,4.010898e-05,1.7544538e-05
4895,7.0,0.00019598853,2.5304873e-05,2.5312887e-05,0.00044742966,0.00019234554,1.0069885e-05,1.0802647e-05,0.9987888,0.0002685102,9.5535615e-06,2.592493e-05
4896,7.0,1.7679273e-05,3.175281e-07,2.969382e-07,6.1929536e-06,3.1832992e-06,1.8882884e-06,6.779772e-06,0.99992406,3.7211124e-05,1.921458e-07,2.16911e-06
4897,6.0,5.059993e-07,1.4949332e-08,5.545953e-09,4.484385e-05,6.4820584e-09,1.302371e-07,0.999597,7.261175e-07,2.753438e-07,0.00035613202,3.2168e-07
4898,1.0,3.663352e-06,0.79867727,0.20115554,0.00011488455,3.569184e-07,3.716247e-06,9.0953506e-08,2.874363e-05,7.371141e-06,8.114823e-06,2.676328e-07
4899,0.0,0.9994087,8.3942374e-05,0.00028694345,1.04748146e-07,6.9605508e-06,7.1273655e-07,6.694768e-07,8.361388e-06,2.0511204e-06,5.4967705e-07,0.00020103993
4900,5.0,0.00013025662,9.730552e-05,4.338392e-05,0.0012121313,0.004003812,0.79493934,0.0019204007,0.00010006255,5.7363686e-05,0.19712245,0.00037342805
4901,3.0,0.02273669,0.00070950313,0.0008394727,0.9093999,0.0013204964,0.000529718,0.016364407,0.0005638784,0.00043991915,0.008938685,0.03815735
4902,9.0,0.004956621,0.0007075684,0.00188088,1.5192812e-05,0.18067653,0.37750718,0.00014499149,0.00012171769,5.3935204e-05,0.15555832,0.27837706
4903,2.0,0.00024886397,0.51710033,0.4825134,1.3483076e-05,1.2363666e-06,1.7174529e-05,8.0566156e-07,6.333902e-06,4.259987e-06,9.145882e-05,2.607644e-06
4904,3.0,5.779344e-07,1.5398524e-06,1.8114677e-06,0.9998049,5.0119884e-06,2.8154753e-07,4.2890482e-05,2.161383e-06,0.00011682962,1.9952948e-05,3.982514e-06
4905,6.0,4.6436785e-06,7.0146977e-09,3.3821115e-09,8.018994e-07,1.925862e-07,1.7586244e-06,0.99997795,4.173639e-07,3.711812e-08,1.0582266e-06,1.3154159e-05
4906,6.0,7.1881195e-06,2.511987e-08,2.772525e-08,5.087941e-06,3.3838671e-06,5.902883e-07,0.99991083,1.1622076e-06,2.0734826e-07,2.3653386e-06,6.926939e-05
4907,5.0,0.00030198175,6.3597786e-06,1.5086817e-05,2.306826e-06,0.85103863,0.115317665,1.365546e-05,1.5535827e-05,6.4000083e-06,0.0008059588,0.032476347
4908,9.0,1.0709025e-05,2.4263187e-08,8.010663e-09,1.153469e-05,3.5577896e-09,7.697732e-08,0.99996567,3.746348e-06,8.996107e-07,6.4073356e-06,9.169069e-07
4909,6.0,4.4165998e-05,1.0133876e-06,1.6337563e-06,0.03547843,3.250885e-06,5.2758696e-07,0.79642,4.2251297e-05,0.0010835639,0.00014374053,0.1667814
4910,6.0,0.00015147959,6.638319e-06,1.3297541e-05,0.00019075979,8.354846e-05,2.019491e-05,0.2121689,1.5120557e-05,2.1642969e-05,0.034174614,0.7531538
4911,6.0,4.9951666e-07,1.5817875e-08,5.514579e-09,5.111408e-06,5.3605315e-10,1.0639148e-07,0.99998534,8.7440334e-08,1.8481087e-08,7.947075e-06,9.3562966e-07
4912,0.0,0.99999547,2.2469219e-07,3.9222964e-06,3.5588033e-10,9.649841e-09,5.017296e-08,1.28115705e-08,9.3327436e-08,1.3228469e-08,2.9152019e-09,1.9980382e-07
4913,10.0,0.0012777147,0.0004996427,0.0005385766,1.7874063e-05,1.244454e-06,3.3055796e-05,0.01043211,6.0892944e-06,1.0124188e-05,0.98630875,0.00087483827
4914,7.0,0.0006636447,8.860013e-06,9.891602e-06,1.3098434e-05,0.00034700148,6.2483654e-05,0.00013401735,0.99776924,0.0009077658,1.0992907e-05,7.3052455e-05
4915,4.0,6.946084e-06,7.3801784e-05,7.159237e-05,1.2370646e-07,3.568967e-07,1.0415802e-06,6.82988e-07,5.467132e-08,1.10798204e-07,0.9998447,6.877384e-07
4916,0.0,0.26887158,4.404586e-05,0.0022140048,4.918955e-07,0.0015038953,0.0016119368,8.613248e-07,2.6408357e-05,1.9481624e-05,4.117371e-05,0.72566605
4917,5.0,3.1390993e-08,2.6824122e-07,7.186539e-08,0.0001245116,0.0009331741,0.99893814,2.7676522e-06,6.2733034e-07,4.001651e-08,2.7850064e-07,7.1155725e-08
4918,10.0,3.2760004e-06,7.720404e-06,2.7608967e-05,3.3972763e-05,0.0005826665,0.00039164216,1.9447987e-05,4.1695034e-06,8.357474e-06,3.455788e-05,0.99888664
4919,9.0,2.7962014e-05,1.22293495e-05,8.430588e-06,1.6784708e-05,0.01658602,0.06551683,0.0008959193,6.3016105e-06,2.364576e-06,0.916307,0.0006202115
4920,6.0,6.2923915e-09,1.322674e-11,1.2500537e-11,1.9127427e-08,3.1432563e-12,4.3169832e-11,0.9999999,1.9690485e-09,6.2898087e-10,2.2705869e-10,6.775754e-08
4921,6.0,2.9353964e-09,5.3402456e-12,2.5144255e-12,2.1858838e-08,3.1542715e-12,4.8467952e-11,1.0,5.1357207e-09,7.74618e-10,1.1736928e-10,4.7991953e-09
4922,10.0,1.3563227e-05,9.157003e-08,1.0023372e-07,5.9660844e-05,2.3743533e-07,4.1388014e-07,0.9887453,6.096878e-06,5.8866437e-05,1.0054387e-06,0.01111461
4923,0.0,0.9999925,2.3769844e-07,2.6650214e-06,1.6571411e-09,7.469955e-08,5.147239e-07,1.1259681e-07,2.1647914e-07,3.8715857e-08,8.05161e-09,3.6279457e-06
4924,7.0,0.0006524852,8.10111e-06,1.0333345e-05,0.0014336979,0.0005598917,3.2880667e-05,0.01724148,0.97152686,0.0024329098,3.4134482e-05,0.00606716
4925,4.0,7.024683e-08,2.7199468e-07,6.81296e-08,5.4218963e-06,4.4064513e-05,0.9999255,2.0032282e-06,3.0619003e-07,5.0859e-08,2.1605545e-05,6.4202015e-07
4926,9.0,6.743436e-05,0.0009251168,0.0011438555,3.9506973e-05,1.232707e-07,4.223135e-07,3.1001986e-05,5.3005704e-07,2.3354294e-06,0.9977842,5.384461e-06
4927,7.0,5.3602645e-05,1.3747609e-06,1.6886238e-06,0.00026083703,1.8741011e-05,5.0435136e-07,0.00032818917,0.99850464,0.0007641878,5.4782477e-06,6.0820155e-05
4928,0.0,0.6883169,0.01644619,0.08036443,0.000178351,0.002038164,0.084410526,0.00043147686,0.0026474553,0.00056098285,0.001068054,0.12353747
4929,7.0,0.001237753,5.9554757e-05,7.12385e-05,0.0067033176,0.0016872503,6.151284e-05,0.00084316835,0.849014,0.11586769,0.00018939211,0.024265146
4930,9.0,0.010672289,0.019851511,0.048730165,1.4181989e-05,0.0019903046,0.0028466876,5.7107434e-05,0.00010591892,6.2238265e-05,0.90208524,0.01358429
4931,0.0,0.5462806,0.0890542,0.04577642,0.013627508,0.035965107,0.07527755,0.032126073,0.011026135,0.003528422,0.009965316,0.13737263
4932,1.0,0.0036675849,0.48242152,0.27058092,0.0006393043,6.7480914e-06,7.859666e-05,7.27784e-05,5.81002e-05,0.00013504528,0.24013075,0.0022086804
4933,8.0,2.787972e-10,2.452405e-12,3.226683e-12,2.947047e-09,8.419638e-12,2.4558853e-14,2.1211757e-10,2.9769132e-07,0.99999964,1.0707594e-12,6.233653e-09
4934,6.0,1.1914716e-05,8.038617e-09,3.3255194e-09,8.441502e-08,7.328978e-10,1.5357202e-08,0.9999856,3.6481026e-08,6.455984e-09,2.115869e-06,1.8477154e-07
4935,6.0,4.0174925e-07,1.1518819e-09,4.5266155e-10,1.9780111e-06,7.7773166e-10,1.8616229e-08,0.99999654,2.927212e-07,6.878733e-08,4.0113977e-07,1.9537279e-07
4936,6.0,8.416424e-09,4.9608976e-12,3.4254244e-12,1.6040747e-08,4.51075e-12,2.3594147e-11,0.99999976,1.07039675e-07,1.0845786e-08,3.120552e-11,1.1377115e-07
4937,9.0,2.4295307e-05,0.4541451,0.5289435,1.6756065e-05,2.2361369e-06,7.1917086e-05,5.133618e-07,3.4910965e-06,7.3129677e-06,0.016756825,2.8071003e-05
4938,10.0,4.3707626e-08,8.722035e-10,8.317661e-09,1.39557885e-08,8.0166427e-07,2.5626148e-09,1.980686e-06,4.6149047e-08,1.0490816e-07,3.7761842e-07,0.99999654
4939,0.0,0.9999783,7.541374e-07,1.8493925e-05,7.957263e-10,5.949125e-08,1.9261216e-07,9.023681e-09,2.3977032e-07,3.9316514e-08,1.4358126e-09,2.0056777e-06
4940,4.0,1.35548e-07,8.1723306e-07,9.2784796e-07,1.6353946e-06,0.9782055,0.021788022,6.258973e-09,1.9905787e-07,4.7636764e-08,2.380654e-06,3.662317e-07
4941,4.0,7.471176e-07,1.0943544e-05,6.4615697e-06,1.664265e-05,0.3617621,0.6115339,3.7113527e-06,3.00106e-06,1.735347e-06,0.026466954,0.00019392771
4942,3.0,7.934895e-06,0.049276523,0.059984025,0.8842166,4.0139697e-05,7.971548e-05,5.0057097e-05,0.00013030824,8.510785e-05,0.0061043617,2.5163568e-05
4943,2.0,0.006284161,0.2956195,0.12264182,1.7431868e-05,0.0058290837,0.56356966,5.728e-07,0.00020441732,8.821115e-05,9.366305e-06,0.005735752
4944,10.0,0.00048588758,0.00018518763,0.00012254744,0.88095975,0.0029199943,0.003436597,0.10463648,0.003295952,0.00055778946,0.00018446232,0.0032153102
4945,6.0,7.845474e-07,6.411527e-09,2.3724527e-09,5.3900108e-06,3.813135e-09,1.2129502e-07,0.99999154,1.201709e-07,2.2936266e-08,1.9217555e-06,1.5562783e-07
4946,3.0,1.5539684e-06,1.61662e-05,8.8077095e-06,0.967224,6.648513e-07,1.8895082e-07,0.00014839205,5.3988253e-05,0.0325357,7.3063065e-06,3.2375717e-06
4947,5.0,7.3627685e-05,0.00016042504,0.00012714833,7.46503e-06,0.008080708,0.9914438,2.5742247e-06,3.7229842e-05,2.543208e-06,2.9915904e-05,3.461348e-05
4948,6.0,1.4201264e-08,7.070197e-12,2.311463e-12,2.528117e-08,1.5147037e-12,5.5628065e-11,1.0,6.881312e-09,9.578126e-10,2.0982813e-09,4.656792e-10
4949,3.0,2.6030893e-05,3.3584794e-05,1.0989595e-05,0.9590073,2.153058e-05,0.0004199571,0.040140443,9.17048e-05,1.7708528e-05,0.00016745077,6.330163e-05
4950,9.0,0.14314595,0.27643624,0.49546131,3.3320146e-05,0.00060817396,0.016221352,3.398381e-05,0.00016316911,7.209235e-05,0.06404314,0.0037812397
4951,9.0,1.3615524e-07,4.3717744e-08,3.663653e-08,8.9775895e-08,2.3802442e-05,1.6661428e-06,1.2400423e-05,3.4935088e-08,4.37451e-08,0.9999075,5.42522e-05
4952,7.0,2.0990951e-06,2.7030344e-08,6.316566e-08,1.37029965e-05,2.3522407e-06,3.607166e-08,8.801505e-06,0.99987984,8.9788286e-05,1.9711804e-08,3.1967754e-06
4953,6.0,1.020944e-06,2.913352e-09,2.244597e-09,7.2623135e-07,5.4975537e-08,1.9384045e-07,0.9999559,2.3349466e-07,7.63056e-08,2.0099016e-07,4.1640174e-05
4954,10.0,0.15872751,0.0073446063,0.0054829386,0.005906391,0.06025553,0.059433278,0.49573168,0.0031327035,0.00083565817,0.0046433466,0.19850628
4955,4.0,0.00027471947,1.2443737e-06,6.0823145e-06,3.7255242e-05,0.02842609,5.7501875e-05,0.009963175,2.3031336e-05,1.9359164e-05,0.45918313,0.5020083
4956,8.0,3.3200152e-07,1.8248663e-08,2.859758e-08,7.0082697e-06,5.7921254e-09,2.5137997e-10,1.6130199e-06,3.2482008e-06,0.9999789,1.6151455e-08,8.853523e-06
4957,2.0,0.03415417,0.26183727,0.654956,2.8903949e-05,0.00020250086,0.00023552375,1.0168268e-05,8.292061e-05,7.156539e-05,0.047813635,0.0006074058
4958,2.0,1.8249483e-06,0.87194264,0.12717184,3.0278252e-05,2.8209206e-08,4.387472e-07,3.586973e-07,8.224855e-07,3.3137856e-06,0.00084726675,1.1961527e-06
4959,6.0,1.3598471e-09,3.527107e-13,2.3732825e-13,3.78339e-10,4.4428236e-13,2.184604e-12,1.0,3.072239e-10,5.93407e-11,4.0772795e-11,5.6101426e-09
4960,5.0,0.00019897531,1.074359e-06,3.6013732e-06,1.7147747e-07,0.9901361,0.00916501,6.7243093e-07,3.1152995e-06,3.711172e-07,5.7545167e-06,0.00048522963
4961,0.0,0.99996877,1.5039034e-06,5.591927e-06,3.393992e-08,3.7340574e-06,1.2287607e-06,9.057286e-06,1.2433457e-06,1.2813605e-07,4.6082263e-07,8.217712e-06
4962,3.0,7.445527e-07,5.9478925e-06,2.4830642e-06,0.96563876,1.0991865e-07,7.3208275e-06,0.034251943,4.682082e-06,3.1558097e-06,8.301453e-05,1.847313e-06
4963,4.0,1.1869818e-07,4.422557e-08,1.1930331e-07,1.1602021e-07,0.99680376,0.0031941019,5.588128e-09,8.872965e-08,7.647773e-09,1.0781249e-07,1.5747172e-06
4964,7.0,0.0043793423,0.0004715921,0.00095955597,0.0011401515,0.0017907675,0.00022199194,0.00036248277,0.97895104,0.0067547774,0.0005514388,0.004416825
