id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
7421,3.0,1.4676117e-08,4.0830532e-08,3.2997923e-07,0.9999964,2.988736e-08,3.439343e-09,1.9640372e-06,1.7375678e-08,1.1799164e-06,5.935006e-09,2.0013518e-08
7422,3.0,0.016101068,0.0043625785,0.000891938,0.039368585,0.03121584,0.0011874809,0.0059249583,0.8627496,0.0023024464,0.034629893,0.0012656976
7423,6.0,0.00036914035,4.9739956e-06,0.00010727261,0.000472789,0.0005312266,0.00033760341,0.9860858,3.91689e-05,0.011932491,2.5115045e-05,9.447743e-05
7424,9.0,7.6337315e-08,1.01482364e-07,3.6593867e-08,3.3387213e-09,6.9613236e-08,1.2045125e-07,1.3734596e-07,1.7684167e-08,1.3714165e-09,0.9999994,4.0945295e-08
7425,10.0,5.7532856e-05,4.5490237e-05,3.542734e-06,3.2558775e-05,0.12719148,1.0212726e-05,8.383165e-05,3.6842837e-05,9.350807e-06,0.0009940194,0.87153506
7426,1.0,7.3296715e-06,0.999833,9.232838e-06,2.5663155e-06,2.881789e-06,7.5947806e-05,4.676017e-08,2.8120753e-06,3.0814425e-07,6.117244e-05,4.7564713e-06
7427,0.0,0.9999596,1.9154795e-05,3.1314315e-08,4.0845226e-08,2.8314366e-08,7.1889116e-07,8.0260044e-08,1.8916106e-06,1.6395102e-08,1.8307204e-05,1.2839689e-07
7428,8.0,6.5463627e-07,2.1963272e-07,2.3331752e-06,1.0516372e-06,7.993312e-07,1.7226368e-07,4.048066e-06,6.928846e-07,0.99998975,4.4335707e-08,3.3117757e-07
7429,6.0,2.6583194e-10,3.9028974e-11,4.9463345e-10,2.3159812e-09,7.9911674e-11,5.5278285e-11,1.0,1.5358426e-11,2.2167805e-09,6.0294064e-10,2.3421886e-11
7430,9.0,8.389276e-07,5.204323e-07,5.0290146e-07,5.34033e-07,0.000500911,4.8111184e-07,6.2260474e-06,9.760265e-07,6.202295e-08,0.99948597,2.971073e-06
7431,6.0,2.5791421e-06,4.0766918e-07,2.1482133e-06,0.00033225535,3.5449157e-05,1.0769833e-06,0.9994,2.575691e-06,0.00011157568,1.0352121e-06,0.000110751746
7432,0.0,0.9964688,6.3744164e-06,1.47742785e-05,2.410854e-05,0.00018349147,0.00050555944,0.0018293045,7.0956485e-06,8.624132e-06,7.64651e-05,0.0008753697
7433,8.0,4.6181827e-07,4.2433746e-07,2.3776506e-06,9.3208223e-07,1.9245446e-07,9.5323216e-08,2.4119813e-06,3.9847787e-06,0.9999889,6.9942836e-08,5.8925416e-08
7434,4.0,2.1982068e-10,3.0676534e-10,8.512479e-10,8.0303303e-10,0.99999976,1.7098562e-11,6.44807e-11,7.0746506e-11,3.036712e-10,4.5421542e-10,2.2836329e-07
7435,7.0,2.010622e-06,7.8850104e-07,1.2037501e-06,8.456103e-06,1.3593674e-07,2.8618413e-07,3.1853965e-06,0.999959,2.1354632e-05,2.6403686e-06,8.985235e-07
7436,6.0,5.0265386e-05,3.9883944e-06,1.3556953e-05,0.00039809695,3.1988595e-06,0.0013380264,0.9978732,2.9995088e-05,9.455712e-05,3.2944514e-05,0.00016227536
7437,6.0,9.085316e-08,1.3808855e-09,1.8810503e-08,5.739001e-06,3.4654593e-09,2.195081e-08,0.99999285,1.6982698e-08,8.4818674e-07,2.4751893e-08,3.1815952e-07
7438,2.0,1.729141e-05,0.0020611593,0.99789053,2.8207292e-06,3.9082198e-07,2.4171009e-06,1.0129102e-06,1.6196896e-06,1.1175133e-05,1.0835371e-05,5.9331694e-07
7439,5.0,7.597149e-07,1.0039327e-06,3.582641e-07,5.4486945e-06,1.9209259e-07,0.9999465,4.25564e-05,3.2984573e-07,7.2662914e-07,7.1433567e-07,1.5928324e-06
7440,6.0,5.9584703e-08,5.6454543e-09,8.571071e-08,5.73386e-07,2.001452e-07,8.894362e-09,0.9999974,7.897242e-09,1.5977943e-06,2.8445461e-08,3.7687418e-08
7441,10.0,7.5394996e-07,3.4962245e-06,3.08585e-07,2.3526864e-06,9.250296e-08,9.233901e-08,3.7137693e-06,5.7481434e-06,3.5109275e-07,7.776893e-05,0.9999052
7442,8.0,8.9517605e-05,1.3696794e-05,3.6599893e-05,0.00012455783,0.00011077958,0.00011508296,0.008335231,8.757838e-05,0.99103045,3.0063516e-06,5.349446e-05
7443,0.0,0.9999912,3.8807336e-08,2.532989e-08,6.8179176e-08,1.989482e-08,3.2849094e-08,3.0603428e-06,1.3214648e-07,1.1267588e-08,4.806548e-06,5.607793e-07
7444,10.0,5.641021e-09,1.7325059e-09,5.738228e-10,1.6142796e-08,2.677468e-09,2.9713691e-08,1.988917e-07,1.4430515e-07,2.7724377e-08,6.641703e-09,0.9999995
7445,6.0,9.21774e-07,1.2213262e-09,5.3171146e-08,2.0625622e-07,1.2876006e-07,8.857498e-09,0.99999833,1.0364376e-08,1.6345645e-07,7.2845516e-08,2.9035197e-08
7446,6.0,1.9252457e-05,3.8727367e-07,1.0912904e-05,8.48668e-05,3.762872e-05,4.2453794e-06,0.9989317,3.9150164e-06,0.00088861055,5.848581e-06,1.2553287e-05
7447,0.0,0.99790996,4.383912e-06,4.0376517e-06,3.3994795e-06,9.998988e-07,0.00034124235,0.0016609918,3.972494e-05,3.0381085e-05,2.2379154e-06,2.6433493e-06
7448,0.0,0.9665195,0.033092193,7.831076e-07,1.3723796e-06,1.2241356e-06,2.5915692e-06,7.1003916e-07,3.2401647e-05,6.68045e-07,0.00034507512,3.4770826e-06
7449,9.0,3.8546162e-08,1.9513575e-08,9.517016e-09,5.287811e-09,1.8526627e-09,5.0760832e-08,1.5832942e-06,2.6367141e-08,1.2697308e-09,0.999998,4.0497923e-07
7450,10.0,9.314119e-09,1.5854664e-09,7.991713e-10,2.860045e-08,9.610954e-09,1.241242e-09,4.1271167e-07,3.2516306e-07,1.01581485e-07,2.2428925e-09,0.99999917
7451,7.0,7.490067e-07,5.0278925e-07,4.8324557e-07,5.574525e-06,3.3965512e-07,1.17844216e-07,5.9021545e-07,0.9999628,2.6922102e-05,9.992943e-07,8.3990665e-07
7452,2.0,0.00038802714,0.00015062874,0.9992842,1.1744842e-05,2.415421e-05,5.7021007e-05,5.531659e-07,1.6832519e-05,6.349613e-05,3.1202635e-06,2.214915e-07
7453,4.0,7.775537e-05,4.2243887e-06,1.442078e-05,5.1621624e-05,0.99971086,3.758004e-05,3.2072074e-07,3.3769145e-06,5.087259e-06,3.7872866e-07,9.4434676e-05
7454,0.0,0.999688,1.5340296e-06,1.25292e-06,2.6320953e-07,6.237326e-08,1.1494403e-06,0.00024382763,4.9367627e-06,5.462651e-07,5.45542e-05,3.764782e-06
7455,4.0,3.0400802e-06,0.000587753,0.00011385179,9.841091e-06,0.724832,0.0016467483,1.2262342e-06,7.796661e-06,2.5170018e-05,1.8771603e-05,0.2727538
7456,3.0,1.9672925e-06,3.7187334e-07,2.7939036e-06,0.9992048,5.3955193e-07,1.9818307e-07,0.0002463005,2.6175167e-05,2.4331148e-06,9.431763e-08,0.0005142796
7457,10.0,6.250514e-06,2.6801752e-06,6.2042125e-07,8.072756e-07,0.9851327,0.0015026071,2.0202372e-06,6.6396075e-07,1.8242672e-06,3.1625038e-07,0.013349472
7458,8.0,4.684302e-08,5.4478434e-08,1.5481442e-07,9.685655e-08,1.9854076e-08,2.6496423e-09,3.361385e-07,1.7072288e-07,0.99999917,2.5614437e-09,4.794461e-09
7459,5.0,9.400743e-08,8.589812e-08,1.0446316e-06,7.6051315e-08,0.99906546,0.00090391934,1.3381477e-05,4.8044896e-08,8.5980744e-08,1.5611311e-05,1.4385256e-07
7460,5.0,2.8760203e-07,5.6728688e-08,6.332809e-07,3.726123e-07,2.8867196e-06,0.9998306,1.648731e-06,1.1983609e-07,2.8850832e-07,3.676747e-07,0.00016261105
7461,8.0,1.4433e-06,1.7488599e-06,4.8118354e-06,2.09369e-06,5.6617523e-06,1.2150456e-06,1.9485062e-06,5.7231537e-05,0.9999232,4.3408937e-07,2.2157546e-07
7462,6.0,9.944482e-07,4.515802e-08,2.1668679e-07,1.599121e-06,9.580799e-08,8.271758e-07,0.999969,4.1631387e-07,2.0315736e-05,5.83364e-07,5.836631e-06
7463,10.0,2.0248699e-05,9.037212e-06,9.929225e-06,7.5631586e-05,0.9688422,1.0311672e-05,0.0004964044,2.2250175e-05,1.3529951e-05,0.00020689634,0.030293604
7464,10.0,3.3009115e-07,1.6740525e-07,1.2793684e-07,3.2386115e-06,0.00012935196,1.292899e-08,2.7605069e-05,3.8998127e-07,7.594084e-07,3.7088202e-07,0.99983764
7465,0.0,0.9999989,5.411162e-08,3.364381e-08,2.9916635e-08,1.5384703e-08,4.623954e-07,1.2410145e-07,1.0058201e-07,6.3037646e-08,4.602161e-08,1.1771615e-07
7466,7.0,9.555177e-05,1.4357629e-05,4.0239942e-05,0.0005131212,2.649091e-05,4.9551276e-05,0.0008468765,0.9935974,0.004723193,2.937572e-05,6.376676e-05
7467,8.0,8.986361e-08,3.3812235e-08,1.3875773e-06,2.8174915e-07,3.4066107e-07,1.4292037e-08,2.3765716e-07,4.283716e-07,0.99999714,8.075994e-09,2.4046628e-08
7468,6.0,7.838498e-06,1.3724435e-06,1.3110892e-06,5.783421e-05,3.7356173e-07,2.7367474e-05,0.99950683,5.8718702e-05,5.2489954e-06,8.024333e-05,0.00025282928
7469,8.0,5.219145e-07,5.369076e-07,4.9363875e-06,7.9601205e-07,1.5889161e-07,1.4607312e-07,3.5199946e-07,9.850214e-07,0.99999154,3.019588e-08,9.056083e-08
7470,4.0,0.0018464457,0.00022164153,4.5347047e-06,1.1226949e-05,0.99352515,4.123853e-05,2.9106347e-06,1.4711274e-05,5.0721137e-06,6.1226696e-05,0.004265798
7471,3.0,6.6670725e-07,1.5297801e-06,2.220237e-06,0.99996185,1.4223025e-05,2.569052e-07,7.664476e-06,5.511577e-06,8.7224777e-07,1.0571579e-07,5.1375164e-06
7472,3.0,1.6550152e-06,1.7096596e-06,2.112875e-05,0.9997583,0.00015172985,2.7075764e-06,5.3004173e-05,1.6833335e-06,5.9065187e-06,9.022423e-08,2.0327334e-06
7473,4.0,3.3556912e-08,4.816642e-07,1.6151256e-08,7.671762e-09,0.99999714,1.5391837e-08,2.1754907e-09,4.1424353e-09,9.542128e-09,2.2041104e-06,8.9320885e-08
7474,10.0,8.29433e-06,5.4931234e-06,3.4069283e-06,0.0018075323,1.3847646e-06,9.08717e-06,0.0001880742,5.3346972e-05,6.59122e-06,2.184846e-05,0.99789494
7475,6.0,2.1605602e-07,6.6168586e-09,1.1038294e-07,8.052929e-05,2.0678048e-08,2.473182e-08,0.9999025,1.5248645e-07,6.683129e-06,9.3892e-09,9.819507e-06
7476,10.0,2.4200514e-08,1.0308211e-07,8.077744e-09,3.409859e-08,1.2124036e-06,3.2855135e-07,1.4766949e-08,1.0266162e-07,2.997544e-08,1.7542812e-08,0.9999981
7477,7.0,1.2712774e-06,6.9901625e-07,8.5264105e-07,1.1749065e-06,2.9903157e-07,1.0162243e-07,1.4744326e-07,0.9999826,1.0203702e-05,1.9205843e-06,6.59203e-07
7478,7.0,2.1126888e-07,2.6253926e-07,3.444674e-07,6.719947e-07,8.262662e-08,4.6079773e-08,4.3443197e-08,0.9999974,4.3169564e-07,4.5043024e-07,1.1465358e-07
7479,8.0,7.18073e-07,1.983971e-07,6.9947464e-06,6.2055065e-06,2.8086604e-06,1.0521026e-07,2.2203335e-06,1.7839043e-06,0.99997866,7.645929e-08,2.219494e-07
7480,3.0,1.9941249e-08,1.3786203e-07,6.5806626e-07,0.99999714,4.567687e-09,1.7797857e-08,1.2598937e-06,1.6569324e-07,3.6461603e-07,1.387738e-07,2.3775397e-07
7481,4.0,0.00012770663,1.97226e-05,5.5455166e-05,2.0803325e-05,0.9052865,0.08493826,5.3723957e-06,2.7796063e-05,8.379882e-06,0.00042923682,0.009080828
7482,6.0,1.8448205e-05,6.5543527e-06,3.4486775e-06,0.00021649919,1.973516e-06,6.481178e-05,0.98597324,0.0001974384,7.657883e-06,0.00052288815,0.012986999
7483,5.0,4.4164385e-06,5.005189e-05,2.9428593e-05,7.0518536e-07,0.0001682032,0.9996265,5.7751977e-06,1.4119177e-06,1.9636198e-06,0.00010183648,9.572844e-06
7484,0.0,1.0,1.1647001e-08,2.8869451e-09,3.2048272e-10,7.2663736e-11,7.123129e-10,9.883206e-10,1.2636625e-08,9.145598e-10,5.341392e-10,1.4812557e-09
7485,5.0,4.860123e-06,9.447255e-08,1.3398898e-07,5.9320577e-08,7.1023203e-07,0.9999893,4.3569307e-06,4.994379e-08,4.4273573e-08,1.9733871e-07,3.1466652e-07
7486,6.0,8.1128377e-07,4.3945985e-09,1.9758735e-08,5.3923113e-08,1.2769713e-08,9.45754e-08,0.99999785,4.5059863e-08,3.2269622e-07,1.9678364e-08,6.601914e-07
7487,5.0,1.4257158e-06,4.878243e-06,1.8705647e-06,1.8633805e-06,8.4610865e-06,0.9999064,7.5329863e-06,1.918591e-06,9.0806293e-07,3.880592e-05,2.5962852e-05
7488,6.0,1.0547508e-05,1.1237271e-06,1.639793e-06,5.9741656e-06,6.5823995e-05,9.618683e-06,0.9996716,5.6687495e-06,1.9987061e-05,1.0316292e-05,0.000197754
7489,7.0,1.9124457e-07,1.013722e-07,1.08474545e-07,5.246374e-07,1.2853709e-08,1.0784794e-08,3.363525e-07,0.99999475,3.3157032e-06,5.0160753e-07,1.8251487e-07
7490,0.0,0.9999969,8.3175695e-07,1.09432165e-07,1.8980112e-08,1.2402706e-06,1.3114462e-07,7.861365e-09,3.575872e-07,9.8815455e-08,6.917839e-08,2.423907e-07
7491,10.0,8.382728e-08,1.4819449e-07,2.7060798e-08,6.4251685e-07,1.3356592e-07,1.7161589e-09,3.163177e-07,1.913456e-06,6.8446816e-08,1.6975571e-05,0.99997973
7492,9.0,4.8740482e-08,1.111312e-07,3.1552283e-08,7.763638e-09,1.3504618e-07,8.520912e-10,3.5150492e-07,6.2596314e-08,6.3360854e-09,0.99999607,3.1391469e-06
7493,10.0,1.2939623e-08,2.3085012e-09,4.4196377e-10,2.8772659e-08,8.424981e-10,8.990028e-10,5.4212908e-08,1.0213721e-07,8.758277e-09,1.3673016e-08,0.9999999
7494,5.0,3.726661e-05,7.9041473e-07,5.4249335e-07,4.237557e-07,9.6796924e-05,0.9998567,5.01572e-06,2.8311712e-07,1.2190758e-06,4.2477166e-07,4.640121e-07
7495,4.0,3.0191024e-05,9.082443e-06,3.4055297e-06,1.4698621e-06,0.9993162,0.0006214349,5.418496e-07,1.1193302e-06,1.2199084e-06,9.394086e-06,5.913142e-06
7496,8.0,5.2388668e-08,1.1661121e-08,3.176202e-07,4.12462e-07,6.380892e-08,1.1839721e-08,1.9193717e-06,4.594742e-07,0.99999666,7.0355584e-09,1.3961567e-08
7497,9.0,6.0223456e-06,0.00024349238,4.1398187e-05,9.723324e-06,0.9641702,0.0018791445,3.9936214e-05,1.200479e-05,9.71854e-06,0.023693739,0.009894546
7498,6.0,0.00045255653,2.2544832e-06,1.1889886e-05,9.841277e-07,1.3668286e-05,2.0360487e-06,0.9994722,3.9199426e-07,2.1725903e-06,4.0665018e-05,1.268973e-06
7499,1.0,1.0293114e-05,0.999962,7.549008e-07,1.2753172e-07,8.826046e-07,3.10213e-07,1.2017102e-09,9.65867e-07,9.166477e-08,2.6223609e-06,2.200489e-05
7500,7.0,4.070976e-06,2.439393e-06,2.758693e-06,1.7560766e-05,7.1678903e-07,1.632535e-06,1.1055807e-05,0.9998627,8.651621e-05,8.692007e-06,1.9366653e-06
7501,7.0,9.57834e-07,4.9821557e-07,3.690519e-07,1.8933472e-06,1.6084965e-07,7.354492e-08,1.2587094e-06,0.9999769,1.6584514e-05,1.1426422e-06,1.9928346e-07
7502,0.0,0.99996436,1.1891334e-06,1.6362644e-06,1.6926697e-07,1.3693207e-07,4.9461323e-07,2.0557527e-05,1.6971528e-06,3.7092673e-06,8.606971e-07,5.2541986e-06
7503,6.0,2.5969614e-08,3.5917738e-09,1.39247875e-08,6.423243e-07,2.1998085e-08,4.3509652e-07,0.99999857,8.468054e-09,1.5420781e-07,1.3761508e-08,8.850074e-08
7504,9.0,5.0342692e-08,3.655373e-08,3.2535055e-09,1.949033e-09,2.4902812e-08,2.9297091e-09,4.3994746e-07,5.876044e-08,9.512172e-10,0.99999857,8.008262e-07
7505,6.0,2.7389106e-07,1.0551182e-08,1.42672825e-08,5.5985225e-08,1.0703202e-08,4.642602e-09,0.9999993,3.079703e-08,6.546696e-08,1.1157354e-07,9.621818e-08
7506,4.0,9.4021215e-07,1.53e-06,2.6988698e-07,1.5231612e-07,0.9999969,8.590014e-09,9.302913e-09,2.2417892e-08,1.3628095e-07,9.8796935e-09,1.0630266e-07
7507,6.0,3.08696e-07,4.2397335e-08,2.7693426e-07,4.891106e-07,4.8307566e-08,9.786691e-08,0.99998164,8.734549e-08,2.3394803e-07,1.6471688e-05,2.800766e-07
7508,4.0,0.0002767871,9.734232e-05,0.0008385939,0.00019182422,0.27393,0.014874147,0.0003312758,3.557282e-05,0.0015260538,3.319219e-05,0.7078651
7509,1.0,3.5477728e-07,0.99999857,1.298186e-07,2.961633e-07,2.6018947e-08,1.7036031e-08,2.1338433e-09,2.5522618e-07,1.5940444e-08,2.0274973e-07,3.3524017e-08
7510,9.0,3.7646383e-10,1.321881e-09,6.2742805e-10,2.0065934e-10,2.1054893e-09,5.4919425e-10,5.7021726e-10,1.8023021e-09,2.157326e-11,1.0,1.3875461e-09
7511,9.0,4.4669606e-09,1.4632442e-08,7.4425097e-09,2.8604474e-09,7.975018e-08,1.8392715e-09,6.981151e-07,4.7799427e-09,6.089744e-10,0.99999917,6.382122e-09
7512,5.0,1.5133629e-05,1.073331e-06,4.82164e-07,3.379683e-07,3.2614885e-06,0.9999691,5.0697495e-06,2.3128199e-07,2.6406252e-07,2.708938e-06,2.3010748e-06
7513,9.0,2.0656852e-07,3.0831765e-07,5.0813522e-08,5.774905e-09,2.9013622e-06,1.4516809e-08,2.9656666e-09,1.11241256e-07,1.3359202e-09,0.99999404,2.3464486e-06
7514,7.0,8.299512e-07,6.962784e-07,7.235732e-07,3.2980497e-06,1.0861752e-07,2.2515457e-07,3.442848e-06,0.9999616,2.6879943e-05,1.2820695e-06,8.8808133e-07
7515,8.0,7.3609766e-07,2.7051772e-07,2.1281803e-06,2.4602643e-06,2.153392e-06,3.138483e-07,9.009694e-07,1.1202927e-05,0.9999795,1.0394852e-07,2.5998494e-07
7516,3.0,0.00012655692,0.00010741188,0.0006111019,0.81876045,0.011406456,3.3307475e-05,0.16430247,0.00084982027,0.0026131656,0.000973142,0.00021604198
7517,10.0,1.3687486e-07,3.322537e-08,8.1006704e-08,5.7009306e-06,9.322463e-08,2.5734339e-08,0.0001399511,5.1326365e-06,5.3923313e-06,3.5972073e-07,0.9998431
7518,8.0,7.1591626e-07,8.1629383e-07,7.3167053e-06,1.9032345e-06,4.6541354e-06,4.1583172e-07,3.7648177e-05,2.0406424e-06,0.9999441,2.1390468e-07,2.0541646e-07
7519,6.0,0.00018266699,4.3403477e-05,6.6229055e-05,0.006668847,8.896718e-06,0.00085664523,0.98574924,0.0014095516,0.0018458955,5.2445135e-05,0.0031160854
7520,1.0,8.947002e-07,0.999995,1.5029334e-06,6.9070904e-07,9.316092e-08,4.334855e-07,7.137282e-09,5.0281125e-07,7.943513e-08,5.4218253e-07,1.4522384e-07
7521,5.0,0.0064564003,0.00044306528,0.0023266447,0.0025575403,0.007929902,0.096730135,0.38748083,0.053601418,0.2408256,0.081445016,0.12020347
7522,4.0,0.0018674264,0.004072518,0.009329759,0.00016566998,0.96291494,0.018430406,8.8159e-05,0.00066086766,0.00016425457,0.0019312002,0.00037484485
7523,7.0,3.8366252e-07,3.372568e-07,3.2855476e-07,1.0031719e-06,9.132367e-08,6.923648e-08,5.4444868e-08,0.9999951,1.4168958e-06,1.0955293e-06,6.806212e-08
7524,3.0,5.4407368e-09,4.2030916e-08,1.2969491e-07,0.99999905,2.9203727e-08,1.1598177e-08,1.8326269e-07,1.1574424e-07,9.239472e-08,3.827672e-09,3.9756992e-07
7525,9.0,1.1077924e-07,1.986364e-07,1.7326887e-08,1.8966775e-08,4.855693e-08,2.545138e-07,1.0220798e-06,4.564524e-07,4.5415236e-09,0.99999774,7.9216875e-08
7526,8.0,1.006169e-07,4.670169e-08,4.1921277e-07,8.1221216e-08,2.8479113e-07,1.9763013e-08,1.021858e-07,2.0396747e-07,0.9999987,7.390915e-09,3.5343916e-08
7527,8.0,2.4448334e-06,1.2966655e-06,8.131876e-06,1.0443198e-05,1.3692958e-06,2.0357318e-06,1.0687957e-05,0.00020186475,0.9997607,4.3739283e-07,5.538093e-07
7528,8.0,5.562096e-07,8.5647685e-08,9.271323e-07,2.3568316e-05,6.278776e-08,1.6584912e-07,0.0018507119,4.233322e-06,0.9981192,3.9884682e-08,3.8050555e-07
7529,8.0,2.5138715e-07,1.9539515e-07,1.4209018e-06,2.9407588e-06,1.055724e-06,1.06796236e-07,5.9934464e-06,9.664191e-07,0.9999869,1.1238355e-07,6.461022e-08
7530,10.0,1.0748595e-07,6.103036e-08,8.658308e-09,1.9405013e-07,1.348622e-05,5.1395737e-09,2.0383054e-07,2.118306e-07,1.7176895e-07,4.9784484e-07,0.9999851
7531,1.0,5.1010084e-06,0.9999753,7.2934836e-06,7.7350757e-07,8.377684e-07,6.5480513e-06,7.248553e-09,7.4886606e-07,1.0106193e-07,2.9697678e-06,1.9733444e-07
7532,6.0,6.1025623e-10,3.3360464e-11,2.9070124e-10,2.2064963e-09,1.3166943e-10,3.013098e-10,1.0,3.6900635e-10,4.0760857e-09,1.0348703e-09,1.1294577e-09
7533,4.0,1.08919485e-05,0.003747682,8.1293496e-05,6.1756455e-06,0.9577109,2.9019156e-06,1.616722e-06,2.9130676e-06,1.6815395e-05,2.6619611e-05,0.03839219
7534,1.0,9.554824e-06,0.99991286,3.1922486e-05,1.3786542e-05,1.0782401e-06,8.137493e-07,7.8952674e-08,8.917855e-06,8.5471453e-07,1.326122e-05,6.9630196e-06
7535,4.0,1.018775e-05,0.0006539331,0.00094178173,3.2681364e-05,0.975879,0.020995485,1.2576409e-06,5.889261e-06,9.412861e-06,7.157339e-05,0.0013989349
7536,7.0,0.00011161886,0.00013139116,3.6323665e-05,0.00015694076,0.0007671463,4.6023157e-05,1.5695026e-05,0.9976895,0.00063738803,0.00015987016,0.00024800925
7537,3.0,0.010529894,0.010446831,0.002187727,0.05590675,0.15280311,0.0045932224,0.0018789193,0.53696555,0.003054693,0.21519269,0.0064405943
7538,7.0,6.7645806e-07,4.3012523e-07,3.618382e-07,2.0029204e-06,5.527077e-08,3.772699e-08,2.0410799e-07,0.99999213,2.5526924e-06,7.0545605e-07,8.2556915e-07
7539,6.0,2.2545227e-07,5.8285052e-09,1.2403528e-08,1.5074808e-07,1.4460978e-08,5.2388007e-08,0.9999993,1.2812964e-08,4.5182826e-08,5.025811e-08,2.1708428e-07
7540,6.0,1.2988575e-08,8.105496e-10,2.8976686e-08,3.0993888e-07,5.8007674e-09,3.884477e-07,0.99999917,1.1327366e-08,6.8678176e-08,2.6294503e-08,1.2650867e-08
7541,0.0,0.9996395,2.1982517e-06,1.9786914e-06,1.3509946e-06,2.4604472e-07,0.00018230629,2.0079058e-05,1.1439819e-05,1.9450724e-06,3.3424352e-05,0.00010561126
7542,6.0,4.0335376e-08,6.760431e-09,2.4782077e-08,1.19174146e-07,1.1800625e-08,6.0510135e-09,0.99999845,2.105644e-08,2.6657094e-07,1.0410046e-06,1.0321844e-08
7543,1.0,2.489317e-07,0.999998,7.189496e-07,2.203506e-07,1.1116444e-08,1.8608294e-07,6.8622668e-09,1.2212571e-07,4.676271e-08,2.9993726e-07,1.1113199e-08
7544,6.0,1.3102318e-06,7.4573464e-08,2.5995527e-07,6.949357e-07,4.904601e-07,2.0333036e-06,0.99936193,5.825833e-06,4.91535e-06,7.5525945e-06,0.0006149452
7545,0.0,0.99995506,1.8617666e-07,1.7387998e-07,2.754469e-07,3.1600868e-07,3.2803366e-06,3.6874392e-06,1.2559277e-06,4.2888988e-07,1.9349196e-07,3.5027017e-05
7546,6.0,1.2123145e-07,1.4563197e-07,2.913263e-07,1.1809933e-07,1.4566587e-07,2.2358233e-08,0.99992037,5.8042417e-08,2.2628723e-07,7.842568e-05,6.445109e-08
7547,8.0,5.129737e-09,2.4133517e-09,3.993392e-08,6.306632e-08,1.4223759e-08,6.694175e-10,1.972796e-07,1.2240149e-08,0.99999964,4.2506557e-10,2.1755167e-09
7548,2.0,2.9635483e-05,0.00013648922,0.9997315,8.319919e-06,3.7485104e-05,4.2631464e-06,2.3231587e-05,3.0818512e-06,1.4780842e-05,6.993944e-06,4.2360584e-06
7549,8.0,1.09397455e-07,5.3603912e-08,5.2623216e-07,1.6254984e-07,3.6180725e-07,2.0614891e-08,3.3303127e-07,2.6758156e-07,0.9999982,1.6489787e-08,3.0802866e-08
7550,5.0,1.07007686e-07,5.227839e-07,4.2736854e-08,1.741127e-07,2.3439875e-06,0.99999464,2.5273113e-07,6.110945e-08,2.7584097e-08,1.7349288e-06,4.9052748e-08
7551,2.0,5.1338326e-08,1.3480465e-07,0.999998,2.7718212e-07,1.3199006e-07,4.1333013e-08,7.324367e-08,2.9983386e-08,1.139255e-06,7.7499706e-08,2.8426873e-08
7552,2.0,1.9430004e-06,6.633781e-06,0.99998605,6.5615205e-07,1.5866331e-07,1.31942e-06,4.2716053e-07,8.964606e-08,1.5748062e-06,9.505411e-07,1.1423307e-07
7553,7.0,2.8984074e-05,1.744374e-05,5.296752e-06,1.08249715e-05,4.9675105e-05,2.6530947e-06,3.3320114e-07,0.99982065,1.626258e-05,3.056084e-05,1.729291e-05
7554,6.0,0.0030152265,1.8837323e-05,1.03002185e-05,3.0521194e-05,2.4491297e-05,6.0854607e-05,0.99484694,4.18169e-05,2.3596895e-05,0.0015588818,0.00036846317
7555,7.0,5.023639e-06,1.0194883e-05,7.588899e-06,1.3351501e-05,2.1850858e-06,5.941937e-07,8.172548e-07,0.9999466,6.9925077e-06,3.6522524e-06,2.9687621e-06
7556,6.0,2.8982127e-08,7.7518264e-10,1.3969818e-08,1.2120583e-07,1.1975601e-08,7.1052892e-09,0.9999962,4.4148827e-08,3.2774194e-06,6.857034e-09,2.0094575e-07
7557,4.0,6.605007e-09,1.3584971e-08,3.974935e-08,2.7469575e-08,1.0,8.322006e-09,2.8137723e-09,2.795936e-09,7.555956e-09,8.855312e-10,7.801967e-09
7558,3.0,1.0509685e-05,0.00017192836,8.262684e-05,0.9757136,0.023845224,6.335643e-05,2.553387e-05,2.5751566e-05,1.926273e-05,5.2333794e-06,3.6979272e-05
7559,9.0,3.266473e-07,2.0674997e-07,6.7268125e-08,3.2372025e-08,1.2637986e-07,6.2267877e-06,3.0486842e-06,9.49906e-07,9.490737e-09,0.99998903,3.8056072e-08
7560,5.0,2.0672336e-07,2.5908066e-06,3.271294e-06,9.539389e-08,4.5784564e-05,0.9999422,9.926964e-08,1.6222667e-07,2.405463e-07,2.8446307e-06,2.5110983e-06
7561,2.0,7.497737e-06,0.002406545,0.9974158,2.895592e-05,1.4703437e-05,4.832248e-05,2.2564197e-06,8.668809e-06,3.3393375e-05,1.27202875e-05,2.106576e-05
7562,9.0,2.1949688e-10,6.827667e-10,1.6052915e-10,2.5122276e-10,5.541978e-10,3.814604e-11,1.3626129e-08,1.2738814e-09,1.784942e-11,1.0,1.2336806e-09
7563,7.0,5.3695e-06,3.5062405e-06,1.6636458e-06,7.2964144e-06,1.3481906e-06,8.3364347e-07,3.6568736e-07,0.9999689,6.6870216e-06,3.7083644e-06,2.763137e-07
