id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3161,3.0,8.063855e-09,1.9834432e-09,1.8523092e-07,0.9999939,8.135785e-09,1.2702052e-09,5.7031016e-06,3.6973507e-08,1.2658857e-07,6.172776e-10,4.4935323e-08
3162,4.0,6.983972e-08,2.999119e-07,2.0560174e-08,1.6967402e-07,0.9999993,1.00311716e-07,3.6282816e-10,3.095769e-08,8.210438e-09,1.2934163e-08,3.5512805e-08
3163,4.0,9.793882e-10,1.0884245e-09,3.7747477e-10,7.824256e-10,1.0,4.080835e-11,1.2176385e-10,1.758554e-10,2.6239888e-10,5.168855e-10,3.749291e-09
3164,9.0,2.4691829e-09,2.6144467e-09,1.1038342e-09,3.0199085e-10,1.5519885e-10,6.024285e-11,6.360038e-07,1.1143902e-09,8.5449425e-11,0.9999994,2.1454995e-10
3165,8.0,4.9803512e-09,3.6979002e-09,3.2211318e-08,1.1835223e-08,4.3687503e-09,4.2984663e-10,2.0935651e-08,1.8467228e-08,1.0,2.1580226e-10,4.3038645e-10
3166,6.0,3.4463213e-07,1.4497685e-08,8.251355e-08,5.9762993e-07,1.6343623e-07,3.7275786e-08,0.9999976,1.9463869e-08,7.4086e-07,4.4087483e-07,4.4012765e-08
3167,6.0,1.2885428e-07,6.434124e-09,2.7510904e-08,4.5654783e-06,9.434461e-09,3.6611148e-08,0.99999464,4.4109363e-08,3.413389e-07,3.1891968e-08,1.5504968e-07
3168,3.0,1.8936756e-08,3.4883744e-08,5.1450877e-07,0.9999931,4.8675396e-08,4.6555995e-09,6.102207e-06,4.1322014e-08,1.2128918e-07,1.4435473e-09,9.1929046e-08
3169,4.0,1.1963881e-06,3.1303367e-07,2.2409292e-06,7.669542e-07,0.9999374,4.0027273e-05,1.6791213e-06,6.7733833e-07,1.9653422e-07,1.2450409e-05,2.9971309e-06
3170,8.0,2.1948927e-07,1.9744927e-07,2.7124627e-06,2.0972157e-05,8.2673307e-07,2.2078797e-07,1.7000055e-05,4.2621577e-06,0.9999534,7.980358e-08,8.074197e-08
3171,5.0,2.9246705e-05,7.972804e-05,1.5473661e-06,2.570603e-06,6.5723207e-06,0.99987257,3.2031423e-06,1.0953491e-06,5.7215317e-07,1.577348e-06,1.3138124e-06
3172,7.0,4.4588763e-08,7.9000465e-08,2.8461574e-08,4.7294325e-08,9.095563e-09,4.328701e-09,3.3961265e-09,0.99999917,6.1432314e-07,1.8697516e-08,3.375352e-09
3173,2.0,2.333469e-07,1.130337e-05,0.9999808,1.0243028e-06,4.7063477e-07,4.3797505e-07,1.9214939e-07,3.1727308e-07,4.356325e-06,5.996775e-07,2.8371798e-07
3174,7.0,2.8199344e-07,3.1375197e-07,2.7027102e-07,2.18363e-07,9.8040765e-08,5.651924e-08,3.4194976e-08,0.99999404,4.44589e-06,2.584659e-07,3.4407407e-08
3175,9.0,1.8020951e-07,2.8757238e-06,9.0989836e-08,2.452273e-07,5.992191e-08,1.9034529e-06,1.4787501e-05,2.3508461e-07,1.6519797e-08,0.9999796,2.4672005e-08
3176,9.0,2.0720141e-05,1.7883073e-06,5.136889e-07,2.582931e-07,8.695659e-06,1.3352125e-06,9.893779e-05,1.8863609e-06,1.5522295e-07,0.99985933,6.37512e-06
3177,9.0,7.628654e-05,3.0377638e-05,7.6944025e-06,2.4824537e-06,9.5091724e-05,6.0120465e-06,0.0006998341,4.648047e-05,2.3573234e-06,0.99902034,1.3160916e-05
3178,4.0,3.1279266e-09,3.4168444e-08,1.3939334e-09,5.744566e-08,0.9999999,2.462069e-09,1.5838951e-10,2.0674253e-09,5.326375e-10,5.876696e-10,2.0281186e-09
3179,7.0,1.115784e-06,1.3310931e-06,1.0088049e-06,1.915367e-06,3.607414e-07,9.360637e-08,3.133754e-07,0.99997187,1.8851157e-05,1.976646e-06,1.1042392e-06
3180,3.0,7.907213e-09,4.8828436e-08,3.1102593e-07,0.9999927,2.0344979e-08,6.5770505e-09,3.4127072e-06,4.4732715e-07,4.7486756e-07,1.6284312e-09,2.5774646e-06
3181,7.0,1.8453147e-07,1.6154401e-07,3.3781475e-08,9.557575e-08,2.386991e-08,1.1267263e-08,1.2447793e-08,0.9999987,5.9752625e-07,7.036609e-08,6.622309e-08
3182,6.0,2.0132777e-06,2.6590948e-07,1.0355355e-06,2.4290418e-06,1.599626e-05,1.7068178e-06,0.99993145,1.6123158e-06,1.0626508e-05,1.5273394e-05,1.7538274e-05
3183,5.0,4.3760284e-07,1.520662e-06,1.2596454e-08,1.9608173e-07,9.156826e-08,0.9999975,9.557764e-08,5.173365e-08,1.6697777e-08,3.0814185e-08,1.0262745e-08
3184,8.0,4.028335e-07,3.167448e-07,1.276708e-06,1.6034319e-06,4.0731737e-07,1.6801297e-07,2.8585027e-06,7.614914e-06,0.9999852,8.2262055e-08,1.2645944e-07
3185,9.0,9.828503e-09,4.005628e-08,7.4283446e-09,1.5280506e-09,4.7912335e-10,1.4157545e-09,4.0745647e-07,3.8100488e-08,4.6587717e-10,0.9999995,2.6097752e-08
3186,5.0,3.2498563e-06,1.6829863e-06,9.3705086e-07,5.6511135e-06,0.00059059256,0.9993224,7.025956e-05,2.0488028e-06,1.8507642e-06,3.753886e-07,1.0020755e-06
3187,7.0,2.4618394e-06,1.9028773e-06,1.0031839e-06,3.1759917e-06,1.6723368e-07,3.101022e-07,9.939818e-07,0.9999738,1.191236e-05,3.996623e-06,3.1946783e-07
3188,7.0,1.8365395e-08,2.9700557e-08,7.929289e-09,5.116354e-08,1.0383797e-09,1.0013714e-09,2.190649e-09,0.9999999,1.08665816e-07,8.73897e-09,4.559674e-09
3189,7.0,2.2333401e-05,1.2548577e-05,2.7778438e-05,1.2712016e-05,0.000110674024,6.147299e-06,1.205926e-06,0.99890065,0.00089064916,1.307485e-05,2.2055249e-06
3190,1.0,3.4212753e-06,0.9999664,1.9889347e-05,2.2467311e-06,2.2122059e-07,5.600824e-07,3.4618484e-08,2.845801e-06,5.626108e-07,2.6457012e-06,1.1387791e-06
3191,5.0,4.8406157e-08,5.984461e-07,5.2250033e-07,3.7864154e-07,4.4724908e-07,0.99999666,6.9079056e-07,4.700275e-08,4.576495e-08,4.7749785e-07,2.3937249e-08
3192,5.0,1.0676381e-07,5.018397e-07,2.634859e-06,2.6719005e-07,1.0027886e-07,0.99999595,9.4288836e-08,2.1831042e-08,1.5388834e-07,1.3030076e-07,7.276272e-08
3193,4.0,5.606871e-08,4.704756e-08,8.175078e-09,2.8767223e-08,0.99999976,2.4707493e-08,6.7679834e-10,7.2580963e-09,3.6852537e-09,9.1180645e-09,1.12926415e-08
3194,9.0,7.628895e-09,1.6232272e-08,7.9072064e-09,1.6012854e-09,1.7300854e-09,3.777225e-09,4.3699026e-07,4.0626585e-08,1.3546896e-09,0.9999995,5.290132e-08
3195,4.0,1.9271151e-07,2.371458e-06,7.192946e-07,2.770606e-07,0.9998511,4.4791137e-05,1.4197113e-07,1.2305891e-07,4.5100046e-07,3.503505e-06,9.639133e-05
3196,6.0,7.2963786e-08,6.7834796e-09,1.11842375e-08,2.4088857e-07,6.17185e-08,1.623688e-08,0.9999993,2.0334909e-08,1.4898217e-07,1.124763e-07,1.230782e-07
3197,8.0,2.2253253e-07,2.1885216e-07,7.513468e-07,2.5321742e-07,2.4471228e-07,3.550538e-08,1.1572891e-07,1.8844164e-06,0.9999962,2.3557899e-08,5.7399557e-08
3198,9.0,3.1439734e-10,2.067891e-09,1.4516196e-09,2.2356109e-10,3.329526e-10,2.099283e-08,5.066998e-09,2.0998068e-09,2.571964e-11,1.0,6.786069e-10
3199,4.0,2.1686333e-08,9.143702e-09,5.7654748e-09,1.2372253e-08,1.0,3.6754672e-10,2.9873926e-10,3.6396046e-09,9.016715e-10,6.601783e-09,1.7310278e-08
3200,7.0,1.9501126e-06,3.8629064e-06,6.7700107e-06,2.300045e-05,2.1801686e-06,1.8416104e-07,1.03935e-06,0.9999405,4.7988437e-06,1.1118578e-05,4.583982e-06
3201,3.0,1.8312262e-07,2.1176895e-07,7.0697513e-07,0.99997544,5.4096105e-08,9.241211e-08,8.124297e-06,5.456343e-07,9.765938e-07,6.6312773e-09,1.359692e-05
3202,5.0,4.0952585e-08,5.124676e-08,2.7670245e-08,4.8927713e-08,4.854168e-06,0.9999944,2.489624e-07,1.5134074e-08,1.5675864e-08,2.4120274e-07,1.5854265e-08
3203,7.0,3.4179347e-06,1.0533162e-05,6.361491e-06,2.9654651e-05,8.060642e-06,6.8706663e-07,7.3480845e-07,0.9998764,1.8762579e-06,4.7685986e-05,1.4564597e-05
3204,0.0,0.9999993,2.7339196e-08,3.0762568e-08,2.2841185e-08,1.9574362e-08,2.3478172e-08,7.323204e-08,2.63811e-07,9.330448e-08,7.458768e-09,1.5700276e-07
3205,9.0,9.777597e-08,1.7477233e-06,1.3509164e-07,7.801419e-08,1.583967e-07,5.4067584e-07,4.551339e-06,1.5324366e-07,1.8728905e-08,0.99999225,1.3949521e-07
3206,6.0,6.873327e-06,1.0767345e-07,3.1409814e-07,7.0334586e-06,3.2599766e-07,5.646169e-07,0.9999733,4.270366e-07,1.0464463e-05,3.5164578e-07,3.3312782e-07
3207,5.0,9.4829005e-07,3.4815946e-07,2.2281098e-07,9.669767e-07,2.5858091e-05,0.9999659,2.6076898e-06,6.413582e-07,1.9406731e-07,4.3153142e-07,1.9017212e-06
3208,6.0,8.0816804e-08,2.2015673e-08,1.5198235e-07,5.0971465e-07,2.5309262e-08,1.2745723e-07,0.99999857,8.920503e-09,2.9011937e-07,2.3674902e-07,1.7404606e-08
3209,9.0,1.4986955e-05,9.675144e-06,8.7923934e-07,9.3870926e-07,1.1216123e-06,4.2388893e-07,3.9721384e-05,4.322296e-05,7.717298e-07,0.99988496,3.2859396e-06
3210,8.0,4.3172344e-07,6.468414e-07,2.1695348e-06,1.270498e-06,4.0674493e-07,2.0921746e-07,9.643792e-07,6.561066e-07,0.9999931,1.213137e-07,1.0855611e-07
3211,5.0,8.4098406e-07,1.8240483e-07,9.7409245e-09,1.6221503e-07,3.6690608e-07,0.9999982,5.8011853e-08,8.297333e-08,1.3788723e-08,4.715682e-08,2.8801821e-08
3212,8.0,8.1033886e-07,6.857118e-07,1.6951618e-06,1.8986251e-06,8.738087e-07,2.7467223e-07,1.6820886e-06,1.589266e-05,0.9999759,1.5151608e-07,1.3307628e-07
3213,0.0,0.9999969,1.2233703e-07,1.725594e-07,2.2556343e-08,2.9624414e-09,1.8719226e-06,2.546777e-07,3.070512e-07,6.9703546e-08,1.0645037e-07,1.826051e-07
3214,6.0,9.395661e-06,5.6699548e-08,6.363807e-07,1.6868901e-06,1.978288e-07,4.1237826e-07,0.99994814,9.698217e-07,1.1312481e-05,7.925643e-07,2.642538e-05
3215,9.0,2.0261423e-08,4.0148715e-09,4.5654662e-09,2.2209348e-09,2.493139e-08,1.1855743e-09,8.0245803e-07,3.063176e-08,3.9196743e-10,0.99999917,1.19161445e-08
3216,8.0,8.5521594e-07,8.59184e-07,2.3266034e-06,2.074766e-06,1.5474978e-06,2.4244915e-07,5.6382332e-06,1.2002768e-05,0.9999739,2.8580519e-07,2.2426133e-07
3217,4.0,4.085769e-06,1.1143388e-06,6.0293263e-07,1.3457422e-06,0.9998964,1.4609901e-06,1.0930165e-05,2.9324583e-06,4.4107117e-07,1.4732248e-05,6.590546e-05
3218,8.0,1.9982565e-08,2.02244e-08,1.1123274e-07,6.0449544e-08,1.75506e-08,5.149155e-09,9.21299e-08,2.2235655e-07,0.9999994,1.8061689e-09,4.307642e-09
3219,8.0,4.5716592e-07,9.549537e-08,6.145876e-07,1.1742486e-06,8.474441e-08,4.648652e-08,1.22940255e-05,1.9347128e-06,0.9999832,2.043575e-08,4.877854e-08
3220,9.0,8.51752e-09,6.0758176e-09,6.2166366e-10,3.0669578e-10,3.29459e-11,3.7592562e-10,9.23844e-08,3.665646e-09,3.8265908e-11,0.9999999,7.568616e-10
3221,6.0,4.2039515e-05,3.328066e-06,9.286087e-06,6.515916e-05,9.568615e-06,9.3579365e-06,0.99722195,2.4439278e-05,1.3556195e-05,0.0016895635,0.0009117827
3222,2.0,1.2693382e-06,3.3330423e-05,0.99994385,2.9246823e-06,2.5613454e-06,7.464048e-07,4.681107e-07,1.3372662e-06,1.031187e-05,2.4896726e-06,6.4635447e-07
3223,0.0,0.99998033,3.665795e-07,2.3300688e-06,2.420651e-07,3.0185225e-07,2.4408855e-06,6.898843e-06,1.3591975e-06,3.75119e-06,1.442234e-07,1.8925323e-06
3224,7.0,7.4681225e-08,1.886897e-07,8.768202e-08,3.6019563e-07,5.705066e-08,4.3904307e-09,2.7615996e-09,0.9999989,1.7441643e-07,9.2824116e-08,2.7349095e-08
3225,4.0,1.465876e-08,4.034111e-08,1.7862343e-08,2.0303904e-08,0.9999994,4.2790894e-08,6.239472e-08,1.6543646e-08,4.7046087e-09,1.3961225e-07,2.551074e-07
3226,0.0,0.9999814,8.393718e-06,1.9846816e-06,7.973476e-08,1.9593326e-06,5.011246e-07,3.2664386e-07,1.3822237e-06,3.4336415e-07,1.2174501e-06,2.4343626e-06
3227,6.0,5.098065e-06,1.9715124e-08,2.4617188e-07,2.899853e-07,2.4084366e-07,3.9489578e-08,0.9999893,1.6481256e-07,9.889752e-07,1.7595016e-06,1.9029449e-06
3228,2.0,1.01543255e-05,0.00017910874,0.99965036,1.36407425e-05,2.2330241e-05,1.2230456e-05,9.610347e-06,2.7560168e-06,3.3959106e-05,5.785587e-05,7.859686e-06
3229,0.0,0.9999976,3.9867763e-07,1.17793036e-07,3.3780147e-08,6.0783684e-08,8.725182e-08,9.544831e-08,8.56227e-07,1.0739262e-07,1.15524635e-07,4.4012327e-07
3230,7.0,1.3617713e-06,5.1219126e-07,8.544573e-07,1.8335184e-05,5.7604982e-08,1.2140019e-07,3.0748658e-06,0.9999027,1.0230081e-05,1.0652873e-06,6.171853e-05
3231,5.0,9.724368e-06,0.0002073364,0.000104613726,5.0848816e-06,2.4673835e-05,0.9992581,0.00021800215,4.446446e-06,4.2612296e-06,0.00015978898,3.896837e-06
3232,7.0,1.8816931e-07,1.0225555e-07,3.647926e-08,4.826041e-07,1.3078054e-08,8.688846e-09,5.287835e-08,0.9999982,6.787996e-07,5.9125348e-08,1.7005958e-07
3233,10.0,3.55362e-08,3.314114e-08,1.8153333e-08,1.9223206e-07,1.2319847e-06,1.4020621e-07,7.473473e-08,1.8323087e-07,6.585863e-08,4.2683965e-08,0.999998
3234,4.0,2.4457497e-08,3.7528753e-09,8.914018e-09,9.305959e-09,1.0,9.0773516e-10,2.0078539e-09,2.2109998e-09,1.648481e-09,1.2391312e-08,4.5915023e-09
3235,5.0,0.9960432,0.00010411241,3.545112e-05,1.214352e-06,0.0037226975,7.313091e-05,2.275675e-06,7.2463563e-06,3.511194e-06,6.76203e-06,3.5012883e-07
3236,4.0,1.3301463e-09,1.8435614e-09,5.374157e-09,2.4631037e-08,1.0,4.7343235e-10,1.0654896e-08,4.833246e-10,1.1026585e-09,8.8168575e-09,1.4440703e-08
3237,7.0,1.0629789e-06,1.0222217e-06,4.4486e-07,9.684543e-07,4.6041015e-07,1.6634765e-07,5.0811803e-08,0.9999945,7.886547e-07,3.8707762e-07,1.670959e-07
3238,10.0,2.6999492e-06,5.6669974e-06,2.4328588e-06,5.6505192e-05,2.1186901e-05,8.51234e-06,1.2043851e-05,8.776615e-06,2.882247e-06,1.51511285e-05,0.9998641
3239,5.0,2.1199125e-05,1.7654282e-05,3.7724836e-05,1.8947707e-05,0.002595982,0.94256586,0.041851602,2.425231e-05,2.1853604e-05,0.012822036,2.2933375e-05
3240,4.0,2.033982e-06,3.1425725e-06,4.2543442e-07,1.8142651e-06,0.9975611,2.1320353e-05,1.2248814e-06,1.536864e-06,3.17812e-07,1.9519108e-05,0.0023875365
3241,1.0,5.620397e-07,0.99999785,9.631688e-07,1.438276e-07,3.8480166e-09,8.479738e-08,5.3315303e-09,1.2416724e-07,2.2178892e-08,2.5394988e-07,1.2854118e-08
3242,10.0,3.8810873e-07,2.31536e-07,1.5676778e-07,2.0196894e-05,2.003034e-07,1.8161083e-07,0.003406217,3.335709e-05,1.3975926e-05,1.1049841e-06,0.9965239
3243,5.0,7.274569e-08,7.900311e-08,2.826404e-08,2.1482913e-07,4.958666e-07,0.99999833,2.565965e-07,4.0316372e-08,1.7148862e-08,4.2556744e-07,7.377298e-08
3244,7.0,1.0885626e-06,1.08022e-06,8.1753575e-07,2.0877042e-06,1.3689581e-06,2.6532416e-07,1.2117629e-07,0.9999889,1.278527e-06,1.2708854e-06,1.6386641e-06
3245,8.0,2.7287166e-07,3.3065746e-07,9.4425076e-07,8.3882225e-07,2.380342e-07,1.2723689e-07,7.698721e-07,8.623869e-07,0.99999547,4.6929774e-08,5.2008883e-08
3246,6.0,4.2353598e-08,4.674756e-09,3.066249e-08,4.6239325e-06,3.8382266e-09,6.598038e-08,0.99999475,6.2529377e-09,4.78026e-07,7.2851467e-09,6.721259e-08
3247,7.0,2.0201016e-07,3.314478e-07,1.8320408e-07,6.939509e-07,2.3833039e-08,2.0736064e-08,6.1494326e-08,0.9999958,2.1266085e-06,3.3493072e-07,1.3442335e-07
3248,6.0,8.774412e-08,2.3527245e-09,2.0027361e-08,5.1273513e-08,1.4807808e-08,2.043838e-08,0.9999993,2.4830644e-08,1.2660097e-07,9.675778e-08,2.2798477e-07
3249,8.0,1.8003099e-06,1.2368523e-06,7.6042193e-06,8.795e-06,1.7395461e-05,6.913622e-07,3.185142e-05,1.251552e-05,0.9999168,9.876491e-07,3.8174892e-07
3250,9.0,9.965364e-06,6.536876e-07,1.2287803e-07,2.935352e-08,1.0606988e-06,4.825321e-07,9.260508e-06,8.37526e-07,3.5221603e-08,0.99997675,8.7813584e-07
3251,8.0,2.6783133e-07,1.0490326e-07,4.267009e-07,5.014118e-07,7.903892e-08,2.2715325e-08,1.2204707e-05,3.1697257e-07,0.99998605,1.1836412e-08,4.565069e-08
3252,4.0,2.6268453e-06,2.1577034e-06,3.684586e-07,9.058447e-06,0.99998164,3.0282706e-06,1.2964389e-08,5.5175684e-07,1.5078756e-07,9.013979e-08,3.279224e-07
3253,7.0,5.8300457e-06,7.5524936e-06,3.8944922e-06,4.7844364e-06,3.2677124e-06,4.2139172e-07,1.1955149e-06,0.99991965,1.9002819e-05,3.19878e-05,2.4830777e-06
3254,1.0,7.9052865e-07,0.9999951,9.0758414e-07,3.363565e-07,2.6374147e-07,4.3190138e-07,9.812314e-09,3.5236442e-07,7.358077e-08,1.2131842e-06,4.3435827e-07
3255,7.0,2.080722e-06,9.701499e-07,4.2618728e-07,1.4937278e-06,3.112764e-07,1.915408e-07,2.4788335e-07,0.9999881,4.542275e-06,6.0472763e-07,9.2378946e-07
3256,8.0,4.5393626e-06,5.870055e-06,7.681239e-06,8.834555e-06,3.6560548e-06,1.2585645e-06,7.965003e-05,0.0004397277,0.99944323,3.9611305e-06,1.5758243e-06
3257,5.0,0.00028969673,8.636931e-05,1.9873372e-05,0.00016214397,0.058548044,0.9313047,0.00076458167,8.4398984e-05,5.224838e-05,0.0062003336,0.0024874825
3258,3.0,2.0300686e-09,1.8421299e-09,4.1458854e-08,0.9999995,3.1711835e-09,2.6402245e-09,3.6432078e-07,1.5778617e-09,5.953678e-08,8.961858e-11,1.0970093e-08
3259,3.0,4.3707313e-08,2.1859815e-08,3.254953e-07,0.999997,2.4738782e-08,9.592327e-09,2.175249e-06,4.7613543e-08,2.5306096e-07,2.2328484e-09,1.08417915e-07
3260,6.0,3.323833e-07,1.2660057e-07,4.0902097e-07,5.0822114e-06,1.3314201e-06,2.4817405e-06,0.9999819,1.3370347e-07,2.1210556e-06,6.5623317e-07,5.4676843e-06
3261,4.0,3.4573635e-09,6.1241695e-10,4.4206247e-10,2.8092677e-09,1.0,8.7197485e-11,2.8710795e-10,1.841308e-10,4.8894727e-10,2.6860816e-10,2.4882384e-08
3262,2.0,1.0104991e-06,1.4691477e-06,0.99998283,2.58616e-06,2.6183595e-06,3.6537836e-07,5.5536947e-07,5.6155653e-07,5.9389035e-06,1.2788033e-06,7.4977424e-07
3263,7.0,2.538247e-07,2.2317538e-07,2.0382905e-07,2.247058e-07,1.179695e-08,2.9772357e-08,4.3252314e-08,0.99999785,8.8397485e-07,2.1886255e-07,2.5297032e-08
3264,8.0,2.4099674e-07,1.04076335e-07,9.227131e-07,6.160209e-07,2.7256547e-07,1.2823517e-07,1.2739746e-06,1.127973e-06,0.99999523,3.2263184e-08,5.6165643e-08
3265,6.0,1.1290236e-07,7.2485857e-09,4.783319e-08,4.4905374e-07,1.0175575e-08,6.514756e-08,0.9999989,1.904775e-08,1.2986571e-07,2.2747582e-07,1.2618962e-07
3266,6.0,1.17730906e-07,1.4885724e-08,3.032393e-08,1.1749581e-07,1.1326979e-06,2.5529843e-07,0.9999964,4.743829e-08,2.3056946e-07,2.657546e-07,1.429643e-06
3267,6.0,0.00010684717,1.5294002e-06,7.687825e-06,0.00052271056,3.3822544e-06,2.5465511e-05,0.9985682,9.8651035e-06,3.556452e-05,5.9676826e-05,0.0006590003
3268,3.0,7.8051414e-08,1.0311496e-07,4.2382447e-07,0.99985886,5.4083195e-08,5.355278e-09,0.00012270942,2.5320765e-06,4.0730748e-07,3.1826875e-08,1.4812939e-05
3269,0.0,0.9999999,1.3027114e-08,1.19572485e-08,3.210402e-09,2.025088e-09,6.520478e-09,1.6722552e-08,5.2974244e-08,1.7683028e-08,2.5900826e-09,1.6568634e-08
3270,8.0,3.338705e-06,5.225585e-06,1.4704235e-05,5.27065e-06,6.470348e-06,1.0306965e-06,1.4853676e-05,4.103962e-05,0.9999052,2.2695278e-06,5.757198e-07
3271,6.0,2.4703297e-07,7.397943e-09,2.7179059e-08,2.184804e-07,4.343864e-08,9.130995e-08,0.9999974,6.557807e-08,1.5512494e-07,1.9497242e-07,1.4895269e-06
3272,4.0,1.8714757e-06,4.170758e-06,6.6602365e-07,4.789534e-06,0.99990976,7.593763e-05,1.541417e-08,1.1681468e-06,1.3607415e-07,4.2575866e-07,9.887909e-07
3273,8.0,3.9036472e-08,5.1555276e-08,6.508257e-07,7.177195e-06,8.130667e-07,1.886802e-08,6.7397405e-06,6.516961e-08,0.9999845,1.0951344e-08,2.6654448e-08
3274,2.0,8.635584e-06,0.00040404024,0.9993424,4.8687684e-06,2.6922185e-05,2.0658437e-05,9.2330265e-06,3.015143e-06,2.044886e-05,0.00015500317,4.717145e-06
3275,10.0,3.5283144e-06,6.219517e-07,1.0311334e-06,3.888496e-06,7.2166968e-06,1.12165535e-05,3.541227e-05,5.5677506e-06,8.0927634e-07,8.519382e-05,0.9998455
3276,6.0,4.912106e-07,1.4794945e-08,2.2290956e-07,1.0542287e-06,3.101699e-08,3.720882e-08,0.9999924,4.206504e-08,4.513613e-06,1.19071e-06,3.348591e-08
3277,6.0,0.00015084537,9.187079e-06,2.3388076e-05,2.2605785e-05,0.03637487,2.1057367e-05,0.95591813,2.1686657e-05,1.610984e-05,0.0073941844,4.7958016e-05
3278,9.0,2.1792461e-07,9.806005e-07,1.9247815e-07,1.2528005e-07,5.926701e-06,3.4542936e-07,4.862815e-06,1.0489609e-06,4.2276316e-08,0.99998605,1.689062e-07
3279,6.0,2.9583477e-06,2.763642e-07,1.1331387e-06,2.7637927e-05,7.078403e-06,5.7067546e-06,0.99992764,3.2770383e-06,9.5483065e-06,5.9364124e-06,8.936538e-06
3280,6.0,1.1132012e-09,6.6070795e-11,8.9105795e-10,1.9669926e-08,2.220855e-10,3.1428346e-10,1.0,1.1143421e-09,8.237517e-09,8.6624297e-10,1.2352872e-08
3281,7.0,6.027049e-07,5.5393514e-07,1.8521938e-07,5.9232394e-07,4.3848317e-08,4.9474636e-08,5.229671e-08,0.9999945,3.1243283e-06,2.0052369e-07,5.6943108e-08
3282,1.0,2.9639583e-07,0.99999857,5.1490326e-07,1.9238531e-07,5.5180955e-08,1.2380258e-07,9.133539e-10,8.775359e-08,2.2463857e-08,8.083515e-08,6.1651604e-09
3283,0.0,0.99999964,1.0950178e-07,1.8108132e-08,3.9394425e-09,1.5706705e-09,1.0025661e-08,1.2685184e-08,1.3535134e-07,8.993923e-09,2.0561947e-08,7.2828385e-08
3284,3.0,1.5147785e-06,6.864969e-07,6.1989285e-06,0.99954766,2.1585274e-07,1.1654253e-06,0.00026286067,3.3819479e-06,1.2939158e-05,8.109452e-08,0.00016334176
3285,9.0,1.2195304e-07,2.2058944e-06,2.6996202e-07,4.9280995e-08,1.1800023e-07,2.2300445e-07,2.1202419e-05,1.9368349e-07,2.674419e-08,0.99997544,1.1996585e-07
3286,6.0,2.288759e-09,4.6747056e-10,2.4610503e-09,1.1985567e-07,7.531735e-10,2.1248705e-09,0.9999999,3.9344497e-09,1.7248874e-08,2.596757e-08,4.52061e-09
3287,8.0,1.138368e-07,2.567219e-07,1.1397383e-06,2.767576e-07,2.2994789e-07,2.9554078e-08,1.2773334e-07,1.8586519e-06,0.9999958,2.627862e-08,2.6046882e-08
3288,8.0,2.7689626e-07,2.931527e-07,1.2506185e-06,2.7700509e-07,4.953781e-07,1.5791012e-07,1.4597804e-06,1.5496247e-06,0.99999416,7.798875e-08,6.6508356e-08
3289,5.0,1.2053114e-06,5.9507494e-07,2.1269491e-07,3.2005462e-06,3.0054892e-07,0.99999154,5.1923763e-07,3.4785177e-07,2.685182e-07,8.980776e-08,1.6222563e-06
3290,2.0,4.8454814e-07,2.617018e-06,0.99999297,6.7866983e-07,1.4619187e-06,8.4668926e-07,7.043752e-08,9.7195354e-08,7.243692e-07,1.06513106e-07,4.696073e-08
3291,8.0,1.062285e-07,1.525384e-07,1.0890554e-06,5.7401337e-07,1.7026565e-07,3.604728e-08,4.570598e-07,3.4209515e-07,0.99999714,1.8132177e-08,1.6296136e-08
3292,4.0,1.8080545e-10,2.8561467e-10,7.743108e-10,2.8250113e-09,1.0,8.897923e-11,1.0316127e-09,7.4438435e-11,1.6535755e-10,2.1109623e-09,1.6315239e-09
3293,3.0,1.5936476e-07,2.8809328e-07,1.8522079e-06,0.9999093,1.4020281e-06,1.8659082e-07,2.1113186e-05,6.3350612e-06,7.684361e-06,2.0823443e-08,5.176114e-05
3294,8.0,2.0526869e-08,2.9816388e-08,1.2953156e-07,8.548265e-08,1.5573336e-08,5.094964e-09,1.0833445e-07,1.8289835e-07,0.9999994,3.2901957e-09,2.6764668e-09
3295,6.0,5.994047e-07,1.7505622e-08,2.1727806e-07,1.7687515e-06,1.5286167e-07,9.7196114e-08,0.9999932,6.460717e-08,3.5627213e-06,1.91891e-07,1.5097406e-07
3296,3.0,2.90582e-10,2.4079985e-10,5.4281366e-09,0.99999976,2.2366586e-11,1.749257e-10,1.5834426e-07,1.7861106e-10,1.4595769e-08,8.095822e-12,1.8240753e-09
3297,6.0,1.001005e-09,1.1561356e-10,6.3572425e-10,2.0875273e-09,5.2206744e-10,4.8399706e-10,1.0,6.184658e-10,1.0852824e-08,2.215479e-09,1.9348239e-09
3298,8.0,1.3646583e-06,1.3048437e-06,8.215647e-06,5.975807e-06,2.6458412e-05,5.539496e-07,7.4971363e-06,7.2295697e-06,0.99994063,5.9197464e-07,3.188774e-07
3299,4.0,2.6440416e-08,1.3226432e-08,2.4961182e-09,1.9968594e-08,0.9999999,6.59243e-10,7.0861333e-10,3.3092549e-09,1.9656674e-09,8.434359e-09,6.1236726e-08
3300,6.0,2.5362532e-08,5.3921516e-09,9.619502e-09,5.5309865e-08,4.7648148e-09,6.488369e-08,0.9999993,2.49381e-08,3.1350044e-08,3.7182352e-07,7.493108e-08
