id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3549,0.0,0.9999027,1.7632612e-08,4.6754334e-08,1.2769016e-07,2.8143372e-08,9.484256e-05,1.9999566e-06,1.04504906e-07,7.162823e-08
3550,7.0,1.5978058e-07,1.16878795e-07,9.984168e-06,4.6787864e-07,2.9334606e-07,2.8355755e-06,1.409041e-07,0.99998593,1.230735e-09
3551,8.0,1.1457527e-09,5.459332e-08,1.8869176e-08,5.389123e-09,2.1745637e-07,1.0483885e-08,5.39665e-06,1.2751502e-09,0.9999943
3552,0.0,0.99876344,1.08993234e-07,5.835145e-08,2.3679183e-06,7.6327456e-07,0.0011180878,1.9095617e-06,5.783861e-05,5.5497596e-05
3553,6.0,2.034076e-10,6.093388e-13,7.8714973e-10,2.5431746e-10,6.4965967e-12,1.1814088e-12,1.0,4.691566e-12,9.650469e-10
3554,5.0,4.627343e-08,2.0908861e-07,0.0061522704,1.034048e-06,1.500631e-07,0.984591,1.287197e-07,0.009252932,2.143766e-06
3555,1.0,3.1541177e-07,0.99999917,8.720952e-08,1.1112646e-07,2.458271e-07,5.5072453e-09,3.7265963e-08,2.7959139e-08,1.0192107e-08
3556,8.0,2.0653344e-08,5.3382823e-06,0.00014452956,2.2960912e-06,6.0385187e-06,1.0353588e-08,5.2592504e-06,2.1895367e-07,0.9998362
3557,7.0,1.4706784e-06,7.879207e-07,1.248586e-07,5.3118043e-07,2.5448066e-05,0.92461944,4.348194e-06,0.05471826,0.020629622
3558,4.0,1.7134542e-05,0.98630035,9.924198e-07,9.332165e-05,0.013567451,1.218044e-07,1.5520582e-05,7.243167e-07,4.2871006e-06
3559,0.0,0.9032169,1.1459046e-05,3.766414e-05,9.772735e-05,2.2532342e-05,0.09411775,0.00015770117,0.00025250012,0.0020858017
3560,5.0,0.31244534,0.6875427,5.590833e-07,6.48581e-06,5.800205e-11,4.882072e-06,1.5551016e-10,1.677672e-11,6.555583e-10
3561,2.0,1.0171281e-07,1.974636e-06,0.9994849,5.436756e-06,1.6143714e-09,0.00050526543,1.097098e-07,5.146621e-10,2.1338735e-06
3562,0.0,0.999997,6.3716237e-09,4.0359542e-09,1.0742261e-08,7.662168e-09,2.904765e-06,3.6877907e-08,3.8559267e-09,2.1174202e-09
3563,1.0,4.9215504e-07,0.99999917,4.9552018e-08,4.670625e-08,8.197406e-08,5.372359e-09,2.7519581e-08,1.3575816e-08,6.629728e-09
3564,6.0,1.1711015e-13,3.4990882e-15,5.9454327e-15,6.0156795e-14,1.16183166e-11,8.313528e-18,1.0,2.5044837e-16,2.8149676e-14
3565,5.0,7.995039e-10,8.3980883e-10,6.5287315e-07,3.4122932e-10,6.091721e-10,0.9999975,1.3593632e-10,1.8694867e-06,1.3818952e-10
3566,4.0,1.2990096e-08,2.3585502e-12,9.932182e-15,9.10059e-12,1.0,1.21336555e-14,7.897243e-10,1.4986311e-12,6.8830174e-13
3567,8.0,1.2078944e-12,8.581054e-12,9.41873e-12,5.1840723e-09,5.6563252e-12,3.77696e-13,9.627824e-09,7.2151113e-14,1.0
3568,5.0,6.473972e-10,2.693174e-10,0.0006187266,7.653128e-09,5.2724153e-10,0.9993812,7.966935e-10,2.2510005e-09,2.1840094e-09
3569,4.0,4.9010637e-08,1.5863507e-09,1.7774189e-12,2.2580446e-10,0.99999976,8.2962337e-13,2.3347908e-07,9.974834e-12,1.9507179e-11
3570,2.0,1.2599483e-09,4.826717e-09,0.007783448,1.3931157e-08,4.6179385e-09,0.99221605,1.1472201e-09,2.872538e-07,1.2255484e-07
3571,1.0,4.9711184e-07,0.99999917,4.1175298e-08,1.3856909e-07,1.1699498e-07,2.949565e-09,2.1730909e-08,1.6964803e-08,1.1741318e-08
3572,8.0,8.918551e-09,1.476336e-08,1.3046594e-05,5.1923043e-06,6.429433e-08,2.6867637e-08,1.8627769e-06,1.5430155e-06,0.9999782
3573,8.0,4.5873982e-08,2.596159e-07,1.9499325e-08,8.031013e-08,4.86418e-06,1.3596841e-08,0.45719844,1.491243e-08,0.54279625
3574,8.0,5.490224e-14,5.443713e-12,4.256348e-12,1.06670034e-10,7.2126387e-13,5.15222e-14,4.259156e-09,5.358941e-11,1.0
3575,5.0,7.856848e-06,4.6033983e-06,5.4476495e-06,7.772185e-07,0.00034170772,0.9994343,5.7964353e-05,4.6094065e-05,0.00010123586
3576,0.0,0.99999845,9.3619036e-08,2.8978808e-09,2.3936105e-08,3.9102466e-07,1.0546254e-06,3.3199868e-08,3.482302e-09,7.708353e-09
3577,8.0,9.436891e-12,2.933194e-11,9.856268e-10,2.5672224e-09,7.8113505e-12,1.10166785e-10,5.91031e-09,4.094321e-12,1.0
3578,8.0,6.0701536e-13,1.10657684e-10,8.1516544e-11,2.3161612e-10,3.0654534e-11,8.158354e-12,1.5888454e-10,1.2415957e-09,1.0
3579,0.0,0.9999701,4.0107082e-08,4.5689422e-08,1.4395947e-07,3.1691147e-08,2.9183328e-05,1.8366921e-07,2.9174032e-07,1.9338776e-08
3580,3.0,3.892038e-10,1.38497915e-08,2.0004456e-09,0.9999999,7.261974e-09,5.896363e-11,1.3270547e-07,9.80779e-10,7.377659e-12
3581,8.0,2.5730336e-11,6.1140186e-09,1.37767335e-08,4.0176253e-09,4.623174e-09,4.0801966e-11,1.821716e-08,2.3520904e-08,1.0
3582,8.0,5.207585e-08,1.1012668e-07,0.0003082613,0.123961136,1.2691076e-08,2.8601145e-08,4.2074674e-07,2.342139e-05,0.8757066
3583,0.0,0.9335286,1.9383537e-05,0.0025971949,0.0027722744,0.00020126195,0.019072453,0.02217108,9.497991e-06,0.019628141
3584,3.0,8.191784e-08,6.2645695e-06,8.901995e-05,0.9998795,3.2404324e-07,4.5745488e-10,2.2785705e-05,8.686812e-07,1.1509176e-06
3585,8.0,1.673308e-12,9.278548e-11,2.2954085e-09,2.7310731e-10,2.000627e-11,7.826865e-11,1.8779522e-08,1.7339546e-09,1.0
3586,7.0,2.7280448e-06,1.4935626e-06,7.3311853e-06,2.7950804e-08,1.1458927e-06,0.9999852,1.1303641e-06,5.2464866e-08,7.445196e-07
3587,2.0,6.335357e-07,1.4976253e-07,0.20985226,6.3849603e-07,9.250987e-07,0.782155,3.8037e-07,0.0079876715,2.2983088e-06
3588,1.0,1.939206e-06,0.99999774,4.4336232e-08,8.925316e-08,1.3216008e-07,2.3388198e-09,2.2735355e-08,1.7654177e-08,2.4169493e-09
3589,3.0,2.161828e-07,3.838504e-06,0.07123292,0.033930264,7.858307e-07,1.0363334e-08,0.8945707,6.570562e-06,0.0002547743
3590,6.0,1.8863597e-08,1.871587e-08,6.068304e-08,1.2000498e-08,3.852768e-06,2.5887739e-09,0.99999416,1.8091177e-09,1.8474573e-06
3591,0.0,0.999941,4.463941e-09,2.7515881e-08,2.3671905e-08,6.151392e-09,5.8846428e-05,3.2879353e-08,7.822664e-09,5.2232774e-09
3592,4.0,0.0005981503,0.7242636,1.7222388e-06,0.00063262694,0.27304542,1.245509e-07,0.0014528186,1.3319923e-06,4.2169295e-06
3593,0.0,0.9923419,1.0707656e-05,2.7831e-09,2.4059314e-06,0.007637027,5.1531174e-07,7.313772e-06,4.055069e-08,1.3552899e-07
3594,2.0,9.430811e-08,1.7280674e-06,0.999186,2.6883556e-06,1.2597272e-09,0.00080851046,8.041684e-08,7.7532614e-10,8.4300916e-07
3595,1.0,2.1862847e-07,0.99999976,3.2094604e-08,5.1737783e-09,1.3379251e-08,1.6635802e-11,1.3130206e-09,4.4889714e-10,3.146983e-11
3596,0.0,0.97903216,1.3493523e-05,0.00036212787,0.000111045774,0.00015220424,0.017992908,0.0002634714,4.556566e-07,0.0020722186
3597,4.0,0.00015906701,1.7363407e-06,1.6545807e-08,1.2440638e-07,0.9997981,4.0799994e-09,4.0332627e-05,2.1418758e-09,5.4246675e-07
3598,0.0,1.0,3.1129108e-09,1.4387003e-09,4.4329544e-09,6.0233146e-10,5.2652274e-09,3.5450057e-10,1.4736379e-10,3.8847778e-10
3599,8.0,5.1436234e-11,2.6885878e-09,2.5908388e-08,2.5836768e-09,4.1847545e-10,1.4155167e-09,6.2795934e-06,2.026622e-08,0.9999937
3600,2.0,1.7339704e-07,4.6753244e-06,0.99850994,7.3526458e-06,1.863974e-09,0.0014756329,1.2404212e-07,8.8833646e-10,2.1266587e-06
3601,7.0,1.3112761e-08,2.5631157e-09,3.601964e-09,1.1971664e-08,1.09661e-07,1.4167756e-05,9.883448e-09,0.99947876,0.000506896
3602,5.0,5.0734184e-10,1.0913394e-09,2.1157248e-06,2.1160425e-09,8.8451363e-10,0.99999464,1.7478515e-09,3.0506967e-06,1.9080369e-07
3603,8.0,2.1834805e-07,3.1885008e-07,3.5430556e-08,1.6395638e-06,1.2369665e-05,1.9486266e-07,0.8873511,5.9580994e-08,0.11263417
3604,6.0,6.77041e-10,9.7993114e-11,1.0607903e-05,9.928629e-09,6.6307265e-10,1.8091672e-11,0.9999882,3.6963619e-09,1.2009792e-06
3605,4.0,0.5598715,6.542333e-05,0.038529266,2.7268887e-05,0.39555538,0.0013949274,0.0039342395,1.9384615e-05,0.0006025807
3606,8.0,6.282729e-10,2.83203e-07,7.236617e-07,2.7548936e-06,1.0401405e-06,2.2991294e-10,9.562186e-09,1.9170981e-08,0.9999951
3607,1.0,2.2664025e-07,0.99999917,9.6348565e-08,1.1618508e-07,2.7984922e-07,7.361515e-09,6.616278e-08,3.01831e-08,1.39539615e-08
3608,1.0,1.9967654e-06,0.9999976,6.313142e-08,8.320165e-08,1.19752e-07,2.0143778e-09,2.7077235e-08,2.0084439e-08,2.1479536e-09
3609,0.0,0.9261561,1.6917726e-06,0.00016655124,0.0010503593,1.1007754e-06,0.008008344,0.00091066456,5.0298718e-06,0.06370011
3610,4.0,6.0836032e-06,0.10585146,5.662486e-07,1.33352e-05,0.89225173,8.5829946e-08,0.001795354,1.0974536e-06,8.0324666e-05
3611,8.0,8.884537e-10,2.3470733e-08,3.8551125e-08,2.826701e-07,7.694069e-08,1.628199e-09,0.00010359947,7.9976886e-10,0.99989593
3612,8.0,9.4417165e-12,2.096653e-09,1.6138062e-08,9.865639e-09,7.0421563e-10,2.9881778e-11,5.777033e-09,1.6158844e-09,1.0
3613,5.0,3.1043135e-07,1.5863601e-07,2.6401967e-06,1.03868494e-07,7.1455986e-07,0.9999894,4.1444917e-08,2.4697871e-07,6.4193846e-06
3614,7.0,2.1815927e-08,4.8739714e-08,0.99993265,2.4246805e-07,1.51990735e-05,2.070417e-06,1.3463148e-06,8.694007e-06,3.974753e-05
3615,0.0,1.0,3.5502973e-10,2.6626394e-09,5.9041585e-09,5.7539667e-11,1.2531777e-09,5.596324e-09,3.4854272e-11,9.81091e-11
3616,3.0,6.8371436e-10,5.177395e-09,1.0176284e-09,0.99999857,3.6262032e-10,5.758383e-11,1.4335945e-06,6.5769137e-09,3.5541386e-11
3617,0.0,0.9991743,4.9462443e-08,8.203961e-09,4.8185296e-07,7.4788055e-08,0.0008123368,1.2395195e-05,1.6439955e-07,1.1548612e-07
3618,1.0,2.4839956e-06,0.99999654,1.2835683e-07,4.2127786e-07,2.5268366e-07,8.926168e-09,9.622214e-08,5.670305e-08,2.4205649e-08
3619,3.0,4.7763827e-08,9.513586e-06,0.00016728447,0.99982196,1.8608728e-07,4.1142258e-08,1.484009e-07,7.934088e-07,3.626168e-08
3620,3.0,8.9329744e-10,9.898001e-09,5.904017e-11,1.0,2.4404143e-08,1.4835691e-12,2.1357694e-08,1.763319e-11,1.0245754e-12
3621,1.0,2.986301e-07,0.99999917,9.661301e-08,1.2538952e-07,2.7272205e-07,8.373426e-09,7.12275e-08,3.5889634e-08,1.6507615e-08
3622,2.0,2.6757712e-07,7.636203e-06,0.9947607,1.492419e-05,2.9290477e-09,0.005210794,2.2096735e-07,1.2547248e-09,5.3718836e-06
3623,1.0,2.9999995e-07,0.99999917,9.4093494e-08,1.01620245e-07,2.3464884e-07,7.916756e-09,6.119441e-08,3.0082347e-08,1.0544561e-08
3624,7.0,2.3745594e-10,3.1855234e-09,0.99999464,5.939332e-09,1.2109931e-08,4.303739e-08,1.2903771e-06,3.0267106e-06,8.860262e-07
3625,5.0,4.5879542e-10,4.243795e-10,0.004747564,1.884751e-09,1.5123703e-09,0.9952524,1.6375845e-09,1.0588257e-09,1.2958394e-08
3626,0.0,0.99452174,1.7414335e-07,1.5848714e-06,1.0093957e-05,1.3193936e-07,0.0054310327,2.2032811e-05,2.4871777e-06,1.0818779e-05
3627,4.0,1.0925066e-05,0.99920505,3.1520366e-07,3.214242e-05,0.00074699445,5.821091e-08,3.7934165e-06,2.7505845e-07,5.4236216e-07
3628,4.0,7.3684184e-08,6.309364e-07,2.2551614e-09,8.4412363e-07,0.0016340818,4.789511e-08,0.00013011192,1.2784033e-05,0.99822146
3629,1.0,2.832004e-07,0.99999917,6.9937556e-08,1.1501276e-07,2.7435587e-07,8.205708e-09,8.505959e-08,3.7199918e-08,1.71225e-08
3630,5.0,0.24239333,0.7574911,5.534544e-07,7.696138e-06,3.1447497e-10,0.000107390064,4.793735e-10,7.2123596e-12,6.4239734e-09
3631,0.0,0.99999595,6.1799312e-09,2.4078164e-09,2.212114e-08,6.152305e-09,3.4804295e-06,4.5753723e-07,8.1501685e-09,6.3188503e-09
3632,6.0,6.9419028e-12,3.79804e-13,1.3972842e-10,1.3997242e-11,3.0772575e-11,3.9118048e-14,1.0,1.063599e-12,4.877399e-11
3633,6.0,9.293313e-07,7.815405e-10,3.9577097e-10,3.5340475e-09,3.7191442e-06,4.2430694e-11,0.99999535,2.479097e-09,8.358742e-10
3634,7.0,8.938713e-05,1.1634295e-05,0.0059669674,2.7511875e-05,2.4726907e-05,0.75876,5.8785904e-06,0.23510824,5.644136e-06
3635,8.0,4.8433506e-09,1.1746916e-07,1.8950608e-06,4.1211138e-08,0.99912053,1.0779309e-09,1.4653568e-07,8.2084e-06,0.00086914265
3636,8.0,2.0002599e-08,9.576548e-08,4.0246206e-05,6.224407e-05,4.798969e-08,8.013877e-08,0.00014674662,1.1821456e-05,0.99973875
3637,0.0,0.99812776,7.5843724e-07,1.5643569e-05,8.3468694e-05,2.8087803e-07,0.0008465665,0.00089443603,8.713096e-06,2.2318247e-05
3638,4.0,5.3628693e-08,4.4935414e-06,8.0631674e-10,2.3333115e-08,0.99998355,1.0766377e-09,1.1503356e-05,8.20727e-09,2.6028349e-07
3639,6.0,2.6198357e-09,2.657327e-10,2.0621797e-10,4.7955376e-07,2.7000777e-08,9.530005e-10,0.99999475,6.4305916e-09,4.7773046e-06
3640,0.0,0.00031208099,8.4012e-06,0.00056669995,6.9068174e-06,0.0005001193,0.985851,0.00088516256,5.952022e-06,0.011863801
3641,0.0,0.97750527,1.2603771e-06,0.00014218995,7.895314e-05,2.340605e-06,0.02086311,0.00021903274,4.721979e-06,0.0011831198
3642,1.0,3.3561028e-07,0.99999905,1.4651705e-07,1.2154675e-07,2.7767695e-07,1.0646983e-08,7.381215e-08,3.601278e-08,1.6997515e-08
3643,1.0,4.6163655e-06,0.9999945,9.2630756e-08,2.3950727e-07,5.025646e-07,6.831006e-09,7.230055e-08,5.695104e-08,7.691478e-09
3644,7.0,1.1201683e-05,6.052937e-06,0.0005545685,9.942944e-08,8.438387e-06,0.99941456,2.129775e-06,7.082953e-08,2.9356079e-06
3645,1.0,2.8358573e-07,0.99999905,1.5765119e-07,1.1975902e-07,2.9539254e-07,4.9694626e-09,1.10634105e-07,3.5833743e-08,7.673547e-09
3646,8.0,5.7429426e-09,1.5092434e-06,1.9621436e-06,0.00089408417,3.0369026e-07,3.6385804e-11,4.201354e-05,7.618425e-10,0.9990601
3647,1.0,3.349001e-07,0.9999989,1.3788438e-07,1.7241796e-07,2.6701252e-07,1.02546585e-08,1.2628966e-07,4.0928565e-08,2.2687125e-08
3648,4.0,0.86925626,0.0034796088,3.643058e-05,0.00046066433,0.10511165,0.00038993038,0.020142661,0.00026763638,0.0008551135
3649,5.0,0.00012558937,0.001358048,0.003843394,4.096798e-05,0.12987262,0.8257203,0.024266917,2.6703718e-05,0.014745513
3650,5.0,5.675494e-07,2.364495e-07,2.3432682e-05,9.608443e-07,3.4007775e-07,0.67071486,7.069392e-07,0.32924744,1.1436732e-05
3651,7.0,1.7923243e-09,3.9771223e-08,0.99932003,1.4959714e-07,5.0427496e-07,2.5119817e-09,1.9755262e-07,2.5445268e-05,0.00065361196
3652,8.0,2.2599192e-08,1.545849e-06,9.218274e-05,0.0005318244,6.256209e-07,1.5647788e-09,4.9833823e-05,4.9437404e-08,0.99932396
3653,2.0,9.6725564e-08,3.2483342e-06,0.9996816,4.107458e-06,1.3025793e-09,0.00030936173,8.5948145e-08,5.702347e-10,1.4027172e-06
3654,0.0,0.9992674,5.1113834e-06,1.5876437e-06,6.6690504e-06,1.5248817e-05,0.0006468688,3.1151314e-05,1.5790618e-05,1.0066567e-05
3655,6.0,0.00057255244,1.6217715e-06,2.4080486e-05,0.00010650241,0.00010673536,6.016677e-06,0.9991818,1.974588e-07,4.6282588e-07
3656,3.0,6.222426e-10,1.3136e-08,3.0091638e-10,0.9999999,2.3232853e-09,7.761612e-12,1.1267004e-07,2.8817063e-10,2.1828628e-12
3657,5.0,7.491273e-10,2.1474035e-10,0.021246418,1.330565e-08,5.5121935e-10,0.97875357,5.8614384e-09,2.5057326e-10,4.1746557e-09
3658,3.0,3.2472465e-07,2.7277247e-06,7.1544637e-06,0.9986871,1.9160875e-07,2.3960679e-08,0.0012046999,1.8659173e-06,9.587523e-05
3659,0.0,0.99878365,1.6743448e-05,0.00016972097,9.957249e-05,0.00020006431,0.0006665542,3.7569607e-05,4.22132e-06,2.188465e-05
3660,0.0,0.9999982,5.8029093e-07,2.2005872e-07,1.2448375e-07,4.917797e-07,5.0516583e-08,2.3055206e-07,5.322746e-08,2.7362066e-08
3661,3.0,1.1590792e-09,9.430462e-09,7.512155e-09,0.99999976,2.5521065e-09,3.7069328e-12,1.8473821e-07,4.7561527e-10,7.163449e-12
3662,4.0,0.011989275,2.1327785e-06,1.2406323e-10,7.0772484e-07,0.9880034,3.4003928e-11,4.1115286e-06,8.372679e-11,4.560125e-07
3663,3.0,8.854662e-09,4.737437e-08,2.4476686e-08,0.99999464,5.612981e-09,5.687687e-09,3.821781e-06,1.4160577e-06,2.5380462e-08
3664,1.0,2.8158533e-07,0.99999917,9.4145555e-08,1.18934885e-07,2.1271053e-07,7.0623174e-09,6.376394e-08,3.2392734e-08,1.2972827e-08
3665,5.0,1.7312342e-08,2.445842e-07,0.9887938,1.11502466e-07,4.1152907e-07,0.011160924,1.7260958e-06,7.581145e-06,3.5117933e-05
3666,8.0,1.6184823e-07,3.406336e-05,3.183554e-08,9.7338095e-08,0.00032575775,2.0394138e-07,8.240559e-06,9.359467e-08,0.9996314
3667,8.0,3.066867e-12,9.092198e-11,5.196759e-11,3.2622452e-10,4.477896e-11,3.6037773e-11,1.8540884e-08,2.4058542e-11,1.0
3668,5.0,9.8700426e-08,1.235108e-07,0.0036602796,4.8660578e-08,1.6211332e-07,0.99633646,9.662777e-08,2.1118947e-06,6.0240563e-07
3669,2.0,8.987989e-11,5.1962584e-10,0.9999757,1.6108546e-08,5.1026716e-09,8.816879e-09,1.0309149e-09,2.0465047e-08,2.4361847e-05
3670,8.0,5.6889427e-13,2.8898803e-10,2.03283e-11,2.2345015e-11,9.746228e-11,6.909529e-11,6.715166e-09,7.5704026e-11,1.0
3671,5.0,5.252716e-08,1.3049748e-07,9.46332e-05,5.3320367e-08,1.3017253e-06,0.99990344,5.109493e-08,1.4562664e-08,3.1942557e-07
3672,6.0,1.6291452e-09,1.8281429e-10,3.1449934e-10,1.0427633e-07,7.09038e-10,2.8339928e-12,0.9998627,8.134224e-12,0.00013720854
3673,5.0,5.0562516e-11,1.1707178e-10,1.1661092e-06,1.1727963e-10,5.964167e-11,0.9999988,4.3777825e-11,7.3885303e-10,1.6295744e-10
3674,1.0,2.847196e-07,0.99999917,7.994985e-08,1.03669606e-07,2.867169e-07,7.1014488e-09,6.53609e-08,3.2452164e-08,1.2872855e-08
3675,6.0,1.7530324e-08,1.3488085e-09,9.52117e-09,3.9319912e-07,4.4523736e-09,2.7335588e-07,0.9999975,5.592639e-09,1.7731911e-06
3676,7.0,0.00041377544,5.8497077e-05,0.07290464,0.00032975888,3.3121498e-05,0.3390673,3.310451e-05,0.58715844,1.3744448e-06
3677,3.0,2.3939946e-09,6.85549e-08,5.699589e-07,0.9999993,1.655785e-08,1.5921175e-10,7.801783e-09,2.397847e-09,1.1126024e-08
3678,5.0,7.295345e-07,4.16468e-08,6.3300845e-09,5.9085874e-09,5.4796974e-06,0.9999926,6.057491e-09,1.6994875e-08,1.112264e-06
3679,8.0,1.3239917e-07,4.8032675e-06,0.0002082009,0.997727,8.349678e-07,4.2476336e-10,0.0003802663,4.1163315e-08,0.0016788044
3680,0.0,0.9999999,1.7974056e-10,1.3988721e-08,1.6413315e-08,1.549513e-11,6.591091e-08,2.4113199e-08,1.07672454e-10,7.256678e-11
3681,5.0,2.4330487e-09,2.0615497e-08,2.0116117e-06,1.339377e-08,4.926567e-10,0.0010855201,4.1968226e-10,0.99891245,4.1630215e-09
3682,4.0,0.00014284383,0.0008586878,2.6809321e-09,7.1790055e-06,0.998926,1.933118e-09,6.516322e-05,1.34828415e-08,1.3569003e-07
3683,0.0,0.9999831,8.6722986e-07,1.5315626e-08,1.6348777e-07,3.6956224e-06,1.15187095e-05,5.3213125e-07,3.5972867e-08,1.559719e-08
3684,1.0,2.6571688e-06,0.999997,6.003266e-08,1.2098513e-07,1.3851621e-07,2.0821764e-09,3.255712e-08,1.6605284e-08,2.0163025e-09
3685,4.0,0.4598809,0.0043326104,1.8500588e-05,9.795141e-05,0.33543113,0.001822273,0.1942032,0.00012484094,0.0040886602
3686,8.0,5.5116717e-11,2.245961e-09,8.915499e-10,6.7651413e-09,7.643308e-09,5.4202043e-10,1.1827334e-06,3.1999083e-09,0.9999988
3687,4.0,0.00030207096,1.1970403e-05,0.00038207788,2.9069125e-07,0.99868506,3.649707e-05,0.0005724916,1.5714201e-06,7.888807e-06
3688,0.0,0.9998265,6.0580355e-08,1.1444254e-08,7.661081e-07,6.211429e-08,0.00017006953,1.3347305e-06,1.112338e-06,1.4789156e-07
3689,2.0,1.0619133e-09,2.696935e-08,0.9999993,9.6727696e-08,4.6169967e-11,4.5280595e-07,4.4362674e-09,5.104101e-11,7.001618e-08
3690,7.0,1.4665777e-07,5.0723706e-08,4.887495e-06,8.858075e-09,0.0002831297,6.25998e-07,6.0687686e-09,0.99969745,1.3707018e-05
3691,0.0,0.99999833,2.2866228e-08,8.1891166e-08,1.0776331e-06,8.451791e-08,2.6721972e-07,7.943571e-08,1.5025442e-08,8.924397e-09
3692,8.0,1.574085e-06,1.3856448e-05,2.5157838e-06,6.9375096e-06,0.7807395,1.4923455e-05,0.0005254256,0.011726324,0.20696893
3693,4.0,6.046836e-06,0.000412994,9.917405e-07,4.1999746e-07,0.9989292,5.5025593e-09,0.0006472381,5.048937e-07,2.5054153e-06
3694,3.0,4.348686e-10,7.856245e-09,1.2291959e-10,0.99999976,2.8845516e-08,4.83942e-12,2.0219348e-07,8.720428e-11,6.7779237e-12
3695,8.0,2.5198293e-08,1.6652866e-06,5.131046e-05,4.153304e-06,1.7092202e-06,1.7963675e-08,0.00021849776,9.177193e-08,0.99972254
3696,4.0,6.037952e-06,0.00016492256,1.7489296e-05,0.0009854257,0.09262676,1.696472e-06,0.00021691319,0.003628217,0.9023526
3697,0.0,0.9992086,2.7056954e-08,4.3643295e-06,2.3515497e-06,2.6104963e-09,0.0007809474,3.0570322e-06,2.141827e-08,6.697565e-07
3698,0.0,0.9996178,0.00024121926,3.636249e-06,1.699316e-06,0.00011561305,1.896108e-05,3.6031358e-07,1.4914555e-08,6.227281e-07
3699,6.0,4.6867007e-12,9.137325e-12,2.841702e-11,1.1945595e-09,4.852313e-09,4.8752428e-14,1.0,5.0004727e-13,5.2008346e-11
3700,1.0,8.549878e-07,0.9999988,3.2176462e-08,6.374094e-08,1.0335388e-07,1.7984437e-09,2.1202176e-08,1.5370388e-08,2.8272504e-09
3701,6.0,4.992535e-09,1.1745617e-10,2.9711535e-09,1.4012348e-09,2.2775206e-08,2.0301332e-11,1.0,2.7937796e-11,2.0424793e-08
3702,6.0,4.7315698e-08,2.1468978e-07,0.0020766244,5.91651e-06,8.031063e-07,1.5663696e-06,0.010133533,1.3033619e-07,0.9877813
3703,8.0,1.3160698e-12,2.1697298e-11,3.722396e-10,5.7128496e-10,5.3653516e-11,3.1601916e-11,3.3798733e-07,7.938328e-11,0.99999964
3704,5.0,8.878652e-05,3.711444e-05,8.048541e-05,3.8497205e-06,0.0078124427,0.9913755,2.9986104e-05,7.6112505e-05,0.00049564824
3705,0.0,0.9999888,6.7072094e-08,2.1180753e-07,2.9228187e-07,1.0291825e-06,5.584072e-06,3.986671e-06,9.100155e-09,5.761137e-08
3706,8.0,4.342935e-09,1.721357e-08,2.8568673e-08,2.6704768e-08,1.7260625e-07,1.0609216e-09,0.028883146,1.4442699e-07,0.9711165
3707,0.0,0.99897575,1.788639e-05,7.338638e-07,2.0731554e-06,2.131226e-05,0.00091602374,1.6309826e-06,9.3820813e-07,6.363522e-05
3708,6.0,0.0016393694,5.7059915e-05,0.06332806,0.00018435816,0.40659708,0.01985666,0.09619807,0.00013257923,0.41200674
3709,1.0,1.1999673e-06,0.9999988,2.2372742e-08,8.507964e-09,1.3833039e-08,4.478608e-11,5.4337224e-10,2.3179879e-10,4.382804e-11
3710,3.0,2.5415725e-08,5.3635085e-07,0.0035063724,0.9962745,1.03304885e-08,5.4919567e-09,5.418091e-05,0.00015836467,6.074502e-06
3711,1.0,1.5647531e-06,0.9999982,2.4211968e-08,5.5315926e-08,9.515626e-08,1.2788307e-09,1.416072e-08,7.79859e-09,1.2411744e-09
3712,5.0,8.9228064e-10,4.8051042e-08,0.99972135,8.246292e-08,1.9841444e-08,3.3376025e-05,1.6305943e-08,8.342414e-06,0.00023682308
3713,6.0,5.887054e-06,7.699581e-07,1.1759633e-06,2.2567503e-06,0.0022264558,2.6038218e-09,0.9977627,1.1403218e-08,6.391583e-07
3714,6.0,3.088615e-06,7.6443257e-07,4.917238e-07,7.5037235e-07,1.4436581e-05,2.6281816e-08,0.9999782,1.00868425e-08,2.2915824e-06
3715,1.0,2.9505077e-07,0.99999917,1.081385e-07,1.0467838e-07,2.077631e-07,4.722976e-09,4.435355e-08,2.3997789e-08,8.500295e-09
3716,0.0,0.99986064,1.4183011e-07,5.710839e-07,1.1538501e-06,4.4290329e-07,0.00013635814,6.56577e-08,4.476271e-08,5.9105184e-07
3717,0.0,1.0,2.170185e-08,9.921798e-09,1.5477609e-08,7.2786572e-09,8.4753493e-10,4.178739e-08,4.627079e-10,2.41513e-09
3718,1.0,2.55262e-06,0.99999714,5.8222067e-08,9.265856e-08,9.891768e-08,1.5884598e-09,1.981798e-08,1.3269631e-08,2.3619324e-09
3719,6.0,3.444512e-06,5.3640033e-06,0.36132574,0.005152116,7.074312e-05,0.0002034403,0.037844606,0.5953937,8.8670754e-07
3720,0.0,0.9999664,3.2637445e-06,1.0544583e-07,1.5067235e-06,2.172654e-05,6.1027836e-06,3.538407e-07,4.0533518e-08,4.9518104e-07
3721,5.0,7.1305783e-07,5.885615e-07,1.5813226e-08,1.5441374e-08,0.00015760955,0.9998344,8.219633e-08,1.641853e-07,6.260769e-06
3722,0.0,0.9999964,1.2149391e-07,9.711119e-08,6.141252e-07,1.6710369e-07,2.5120944e-06,1.3725781e-07,5.5435887e-09,3.0472705e-08
