id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4584,7.0,2.0312372e-09,2.1780009e-07,0.9967619,1.464375e-08,1.6428934e-06,8.716678e-08,1.1857463e-09,0.0032358821,2.4680315e-07
4585,0.0,0.99996555,2.011396e-05,7.199198e-07,4.280914e-07,1.1827656e-05,3.038409e-07,3.9025144e-07,4.183015e-07,3.4179217e-07
4586,0.0,0.9996972,9.719815e-07,4.034429e-05,6.3023735e-06,5.0714943e-06,9.901433e-05,0.00013954993,4.849408e-06,6.5605354e-06
4587,2.0,1.3367908e-11,1.7456045e-10,1.0,6.088806e-11,9.301056e-10,9.061013e-12,1.3831341e-08,2.3205898e-08,2.8823482e-11
4588,5.0,2.384057e-10,3.6174404e-11,6.6310863e-09,1.1070259e-11,1.7798263e-10,1.0,1.3358205e-10,2.9215091e-10,7.939539e-12
4589,2.0,7.17044e-11,2.5671259e-08,1.0,1.6124907e-10,2.8577052e-10,9.7138804e-11,2.8592904e-11,1.7896456e-08,1.5176629e-11
4590,0.0,0.99999964,4.26934e-08,1.738201e-07,5.0434238e-08,1.5947055e-07,1.4635959e-09,2.3580762e-09,2.558307e-08,2.8752065e-09
4591,6.0,3.2092004e-08,6.6161454e-09,1.4915205e-08,1.6111923e-09,0.00018615954,4.4429438e-10,0.99981385,2.3102617e-08,2.9918614e-09
4592,3.0,9.9539534e-08,1.4776788e-06,1.234837e-05,0.9999621,7.380929e-08,1.9415275e-08,1.44899e-06,1.5138906e-07,2.2281738e-05
4593,6.0,1.6858282e-11,7.790787e-12,2.1881249e-11,2.7975415e-09,5.4531414e-11,3.9592169e-13,1.0,4.8622465e-12,9.557396e-10
4594,7.0,7.3578796e-08,1.7260142e-08,2.0258128e-08,5.4285167e-08,5.764269e-07,0.0036688705,9.624304e-09,0.99632996,4.5667315e-07
4595,1.0,5.2142735e-07,0.99999714,3.1482776e-07,9.994868e-07,6.4635685e-07,3.1870947e-08,1.1372626e-07,1.9378986e-07,7.149931e-08
4596,3.0,6.249915e-09,5.084e-07,1.5747592e-05,0.99144554,9.320981e-09,8.888724e-11,8.577925e-08,4.0850887e-09,0.008538078
4597,3.0,2.0383434e-10,2.6441453e-09,2.5073105e-10,0.9999995,2.778549e-10,5.632433e-12,3.5897776e-07,6.803523e-10,6.326824e-08
4598,5.0,3.008556e-07,6.266764e-07,0.00045773335,2.9766093e-07,5.0027564e-05,0.9994647,1.0367909e-06,2.401686e-05,1.278187e-06
4599,0.0,0.99999917,1.6938833e-07,1.5067275e-07,1.0578954e-07,2.4952647e-07,1.2203452e-08,9.7806684e-08,1.477212e-08,4.7009145e-08
4600,5.0,7.7450615e-09,1.179238e-09,1.477064e-08,6.977462e-09,6.70292e-09,0.99993706,1.0027061e-08,6.271072e-05,1.6842424e-07
4601,4.0,3.0859815e-10,1.3739693e-10,9.2199126e-10,1.845822e-11,1.0,1.6181511e-13,2.8799385e-09,4.583546e-10,8.850681e-11
4602,3.0,8.856395e-09,5.425034e-08,1.5506909e-07,0.99999964,2.1455915e-09,7.691102e-10,5.5163523e-09,2.5682183e-07,3.354316e-09
4603,3.0,7.4591117e-10,1.830294e-08,9.996755e-09,1.0,1.15023435e-10,6.278416e-12,4.7664277e-09,1.889181e-10,5.432965e-09
4604,4.0,6.643453e-09,3.3381034e-10,1.5146076e-09,8.6980693e-11,0.99999976,2.4371106e-12,2.4702086e-07,2.1096808e-10,7.0161784e-12
4605,3.0,2.7498542e-08,1.814891e-06,2.594981e-09,0.99999726,8.7403066e-07,7.1949874e-10,6.120982e-08,4.367155e-09,4.05391e-08
4606,4.0,4.97193e-07,5.5282408e-06,5.562788e-09,1.0184028e-08,0.9715334,2.0556639e-09,0.028460152,1.4602191e-09,3.826663e-07
4607,3.0,1.8482685e-07,1.7006463e-06,2.5486604e-05,0.99987864,5.380571e-07,8.950551e-09,2.3709288e-06,6.161706e-07,9.055403e-05
4608,3.0,1.7717828e-09,8.793445e-09,5.2949897e-08,0.9999999,5.4528004e-10,2.4170027e-11,1.1053797e-08,1.803096e-09,3.656045e-09
4609,0.0,0.99999964,1.491646e-07,6.2531114e-09,4.0595527e-08,8.409672e-08,5.1987577e-08,3.160775e-08,6.394115e-09,4.8292286e-09
4610,7.0,6.84999e-07,2.0406097e-07,1.6248869e-06,2.5615552e-08,5.094295e-06,1.8908335e-05,2.0351415e-08,0.9999734,4.9027484e-08
4611,4.0,7.989889e-06,4.9400893e-07,6.422971e-08,3.832101e-07,0.9998461,1.0066317e-07,0.00014342033,1.4236475e-06,4.9427683e-08
4612,8.0,4.5957226e-14,1.8401335e-12,3.476424e-11,3.1678948e-10,1.7169671e-12,2.935172e-13,2.3235594e-10,2.7032519e-11,1.0
4613,3.0,2.2630828e-09,1.3874385e-06,8.751165e-09,0.9999982,9.644256e-09,1.7447394e-10,1.4069634e-09,5.9417666e-09,3.5101863e-07
4614,7.0,2.2826885e-08,1.3152925e-09,5.5258603e-11,1.0005513e-09,4.591941e-06,0.0007059235,2.2093023e-09,0.9992894,1.2520819e-09
4615,1.0,9.409445e-07,0.9999888,2.753245e-06,1.5876797e-06,1.1759406e-06,8.759466e-07,3.419364e-07,3.469525e-06,1.8731726e-07
4616,0.0,0.9997961,5.6547655e-05,1.308866e-06,2.1818043e-06,9.984667e-05,4.0269166e-05,3.2800196e-07,1.966252e-06,1.4765671e-06
4617,3.0,3.3143603e-09,2.0472735e-08,1.0211622e-07,0.99999845,5.188585e-09,3.3824936e-11,1.3951066e-06,7.722024e-09,8.349864e-09
4618,2.0,6.063324e-06,8.3421156e-07,0.99983954,2.7521764e-05,2.0796424e-05,1.5283536e-06,1.9894262e-05,2.6425619e-06,8.1106635e-05
4619,7.0,3.895115e-10,9.8683624e-11,7.424357e-13,1.1183338e-11,1.2623369e-10,0.00015205404,8.7981624e-13,0.9998479,1.6864779e-12
4620,4.0,1.939412e-08,2.735703e-08,4.417216e-10,5.035947e-10,0.99999917,1.8922202e-09,8.109158e-07,2.2179854e-08,1.1778844e-08
4621,5.0,6.894506e-08,2.4510456e-08,4.6237167e-07,3.2258278e-09,8.9839074e-07,0.9999887,3.7559214e-06,5.019143e-06,1.1529692e-06
4622,4.0,9.386655e-10,3.362096e-11,7.69263e-14,7.93827e-11,1.0,2.2760068e-14,5.834368e-10,1.4205381e-12,1.9164942e-11
4623,0.0,0.99999166,4.4263174e-06,2.724717e-07,2.2914745e-07,1.6885183e-06,1.2919554e-06,1.9590246e-07,1.3348766e-07,8.134809e-08
4624,1.0,1.6980242e-10,1.0,1.3681097e-09,1.4364594e-10,4.4443835e-09,5.9060864e-12,1.6347533e-10,1.9098664e-12,1.3126521e-10
4625,0.0,0.99999595,1.583424e-06,5.548762e-08,2.6174138e-07,1.7053893e-07,1.5144436e-06,3.8566287e-07,5.6323707e-08,5.0612815e-08
4626,1.0,2.253552e-07,0.99999976,6.905908e-10,2.2033847e-08,1.2386607e-08,2.1296214e-09,5.185683e-09,5.6567955e-09,3.4185352e-10
4627,6.0,6.6924276e-14,5.267502e-15,1.3473436e-13,4.8084256e-15,3.3164613e-11,6.552527e-18,1.0,4.4196184e-15,3.326074e-17
4628,5.0,5.968262e-10,3.2028474e-10,3.718395e-10,2.8842895e-11,5.83724e-10,1.0,1.5593155e-10,1.7052977e-10,6.35523e-10
4629,4.0,4.371059e-05,4.3316954e-06,3.9050046e-05,7.637852e-07,0.9993315,2.7509814e-06,1.7204246e-05,0.0005487055,1.2062614e-05
4630,8.0,6.7960366e-09,3.484568e-09,5.535845e-09,4.4558618e-07,6.072322e-09,1.5454858e-06,8.963077e-06,3.5251205e-08,0.99998903
4631,2.0,5.928933e-11,1.5011643e-10,0.9999999,1.17168355e-07,2.2026443e-09,3.298718e-09,7.571908e-10,6.485914e-11,4.4566493e-09
4632,6.0,2.801581e-11,4.2563726e-12,1.5105621e-14,4.5845147e-11,4.2331187e-09,5.279094e-13,1.0,5.5100093e-14,1.517731e-09
4633,7.0,1.7234692e-08,6.267668e-08,1.86668e-05,6.3847048e-09,4.2353957e-08,6.002041e-05,2.893708e-09,0.9999212,1.4284703e-09
4634,2.0,2.942939e-11,5.3065613e-10,1.0,4.6967124e-09,1.0769928e-08,1.6442394e-08,8.8019566e-12,7.0885776e-11,6.859703e-09
4635,3.0,2.5308122e-09,1.13212835e-08,3.358531e-08,0.9999999,7.757668e-10,3.1657364e-11,2.6980015e-08,2.9682518e-10,4.9865667e-09
4636,1.0,9.5335747e-07,0.99986994,0.00011078512,1.8247582e-06,1.5557393e-05,3.2401093e-08,2.3990065e-08,6.132254e-07,3.7546323e-07
4637,6.0,5.6506144e-14,5.0374346e-16,6.025663e-16,2.947149e-13,1.4583548e-13,7.5067014e-16,1.0,4.0997064e-15,1.0394309e-15
4638,8.0,8.104436e-14,4.380979e-11,2.8355313e-10,6.6151946e-09,1.6874809e-12,7.267032e-13,9.353894e-10,5.8960045e-11,1.0
4639,1.0,1.2089587e-09,1.0,9.1406855e-09,6.0980015e-10,2.2421542e-09,1.1901757e-11,1.4291619e-11,7.512073e-12,1.1788147e-10
4640,4.0,2.820737e-08,1.835583e-08,1.6305226e-08,1.0059006e-09,0.99996734,2.1682554e-09,7.146535e-06,4.2819178e-07,2.503401e-05
4641,7.0,4.6609223e-09,3.3725248e-10,6.076925e-09,1.8308387e-10,9.024712e-09,2.8228771e-06,1.00387e-09,0.99999714,2.0656972e-09
4642,5.0,7.3953945e-13,2.3438218e-13,3.0783184e-12,1.0197476e-13,1.1082041e-12,1.0,4.456879e-13,3.212004e-11,7.900937e-13
4643,2.0,7.336063e-10,3.6203156e-09,0.99999046,1.510491e-09,3.5951867e-08,2.0020282e-07,4.7486026e-10,9.313723e-06,8.193356e-10
4644,8.0,5.09622e-13,1.3526988e-10,1.3901242e-08,2.196951e-09,2.7668298e-11,3.2155758e-12,9.91702e-11,1.1559085e-10,1.0
4645,2.0,7.979065e-12,5.2582442e-11,0.9994789,3.4062067e-10,4.0926593e-10,7.831086e-11,0.00052090903,2.1833003e-07,4.718769e-10
4646,4.0,0.017297156,4.5415645e-06,5.5502376e-08,8.746539e-07,0.9408983,4.066657e-07,0.041797984,7.83946e-08,5.537985e-07
4647,4.0,1.1859795e-10,2.6091627e-09,8.197925e-09,1.9986398e-11,1.0,4.2966732e-13,7.70588e-09,1.4109264e-10,9.193542e-09
4648,1.0,4.492228e-07,0.99998724,7.4239165e-06,9.573746e-07,1.1489502e-06,6.401217e-07,5.3054083e-07,1.4442875e-06,2.5707914e-07
4649,5.0,4.8739884e-10,3.122251e-10,5.2316596e-10,8.950605e-11,2.37318e-08,1.0,5.090127e-10,2.6000382e-08,2.9916651e-09
4650,2.0,1.12203374e-07,2.1581543e-06,0.0048407423,0.009590545,1.4037674e-06,9.778077e-09,7.2062903e-06,5.5755236e-06,0.98555213
4651,1.0,2.6227206e-06,0.9999962,2.577934e-07,3.7202523e-07,3.106123e-07,2.3272031e-08,8.0312745e-08,9.525576e-08,9.7788295e-08
4652,8.0,2.5020233e-08,1.2592012e-07,6.8492835e-07,0.00031913593,3.4116272e-07,8.689337e-08,0.0036569196,2.2450298e-07,0.99602246
4653,3.0,1.6048177e-09,1.2943426e-08,1.0848353e-08,1.0,5.549753e-10,4.1659603e-11,1.948152e-08,9.981298e-10,1.3143369e-08
4654,8.0,3.1026317e-09,1.47315005e-08,1.7285669e-07,1.4859025e-08,1.8584183e-06,6.530649e-06,5.1539596e-06,1.7082078e-06,0.9999845
4655,1.0,7.691622e-08,0.9999994,9.617508e-08,1.7631628e-08,3.2321046e-07,1.4451019e-09,4.6007063e-08,1.4651157e-08,1.07009175e-08
4656,8.0,5.61024e-09,2.9146332e-08,4.1275618e-07,0.0134895705,3.2460288e-09,1.521156e-10,0.0011528039,1.2122749e-07,0.985357
4657,6.0,1.3274331e-11,1.89115e-13,3.313619e-13,1.4182754e-11,3.2548428e-10,1.2074796e-12,1.0,1.819935e-11,2.8329446e-12
4658,1.0,2.0530944e-09,1.0,2.753995e-10,1.1378685e-10,1.9739559e-09,5.9341347e-12,1.4014533e-10,4.0791754e-12,5.7420603e-11
4659,3.0,3.272272e-10,3.8180143e-09,1.2701759e-10,1.0,2.1558627e-10,9.1771825e-12,1.2047485e-09,1.5549813e-11,3.384575e-08
4660,1.0,5.8813935e-08,0.9999968,3.2884884e-08,8.218438e-09,2.8357229e-06,2.7791777e-10,9.6778024e-08,1.2900887e-09,1.5486751e-07
4661,3.0,1.3270232e-08,4.0466983e-07,1.6558937e-07,0.99999857,9.987746e-09,7.565165e-08,7.756715e-09,5.998042e-07,1.5611397e-07
4662,6.0,6.8671284e-08,1.0749247e-07,2.0607124e-06,5.6167945e-08,0.0011409345,2.3715134e-09,0.9988372,1.780289e-07,1.9439829e-05
4663,1.0,1.7684614e-07,0.99999547,2.1912151e-06,1.7123327e-07,1.8425418e-06,1.5349185e-08,3.7753825e-08,7.4935514e-08,1.817567e-08
4664,5.0,2.024983e-10,7.163168e-11,2.5700725e-10,5.68138e-11,1.309959e-09,1.0,2.2399133e-10,8.459377e-10,6.290145e-10
4665,2.0,1.1481139e-09,1.7820103e-08,0.99997973,2.8195457e-08,3.5483149e-07,4.637619e-08,1.987051e-08,5.2592145e-07,1.9371553e-05
4666,1.0,6.7743804e-07,0.9999807,1.0861131e-05,1.634736e-06,1.920273e-06,7.202033e-07,4.127584e-07,2.3118575e-06,7.5348356e-07
4667,4.0,2.5300402e-09,2.3412597e-11,4.0610868e-16,8.9834336e-13,1.0,1.687843e-14,3.0318324e-11,2.817311e-13,2.2928647e-14
4668,1.0,4.49564e-07,0.9999969,4.1462567e-07,1.0642868e-06,7.403312e-07,3.4383298e-08,1.0431778e-07,2.4275576e-07,8.5977554e-08
4669,5.0,2.2207585e-09,1.3474868e-10,1.0700148e-08,8.910167e-11,2.346912e-10,1.0,1.8140063e-10,2.78981e-09,1.1260162e-09
4670,8.0,4.9175625e-10,1.5793526e-07,3.9950856e-09,1.718682e-08,3.904295e-06,5.916221e-10,2.6654754e-06,2.2237974e-07,0.9999931
4671,6.0,1.4327268e-08,4.536667e-07,4.8802103e-06,1.5686258e-07,0.017164921,6.754471e-11,0.98282915,2.1305182e-08,4.2529007e-07
4672,6.0,1.0131926e-08,2.9307676e-09,1.2285989e-08,9.1647536e-07,6.952901e-07,1.0298681e-09,0.9998124,1.1800996e-08,0.00018597313
4673,0.0,0.99999595,2.122702e-06,3.2872052e-07,1.3902863e-07,1.1287495e-06,4.6235716e-08,2.678539e-07,8.6324185e-08,2.4866438e-08
4674,2.0,6.430402e-09,1.831858e-08,0.9999825,3.512587e-08,8.375436e-07,4.9720234e-06,9.427372e-06,8.562381e-08,2.1506053e-06
4675,8.0,8.38003e-09,3.9038774e-08,0.00031386944,5.9932572e-05,5.054029e-07,1.8245379e-09,3.0719715e-08,0.37589496,0.6237306
4676,7.0,1.11199455e-07,1.6840882e-08,1.0314658e-07,1.3601483e-08,4.136704e-06,0.018416185,5.4257043e-07,0.9815786,2.1360263e-07
4677,4.0,1.6011793e-09,3.7029782e-11,8.837321e-11,1.5298595e-09,1.0,4.8804087e-13,2.4334652e-08,3.9536815e-11,9.157673e-11
4678,1.0,2.078166e-07,0.9999982,2.335881e-07,5.240092e-07,6.0069357e-07,1.625493e-08,1.2098066e-07,1.0380901e-07,4.42176e-08
4679,3.0,8.979193e-05,6.442171e-05,7.156066e-05,0.9897859,0.00019798745,3.4159302e-07,0.007694916,5.9417874e-07,0.0020944786
4680,4.0,6.4101704e-07,7.2043406e-08,3.3607108e-08,4.480518e-08,0.9999869,3.0647573e-08,1.1913664e-05,2.0430635e-07,1.6452555e-07
4681,5.0,7.6479196e-08,7.142309e-08,6.024905e-06,5.595932e-09,5.2498837e-07,0.99999297,5.4419317e-08,2.3078007e-07,2.5309168e-08
4682,2.0,1.1119288e-09,2.27993e-08,0.99987674,1.1737637e-05,1.2436208e-09,4.678352e-05,7.076382e-08,5.748912e-06,5.8923848e-05
4683,6.0,2.1010275e-10,2.6480684e-09,1.069162e-08,2.2650486e-08,2.3987135e-09,4.893223e-10,0.99720395,3.034523e-07,0.0027956967
4684,0.0,1.0,1.4599105e-09,7.281358e-11,2.7023832e-09,2.5513527e-09,9.219003e-09,1.215141e-08,9.0436485e-11,8.012347e-12
4685,5.0,3.4683193e-08,4.8108504e-08,3.2620384e-05,6.1617676e-08,1.6054048e-06,0.99995315,3.7558866e-07,2.735567e-08,1.2099911e-05
4686,5.0,8.0432036e-11,3.641976e-11,9.634115e-11,4.1971587e-12,1.9195196e-11,1.0,1.1823268e-11,7.700643e-11,4.3050938e-11
4687,3.0,3.6218026e-08,3.1660654e-06,1.1158959e-07,0.9999963,2.2073027e-07,1.5591835e-08,1.2776637e-08,8.320979e-08,4.7339292e-09
4688,3.0,9.900505e-09,6.879434e-08,3.7189407e-09,0.9999974,1.7365699e-07,1.36834485e-11,2.356813e-06,2.7868763e-10,3.2791503e-09
4689,8.0,2.6290572e-11,5.2614052e-08,1.591337e-08,6.5997147e-10,1.7046652e-08,4.394734e-09,4.6198063e-09,3.1027433e-10,1.0
4690,4.0,7.766739e-08,8.450114e-08,8.448672e-06,3.368936e-09,0.9999906,8.3051466e-10,1.7431202e-07,6.749401e-07,1.0031577e-08
4691,0.0,0.99999976,5.599785e-08,6.1562253e-09,1.63294e-07,4.9253913e-08,1.1011792e-08,5.1438686e-08,2.172715e-08,5.8621503e-11
4692,1.0,3.956894e-07,0.99994123,5.488299e-05,6.196152e-07,1.7974504e-07,1.0052332e-06,1.7131073e-07,1.4364066e-06,1.05638634e-07
4693,2.0,1.0279858e-11,3.8485004e-10,1.0,2.6971333e-11,4.7519784e-08,1.0625139e-09,1.4880802e-09,1.8849358e-08,1.7935223e-10
4694,1.0,4.993152e-06,0.99992657,4.3445532e-05,5.2527125e-06,1.3921124e-05,1.4781505e-06,3.3395642e-07,2.2889349e-06,1.8112025e-06
4695,0.0,0.99998236,1.6149965e-05,3.848262e-07,1.1526019e-07,9.2389166e-07,2.1639663e-09,7.063118e-08,4.2734354e-09,1.8332106e-08
4696,8.0,5.3542806e-11,1.5724393e-09,2.9357763e-09,9.2472145e-09,1.2940782e-08,1.1137456e-11,1.9363611e-07,2.3687337e-12,0.99999976
4697,8.0,1.5967563e-10,1.5908962e-09,1.6405202e-09,1.883368e-09,3.2014277e-08,7.032358e-10,6.8970536e-09,1.7228144e-10,1.0
4698,8.0,1.0317731e-11,1.890494e-09,5.1591505e-11,4.2188454e-08,6.045944e-10,1.78168e-11,1.4673664e-10,8.505179e-10,1.0
4699,2.0,1.5114233e-08,4.91481e-08,0.9999281,1.03007295e-07,3.1727375e-08,1.4894059e-05,4.6081095e-07,5.0399987e-05,5.912961e-06
4700,1.0,1.0518354e-07,0.9999993,1.0315363e-07,2.025764e-08,4.6161963e-07,1.6406567e-09,4.7509147e-08,1.5754564e-08,1.1154157e-08
4701,0.0,0.99999905,3.823274e-08,1.7312234e-07,5.0698475e-08,5.1482303e-09,7.885518e-08,6.7155065e-07,6.412981e-09,5.943951e-08
4702,1.0,4.2179202e-08,0.9999999,9.684549e-09,1.6127315e-07,2.0861657e-09,1.6647643e-11,7.926245e-10,5.296429e-10,9.759955e-11
4703,0.0,0.9999864,7.843803e-07,1.766106e-07,3.8326462e-07,1.0828259e-06,3.2906446e-06,6.453463e-06,1.2603886e-06,1.7259248e-07
4704,8.0,2.542841e-13,9.091049e-12,4.9816407e-10,6.531179e-10,1.4459422e-11,4.0846118e-11,4.1080903e-11,4.403369e-12,1.0
4705,5.0,1.1760151e-07,1.9453656e-08,2.6076186e-05,1.1121483e-08,2.411802e-07,0.9999305,1.5395929e-07,4.2897467e-05,4.9003104e-09
4706,8.0,1.1388403e-11,6.7018546e-10,5.905813e-09,6.831437e-08,3.6949065e-11,3.1889517e-12,8.4262675e-10,3.7853962e-10,0.9999999
4707,3.0,3.7953063e-07,1.31116385e-05,1.2916075e-06,0.99996936,1.5596404e-05,1.4204358e-07,9.987897e-08,4.470205e-08,7.6716844e-08
4708,5.0,2.4337332e-09,7.7474954e-10,8.057157e-12,7.087943e-11,5.771328e-09,1.0,2.6638278e-09,4.6616204e-09,1.4410739e-08
4709,7.0,8.762248e-11,9.5632835e-11,1.4221697e-09,1.435011e-10,1.2034736e-10,1.6976388e-05,3.8371073e-12,0.9999831,5.7011704e-11
4710,8.0,3.775414e-11,2.3309005e-10,1.4209035e-08,2.1722023e-07,7.667045e-08,1.1773233e-12,4.720213e-09,7.8487816e-10,0.99999964
4711,8.0,1.3963592e-06,6.3529274e-07,1.8442728e-05,0.041387048,6.124821e-06,2.363805e-08,1.8416576e-05,1.08838975e-07,0.9585677
4712,2.0,7.147984e-11,6.18405e-10,0.99999714,1.1215178e-06,6.8298095e-10,1.1919762e-11,1.1925634e-10,1.719404e-06,2.2247881e-09
4713,5.0,1.2364508e-09,8.0070073e-10,5.8808173e-08,2.8041e-10,5.117637e-10,0.9999999,8.347707e-10,7.6067465e-11,1.7716587e-08
4714,4.0,0.00016053209,1.109859e-05,2.587392e-05,4.8203387e-06,0.9965821,0.0030966306,2.324221e-05,5.1290248e-05,4.456922e-05
4715,1.0,4.013557e-07,0.9999939,2.9440318e-06,6.0464123e-07,2.5579251e-07,2.7233725e-07,2.409964e-07,1.2212354e-06,1.5986416e-07
4716,2.0,1.0366691e-07,1.6411337e-05,0.9999732,1.0918022e-07,5.995542e-06,2.1345119e-07,4.3063585e-07,3.1331024e-06,3.3670628e-07
4717,0.0,1.0,1.2044643e-08,2.1941901e-10,9.022707e-09,3.186654e-08,1.1949247e-08,1.0581858e-09,5.014752e-09,7.080622e-10
4718,4.0,2.3262114e-06,3.513354e-07,1.3452983e-07,3.991895e-09,0.9999685,4.7306203e-09,1.3067169e-08,2.855326e-05,3.528206e-10
4719,2.0,1.1274744e-10,4.5535342e-10,0.9999291,1.9765887e-09,3.1507157e-09,5.846946e-09,1.6469279e-09,3.1565685e-07,7.053955e-05
4720,5.0,4.742068e-09,6.36122e-09,1.9827089e-09,1.5858298e-09,2.672909e-07,0.9999937,3.7529664e-09,5.9513895e-06,2.082254e-08
4721,1.0,0.00010148869,0.99989617,7.6425613e-07,1.4590258e-07,1.0869368e-06,1.5403684e-07,2.8316177e-07,2.4985566e-08,8.859736e-09
4722,4.0,3.7590343e-07,3.6233306e-08,6.952951e-10,5.2687157e-09,0.9996953,2.9073035e-09,0.00030426195,6.1698564e-08,4.516131e-09
4723,1.0,1.5506052e-06,0.9999869,3.1361495e-08,6.5425205e-08,1.1025012e-05,3.406192e-09,2.3627284e-07,4.7359525e-09,1.3605077e-07
4724,8.0,9.026089e-13,1.3719028e-09,6.5556267e-09,1.4531079e-10,1.4858831e-10,3.0534766e-11,1.04667585e-11,8.755791e-07,0.99999917
4725,5.0,1.6445262e-09,4.666864e-10,1.2151054e-12,2.8724145e-10,6.3347805e-08,0.9999994,3.9726167e-10,7.266492e-08,3.6901727e-07
4726,2.0,1.5582648e-10,1.8090783e-09,0.99999917,9.502857e-10,6.867726e-08,6.5307786e-09,2.0898718e-09,7.224764e-07,7.5147977e-10
4727,3.0,7.39965e-09,4.85076e-07,1.5742534e-06,0.99999726,1.0474783e-08,4.5969794e-11,4.9346994e-07,9.119832e-09,2.2894952e-07
4728,2.0,1.5707534e-11,2.5058056e-10,1.0,1.02111354e-10,5.191451e-10,9.259503e-12,5.636353e-10,2.1485253e-08,6.7995496e-12
4729,1.0,2.8477505e-06,0.9999665,5.125736e-06,4.8378993e-06,4.723923e-06,1.4128061e-06,6.4827793e-07,4.8451016e-06,9.073917e-06
4730,0.0,0.9999999,5.5926986e-08,2.0723713e-10,3.0750265e-08,1.0478947e-08,1.0914283e-09,9.798987e-09,8.839803e-10,2.8835975e-10
4731,5.0,9.868527e-11,4.1547002e-11,3.261208e-09,2.282601e-11,2.1319363e-11,1.0,3.8623105e-10,7.858394e-12,2.3075417e-09
4732,0.0,0.9999999,7.196177e-09,6.674448e-08,3.0375829e-09,8.423407e-10,1.1596409e-09,9.2136405e-09,5.6703207e-09,1.9232767e-10
4733,8.0,2.1992144e-10,4.77983e-09,1.9562616e-09,1.24168675e-08,7.9651464e-08,1.949237e-09,1.4630522e-06,9.906371e-09,0.99999845
4734,8.0,1.8766432e-06,2.0492227e-07,3.7100506e-07,1.4446188e-05,1.4084028e-06,0.0003565219,0.005045898,2.6682833e-06,0.9945766
4735,8.0,5.3514228e-11,1.9014064e-10,1.5719896e-09,1.290814e-07,1.03396805e-10,1.595562e-11,1.5054209e-08,2.3820555e-11,0.9999999
4736,0.0,1.0,4.0736803e-11,2.7871997e-12,2.969556e-09,9.097801e-11,1.0134991e-11,7.122528e-11,3.5344561e-12,1.2484162e-12
4737,1.0,3.5001614e-07,0.9999974,3.0314837e-07,8.6696525e-07,6.6564957e-07,3.258378e-08,1.0630433e-07,1.9412525e-07,8.280615e-08
4738,5.0,5.2248254e-08,3.6488313e-08,7.5866025e-09,9.5630064e-08,6.206942e-06,0.9995178,2.3268662e-08,0.0004675141,8.389899e-06
4739,5.0,6.858389e-08,1.1713079e-07,9.521149e-08,2.3282332e-09,2.4658212e-07,0.9999987,3.2558848e-08,6.539227e-07,3.267922e-09
4740,3.0,3.8667194e-09,6.388876e-08,5.5426376e-08,0.99999976,1.4473175e-09,2.1435096e-09,6.4250822e-09,2.9366515e-08,1.47913015e-08
4741,7.0,2.1477872e-10,1.41922865e-08,4.7296257e-06,1.297549e-09,2.4118257e-10,8.407773e-08,2.109168e-10,0.9999951,1.537846e-11
4742,8.0,6.3205853e-13,4.7557314e-12,2.5347395e-13,5.1893675e-08,1.1473035e-12,9.736179e-14,7.194574e-08,5.2881805e-14,0.9999999
4743,0.0,0.99999475,6.418008e-07,7.247947e-09,6.747359e-08,6.939958e-07,3.547744e-06,9.249783e-08,1.1374552e-07,1.1952717e-08
4744,8.0,1.5122723e-13,4.859125e-11,1.1922751e-11,2.7726543e-09,6.474268e-12,7.901445e-14,8.011266e-11,6.2195605e-12,1.0
4745,3.0,5.5501164e-09,2.6781859e-08,7.83949e-11,0.9999982,3.2102392e-08,2.8140006e-11,1.5703981e-06,4.660696e-09,1.5200243e-07
4746,5.0,1.5775401e-09,4.897704e-10,2.3487754e-09,2.5715624e-10,9.588269e-10,0.99999976,4.4283707e-10,1.9384434e-07,5.1376587e-09
4747,5.0,5.9812693e-12,3.1447032e-11,1.5670113e-07,9.73586e-11,5.7305137e-12,0.9999999,4.3188318e-13,2.4724973e-09,7.329467e-12
4748,8.0,2.6214909e-11,4.126285e-11,6.558805e-10,1.2566775e-08,3.3053169e-10,4.1821093e-09,6.190954e-08,7.859375e-10,0.9999999
4749,8.0,6.382373e-12,6.7737194e-10,5.2965677e-11,5.739682e-08,8.237136e-10,3.4286215e-12,2.2004558e-10,3.680004e-11,1.0
4750,0.0,0.9999999,1.3158551e-07,9.033877e-10,1.18307515e-08,1.6526403e-08,8.4004595e-11,2.1823165e-09,1.2693403e-10,1.4416085e-10
4751,6.0,4.1981251e-13,7.482208e-14,3.1245696e-13,6.9821544e-11,1.2906798e-11,8.5871685e-14,1.0,5.719232e-13,2.9183205e-12
4752,0.0,0.9997838,0.00015000947,4.722008e-07,3.6578272e-06,7.5737744e-06,5.143246e-05,5.906503e-07,3.180906e-07,2.043727e-06
4753,2.0,4.2975974e-09,8.140333e-09,0.999948,1.7901227e-08,2.990296e-06,3.7812984e-05,1.2419724e-08,7.0350457e-06,4.2072884e-06
4754,7.0,8.595029e-09,2.0362725e-08,8.223677e-05,3.8607313e-09,1.0249147e-07,9.3352713e-07,1.4086371e-09,0.9999167,4.767149e-09
