id,true_0,score_0,score_1,score_2,score_3
776,1.0,0.01660899,0.9833767,1.5001266e-06,1.2906599e-05
777,1.0,0.0057627778,0.9941485,6.669118e-08,8.8703986e-05
778,2.0,0.002197797,1.0727991e-06,0.9966544,0.0011467303
779,2.0,0.00039095632,6.6203546e-07,0.9995925,1.5904392e-05
780,0.0,1.0,9.017863e-11,3.2394754e-11,1.3824079e-13
781,3.0,3.5431855e-11,5.6394767e-12,2.6828115e-09,1.0
782,0.0,1.0,4.1960982e-10,5.87957e-09,1.657714e-08
783,1.0,2.2486545e-10,1.0,1.5199158e-12,1.0482221e-09
784,3.0,1.8286733e-05,3.976507e-06,1.2670485e-05,0.9999651
785,0.0,0.99999785,3.6917611e-09,1.6787873e-06,5.24552e-07
786,2.0,0.0072997245,0.06512235,0.26930538,0.65827256
787,3.0,1.6670696e-05,0.00042344036,0.0016391522,0.9979208
788,3.0,3.5983168e-11,2.5093891e-09,8.12463e-11,1.0
789,2.0,0.19214213,4.8211e-05,0.6543297,0.15347992
790,1.0,4.9183493e-09,1.0,4.2161083e-13,7.5229784e-10
791,2.0,0.0035249365,0.038665853,0.10479601,0.8530132
792,3.0,4.9575505e-07,1.1610408e-06,7.570515e-07,0.9999975
793,3.0,9.608995e-14,2.9815152e-12,6.414522e-11,1.0
794,2.0,0.7248842,4.6439213e-06,0.21712005,0.057991065
795,2.0,6.8085625e-05,0.013811747,0.0007471645,0.9853731
796,0.0,0.99654835,0.0034514817,1.8295802e-07,5.3478186e-09
797,3.0,2.5530247e-07,4.147728e-09,8.1378315e-10,0.99999976
798,2.0,2.6084713e-08,6.093808e-08,3.34222e-07,0.9999995
799,0.0,0.99999785,4.6456535e-08,2.1625735e-06,3.4340972e-09
800,2.0,0.66774184,1.23248465e-05,0.33222616,1.9646162e-05
801,1.0,1.10543515e-05,0.9999733,1.5292822e-05,3.3098044e-07
802,0.0,0.9965274,0.00052565284,0.0028847328,6.229201e-05
803,2.0,0.26805907,9.17296e-07,0.7308708,0.0010692176
804,3.0,2.0887724e-07,3.718641e-06,0.00037728288,0.99961877
805,2.0,0.03887919,6.533305e-08,0.9611204,2.9761367e-07
806,2.0,7.466846e-05,8.5512625e-08,0.99802506,0.0019001736
807,0.0,1.0,1.8068092e-11,2.973271e-11,5.865263e-14
808,2.0,0.9999567,3.6073045e-05,1.855842e-07,6.9766525e-06
809,2.0,3.466315e-07,5.28333e-08,0.05044963,0.94955003
810,3.0,3.730533e-08,3.3971216e-07,3.156352e-06,0.9999964
811,0.0,1.0,1.642973e-08,2.372364e-09,2.1348376e-11
812,1.0,0.006173489,0.99382645,4.3331713e-11,1.6756724e-08
813,0.0,1.0,5.2806355e-09,4.1619755e-10,1.9680076e-10
814,2.0,0.96465135,0.030674538,0.0027053591,0.0019687472
815,3.0,1.2334592e-06,4.655628e-07,5.7518474e-08,0.9999982
816,2.0,0.5867335,2.195463e-05,0.4131845,6.0064853e-05
817,0.0,0.99999475,1.4913379e-06,1.2696226e-07,3.5981152e-06
818,3.0,1.9628276e-13,2.006492e-08,2.48358e-10,1.0
819,0.0,1.0,1.1876095e-10,4.392884e-08,1.9859601e-10
820,1.0,0.00040617617,0.9995914,9.7702475e-08,2.3949576e-06
821,2.0,0.88042724,2.0004276e-08,0.11957245,3.1284853e-07
822,3.0,5.471385e-11,3.724688e-08,1.7793873e-06,0.9999982
823,1.0,9.715303e-08,0.9999999,1.8622869e-11,1.03650345e-10
824,3.0,9.7194096e-08,5.197955e-05,2.1496487e-06,0.99994576
825,1.0,0.0007635476,0.9991697,5.1228776e-06,6.168269e-05
826,1.0,0.00038261354,0.9995846,3.061486e-06,2.9632061e-05
827,2.0,0.99996185,2.2340316e-08,3.4139022e-05,3.9836336e-06
828,3.0,5.2041405e-10,3.709526e-06,2.9119556e-07,0.99999607
829,3.0,1.0862922e-09,7.283996e-05,1.8495581e-06,0.99992526
830,0.0,1.0,1.0241793e-11,9.0042204e-14,1.0363907e-14
831,2.0,0.9934335,3.940473e-05,0.0051724156,0.0013547606
832,1.0,0.9758303,0.024167996,4.5271685e-07,1.2082838e-06
833,1.0,0.053106822,0.9260818,0.00073440967,0.020076964
834,2.0,0.5167114,0.021980338,0.20636936,0.25493887
835,3.0,1.2308945e-07,6.940393e-05,0.0013559186,0.9985745
836,2.0,3.746384e-05,2.8255293e-08,0.9999615,1.0684889e-06
837,3.0,4.9627086e-12,6.2108036e-08,5.167823e-06,0.99999475
838,2.0,3.4630696e-09,1.0069836e-07,7.0836535e-07,0.99999917
839,2.0,0.64581513,7.0552596e-05,0.016158298,0.33795604
840,1.0,0.9481621,0.048395023,0.0028686773,0.0005741761
841,2.0,0.0006161514,0.12691058,0.018255346,0.85421795
842,0.0,0.9999714,2.7450883e-06,2.5898142e-05,3.1072002e-08
843,0.0,1.0,4.934746e-09,3.4997413e-08,8.295065e-09
844,2.0,0.9831202,0.00020011248,0.015062122,0.0016174444
845,2.0,0.99894017,6.7438577e-06,0.00055761874,0.0004954229
846,0.0,0.98908323,0.010916578,6.013071e-08,3.7043193e-08
847,3.0,1.5653347e-14,8.50054e-10,2.5028918e-10,1.0
848,2.0,0.9861903,1.911288e-05,0.011445808,0.0023446868
849,3.0,1.2610922e-08,5.9592907e-07,1.3705951e-05,0.9999857
850,2.0,0.00669504,0.001095026,8.666499e-06,0.9922012
851,0.0,0.93599194,0.00065380253,2.6033578e-05,0.06332825
852,0.0,1.0,8.346378e-12,4.001774e-15,1.634203e-12
853,1.0,2.1947832e-11,1.0,2.173815e-11,8.948548e-09
854,3.0,0.00015286547,7.937896e-05,1.3474083e-05,0.99975425
855,2.0,0.9999901,1.2080869e-07,9.249696e-06,4.5934064e-07
856,2.0,0.99999976,2.0561157e-07,3.0280106e-08,1.9895245e-09
857,2.0,0.99998903,1.0749524e-06,2.7310682e-07,9.608489e-06
858,1.0,4.7091595e-07,0.9998628,2.9397785e-07,0.0001364435
859,1.0,0.10399146,0.8956771,6.326476e-06,0.00032511278
860,3.0,5.203933e-08,1.9900442e-06,0.0007215939,0.99927634
861,0.0,0.99999964,1.558409e-07,6.447006e-09,1.6572179e-07
862,2.0,0.9964,1.5400918e-06,0.0035757327,2.2676917e-05
863,1.0,0.82573825,0.17424712,3.3334096e-08,1.4596676e-05
864,0.0,1.0,1.3843613e-08,4.046256e-09,2.774854e-10
865,0.0,1.0,2.1901563e-09,4.981123e-08,9.30039e-12
866,2.0,0.021860085,0.0020987533,0.14740825,0.82863283
867,1.0,1.0,6.7162036e-09,2.0792369e-10,1.5684474e-12
868,1.0,4.282429e-09,1.183581e-08,1.66693e-09,1.0
869,1.0,2.1795486e-05,0.999977,5.053543e-09,1.1984705e-06
870,0.0,1.0,5.3405842e-11,4.9451623e-11,2.5161527e-12
871,2.0,6.920359e-05,2.0119062e-07,0.9999304,1.161505e-07
872,1.0,5.049349e-06,0.999995,9.824205e-09,4.8816066e-08
873,0.0,0.99999344,5.041008e-06,4.5298272e-08,1.5218642e-06
874,0.0,1.0,3.474225e-10,1.4968887e-08,3.6330466e-11
875,2.0,0.000567836,6.3688926e-06,0.99849784,0.00092792336
876,3.0,6.796046e-09,1.7255688e-08,3.6052334e-08,1.0
877,3.0,1.835572e-08,2.144745e-08,1.3925963e-05,0.99998605
878,2.0,6.435568e-06,8.079311e-12,0.99999344,1.1864873e-07
879,0.0,0.9999993,6.0611256e-07,7.830317e-09,9.6592004e-08
880,0.0,0.976558,0.009059017,0.013057449,0.0013255441
881,1.0,4.1708046e-07,0.9999995,3.0209515e-10,2.0535799e-08
882,2.0,8.67081e-06,6.2515704e-10,0.9999521,3.9165552e-05
883,1.0,5.268689e-06,0.99999475,2.2951457e-10,4.3753257e-08
884,1.0,0.011703436,0.98829156,7.7338166e-07,4.2203e-06
885,2.0,0.14673433,3.8166845e-06,9.329817e-06,0.8532524
886,1.0,2.2163072e-06,0.9999976,5.494412e-10,1.2645246e-07
887,3.0,8.204622e-05,7.1836796e-05,0.00057815213,0.999268
888,3.0,2.846591e-10,1.0655911e-08,1.67158e-07,0.9999999
889,1.0,3.49886e-05,0.99996495,1.2975898e-08,2.6613174e-09
890,2.0,2.6597255e-13,4.078958e-08,6.754886e-09,1.0
891,0.0,1.0,5.538031e-12,8.51212e-11,3.2379444e-14
892,1.0,3.5968842e-05,0.9999554,2.756868e-06,5.7815623e-06
893,2.0,2.1222582e-05,4.2319683e-05,0.0029217687,0.99701464
894,1.0,1.0113536e-07,0.9999999,1.5348108e-12,2.1625437e-09
895,0.0,1.0,1.3557915e-09,9.188772e-09,4.837641e-08
896,0.0,1.0,7.1261186e-10,5.5976557e-10,1.2134798e-09
897,2.0,0.9995598,3.315189e-05,0.00039942638,7.5667294e-06
898,2.0,0.91159266,0.07733057,0.005866678,0.005210115
899,2.0,6.265121e-06,0.9999027,3.0938696e-05,6.010775e-05
900,3.0,0.0026308799,0.0011793833,0.0027902497,0.9933995
901,3.0,9.7033235e-09,3.1095651e-06,1.3401535e-08,0.9999969
902,3.0,1.109543e-12,4.941306e-11,2.8657645e-08,1.0
903,3.0,4.354349e-05,1.6060803e-09,0.0018880792,0.9980684
904,0.0,1.0,2.7056465e-10,3.2349712e-09,3.2253364e-12
905,3.0,2.4625551e-08,1.0595809e-07,0.00010438567,0.99989545
906,3.0,1.3414426e-09,6.2559466e-06,1.6712174e-07,0.9999937
907,0.0,0.99999547,4.4848443e-06,2.5657926e-08,1.7544154e-10
908,2.0,5.9337585e-06,0.0026656764,2.4528326e-06,0.9973259
909,0.0,0.9999616,3.457462e-05,2.3579316e-06,1.4827302e-06
910,3.0,6.043725e-08,2.0642106e-09,1.6728683e-06,0.9999982
911,1.0,1.9782296e-07,0.99999964,8.535461e-08,1.5691525e-07
912,1.0,0.0041054995,0.99569976,1.5044952e-08,0.00019472276
913,3.0,1.0781201e-07,1.02617236e-07,0.00045692342,0.99954283
914,1.0,0.91990256,0.08009736,7.483177e-09,7.241971e-08
915,1.0,5.979861e-05,0.99994016,4.3058898e-10,2.3389584e-08
916,3.0,1.0815665e-09,4.8686697e-06,5.7876445e-05,0.9999372
917,1.0,5.189284e-05,0.006863025,0.021946365,0.9711387
918,3.0,7.3472584e-08,4.101892e-06,7.2953676e-06,0.99998856
919,1.0,4.5580484e-05,0.99994266,5.8541427e-06,5.916827e-06
920,0.0,1.0,3.5889763e-10,4.036391e-12,2.0685694e-13
921,1.0,0.0018659631,0.99810165,1.8076841e-07,3.2204043e-05
922,3.0,5.8980663e-13,1.0083834e-07,8.509404e-08,0.99999976
923,2.0,0.7797255,4.3536784e-07,0.2202738,2.6620233e-07
924,3.0,9.663058e-07,2.956989e-06,0.0001950185,0.9998011
925,3.0,1.772512e-10,2.4921982e-09,1.4142438e-07,0.9999999
926,3.0,4.488711e-12,3.632671e-08,4.2409334e-09,1.0
927,0.0,0.02923087,0.97076553,6.142887e-07,3.0276456e-06
928,0.0,0.99907386,2.7744054e-06,1.6998631e-09,0.0009233077
929,0.0,0.99998295,1.7751212e-06,1.4314729e-07,1.5193795e-05
930,2.0,0.9990151,1.7376392e-07,0.0009837435,1.0641539e-06
931,0.0,1.0,4.502491e-08,6.1371637e-09,1.0093905e-10
932,1.0,3.2218677e-09,1.0,1.6035005e-11,1.4975904e-09
933,0.0,0.9999981,1.9339514e-07,4.3521354e-08,1.7089855e-06
934,3.0,2.6209028e-07,1.611501e-05,3.1725797e-06,0.99998045
935,0.0,1.0,5.3565164e-12,2.0277473e-13,9.2370386e-14
936,3.0,7.337283e-13,4.88006e-11,2.6848332e-09,1.0
937,0.0,1.0,5.959461e-09,2.8396623e-09,2.0445196e-10
938,0.0,0.9998952,1.6201336e-06,9.099305e-05,1.2216139e-05
939,2.0,0.00013200974,0.00067907985,0.99322754,0.0059614223
940,3.0,4.2519582e-07,0.00034971556,0.00423096,0.9954189
941,0.0,1.0,4.256257e-09,1.8471621e-09,2.4397834e-10
942,0.0,0.99999976,1.4988989e-07,1.004251e-07,8.27105e-09
943,3.0,2.497841e-10,8.247987e-09,7.405081e-08,0.9999999
944,1.0,0.44291955,0.557076,5.470893e-09,4.481486e-06
945,0.0,1.0,2.2119245e-08,2.5408523e-10,1.1892023e-11
946,1.0,7.1153e-08,0.9999999,1.5013882e-09,2.1666114e-08
947,1.0,1.6152871e-05,0.99994004,1.0281086e-07,4.3798398e-05
948,1.0,8.341541e-05,0.99991655,4.4170387e-09,9.073727e-09
949,2.0,0.9999995,3.6935703e-09,4.96081e-07,1.0382626e-09
950,3.0,3.5465247e-10,6.1810897e-07,3.0616626e-05,0.99996877
951,0.0,1.0,2.2192448e-11,2.3597249e-08,1.6130607e-09
952,1.0,0.0003011741,0.9996972,6.59306e-07,9.52931e-07
953,2.0,0.07564197,0.06861115,0.15646553,0.6992814
954,0.0,0.9999838,1.4868278e-05,1.3288588e-06,3.2043694e-08
955,2.0,0.9999796,2.2937547e-06,1.7557291e-05,5.633452e-07
956,1.0,0.9366982,0.06330179,5.9709104e-10,1.5728675e-09
957,0.0,0.9969999,0.0029929942,1.7586129e-07,6.9860052e-06
958,0.0,0.99986815,1.8877464e-07,3.2730645e-06,0.00012843177
959,3.0,0.0002807464,0.027254509,0.0037287467,0.96873593
960,2.0,0.46241835,5.1630745e-06,0.53501874,0.0025576926
961,2.0,0.95103157,2.5186779e-05,8.478872e-05,0.048858475
962,0.0,0.98340744,0.0016907699,0.0057383417,0.009163472
963,3.0,0.9997533,0.00012889171,7.551744e-09,0.000117773765
964,3.0,1.0313066e-05,0.0001163906,9.9523764e-05,0.9997737
965,1.0,8.045665e-08,0.99999917,1.2816175e-10,7.1130125e-07
966,2.0,0.9999937,2.9804507e-06,2.6511684e-06,6.9462476e-07
967,1.0,0.050527256,0.93567216,0.0019189419,0.011881683
968,0.0,0.99979204,1.2166752e-06,0.00020643613,3.168552e-07
969,2.0,4.8120382e-05,8.099752e-07,0.9998666,8.443111e-05
970,2.0,0.9999825,9.542639e-06,2.8688567e-06,5.120356e-06
971,2.0,5.0073346e-08,3.542042e-07,0.00013748706,0.9998621
972,1.0,0.98966,0.010339949,1.5382449e-08,2.4226592e-08
973,2.0,4.93486e-06,2.3144086e-05,0.0023649521,0.9976069
974,0.0,1.0,1.013143e-08,2.0338665e-10,7.5678186e-11
975,2.0,0.9912055,6.764728e-05,0.008673456,5.3377567e-05
976,0.0,1.0,1.1718646e-11,6.5341565e-14,4.2956357e-15
977,1.0,5.6324106e-06,0.9999944,9.229938e-11,5.6043357e-09
978,2.0,0.9987148,9.891849e-06,0.0010951995,0.00018011357
979,1.0,4.3209416e-06,0.9999956,1.3917232e-08,1.1509794e-07
980,2.0,5.7663227e-12,6.9761874e-08,1.3233851e-08,0.9999999
981,1.0,0.044024542,0.030722281,0.023355125,0.9018981
982,0.0,0.9985268,6.7110154e-06,0.0013288218,0.00013773453
983,1.0,9.172422e-06,0.004016281,0.00039839372,0.99557614
984,1.0,0.9987801,0.0012192907,2.2591364e-09,6.810639e-07
985,3.0,2.5201666e-10,1.4984762e-06,4.3388425e-08,0.99999845
986,1.0,0.007361422,0.99263644,7.724059e-08,2.0136488e-06
987,0.0,1.0,1.0300521e-08,5.0579887e-09,5.547009e-11
988,2.0,0.9983621,0.0016373128,9.9903296e-08,4.2644086e-07
989,0.0,0.99929464,0.00018283284,0.0005162871,6.255056e-06
990,0.0,1.0,1.7992245e-09,3.22174e-08,6.230404e-11
991,2.0,0.090615235,1.43499765e-05,0.9010806,0.00828983
992,2.0,0.9999404,2.4200952e-07,1.6565842e-05,4.2823252e-05
993,0.0,0.9999981,5.7168443e-09,1.1268816e-06,7.853274e-07
994,1.0,1.2037161e-05,0.99998546,9.4992157e-07,1.5683455e-06
995,3.0,9.2941345e-06,0.02260909,3.6642818e-05,0.977345
996,0.0,1.0,1.9459499e-08,1.9934517e-10,4.430344e-12
997,1.0,1.0717146e-07,0.9999999,1.1758437e-10,2.306754e-09
998,0.0,0.9998266,0.00016144809,1.1966589e-05,5.2154256e-08
999,1.0,1.8656924e-06,0.9999981,7.454521e-09,3.037434e-08
