id,true_0,score_0,score_1,score_2,score_3
6681,0.0,0.9999976,9.384087e-07,1.4060984e-06,1.5303904e-08
6682,3.0,1.745984e-08,2.6227678e-08,0.0099968035,0.9900032
6683,0.0,0.9999999,1.3915094e-07,5.0738156e-09,6.030844e-10
6684,0.0,0.99999976,1.9886389e-07,2.5174616e-09,5.2942435e-11
6685,2.0,4.7846012e-11,4.419744e-11,4.1484986e-07,0.99999964
6686,0.0,0.9999651,6.509902e-08,3.479315e-05,7.773091e-08
6687,0.0,1.0,3.8316145e-08,2.1714717e-09,9.098933e-10
6688,3.0,4.884199e-13,1.187755e-09,1.4515152e-08,1.0
6689,0.0,1.0,1.7406805e-10,6.6347416e-13,4.6019154e-14
6690,1.0,0.9655217,0.033761587,0.0003432669,0.00037344338
6691,0.0,0.99999774,1.4425173e-06,7.5012366e-07,6.515929e-08
6692,0.0,0.99970514,0.00026908505,9.5357545e-06,1.6218111e-05
6693,3.0,4.1955516e-08,8.9824357e-07,8.2665196e-05,0.9999163
6694,0.0,0.99999964,1.1970076e-07,1.2273205e-08,2.1877612e-07
6695,2.0,0.00017035792,0.00012774317,0.9853114,0.014390617
6696,3.0,1.3588909e-12,1.6172988e-10,2.1008228e-14,1.0
6697,3.0,2.2561584e-09,5.1816183e-08,9.267044e-05,0.9999074
6698,3.0,8.8128576e-12,6.863365e-13,8.796637e-08,0.9999999
6699,3.0,1.629528e-12,1.4956244e-08,6.2173995e-09,1.0
6700,3.0,3.802538e-07,4.335074e-09,0.009846201,0.9901534
6701,3.0,2.8451568e-09,6.066908e-07,0.005616951,0.9943824
6702,2.0,0.68258804,3.4470567e-08,0.31739947,1.2399097e-05
6703,3.0,5.221059e-11,2.3212123e-09,2.2037725e-07,0.99999976
6704,3.0,3.1690024e-09,2.131368e-10,1.3337215e-08,1.0
6705,2.0,3.8975162e-05,2.5511908e-12,0.9999609,7.7001914e-08
6706,3.0,3.0657117e-14,6.986171e-13,7.866811e-11,1.0
6707,0.0,1.0,6.749573e-11,7.228064e-09,1.2204456e-13
6708,0.0,0.9999987,1.4992862e-07,1.1599168e-06,7.950148e-09
6709,0.0,0.99381703,2.2077993e-08,0.006182808,1.5527286e-07
6710,3.0,1.1124877e-06,1.399986e-07,0.00011879042,0.99987996
6711,3.0,1.6950714e-12,2.4359892e-10,1.3674763e-12,1.0
6712,0.0,1.0,7.650107e-11,1.2544098e-12,2.6595604e-15
6713,3.0,1.2993735e-08,1.5369286e-08,0.00016815255,0.9998318
6714,3.0,3.1368603e-09,1.3324671e-06,2.0853024e-06,0.99999654
6715,0.0,0.9999906,9.363535e-06,3.6688803e-08,5.2235396e-08
6716,0.0,0.9999982,4.158264e-09,1.8358045e-06,5.8444622e-09
6717,3.0,9.895769e-11,1.221103e-07,1.3327609e-06,0.99999857
6718,0.0,0.99999046,2.06812e-07,9.349668e-06,4.7604242e-08
6719,3.0,8.780257e-10,9.894982e-10,1.6549342e-05,0.99998343
6720,3.0,6.496914e-05,0.12433016,0.0010842327,0.8745207
6721,0.0,0.99999154,4.22178e-08,8.26687e-06,1.6930063e-07
6722,0.0,0.9999987,7.85081e-10,1.3262011e-06,1.1041308e-08
6723,3.0,3.1521785e-07,1.176974e-06,1.923906e-05,0.99997926
6724,0.0,0.9994874,2.5425614e-05,4.179303e-06,0.00048295443
6725,3.0,1.2332538e-06,0.00017188703,0.0017699299,0.9980568
6726,3.0,2.6556998e-07,0.22057898,6.63869e-07,0.77942014
6727,2.0,2.0007815e-06,5.7861267e-09,0.9999975,4.362503e-07
6728,0.0,0.9999995,4.2601582e-07,5.2636286e-09,4.926341e-11
6729,0.0,0.9999945,4.776788e-06,5.775299e-07,9.465864e-08
6730,0.0,0.9898539,2.2593956e-06,0.010128874,1.4933786e-05
6731,3.0,9.338704e-18,8.863122e-13,1.0653186e-12,1.0
6732,0.0,1.0,2.6177951e-10,6.1760462e-12,1.2705121e-11
6733,0.0,0.9999995,5.3190917e-07,3.5698124e-09,3.9300122e-11
6734,3.0,6.5468564e-10,1.3009789e-07,5.8082804e-08,0.9999999
6735,0.0,0.9999682,2.2166469e-05,8.730392e-06,9.975914e-07
6736,1.0,2.2438227e-09,1.0,5.400361e-12,7.646088e-09
6737,3.0,1.590683e-10,1.1721615e-08,4.4153037e-08,1.0
6738,0.0,1.0,7.9126865e-09,2.9302276e-09,1.7689178e-11
6739,3.0,1.5326404e-12,7.6807075e-11,3.718959e-08,1.0
6740,1.0,8.14095e-06,0.99995184,1.7678498e-05,2.2246964e-05
6741,3.0,3.4299445e-11,1.8167366e-08,3.840761e-08,1.0
6742,1.0,5.5404925e-08,0.9999999,3.6844828e-08,2.5745198e-08
6743,3.0,2.9093838e-09,6.246882e-09,7.7720586e-05,0.9999223
6744,1.0,4.63217e-08,1.0,1.7242618e-09,1.5798237e-08
6745,0.0,0.99999964,6.343064e-08,2.6128248e-07,1.72677e-08
6746,3.0,4.896122e-06,9.2902e-07,0.10602547,0.8939687
6747,2.0,3.4707918e-07,1.4592928e-08,0.99984324,0.00015640796
6748,1.0,1.0640892e-08,0.99952996,1.9080371e-08,0.00047002462
6749,2.0,0.003974593,1.5094248e-06,0.99592376,0.00010007746
6750,0.0,0.99999976,3.5644945e-08,2.5072669e-07,4.1272963e-09
6751,0.0,1.0,6.4133265e-10,1.853809e-12,4.138585e-13
6752,3.0,1.435856e-09,1.7169507e-10,4.8251222e-06,0.99999523
6753,3.0,3.2993458e-10,7.630942e-11,1.4245218e-07,0.9999999
6754,1.0,4.2765946e-10,0.001757618,3.4435828e-07,0.998242
6755,3.0,1.9975452e-08,1.13067884e-07,3.7116747e-06,0.9999962
6756,3.0,1.4710098e-11,1.2470858e-06,1.11923935e-10,0.9999988
6757,3.0,6.889844e-07,1.2983447e-06,0.042730544,0.9572675
6758,0.0,1.0,5.848448e-11,4.0566665e-12,1.7231371e-13
6759,0.0,0.9999981,1.4202795e-06,5.004662e-07,1.1742911e-09
6760,3.0,4.1013423e-10,4.083149e-06,9.593854e-09,0.99999595
6761,3.0,5.903434e-10,1.7914751e-09,6.834891e-08,0.9999999
6762,2.0,0.9959901,1.7613627e-09,0.0039719664,3.8041268e-05
6763,3.0,1.7576836e-07,3.5229486e-06,5.4228625e-05,0.99994206
6764,0.0,0.99999917,2.6748088e-08,8.5592706e-07,1.043703e-08
6765,3.0,6.555865e-09,6.92808e-07,3.683272e-08,0.9999993
6766,3.0,1.130299e-10,4.8576987e-09,6.8133164e-07,0.9999993
6767,3.0,7.488972e-11,8.998812e-10,2.0603036e-06,0.999998
6768,3.0,1.0048821e-09,2.07741e-05,0.0007994478,0.9991798
6769,2.0,0.00061210146,1.2407288e-07,0.036386177,0.9630016
6770,2.0,1.4649432e-05,4.6040313e-07,0.99993634,4.8534304e-05
6771,3.0,2.2893057e-12,3.0180232e-09,3.0149465e-08,1.0
6772,0.0,0.99792045,4.067278e-08,0.00059200905,0.0014876068
6773,3.0,5.2308434e-13,5.2066385e-12,2.5805722e-08,1.0
6774,0.0,0.01715885,0.9827344,9.8744094e-05,7.986164e-06
6775,1.0,0.45665976,0.54334,2.0470935e-07,3.7419905e-08
6776,3.0,2.5473358e-12,2.115108e-09,5.532446e-07,0.9999994
6777,3.0,2.630876e-09,7.638786e-09,7.334793e-09,1.0
6778,0.0,1.0,1.9045874e-09,6.2526953e-13,6.6940675e-16
6779,1.0,1.9432168e-15,1.0,7.589334e-17,1.2123322e-13
6780,3.0,1.0563734e-09,8.56232e-07,2.416029e-06,0.9999968
6781,3.0,1.1470386e-16,2.2410305e-12,1.6254312e-11,1.0
6782,3.0,2.1524882e-10,8.1249e-12,6.2894674e-07,0.9999994
6783,1.0,5.8201024e-08,1.0,2.385246e-12,3.4710176e-11
6784,0.0,0.9999993,6.896148e-07,1.1558296e-08,2.9380966e-11
6785,3.0,1.7859504e-08,2.7658443e-06,3.2226015e-07,0.9999969
6786,3.0,5.6496346e-10,1.0878564e-08,4.378794e-09,1.0
6787,1.0,3.4944986e-08,1.0,3.7704466e-09,1.8516994e-08
6788,3.0,2.3887486e-08,1.2651059e-05,3.810955e-07,0.999987
6789,3.0,4.3948546e-15,2.0796858e-13,9.8892864e-12,1.0
6790,0.0,1.0,1.4788835e-10,3.1301892e-09,8.569114e-12
6791,3.0,3.2383398e-14,1.688594e-13,6.3578126e-10,1.0
6792,3.0,1.9955216e-07,1.8901599e-07,4.9536768e-05,0.99995005
6793,0.0,1.0,2.6820204e-11,5.7928555e-09,2.1145657e-12
6794,3.0,9.860362e-07,5.239809e-08,1.4032515e-11,0.99999905
6795,3.0,8.358608e-09,1.7764489e-09,5.95623e-06,0.99999404
6796,3.0,1.205653e-08,6.436974e-06,3.3379387e-05,0.9999602
6797,3.0,1.2088347e-10,8.990952e-07,2.9712697e-09,0.99999905
6798,0.0,0.27444723,2.8421337e-06,0.7254631,8.682821e-05
6799,0.0,0.99994075,9.4865015e-08,5.8426114e-05,7.807526e-07
6800,3.0,1.1760507e-09,3.824522e-09,9.151923e-08,0.9999999
6801,0.0,0.9994553,0.0005447374,2.8229248e-08,2.0072052e-08
6802,0.0,1.0,6.725975e-12,5.5809415e-13,4.964017e-14
6803,3.0,3.8031193e-14,2.7595065e-13,5.238372e-09,1.0
6804,2.0,2.7592364e-07,9.226195e-08,0.99999917,5.588847e-07
6805,3.0,2.1190552e-09,7.73871e-10,6.643825e-05,0.9999336
6806,3.0,2.6589557e-12,1.1814138e-11,1.6449884e-09,1.0
6807,3.0,1.9796688e-12,1.0627166e-09,5.3972006e-08,1.0
6808,3.0,5.9706444e-09,2.4258246e-05,7.218248e-07,0.9999751
6809,2.0,0.0285074,2.637495e-08,0.9714749,1.7651659e-05
6810,3.0,0.00040481376,4.0865068e-08,5.1765534e-07,0.9995946
6811,0.0,1.0,2.555718e-08,3.094673e-08,1.1728462e-11
6812,2.0,0.07055915,4.033702e-07,0.92939204,4.8488044e-05
6813,3.0,2.530624e-10,2.8468654e-09,5.2165374e-06,0.99999475
6814,3.0,1.2972799e-11,1.1202396e-08,1.5392019e-06,0.99999845
6815,3.0,9.690189e-06,6.877144e-07,0.0018744435,0.9981152
6816,3.0,5.6939314e-11,6.3582037e-09,6.901107e-09,1.0
6817,3.0,3.7952717e-14,1.3084694e-11,2.4368374e-08,1.0
6818,3.0,4.8572215e-08,4.2007798e-07,1.5082336e-05,0.9999844
6819,1.0,8.168651e-11,1.0,2.3857352e-14,1.6653265e-15
6820,0.0,0.99999857,1.3671917e-06,1.632721e-08,6.895413e-09
6821,0.0,0.98826444,1.4736544e-06,0.0069898656,0.004744128
6822,3.0,2.4305809e-11,3.952964e-08,1.159153e-08,1.0
6823,3.0,9.692547e-06,4.807227e-06,0.00013054528,0.9998549
6824,1.0,0.056988385,0.94301015,3.0298118e-08,1.4596809e-06
6825,0.0,0.9999459,9.0168467e-10,5.4059416e-05,1.2614149e-08
6826,3.0,6.515091e-07,3.1120626e-09,2.0102058e-05,0.99997926
6827,3.0,1.2438974e-09,9.453209e-09,2.495044e-08,1.0
6828,0.0,1.0,6.320536e-10,1.7796785e-12,6.694998e-13
6829,3.0,7.425717e-12,2.3745709e-11,2.8097409e-08,1.0
6830,0.0,1.0,2.3188377e-08,2.5768967e-09,1.7300886e-10
6831,0.0,1.0,1.3002706e-09,1.7880812e-10,1.6811425e-12
6832,0.0,0.99999964,3.5352363e-07,1.1529867e-09,2.156472e-09
6833,3.0,1.751104e-10,3.2355047e-08,1.536962e-06,0.99999845
6834,1.0,0.050902586,0.27452552,0.6737773,0.0007946205
6835,1.0,6.072043e-12,0.9999999,2.5313093e-13,7.078901e-08
6836,3.0,4.00112e-14,2.1743362e-12,8.9880403e-10,1.0
6837,1.0,1.1848959e-11,1.0,1.12850145e-13,2.434686e-12
6838,0.0,0.9997124,9.388705e-05,9.481853e-05,9.886073e-05
6839,0.0,1.0,6.067352e-13,6.3746747e-15,1.3548005e-14
6840,3.0,4.138145e-12,5.4240314e-12,5.98915e-11,1.0
6841,0.0,1.0,2.0273248e-10,5.269588e-09,6.118792e-12
6842,3.0,6.363201e-11,3.5453537e-10,1.1020567e-06,0.9999989
6843,0.0,1.0,6.9627154e-10,5.981356e-10,2.345849e-12
6844,0.0,0.99999523,2.4084886e-06,1.1641538e-06,1.1082467e-06
6845,3.0,8.147721e-09,8.9835714e-07,1.2738667e-07,0.9999989
6846,0.0,0.9999982,1.7063197e-06,9.829576e-09,7.0347944e-08
6847,2.0,0.9863505,2.666429e-06,0.013583288,6.351616e-05
6848,3.0,1.8520148e-13,6.9751344e-11,2.6963278e-06,0.99999726
6849,1.0,2.6153725e-07,0.99999964,3.6819106e-08,2.9837217e-08
6850,3.0,7.794959e-17,8.5651066e-13,3.904502e-13,1.0
6851,3.0,0.006177935,3.4385548e-06,0.001058889,0.9927597
6852,0.0,0.9992538,0.00057781895,3.5575573e-05,0.00013274749
6853,2.0,1.9841282e-06,3.407509e-08,0.98819053,0.011807447
6854,0.0,0.8469794,1.21448675e-05,0.15297078,3.7683065e-05
6855,3.0,9.473239e-09,1.889964e-08,8.261257e-05,0.9999174
6856,3.0,4.2319057e-10,4.2371817e-09,2.0521782e-09,1.0
6857,3.0,1.2347981e-14,6.2926587e-12,1.2019455e-10,1.0
6858,3.0,1.9757669e-09,6.9379125e-09,5.1100596e-07,0.9999995
6859,0.0,0.9999734,1.480259e-05,1.1742994e-05,1.4210749e-08
6860,0.0,0.9999995,4.3781202e-07,7.4666384e-10,4.8544904e-11
6861,3.0,5.1109506e-08,2.4089144e-09,9.415657e-08,0.9999999
6862,0.0,1.0,2.641472e-15,3.0717188e-13,6.7415273e-16
6863,0.0,1.0,3.3090624e-11,4.308887e-12,1.1379535e-13
6864,3.0,3.2060425e-13,7.233729e-12,2.6873533e-06,0.99999726
6865,0.0,0.99999905,8.0484114e-08,4.7638284e-07,3.404282e-07
6866,3.0,8.6423983e-13,4.9890024e-13,9.6154994e-11,1.0
6867,3.0,1.9078348e-12,4.0496224e-09,3.998532e-11,1.0
6868,3.0,2.0209145e-11,1.6656019e-08,3.712875e-07,0.99999964
6869,2.0,0.041044164,1.044384e-06,0.95731395,0.0016407991
6870,1.0,5.2153456e-07,0.9999995,1.1531471e-09,3.1310234e-09
6871,2.0,0.0009339814,9.38675e-09,0.9464308,0.052635264
6872,3.0,2.8373639e-11,4.2753592e-10,5.5164303e-08,1.0
6873,3.0,7.240848e-11,5.164091e-08,1.769057e-10,1.0
6874,3.0,2.4222447e-12,1.0494458e-10,1.7620803e-09,1.0
6875,1.0,1.4873339e-09,1.0,8.882281e-09,1.0486746e-08
6876,1.0,0.0010954922,0.9987349,7.914151e-06,0.00016169516
6877,1.0,0.25283322,0.7470898,5.802182e-05,1.899528e-05
6878,0.0,1.0,2.5961936e-11,1.5260088e-10,3.7268387e-13
6879,1.0,1.0201285e-06,0.9999989,1.0511996e-10,1.5661664e-10
6880,3.0,3.2734373e-08,1.5589174e-10,0.000102585,0.99989736
6881,3.0,2.9185601e-05,0.05254831,9.905784e-07,0.94742155
6882,1.0,3.322757e-05,0.9999659,6.546825e-07,2.569371e-07
6883,0.0,1.0,9.322107e-09,8.1879503e-10,8.372351e-12
6884,0.0,1.0,2.1014805e-10,1.8045569e-11,9.264811e-14
6885,3.0,1.810961e-12,2.6605649e-06,4.6274554e-10,0.9999974
6886,1.0,5.651065e-11,0.9999962,2.2344229e-09,3.8418198e-06
6887,3.0,6.045618e-07,4.499567e-08,0.0006143257,0.999385
6888,3.0,2.3182949e-08,3.2431308e-07,0.00025841992,0.99974114
6889,3.0,3.3684362e-08,2.0130537e-09,6.707738e-10,1.0
6890,0.0,0.28120914,2.2241693e-07,0.02528522,0.6935054
6891,0.0,0.99999464,7.161415e-09,9.328153e-10,5.3817935e-06
6892,3.0,3.5692418e-13,5.2449954e-11,3.9582526e-12,1.0
6893,0.0,0.9992938,0.0004970628,3.0223316e-06,0.00020618986
6894,3.0,2.457298e-08,5.2705005e-09,0.00025978414,0.9997402
6895,3.0,5.3803784e-10,8.8347036e-08,8.879201e-08,0.99999976
6896,3.0,2.2528523e-06,6.368799e-07,4.080564e-06,0.9999931
6897,3.0,6.094446e-13,4.788248e-10,5.3164284e-10,1.0
6898,0.0,1.0,3.4143005e-10,1.4990192e-09,9.2702165e-11
6899,3.0,1.7676168e-05,2.4792584e-09,0.00055318157,0.99942917
6900,3.0,4.7077513e-08,7.815569e-06,3.3082648e-05,0.999959
6901,3.0,6.815625e-10,2.7349789e-11,9.3760667e-07,0.99999905
6902,2.0,0.00020860485,1.366165e-05,0.9988813,0.0008963968
6903,3.0,7.843201e-14,9.0646685e-10,1.647062e-07,0.9999999
6904,2.0,2.6785506e-06,6.4995547e-09,0.9323655,0.06763182
6905,0.0,0.99999857,1.2880303e-06,1.7586698e-09,9.632645e-08
6906,0.0,1.0,1.5726218e-10,8.475624e-10,4.279885e-11
6907,0.0,1.0,4.0376197e-10,4.5088653e-09,1.1452474e-10
6908,3.0,1.1903982e-11,1.555252e-10,1.3751892e-09,1.0
6909,0.0,0.99999833,1.52172e-07,1.4413712e-06,4.0309068e-08
6910,1.0,2.7816588e-07,0.99999976,5.117168e-10,9.053968e-11
6911,0.0,1.0,1.719248e-08,7.256202e-09,3.17532e-12
6912,1.0,4.895258e-10,1.0,5.69919e-11,2.8485669e-11
6913,0.0,0.9999999,3.0999417e-12,1.1745398e-07,4.0866765e-11
6914,0.0,0.99999416,3.0955402e-08,5.7127213e-06,8.289154e-08
6915,3.0,1.267405e-06,0.010528387,8.045156e-06,0.9894623
6916,3.0,1.6090286e-08,0.0017603256,2.0370146e-05,0.9982193
6917,3.0,0.00010560537,6.211443e-06,0.8145094,0.18537873
6918,3.0,1.0570222e-12,1.6646622e-12,6.290163e-12,1.0
6919,3.0,1.224575e-13,4.375653e-10,2.8281477e-10,1.0
6920,3.0,1.7794677e-12,9.625435e-09,2.548269e-07,0.99999976
6921,3.0,3.8602924e-05,0.00022910783,3.6778385e-08,0.9997323
6922,3.0,8.106264e-13,5.2881263e-12,1.8091189e-08,1.0
6923,3.0,4.8063282e-09,7.432861e-10,4.407653e-06,0.9999956
6924,3.0,9.349924e-08,8.851384e-08,4.0087376e-05,0.9999597
6925,0.0,0.99996185,3.753817e-05,4.2279103e-07,1.2554254e-07
6926,1.0,2.9702012e-09,0.9999999,1.4079257e-07,2.7338638e-08
6927,3.0,2.6840048e-09,2.7665148e-05,1.1995373e-05,0.9999603
6928,0.0,1.0,2.1847801e-11,1.0198614e-11,1.4275545e-11
6929,0.0,0.9998716,2.4380553e-05,0.00010341374,5.370235e-07
6930,0.0,0.9999993,8.11262e-08,6.315221e-09,6.5483925e-07
6931,0.0,0.9997472,1.0799925e-05,0.0002355606,6.413455e-06
6932,0.0,1.0,1.2039876e-10,1.1479073e-09,7.8698455e-14
6933,0.0,1.0,2.5414422e-11,1.2943549e-12,2.266861e-14
6934,0.0,0.9993123,3.6770038e-05,0.0006490817,1.7894573e-06
6935,0.0,1.0,2.937155e-09,2.6522218e-10,1.480176e-10
6936,0.0,1.0,5.5247877e-09,3.3256309e-09,3.895128e-10
6937,3.0,0.00015955779,1.0677953e-06,0.00016288798,0.99967647
6938,1.0,6.3190535e-05,0.9997123,0.000115166295,0.000109293775
6939,2.0,1.4644044e-05,3.070956e-11,0.9999852,1.1698119e-07
6940,0.0,1.0,6.2408407e-09,3.7941902e-08,3.7004507e-11
6941,3.0,3.293176e-08,3.6322996e-07,0.004697677,0.99530196
6942,3.0,6.867318e-10,1.0490826e-08,6.379051e-08,0.9999999
6943,3.0,7.126212e-07,1.6912942e-07,5.2586397e-09,0.99999917
6944,0.0,0.99999726,1.1462027e-08,2.6198236e-06,8.428166e-08
6945,0.0,1.0,8.479092e-12,1.4194568e-09,8.775835e-13
6946,0.0,0.9999912,3.4575045e-09,3.9716188e-06,4.922213e-06
6947,0.0,0.9977876,4.750126e-05,0.0021047022,6.0125323e-05
6948,0.0,0.99999917,5.2239034e-08,1.1874425e-07,6.2529836e-07
6949,0.0,0.9999906,3.6282765e-07,9.102668e-06,7.837405e-09
6950,3.0,1.2604373e-10,1.911891e-09,6.158931e-07,0.9999994
6951,0.0,1.0,4.5732744e-11,2.9371376e-13,3.9790572e-14
6952,3.0,4.9843435e-11,7.633678e-10,7.1848103e-07,0.9999993
6953,3.0,9.2525124e-07,4.3479013e-06,4.4056844e-05,0.99995077
6954,1.0,0.99995995,2.2262086e-05,7.417967e-06,1.0365318e-05
6955,0.0,1.0,5.995862e-10,6.87349e-10,2.8646046e-09
6956,0.0,0.99997723,1.2400827e-05,1.0375565e-05,4.0690434e-08
6957,3.0,2.0871536e-07,1.5881376e-07,3.7852988e-07,0.9999993
6958,3.0,1.2343061e-10,2.8934792e-08,3.1221394e-09,1.0
6959,2.0,0.53410834,4.878189e-05,0.46571356,0.00012933467
6960,3.0,7.737653e-08,9.27812e-08,0.00042131246,0.99957854
6961,0.0,0.9992773,0.000709541,3.8676802e-08,1.3139228e-05
6962,3.0,2.0188375e-08,9.939436e-08,1.3930623e-08,0.9999999
6963,3.0,2.0493527e-13,0.0005440706,1.5658035e-09,0.999456
6964,3.0,6.949478e-09,7.935592e-07,2.9400712e-06,0.9999962
6965,2.0,0.013311015,0.00013661112,0.98645455,9.784697e-05
6966,3.0,4.1257425e-11,4.7664366e-09,5.1640264e-10,1.0
6967,1.0,1.4129659e-09,1.0,6.892316e-10,3.0119549e-10
6968,1.0,0.4760171,0.52378917,0.00019370718,2.7430923e-08
6969,3.0,4.0840835e-14,2.3753456e-11,2.3088063e-08,1.0
6970,3.0,2.2495835e-05,0.00015507921,0.07904263,0.9207798
6971,3.0,4.524466e-09,1.0274913e-08,5.6053747e-08,0.9999999
6972,0.0,0.99999976,1.9194681e-07,8.279347e-10,8.979026e-10
6973,3.0,2.1053725e-07,5.166804e-06,0.014460546,0.9855341
6974,3.0,9.6088025e-12,9.624202e-06,9.936792e-10,0.99999034
6975,3.0,1.25229705e-11,4.348934e-11,4.2957826e-08,1.0
6976,3.0,4.1341038e-13,1.856077e-08,3.8047325e-09,1.0
6977,3.0,4.027553e-09,2.6205824e-10,1.7462864e-07,0.9999999
6978,2.0,3.809476e-08,2.4028575e-09,3.9096051e-10,1.0
6979,1.0,4.172423e-12,1.0,8.5045333e-13,8.032886e-11
6980,3.0,1.5181998e-06,0.00029042515,5.217372e-06,0.99970275
6981,1.0,0.00015927825,0.24602833,0.002724075,0.7510883
6982,3.0,1.2763664e-10,2.8310498e-11,2.015802e-08,1.0
6983,3.0,2.6132627e-12,7.417223e-12,2.2681524e-08,1.0
6984,0.0,0.99997044,2.955777e-05,3.2553515e-12,4.486963e-11
6985,2.0,2.5335671e-09,0.0002872613,0.0043343506,0.9953784
6986,3.0,2.6592483e-12,1.7467334e-09,0.023361124,0.97663885
6987,0.0,0.9998636,0.000109814995,2.5127805e-05,1.4243434e-06
6988,1.0,2.3573338e-10,1.0,6.5519972e-12,2.6792381e-12
6989,3.0,3.252179e-07,0.014559989,4.051838e-06,0.98543566
6990,0.0,0.9999589,2.1767346e-06,3.300657e-05,5.9159406e-06
6991,0.0,1.0,2.4443061e-10,7.187906e-09,1.3889143e-10
6992,3.0,7.706845e-10,2.092892e-06,1.3730711e-09,0.99999785
6993,3.0,1.0444224e-09,2.5338428e-08,3.580646e-06,0.9999964
6994,3.0,7.8021736e-13,7.8051845e-12,2.9594951e-10,1.0
6995,0.0,1.0,4.3854597e-11,9.984059e-10,1.4364347e-10
6996,0.0,1.0,4.9904607e-12,2.4728746e-09,3.1361174e-09
6997,1.0,2.166007e-07,0.99999976,6.1973537e-09,3.585438e-10
6998,2.0,4.3656397e-07,8.2975143e-10,0.99993324,6.6323206e-05
6999,0.0,0.99911886,8.5707273e-07,0.00087651657,3.7525006e-06
7000,3.0,2.5105011e-09,5.214022e-07,2.8372317e-06,0.99999666
7001,0.0,0.9997739,2.1157814e-05,0.00020183316,3.0981132e-06
7002,3.0,1.2410782e-11,4.3022141e-10,6.816131e-08,0.9999999
7003,1.0,1.0804838e-09,1.0,6.60603e-12,7.2531224e-11
7004,0.0,0.99995375,4.4178607e-05,2.0562024e-06,1.6987142e-09
7005,0.0,0.99998343,5.021714e-07,1.614407e-05,2.0290653e-08
7006,3.0,1.2731094e-09,6.97063e-08,0.00020939253,0.9997905
7007,0.0,0.9999999,1.1561311e-10,1.0247596e-07,7.2731194e-09
7008,3.0,2.8988232e-14,2.9016432e-11,1.1420845e-10,1.0
7009,3.0,4.8697973e-10,8.199864e-09,1.1895898e-08,1.0
7010,3.0,4.282009e-08,9.02588e-09,1.2603055e-06,0.9999987
7011,0.0,1.0,1.5051632e-11,1.081392e-11,2.1658996e-13
7012,3.0,3.1634899e-12,5.391197e-10,3.199285e-08,1.0
7013,3.0,4.6535016e-16,7.220977e-14,1.2228106e-09,1.0
7014,3.0,1.01877265e-11,1.4593634e-11,9.896098e-08,0.9999999
7015,3.0,4.7433682e-11,1.5812587e-08,2.733615e-11,1.0
7016,0.0,0.9999733,1.5422866e-05,9.948485e-06,1.4312702e-06
7017,3.0,0.006448915,0.0031432651,0.034438714,0.9559691
7018,0.0,0.9999827,9.577492e-09,1.7315899e-05,4.651231e-08
7019,2.0,6.833504e-05,3.031796e-07,0.9997695,0.00016195406
7020,0.0,1.0,1.7637117e-12,4.6929957e-13,6.023831e-14
7021,0.0,0.998979,2.248326e-06,0.0010043925,1.4432475e-05
7022,3.0,2.1473444e-07,8.426192e-07,4.001615e-05,0.999959
7023,3.0,0.00026064273,0.0010467668,0.03944452,0.95924807
7024,3.0,3.7254835e-12,4.4423922e-09,2.5215435e-08,1.0
7025,1.0,5.266444e-08,0.99999976,1.8282222e-07,1.4339449e-08
7026,3.0,2.9627958e-12,7.795376e-09,6.173361e-08,0.9999999
7027,3.0,3.3915749e-06,1.1510253e-05,0.004127649,0.9958574
7028,0.0,1.0,1.2697648e-09,1.2426981e-08,8.155791e-11
7029,3.0,2.7981539e-08,1.2540981e-07,0.00014580526,0.99985397
7030,0.0,0.18635629,3.064033e-05,0.81360763,5.476174e-06
7031,3.0,6.901642e-14,9.205053e-09,4.5693137e-12,1.0
7032,3.0,1.0513905e-06,6.0228685e-06,2.3309874e-05,0.9999696
7033,0.0,0.99998903,9.876805e-06,1.0847914e-06,5.6326968e-08
7034,2.0,4.7014503e-09,1.8639428e-06,0.00016855035,0.99982953
7035,3.0,7.303821e-11,6.032311e-08,1.5518312e-08,0.9999999
7036,1.0,0.0005793783,0.9991603,0.00024060512,1.9815763e-05
7037,3.0,2.176345e-07,1.5355102e-10,1.4511554e-05,0.9999852
7038,1.0,5.790732e-06,0.99999416,6.746191e-10,3.2468703e-09
7039,0.0,0.000307099,1.47785595e-05,4.747628e-06,0.99967337
7040,3.0,2.3041054e-10,1.5720828e-07,1.6399172e-08,0.9999999
7041,2.0,6.0718816e-07,1.4351031e-06,0.52758116,0.47241676
7042,3.0,3.524537e-07,5.3719436e-06,6.0657996e-05,0.9999336
7043,1.0,0.0002064563,0.99979347,3.3323673e-08,4.6321496e-08
7044,0.0,1.0,3.333563e-09,1.04324745e-13,2.5936159e-14
7045,3.0,3.2142674e-11,2.6775818e-10,1.2603115e-06,0.9999987
7046,3.0,4.3148265e-08,2.0096234e-10,4.3594668e-05,0.99995637
7047,0.0,1.0,1.1898507e-08,4.6038493e-09,1.3743978e-08
7048,2.0,0.9997793,1.0277536e-06,0.00021883466,8.7291727e-07
7049,0.0,0.9999999,2.8522867e-10,1.2621696e-07,1.2917842e-09
7050,0.0,1.0,5.428066e-09,7.0744166e-09,5.1071064e-10
7051,0.0,1.0,8.743457e-09,9.408401e-09,3.821956e-09
7052,3.0,1.9655113e-06,3.1147238e-06,0.0013159205,0.998679
