id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1079,6.0,0.0015208431,3.1380852e-05,1.3580274e-05,0.00024105956,0.00041401284,0.00064695807,0.98553604,0.0018751745,0.000119281016,0.0039444887,0.0056571965
1080,10.0,0.00035073486,2.4529505e-05,1.9871726e-05,0.0044972613,0.00056125765,0.0004214494,0.58550364,0.00032207303,0.00023199963,0.00020675527,0.40786055
1081,7.0,6.193063e-05,1.1399985e-05,4.4784856e-06,6.737005e-05,0.00041656368,0.00027256366,0.009487151,0.98707086,0.0017679847,2.2181764e-06,0.0008374732
1082,6.0,0.0010304714,4.0570663e-05,2.7005357e-05,0.00028968597,0.0005292061,0.00027754248,0.75819415,0.0005919103,9.883624e-05,0.00031140834,0.23860914
1083,8.0,0.0005078116,5.3604268e-05,3.9848037e-05,0.1037961,0.00037364342,7.992666e-05,0.0014564566,0.028886776,0.86423653,0.00010477895,0.00046452653
1084,9.0,0.0011779802,0.006887108,0.0049802153,0.00044550773,0.03849228,0.80127484,0.00075104187,0.0002995566,0.00021405486,0.14137404,0.0041033933
1085,8.0,6.793653e-05,7.688286e-06,8.041127e-06,0.00025059463,9.32817e-05,1.5084681e-05,5.5082014e-06,0.0012859456,0.99813974,2.8484412e-05,9.7672e-05
1086,8.0,0.000765886,0.00031386229,0.00026308783,0.003460456,0.0058954037,0.0011223233,0.0001380493,0.30861983,0.67766505,0.00013950912,0.0016164993
1087,9.0,6.094063e-05,0.00014890448,0.00012154691,9.146528e-05,0.00011166437,0.0001585588,2.924065e-06,3.4463208e-06,6.648224e-06,0.999201,9.290502e-05
1088,10.0,0.00017284014,8.313929e-05,4.856539e-05,0.00019284543,0.04800884,0.014074463,0.0037930794,0.0001384023,7.368227e-05,0.0006841278,0.93273
1089,2.0,0.00051130116,0.5777726,0.4209174,0.00029596005,4.7687856e-05,0.0001301128,2.559997e-05,5.096642e-05,1.3287033e-05,0.0001272034,0.00010783296
1090,4.0,0.00071933726,0.0003415358,0.00021666191,0.00023528255,0.58277303,0.40595785,0.00035762927,8.3095685e-05,3.9047543e-05,0.004918099,0.004358437
1091,4.0,0.00010081562,0.00018474941,0.00013547529,0.00046390377,0.48873633,0.5026627,0.00011141342,5.4406588e-05,1.9359384e-05,0.0036933958,0.0038374194
1092,2.0,0.0007088428,0.49722853,0.49910516,0.0015012186,8.208403e-05,0.00031424398,3.4830922e-05,0.00010477692,7.086411e-05,0.0006611021,0.00018841929
1093,3.0,0.0064432267,0.0006000351,0.00055042363,0.82086337,0.0018530488,0.0013980764,0.0064653703,0.00035785342,0.00093908154,0.11659268,0.043936778
1094,6.0,0.00010659779,5.92633e-07,2.9136848e-07,1.5394524e-05,2.5002687e-06,2.1212663e-06,0.9984718,1.6557484e-05,3.79421e-06,1.716882e-05,0.001363238
1095,6.0,4.1549356e-06,1.09210106e-07,3.4177795e-08,5.326142e-06,1.9910243e-07,2.25941e-07,0.99946886,2.648077e-06,5.465731e-07,6.8451754e-07,0.00051730673
1096,6.0,0.0064904005,0.00030632247,8.321909e-05,0.00071069243,0.0012207034,0.010135528,0.94390833,0.003448127,0.0004589718,0.032572694,0.0006651064
1097,9.0,0.018892586,0.0031889593,0.0010096479,0.0071520233,0.0060288394,0.04875057,0.5811791,0.0036434259,0.0021992815,0.3241824,0.0037732192
1098,5.0,0.0006437418,0.00069908774,0.00032896883,0.00040120163,0.105431885,0.7910522,0.000334737,0.00011582148,5.7086178e-05,0.10043446,0.0005007529
1099,6.0,1.921649e-05,1.8144345e-06,3.234013e-07,5.3557607e-05,2.0908285e-06,8.523639e-06,0.99983346,2.143503e-05,4.3107793e-06,2.9038982e-05,2.6176876e-05
1100,3.0,0.008416032,0.0009523158,0.00066205394,0.2683982,0.02750449,0.008360407,0.0082139475,0.0006162124,0.0011017987,0.55984485,0.11592972
1101,3.0,0.0008076584,0.00018464736,0.00012681917,0.99263,0.0011204669,0.0004295893,0.0010261533,0.0001381076,0.00058482867,0.000272474,0.0026793545
1102,3.0,0.00025808424,6.222399e-05,5.24568e-05,0.9718783,9.568024e-05,6.301087e-05,0.0173927,0.00016522116,0.0010939221,4.0966734e-05,0.0088973865
1103,0.0,0.999091,0.000102426435,0.00048158198,2.5378036e-05,1.0236673e-05,4.7825488e-05,8.118622e-06,7.359542e-06,1.3993766e-05,7.467404e-05,0.00013748536
1104,8.0,7.630279e-05,2.6376567e-06,1.8708265e-06,8.256848e-05,0.00013729671,1.0137173e-05,5.47136e-06,0.0036456052,0.99583983,1.2332134e-05,0.00018589143
1105,6.0,6.648371e-05,1.5357947e-06,2.9792307e-07,1.4663233e-05,2.4456604e-06,1.05629815e-05,0.9998004,2.9239794e-05,4.491065e-06,3.731245e-05,3.261686e-05
1106,3.0,0.007827219,0.0014020108,0.0011523181,0.867709,0.008972966,0.025343666,0.004778976,0.00047680913,0.001073538,0.00996772,0.07129577
1107,6.0,0.002754766,0.00012150662,5.761195e-05,0.00093866367,0.006785341,0.003693526,0.8057896,0.003920019,0.00030934438,0.040786445,0.13484317
1108,10.0,9.8315126e-05,5.2647938e-05,3.9919883e-05,0.0010764368,0.01206222,0.00096673926,0.00033051442,9.6210824e-05,5.2203515e-05,0.0031464426,0.9820784
1109,3.0,0.0001883947,3.8756392e-05,4.046078e-05,0.98500985,0.00018699565,5.7324633e-05,0.0034727475,0.0005976757,0.0020827982,8.3036364e-05,0.008241996
1110,6.0,2.371434e-05,1.7337995e-06,4.8711314e-07,1.5780533e-05,3.6787784e-05,2.5925267e-05,0.9902485,4.0457577e-05,4.903041e-06,5.7644014e-05,0.009544119
1111,10.0,7.1470764e-05,9.22372e-06,7.087059e-06,0.00010880918,0.0009810652,0.00021038805,0.052640755,0.00015520677,2.4187828e-05,0.00014095141,0.9456509
1112,7.0,0.0002400932,0.00017750802,0.00011412025,0.003663705,0.0029404927,0.00041795836,0.0001467113,0.93512064,0.05646095,0.00011170429,0.0006060508
1113,2.0,0.00026445143,0.59493095,0.40396103,0.00028081794,6.210491e-05,0.00023523321,1.198684e-05,4.4104883e-05,1.4857039e-05,7.997673e-05,0.000114478586
1114,9.0,0.0006521238,0.00048068227,0.0004800414,0.0001398289,0.31925577,0.31217936,0.00016663535,0.00023984392,0.00012310993,0.3205189,0.0457637
1115,9.0,0.0052263387,0.07690436,0.043443784,0.008029577,0.0047693853,0.019561939,0.0043963185,0.0005338458,0.0005206129,0.83237284,0.004240988
1116,6.0,0.00020443219,5.443026e-06,2.5889074e-06,6.9587666e-05,0.00018622322,4.7323058e-05,0.9005915,0.00012978016,1.82916e-05,2.6773327e-05,0.098718055
1117,10.0,2.0097808e-05,1.2601602e-06,1.7316664e-06,5.173449e-05,0.0012006497,2.752426e-05,0.0003096178,2.2586102e-05,1.0533879e-05,2.1036489e-05,0.99833316
1118,4.0,8.0869195e-06,1.017042e-05,7.092619e-06,1.2858099e-05,0.97401726,0.025780512,4.627558e-07,8.298266e-06,9.869958e-07,1.2938176e-05,0.0001413576
1119,9.0,0.00064868544,0.00058085984,0.00027605265,0.0008956307,0.036489446,0.30652705,0.0014177216,0.00055428414,0.00037802066,0.65086085,0.0013714936
1120,6.0,0.0001529277,2.327947e-06,4.4649116e-07,2.8935032e-05,2.23066e-06,5.0140143e-06,0.9997235,1.95196e-05,8.512466e-06,3.063888e-05,2.5959243e-05
1121,8.0,0.0002926234,3.215073e-05,2.5894687e-05,0.0041681915,0.006493164,0.0003722539,6.665751e-05,0.006598138,0.9783595,0.00012906503,0.0034624033
1122,8.0,7.145074e-06,5.64123e-07,5.1372416e-07,4.19565e-05,2.2905202e-05,1.444531e-06,5.988771e-07,0.00064974115,0.99926347,1.5274117e-06,1.0182177e-05
1123,6.0,0.00743418,0.0012094608,0.00051641685,0.02787092,0.049572088,0.011660714,0.7325394,0.007850079,0.0032374396,0.014527687,0.1435816
1124,0.0,0.016999345,0.4622648,0.49532658,0.003252524,0.0021283706,0.005485806,0.00027430741,0.00045002828,0.00029748713,0.006588959,0.00693175
1125,3.0,0.016294071,0.008367564,0.005222023,0.6859162,0.023932597,0.113857545,0.0076799043,0.0009704359,0.0018270306,0.09447072,0.041461952
1126,8.0,3.3076324e-06,4.7614665e-07,5.5684006e-07,9.898154e-05,1.3581554e-06,2.4071258e-07,2.7986783e-07,4.6881927e-05,0.99984455,7.9932107e-07,2.498168e-06
1127,6.0,0.00017258295,1.7146426e-06,1.1108256e-06,6.927274e-05,9.437381e-06,1.0230103e-05,0.9909189,6.628813e-05,1.6413785e-05,5.7993748e-05,0.008676031
1128,6.0,0.00048528946,9.055297e-06,4.3987866e-06,6.784411e-05,0.00042638613,0.00013400185,0.97738385,0.00034542696,2.2003123e-05,0.0016027151,0.019519147
1129,3.0,0.002063252,0.00036019165,0.00033165346,0.9313905,0.004971795,0.0007400859,0.0047330526,0.0023158572,0.004950457,0.0016396443,0.04650344
1130,3.0,8.238534e-05,5.2211275e-05,5.9708804e-05,0.9903804,0.0002133244,1.4691614e-05,0.00020895548,0.001224904,0.0060442025,6.9411713e-06,0.0017123916
1131,0.0,0.9987913,5.6087993e-05,9.976601e-05,1.9824187e-05,1.1779172e-05,8.788206e-05,0.00022050246,1.6505763e-05,2.2930695e-05,0.0006166559,5.6827073e-05
1132,4.0,0.0002188174,0.0003091956,0.00017387311,0.0007644557,0.94049394,0.05705124,1.2243626e-05,6.54148e-05,2.3339631e-05,0.00041505104,0.00047248832
1133,10.0,0.0027246713,0.00023140253,0.00019061285,0.0047832653,0.006086191,0.000458703,0.011234904,0.0011791842,0.0007521193,0.0124821,0.9598768
1134,6.0,0.003744993,8.751525e-05,3.9111255e-05,0.0128728,0.00011676074,0.00040394097,0.9786244,0.0003263528,0.00025806885,0.0004894771,0.003036644
1135,6.0,0.00030891868,1.5128415e-05,9.977305e-06,0.00021062487,0.00015835666,7.9336874e-05,0.9296818,6.346297e-05,2.560707e-05,6.0720675e-05,0.06938617
1136,5.0,1.236192e-05,3.683632e-05,2.1733598e-05,3.0070983e-05,0.07032744,0.92918277,1.8580533e-05,1.0333244e-05,3.6563238e-06,3.608384e-05,0.0003201809
1137,8.0,2.4656094e-05,7.76002e-06,6.229651e-06,0.00041462426,1.0725109e-05,7.1046743e-06,5.0184995e-06,0.00032437267,0.9991646,1.9655172e-05,1.5276984e-05
1138,7.0,9.8490236e-05,3.5118177e-05,2.98481e-05,0.00074325054,0.0006420778,0.00038303595,0.00018208622,0.98647237,0.010388204,1.6920789e-05,0.0010085776
1139,2.0,0.000611941,0.60658455,0.39077765,0.000337594,3.9202823e-05,0.00015971698,9.272642e-05,7.627439e-05,2.6512706e-05,0.0010081257,0.0002857502
1140,0.0,0.99988556,6.368281e-06,2.451131e-05,5.311483e-06,1.8295787e-06,4.7362614e-06,1.2290177e-05,2.7167705e-06,4.8664733e-06,1.722906e-05,3.456029e-05
1141,7.0,0.00012639459,3.0752395e-05,2.0713114e-05,0.00043779137,0.0006367048,0.00012010862,0.00024297344,0.9850138,0.012772359,1.4729375e-05,0.0005837644
1142,9.0,0.00026224888,0.000111180496,0.00013968824,6.392961e-05,0.00087233493,0.001952832,6.8916347e-06,7.716594e-06,1.8190281e-05,0.9863085,0.010256522
1143,5.0,5.525921e-05,3.612073e-05,2.9308085e-05,3.0043306e-05,0.20421939,0.78635633,2.6324766e-05,1.6848397e-05,8.316971e-06,0.0070399307,0.0021821533
1144,3.0,0.00014333805,6.835672e-05,6.538332e-05,0.9937056,0.0002395569,9.3225164e-05,0.0010110628,0.00039103162,0.0022916174,8.485722e-05,0.0019060211
1145,3.0,0.00048689987,0.00015189553,0.0001168154,0.9946839,0.0001140949,9.729476e-05,0.00039385067,3.998822e-05,0.00024418783,0.0027164111,0.0009547043
1146,10.0,0.00010612755,1.39048625e-05,1.5507929e-05,0.0007207896,0.0032373571,0.000104740786,0.0009440058,8.394339e-05,4.2909513e-05,0.0001305436,0.9946002
1147,8.0,5.1965712e-06,7.5280605e-07,7.342559e-07,9.5354655e-05,1.2624111e-05,1.8405242e-06,3.0469346e-06,0.00053503725,0.99933976,6.9532337e-07,4.8657334e-06
1148,7.0,4.9816554e-05,2.2645927e-05,1.1202841e-05,0.00020780905,0.002581547,0.00068061386,0.0010334558,0.99233,0.002566405,1.0937245e-05,0.00050563354
1149,10.0,4.791031e-06,4.604873e-07,5.8164215e-07,1.2443045e-05,0.00017997391,3.4378686e-06,0.0001145865,4.1012117e-06,1.9255162e-06,2.5605039e-05,0.999652
1150,3.0,0.0014975602,0.00020580085,0.00020967548,0.88690716,0.001868653,0.0011648315,0.027571721,0.0004066511,0.0014598338,0.00064948923,0.07805863
1151,8.0,5.2716823e-06,6.121662e-07,5.096172e-07,0.00010399266,3.9390407e-06,8.3574076e-07,8.396873e-07,0.0012775984,0.9986039,4.3009416e-07,2.0847729e-06
1152,2.0,0.00016792511,0.61874026,0.38058946,0.00013210066,1.9319265e-05,5.70941e-05,8.242169e-06,2.2974597e-05,9.228697e-06,0.00020527559,4.8223206e-05
1153,6.0,5.7527624e-05,3.6265675e-07,1.2710665e-07,6.971103e-06,1.6626813e-06,1.4491255e-06,0.99845076,9.293487e-06,2.883984e-06,1.3500838e-05,0.0014554058
1154,7.0,0.0020141595,0.0013348632,0.0010251055,0.008936538,0.0049140677,0.0023073521,0.00044256862,0.3024332,0.67148066,0.0016749875,0.0034364876
1155,8.0,1.2529124e-05,7.22803e-07,7.913539e-07,5.4186527e-05,1.4339472e-05,1.6720113e-06,1.857283e-06,0.00045664588,0.9993974,4.094747e-06,5.5819222e-05
1156,3.0,0.0065624067,0.0013136738,0.0008929554,0.96782863,0.0009965391,0.001971591,0.000958882,0.00015858065,0.00077374425,0.015777377,0.0027656704
1157,0.0,0.9995772,2.6700103e-05,8.158652e-05,1.612942e-05,1.6063808e-05,3.8207596e-05,3.6186924e-05,1.1767292e-05,1.337066e-05,3.9970255e-05,0.00014287766
1158,10.0,0.00023864035,2.8650156e-05,2.5607218e-05,0.0007507441,0.009917839,0.00049568206,0.00027341393,0.00012250214,3.1363044e-05,0.0008583289,0.9872572
1159,8.0,0.006137839,0.0010622235,0.0006134275,0.03839017,0.016850132,0.007942799,0.09144462,0.37585735,0.38170546,0.0017151062,0.07828094
1160,9.0,0.00086028554,0.00038812586,0.0003858245,5.779747e-05,0.22434273,0.30896693,0.000116704236,0.00020700778,0.00013322248,0.40279326,0.06174807
1161,9.0,0.00048221456,1.8933633e-05,1.8144909e-05,2.7795815e-05,0.00012321533,6.3439e-05,0.0003733059,1.4704791e-05,6.319177e-06,0.99730885,0.001563069
1162,8.0,7.0143644e-05,9.236414e-06,5.9276645e-06,0.0032950025,6.766976e-05,2.7010181e-05,6.9423506e-05,0.0040398273,0.99230015,3.0260037e-05,8.526656e-05
1163,3.0,0.003858646,0.0005148832,0.00038685222,0.8926823,0.0020346155,0.0011578179,0.01695619,0.0013006367,0.0030120127,0.029968971,0.048127096
1164,2.0,0.00016277008,0.6059556,0.39344582,0.00017531245,2.7024233e-05,8.6095395e-05,1.1266301e-05,2.7323027e-05,7.2726757e-06,4.753592e-05,5.3980802e-05
1165,4.0,2.2298433e-05,1.4345049e-05,1.3819371e-05,6.381554e-05,0.971025,0.026375892,6.1094674e-06,1.0894316e-05,3.011506e-06,0.00022425716,0.0022405754
1166,6.0,2.0834554e-05,4.776391e-07,1.3694407e-07,2.1641068e-05,5.784479e-07,1.6952923e-06,0.99982506,1.2509097e-05,2.6800217e-06,1.5052389e-05,9.9383484e-05
1167,8.0,4.7534604e-06,6.166986e-07,6.93801e-07,0.00012403954,3.4695738e-06,6.124979e-07,5.161061e-07,5.6926187e-05,0.99980265,2.1208268e-06,3.6994475e-06
1168,5.0,0.0074516083,0.106585704,0.07100022,0.0006110772,0.08312005,0.7265662,0.0001540498,0.00066284783,0.00016927291,0.0030652583,0.0006137574
1169,1.0,0.000120644516,0.58669966,0.4127231,0.00016148716,3.552392e-05,7.529292e-05,7.2008083e-06,3.148053e-05,6.1594124e-06,5.2238902e-05,8.721346e-05
1170,6.0,0.0074582538,0.0002869151,0.000103561855,0.0014393624,0.000798546,0.0068659233,0.87347597,0.0011278167,0.00021406764,0.103937164,0.004292498
1171,10.0,0.00023632863,2.8270366e-05,3.680437e-05,0.00057183765,0.016214442,0.0013307459,0.0015205815,0.00010102452,5.939814e-05,0.00045331087,0.97944725
1172,2.0,0.0001513688,0.5933802,0.40611032,0.00010947425,5.72594e-06,2.5257428e-05,1.0285177e-05,1.4818201e-05,8.686433e-06,0.00015327438,3.0508085e-05
1173,9.0,0.00028323667,2.4068617e-05,1.8708011e-05,0.0001194027,7.561824e-05,3.812629e-05,5.7867263e-05,6.775328e-06,1.0676371e-05,0.99883896,0.0005265916
1174,0.0,0.9970401,0.00029482355,0.0010873491,0.00013626867,4.2967014e-05,0.00014826172,4.230906e-05,4.0355306e-05,5.3333308e-05,0.0001364004,0.00097766
1175,6.0,9.541748e-06,2.8879083e-07,9.553713e-08,0.00016433567,6.04103e-07,1.1919868e-06,0.9989236,7.330712e-06,5.9211443e-06,1.7836194e-07,0.00088684115
1176,7.0,0.00028418112,0.0001440469,6.6869434e-05,0.0039030735,0.00176878,0.00068237726,0.00050253747,0.9648283,0.02650882,8.0970225e-05,0.0012300996
1177,7.0,0.00030725735,0.00011253862,6.859595e-05,0.003719263,0.0038541371,0.0025424391,0.00016992872,0.36741012,0.620445,0.00046226053,0.00090846454
1178,0.0,0.9997242,2.990561e-05,0.00013013878,1.1097985e-05,2.4081003e-06,1.1568386e-05,7.896858e-06,4.3957752e-06,5.9323693e-06,1.46492575e-05,5.7817117e-05
1179,8.0,9.45496e-05,1.3528068e-05,1.455139e-05,0.0011260456,0.00012586282,1.7554721e-05,1.0478135e-05,0.00080162165,0.9975502,4.6456e-05,0.00019919373
1180,5.0,3.936868e-06,1.1307981e-05,5.414407e-06,4.353039e-06,0.20829947,0.791593,7.693436e-06,7.5529533e-06,1.0123131e-06,1.7352444e-05,4.885973e-05
1181,5.0,0.00095946965,0.0004337479,0.0003954862,7.596145e-05,0.43751898,0.54317653,0.0001281288,7.9269565e-05,4.2474592e-05,0.009244666,0.0079452945
1182,7.0,1.6353551e-05,1.472445e-05,8.771534e-06,7.0016824e-05,0.00024753428,8.173237e-05,3.251836e-05,0.99817467,0.0012785458,2.9580067e-06,7.234246e-05
1183,6.0,6.3277503e-06,4.002741e-07,1.1411075e-07,2.1714222e-05,1.0574529e-06,1.0905625e-06,0.99780995,1.1294751e-05,1.8237934e-06,7.1379613e-06,0.0021391588
1184,6.0,0.0007125117,1.5984851e-05,8.444369e-06,0.0010992337,9.535523e-05,4.4581717e-05,0.93029875,0.00021962021,8.273474e-05,0.0004355723,0.066987164
1185,1.0,0.00048476656,0.622518,0.3740082,0.00023537177,2.0090363e-05,0.0003640239,2.8941795e-05,2.8152972e-05,2.9999312e-05,0.0021755102,0.00010697935
1186,3.0,0.002238719,0.00055170816,0.00031685043,0.9481875,0.00071166566,0.0010691031,0.015302173,0.00031066718,0.00059085817,0.009633888,0.021086998
1187,3.0,0.000522318,7.569775e-05,6.0552135e-05,0.98950946,0.00047994903,0.00018099316,0.0011038885,9.8268385e-05,0.0005140006,0.0003341679,0.0071207415
1188,4.0,1.5029931e-05,7.3192145e-06,5.6405524e-06,3.7082722e-05,0.9567762,0.038805347,9.482929e-06,1.7900868e-05,1.9069598e-06,5.7905356e-05,0.0042661633
1189,8.0,3.0340225e-05,1.3935941e-06,9.185243e-07,0.00018366273,5.532259e-05,6.3314983e-06,8.822278e-06,0.0011617953,0.9985066,9.628113e-06,3.5098106e-05
1190,6.0,3.9437877e-05,1.9136469e-06,6.7056277e-07,6.0843977e-05,1.8945295e-06,7.985774e-06,0.99939597,9.62138e-06,5.320859e-06,1.1192473e-05,0.00046507348
1191,8.0,2.1587317e-05,1.5710477e-06,1.0761763e-06,9.199865e-05,6.840375e-06,2.7585081e-06,8.722081e-06,0.00061899424,0.9992372,3.3076662e-06,6.0085413e-06
1192,7.0,0.0001227329,4.5181492e-05,2.1418444e-05,0.0003396396,0.0074674636,0.0021294714,0.0039955764,0.9820665,0.0015411879,1.0713344e-05,0.0022601534
1193,6.0,0.00057545514,3.2490632e-05,2.086287e-05,0.0002892098,0.0005450791,0.000210635,0.7460716,0.00059317757,8.597276e-05,0.00013745761,0.25143814
1194,2.0,0.00010235978,0.59510386,0.40452433,7.772846e-05,1.2450128e-05,2.0373443e-05,6.0615484e-06,1.5581329e-05,5.4516827e-06,6.525081e-05,6.662253e-05
1195,9.0,0.00023544207,3.372766e-05,3.3086573e-05,0.0001338776,0.0011742739,0.00088969176,0.0015443717,7.676346e-05,3.128066e-05,0.9675619,0.028285714
1196,10.0,1.0890618e-05,2.3500875e-06,2.2218649e-06,2.1197677e-05,0.0030089698,9.866352e-05,0.0013273836,2.7305243e-05,5.13945e-06,0.0001896958,0.9953062
1197,10.0,1.2526686e-05,4.6851878e-07,9.0837557e-07,7.32957e-05,0.000327998,5.0611657e-06,5.876778e-05,7.0613296e-06,3.8974613e-06,0.000105084095,0.9994049
1198,0.0,0.9990344,3.846008e-05,6.209294e-05,6.9453345e-06,5.64755e-06,1.2423349e-05,0.00063053623,9.01522e-06,9.834907e-06,0.00018219212,8.419762e-06
1199,9.0,0.0002699793,0.0004617627,0.00030432877,4.0632214e-05,0.032929864,0.35726812,2.9513298e-05,4.4603843e-05,3.3405428e-05,0.60842574,0.00019197977
1200,4.0,0.00016987289,6.432349e-05,5.2628886e-05,1.2666905e-05,0.2903053,0.7086545,7.2848766e-06,2.5776071e-05,1.1158107e-05,0.00032859948,0.0003678894
1201,2.0,7.152174e-05,0.6791709,0.32066712,3.8927512e-05,4.8325564e-06,1.2620713e-05,1.6516893e-06,8.166968e-06,3.211964e-06,1.1904296e-05,9.14486e-06
1202,10.0,1.3936251e-05,1.1289617e-06,1.0320275e-06,5.025798e-05,0.00032393596,1.4568814e-05,0.0056361817,6.6576267e-06,2.174585e-06,0.00017542359,0.99377465
1203,0.0,0.98673314,0.0013553471,0.001984574,0.0024393525,0.00054616685,0.0010850814,0.0015506969,0.00029241145,0.00075973576,0.00037010762,0.0028834061
1204,6.0,4.1539617e-05,4.1878134e-06,9.932369e-07,8.9946785e-05,2.3471393e-06,1.0339023e-05,0.99954283,2.0207199e-05,4.8637153e-06,0.0002536046,2.9199913e-05
1205,10.0,0.00023174995,2.770148e-05,1.6319638e-05,0.0053782323,0.0005281163,0.000117700365,0.33642063,0.00018130304,6.400375e-05,0.00015005902,0.65688425
1206,1.0,0.0009283909,0.5926182,0.40402666,0.00044229298,3.261724e-05,0.00012843178,0.00010242893,9.0224654e-05,4.4887525e-05,0.0012710236,0.00031481055
1207,3.0,3.915992e-05,4.5454693e-05,4.9580645e-05,0.9994337,1.4197765e-05,7.622177e-06,2.4557405e-05,2.3013074e-05,0.00032989474,1.4473016e-05,1.8335712e-05
1208,6.0,1.6332247e-06,5.9956335e-08,1.6181966e-08,5.639547e-06,9.530963e-08,2.8961225e-07,0.9999589,7.729802e-07,3.549679e-07,2.0806503e-07,3.2130647e-05
1209,6.0,2.8427146e-05,8.614614e-07,2.5796317e-07,4.7013615e-05,1.6839257e-06,2.5993622e-06,0.99794537,2.3397073e-05,2.750823e-06,4.721086e-05,0.0019003935
1210,5.0,0.00030708246,0.00025885808,0.00017639881,7.091723e-05,0.04346433,0.91106015,9.742345e-05,3.0569616e-05,3.611388e-05,0.044196986,0.00030121216
1211,3.0,0.00034236643,6.725794e-05,4.5985325e-05,0.9923941,0.00015199992,6.704034e-05,0.0018837322,7.018448e-05,0.0006397422,0.0031716928,0.0011659341
1212,1.0,0.00029301102,0.6041408,0.39505205,0.00012038331,2.4926418e-05,0.00013602465,6.328005e-06,2.1897897e-05,9.632856e-06,0.00014992294,4.4898494e-05
1213,5.0,7.2091374e-05,8.4598876e-05,4.9387327e-05,3.6557027e-05,0.34682345,0.65249866,3.5205165e-05,3.0616837e-05,7.6484375e-06,0.0001412582,0.00022043745
1214,7.0,0.0006783791,0.00035952058,0.00024739187,0.0028446142,0.04162581,0.00945005,0.0016709967,0.8758479,0.023446586,0.00027706227,0.043551743
1215,6.0,0.000596426,1.1554899e-05,4.382003e-06,2.8411974e-05,0.00011603438,0.00033891186,0.9926784,0.00026914352,6.575209e-05,0.0039133346,0.001977692
1216,8.0,8.924276e-05,7.234282e-06,4.5053175e-06,0.00022110874,0.00032636677,3.5456877e-05,2.0883894e-05,0.0148133645,0.9842664,1.6813856e-05,0.00019860742
1217,7.0,0.00041849862,0.00023746841,0.0001284562,0.0009460671,0.00079846644,0.0008205429,0.0009005934,0.9900017,0.005163268,8.5520755e-05,0.00049947196
1218,8.0,3.6668603e-06,3.5345647e-07,2.745483e-07,2.403354e-05,1.8609708e-05,1.0140882e-06,3.397897e-07,0.000101653204,0.9998431,2.1285457e-06,4.739725e-06
1219,3.0,0.02147623,0.003050588,0.0028262888,0.38264352,0.017850064,0.021178713,0.025510114,0.0013146749,0.0012158616,0.3051373,0.21779667
1220,5.0,6.0251314e-05,9.53733e-05,5.8801175e-05,8.777006e-05,0.3306698,0.6683234,1.09882885e-05,2.0793228e-05,7.727658e-06,0.00046815717,0.00019701348
1221,4.0,0.00023342426,0.0008802936,0.00036629144,0.0001606697,0.365759,0.63232327,4.8586182e-05,8.997415e-05,1.1704056e-05,4.9937284e-05,7.690372e-05
1222,7.0,0.0013141149,0.00059093453,0.00043863518,0.023821523,0.0069256946,0.0013265699,0.00080045214,0.72041494,0.24070221,0.00033017347,0.003334742
1223,7.0,0.0025497354,0.0008491632,0.0005203038,0.006848636,0.010662662,0.009783489,0.0040979837,0.9258168,0.017256644,0.0018045931,0.01981
1224,5.0,1.4137754e-05,2.6684393e-05,1.6499682e-05,7.3213405e-06,0.30025774,0.6994156,1.0252588e-05,2.8725564e-05,2.8749528e-06,5.1698913e-05,0.00016841685
1225,9.0,0.0002591143,0.0006067521,0.00039679173,0.012001744,0.0018008857,0.003380529,0.00013665008,0.000106554195,0.00032909954,0.979226,0.0017557457
1226,6.0,9.458365e-06,3.0214278e-07,1.1082188e-07,7.7943834e-05,9.261311e-07,2.5130144e-06,0.99984276,1.237447e-05,1.941183e-06,1.4235123e-06,5.0298073e-05
1227,3.0,0.0008881648,0.00023354033,0.000113327704,0.9935049,0.00029022133,0.00038476818,0.0018467946,0.00012104145,0.0005178782,0.00095592864,0.001143408
1228,3.0,0.012838339,0.00057662296,0.0006011997,0.010711664,0.008304544,0.0050375923,0.00071109453,0.00015210085,0.0002933507,0.9055339,0.055239502
1229,8.0,2.778805e-05,4.1838366e-06,4.0273876e-06,0.001264452,6.397456e-05,3.9874126e-06,1.06460675e-05,0.043069337,0.95551735,1.9657837e-06,3.2290947e-05
1230,10.0,0.00013681375,1.3573099e-05,1.4721731e-05,0.0005395936,0.004776906,0.00021146683,0.010782037,0.000103486964,2.1663847e-05,0.00016380817,0.9832359
1231,7.0,0.0010527066,0.00052862766,0.00043721223,0.00092514366,0.002925743,0.0025330172,0.0001552253,0.9499155,0.039919734,0.00031820865,0.001288852
1232,8.0,0.023512516,0.006221101,0.003106991,0.16066478,0.18790323,0.084798165,0.33239666,0.010988069,0.005732729,0.15803719,0.026638528
1233,10.0,0.0010719511,0.00011078511,4.2022344e-05,0.000777058,0.0002005512,0.001309408,0.9286737,0.0012322083,0.00024084424,0.0016244586,0.064717144
1234,10.0,1.4370913e-05,9.9270055e-06,1.0244798e-05,7.0999624e-05,0.0030281474,0.0030637798,0.0017470623,2.3950346e-05,1.3495487e-05,0.002936174,0.98908186
1235,5.0,0.91438705,0.0076777367,0.01254278,0.00021514065,0.007713475,0.03447576,0.00025462333,0.00033585654,0.00023402323,0.019879524,0.002283954
