id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4447,2.0,0.0011838234,0.4432253,0.5539601,5.9956736e-05,3.921016e-05,0.00028476652,1.7505792e-05,2.2309743e-05,2.3261688e-05,0.0011133314,7.0442526e-05
4448,6.0,0.00046369835,3.509489e-05,1.9334366e-05,0.00012655728,0.0022762243,0.00048105963,0.21846412,0.00032070518,3.5899397e-05,0.008210628,0.76956666
4449,6.0,6.388458e-05,1.0569102e-06,4.0883558e-07,1.571892e-05,1.2382784e-05,6.900121e-06,0.9965048,2.0191557e-05,1.4799936e-06,1.9081283e-05,0.003354137
4450,9.0,0.013095647,0.00015167815,4.767811e-05,0.00094748964,0.0014686487,0.0011973119,0.8944849,0.0020516575,0.00039613203,0.08440571,0.0017532314
4451,9.0,7.226784e-06,3.8357193e-06,4.533373e-06,1.5669356e-06,0.0010759019,0.0009885523,6.9317803e-06,1.4082952e-06,1.04215e-06,0.996693,0.001215986
4452,4.0,0.15958802,0.00926101,0.020157821,0.0024018395,0.080825105,0.16063727,0.00042073167,0.0009603739,0.000642878,0.098309726,0.46679518
4453,9.0,0.02216254,0.00028052507,0.00041850185,3.2692886e-05,0.00051472976,0.000653867,0.0015641904,4.886403e-05,5.413265e-05,0.9699238,0.0043461896
4454,6.0,1.3209519e-06,1.4616571e-08,5.470259e-09,8.901642e-07,1.5897369e-08,2.8978288e-08,0.999818,8.9079094e-07,2.583664e-07,9.2232916e-08,0.00017848276
4455,9.0,0.005563858,0.00054513954,0.00034765375,0.00071448064,0.022339586,0.07282358,0.03800685,0.00095957273,0.00024831077,0.8399329,0.018518208
4456,3.0,0.0012752513,0.0076916697,0.0038372586,0.80881035,0.00018233966,0.0005232618,0.06813672,0.0013038637,0.0028855582,0.104485266,0.000868433
4457,3.0,0.0007441178,0.00030864347,0.00017026212,0.9384082,0.0003447527,0.00045020436,0.023983987,0.0012446395,0.006800548,0.026537525,0.0010072489
4458,6.0,0.018871618,0.00022983494,8.574049e-05,0.0013737935,0.002649089,0.0035266357,0.78771955,0.0031690525,0.0011305884,0.17725785,0.0039863014
4459,10.0,0.002993429,0.00026479358,0.00041883762,0.0010492733,0.0005849043,0.00026687622,0.0009840686,6.357301e-05,4.9180344e-05,0.007823795,0.98550147
4460,6.0,0.00028843063,7.8553485e-06,1.9188187e-06,0.000117655676,1.318019e-06,7.931755e-06,0.999131,1.3766503e-05,2.1438995e-05,0.00040000086,8.68881e-06
4461,1.0,0.0064173057,0.63750947,0.3482721,0.0002538988,0.003175223,0.00322717,2.909644e-06,0.0004702928,0.0001322121,6.660677e-05,0.00047290433
4462,2.0,0.0006592007,0.56944084,0.42890778,0.00020643052,1.6687156e-05,7.253535e-05,2.8647424e-05,2.1594906e-05,1.936536e-05,0.0005995137,2.7390286e-05
4463,6.0,0.00022145968,4.1328232e-05,1.4504627e-05,0.0075294385,0.00012352389,7.8454505e-05,0.98430103,0.0007430304,0.00051157986,0.0013556246,0.0050800527
4464,5.0,5.2479286e-06,2.1702908e-05,1.760432e-05,4.2860232e-05,0.78949255,0.10582597,3.550377e-06,8.809671e-06,8.69294e-06,0.09755525,0.007017724
4465,4.0,5.1084353e-05,8.1976614e-05,8.0759506e-05,1.2223296e-05,0.53528094,0.45042127,2.8587106e-05,4.061637e-05,1.4176959e-05,0.008249112,0.0057392106
4466,1.0,0.0015931649,0.35581195,0.33723247,0.0008432825,0.0002689476,0.002229605,0.00011137308,0.00014879506,0.00022508045,0.29846185,0.0030734732
4467,10.0,0.00048679902,0.0001089801,0.00014198241,0.00011568821,0.2008074,0.2778189,0.00017677057,0.00013447138,9.7131284e-05,0.12671572,0.39339623
4468,8.0,0.0005832329,7.3243034e-05,3.8616177e-05,0.0019668106,0.0032784226,0.00066211424,0.012195591,0.9048779,0.06948305,2.9960376e-05,0.0068111187
4469,10.0,3.8943657e-05,1.2098188e-06,1.2032773e-06,1.9318446e-05,0.0005093635,8.721102e-06,0.0038020005,1.901147e-05,4.017375e-06,0.0003796205,0.9952165
4470,8.0,0.0010056252,0.00017715653,9.893563e-05,0.0046401755,0.010508638,0.0007540527,0.00082590245,0.22751388,0.7470041,0.00027523705,0.007196234
4471,1.0,0.13585946,0.054846585,0.046030257,0.028577225,0.08667011,0.100754894,0.0019396452,0.010042071,0.009087182,0.0014108696,0.5247817
4472,5.0,0.010621003,0.0060837176,0.0045483643,0.072969325,0.117530555,0.050631784,0.015778605,0.004733149,0.008344324,0.012383419,0.6963758
4473,9.0,0.137358,0.0058503537,0.0040254015,0.0050923224,0.07067123,0.09709341,0.017724665,0.0010435224,0.00089719286,0.6563306,0.0039132447
4474,6.0,0.0013357032,0.000115029085,4.9352428e-05,0.0014490297,0.012156075,0.002212574,0.7795359,0.004124922,0.00016584055,0.002117092,0.19673848
4475,6.0,0.0007097913,4.334829e-05,1.6742355e-05,0.001738441,0.00011013186,0.00011896333,0.99226743,0.00036297756,0.00018350942,0.0017348462,0.0027138554
4476,8.0,0.00041689936,0.00015916445,0.0001448308,0.052295294,0.00014864621,9.941362e-05,0.0009086977,0.037028287,0.9076931,0.00024266672,0.0008630001
4477,3.0,0.0068377294,0.0027703687,0.0021541442,0.62928534,0.07602301,0.0165066,0.031790927,0.0012293624,0.0028117143,0.094661914,0.13592878
4478,2.0,0.00017326153,0.61705,0.38221925,0.00010098953,2.415346e-06,1.896336e-05,5.722712e-06,1.0017635e-05,8.537271e-06,0.00039718894,1.35680575e-05
4479,8.0,2.8038894e-05,3.7199968e-06,4.4027465e-06,0.028966092,8.952842e-06,4.347968e-06,0.00011298931,0.00040006515,0.97034353,1.8410043e-05,0.00010958049
4480,0.0,0.98635256,0.0016919961,0.003710704,0.00041131343,0.0005394472,0.003374617,0.00017107991,0.00017187631,0.0003469445,0.0019838747,0.0012454961
4481,6.0,0.0008057104,5.7553525e-06,2.4169904e-06,0.00010492397,3.1207404e-05,4.7492755e-05,0.9984837,0.00012986132,2.9687717e-05,0.00015181878,0.00020740383
4482,6.0,0.001062564,3.0735162e-05,1.8287807e-05,0.00030696948,0.0009590803,0.00038325656,0.9440501,0.00018491076,2.8745693e-05,0.008841961,0.04413339
4483,8.0,0.020434769,0.0037943232,0.0022479612,0.018545868,0.017824436,0.0049871937,0.0028446557,0.6236339,0.29072297,0.0040878938,0.010875978
4484,2.0,0.0056052124,0.46930188,0.32761237,0.0024713047,0.00054495916,0.004378984,0.00045238604,0.0003072456,0.0002707584,0.18796022,0.0010946004
4485,6.0,2.5311434e-05,4.0823844e-07,6.701957e-08,3.0010076e-06,1.7384989e-06,2.9000898e-06,0.99992836,1.4727929e-05,1.0686248e-06,1.9847541e-06,2.0489497e-05
4486,6.0,0.007609025,0.00097632856,0.00043456999,0.0049267286,0.02242798,0.028011123,0.49695763,0.030052017,0.015096394,0.0023619637,0.39114633
4487,6.0,8.359911e-05,3.4267283e-05,8.168415e-06,0.0011761974,7.807739e-06,0.00011114496,0.99701285,8.543743e-05,1.971501e-05,0.0014240271,3.6777874e-05
4488,10.0,0.00025635283,6.223678e-05,6.7718196e-05,3.4489643e-05,0.0074516814,0.009259831,3.1072326e-05,4.0416722e-05,2.5757454e-05,0.9815072,0.0012632577
4489,3.0,0.0019599092,0.0003725479,0.00040242577,0.92184997,0.0026269048,0.00028193946,0.021777268,0.005276687,0.018155003,0.00022549395,0.02707179
4490,2.0,0.3422899,0.17151187,0.2550114,0.0026171566,0.0027869851,0.008916477,0.001226921,0.0008724783,0.0007836539,0.19140714,0.022576008
4491,9.0,0.064398654,0.11716004,0.051320907,0.016407,0.00067037606,0.007427595,0.1616723,0.0017185949,0.0011180257,0.5762246,0.0018818598
4492,7.0,6.666223e-05,7.653609e-06,3.6080105e-06,0.00012860255,0.00013039661,3.1144446e-05,0.00019410103,0.54169244,0.45758075,7.709136e-06,0.00015685709
4493,3.0,0.00035633487,0.00013318183,0.00010637196,0.9734997,0.00044599336,0.00020843746,0.015176881,0.00086863234,0.001209805,5.9216207e-05,0.007935394
4494,7.0,0.00060876115,0.00044322858,0.0002898787,0.012236575,0.000896154,0.00031147755,0.0008750912,0.7373391,0.24595226,0.00024491604,0.0008025362
4495,6.0,0.00033481378,2.0952608e-05,5.5747664e-06,0.0004446256,4.8525053e-05,0.000115317634,0.99694663,0.00018821577,0.00012078006,0.00092983124,0.0008447491
4496,0.0,0.82403404,0.039752856,0.10989898,0.005887836,0.00046570532,0.0029240493,0.0010104708,0.0006814333,0.0011022267,0.007751595,0.0064907954
4497,1.0,0.009396142,0.54252297,0.40100476,0.0020203486,0.001073888,0.0034796845,0.00010514363,0.0002928249,0.00023276322,0.037138507,0.0027329177
4498,1.0,4.048845e-05,0.6004229,0.39940453,6.88863e-05,3.95867e-06,9.063931e-06,1.46927e-06,8.1877915e-06,4.085454e-06,2.3501509e-05,1.2882763e-05
4499,6.0,0.009749589,0.0024872562,0.0019221308,0.10458523,0.052013703,0.02827534,0.43210596,0.025154918,0.005716574,0.044215545,0.29377374
4500,6.0,0.006315232,0.0011260313,0.0003904486,0.0064999037,0.0003625276,0.00090446294,0.8784144,0.00036490776,0.00042982007,0.100329764,0.004862568
4501,6.0,0.0024184447,0.00017359956,7.178884e-05,0.0052792663,9.2878705e-05,0.00012021348,0.9835391,0.0010250504,0.00031472463,9.8136814e-05,0.006866867
4502,4.0,3.992666e-05,3.882467e-05,3.766567e-05,1.2414448e-05,0.21775012,0.7735972,2.4469931e-05,2.6078755e-05,1.0486646e-05,0.0039605717,0.0045022466
4503,1.0,0.0010764608,0.70613235,0.29217768,5.72473e-05,0.00013894847,0.00029308017,3.4899172e-06,4.9146656e-05,1.9306479e-05,2.1192029e-05,3.106163e-05
4504,4.0,9.343786e-05,0.00018552465,0.00022932199,1.6699049e-05,0.21257843,0.68088895,0.000106444306,6.735657e-05,2.1715456e-05,0.06320812,0.04260388
4505,0.0,0.36051637,0.06622779,0.05106042,0.0070320712,0.26608637,0.11419889,0.015406129,0.013196034,0.003781196,0.0033017232,0.09919301
4506,4.0,0.00040422785,0.00028557156,0.00019139849,0.002854877,0.7456738,0.24460195,6.535854e-05,8.713054e-05,4.0350064e-05,0.0034157033,0.0023796724
4507,8.0,0.001622952,0.00042020486,0.0002382069,0.002640715,0.0019776486,0.00062816846,0.00019123383,0.20099898,0.7891483,0.0006510718,0.0014826156
4508,8.0,6.9148396e-06,1.4938868e-06,9.991732e-07,0.00024433955,3.648458e-06,3.4252002e-06,1.29946e-05,0.00065363955,0.9990639,2.5953784e-06,6.0232237e-06
4509,5.0,8.964394e-05,0.00034518933,0.0002410088,0.0003068828,0.6402227,0.25300926,2.0474965e-05,0.0001597756,6.779772e-05,0.097080015,0.008457236
4510,9.0,4.9560043e-05,0.00019199445,9.812188e-05,0.00030737085,0.00017743565,0.00085561763,0.00013603726,6.9084685e-06,1.2575048e-05,0.99806434,0.0001000648
4511,1.0,0.016240578,0.48227966,0.49094245,0.00049092015,0.0004563143,0.0027341393,0.0001964011,0.00012509544,0.000106906155,0.0061846436,0.00024282919
4512,3.0,0.00036910982,9.5146665e-05,5.6480956e-05,0.09292744,1.1751638e-05,1.1294307e-05,0.7092433,0.00014746824,0.00016460766,0.0048519936,0.19212139
4513,6.0,1.8568633e-05,2.8034844e-06,5.5342775e-07,0.001296422,2.2147552e-07,1.1183494e-06,0.99864525,8.391413e-06,7.729249e-06,1.7189546e-05,1.6998837e-06
4514,6.0,0.0068650814,0.0018615021,0.00048642317,0.009232543,0.01714003,0.054961655,0.846298,0.024212603,0.0027126481,0.005887966,0.030341532
4515,6.0,0.00014667824,1.0137191e-05,2.6426844e-06,0.0005270618,4.0465784e-05,5.390801e-05,0.9975809,0.000101107216,3.2152235e-05,0.00015654745,0.001348469
4516,9.0,0.00046640504,0.00052032236,0.00025617538,0.0011492755,0.29589382,0.65495336,0.006918194,0.00058351696,0.000121356825,0.027809696,0.011327878
4517,9.0,0.030961277,0.011603977,0.014059513,0.00051350606,0.11458607,0.09014459,0.00094726094,0.0008076832,0.0003988167,0.7118134,0.024163881
4518,0.0,0.9989512,7.945624e-05,0.00027087782,3.959039e-05,5.633464e-05,0.00010498051,2.319743e-05,1.432214e-05,2.0751133e-05,0.00018979753,0.000249527
4519,9.0,0.0003099808,9.188857e-05,8.876687e-05,1.9901978e-05,0.00014971306,6.6882116e-05,1.873852e-05,3.4054895e-06,5.0123285e-06,0.9986947,0.00055096555
4520,7.0,0.0004901223,9.687588e-05,7.502612e-05,0.00187223,0.003049978,0.00021930372,0.0009477251,0.94857293,0.043306835,3.2989923e-05,0.0013360027
4521,9.0,0.03959603,0.07878193,0.04873264,0.03392551,0.0008549802,0.004499435,0.009802265,0.0010977184,0.0032015347,0.77728146,0.0022264451
4522,6.0,6.2008353e-06,2.574745e-07,7.6154336e-08,1.3848152e-05,4.0012102e-07,1.1079551e-06,0.99978167,2.445603e-06,7.667286e-07,5.36228e-07,0.0001926444
4523,2.0,0.002129077,0.7179505,0.27327412,0.0007333931,4.5380126e-05,0.0010780077,0.00014273262,8.305908e-05,7.8756886e-05,0.004445892,3.8964405e-05
4524,2.0,5.478972e-05,0.5853388,0.41440764,7.3396215e-05,1.3005883e-05,2.5127301e-05,2.559638e-06,1.2011121e-05,3.802406e-06,3.0075707e-05,3.882499e-05
4525,1.0,0.0008517711,0.5358563,0.46288452,0.00013403123,1.6451624e-05,6.355651e-05,1.6260592e-05,2.6823915e-05,1.7655402e-05,0.000112429974,2.0153375e-05
4526,9.0,0.0006666517,0.0004258153,0.0002479924,0.0049787858,0.0032835146,0.0035858934,0.0008337571,5.4772965e-05,0.000107518186,0.98212504,0.0036902886
4527,5.0,1.4586321e-06,1.09437915e-05,8.031089e-06,1.025904e-06,0.03572624,0.9642121,8.3019097e-07,1.2381543e-06,4.7497733e-07,2.4233363e-05,1.3345934e-05
4528,6.0,0.0010240377,0.000123205,9.0348956e-05,0.068116225,0.0002533138,0.00015900165,0.8008086,0.000517118,0.00050770515,0.0032456557,0.12515481
4529,3.0,0.00090627256,0.0013859901,0.00040810413,0.4848125,0.00014941308,0.0011016378,0.47079864,0.00046620442,0.00077686145,0.037485562,0.0017087164
4530,10.0,0.0052992394,0.028928721,0.024172015,0.091486394,0.004427298,0.02120142,0.073640615,0.0057112053,0.0028609673,0.13230692,0.60996526
4531,5.0,1.0737865e-05,3.8014005e-05,3.4695786e-05,7.606495e-05,0.75261706,0.20592904,1.1475103e-05,0.000117371084,1.3775548e-05,0.02790301,0.013248707
4532,9.0,0.004511858,0.00075528777,0.0002943104,0.0054509956,0.12621091,0.12227477,0.5707253,0.0026331607,0.00023738854,0.12525453,0.04165143
4533,7.0,0.0030430541,0.00260813,0.0012827734,0.029536694,0.014148257,0.002931425,0.002137913,0.69543636,0.2363367,0.0013538002,0.011184959
4534,2.0,0.0011062544,0.6221453,0.3722573,0.00025017935,2.618721e-05,0.00030978423,2.9349436e-05,3.9435083e-05,2.8332763e-05,0.0037826104,2.532955e-05
4535,0.0,0.9933037,0.0005378348,0.0010056734,0.00023429583,4.1084153e-05,0.00010880265,0.0030325756,5.9000544e-05,7.832301e-05,0.0005576075,0.0010411465
4536,6.0,0.00041058462,4.5706427e-05,2.3068604e-05,0.0007966627,0.00042220333,0.00036356636,0.966329,0.0005757356,7.9798076e-05,7.482323e-05,0.03087888
4537,6.0,0.00014955403,6.978072e-06,2.9355604e-06,0.0003277701,2.4662784e-05,7.05428e-05,0.9985429,9.808087e-05,2.5246753e-05,0.00010048811,0.0006508532
4538,10.0,2.7759714e-05,3.6890704e-06,3.4421482e-06,1.1582007e-05,0.022695228,0.00037651567,0.00032568074,8.975417e-05,6.194768e-06,2.2225102e-05,0.97643787
4539,0.0,0.9995858,2.661024e-05,9.1355665e-05,6.24576e-06,2.8271075e-05,6.6554516e-05,1.7778455e-05,1.2062624e-05,1.345108e-05,7.526324e-05,7.663439e-05
4540,8.0,0.0020397867,0.0008401776,0.00060559425,0.009803351,0.0008416484,0.00076449953,0.00046502848,0.050153796,0.9301662,0.0031488833,0.0011710683
4541,5.0,0.00040624695,0.00057549047,0.00037700895,0.024839854,0.02491154,0.06522069,0.0006930951,0.000195167,0.00031740585,0.86577094,0.016692469
4542,2.0,0.00032170842,0.49191195,0.50755787,5.3219203e-05,3.985088e-06,1.760636e-05,3.3746485e-06,8.112866e-06,9.190452e-06,9.9397555e-05,1.3583269e-05
4543,0.0,0.9657078,0.0027954432,0.006688324,0.00051721744,0.0009030193,0.0037182933,0.00019475263,0.00018885598,0.00021957855,0.011177434,0.007889385
4544,10.0,0.00064201397,0.001820258,0.0009519304,0.0009867252,0.5135525,0.4335699,0.0006841106,0.0037941954,0.00027220167,0.0038749485,0.03985127
4545,9.0,0.010496474,0.00028257948,0.00022075186,0.00016178792,0.002080359,0.005083858,0.0013715988,4.7777146e-05,4.691426e-05,0.97970104,0.00050686597
4546,2.0,0.0016210708,0.48440474,0.5093394,6.0769547e-05,0.00028982863,0.0010246435,1.9927173e-05,3.9579078e-05,2.8950293e-05,0.0029751437,0.00019593953
4547,8.0,0.00022400341,2.6589938e-05,2.7359556e-05,0.00033183375,0.0009870486,4.8639533e-05,7.668286e-06,0.007932909,0.98985636,2.1824739e-05,0.0005356959
4548,10.0,0.00023957429,1.36802355e-05,1.0780907e-05,6.674089e-05,0.00072137447,9.849901e-05,0.019859018,4.1920845e-05,1.2614091e-05,0.00071272335,0.978223
4549,9.0,8.522358e-05,1.8129997e-05,1.1435841e-05,1.5132036e-05,0.002676809,0.0032241708,0.0004023691,2.6980091e-05,1.2181379e-05,0.9921226,0.001405019
4550,6.0,1.6723244e-06,5.5778656e-08,1.5142147e-08,3.654034e-06,1.569631e-07,2.6472534e-07,0.9991375,1.0474064e-06,2.2903012e-07,7.891885e-08,0.00085525616
4551,2.0,0.003530879,0.07163316,0.10351664,0.00038360662,0.037176225,0.18375967,0.00027135864,0.00038049178,0.00022221696,0.45878112,0.14034468
4552,6.0,8.101277e-05,1.9732727e-06,4.6405134e-07,0.0012706753,9.4320876e-07,3.839792e-06,0.9976267,0.0003188601,0.0005006441,0.00018625644,8.59281e-06
4553,9.0,0.0023619828,6.466561e-05,6.674167e-05,4.5070872e-05,0.06537814,0.016760293,0.0007293631,0.00015864508,4.836639e-05,0.8772192,0.037167616
4554,6.0,2.0087044e-05,1.0338775e-06,2.2787275e-07,8.659651e-05,6.7471374e-06,5.306273e-06,0.99802303,0.00029295642,1.674088e-05,1.190542e-06,0.0015461176
4555,6.0,0.00030319043,2.597636e-05,1.39790245e-05,0.0065924334,2.425527e-05,4.4006825e-05,0.9815052,0.0006997083,0.00040087133,0.0036421684,0.0067482186
4556,2.0,0.0012166809,0.58752,0.40983853,0.00042878388,5.450643e-05,0.00023475217,0.00011050934,7.2455965e-05,3.0434472e-05,0.00036861465,0.00012467391
4557,10.0,9.175843e-05,9.94018e-06,1.2790434e-05,6.63579e-05,0.0035685564,0.00015149184,0.00031094006,3.645463e-05,6.953243e-06,0.0019581977,0.99378645
4558,10.0,0.007921623,0.0012772437,0.0006457099,0.49180076,0.0022676953,0.004492114,0.4041676,0.006729932,0.008902108,0.048772078,0.023023155
4559,9.0,0.005522045,0.0020607046,0.0011083477,0.011992287,0.0075372453,0.005586479,0.012462397,0.0004492763,0.00046439806,0.93446195,0.018354928
4560,7.0,0.0020680793,0.00045028163,0.00051549234,0.036253355,0.0005210927,0.00021360633,0.0012405333,0.52019256,0.43792245,0.00022470344,0.00039789846
4561,6.0,0.00015159383,2.6640125e-06,1.1799419e-06,3.767004e-05,0.00010019521,2.8197283e-05,0.9856257,7.993509e-05,8.736477e-06,0.00033450758,0.013629654
4562,3.0,0.001543264,0.0006506856,0.0005801663,0.8903251,0.0072041648,0.002090502,0.0322291,0.011076593,0.0058730757,0.00028303836,0.04814428
4563,9.0,0.010358017,0.0033192355,0.0031190345,0.023186125,0.07294882,0.034944706,0.0044483854,0.0005880249,0.00097071915,0.8058658,0.04025116
4564,3.0,0.0039617405,0.0007219085,0.0005303713,0.8787479,0.0016057382,0.0009804117,0.07042333,0.008697426,0.012436728,0.0017940762,0.02010049
4565,6.0,1.4732178e-06,2.614691e-08,5.7937e-09,1.9693857e-06,1.07617694e-07,1.14872314e-07,0.9999131,9.733758e-06,8.005477e-07,9.527401e-08,7.263977e-05
4566,8.0,4.004822e-06,8.252745e-07,6.456395e-07,0.0001963124,3.1676673e-06,7.987431e-07,9.777133e-07,0.00093813596,0.998852,1.5546377e-06,1.451552e-06
4567,6.0,0.0002483046,1.8969618e-05,9.001614e-06,0.0025303948,0.00012915491,7.750798e-05,0.978187,0.00024072497,7.657796e-05,0.00021159466,0.018270778
4568,1.0,0.0024233004,0.6286058,0.2931903,0.012937508,7.438435e-05,0.00032622166,0.0006788207,0.00021288509,0.00021773863,0.060757916,0.00057518313
4569,4.0,0.009099722,0.029792044,0.026043348,0.00014725019,0.08734901,0.78684276,0.00012329266,0.0004723245,0.00020000068,0.045427486,0.014502753
4570,9.0,0.0025667632,0.002239861,0.0016171908,0.0002726516,0.13485594,0.18027507,0.00034054634,0.00015471024,0.00013518309,0.67326725,0.004274888
4571,9.0,0.0022368054,0.04039099,0.017919833,0.0061515085,0.0002960619,0.0024296346,0.00025500625,6.6180655e-05,0.00022749897,0.929669,0.0003574405
4572,4.0,0.00021670962,0.0001976631,9.511941e-05,0.00010327261,0.87023836,0.12732239,4.7429145e-05,0.00021284708,2.744195e-05,0.0002996191,0.0012391573
4573,0.0,0.9621456,0.010932956,0.017707067,0.0013543456,0.0011828155,0.0019012993,0.00027973062,0.00051129214,0.0006293374,0.00046381916,0.002891626
4574,9.0,0.0070843,0.0040652333,0.0058627403,8.851613e-05,0.046533883,0.037346184,0.00016365398,0.00030926114,0.00013855583,0.80430853,0.09409914
4575,1.0,5.6514094e-05,0.6619624,0.337728,0.000113535556,5.7372504e-06,1.682152e-05,4.3487526e-06,1.3619792e-05,4.3319887e-06,7.038654e-05,2.4346173e-05
4576,6.0,3.8056796e-06,1.37412e-07,2.8984212e-08,5.0753697e-06,1.0101334e-06,8.2297004e-07,0.9997992,4.66743e-06,4.583979e-07,4.695398e-07,0.00018438429
4577,6.0,9.644805e-06,1.4938335e-07,6.058002e-08,1.1951296e-05,6.82188e-07,3.4479243e-07,0.99954444,2.8118968e-06,1.7864421e-06,4.3861032e-06,0.00042371408
4578,6.0,8.751739e-05,4.8645256e-07,1.2501252e-07,2.9905861e-05,8.9989015e-07,6.9802695e-07,0.999808,7.613942e-06,3.9402903e-06,1.3773716e-05,4.702278e-05
4579,0.0,0.9964139,0.00025849222,0.0005736323,0.00036777306,9.481913e-05,0.00012764103,0.0008345647,8.849205e-05,0.00013199734,9.707251e-05,0.0010117909
4580,8.0,0.00015156207,1.7586413e-05,1.5828597e-05,0.00034916753,0.00013591225,1.629129e-05,1.0921007e-05,0.0008202578,0.998351,1.9620074e-05,0.00011186961
4581,9.0,0.0019279976,0.000993674,0.00034474334,0.09008366,0.00010011017,0.00028399113,0.7500231,0.00052100257,0.00093083055,0.15404217,0.0007486984
4582,6.0,9.0735483e-07,1.1082717e-08,2.6872973e-09,7.0064544e-07,1.9592154e-08,9.383262e-08,0.9999541,4.614729e-07,5.875637e-08,2.1534852e-08,4.367959e-05
4583,10.0,0.00010264001,1.6194661e-05,1.9681149e-05,0.00036177397,0.0149636865,0.00032070707,0.00020031532,0.000111890215,2.9795006e-05,0.0006571238,0.9832162
4584,2.0,9.024652e-05,0.62784445,0.37179914,0.00011473813,7.4295913e-06,2.3750783e-05,6.097367e-06,1.5778442e-05,6.057024e-06,6.1301784e-05,3.1063184e-05
4585,6.0,0.0022087838,7.903338e-06,4.5760517e-06,0.00015637622,7.957053e-05,2.233185e-05,0.9757818,9.3623596e-05,7.650617e-05,2.6654365e-05,0.021541923
4586,0.0,0.9973809,0.000583373,0.0016378382,1.9782812e-05,1.7565675e-05,9.0209454e-05,4.0369065e-05,1.30635135e-05,2.2261684e-05,0.00014328082,5.1212737e-05
4587,6.0,0.0002598161,7.2467906e-06,2.5767445e-06,0.00014747298,3.9209754e-05,0.00012050981,0.99870145,0.00012808802,2.4641353e-05,0.0001831369,0.0003857377
4588,7.0,0.000872323,0.00021425831,0.00020309184,0.0008667198,0.0020313777,0.0026431002,0.001206731,0.98312646,0.002822172,7.493538e-05,0.005938883
4589,6.0,0.0049531604,3.1962398e-05,1.1647461e-05,0.00014294774,0.00046509938,0.00038401358,0.9883796,0.0009736586,0.00023001165,0.0033511259,0.00107681
4590,7.0,9.100901e-06,2.576472e-06,1.2682087e-06,1.3441566e-05,0.00031491072,4.0202613e-05,6.0766513e-05,0.99792564,0.0015936656,1.00677e-07,3.8398313e-05
4591,6.0,1.0899682e-05,5.762193e-07,9.333676e-08,1.0465969e-05,1.4405396e-06,4.949563e-06,0.999876,6.457815e-05,5.2997693e-06,2.7192225e-06,2.2932078e-05
4592,5.0,0.20646456,0.038960747,0.029385598,0.0060858796,0.3692741,0.10954381,0.034943644,0.007892853,0.0022214968,0.0017339222,0.19349344
4593,10.0,0.036665753,0.0071556494,0.0064702183,0.017909966,0.4892716,0.124869436,0.0057275663,0.01551177,0.0047213417,0.0046981047,0.28699854
4594,6.0,0.014346999,0.000924538,0.00068034825,0.008745877,0.06169335,0.0149010625,0.252974,0.0040377425,0.001681653,0.1791957,0.46081868
4595,4.0,0.00047846432,0.00051903987,0.0003392974,0.00013340199,0.66927814,0.32892513,1.6294009e-05,0.00011367813,1.5918413e-05,7.187698e-05,0.00010868792
4596,5.0,0.0062437966,0.001929894,0.0013894336,0.13856035,0.00598939,0.004543256,0.002691699,0.00036676062,0.0008650451,0.8191548,0.018265564
4597,4.0,0.007627321,0.0006862638,0.000805961,0.00025901163,0.41317835,0.32948282,0.0008520044,0.028525705,0.0010505634,0.017739126,0.1997929
4598,7.0,0.0001401539,1.3417952e-05,7.3445335e-06,0.000353431,0.00029176337,0.00020413694,0.023975614,0.9586266,0.014805984,1.664425e-05,0.0015648761
4599,6.0,0.0008436827,1.9279432e-05,7.9764195e-06,0.00039665928,0.0001575634,7.3266594e-05,0.99141425,0.00019309031,0.000106073,0.0002654554,0.006522792
4600,4.0,6.859773e-05,0.0005421447,0.00038924927,7.4762764e-05,0.6286501,0.368152,4.8139286e-06,3.8206137e-05,1.1182424e-05,0.0018310215,0.0002378944
4601,9.0,0.0009830027,0.00068605255,0.00043424658,0.014499202,0.0006216372,0.0016261388,0.0009615443,0.00027353826,0.0004086982,0.9762856,0.003220317
4602,3.0,0.001416416,0.00088882446,0.0013526026,0.9427473,0.001846254,0.00012259842,0.00091406656,0.002962385,0.010662675,0.0014279363,0.035658903
4603,6.0,0.0059577185,1.4424156e-05,8.165651e-06,0.00023145103,0.0001402573,3.642818e-05,0.9739516,0.00020782961,0.000101771606,2.4015018e-05,0.019326365
4604,4.0,0.0008328491,0.0007568833,0.00055539585,0.0005839388,0.012092556,0.10441743,0.0015384115,0.00021541207,0.00014984586,0.8675691,0.011288244
4605,9.0,0.0018185758,0.00033485494,0.00013927853,0.0034634043,0.0012643937,0.0039212517,0.07841168,0.00051450374,0.0003400602,0.9076488,0.0021431532
4606,9.0,0.106806494,0.012600219,0.024387727,0.00046336002,0.039585866,0.085348114,0.00073145126,0.00070975703,0.00066458894,0.69801635,0.030686075
4607,10.0,2.5435478e-05,2.358713e-06,3.3335816e-06,5.6092456e-05,0.00074396626,7.3431415e-06,0.00024640397,2.5222573e-05,3.5642366e-05,1.2119178e-05,0.9988422
4608,0.0,0.9822481,0.00023844451,0.000321927,0.0003479218,0.0009827666,0.00103551,0.0031004963,0.0003600252,0.0004397202,0.008993518,0.0019316439
