id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1254,3.0,2.659002e-07,3.4863106e-07,4.1610514e-07,0.9999596,9.7527106e-08,4.108665e-09,2.44692e-06,7.0275823e-06,4.10468e-06,1.3150913e-08,2.5643956e-05
1255,6.0,1.7596848e-06,1.09030594e-07,4.1216327e-07,4.6058474e-07,9.257062e-07,4.7372116e-05,0.99994457,2.5054624e-07,7.7022435e-07,3.1043833e-06,3.3472003e-07
1256,4.0,1.3954359e-05,2.987713e-06,6.033592e-06,1.6440275e-05,0.99903476,0.00087626016,6.562963e-06,1.9151369e-06,2.3560021e-06,3.735103e-05,1.3177375e-06
1257,0.0,0.8783914,0.12152758,1.5048212e-05,1.065009e-07,5.8266835e-07,7.658612e-06,2.2359875e-06,1.6554651e-06,5.152506e-07,5.2790576e-05,4.026549e-07
1258,3.0,2.4907667e-05,0.00040757481,3.7994185e-05,0.93452203,0.0011894276,7.772991e-07,2.5933122e-07,0.0004969913,1.776162e-05,0.0006739793,0.06262842
1259,10.0,2.906613e-05,7.681176e-06,3.4163438e-06,5.4323813e-05,7.5056387e-06,2.650823e-07,2.9107878e-05,0.0006378263,2.6311778e-05,4.072157e-06,0.9992004
1260,3.0,2.549273e-07,1.6232602e-06,2.365769e-07,0.9999769,3.7782604e-07,3.3450473e-08,4.849666e-07,1.155121e-05,6.336369e-07,8.5051525e-08,7.774628e-06
1261,1.0,7.875202e-06,0.9999707,1.21803805e-05,2.685387e-07,3.7706545e-08,8.246257e-06,2.839277e-08,3.9048086e-07,7.939851e-08,1.3832485e-07,4.3129955e-08
1262,6.0,9.085173e-08,6.9986674e-09,6.709075e-08,3.776357e-08,3.879012e-09,1.2430548e-06,0.999998,1.5484103e-08,3.8669945e-08,4.5514284e-07,2.121907e-08
1263,0.0,1.0,2.8684005e-08,7.630179e-09,1.5971576e-11,3.795214e-10,1.5757873e-09,5.827584e-10,4.2615353e-10,5.5712185e-10,5.357342e-09,2.406839e-09
1264,7.0,1.5441627e-05,1.9084473e-05,1.2571152e-06,0.00030712137,2.3837795e-06,4.4635104e-07,2.5510924e-05,0.99959177,1.5161585e-05,2.7125243e-06,1.9166295e-05
1265,6.0,5.8002843e-09,9.783818e-10,1.5055062e-09,1.7416552e-08,1.6594899e-10,8.040512e-09,0.9999999,2.253477e-09,8.6535046e-08,5.5678004e-09,1.0628157e-09
1266,6.0,2.7456292e-07,2.226966e-08,6.940053e-08,9.9504e-07,1.3963776e-08,1.7224258e-08,0.999987,7.228029e-08,3.654513e-07,1.0730866e-05,5.4970934e-07
1267,9.0,6.5570576e-09,6.9306414e-09,4.2477938e-11,2.527155e-10,9.052243e-11,6.4119536e-11,4.5589374e-08,9.085407e-10,5.0472704e-10,1.0,5.0502363e-10
1268,5.0,2.1045768e-10,1.2388304e-09,1.1909835e-08,6.7493984e-09,7.184516e-10,0.9999999,1.07872836e-07,9.236017e-10,7.979504e-10,4.1623576e-09,2.2643504e-10
1269,2.0,1.6105945e-05,0.0004017867,0.99955136,2.2084607e-06,3.5866003e-06,2.1191072e-06,4.1182486e-07,3.827898e-06,4.350627e-06,4.87222e-06,9.45881e-06
1270,8.0,1.6199932e-07,5.318366e-08,8.3736204e-08,6.732065e-08,2.9280682e-07,8.3572145e-09,4.068346e-07,1.4491243e-07,0.9999989,6.728416e-09,1.3530472e-08
1271,10.0,5.5487497e-08,4.752789e-09,6.8078485e-09,7.2268925e-08,5.003373e-08,1.04142e-09,2.0547611e-06,1.4501133e-07,1.7253664e-07,2.7278868e-09,0.9999975
1272,6.0,1.0363045e-07,1.4055546e-08,3.2197956e-08,8.651381e-07,7.430712e-08,4.6412418e-07,0.99999714,4.9829808e-08,2.9807836e-07,1.0034782e-06,2.10837e-08
1273,7.0,2.7359913e-06,2.093127e-06,3.948424e-07,5.5530386e-06,3.253712e-06,1.9498912e-06,3.982579e-08,0.9999795,2.1110673e-06,1.8542848e-07,2.2094655e-06
1274,2.0,2.048181e-07,7.557722e-08,0.99999845,1.3825853e-07,7.709931e-08,1.604764e-08,1.5828737e-08,1.1003784e-07,2.8441e-07,8.7816375e-08,4.2950816e-07
1275,6.0,4.339187e-06,1.4644979e-07,2.199956e-06,0.00043417828,5.1075364e-07,4.38853e-05,0.99949336,5.724322e-07,1.10353885e-05,9.388156e-06,4.1659433e-07
1276,8.0,0.00079938327,8.75723e-05,0.00028408354,8.031841e-05,0.006779052,0.0001166882,0.0004200982,0.0006071301,0.99004436,6.6790904e-05,0.00071458414
1277,8.0,1.7793542e-07,6.59313e-08,1.1316144e-07,1.6280242e-07,1.501787e-07,4.218072e-09,4.405047e-06,1.2199234e-07,0.9999945,5.308448e-09,3.4872272e-07
1278,8.0,1.6012465e-06,5.7401513e-07,1.53551e-06,5.354527e-06,1.8780558e-05,1.4735856e-07,9.183419e-06,6.4747496e-07,0.99995923,1.0335826e-07,2.8589518e-06
1279,3.0,4.2212164e-06,1.8682188e-06,1.7378668e-05,0.71410096,1.7858692e-06,0.0001995535,0.28562525,4.159793e-06,4.2360025e-05,1.928977e-06,5.5784847e-07
1280,6.0,0.00075416116,0.0019757694,0.00014976558,0.047969837,0.0047780094,0.007998269,0.009027212,0.00044956914,0.00018666113,0.9236009,0.0031098574
1281,0.0,0.99999845,6.6538966e-08,1.4125999e-07,4.3573406e-10,1.9086392e-09,1.1738019e-08,1.5012962e-07,5.5659024e-09,6.545027e-09,8.76744e-07,2.9794774e-07
1282,5.0,2.477501e-10,1.549849e-09,4.112761e-09,4.231282e-08,2.6897995e-10,0.99999845,1.5716674e-06,1.0773543e-09,1.132206e-09,8.984003e-09,2.1481704e-11
1283,10.0,9.865469e-07,1.851317e-07,1.2000093e-07,1.1219601e-05,1.7984645e-07,1.7302476e-09,3.2183186e-06,3.6198476e-06,8.0822116e-07,7.2161276e-07,0.9999789
1284,6.0,3.7033935e-08,4.874734e-09,1.438336e-08,9.603821e-08,1.3659436e-08,5.046649e-06,0.9999943,1.3413187e-08,6.3166375e-08,4.570816e-07,1.11356275e-08
1285,3.0,2.2699693e-07,7.6964875e-07,1.5472348e-07,0.9999819,1.0065855e-06,6.661431e-08,9.149316e-06,3.5124644e-06,4.9125083e-07,4.7020702e-08,2.8035902e-06
1286,1.0,0.00013156867,0.9995691,0.00021451763,3.784917e-06,1.15886856e-07,2.7755574e-05,1.7408337e-06,5.3865624e-06,7.113569e-07,4.345834e-05,1.7811682e-06
1287,6.0,6.312871e-08,6.111632e-09,6.3166863e-09,1.2318768e-07,7.9762225e-10,1.3914268e-09,0.9999968,4.9509953e-08,1.8941533e-07,4.4727432e-07,2.4043272e-06
1288,6.0,5.5640204e-09,6.4702976e-10,3.60477e-09,2.1339082e-08,5.6251315e-09,8.36035e-08,0.99999976,4.8060462e-09,1.1485784e-07,3.556018e-09,9.782385e-09
1289,8.0,3.2438172e-07,2.0948131e-07,1.1894592e-07,5.2799805e-08,6.7840693e-07,3.456625e-08,1.1576703e-07,8.3212313e-07,0.9999975,1.507512e-08,3.308245e-08
1290,8.0,1.5740208e-05,4.782702e-06,6.2949875e-06,2.6308514e-06,0.00023496395,1.6048259e-06,1.2856435e-06,2.7752809e-05,0.9996898,9.837507e-07,1.4136854e-05
1291,0.0,0.99999964,1.9717935e-07,9.6797315e-08,1.5512402e-10,4.000152e-09,3.8545687e-09,4.435507e-09,3.456947e-09,3.3148133e-09,8.377269e-08,7.391392e-08
1292,10.0,0.00024703852,2.263927e-05,9.487757e-05,0.00035254355,0.010110397,0.0408826,0.06250849,0.00013676319,0.00015141987,9.048275e-05,0.8854028
1293,6.0,1.1942698e-05,3.1910128e-07,7.2026296e-07,2.033066e-05,2.8951968e-07,4.5142158e-07,0.99985754,8.5052375e-07,4.667351e-06,5.1561815e-06,9.772175e-05
1294,5.0,3.0592492e-08,8.556997e-08,2.2120725e-08,1.001974e-08,2.900644e-06,0.9999963,5.985497e-07,8.007823e-09,8.093844e-09,4.121437e-09,2.1760314e-10
1295,7.0,2.1668697e-05,5.0406077e-05,2.0545878e-05,0.00091035216,3.2271615e-05,1.5256529e-06,2.871059e-06,0.9706905,0.028252015,2.0643383e-06,1.573123e-05
1296,4.0,0.00024253402,2.0586263e-06,3.1659831e-06,5.9256723e-07,0.99968624,4.456108e-06,1.4273054e-07,1.199653e-06,1.2813902e-06,2.5531697e-06,5.5834822e-05
1297,3.0,1.5224477e-06,1.6610817e-06,2.2813708e-06,0.9993747,6.9855133e-07,4.4640665e-06,0.0006043308,1.4714558e-06,3.587386e-06,5.046785e-06,2.3772293e-07
1298,8.0,7.966244e-08,2.6965024e-08,1.8018405e-08,6.276675e-08,2.1580144e-08,1.0430934e-09,7.035528e-07,6.313717e-08,0.99999905,1.6739794e-09,4.0509647e-08
1299,9.0,2.2192844e-05,4.362312e-07,3.240603e-08,1.1864915e-08,8.692011e-08,6.0724785e-09,3.6862318e-06,6.09711e-08,3.9103604e-08,0.9999728,5.358556e-07
1300,10.0,6.1804744e-06,2.2884622e-06,1.1050377e-06,3.0786363e-05,6.020639e-07,1.4916594e-08,5.4713246e-07,1.3952855e-05,9.938185e-07,3.8730144e-07,0.99994314
1301,8.0,1.3561256e-05,3.2108492e-06,4.8230027e-06,2.3290677e-07,0.0001198471,5.9564995e-06,8.5989114e-07,1.5375981e-06,0.9998486,5.236051e-07,7.882171e-07
1302,5.0,8.817029e-09,1.4812901e-09,1.8498964e-08,1.6096108e-08,4.1497482e-05,0.9999584,4.3912184e-08,1.2116954e-08,9.4879855e-09,1.626609e-09,5.822367e-09
1303,8.0,0.002019063,0.00018230079,0.0004969171,0.002113339,0.015741939,0.038898144,0.93751323,0.00058147317,0.0012551211,0.0007968383,0.00040163513
1304,8.0,1.0331287e-08,9.7772315e-09,5.6414606e-09,7.11475e-09,1.5184364e-09,4.1818413e-10,7.2695303e-07,1.737016e-08,0.9999993,2.039918e-10,3.4459258e-09
1305,6.0,6.561182e-08,1.2453732e-08,1.16543655e-08,6.5860576e-08,4.6193405e-10,8.1772754e-08,0.9999989,8.197384e-09,4.5319176e-08,7.784129e-07,1.3376765e-08
1306,7.0,4.6290367e-09,3.17725e-08,2.0368316e-09,1.6962304e-07,3.0102232e-10,2.1200985e-10,8.394406e-09,0.99999905,8.366474e-07,1.1761253e-10,4.495439e-09
1307,0.0,0.99999976,4.2569482e-08,2.3142993e-08,5.6843377e-11,8.047714e-11,2.6958794e-10,7.604649e-09,1.0393664e-09,8.868968e-10,2.6754433e-08,5.0524463e-08
1308,9.0,0.00014035424,6.5259264e-05,0.00041535372,5.6406832e-05,0.82421297,0.13661233,0.0011711187,9.723425e-05,6.0337054e-05,0.032647185,0.004521425
1309,2.0,0.0022045407,0.99651575,0.0009818038,1.4046979e-05,1.88408e-05,1.5681451e-05,1.5778223e-05,2.2405113e-05,5.738857e-06,0.00020048152,4.8003526e-06
1310,0.0,0.9999846,2.0867458e-06,8.88953e-06,4.471149e-09,5.665916e-07,3.1382743e-07,9.151662e-08,6.690737e-08,4.5401414e-08,4.8975204e-07,2.8302927e-06
1311,6.0,2.161305e-08,2.6426252e-09,7.3486457e-09,3.9183473e-07,2.049105e-09,5.9782597e-09,0.99999857,9.4703275e-08,3.321626e-07,2.7925278e-08,5.33964e-07
1312,7.0,5.551215e-07,5.9587313e-07,1.1183874e-07,2.0608907e-06,4.3111365e-07,1.1080703e-07,1.9306713e-08,0.99999106,3.868401e-07,2.0194936e-08,4.699527e-06
1313,0.0,0.9999994,2.5156572e-08,2.2705144e-08,2.2545925e-10,2.578047e-08,3.6379735e-08,5.2395407e-08,5.4659e-09,3.886275e-09,4.5859161e-07,1.0250778e-07
1314,10.0,1.0536884e-05,3.285452e-06,1.5112827e-06,0.00079061236,4.147785e-06,6.969156e-07,6.473669e-06,0.0003580529,7.68885e-05,3.7460993e-07,0.99874747
1315,6.0,2.6302242e-08,6.2896877e-10,1.310596e-09,2.3367654e-08,6.9015493e-10,3.6374037e-09,0.99999976,5.283868e-09,3.302043e-08,2.3982428e-08,1.0188154e-07
1316,2.0,4.2076348e-07,1.0831673e-06,0.9999975,8.740438e-08,6.7303475e-08,5.1862973e-08,1.6756387e-08,9.6037226e-08,2.554071e-07,8.0001875e-08,3.2916273e-07
1317,9.0,1.9386347e-05,0.00034159436,6.268341e-05,2.73156e-05,3.20581e-06,0.00064522604,6.6601984e-05,9.655103e-06,6.054884e-06,0.9986174,0.00020090202
1318,6.0,9.39417e-07,1.1726447e-07,6.413469e-07,1.8426163e-06,7.4042105e-06,8.0670245e-05,0.99986994,3.4773586e-07,1.0055816e-06,3.573523e-05,1.4076844e-06
1319,0.0,0.9997509,9.001421e-06,2.1516407e-05,1.1828331e-07,2.3407527e-05,4.48653e-05,3.0405843e-06,7.2900986e-07,1.0640027e-06,0.00013840536,7.081628e-06
1320,8.0,0.0059682634,0.0005139462,0.00022399575,7.8567304e-05,0.8840582,0.07796938,0.000925615,0.00021211899,8.471738e-05,0.029858945,0.00010633229
1321,8.0,5.8943648e-08,2.7461475e-08,4.7116036e-08,4.532237e-08,3.975992e-08,1.4466316e-09,8.509708e-07,1.2652558e-07,0.9999988,1.3553192e-09,5.255161e-08
1322,3.0,3.4564691e-06,4.340203e-06,6.989841e-06,0.9839117,1.5034069e-06,0.00014024737,0.015879175,7.5211647e-06,1.7885615e-05,4.8470533e-06,2.2301336e-05
1323,5.0,2.0200868e-09,3.2802085e-08,1.17132956e-07,1.5132004e-07,1.6488972e-06,0.99999714,7.3946904e-07,2.3234486e-08,1.9543021e-08,2.0045671e-07,1.0271847e-08
1324,5.0,1.0051053e-08,5.144233e-06,1.6029152e-07,5.116345e-08,6.963024e-09,0.9999943,1.3491902e-07,1.6142403e-08,8.5847836e-09,7.507033e-08,4.3997908e-09
1325,10.0,5.768144e-06,3.7165248e-07,7.7670506e-07,2.5203879e-05,7.7843e-05,2.2551924e-07,5.141194e-05,2.029352e-06,2.8232753e-06,6.269426e-07,0.99983287
1326,4.0,2.038923e-07,9.440502e-08,2.1442584e-07,1.0732719e-08,0.99999523,8.1223766e-07,5.642234e-09,6.732925e-08,5.1698713e-08,1.2266722e-07,3.272622e-06
1327,2.0,1.3979927e-06,8.1359315e-07,0.9999956,3.7284832e-07,1.3749589e-07,1.3950911e-07,6.913226e-08,2.183315e-07,4.0061184e-07,2.6311204e-07,5.723191e-07
1328,6.0,2.3637261e-07,1.4541406e-08,9.5110245e-08,4.1411997e-05,1.2365264e-07,1.4594564e-06,0.99994946,9.110917e-08,7.0642e-06,8.9463605e-08,1.4889939e-08
1329,10.0,1.2067345e-07,1.2112437e-07,4.7426834e-08,7.100327e-08,1.1694253e-07,2.5358027e-08,9.3477944e-08,1.8152483e-07,8.451475e-08,3.420167e-08,0.99999905
1330,3.0,8.438639e-05,1.868713e-05,1.9723391e-05,0.94464594,1.6272366e-05,3.9929587e-06,0.007488273,8.093217e-05,4.8504808e-05,2.0462e-05,0.047572788
1331,6.0,1.3573023e-08,1.0214626e-08,2.7618498e-08,1.578545e-07,5.6803096e-09,7.5595385e-06,0.9999918,2.0841055e-08,3.543275e-07,8.550363e-09,4.5541373e-08
1332,6.0,4.639141e-10,1.460271e-11,3.4179035e-10,7.127389e-08,1.7400885e-11,1.0412362e-08,0.9999999,3.8971412e-10,3.554732e-08,3.1748736e-11,6.913233e-11
1333,0.0,0.9999976,2.0546058e-07,1.2764657e-06,5.90216e-10,1.5725276e-07,5.089807e-07,7.2194254e-08,1.2641994e-08,1.4334578e-08,1.307299e-07,1.3343805e-07
1334,4.0,0.00085688196,1.7460687e-05,3.7206983e-06,1.7946462e-05,0.30545276,2.6176476e-05,1.5423146e-05,3.887746e-05,1.5116372e-05,1.7913433e-06,0.69355375
1335,10.0,6.9341513e-07,2.6454558e-07,1.5967404e-07,2.1782831e-05,7.209091e-07,9.4372425e-08,0.0002492811,1.2022826e-06,9.632985e-07,5.1881676e-07,0.9997243
1336,0.0,0.9999814,2.2523224e-07,1.6501083e-07,1.5091381e-09,8.735097e-08,1.1971472e-08,1.3560217e-06,2.0791607e-08,3.85692e-08,1.6522814e-05,8.904001e-08
1337,8.0,0.014366367,0.00012631605,3.907979e-05,5.3973232e-05,0.9746577,0.00839455,4.8640642e-05,8.804365e-05,7.116216e-05,0.0020704207,8.360701e-05
1338,7.0,6.837081e-07,8.113932e-07,2.2382817e-07,1.7233984e-06,1.9292515e-06,3.7833712e-07,1.8587558e-08,0.9999907,3.813452e-07,4.878626e-08,3.197782e-06
1339,0.0,0.9999857,9.945351e-07,1.9629208e-06,4.7763424e-09,6.469387e-08,1.6837654e-07,9.789061e-07,5.12824e-08,6.604475e-08,8.14521e-06,1.7346571e-06
1340,7.0,4.983786e-07,3.0372442e-07,5.5813544e-08,7.60883e-07,9.779751e-08,4.0572993e-07,5.13046e-08,0.999997,2.0224402e-07,2.1897655e-09,6.2708796e-07
1341,8.0,2.2534275e-06,2.5411928e-06,1.0697061e-06,6.0474196e-07,4.4047425e-07,1.1610691e-07,2.8410925e-06,2.7001666e-05,0.9999622,4.43448e-08,8.56672e-07
1342,6.0,2.5500178e-06,5.575333e-07,5.145379e-06,1.6562462e-05,0.00011588597,7.451789e-05,0.99972016,6.8284394e-06,4.6709818e-05,2.2644815e-06,8.739722e-06
1343,9.0,1.360852e-05,3.3846677e-06,4.6690172e-07,1.8286828e-06,2.5671418e-06,1.5375969e-08,0.000119899494,4.7294793e-06,1.5340278e-06,0.94186693,0.057985082
1344,7.0,2.6205623e-07,7.6639327e-07,1.5134576e-07,4.5775323e-06,3.852479e-08,2.6246179e-08,4.653542e-07,0.9999697,2.3726976e-05,1.8434715e-08,2.2588549e-07
1345,7.0,3.7889836e-07,9.1747785e-07,2.2353044e-07,7.8342e-06,1.6058891e-07,3.1841032e-07,6.655329e-07,0.9999796,9.524901e-06,3.010001e-08,2.3269793e-07
1346,7.0,6.9142143e-06,7.148419e-06,1.5911446e-06,1.5168531e-05,3.4458913e-06,5.4957553e-07,6.062869e-06,0.99843353,0.001517961,2.0971595e-07,7.5590538e-06
1347,0.0,0.9994598,1.3949309e-06,7.300761e-07,2.039932e-08,6.3330146e-05,3.0026683e-07,5.7193743e-06,3.115927e-07,3.451712e-07,0.00045387825,1.419471e-05
1348,9.0,7.223943e-08,4.799561e-08,2.2190425e-09,4.007627e-09,3.741695e-09,6.1177796e-10,8.294199e-07,1.5850656e-08,5.83232e-09,0.9999975,1.6403028e-06
1349,7.0,1.5529635e-07,4.2295608e-07,1.0244746e-07,1.7475539e-06,2.2427024e-07,1.218662e-07,2.1053184e-08,0.9999945,6.259559e-07,1.2261396e-08,1.9693903e-06
1350,3.0,2.050071e-06,3.4851644e-06,1.1500384e-06,0.9999449,5.2397775e-07,3.3624175e-07,1.917219e-05,1.0378021e-05,2.1974158e-06,1.9740337e-07,1.55402e-05
1351,10.0,4.0827902e-07,1.9082885e-08,2.8658498e-08,4.584704e-07,9.693936e-08,1.075019e-09,7.233913e-07,2.544171e-07,8.4710484e-07,4.122227e-09,0.99999726
1352,10.0,8.071071e-08,1.4238844e-08,2.2210376e-08,4.1735225e-06,9.420375e-08,1.4658162e-09,1.8477951e-05,3.2553228e-07,5.155522e-07,5.5106915e-09,0.9999763
1353,4.0,2.743771e-07,2.3198053e-08,8.3711974e-08,3.649141e-08,0.99899477,1.1401871e-08,4.924859e-10,1.02292354e-07,6.1839536e-08,3.9544243e-08,0.0010045194
1354,7.0,1.2726506e-06,3.0117133e-06,9.204103e-07,6.7581805e-06,5.1139245e-06,4.7794816e-07,1.7712823e-09,0.9999769,8.6405026e-07,8.8791836e-08,4.553748e-06
1355,7.0,8.472538e-06,5.9534887e-06,9.285923e-07,1.718154e-05,5.3344943e-06,1.4185341e-05,6.14304e-08,0.99992657,1.1095904e-05,1.2905384e-07,1.0093892e-05
1356,3.0,3.018039e-07,4.5800115e-07,2.4440476e-07,0.9999423,7.6857674e-07,1.1032146e-07,5.3353397e-05,1.0352002e-06,8.30209e-07,2.6917826e-07,2.656176e-07
1357,7.0,5.216606e-07,2.2691724e-07,5.1650805e-08,1.2127665e-06,3.39725e-07,6.319644e-08,2.8036563e-08,0.9999875,1.4321103e-07,1.9283641e-08,9.882188e-06
1358,9.0,5.509644e-06,1.0001329e-05,5.630415e-05,8.722478e-07,8.76794e-05,8.107983e-05,0.00034742823,5.773341e-06,2.93014e-06,0.9987477,0.00065469206
1359,7.0,3.9451506e-06,7.532602e-06,1.1876857e-06,8.817047e-05,1.249676e-06,2.923014e-07,2.2601178e-05,0.99632496,0.0035490976,1.9370324e-07,7.399441e-07
1360,7.0,1.0018861e-05,2.0906802e-05,3.6991105e-06,0.00040197914,6.2138315e-06,8.728061e-06,1.352694e-05,0.9994628,6.690483e-05,2.0397144e-06,3.1573102e-06
1361,8.0,2.8939887e-08,1.0366673e-08,2.0090477e-08,2.5113453e-08,2.1512781e-08,2.9501657e-09,1.1432306e-06,3.4669423e-08,0.9999987,1.3306826e-09,6.1525443e-09
1362,4.0,1.0999764e-08,3.4584642e-09,1.1937513e-08,2.5248927e-08,0.99999976,1.269543e-07,1.8936286e-10,1.19032935e-08,1.2712895e-08,3.184665e-09,9.9135534e-08
1363,4.0,2.602149e-06,5.785639e-07,8.762484e-06,9.897558e-07,0.9845414,9.56786e-07,2.9115893e-07,1.9976274e-06,1.5087699e-06,1.488871e-05,0.015426093
1364,6.0,7.060556e-08,9.117623e-09,3.9351313e-08,2.5343826e-07,1.5324002e-07,2.3809955e-07,0.99999714,1.911676e-08,5.067177e-07,5.3103713e-07,9.762769e-07
1365,6.0,4.6037943e-08,8.1025e-09,1.8573818e-08,1.6934524e-06,5.9727195e-10,2.4349482e-08,0.999997,1.0192085e-08,6.1946686e-08,7.448423e-07,3.2197204e-07
1366,7.0,3.1014125e-08,6.798325e-08,2.2339572e-08,6.0706066e-07,1.2882407e-08,9.818586e-09,3.755548e-10,0.99999905,3.6493834e-08,1.3711047e-09,1.3690274e-07
1367,2.0,4.2052543e-06,2.2183509e-05,0.9999393,1.0327644e-06,7.603629e-06,2.3265261e-07,2.308183e-07,2.0833525e-06,2.0296377e-06,1.15134835e-05,9.569321e-06
1368,6.0,1.2896898e-08,7.9390144e-10,6.966357e-09,2.1367427e-08,1.1332748e-09,2.7178693e-09,0.99999976,3.9787933e-09,1.03133814e-07,3.2193867e-08,4.2163425e-08
1369,10.0,5.357456e-09,3.5844363e-09,2.897969e-09,7.9690466e-07,1.0593625e-07,2.9177412e-09,6.281195e-07,8.753241e-08,4.3622588e-08,1.5348059e-08,0.99999833
1370,5.0,5.3520953e-08,4.0722279e-07,1.4865719e-06,4.9163845e-07,4.3267833e-06,0.9999676,3.1394586e-06,1.9059993e-07,1.6433437e-07,2.175153e-05,4.2435755e-07
1371,7.0,1.2758837e-06,6.933929e-07,1.5335833e-07,1.574806e-06,3.4861495e-07,3.2116316e-07,6.687891e-07,0.99998975,1.9906256e-06,1.5889823e-08,3.2014225e-06
1372,8.0,1.712558e-08,2.7410634e-08,6.5050854e-09,2.2034643e-08,1.3759023e-09,2.588145e-10,3.860015e-08,1.5243467e-07,0.99999964,4.1090312e-10,2.123854e-08
1373,2.0,3.4132267e-05,0.010516868,0.9893355,6.8519416e-06,2.804325e-05,3.6455884e-05,1.210194e-06,1.0415859e-05,1.2238554e-05,3.882802e-06,1.4457873e-05
1374,6.0,8.081532e-08,4.191106e-09,1.4806706e-08,5.115424e-08,4.7147943e-09,5.5834967e-08,0.9999993,3.4278283e-08,2.905366e-07,3.369976e-08,1.364601e-07
1375,7.0,7.6054724e-10,6.88496e-09,7.095817e-10,4.0012452e-08,1.0912237e-10,1.3310464e-10,3.5591257e-09,0.99999976,2.9202653e-07,3.434336e-11,7.7360945e-10
1376,4.0,1.4600876e-06,1.3422056e-07,1.6822341e-06,7.950348e-08,0.99988985,0.00010168394,3.3463948e-07,2.3702894e-07,3.7409745e-07,2.9627363e-06,1.2343928e-06
1377,0.0,0.99992955,1.2765742e-07,1.0895349e-07,3.6959333e-09,1.2526407e-08,1.9209484e-07,6.981358e-05,2.3215199e-08,5.3503605e-08,5.1362523e-08,1.2288736e-07
1378,8.0,1.6135148e-07,8.215336e-08,5.1238455e-08,1.0410385e-07,7.152139e-07,1.0266863e-08,3.6814296e-07,8.1355765e-08,0.9999982,5.1809392e-09,2.573967e-07
1379,7.0,1.2804906e-06,2.2667396e-06,3.0694923e-07,1.3584098e-06,5.426622e-08,3.4735745e-08,2.2556908e-07,0.9999566,3.7325044e-05,3.1868137e-08,5.353325e-07
1380,10.0,3.6983297e-07,9.543071e-07,1.7801078e-06,0.00013796847,2.1544187e-05,7.214915e-07,5.7775796e-06,4.8832553e-06,2.0542407e-06,2.075127e-05,0.99980325
1381,10.0,0.00010612698,1.7132036e-06,3.9253823e-06,4.8386373e-06,9.3839335e-06,5.9391965e-08,5.948635e-06,1.8483042e-05,3.5005958e-06,1.771457e-05,0.9998282
1382,6.0,4.5588988e-07,1.9738753e-08,1.6064298e-07,4.850161e-05,1.9380218e-07,4.2479675e-07,0.99993193,7.3379354e-08,1.808162e-05,6.610623e-08,2.2430848e-08
1383,8.0,5.2518462e-06,4.962317e-07,2.2648176e-06,2.0322884e-06,2.365395e-05,6.623123e-07,0.00016633343,2.0398438e-06,0.9997969,1.771496e-07,3.3028772e-07
1384,1.0,2.1597582e-07,0.99999845,1.1483694e-06,1.6168293e-08,3.9569765e-09,1.2061407e-08,2.4619669e-09,8.5017355e-08,7.8143305e-09,1.3302186e-08,1.61134e-08
1385,6.0,1.4323991e-06,9.5577974e-08,1.6576877e-07,1.983146e-06,1.8262192e-08,2.5454153e-07,0.9999932,6.1071155e-08,4.98846e-07,1.4298647e-06,8.8927817e-07
1386,7.0,4.780288e-06,1.8024777e-05,2.8652707e-06,6.251995e-05,8.105602e-05,2.1674438e-07,4.6511235e-09,0.99926037,4.228687e-06,2.1047363e-06,0.00056382205
1387,7.0,1.0398777e-06,1.2031428e-06,2.0382323e-07,9.720345e-06,3.7741376e-07,1.4387207e-07,5.396065e-07,0.99997604,1.6922675e-06,7.6205176e-08,8.942717e-06
1388,0.0,0.9999999,1.3461369e-08,2.6343967e-08,7.960088e-11,6.3728334e-09,8.599286e-09,9.871021e-09,1.279177e-09,1.5934956e-09,1.9542107e-08,5.056303e-08
1389,7.0,1.5733949e-07,3.4647536e-07,2.4443127e-08,3.0975232e-07,1.8637506e-07,2.7941347e-08,2.6921552e-09,0.99999595,1.2098784e-06,7.542996e-09,1.7534962e-06
1390,0.0,0.9997718,1.0207734e-06,6.912395e-07,1.7855415e-08,1.9096684e-07,1.2283856e-07,2.3318646e-05,8.321666e-08,1.3977883e-07,0.00020164957,1.0470434e-06
1391,9.0,2.079429e-07,4.866869e-08,2.9420686e-08,4.4485766e-08,2.6805768e-07,4.453201e-09,9.742539e-06,9.483827e-08,4.3624585e-08,0.9999831,6.562174e-06
1392,2.0,3.256456e-05,0.029301606,0.97035956,2.2729519e-05,1.7585404e-06,1.3214083e-05,9.624467e-06,1.38556115e-05,8.884368e-06,0.0002290138,7.170723e-06
1393,6.0,1.0846044e-06,9.345314e-08,6.0431205e-07,0.00066492247,2.863997e-07,9.0637695e-06,0.99930274,2.0408365e-07,1.8712557e-05,2.2471768e-06,4.581928e-08
1394,0.0,0.9999814,1.1453251e-07,5.6707705e-08,6.9508294e-10,3.011132e-08,1.17041445e-07,1.572469e-05,1.4878377e-08,1.7200525e-08,2.6227192e-06,6.4525594e-09
1395,3.0,5.2214534e-07,5.7109132e-06,1.1170058e-06,0.99906677,8.084239e-07,2.8421277e-07,3.371276e-07,0.00014400244,2.0851664e-06,1.4367944e-07,0.000778226
