id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3540,5.0,0.019349148,7.509902e-06,0.0001391762,9.756674e-08,8.364875e-05,0.98040915,8.429819e-06,5.4899687e-07,1.8124358e-06,4.2339207e-07,1.0606977e-08
3541,8.0,7.199607e-09,3.380882e-09,7.145746e-09,8.848745e-09,2.425678e-09,6.747708e-10,3.5412427e-07,3.80816e-08,0.99999964,4.351125e-10,8.015949e-09
3542,10.0,3.0360847e-05,6.1885967e-06,1.1938299e-05,0.0001370948,0.0006550355,1.0476438e-07,6.5077243e-06,9.407288e-06,7.3821334e-06,1.245247e-06,0.99913484
3543,0.0,0.99913186,2.4216013e-06,0.0007433713,3.176051e-08,1.3057885e-07,3.5629043e-07,4.249301e-06,2.772547e-07,4.912697e-07,7.780874e-05,3.9057402e-05
3544,1.0,0.00013068914,0.99973756,4.958278e-06,1.7974306e-05,2.5260862e-05,1.928993e-08,3.6490466e-09,1.38168825e-05,1.1224816e-06,2.3110111e-08,6.861142e-05
3545,9.0,3.9778655e-07,1.270507e-06,3.991635e-08,1.4623279e-08,4.923012e-10,1.5865571e-09,5.4556067e-06,4.740772e-08,2.8470401e-08,0.9999926,8.289189e-08
3546,6.0,1.5063371e-08,3.397496e-09,2.312516e-09,1.5023488e-08,1.10857296e-10,4.5502016e-10,0.9999999,5.3459805e-09,3.3649812e-08,6.748025e-08,4.7119926e-09
3547,6.0,2.0063995e-05,1.0421156e-06,1.9974082e-06,2.098802e-05,2.6435163e-07,2.1832839e-06,0.99952805,1.3070371e-06,3.0905148e-06,0.00034791563,7.3031886e-05
3548,6.0,7.6011304e-08,2.2998738e-09,2.4418327e-09,3.1302143e-08,3.901009e-10,2.8569908e-10,0.999998,1.4963861e-08,1.5377039e-07,1.2889898e-07,1.7038428e-06
3549,9.0,2.3378577e-08,5.5857683e-08,7.6722617e-10,3.766557e-09,3.4979153e-10,1.892502e-10,1.6970243e-07,2.4705498e-09,1.3546357e-09,0.99999976,1.0997472e-09
3550,4.0,2.6441658e-05,1.4905659e-06,1.02026e-05,7.01863e-07,0.9920859,7.293795e-07,4.4157454e-07,1.331822e-06,1.1648528e-06,2.8221841e-06,0.007868815
3551,5.0,0.102448106,0.0022270668,0.0010824046,0.0010062979,0.51029634,0.30563924,0.030876465,0.0019247493,0.005010791,0.027435262,0.0120533
3552,0.0,0.99999833,6.786906e-08,3.202456e-07,5.9361344e-10,2.9750291e-08,2.488543e-08,6.558426e-08,8.691581e-09,8.47201e-09,6.128784e-07,6.003093e-07
3553,6.0,8.9327403e-07,9.85411e-09,4.5729934e-08,2.6034721e-08,3.8459067e-08,2.0382093e-07,0.9999981,1.9686478e-08,8.3766814e-08,2.1561478e-07,2.5265564e-07
3554,0.0,0.9966382,9.953529e-05,0.0025736673,1.0512033e-07,5.709296e-06,0.00066158036,3.158947e-06,1.5382167e-06,1.8203509e-06,7.6711694e-07,1.39271515e-05
3555,0.0,0.999879,3.0684712e-06,6.909175e-05,1.499771e-08,1.1005261e-07,9.118741e-08,1.0220763e-06,1.693494e-07,1.9286747e-07,1.0610467e-05,3.6612837e-05
3556,6.0,2.31383e-07,1.1410247e-08,2.1415282e-08,2.782486e-07,9.824492e-09,5.8341822e-08,0.9999976,3.1764703e-08,3.2261553e-07,1.9053513e-07,1.217666e-06
3557,6.0,4.404467e-08,5.2401474e-09,8.20621e-09,5.4636818e-08,2.3634908e-10,5.5737764e-10,0.9999993,1.5793285e-08,1.00940476e-07,2.7164924e-07,2.552074e-07
3558,5.0,9.1440015e-06,0.00022578362,6.344309e-05,3.8186256e-05,7.644155e-05,0.998816,0.00012232404,1.1538978e-05,5.3056547e-06,0.0005252972,0.000106559
3559,10.0,4.1798987e-08,1.1082265e-08,1.8426043e-08,6.796371e-07,3.494882e-08,3.9650927e-09,1.8472725e-06,1.4836888e-07,1.5676916e-07,1.183512e-08,0.99999714
3560,2.0,0.43961114,0.00214496,0.5553343,1.6532971e-06,1.0236057e-05,0.0027487017,2.7075828e-05,1.51255035e-05,1.8117882e-05,7.5324766e-05,1.3291618e-05
3561,10.0,3.5101928e-06,2.1630217e-07,7.009126e-07,1.3534503e-05,9.1432366e-07,4.204792e-07,4.852969e-05,7.248326e-06,1.3606478e-06,2.0333152e-06,0.99992144
3562,0.0,0.9999975,7.47317e-08,1.1033974e-07,4.8075455e-10,3.5503786e-07,4.1181828e-08,2.7657402e-08,1.08215845e-08,1.1588627e-08,1.7362596e-06,6.218751e-08
3563,2.0,1.4974022e-07,7.808127e-08,0.99999917,4.648531e-08,1.491245e-08,7.789426e-09,1.7195287e-08,4.84193e-08,1.2967082e-07,6.944361e-08,3.1289989e-07
3564,0.0,0.99979395,1.4475083e-05,5.5914534e-05,1.103579e-07,4.8068403e-05,4.811041e-05,2.8047905e-06,1.0002057e-06,8.570181e-07,5.8709943e-06,2.8835912e-05
3565,6.0,6.963708e-05,1.5980747e-07,8.854762e-08,1.1328308e-07,1.6747128e-08,1.9499332e-07,0.9999025,9.728602e-07,1.1618177e-06,1.0109293e-05,1.5036495e-05
3566,6.0,5.085213e-06,7.8243325e-08,3.759428e-07,7.016112e-07,1.0728074e-06,6.2605345e-06,0.999982,1.5826853e-07,1.0424845e-06,7.944975e-07,2.4570206e-06
3567,3.0,0.0027893195,0.004783815,0.0002643281,0.91391706,0.0038368108,1.1405766e-05,9.488055e-05,0.0011099227,0.00016456138,0.062450293,0.0105775865
3568,3.0,5.7181206e-09,1.1076465e-08,1.628121e-08,0.9999963,1.3496664e-09,9.713758e-10,3.0132944e-06,2.0821038e-07,3.3750044e-07,1.4528774e-09,5.4288044e-08
3569,5.0,2.7458502e-09,1.7791479e-09,1.4916463e-09,1.6764025e-09,1.7502733e-08,0.99999976,1.5597071e-07,9.1239916e-10,1.1330458e-09,7.024394e-10,5.831916e-11
3570,4.0,7.32798e-09,3.8602486e-09,2.084106e-08,1.4925803e-08,0.99998057,4.448003e-09,1.10282374e-10,1.3175015e-08,1.1312927e-08,2.2249638e-09,1.9398449e-05
3571,0.0,0.9999995,3.5681943e-08,2.057689e-08,1.6569528e-10,3.5412213e-09,4.8716295e-08,2.6199308e-07,2.9106244e-09,2.5126017e-09,2.040447e-07,1.1538935e-08
3572,3.0,4.1628537e-06,1.5231689e-05,4.2657325e-06,0.9999515,1.2758616e-06,4.006996e-07,6.396476e-06,6.4898054e-06,7.94792e-06,1.8129793e-06,6.2317247e-07
3573,6.0,9.845412e-08,9.6919e-09,1.18429675e-07,1.545799e-07,4.2428514e-08,4.1667192e-08,0.9999976,2.4073762e-08,8.472441e-07,4.3029212e-07,6.4263804e-07
3574,3.0,5.308751e-07,9.707816e-07,7.18535e-07,0.9998084,2.4256017e-06,3.5672315e-07,5.525208e-06,1.2614237e-05,3.3756498e-06,9.60848e-07,0.00016413054
3575,6.0,2.225121e-06,9.819586e-08,4.9893448e-08,1.3347606e-07,6.20833e-09,1.8218014e-08,0.9999726,1.1305401e-07,8.3894224e-07,2.2485234e-05,1.3598677e-06
3576,7.0,8.614534e-09,1.05141e-08,2.1364521e-09,1.1296125e-07,1.4876937e-09,4.453903e-09,4.9844737e-09,0.99999964,1.2892788e-08,1.02201726e-10,1.7748435e-07
3577,6.0,0.005012705,0.00010918395,0.000102515834,0.00024489174,0.08460961,0.0055896426,0.898373,7.525496e-05,0.00021397822,0.0055965553,7.269114e-05
3578,2.0,1.1445609e-06,2.191516e-06,0.9999925,5.217801e-07,1.8003647e-07,1.4531455e-06,8.81466e-08,2.7910772e-07,8.239468e-07,4.6276077e-07,3.536624e-07
3579,5.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
3580,6.0,2.5485791e-05,6.526602e-07,2.673227e-07,7.6878257e-07,6.1865535e-08,2.3322907e-07,0.99984956,1.0098414e-06,5.682008e-06,4.9967282e-05,6.623246e-05
3581,9.0,3.5787284e-06,1.169513e-07,4.9998126e-09,3.079498e-08,1.9643746e-08,2.0163153e-09,4.4321496e-05,9.086036e-08,5.3992053e-08,0.99994993,1.9047164e-06
3582,0.0,0.9999982,1.8346468e-07,2.5832702e-07,7.679394e-10,3.5773688e-08,1.0245487e-07,1.4971915e-08,9.608159e-09,6.6988566e-09,2.1771793e-08,1.2007154e-06
3583,6.0,4.5262757e-05,5.125231e-07,9.538753e-07,2.0712396e-06,7.156757e-07,2.3254283e-06,0.9916419,2.96191e-06,4.998254e-06,0.00022001204,0.008078276
3584,7.0,0.00023120276,0.00035491024,5.1404095e-05,9.909769e-05,0.00052173866,4.15916e-05,1.8873772e-07,0.99859697,5.6828594e-05,5.990103e-07,4.545936e-05
3585,9.0,5.3037616e-07,2.175878e-06,1.2988548e-08,9.0518334e-08,4.9765504e-08,1.2331178e-08,1.51600825e-05,8.410822e-08,4.6245383e-08,0.9999819,3.5348986e-08
3586,1.0,3.655566e-08,1.0,1.35697436e-08,2.30785e-09,1.12158074e-10,1.3873007e-08,5.6794003e-10,1.2063841e-08,5.4963545e-10,2.4355071e-09,2.6247596e-10
3587,4.0,0.0016575723,0.00042254792,0.0021591138,2.8190272e-05,0.40044552,0.003166069,0.0005848585,0.000209411,0.00012842141,0.57485294,0.016345413
3588,3.0,5.58479e-05,8.831177e-05,2.5910482e-05,0.99947613,0.000120710414,7.991815e-06,2.6692665e-05,2.5836283e-05,4.778004e-05,5.4365293e-05,7.037922e-05
3589,7.0,1.1749596e-05,2.3306417e-05,5.7512416e-06,0.00038637832,2.391042e-06,3.0115775e-06,8.8890825e-05,0.9962463,0.0032233205,2.4611588e-06,6.5190866e-06
3590,6.0,7.226531e-08,2.5208282e-09,5.4214384e-09,1.438489e-07,1.4910116e-08,1.4843312e-09,0.9999914,2.426307e-08,2.1670074e-07,1.4589769e-07,7.856094e-06
3591,0.0,0.9924338,3.528384e-05,6.675535e-05,1.622681e-07,0.006972748,0.00045276165,4.654391e-06,2.619716e-06,2.6405874e-06,2.3436258e-05,5.107936e-06
3592,6.0,6.535607e-08,1.54426e-08,2.5730515e-08,2.9238566e-07,4.5049287e-08,1.3766014e-06,0.99999774,3.2532746e-08,2.8120388e-07,1.8625636e-07,2.1402993e-08
3593,10.0,3.4274021e-06,7.861846e-05,2.2957904e-06,0.00086741115,0.0008867972,4.747527e-09,9.387052e-09,0.00014180977,6.049346e-06,0.0011940891,0.9968196
3594,6.0,5.0162016e-06,1.125715e-07,7.3756553e-07,2.7112503e-06,1.4016683e-07,7.801014e-06,0.99994123,1.8875924e-07,8.6212225e-07,4.1119416e-05,1.3115397e-07
3595,6.0,2.3823187e-08,3.152857e-09,4.53448e-09,2.1773717e-07,1.7558972e-09,1.6126855e-09,0.9999925,2.7191422e-08,8.757381e-08,5.019038e-06,2.1116866e-06
3596,0.0,0.9999999,1.1593938e-08,1.1652288e-08,2.6130742e-11,1.3941648e-09,1.0742532e-09,2.1522245e-08,6.606654e-10,1.0265975e-09,1.2221425e-07,1.00254915e-08
3597,10.0,3.3283755e-05,3.6525256e-07,1.7910003e-07,3.9527845e-07,5.71125e-06,1.1835058e-07,1.795112e-06,7.661621e-07,2.3434689e-07,9.311404e-08,0.99995697
3598,0.0,1.1136305e-05,6.067279e-07,1.8628956e-08,3.002922e-07,1.4066133e-09,4.8145483e-09,0.008613801,1.9806843e-07,2.755589e-07,0.99137336,3.369081e-07
3599,1.0,0.01397431,0.97931045,0.006365327,3.4339787e-06,1.2866475e-07,0.00024607958,5.0161752e-06,1.2584615e-05,3.4284158e-06,7.030725e-05,8.910631e-06
3600,10.0,3.722385e-05,2.9631185e-06,6.475183e-06,1.3895005e-05,8.705674e-05,5.265634e-07,0.0009778363,0.0009357147,5.162537e-05,3.7221382e-06,0.997883
3601,4.0,1.6552395e-06,9.0701415e-06,5.377326e-06,7.413745e-07,0.98994726,0.010024325,3.072307e-07,1.5202925e-06,1.1414612e-06,6.8278737e-06,1.7029132e-06
3602,10.0,4.7759432e-08,8.447198e-09,5.7972036e-09,1.0240219e-07,4.798588e-08,1.1549821e-09,3.8867634e-06,6.3917867e-07,9.650376e-08,5.7442424e-08,0.999995
3603,2.0,0.04646602,0.019094594,0.9263597,9.346675e-05,8.454129e-05,0.0038681505,0.0012569339,0.00018888329,0.0024772836,8.72716e-05,2.3175582e-05
3604,0.0,0.99999654,4.565831e-08,1.9840293e-07,1.1187572e-09,1.9575075e-06,8.0299867e-07,7.403489e-08,1.8061234e-08,2.4627898e-08,2.6303512e-08,3.0591877e-07
3605,4.0,6.295404e-05,2.0103028e-06,2.5109895e-05,1.8971133e-06,0.99762005,0.0022815492,1.2238718e-07,1.2013514e-06,2.7586889e-06,7.85992e-08,2.251851e-06
3606,6.0,7.405754e-06,2.1828188e-07,9.076713e-08,8.7239805e-08,3.5189828e-08,7.675865e-08,0.99996674,1.7557267e-07,2.1410669e-07,2.4514422e-05,4.6941656e-07
3607,6.0,1.7466533e-05,1.6806614e-07,5.658997e-08,1.4100287e-07,1.4075454e-08,2.3449493e-07,0.9999324,2.2225558e-07,3.0152506e-07,4.6610923e-05,2.440438e-06
3608,5.0,2.2198344e-06,4.3413074e-06,4.338683e-06,9.623634e-06,0.0026802337,0.9971867,8.848539e-05,1.3962107e-06,2.0821897e-06,1.9281008e-05,1.155254e-06
3609,1.0,2.9985342e-06,0.99982387,0.00016819757,6.747728e-07,3.2905927e-08,2.4225992e-06,4.1466443e-08,1.0891335e-06,1.8426972e-07,4.5085787e-07,6.710082e-08
3610,9.0,6.620554e-05,4.929086e-06,1.0833007e-07,1.7941701e-07,3.622787e-08,1.8445771e-08,0.00014032806,2.9300378e-07,2.0215111e-07,0.99977976,8.0478985e-06
3611,10.0,5.1810417e-05,3.7801253e-06,1.7170406e-06,2.9473793e-05,3.5244175e-05,2.0159753e-07,6.442785e-05,0.00025490578,1.3081299e-05,0.000122564,0.9994229
3612,10.0,8.1139915e-05,0.00035649663,0.00011994345,0.00031091121,0.82705873,0.00060180784,0.00055124884,0.0001541543,7.484768e-05,0.08739697,0.08329373
3613,10.0,0.00024726306,0.0010141489,0.0018885129,0.00029446825,0.0011058976,0.45748392,0.0005054599,0.00021320888,0.00017410367,0.36792886,0.16914411
3614,9.0,1.1697564e-06,4.990991e-08,1.5049311e-09,4.691704e-09,6.4527614e-09,7.2520145e-10,1.3561844e-06,1.5966105e-08,7.462496e-09,0.9999974,7.738311e-08
3615,3.0,1.3238429e-07,1.0064305e-07,3.3304997e-07,0.9998122,2.1030564e-08,7.1994556e-08,0.00018193322,7.4961616e-07,3.6751558e-06,1.7733814e-08,7.5601594e-07
3616,10.0,0.017773375,0.0014365951,0.0005516286,0.008533457,0.010398085,0.00022693675,0.0021003687,0.0338444,0.0010240197,0.00043078378,0.9236803
3617,8.0,0.00015194848,3.898179e-05,0.00031230773,0.00012027808,0.00018186285,0.0001264127,0.00077600335,0.00413513,0.99412006,1.8318524e-06,3.520388e-05
3618,3.0,5.099754e-07,7.5612525e-07,4.090181e-07,0.99998057,3.5638536e-07,1.12368696e-07,1.13936185e-05,2.7118174e-06,1.3549528e-06,9.155676e-08,1.6676794e-06
3619,6.0,3.6705524e-07,1.8198152e-08,3.1482234e-08,4.4478412e-07,5.3701372e-09,3.3231655e-07,0.9999784,9.455192e-08,3.1147982e-07,1.8075376e-05,1.8299214e-06
3620,0.0,0.00083998864,8.561863e-07,1.155836e-07,2.9083415e-07,3.4735763e-09,3.6327026e-09,0.041241553,5.499181e-07,8.6744194e-07,0.95790446,1.1414869e-05
3621,10.0,2.5943953e-08,2.512733e-08,6.546097e-09,2.7002548e-07,1.4710647e-05,2.0529206e-10,3.831875e-09,3.9732683e-07,2.5570193e-08,1.489725e-08,0.9999845
3622,6.0,2.256873e-07,1.3365569e-08,1.2757433e-08,7.8376836e-08,6.016075e-10,9.538597e-09,0.9999989,1.9886818e-08,5.691505e-07,8.316114e-08,2.0690736e-08
3623,6.0,3.0500049e-05,8.510706e-08,1.286589e-07,2.4720041e-08,1.765523e-08,2.2196917e-07,0.99995434,4.62457e-08,2.3856916e-07,1.3928044e-05,4.636836e-07
3624,8.0,2.2079162e-07,2.4540134e-07,5.7199806e-08,6.4828974e-08,9.934262e-09,3.8436188e-09,2.1439068e-06,4.276177e-06,0.99999285,3.527042e-09,6.0294155e-08
3625,3.0,0.00015644028,5.7762747e-05,6.727815e-05,0.9978235,0.0007750052,0.0003475617,0.00012956967,0.00020979729,0.0003667307,5.75561e-05,8.856608e-06
3626,6.0,3.3884037e-06,1.6412781e-07,2.8365048e-07,1.4675825e-06,9.751442e-08,6.861835e-08,0.9999802,2.7736786e-07,3.6701585e-06,1.3260272e-06,9.052484e-06
3627,5.0,4.784462e-07,1.2625445e-06,1.313238e-06,6.659554e-07,0.00017495429,0.999814,6.2934004e-07,2.5070078e-06,2.4252984e-06,1.5882727e-06,1.2668824e-07
3628,6.0,1.6715205e-09,1.1398882e-10,1.892788e-09,1.448603e-07,1.5868006e-10,9.5928144e-08,0.99999964,4.1167034e-10,8.9923844e-08,3.7989353e-10,5.516086e-10
3629,8.0,6.712486e-08,3.050618e-07,5.2329867e-08,1.7494834e-07,6.5793877e-09,2.1307003e-09,1.5414796e-06,8.338455e-06,0.9999894,3.0657865e-09,6.26168e-08
3630,9.0,3.1388343e-08,2.4463597e-08,3.425701e-10,9.32224e-10,2.4097822e-09,1.0256949e-09,4.6879214e-07,6.1356626e-09,2.5201707e-09,0.9999995,8.009147e-09
3631,5.0,1.0153247e-08,1.6728958e-08,5.8204773e-08,4.174666e-08,9.763207e-08,0.9999995,1.4171783e-07,1.1350966e-08,1.1552699e-08,9.329329e-08,4.9009667e-09
3632,2.0,9.180073e-06,0.00037755768,0.99959964,1.272202e-06,1.0455979e-06,3.7243867e-06,1.9430173e-07,1.7921652e-06,2.1689748e-06,1.4713266e-06,1.9049138e-06
3633,7.0,5.7798126e-05,3.8163045e-05,3.0916715e-06,3.926258e-05,3.343592e-06,2.5859202e-07,8.330617e-07,0.99969804,0.00014278867,9.0701775e-07,1.564514e-05
3634,6.0,7.6394394e-07,6.631132e-08,1.4002994e-07,8.0593466e-08,6.2446555e-09,8.7072584e-07,0.9999969,3.8905462e-08,2.2820086e-07,1.0238134e-06,2.6341314e-09
3635,6.0,0.0023618748,6.0520497e-06,5.346246e-06,1.0816576e-05,0.00047681615,4.631282e-05,0.99661285,8.015897e-06,2.374366e-05,0.00033332955,0.00011490453
3636,6.0,1.1578119e-06,1.1362453e-06,4.323257e-06,1.5678952e-05,7.9634574e-08,0.0001596743,0.9997807,2.9600704e-07,6.504151e-07,3.6289894e-05,2.3028338e-08
3637,10.0,7.118972e-10,2.032103e-09,6.4165434e-10,8.7963684e-08,4.123449e-09,3.1393874e-11,6.92039e-09,4.2289482e-08,4.9363744e-09,2.7621146e-08,0.9999999
3638,10.0,7.587376e-06,2.4736416e-06,6.6538987e-06,0.0010500539,3.13787e-05,2.1741864e-06,1.8889417e-05,3.844538e-06,3.059772e-05,2.8417705e-06,0.99884343
3639,2.0,9.921889e-07,8.797364e-06,0.9999852,5.7507657e-07,9.76351e-07,1.5134232e-07,4.242434e-08,5.844883e-07,1.2706201e-06,4.1816097e-07,1.1285857e-06
3640,6.0,2.4637439e-08,2.7568936e-09,2.3785955e-09,5.6621136e-08,2.5509636e-10,2.5384875e-08,0.99999857,4.549243e-09,2.382683e-08,1.3476329e-06,3.4650512e-08
3641,0.0,0.99998724,1.3244978e-07,1.6065631e-07,1.383369e-09,1.4900417e-06,2.0506311e-08,1.1339017e-07,3.1400113e-08,3.5258402e-08,2.2646568e-06,8.566032e-06
3642,8.0,5.0458107e-06,2.4840078e-06,3.552032e-07,2.9429188e-07,3.415619e-06,1.924213e-07,3.9100348e-07,7.972405e-06,0.9999796,2.2840703e-07,2.8469108e-08
3643,6.0,0.24727625,8.0816855e-05,0.00016781388,4.739888e-06,6.2224963e-06,6.1886267e-06,0.75194806,1.3074077e-05,0.0001143814,0.000183095,0.00019932764
3644,3.0,1.693094e-05,2.5550844e-05,3.86807e-06,0.9991196,7.865693e-06,1.5834007e-06,0.00036112277,0.00019915278,0.000100446,1.2974359e-05,0.00015090441
3645,6.0,1.143704e-07,2.4118691e-09,5.6293928e-08,1.0646447e-06,5.498167e-09,4.0289873e-07,0.99999356,7.777327e-09,4.7694366e-06,1.5749578e-08,1.5272139e-09
3646,4.0,0.15968862,0.10897605,0.020000856,3.4670367e-05,0.6803333,0.024438884,0.00013952317,0.00026266204,0.00022010677,0.0058402484,6.495829e-05
3647,10.0,3.350932e-05,5.06216e-07,5.925539e-07,1.2852335e-06,2.7482529e-06,1.8815336e-07,0.000769387,5.575095e-06,1.2636309e-05,1.8841455e-06,0.99917185
3648,7.0,8.167046e-06,1.7471574e-06,8.1725113e-07,3.290984e-05,1.7395887e-05,3.6191207e-06,1.9433718e-07,0.9996227,4.3066952e-06,4.1495284e-08,0.00030814455
3649,3.0,7.74358e-07,2.468391e-06,4.492874e-07,0.99994504,2.071265e-07,2.7450588e-07,4.167649e-06,3.929274e-05,2.225724e-06,1.0790972e-07,4.936878e-06
3650,8.0,6.2189537e-07,2.162377e-07,2.1735022e-07,6.7191735e-08,4.6460315e-08,1.43014995e-08,1.5323075e-06,2.1986571e-07,0.99999714,8.435285e-09,5.356887e-09
3651,8.0,1.2414695e-05,1.80532e-05,1.1751486e-05,1.3130914e-05,2.6052937e-06,8.949959e-07,9.0717e-05,0.00034190217,0.99948347,6.34203e-07,2.4461297e-05
3652,5.0,1.6156058e-08,1.3590687e-07,2.0516336e-07,1.657308e-07,1.921382e-05,0.9999682,7.488282e-06,1.8893688e-07,1.2363161e-07,2.4415938e-06,1.7463201e-06
3653,1.0,9.77866e-07,0.999984,1.3269477e-05,1.711017e-07,1.7827114e-08,4.2984453e-07,1.120544e-08,3.7716885e-07,2.9132746e-08,4.5042853e-07,6.226358e-08
3654,6.0,5.4189672e-06,1.3914469e-08,1.2942221e-06,1.6936154e-05,7.725728e-09,1.458781e-07,0.9999745,2.3225276e-08,1.1441026e-06,5.342481e-07,5.7061673e-08
3655,8.0,6.256238e-08,3.7892914e-08,1.5362335e-08,1.2350365e-08,2.9573446e-09,1.1695382e-09,4.2596184e-08,4.274209e-07,0.9999993,1.1212704e-09,3.5940463e-08
3656,9.0,3.3432158e-07,3.9468837e-06,2.3601455e-08,5.3516708e-08,4.9814222e-08,2.8745697e-08,2.2545187e-06,8.917636e-08,3.5185053e-08,0.9999932,3.5114926e-08
3657,10.0,0.002706601,0.0003438305,9.654388e-05,0.0023983147,0.43014508,0.018672237,0.019454317,0.0011968358,0.00069348275,0.42628047,0.09801227
3658,6.0,4.855333e-08,5.660315e-09,1.1075407e-08,2.8887683e-07,5.5585076e-08,4.18612e-07,0.999998,5.004702e-08,9.699866e-07,7.4819596e-08,1.610767e-07
3659,10.0,1.1672213e-09,1.9955144e-09,3.6572236e-09,2.0837529e-08,4.0223096e-09,2.030683e-11,2.1642683e-09,1.0858435e-08,3.891543e-09,2.6560311e-08,0.9999999
3660,1.0,1.1771095e-05,0.99991167,7.359096e-05,5.8484346e-07,1.5809252e-07,4.815436e-07,4.5210935e-08,9.738679e-07,1.7699936e-07,3.703616e-07,2.256943e-07
3661,7.0,0.00015992738,0.00012094675,9.131008e-06,1.8290835e-05,1.4303766e-05,3.239298e-07,9.575563e-07,0.997897,0.0013687816,7.086518e-06,0.00040312106
3662,0.0,0.9999989,4.49834e-08,6.8769396e-08,2.7427216e-10,1.0964778e-07,1.119341e-08,1.02658335e-08,8.389203e-09,9.465269e-09,1.4605671e-08,7.9805505e-07
3663,9.0,1.243328e-06,1.8279112e-05,1.6456772e-06,6.6603798e-06,5.4806835e-05,4.3974082e-06,3.3775555e-07,1.6661387e-06,6.726944e-07,0.999905,5.3395047e-06
3664,6.0,1.4635593e-06,2.9252374e-07,1.7169891e-07,3.432768e-07,1.4732582e-08,5.8664373e-08,0.999913,9.291586e-08,5.395663e-07,8.35735e-05,4.80463e-07
3665,1.0,0.011967273,0.97028434,0.014214377,0.00013951841,0.00013019225,0.0005234603,2.5857692e-06,0.0001755611,0.0022792832,0.00015203157,0.00013140897
3666,6.0,2.8662228e-06,2.560489e-06,2.3123246e-06,2.9422032e-05,2.8123566e-06,0.00028300224,0.999642,2.0778307e-06,2.598441e-06,2.7348451e-05,3.0092122e-06
3667,8.0,6.342551e-07,4.2512696e-07,5.3605686e-07,1.9688147e-07,9.175091e-07,2.396951e-07,9.57857e-06,3.361062e-07,0.999987,5.0113144e-08,1.9593519e-07
3668,10.0,8.798508e-10,2.3383778e-10,8.4894736e-10,5.678894e-09,2.655235e-09,3.6055423e-12,1.26384565e-08,1.2726508e-08,1.6627925e-09,1.5038111e-08,1.0
3669,3.0,1.17044565e-05,5.0511368e-05,1.3103744e-05,0.99969137,1.5505855e-05,1.4028245e-06,2.314409e-06,0.00015423524,1.6359183e-05,3.810397e-06,3.9706876e-05
3670,7.0,3.4688044e-09,9.575192e-09,3.1830323e-09,6.782065e-08,8.9841173e-10,7.84075e-10,5.0425175e-10,0.9999982,1.6255038e-06,2.5258866e-11,6.64452e-09
3671,6.0,1.7139117e-06,1.35549e-06,1.6570062e-06,8.315079e-06,1.3771475e-07,0.0010019403,0.9989517,4.8946083e-07,6.127755e-07,3.1688705e-05,4.0102572e-07
3672,3.0,0.0006949811,0.0045198854,0.00032457584,0.9115665,0.0770102,0.0010949667,1.3382882e-05,0.0008120586,0.00055585866,0.0024479576,0.0009596636
3673,7.0,3.9206906e-08,2.058488e-07,1.728006e-08,4.35121e-06,2.6327795e-08,7.569168e-09,6.880787e-09,0.9999943,4.6625453e-07,2.6431384e-09,4.6344127e-07
3674,1.0,9.513667e-06,0.99961877,0.00029673276,2.4518129e-06,7.093761e-07,3.5751676e-05,2.6551112e-07,3.233379e-06,7.0500505e-07,3.0203248e-05,1.6968527e-06
3675,6.0,7.095838e-08,1.33840246e-08,1.8015704e-08,1.723737e-07,5.954264e-10,5.8215863e-09,0.99999785,2.64765e-08,2.4741433e-07,1.208841e-07,1.4485709e-06
3676,8.0,8.03338e-07,2.0853234e-07,2.4325067e-07,1.6261173e-07,7.216413e-07,2.1698257e-08,5.4941376e-07,2.4980415e-07,0.99999654,2.1680759e-08,3.5964456e-07
3677,6.0,0.0005893328,4.5438806e-05,3.901576e-05,0.00010169917,0.00020969305,3.790668e-05,0.4309349,8.3164814e-05,4.6266523e-05,0.5569797,0.0109329065
3678,0.0,0.04142001,0.0038042238,0.000361085,0.0005870186,0.0016620636,0.000111342124,0.0017185428,0.0057692793,0.011346007,0.001021443,0.932199
3679,1.0,0.016648462,0.8339911,0.14869422,2.0495252e-05,1.2258148e-06,0.0001683176,1.3065598e-05,4.5255434e-05,2.5374187e-05,0.00027178548,0.00012068588
3680,6.0,6.793009e-07,4.49932e-08,4.6061324e-08,1.280831e-06,3.4629267e-08,4.529664e-08,0.99999166,3.306723e-07,7.2687266e-07,1.2967771e-06,3.9128176e-06
3681,10.0,1.1568523e-08,1.0175573e-08,2.2204055e-08,5.2585598e-08,3.6343735e-07,1.1451259e-10,2.4577383e-07,5.8326314e-08,2.3768827e-08,8.107736e-06,0.9999912
3682,4.0,2.3176704e-06,2.4446091e-08,2.6617695e-08,1.0019727e-08,0.999997,3.0424868e-08,7.544529e-09,2.1576481e-08,2.6140778e-08,9.8419896e-08,3.032564e-07
3683,7.0,3.1438315e-08,6.957064e-08,5.6543783e-09,8.5324636e-08,8.773722e-09,1.5596159e-09,1.8571598e-08,0.9999976,2.0996788e-06,7.40274e-10,9.810935e-09
