id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
6086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20759179,0.06818775,0.08448975,0.3257296,0.100946456,0.13263805,0.018552033,0.062416874,0.039082527,0.010080585,0.038423657,0.033287924,0.05255321,0.0051323944
6087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14217247,0.040939335,0.12620153,0.3616542,0.06532021,0.08677779,0.027714822,0.13944854,0.10032107,0.08574123,0.09301048,0.008576046,0.029712178,0.0012958143
6088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48410308,0.15626241,0.38737467,0.23683761,0.13037105,0.11678244,0.033775955,0.10671401,0.086083494,0.012069308,0.05829306,0.04073014,0.07611381,0.011024926
6089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059655946,0.0031293093,0.007611245,0.15808412,0.03771099,0.091684364,0.003314766,0.0112426095,0.0076386016,0.0009625445,0.0132779535,0.031350277,0.022095904,0.003945073
6090,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25066715,0.1326974,0.7031968,0.41743937,0.15498851,0.13352844,0.04627905,0.15022965,0.14744072,0.047796775,0.10031048,0.06454653,0.11029926,0.011827741
6091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513432,0.06150697,0.27691644,0.27490237,0.086318895,0.12292312,0.022437917,0.23312986,0.08170623,0.031205138,0.09876385,0.033221778,0.084308855,0.0031250387
6092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30694833,0.1881459,0.35701224,0.5145453,0.05151188,0.06767771,0.047439005,0.017647812,0.23227304,0.275961,0.022385998,0.0041459207,0.019242669,0.001859233
6093,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14700188,0.17406344,0.43926376,0.41720262,0.17295858,0.11558762,0.05809178,0.20099522,0.28312406,0.12397049,0.07206407,0.031079546,0.17370883,0.0036281645
6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118073165,0.082596265,0.15051326,0.23181555,0.068128526,0.11254559,0.022766788,0.1560746,0.09139844,0.027206631,0.0454563,0.022257237,0.06699954,0.0033043562
6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012249454,0.003993325,0.004562433,0.19438897,0.02465435,0.07823791,0.0035221782,0.012398257,0.0066267834,0.0015226143,0.0089939935,0.011301898,0.010756005,0.0019727922
6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012900638,0.012500043,0.004510058,0.061143912,0.024519775,0.09295547,0.0033124003,0.009339548,0.0049730614,0.0012070208,0.006204702,0.022621697,0.016528565,0.0020268864
6097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363189,0.10681552,0.376184,0.20838459,0.15545478,0.15127423,0.030942582,0.13031533,0.13066182,0.036201727,0.06913436,0.033535853,0.104912795,0.003435329
6098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028420664,0.011789948,0.010290924,0.07693701,0.031938195,0.08150777,0.0033160455,0.013611953,0.006595865,0.0011060929,0.007295439,0.02871656,0.024902914,0.0033075868
6099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26213318,0.13668755,0.17365733,0.37047148,0.043695662,0.060097657,0.029936261,0.04699463,0.13988246,0.120320834,0.029016552,0.008478466,0.022420764,0.0018770508
6100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21659619,0.051920857,0.4724343,0.5299996,0.20032164,0.12609127,0.05577666,0.19399284,0.26734525,0.1283731,0.10396875,0.020570438,0.103644736,0.003573153
6101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10026404,0.11409359,0.19908263,0.52074707,0.084151275,0.1013286,0.04958093,0.044662386,0.2069088,0.07451236,0.03112854,0.018692072,0.055686943,0.0033355432
6102,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16286182,0.07989226,0.26138338,0.5603965,0.05495273,0.10843208,0.043779515,0.11844941,0.1751085,0.10846196,0.09001606,0.006610825,0.025194507,0.0024795649
6103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06902353,0.040023208,0.04355286,0.20801044,0.050990876,0.085664205,0.013245407,0.055915162,0.044798806,0.017576192,0.023053743,0.018725758,0.028089706,0.0024248771
6104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071324706,0.017754186,0.014868678,0.17221914,0.050596185,0.103252284,0.0054601445,0.029671703,0.017357698,0.0036071008,0.019237438,0.016574234,0.017537575,0.0030503992
6105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016122416,0.0031653848,0.0028372516,0.07353304,0.0262273,0.07548798,0.0029692252,0.011605482,0.006595436,0.0014098106,0.0073375134,0.009078643,0.009766269,0.001166762
6106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22905472,0.053075373,0.16242856,0.17135476,0.05999924,0.08750158,0.010754783,0.16220585,0.040110413,0.010058464,0.08114947,0.023200123,0.069211945,0.0032077879
6107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685562,0.017156169,0.04492352,0.05784372,0.03796051,0.08920097,0.0061619943,0.026253605,0.017816402,0.0019723808,0.016700992,0.029965462,0.02966503,0.0047747106
6108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19188741,0.0667436,0.122536875,0.21843804,0.123692125,0.119082615,0.021967234,0.18210839,0.12154331,0.046333726,0.05477691,0.023382522,0.04306171,0.0026379516
6109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27634206,0.04363952,0.2104857,0.30486417,0.108800545,0.09788965,0.02539128,0.10143201,0.14538203,0.08287965,0.07877206,0.013277354,0.041237548,0.0019270119
6110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25842753,0.023015982,0.6361239,0.32690993,0.43064266,0.21523337,0.0375868,0.33049396,0.19061124,0.021108111,0.28475302,0.06081817,0.27415758,0.01340398
6111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12824784,0.011608457,0.01847904,0.07108112,0.021146554,0.06208621,0.004066436,0.022234855,0.011185065,0.001849277,0.009262192,0.020824177,0.018381482,0.004150459
6112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16999698,0.082441054,0.33465362,0.49025282,0.12929434,0.14305124,0.055256832,0.090142585,0.27104965,0.15240665,0.08330692,0.015317591,0.069176316,0.0020068276
6113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22455604,0.17099723,0.44035727,0.33150232,0.110547826,0.107931755,0.041689496,0.17657675,0.14243516,0.030529767,0.04711004,0.050631292,0.11359337,0.0064761336
6114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07378108,0.060239848,0.05573465,0.33481702,0.07933073,0.14944813,0.017827427,0.046065837,0.043989465,0.03032289,0.01738182,0.016227609,0.034603123,0.002655281
6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10940873,0.0075600464,0.021771772,0.12292945,0.023525747,0.072959594,0.0045500365,0.021186275,0.005192313,0.00071780605,0.012222591,0.030716928,0.015243516,0.0074769
6116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37228483,0.08986581,0.43366593,0.29102954,0.17504828,0.16407624,0.02751145,0.3304574,0.09675901,0.013367512,0.09418039,0.077097595,0.12869363,0.011552561
6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068517,0.007821945,0.034506068,0.10960336,0.045050833,0.12331792,0.004528567,0.022413364,0.012771446,0.0010416117,0.028078804,0.041433778,0.027937701,0.008516625
6118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09245478,0.04337676,0.10580677,0.2707561,0.110095955,0.18561035,0.015895259,0.047995105,0.031672686,0.007492664,0.04420737,0.043751307,0.07477534,0.0059748
6119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20721397,0.17444691,0.2851503,0.33472958,0.09460851,0.13385582,0.029415533,0.111132406,0.08429175,0.028799862,0.044352774,0.04226462,0.066155285,0.0046020653
6120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2603447,0.049128275,0.12020456,0.35339808,0.09377864,0.118301764,0.025250053,0.084942564,0.106270455,0.08961675,0.05597797,0.009590556,0.024882259,0.0019185782
6121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366241,0.04206958,0.23659606,0.2636529,0.26843533,0.14543821,0.018815987,0.3938458,0.048773885,0.0072307303,0.1164689,0.08853666,0.17843315,0.0070590544
6122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989806,0.041302245,0.27016944,0.48152402,0.081572846,0.11201671,0.03253348,0.15771158,0.1327859,0.066498294,0.1082814,0.012665141,0.039146625,0.0019125057
6123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13092384,0.148753,0.25093678,0.3903548,0.08630203,0.10159021,0.035449285,0.17063469,0.14194126,0.0715426,0.093252815,0.026649883,0.09005839,0.0033976373
6124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511192,0.037610725,0.05303642,0.21876523,0.093176655,0.12365821,0.015100162,0.046239734,0.049978137,0.02806807,0.044239912,0.016973784,0.0360812,0.0031328471
6125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29295427,0.044323638,0.35798556,0.48901942,0.062289547,0.076933786,0.0424385,0.113995425,0.21759592,0.15699027,0.07670862,0.0064075696,0.0275025,0.0019457568
6126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25903523,0.099323936,0.25851467,0.2826465,0.08812083,0.13205676,0.021657394,0.30232996,0.08019856,0.021991918,0.13428532,0.020419601,0.0725235,0.0025123
6127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33101696,0.0657053,0.16939001,0.16117617,0.18409818,0.12997079,0.015307741,0.123802505,0.09849952,0.035976913,0.06820706,0.030485462,0.06758471,0.0029091034
6128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059881058,0.019927572,0.026152994,0.07055434,0.07013011,0.14291038,0.006708834,0.023612065,0.014568572,0.002520834,0.026498731,0.031257417,0.043020073,0.0041374285
6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029642763,0.015751284,0.015010265,0.17894314,0.049199313,0.054870952,0.008527616,0.07817075,0.015880587,0.002911659,0.02051091,0.022549424,0.021658082,0.0022403789
6130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019001568,0.0039431755,0.0064957184,0.22420566,0.02852657,0.086802535,0.006378492,0.013574257,0.008396462,0.001333549,0.011500688,0.017666405,0.012445755,0.0030323234
6131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063304,0.055532966,0.33815417,0.37125063,0.12140605,0.114268325,0.03259998,0.14294262,0.16143169,0.07746032,0.14769629,0.013658911,0.049896657,0.0023268592
6132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267952,0.062491335,0.91680056,0.43794408,0.32113189,0.1559601,0.054119896,0.19349018,0.27959025,0.051281486,0.16698739,0.030800264,0.27189824,0.017054267
6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042728078,0.007813622,0.0070761037,0.06694244,0.029875735,0.046398975,0.0029460015,0.011021006,0.0037439354,0.00089418783,0.005749314,0.017117763,0.01861836,0.002598129
6134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869623,0.025696767,0.049741603,0.2953403,0.100567296,0.19973281,0.014556208,0.09320577,0.04967333,0.011723328,0.03551867,0.022535376,0.052684117,0.001997706
6135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018851835,0.002816183,0.0043363087,0.19473135,0.02751007,0.07271413,0.003761938,0.0077367276,0.008576009,0.0011812842,0.012141696,0.011689946,0.009869324,0.0022717523
6136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059648134,0.017642736,0.013648976,0.13888794,0.036692835,0.06543816,0.009716029,0.029603153,0.03297831,0.021571143,0.018903997,0.008520764,0.010937735,0.0012712367
6137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998983,0.03733471,0.43763423,0.22545008,0.1772835,0.17236996,0.021381026,0.116508365,0.0888081,0.010999422,0.12440522,0.040470697,0.14954141,0.00873175
6138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25313026,0.15403534,0.5160982,0.46343628,0.074434265,0.09119316,0.045175187,0.09645961,0.23636562,0.20269573,0.04331488,0.0081724,0.055103026,0.0025715015
6139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23803872,0.10816127,0.53622085,0.47047806,0.13718134,0.13322651,0.057334144,0.15269932,0.25373888,0.12866282,0.05254065,0.022653658,0.08368375,0.0024054344
6140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3186261,0.07396153,0.634367,0.42346457,0.28367245,0.13700803,0.04638095,0.14804207,0.22079073,0.05507817,0.11696907,0.049656894,0.21964711,0.0072138403
6141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024552647,0.0095536085,0.0058249445,0.14413132,0.022634538,0.077636644,0.0037689607,0.021934606,0.008315681,0.0021290437,0.0066539375,0.010793828,0.011530916,0.0015087273
6142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541768,0.08695616,0.3904027,0.41832772,0.08287785,0.12525596,0.033022232,0.08031584,0.17234054,0.0927256,0.06849125,0.010807004,0.03721276,0.0026068958
6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11043194,0.03881298,0.072488055,0.25639755,0.042349376,0.062382583,0.016011363,0.029662866,0.056572724,0.041437916,0.026648683,0.0071275774,0.012667,0.0021408603
6144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021177055,0.01399952,0.026700119,0.18126132,0.058253117,0.07588819,0.008964473,0.10320504,0.0202739,0.0042212727,0.03265821,0.036095455,0.040292244,0.002942169
6145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09556788,0.06522714,0.12381446,0.23345053,0.07078196,0.12685265,0.013937611,0.07578838,0.03420419,0.006439286,0.04283431,0.040301163,0.04616865,0.0063625905
6146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052404594,0.04524443,0.054808144,0.10613932,0.08197444,0.1335693,0.012617985,0.03442542,0.022146164,0.005099905,0.01790453,0.04360713,0.06050434,0.0063495478
6147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.56972086,0.04294648,0.7566098,0.1868498,0.18318434,0.21410084,0.025827762,0.18937735,0.11018677,0.005908377,0.20834418,0.058629215,0.18628162,0.020896696
6148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388716,0.015284699,0.023956873,0.07435882,0.07086094,0.19151676,0.008941203,0.044590246,0.01036616,0.0024099457,0.028144563,0.044890862,0.06760125,0.0042856107
6149,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13890025,0.05051256,0.19712158,0.6188055,0.06513839,0.05031492,0.036686245,0.01820761,0.3348457,0.09414211,0.022879878,0.0045378497,0.05524073,0.004376735
6150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5936222,0.15796666,0.642127,0.2370568,0.12655865,0.1194248,0.026130294,0.103885606,0.09407683,0.012755417,0.098166816,0.044115257,0.09554339,0.017760864
6151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14709784,0.021125592,0.0217823,0.18190208,0.029001502,0.06816957,0.007237347,0.013694862,0.009737898,0.0021224017,0.012040658,0.015863135,0.014312644,0.0040581673
6152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45881277,0.004343844,0.17538337,0.5904029,0.04024051,0.014862798,0.046096403,0.014161278,0.429741,0.13664812,0.015136072,0.0017471786,0.024135392,0.006852765
6153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022083072,0.02336028,0.016327426,0.24404459,0.031795904,0.089967966,0.0093935095,0.01899968,0.0130675305,0.004726978,0.016270973,0.016765568,0.018025585,0.002318157
6154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760985,0.016493969,0.030119525,0.1547783,0.040190812,0.082874596,0.0071310443,0.014487693,0.020852117,0.003161119,0.016421624,0.034856718,0.025085531,0.003983804
6155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13229567,0.05100123,0.11080636,0.4086619,0.037412927,0.08572729,0.026775729,0.08000528,0.104741514,0.059580646,0.058927998,0.0067603025,0.017895393,0.0014831446
6156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023057431,0.014608256,0.00577355,0.103918746,0.022484075,0.07469022,0.0049248748,0.01685377,0.009660322,0.0023219713,0.00747303,0.007836806,0.0147415865,0.0014899607
6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11196479,0.008537526,0.022028936,0.1989148,0.02724184,0.06898141,0.0060966257,0.04246818,0.00897742,0.0010848608,0.017801322,0.023218099,0.023399556,0.006077637
6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33425057,0.113572836,0.24938932,0.13159434,0.08312041,0.15893514,0.017160617,0.048597395,0.03423484,0.008263118,0.035064798,0.044377923,0.05882028,0.008148511
6159,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5763382,0.21478133,0.9092274,0.3411572,0.1825813,0.15168571,0.056833934,0.16788009,0.2830576,0.061457843,0.07966513,0.037127167,0.1408862,0.012665194
6160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19633488,0.15273528,0.26562628,0.4623678,0.05147207,0.05434761,0.057083536,0.037989285,0.3154869,0.16539523,0.030298756,0.0056926315,0.042198487,0.003397983
6161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16201344,0.064838424,0.4234429,0.60880023,0.07899151,0.084893785,0.055612516,0.072776996,0.26709768,0.2539654,0.06943898,0.0051469994,0.032134578,0.0018236492
6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16683584,0.022105588,0.057304576,0.24012801,0.054025367,0.091183975,0.017721277,0.06667835,0.08844977,0.0633769,0.077623785,0.006554294,0.010849068,0.001177482
6163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907299,0.026096473,0.48877984,0.3251251,0.23679696,0.19987877,0.024783138,0.21090645,0.121998794,0.01828157,0.15378839,0.053582508,0.115974806,0.0052773147
6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021901775,0.0036334358,0.00276575,0.04771077,0.03276747,0.060385447,0.0027126519,0.01931172,0.005298785,0.0012529619,0.007881404,0.01690037,0.013518985,0.0012556979
6165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325625,0.037636224,0.0146531025,0.18642281,0.062089887,0.14275332,0.0074171624,0.03235254,0.016023606,0.003940197,0.017625703,0.025639132,0.04525234,0.0029871925
6166,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13938949,0.01313166,0.08124016,0.15406492,0.043488592,0.09616843,0.008343468,0.0345454,0.018642204,0.002635948,0.027520917,0.045731492,0.038119555,0.008156843
6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553328,0.04146854,0.0924061,0.07860176,0.026242826,0.06152432,0.009521438,0.03827058,0.030810805,0.008215589,0.02078407,0.017722348,0.026298014,0.0037962152
6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041430492,0.0057636197,0.002421673,0.071851,0.020845016,0.04370154,0.0025552195,0.009846243,0.007805675,0.0023268324,0.00861205,0.0070360666,0.007238477,0.0015628061
6169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24988514,0.062482405,0.28914976,0.3563097,0.09670205,0.068836756,0.029154448,0.087766744,0.15303391,0.1813637,0.060377955,0.008477592,0.03386711,0.0017827833
6170,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1861285,0.2207297,0.39670604,0.49319565,0.13914177,0.14996617,0.038117126,0.10365292,0.167609,0.09229187,0.064477265,0.018588804,0.093213625,0.0031919202
6171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.345679,0.016430568,0.57289296,0.16254443,0.23558408,0.14693439,0.018462388,0.15170626,0.09225233,0.0066720783,0.18154784,0.057151895,0.15286249,0.011071988
6172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35855845,0.059100967,0.18503304,0.25497144,0.053166732,0.06884351,0.020607218,0.04663384,0.10482358,0.10134071,0.04029183,0.0063995696,0.02161363,0.0019515379
6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17898618,0.020578913,0.042434838,0.18304862,0.034138642,0.06574424,0.010770892,0.022195034,0.04908748,0.027193919,0.024628913,0.0049811094,0.01044214,0.001209653
6174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038537387,0.017799538,0.032858238,0.19716908,0.057314906,0.11978623,0.0095232865,0.08935483,0.026721507,0.005785496,0.04308339,0.034578606,0.039770324,0.0031979429
6175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38993132,0.11008709,0.86036694,0.2274101,0.32517928,0.11996178,0.041060492,0.161078,0.28301832,0.035110448,0.14852071,0.03177992,0.09343626,0.019542128
6176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910967,0.08332659,0.100535326,0.2833963,0.100080535,0.13406736,0.024633497,0.04777319,0.057821363,0.01871601,0.055388413,0.019627862,0.033383157,0.0041680606
6177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06133757,0.019957054,0.012499566,0.058473438,0.06605846,0.112534694,0.0059183813,0.03386223,0.018288294,0.007938622,0.019353183,0.015884297,0.025403015,0.0015017343
6178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727349,0.03583635,0.2013903,0.3463959,0.10546901,0.11268211,0.026521068,0.12228873,0.09041849,0.038487874,0.06979515,0.012503999,0.06705257,0.003021616
6179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08432127,0.039732892,0.03967892,0.15238929,0.06672847,0.12924697,0.010234923,0.06551293,0.02052727,0.0028825372,0.028033148,0.053327356,0.048262402,0.0054606134
6180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38305908,0.11427873,0.5065665,0.25023067,0.19260822,0.23525938,0.030021088,0.20068859,0.11144673,0.015795551,0.10590778,0.07146003,0.21673776,0.011448979
6181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11103131,0.029494379,0.03216789,0.20497246,0.03506108,0.089319125,0.008526669,0.04902386,0.015755711,0.0062113125,0.018707683,0.015919818,0.021504724,0.0027159539
