id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
10754,2.0,8.299683e-06,6.654577e-05,0.99980634,6.5312446e-07,3.9337974e-05,6.6718676e-05,2.594257e-06,2.7136782e-06,1.7905709e-06,1.9415295e-07,4.771078e-06
10755,4.0,0.001419395,1.4236571e-05,1.7356011e-05,5.366322e-05,0.95003086,7.5911794e-06,2.873928e-05,3.9608687e-05,6.7164554e-05,0.0015801865,0.046741243
10756,9.0,2.626559e-09,7.060303e-09,3.459735e-11,1.687865e-11,9.7166e-12,1.3959076e-09,1.1473344e-08,9.758217e-09,1.3873971e-10,1.0,2.3105132e-10
10757,9.0,3.9628363e-09,6.339567e-09,3.545308e-11,4.3406862e-12,1.6773022e-12,4.1700898e-13,6.898541e-09,1.1307705e-09,5.2365785e-11,1.0,8.2021084e-11
10758,5.0,1.7652038e-10,2.024883e-09,5.5402563e-09,4.3666826e-09,3.4544988e-07,0.99999964,4.2886866e-10,1.3221227e-09,3.9859305e-10,1.1621422e-10,1.4834583e-08
10759,4.0,1.0052366e-08,1.8076927e-08,3.2133418e-08,8.420641e-09,0.9999933,6.69046e-07,7.891649e-10,4.303561e-08,4.3454207e-08,7.292568e-07,5.261607e-06
10760,7.0,2.1300837e-09,2.2494316e-08,6.9127752e-09,9.751592e-08,2.4160824e-09,8.3197074e-11,3.1231398e-08,0.9999994,1.5107813e-07,7.887868e-08,1.1387488e-07
10761,8.0,1.6153081e-09,2.571638e-09,1.1962998e-08,6.906255e-09,3.0947583e-10,9.811434e-11,2.8168076e-08,4.1911092e-09,1.0,7.809775e-11,4.9553245e-10
10762,7.0,5.193868e-10,8.635002e-09,2.1112563e-09,1.9092948e-08,4.2379877e-10,2.039791e-10,9.471346e-09,1.0,3.6679772e-08,4.230955e-09,1.2867286e-09
10763,7.0,1.3880338e-08,5.668219e-07,3.6786616e-08,3.1577167e-07,1.0765764e-07,1.4454825e-10,3.7113274e-08,0.9999981,7.099806e-08,2.654521e-07,4.151928e-07
10764,6.0,4.0512715e-11,8.780959e-13,2.0469095e-12,3.851232e-10,8.033452e-15,4.4913144e-12,1.0,2.018958e-11,2.1854439e-10,6.621256e-12,2.7766565e-12
10765,6.0,1.9496415e-08,1.1703819e-09,2.324029e-09,1.6175548e-07,9.680259e-09,3.881223e-09,0.9999994,8.374711e-08,3.4381304e-07,1.4565979e-08,3.1636333e-08
10766,10.0,3.7822803e-09,4.627999e-09,7.6533496e-10,1.1428792e-07,1.0370353e-10,2.7957317e-10,1.1244129e-09,1.837594e-08,1.4387577e-09,7.077992e-09,0.9999999
10767,8.0,7.663679e-09,4.642134e-09,1.2358194e-08,3.105611e-08,2.8735232e-09,1.445324e-11,3.97969e-08,1.5465939e-07,0.99999964,2.387879e-10,1.323549e-08
10768,7.0,6.773263e-11,6.0953407e-09,4.5730145e-10,6.2142604e-08,4.7627985e-10,1.890481e-11,3.0365574e-09,0.9999999,5.2610916e-09,1.1950949e-09,1.30611495e-08
10769,4.0,9.2668934e-10,1.5837875e-08,2.7792305e-08,2.782398e-07,0.9999995,2.7168442e-08,4.5946605e-10,8.475398e-09,9.714849e-09,2.0911317e-10,4.693847e-08
10770,7.0,1.1395428e-08,2.0486016e-07,2.983793e-08,1.4714168e-07,1.2536167e-08,4.643875e-09,1.3208972e-08,0.9999988,4.896854e-08,2.5400124e-07,4.923675e-07
10771,5.0,0.00040775037,1.4137408e-06,1.2829278e-06,6.6217403e-06,2.2796787e-05,0.009932975,0.041535582,4.161571e-05,2.0071715e-05,1.1601284e-05,0.94801825
10772,1.0,5.504834e-09,0.9999999,4.0746944e-09,7.809424e-09,9.7229995e-11,6.775689e-08,6.820195e-10,1.0935002e-08,1.1211786e-10,3.633133e-09,3.1468873e-11
10773,7.0,5.941729e-09,1.00442115e-07,1.3132611e-08,2.0627265e-08,9.6024735e-09,1.2101415e-09,6.246018e-09,0.9999994,2.8670804e-08,4.0531594e-07,2.560254e-08
10774,10.0,6.759006e-05,2.9268967e-05,0.00024812442,0.0021515372,0.53355163,3.2687596e-05,0.0002539821,0.00025278924,0.00016068053,8.859112e-05,0.4631631
10775,5.0,8.646701e-06,9.797412e-05,9.744718e-05,1.3289626e-05,0.013855836,0.97091717,0.0016583913,0.00021655568,1.8367951e-05,0.012993904,0.00012244501
10776,9.0,8.92138e-09,8.545463e-08,1.769388e-09,8.316727e-11,1.0950027e-08,1.8282428e-07,1.39592125e-08,1.18923085e-08,7.9800955e-10,0.99999964,1.1233857e-09
10777,2.0,1.3037017e-07,5.6754707e-06,0.9999925,2.9734386e-07,9.596595e-07,1.3383665e-07,1.9011768e-08,1.4782924e-07,8.370501e-08,3.8639043e-09,1.0115565e-07
10778,9.0,0.981338,7.2538373e-06,2.5987505e-08,6.698374e-09,1.7171221e-08,1.9034393e-07,1.9948243e-06,4.3224244e-07,2.4712946e-07,0.018651582,1.9856594e-07
10779,5.0,7.152166e-06,3.3602618e-07,7.824448e-08,2.582916e-09,1.2178386e-07,0.99999106,1.6115003e-08,4.084955e-08,1.30067885e-08,1.221664e-06,1.7903362e-08
10780,6.0,3.6065867e-05,1.5125726e-05,5.312164e-07,2.1727311e-07,6.9984355e-07,6.6236856e-07,0.9998808,6.073739e-07,9.88473e-07,6.4191736e-05,4.708083e-08
10781,10.0,4.6213845e-06,3.789956e-09,2.9012246e-09,2.3611015e-08,2.2915485e-06,3.6202076e-07,3.0169548e-07,2.537078e-07,6.883148e-07,1.2342423e-06,0.9999901
10782,2.0,1.3745812e-05,0.0005446185,0.99933004,2.3863518e-05,5.4794593e-05,1.4163283e-05,1.25769e-06,8.612486e-07,1.5821168e-05,5.4266255e-08,7.2744126e-07
10783,10.0,2.2338272e-08,4.9790844e-10,1.4900732e-10,4.8690122e-08,2.0872175e-08,2.4280705e-10,1.07373355e-08,1.2366519e-08,4.6941326e-09,4.039021e-10,0.9999999
10784,10.0,1.0554616e-05,1.204365e-05,2.9853436e-07,5.622293e-06,0.012951726,0.01179146,1.5313095e-06,8.7119945e-05,6.443459e-06,0.0006755115,0.9744577
10785,3.0,2.7608914e-07,3.6161095e-05,4.2226175e-06,0.7239628,1.0146257e-05,1.1895443e-08,6.507979e-05,0.004354986,1.3826025e-06,1.7350225e-06,0.2715632
10786,5.0,2.9646749e-06,6.471516e-07,1.1323601e-06,1.4692021e-07,0.993454,0.006522833,1.34956055e-08,4.916933e-06,9.83341e-06,6.211167e-07,2.8246452e-06
10787,6.0,1.0926829e-08,5.541058e-10,4.4678136e-10,5.3790785e-09,6.5156845e-11,4.230551e-09,0.9999999,2.2981252e-08,1.2155488e-08,6.502262e-08,1.2218925e-08
10788,7.0,5.1898763e-10,6.133995e-08,2.9933487e-09,3.3360827e-08,3.5885876e-09,4.6073256e-10,1.6888065e-09,0.9999999,3.8628643e-09,1.0686583e-08,6.7103127e-09
10789,4.0,0.80916464,7.554365e-05,4.9957976e-05,4.3257273e-06,0.13644286,0.026894005,0.00017325887,4.3188913e-05,0.00026323204,0.023567928,0.003321004
10790,1.0,0.21789888,0.67843294,0.01373382,2.6963964e-05,0.0007257773,0.023453487,0.00038264893,0.00062742026,0.0001507226,0.06427734,0.0002900415
10791,2.0,2.620842e-06,0.00089185947,0.99906546,2.2117574e-06,2.5808211e-05,8.7822633e-07,6.6193317e-09,2.3217979e-06,8.326111e-06,3.187542e-07,7.9009084e-08
10792,7.0,1.7054349e-09,1.2105681e-07,1.4212698e-08,2.4188651e-08,5.0291296e-09,2.3639175e-09,3.1484033e-09,0.9999999,4.7669815e-09,4.3986184e-08,7.394308e-09
10793,6.0,2.0686597e-05,2.347396e-07,3.038302e-08,2.6125296e-08,6.960698e-09,1.533339e-08,0.9999653,4.7262446e-07,1.548737e-07,1.29732e-05,8.798631e-08
10794,7.0,1.1511006e-06,7.601707e-06,1.907863e-06,4.858471e-06,2.8451238e-06,8.2737364e-07,4.8850995e-07,0.99992204,1.3531471e-06,4.9670958e-05,7.29713e-06
10795,7.0,1.9772148e-09,5.3611764e-08,3.762852e-09,1.611426e-07,2.9864836e-08,1.2946151e-10,1.1753313e-08,0.99999785,9.644515e-08,1.9748638e-08,1.8178403e-06
10796,8.0,2.426109e-09,7.628924e-10,4.37427e-09,4.135721e-09,1.1983019e-09,1.6527673e-11,2.1294755e-09,5.4800795e-09,1.0,6.268129e-11,4.453512e-10
10797,0.0,0.98643446,6.234742e-06,3.1216148e-06,7.335889e-06,0.0015676225,0.0008461308,0.00032194002,1.1215463e-05,0.00027020197,0.007820189,0.0027115373
10798,7.0,1.3197164e-10,5.312914e-09,1.1317025e-09,2.8499174e-09,8.233236e-11,6.49764e-11,8.2605317e-10,1.0,4.641365e-09,1.5956125e-09,1.5472722e-10
10799,10.0,1.3740024e-09,1.7369639e-10,3.4267363e-11,2.8291506e-08,9.00185e-12,2.9218844e-10,1.0948974e-06,5.858878e-08,3.2625664e-09,6.1939796e-09,0.9999988
10800,1.0,2.0932477e-10,1.0,2.1347226e-08,6.5624626e-09,1.6997934e-10,4.9303217e-10,3.159421e-11,8.856195e-09,7.208465e-11,1.5907322e-09,5.871114e-11
10801,2.0,1.3345931e-08,3.092785e-06,0.99999523,6.0907865e-07,3.4862654e-07,2.0676941e-07,4.585969e-08,1.862456e-07,7.430967e-08,4.728383e-09,2.5909551e-07
10802,10.0,8.1232787e-10,7.1921157e-11,5.029475e-11,3.7811326e-08,2.1332286e-10,9.0675183e-13,1.1021934e-06,1.6225523e-07,1.5680633e-06,6.073898e-10,0.99999714
10803,6.0,1.964273e-08,3.886595e-08,1.2607535e-08,1.4932832e-06,4.6917825e-10,3.3074812e-08,0.9999974,1.4638678e-07,3.0351518e-07,5.490942e-07,2.4696362e-08
10804,10.0,0.01666172,0.008882366,0.0086096795,0.0019258732,0.29067266,0.0002647029,4.4296223e-05,0.039872475,0.0018238209,0.0014330695,0.6298093
10805,0.0,0.9999999,2.1518294e-09,1.0082041e-08,5.876158e-10,2.7856144e-09,8.506037e-10,4.4024706e-08,7.0883105e-10,6.2100895e-08,7.7499324e-10,1.9859383e-09
10806,7.0,1.1207191e-09,3.0125715e-08,5.5904965e-09,8.1273996e-08,2.2125681e-09,3.0214417e-10,1.0836191e-08,0.99999964,6.6419226e-08,5.9406794e-08,4.1553943e-08
10807,5.0,0.044541307,3.871444e-05,1.2776812e-05,3.5700136e-06,0.05671456,0.89034253,8.025914e-06,3.068847e-05,5.7394773e-05,0.0012487101,0.00700166
10808,4.0,5.6211615e-05,1.8310517e-05,1.1687707e-06,3.7542583e-07,0.99261004,0.0067926766,2.5733783e-07,3.1581272e-05,4.6935684e-06,0.00027153286,0.00021314442
10809,7.0,7.586319e-10,2.7743528e-08,2.6633495e-09,1.189312e-07,6.7868566e-10,2.407048e-10,1.6588837e-08,0.99999964,8.643568e-09,5.2921717e-08,4.6359954e-08
10810,8.0,1.1750835e-07,1.088964e-08,2.0419607e-07,6.077106e-07,5.119533e-08,3.6262904e-09,0.0004269306,6.463751e-08,0.999572,2.9645733e-09,2.7277418e-08
10811,3.0,1.0715076e-12,2.5747988e-09,6.4610506e-10,1.0,2.881727e-11,2.4866773e-12,1.6848182e-08,5.308558e-09,1.42032e-10,8.768741e-13,1.5483336e-08
10812,10.0,1.4905743e-09,4.135214e-10,1.1207089e-09,2.1209998e-07,7.0410318e-09,1.391107e-10,4.4563926e-06,8.200603e-08,2.8137713e-06,1.1323769e-08,0.9999924
10813,4.0,1.1249244e-08,4.237605e-08,9.205867e-08,1.949543e-08,0.99999833,4.0777666e-09,2.4793967e-10,1.3960153e-08,5.6796754e-09,2.3344834e-10,1.4139091e-06
10814,6.0,1.4192252e-11,3.462988e-12,3.748942e-12,3.753933e-10,6.924704e-14,5.708149e-13,1.0,3.540308e-11,8.028076e-11,2.1618447e-11,1.43109856e-11
10815,8.0,2.3288227e-09,4.7626264e-10,3.1671654e-09,3.7749075e-09,1.6290985e-09,9.915257e-12,1.8724542e-09,1.819542e-08,1.0,8.7864285e-11,1.848371e-09
10816,8.0,6.931555e-08,1.7042064e-08,1.5631126e-07,1.6286779e-06,1.8925932e-09,2.354876e-09,0.03591044,6.4813935e-07,0.964087,1.6038413e-09,1.2486661e-08
10817,10.0,2.1349574e-13,1.6545099e-13,1.4111361e-14,6.203992e-12,1.2490485e-14,7.3201136e-14,2.5666958e-11,1.8422354e-10,3.4936385e-12,3.3383126e-11,1.0
10818,0.0,0.0024664828,2.5284587e-06,4.813114e-07,1.0576983e-07,0.0015578195,0.9956377,5.3025104e-07,1.4147394e-06,3.164362e-06,2.707412e-06,0.00032708026
10819,5.0,0.01169703,4.9006267e-05,0.00027531595,5.976528e-07,5.2085623e-05,0.9879187,9.473241e-07,7.3572227e-07,5.1621005e-06,8.6732406e-08,4.4260213e-07
10820,4.0,8.5425035e-07,6.0012353e-06,3.6012872e-07,6.1069505e-07,0.9953721,0.0046017133,6.935749e-08,1.6068004e-06,1.3199658e-06,7.004188e-06,8.338742e-06
10821,6.0,2.1549726e-08,1.7574951e-09,2.9730624e-10,1.8711364e-09,5.270962e-10,1.4871011e-09,0.999998,5.5914608e-08,3.6383636e-08,1.8436361e-06,6.062937e-08
10822,5.0,1.7389189e-07,8.498618e-08,1.1597371e-07,2.513331e-07,2.4200416e-08,0.99999595,2.3199102e-06,2.1366583e-07,4.854268e-08,1.6968464e-07,6.4165835e-07
10823,8.0,7.249447e-10,5.5257443e-10,2.6907236e-09,5.791353e-09,1.1462838e-09,1.1679975e-11,8.052234e-10,7.909759e-09,1.0,2.8333079e-11,5.527094e-10
10824,3.0,2.3916225e-08,1.1116203e-06,2.7479945e-07,0.9873974,2.7394483e-07,1.1907602e-08,6.592772e-06,2.7968143e-05,6.499613e-07,1.298484e-07,0.012565547
10825,7.0,1.0367018e-09,2.117585e-08,2.230165e-09,4.0073393e-09,4.2783693e-10,1.4131375e-10,1.6255353e-09,1.0,8.480043e-09,1.38684815e-08,5.69236e-10
10826,8.0,3.118176e-06,7.131265e-07,1.607733e-06,1.9897136e-07,2.2339698e-07,5.3241177e-08,1.6632508e-06,1.5214582e-06,0.9999908,3.665999e-08,4.6828514e-08
10827,9.0,5.3150813e-09,2.2615154e-07,1.0924798e-09,1.2269823e-10,8.038547e-09,2.4509323e-08,1.0875081e-07,2.7463383e-08,9.355158e-10,0.99999964,7.389608e-10
10828,2.0,1.4607162e-05,0.00026088266,0.99971896,9.725365e-08,8.3967313e-07,2.0043908e-06,3.9978696e-09,7.816007e-07,1.7980357e-06,1.3682843e-08,1.7431065e-08
10829,8.0,4.7161234e-06,4.834392e-07,1.2951417e-06,9.7335e-06,2.0795806e-06,2.0105368e-07,6.9474976e-05,0.0005060919,0.9993832,1.0608459e-06,2.1643104e-05
10830,9.0,2.5252596e-06,1.0357863e-08,9.95566e-10,1.1030588e-10,2.1284465e-09,1.2372386e-08,7.075292e-08,2.9424754e-08,6.7755392e-09,0.99999726,1.098561e-07
10831,4.0,0.00020845921,1.8069171e-06,9.06554e-07,3.4628385e-07,0.004304245,2.8023862e-05,2.1820788e-06,7.859707e-06,1.3377642e-05,0.99077505,0.0046579153
10832,0.0,0.99653167,2.1302258e-06,4.494579e-06,2.6073067e-07,0.0026586808,0.0002072182,4.925296e-05,8.407541e-06,6.068695e-05,0.00016309103,0.00031410425
10833,7.0,6.395757e-09,3.1347926e-07,1.733041e-08,9.773094e-08,4.9328516e-08,3.1340136e-10,1.3007363e-08,0.9999989,1.8136948e-08,3.6577856e-07,9.256457e-08
10834,6.0,1.6267135e-08,6.856346e-10,3.5519696e-09,4.0070368e-06,1.0256574e-09,1.2681659e-10,0.9999707,6.2994765e-08,2.0064095e-05,4.5746085e-10,5.23001e-06
10835,10.0,0.005090074,0.00019463833,0.000111717774,0.0009116753,0.0003963299,0.0019243824,0.0050653433,0.0003046574,0.0003521033,0.46062678,0.5250223
10836,0.0,0.99999726,1.349902e-07,1.9130343e-07,1.2343787e-09,2.2688547e-09,7.859261e-07,4.512436e-07,4.37411e-08,1.1751059e-07,6.3410437e-07,3.7688764e-07
10837,4.0,1.166613e-05,1.851148e-07,3.471671e-07,1.8750162e-06,0.0156036485,1.1557777e-06,5.3422387e-08,1.4827323e-06,9.442134e-06,3.639158e-07,0.9843699
10838,7.0,5.3657363e-06,7.959924e-05,1.305217e-05,0.0007631419,0.0008200093,0.00013733593,9.2659066e-05,0.8310771,8.331069e-05,2.553854e-05,0.16690288
10839,5.0,1.672642e-11,2.2152167e-09,1.264042e-10,2.70434e-11,2.1431665e-09,1.0,1.9896178e-11,2.8926653e-10,1.826978e-11,3.6418996e-11,1.497384e-10
10840,4.0,3.3850618e-05,9.821584e-07,5.7626994e-07,6.54116e-08,0.99938416,0.0004491337,1.2475732e-09,2.39383e-07,5.424589e-07,4.0927986e-08,0.00013036204
10841,6.0,3.0411965e-08,3.6857378e-10,1.0597486e-10,2.0225213e-09,4.653456e-13,2.0207004e-10,1.0,6.118588e-10,3.1438971e-09,1.534015e-08,5.1854816e-11
10842,5.0,1.1713935e-10,9.110446e-10,7.7818685e-10,3.583818e-10,3.7035132e-08,0.9999999,2.0938942e-10,1.1369425e-09,2.1407548e-10,6.8259864e-10,4.888964e-08
10843,4.0,1.496394e-08,5.892214e-07,2.3703504e-07,5.253281e-08,0.017501764,0.98249626,4.0575916e-09,1.5767336e-07,3.9480113e-08,3.8567342e-07,5.220481e-07
10844,6.0,8.186134e-06,3.5785743e-06,1.5826043e-05,2.9756378e-05,9.865704e-06,6.729164e-05,0.99914896,4.259694e-05,0.00022349042,0.0003937483,5.6743378e-05
10845,2.0,0.00021945164,0.0011553448,0.99858826,3.6822462e-07,9.503188e-06,1.5281661e-05,1.657949e-08,2.832204e-06,8.681301e-06,1.1423211e-07,8.403299e-08
10846,6.0,1.2421151e-08,2.0820754e-09,9.659368e-09,1.5538734e-06,1.4218251e-09,4.486323e-08,0.99998474,9.9897264e-08,1.3539064e-05,3.8905266e-09,1.8199483e-08
10847,7.0,8.108649e-12,3.8395043e-10,3.312498e-11,3.3909625e-10,7.0754145e-13,1.1873342e-12,2.7447655e-10,1.0,1.8251606e-10,7.038433e-11,2.366198e-11
10848,6.0,2.502201e-09,2.7213584e-11,1.5048367e-10,7.753591e-09,7.811708e-12,9.544462e-10,1.0,1.3751157e-09,2.9244764e-09,7.741169e-11,1.7619761e-09
10849,1.0,0.0007228763,0.9926157,0.003969665,4.833446e-06,0.0023773275,4.784534e-06,7.3230005e-08,0.00029265383,3.5782393e-06,2.43267e-06,6.0720813e-06
10850,5.0,0.15162286,0.00047495402,0.00063530606,2.1675012e-05,0.07590828,0.6701009,0.0009311324,0.00040785258,0.00052289356,0.012257616,0.08711649
10851,9.0,3.4067427e-06,1.02262376e-07,4.9757154e-10,2.2361528e-10,3.248511e-10,2.2906296e-08,6.133867e-08,9.7351894e-08,6.5738637e-09,0.9999963,1.4050253e-08
10852,4.0,1.1527926e-06,3.911841e-08,2.0129676e-08,3.810617e-09,0.99999857,3.2431974e-08,7.865581e-08,1.1102613e-08,4.3210786e-08,2.0124261e-08,2.994614e-08
10853,6.0,2.7297464e-09,6.3832806e-10,6.457856e-11,2.201037e-08,2.6122373e-11,3.4110572e-11,1.0,3.003546e-09,2.831393e-09,1.0587996e-09,1.8782442e-10
10854,7.0,7.128459e-09,4.0530875e-07,4.265368e-08,5.418894e-07,9.85699e-08,7.3256476e-09,1.3812225e-08,0.99999595,5.3017907e-08,4.4514092e-08,2.7558024e-06
10855,6.0,3.9935395e-11,4.199417e-12,2.36441e-12,5.3955763e-11,4.6482637e-14,4.248821e-12,1.0,2.727048e-11,1.3592888e-10,1.1127406e-09,7.426085e-12
10856,8.0,1.7990743e-08,6.0654775e-09,4.983983e-08,1.3624645e-08,5.3495018e-08,1.2531554e-10,7.048878e-09,5.286664e-08,0.9999999,6.904144e-10,2.3230995e-09
10857,5.0,1.9589903e-09,1.759777e-08,1.763733e-07,4.7441446e-08,5.812745e-05,0.9999409,2.6537732e-08,4.6458673e-08,3.483897e-08,2.3796572e-08,6.527652e-07
10858,6.0,8.87601e-10,6.153552e-12,8.4862594e-12,5.0592025e-10,7.8401245e-13,1.6019834e-12,1.0,2.4019593e-09,2.1267734e-08,2.204479e-11,1.0571453e-08
10859,2.0,1.2954057e-10,2.5681286e-09,1.0,1.0564439e-08,1.0507308e-08,1.33801725e-08,1.2586025e-10,2.2947038e-09,3.965218e-09,7.3222615e-11,1.742289e-09
10860,7.0,3.0016014e-11,4.424136e-09,3.3074615e-10,3.6593872e-09,2.5954025e-10,1.8505104e-11,6.275917e-11,1.0,5.364159e-10,3.0849812e-10,4.753789e-09
10861,2.0,5.3696253e-10,4.594814e-09,1.0,1.3907554e-08,1.782648e-08,6.0861876e-09,7.2915485e-10,5.790834e-09,6.150851e-09,2.942991e-10,4.4056776e-09
10862,6.0,1.9885062e-08,3.963941e-09,1.0990061e-08,2.9801851e-05,4.828339e-09,2.718571e-09,0.99992216,6.457312e-07,1.7525896e-06,9.200228e-09,4.557381e-05
10863,4.0,6.8673695e-10,1.881827e-09,7.189526e-08,6.668119e-09,0.99999976,6.5626395e-08,1.4333883e-10,4.0942947e-09,2.300194e-09,3.7276615e-10,3.054217e-08
10864,10.0,4.4823123e-10,4.2615803e-10,1.1536945e-09,2.9306905e-08,2.7803364e-07,3.1129188e-10,3.992832e-09,7.452784e-08,5.1357456e-09,4.990451e-07,0.99999917
10865,4.0,0.00024456388,1.7722474e-06,1.2911858e-06,3.0953072e-07,0.99924904,1.0961857e-05,5.8839046e-08,1.4294031e-06,1.7219364e-06,9.418365e-06,0.0004792435
10866,7.0,3.3017911e-06,6.0319308e-06,4.8964803e-06,0.00014040121,8.186098e-06,1.6074274e-07,3.5297282e-05,0.9974585,0.0012612946,8.856349e-06,0.0010730308
10867,2.0,1.5098103e-10,1.1819497e-08,0.9999999,1.1056622e-08,5.9514097e-08,2.2180364e-09,7.6091265e-11,2.2847724e-09,3.2397744e-09,6.4378336e-11,1.6688544e-09
10868,7.0,1.5888732e-07,4.9848643e-07,1.3642321e-07,1.5811829e-06,1.8671469e-07,9.186344e-09,1.5038911e-06,0.9999912,2.581091e-06,1.4679107e-06,6.275402e-07
10869,1.0,2.5478717e-05,0.9999602,1.0818112e-07,1.8058063e-08,1.093963e-09,1.7094585e-08,7.713999e-09,4.856171e-07,4.112156e-09,1.3669548e-05,2.5946325e-09
10870,5.0,6.509939e-07,5.4018e-07,1.09733136e-07,1.2696162e-08,0.00015521937,0.9998405,3.121762e-08,1.6567218e-07,5.2688208e-08,1.3306442e-06,1.4136874e-06
10871,3.0,1.4559473e-08,4.3895757e-06,2.8105e-07,0.99978536,1.1408935e-08,4.294918e-08,0.00017572784,3.7710488e-06,2.0499796e-07,1.3053958e-05,1.7016677e-05
10872,10.0,4.9498134e-09,1.4483711e-09,1.8574727e-09,1.5012215e-06,1.5407746e-09,1.868113e-10,2.6978583e-07,2.403202e-06,2.6887597e-06,1.2197716e-09,0.9999931
10873,2.0,1.6220024e-06,0.0006570345,0.9992717,1.517962e-06,5.595311e-05,1.7404982e-06,4.2349115e-09,2.3148013e-06,7.716423e-06,2.5593855e-07,7.892086e-08
10874,8.0,2.354621e-08,5.355542e-09,3.1205087e-08,2.2910918e-08,3.979969e-09,3.4188938e-10,1.638316e-08,2.0105378e-07,0.99999964,3.9402895e-10,1.2167292e-08
10875,9.0,1.6730251e-05,9.0923546e-05,2.075761e-05,4.647615e-07,0.000633392,4.0956606e-06,2.6871183e-05,6.234405e-05,3.8387907e-06,0.99910104,3.968543e-05
10876,7.0,6.3879413e-09,6.899303e-07,3.354942e-08,1.13328134e-07,1.6101515e-08,8.4340723e-10,8.546658e-09,0.9999988,7.8980996e-08,1.19160894e-07,8.545537e-08
10877,6.0,2.0091434e-07,7.798278e-09,3.3846018e-08,1.2257158e-07,7.5002415e-10,1.31910625e-08,0.9999982,3.8319513e-08,1.1805611e-06,7.718831e-08,8.268549e-08
10878,7.0,6.4319344e-10,1.6259113e-08,1.1859214e-09,1.2053491e-08,3.0691819e-10,1.3739981e-10,2.2096802e-09,1.0,1.2046963e-08,1.06104014e-08,2.913314e-09
10879,6.0,0.0007168024,0.0002763733,0.0025703993,0.006699441,0.36505583,0.01052202,0.50884855,0.00511768,0.056383584,0.006242419,0.03756687
10880,5.0,0.0011922831,0.052921575,0.002936019,0.0002705689,0.028780976,0.9137491,6.111435e-06,1.973025e-05,0.00011642897,4.0470927e-06,3.167941e-06
10881,7.0,2.4504467e-09,4.030099e-07,8.515592e-09,8.003222e-07,3.5877206e-09,7.4809997e-10,8.110429e-09,0.99999857,2.7584361e-08,1.6720065e-09,1.786261e-07
10882,6.0,4.0244986e-12,2.1381525e-13,6.111581e-13,1.1680348e-08,7.511002e-15,1.7605481e-13,1.0,9.822345e-12,3.1912675e-10,8.201454e-14,2.5577868e-11
10883,1.0,1.494389e-05,0.9999685,1.3057148e-05,2.5518855e-07,1.0761622e-08,2.4267122e-06,7.219958e-08,3.8815173e-07,3.2713547e-08,3.4171595e-07,1.7620863e-08
10884,6.0,1.13661636e-10,5.614042e-11,2.3380287e-10,3.9175834e-06,1.2998051e-11,2.35833e-11,0.9999957,4.1924344e-09,3.8370922e-07,1.1477326e-11,8.2992875e-09
10885,4.0,0.0040388694,0.00086483225,0.0001722734,0.00019509128,0.057255402,0.051098593,0.00016187076,0.002643257,0.000438143,0.5931632,0.28996843
10886,6.0,2.8458016e-05,2.7524854e-07,1.3440228e-07,4.372412e-07,1.9082515e-07,5.490612e-07,0.99990404,1.585932e-06,2.8202683e-06,6.101847e-05,4.2993764e-07
10887,8.0,1.5864671e-07,4.2812354e-09,4.2516085e-08,1.6413123e-08,2.0541405e-08,9.0547785e-11,1.144263e-07,9.873133e-08,0.99999964,5.6027594e-10,1.7645322e-08
10888,4.0,4.7629998e-09,2.930547e-08,1.2852745e-08,3.3090163e-08,0.99999976,5.087986e-08,2.152638e-09,2.176502e-08,4.449175e-09,2.1477218e-08,5.2385833e-08
10889,9.0,2.6291767e-08,3.125728e-08,3.140541e-09,2.3832671e-09,2.1453302e-07,5.978796e-08,7.549619e-05,1.0290178e-07,3.9956717e-08,0.9999237,2.754871e-07
10890,10.0,1.2513444e-11,2.8437554e-12,5.1063976e-13,1.2490678e-10,1.995699e-11,7.795644e-13,6.18028e-11,2.3121312e-10,2.9681826e-11,1.1701677e-10,1.0
10891,5.0,1.6029295e-10,1.1353218e-09,2.11574e-08,3.971981e-11,7.560494e-10,1.0,3.0567962e-10,5.593141e-10,2.9097305e-10,1.3146522e-09,7.1106543e-10
10892,5.0,4.583758e-09,6.399237e-10,5.9243016e-10,4.9167703e-10,4.2581917e-08,0.9999999,1.3030506e-10,1.4704882e-09,1.534175e-09,1.619454e-09,6.039944e-08
10893,9.0,3.9694474e-09,9.136361e-09,5.972403e-11,1.3603358e-11,2.0934231e-10,9.102625e-11,6.55686e-08,6.517046e-09,3.5067133e-10,0.9999999,3.1865108e-10
10894,4.0,3.7162267e-09,9.018817e-09,5.984933e-08,9.317292e-08,0.99999976,1.9071507e-08,3.203201e-10,1.0629823e-08,1.2365292e-08,2.520699e-10,5.4754313e-08
10895,8.0,7.097735e-08,9.2209556e-09,5.7647853e-08,4.190327e-07,9.540815e-08,7.5642886e-10,4.7473156e-07,3.5232523e-07,0.9999982,2.854237e-09,1.9516418e-07
10896,10.0,2.0276477e-06,1.3786307e-05,8.5416505e-06,1.1421404e-05,0.013350239,0.0037772649,4.916044e-06,4.4331653e-05,3.3894814e-06,0.00092351105,0.9818605
10897,8.0,4.3910973e-09,8.0224166e-10,5.151899e-09,5.2520583e-09,8.499276e-10,1.11870235e-11,5.954518e-09,2.8980525e-08,1.0,3.2840754e-11,4.3685167e-09
