id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2920,6.0,1.4995358e-05,1.8986583e-08,3.9288417e-07,8.046962e-08,1.0409544e-08,9.0365035e-07,0.99998295,3.155217e-08,4.324142e-07,1.0365784e-07,7.968103e-09
2921,9.0,7.5380536e-05,9.587135e-06,5.3951187e-08,8.248377e-09,5.2310337e-08,2.0441203e-07,1.5655852e-06,1.9973195e-06,9.711167e-08,0.9999099,1.1573895e-06
2922,6.0,2.8158472e-06,1.6077352e-07,9.840601e-07,3.7322832e-05,4.7248784e-07,0.00062229694,0.9993092,5.8749595e-07,5.3147282e-06,1.3272135e-07,2.0736881e-05
2923,9.0,1.4564361e-10,2.9042482e-09,2.1236974e-11,1.5563483e-12,1.6224258e-12,6.269109e-11,6.189655e-08,1.6764283e-09,3.1891358e-11,0.9999999,3.5620024e-11
2924,4.0,1.1635077e-09,1.3933654e-09,5.8533223e-09,4.5049906e-09,0.9999833,1.7881443e-09,1.3715618e-09,6.045604e-09,4.6727053e-09,7.592018e-09,1.669311e-05
2925,7.0,5.1254083e-12,8.5827484e-10,6.893614e-11,3.4760347e-10,1.0316195e-11,9.923765e-13,1.5495456e-11,1.0,2.7281732e-10,1.7848373e-10,3.3852934e-11
2926,6.0,4.7680686e-11,7.7602065e-12,2.7892697e-11,3.2798674e-08,7.68794e-13,1.9469752e-11,1.0,2.813846e-10,9.2434194e-10,4.7953932e-11,1.0508464e-09
2927,9.0,2.872501e-08,3.919225e-08,4.2942536e-10,4.072204e-11,1.7486433e-10,1.1793235e-09,5.1506927e-08,7.2507773e-09,5.0626675e-10,0.9999999,6.4819132e-09
2928,6.0,1.2870888e-10,2.7448363e-12,1.0813219e-11,2.0087694e-09,9.542518e-13,1.0695887e-11,1.0,9.395051e-11,1.054012e-09,1.1302152e-11,2.206129e-10
2929,8.0,2.4968423e-09,4.2170717e-10,2.8101252e-09,2.0419067e-08,8.481629e-09,2.1496943e-11,8.5031875e-09,2.986409e-09,1.0,2.861811e-11,1.04310285e-08
2930,4.0,3.056394e-10,6.972646e-09,7.118637e-09,2.4538963e-10,1.0,8.879024e-10,1.4529117e-11,1.1632186e-09,6.9968226e-10,2.856562e-09,8.854928e-09
2931,2.0,2.558789e-09,9.983839e-08,0.99999976,2.5409463e-08,1.15393625e-07,1.4027882e-09,5.923001e-10,1.3431488e-08,1.0056842e-08,9.574271e-10,7.391501e-09
2932,4.0,6.8447574e-11,7.4340104e-11,1.6733266e-09,1.1074742e-10,1.0,1.1792797e-11,5.5580762e-11,1.438e-10,3.0870767e-10,2.0393866e-10,2.4525217e-09
2933,9.0,6.3027555e-10,2.6644035e-08,9.456139e-11,7.967391e-12,5.6662214e-10,1.3997042e-09,4.4690415e-10,1.9147057e-09,6.1072175e-11,1.0,4.6601334e-10
2934,2.0,1.3040542e-10,3.9405015e-07,0.9999994,8.107192e-08,8.024073e-08,1.9232291e-09,1.2382267e-10,8.566278e-09,6.9778707e-09,2.6065136e-10,3.950028e-09
2935,6.0,1.9441615e-09,1.372407e-09,2.4997928e-09,4.929732e-06,3.8223074e-09,1.945112e-08,0.99999464,2.4597433e-08,6.0314164e-08,3.014752e-08,2.2162995e-07
2936,10.0,0.0003147034,1.8223365e-06,5.2527196e-07,7.5423104e-06,4.3138483e-05,7.21415e-06,1.8061609e-06,2.1243945e-05,5.8137293e-06,3.9578663e-05,0.9995566
2937,2.0,9.32923e-11,4.4980335e-09,1.0,5.4280034e-09,1.2275434e-08,2.4438984e-08,1.04226454e-10,1.5223233e-09,2.4314877e-09,5.5551827e-11,6.7903155e-10
2938,4.0,2.7249052e-06,1.2952145e-06,1.3669902e-06,3.0426136e-07,0.99918014,1.04757655e-05,4.963656e-07,3.2638418e-06,1.0918466e-06,0.00044507234,0.0003537558
2939,1.0,1.3481174e-09,1.0,9.286755e-09,1.00756035e-08,4.1351036e-10,4.374587e-09,3.7917772e-10,9.681946e-09,1.3162899e-10,2.7686697e-09,1.0675715e-10
2940,4.0,9.7277955e-09,8.146218e-10,7.3261517e-09,3.245576e-09,0.9999999,5.768939e-09,2.2670643e-10,5.272312e-09,4.5770134e-09,1.1641703e-10,1.256266e-07
2941,6.0,2.9660778e-09,2.8470464e-09,1.3166618e-08,5.440739e-05,7.873947e-08,3.809277e-08,0.99994195,3.0568248e-07,8.360158e-07,3.364709e-08,2.200068e-06
2942,4.0,2.212819e-08,7.0907897e-09,2.5221542e-08,6.4589716e-09,0.9999981,1.09026864e-07,2.6080681e-07,2.373832e-08,8.2203194e-08,6.340964e-07,6.483485e-07
2943,8.0,6.8643075e-08,3.1801772e-09,2.1150482e-08,1.9794193e-07,1.391084e-07,3.6966188e-10,6.6857676e-05,1.3633327e-07,0.9999324,1.5681134e-09,9.091701e-08
2944,5.0,8.1411815e-11,1.0652934e-10,3.0922861e-10,6.9002574e-11,5.188187e-09,1.0,5.4386617e-11,9.3568875e-11,3.4395025e-11,2.083896e-12,7.1698786e-11
2945,0.0,0.99999976,1.8475433e-08,1.45269e-07,4.361994e-10,1.7008164e-08,5.2314912e-09,1.6850397e-08,7.935794e-09,5.1259455e-08,3.88038e-09,9.344718e-08
2946,10.0,1.20061e-05,2.5121324e-07,6.490325e-07,2.826904e-06,3.7445498e-06,3.614736e-05,2.8039407e-05,7.312696e-06,2.2158235e-06,1.6231052e-06,0.9999052
2947,3.0,8.796082e-11,4.364425e-09,6.4047074e-09,0.9999994,1.1756145e-10,1.0727145e-10,5.798164e-07,2.830457e-09,7.0971984e-09,5.2221305e-12,2.39072e-08
2948,6.0,4.818398e-10,1.5469265e-10,1.8625149e-10,1.9878027e-07,5.661032e-11,2.2587352e-09,0.99999976,1.998973e-09,4.009657e-08,3.1489797e-09,1.6168283e-08
2949,3.0,1.0057906e-06,0.00060838857,0.00014995229,0.9663459,0.006781374,4.2706006e-07,1.4966533e-05,0.0015405968,7.739694e-06,0.003465158,0.02108447
2950,8.0,3.888991e-09,1.6333383e-10,2.5517373e-09,1.0626253e-09,6.226356e-10,1.2237754e-11,1.0437656e-08,2.8090197e-10,1.0,5.5711626e-11,5.468632e-10
2951,3.0,1.8822114e-11,3.2285326e-09,6.9518973e-09,0.99999714,2.116073e-08,8.941604e-11,2.3807422e-06,6.83118e-09,4.0566864e-08,9.353573e-12,3.7687678e-07
2952,8.0,1.7798116e-06,9.82617e-08,2.7567614e-07,7.8667074e-07,1.0291695e-06,4.2282714e-08,4.6369046e-06,1.5325671e-05,0.9999696,1.450737e-07,6.200942e-06
2953,3.0,2.7867994e-12,1.9133091e-10,2.3886437e-10,0.9999937,5.9712244e-12,1.4156119e-12,6.2455442e-06,2.1327821e-10,2.512175e-09,1.9998493e-13,1.359318e-08
2954,6.0,4.1359067e-06,1.0324135e-07,3.3660235e-06,8.8105406e-07,2.8641268e-06,6.4872365e-05,0.99991846,4.4551822e-07,2.514751e-06,1.282112e-06,1.0173039e-06
2955,5.0,6.26362e-08,3.6052118e-08,2.824635e-08,5.69196e-09,2.822167e-09,0.99999976,1.317442e-07,1.1896826e-08,6.300329e-09,9.725475e-09,5.465467e-08
2956,6.0,1.7026466e-09,4.378815e-11,2.8610359e-11,6.1656977e-09,1.4624397e-11,5.450181e-10,1.0,1.7502962e-09,2.803606e-08,1.5416995e-09,1.2845535e-09
2957,4.0,3.4992956e-11,1.2490684e-09,1.18781225e-08,8.242731e-10,1.0,1.2652512e-09,2.3072566e-12,5.335415e-10,3.3582906e-10,5.594416e-12,5.338896e-10
2958,9.0,2.7367577e-09,4.461395e-09,1.5448891e-10,5.2729595e-11,3.6270602e-09,4.269096e-08,1.922843e-07,1.6895001e-08,1.4522729e-09,0.99999976,4.4208896e-08
2959,7.0,5.4865285e-10,1.9453111e-08,2.6161984e-09,8.963959e-08,3.648053e-10,1.5202561e-10,9.66396e-08,0.99999976,6.6414295e-08,1.4550212e-08,4.4628163e-09
2960,5.0,6.8390506e-07,8.891475e-08,6.9805463e-07,1.0269808e-07,1.1661698e-06,0.99980384,1.7873709e-06,3.965102e-07,2.4139862e-07,5.417634e-06,0.00018560086
2961,4.0,1.7993756e-09,1.0501057e-08,2.9756752e-08,1.23338015e-08,1.0,8.432334e-09,2.6090918e-10,4.573366e-09,6.957489e-09,1.8506076e-09,1.8119023e-08
2962,6.0,1.1404818e-07,2.2239746e-10,6.3834016e-10,2.0766298e-09,3.1020628e-10,1.9454367e-09,0.9999999,1.0095738e-09,1.8940424e-08,1.5914149e-09,1.0356107e-09
2963,5.0,1.1555702e-08,2.168926e-09,2.1733362e-09,7.461744e-10,7.1223174e-09,1.0,1.9319364e-09,1.3166497e-09,6.356661e-10,1.2025395e-10,7.188697e-10
2964,4.0,1.3636156e-07,7.6264456e-07,2.0204851e-07,2.1075896e-06,0.99999213,1.9795632e-06,2.6763823e-08,1.6542398e-07,1.3755705e-07,5.025801e-09,2.4068281e-06
2965,8.0,1.1224384e-07,1.2984149e-08,7.34108e-08,9.987587e-07,1.7794487e-07,1.6057874e-10,5.621898e-07,7.418992e-08,0.999998,2.00219e-09,8.767207e-08
2966,4.0,7.2516076e-13,3.501811e-12,4.2206885e-12,2.0413692e-12,1.0,1.8352778e-13,7.73307e-14,3.6651728e-12,4.935605e-12,2.5858623e-13,1.3901751e-11
2967,4.0,7.164271e-12,1.1798404e-10,3.5420455e-10,7.54345e-11,1.0,9.521534e-10,2.2986428e-12,1.4039335e-10,1.705675e-10,1.358869e-10,4.928404e-10
2968,7.0,4.463221e-11,1.0807827e-09,1.4290563e-10,7.673843e-10,1.3029854e-11,6.2161808e-12,3.5444445e-10,1.0,1.7539791e-09,2.680815e-10,3.7655414e-11
2969,5.0,0.00017702421,5.295026e-06,2.8478053e-06,4.3090313e-06,3.255253e-06,0.9987953,0.00095276575,1.8437787e-06,4.6079854e-06,4.4769833e-05,7.999956e-06
2970,2.0,1.1653188e-10,4.8741486e-09,1.0,2.642609e-09,1.8405794e-08,7.854891e-11,4.269571e-11,1.5374972e-09,1.9688045e-09,4.8471654e-11,4.4774456e-10
2971,8.0,2.0770816e-09,3.289073e-10,2.0998547e-09,2.390554e-07,1.0216867e-09,9.97086e-12,4.889389e-06,1.8063915e-08,0.9999943,6.303317e-11,6.1175297e-07
2972,4.0,1.4497316e-10,5.195601e-10,5.608888e-10,5.8510724e-10,0.9999999,3.2157937e-10,4.120253e-11,4.827183e-10,4.9961896e-10,1.4242432e-09,6.639923e-08
2973,1.0,1.566679e-08,0.9999914,7.3666097e-06,5.6602624e-07,2.1130237e-08,3.806598e-07,3.5550392e-09,1.5851806e-07,7.729838e-09,6.405381e-08,6.7430626e-09
2974,7.0,5.50582e-09,5.405278e-07,3.1545536e-08,2.8547086e-06,2.7190843e-08,1.1951174e-09,5.35446e-07,0.99999213,7.7755067e-07,6.1080783e-07,2.4722885e-06
2975,3.0,4.849111e-13,1.1472259e-10,4.990475e-10,0.9999999,3.5144186e-11,1.6832021e-12,8.122504e-08,1.2742281e-10,7.883907e-10,8.660495e-14,4.22506e-09
2976,1.0,8.436001e-06,0.9999393,3.7201833e-05,4.1184658e-06,3.6074582e-07,5.761209e-06,8.901538e-08,2.4231679e-06,2.1416945e-07,1.8397923e-06,2.9445658e-07
2977,2.0,2.463847e-11,4.561129e-08,1.0,7.2554265e-09,3.3796517e-09,7.932458e-11,2.5492976e-11,1.3316873e-09,4.3698484e-10,2.0541773e-11,4.204342e-10
2978,9.0,2.364043e-06,2.9937046e-06,5.407376e-08,6.3535057e-09,3.1539262e-06,2.9051824e-05,1.3591834e-07,1.8081564e-06,1.3751446e-07,0.99995136,8.9736095e-06
2979,7.0,1.0197865e-07,3.10447e-07,1.2640611e-08,3.342667e-07,1.4109988e-08,6.8411277e-09,4.8013277e-07,0.9998977,6.458161e-06,3.7010027e-06,9.075132e-05
2980,8.0,4.2069377e-08,2.5671347e-09,1.9601355e-08,5.633904e-06,2.7275142e-09,3.986792e-10,0.033474334,2.7665548e-08,0.9665197,8.5728186e-10,2.6942575e-07
2981,8.0,1.0854682e-09,1.865395e-10,4.1714743e-09,8.002066e-09,8.583833e-09,1.0665024e-11,8.028574e-09,7.7247125e-10,1.0,5.324209e-11,1.4219742e-09
2982,10.0,1.7239812e-10,5.228372e-12,3.271794e-12,5.998493e-10,3.3851318e-11,1.8996329e-11,8.268799e-08,3.3829854e-09,3.2703078e-09,2.0171728e-10,0.9999999
2983,1.0,6.489333e-10,1.0,8.013811e-09,1.0627616e-08,2.116533e-10,6.974771e-10,1.617348e-10,8.039638e-09,1.13154444e-10,1.8300523e-09,8.765238e-11
2984,8.0,4.8393474e-08,3.4621077e-09,1.03933395e-07,4.608639e-08,3.1238326e-08,3.3482492e-10,3.1660374e-08,6.9605934e-09,0.9999999,1.0542471e-09,5.4241633e-09
2985,10.0,1.5505737e-08,6.9418665e-11,2.7573891e-11,1.0714112e-09,4.0394625e-09,1.2918645e-11,4.635942e-09,2.4269375e-09,1.1166932e-09,3.063047e-10,1.0
2986,7.0,1.2910571e-10,8.5929575e-09,1.4854967e-09,1.1617316e-08,3.4426811e-10,2.445284e-11,1.4270088e-09,1.0,1.1299689e-08,2.4156968e-09,1.5643059e-09
2987,10.0,4.410077e-12,1.9425416e-12,1.9363088e-12,1.7726212e-09,6.016761e-13,6.6712404e-12,3.1096025e-11,3.5925032e-10,1.6860404e-11,5.612328e-12,1.0
2988,7.0,3.5145945e-08,2.942002e-07,6.839462e-08,8.377614e-08,1.3795178e-08,1.1947867e-08,2.4551602e-08,0.9999989,3.253721e-07,2.194325e-07,2.994341e-08
2989,10.0,0.00032656285,1.8206596e-06,8.205151e-07,3.5450355e-06,3.7585357e-06,6.76843e-06,1.2308554e-05,2.334023e-05,6.8156114e-06,0.0013039475,0.9983103
2990,9.0,2.0748798e-09,1.4754166e-08,5.635084e-10,3.3455915e-11,4.8706465e-08,6.432538e-09,2.098081e-09,7.786237e-09,6.328521e-10,0.9999999,1.7074344e-08
2991,5.0,3.127399e-08,2.9382445e-08,6.289482e-08,8.149401e-08,1.333544e-06,0.9999927,5.4374796e-06,5.220841e-08,4.6320924e-08,4.3599385e-08,1.6888109e-07
2992,6.0,2.4632107e-09,1.0490523e-09,4.745428e-09,7.418237e-06,6.4100954e-11,9.794991e-09,0.9999925,1.1075705e-08,1.0077088e-07,2.0167665e-09,2.0405393e-09
2993,6.0,1.1695009e-07,2.8255847e-09,1.288665e-09,5.4961227e-08,5.4422067e-10,5.854223e-07,0.9999988,2.8824426e-08,3.3103592e-07,3.96238e-08,2.3446566e-08
2994,4.0,1.111772e-05,8.661715e-07,7.875408e-06,1.1266776e-07,0.99989104,1.09842546e-07,1.5712947e-08,2.5455557e-07,3.777904e-07,4.1143962e-06,8.4160885e-05
2995,7.0,4.3632767e-10,1.9612646e-08,1.2401733e-09,2.4639967e-08,1.4935057e-09,3.405767e-10,4.3226813e-09,1.0,7.6156255e-09,2.6393058e-08,1.4197093e-08
2996,5.0,6.503427e-12,3.216849e-10,1.6042875e-10,2.2388017e-11,1.8806298e-12,1.0,9.614528e-11,2.8508605e-11,2.549379e-12,1.2485162e-12,2.4787785e-12
2997,2.0,6.579307e-09,1.5984753e-06,0.9999981,6.600451e-08,2.1677887e-07,3.0700104e-08,2.7899003e-09,1.571379e-08,2.9507506e-08,3.9639327e-09,5.522281e-09
2998,6.0,1.0684521e-09,3.4883116e-12,1.8160444e-11,3.031753e-10,2.3216962e-12,1.5100516e-11,1.0,7.984997e-11,1.6761311e-09,4.803364e-12,9.078595e-11
2999,7.0,2.668033e-05,8.7731705e-06,2.5597892e-06,1.22144e-05,0.0002911245,1.4397682e-05,4.0893672e-05,0.13447173,0.0008605731,0.00022384466,0.8640473
3000,10.0,1.3467218e-09,4.0314022e-10,1.09508125e-10,3.3129055e-09,1.2057946e-09,3.782652e-11,1.2055847e-10,4.011974e-09,2.1728418e-10,3.325948e-09,1.0
3001,9.0,6.4081457e-10,6.9728765e-09,1.13733106e-10,2.1546051e-11,6.366161e-11,6.0715955e-12,1.0894036e-05,4.658183e-09,7.0285544e-10,0.99998915,4.3818027e-10
3002,7.0,1.979308e-07,7.5351145e-06,2.6065393e-07,1.4586739e-07,4.7594085e-06,1.4822119e-08,4.8236894e-09,0.9997713,4.3115253e-07,2.199166e-06,0.00021318384
3003,8.0,1.3548569e-08,1.3240089e-09,1.558072e-08,8.5629445e-08,3.3257866e-08,4.037781e-11,1.3073433e-06,1.6720968e-08,0.99999857,6.998508e-10,4.5658926e-08
3004,6.0,3.726885e-11,1.717387e-11,2.0416425e-11,6.214497e-08,6.466872e-13,1.736246e-11,0.9999999,1.9195323e-09,3.8960435e-09,2.380744e-10,1.0442986e-09
3005,5.0,6.1181077e-10,1.121752e-09,1.1836526e-08,2.3721687e-09,1.8377471e-09,0.99999964,2.9529847e-08,9.121767e-09,1.3086325e-09,3.674425e-08,2.9888412e-07
3006,8.0,2.2535048e-08,8.6686835e-09,4.54327e-08,4.685706e-06,1.1039957e-08,2.2356543e-10,7.914647e-06,6.212271e-08,0.9999869,8.0940266e-10,4.2005578e-07
3007,6.0,5.4200294e-12,6.2547705e-13,1.5092245e-12,3.885106e-09,1.2337105e-14,7.0843673e-13,1.0,9.541339e-12,1.1752518e-10,9.531477e-13,1.9214868e-11
3008,5.0,3.4115353e-09,4.5504818e-09,9.100066e-09,1.6515964e-09,3.392693e-08,0.9999999,3.9692205e-09,7.033836e-09,1.6140638e-09,3.7286753e-08,1.14219716e-07
3009,8.0,3.963918e-08,1.0433826e-09,3.5589988e-08,1.5407855e-08,9.322874e-08,4.475788e-10,4.002276e-08,2.2221956e-08,0.99999976,1.8493334e-09,1.6232368e-08
3010,1.0,1.533268e-07,0.99976605,0.00021648825,9.576993e-06,2.0282528e-06,1.953558e-06,6.118564e-08,2.7582316e-06,1.7376557e-07,6.584879e-07,1.3858026e-07
3011,6.0,2.5145344e-09,6.354501e-10,1.656935e-09,2.014387e-06,3.4786934e-10,1.6307209e-09,0.99999785,4.188649e-08,7.462518e-08,7.328775e-10,6.9065704e-09
3012,1.0,3.2533372e-09,0.99999845,1.2670552e-06,2.1675228e-07,7.620147e-09,7.759895e-09,8.439879e-10,6.130559e-08,2.2508362e-09,1.6396363e-08,1.2987096e-09
3013,8.0,3.262922e-08,3.196615e-08,3.9086027e-07,1.109156e-05,4.5721782e-07,3.4569037e-09,7.185039e-05,6.2651175e-08,0.99991465,1.3855506e-08,1.3691528e-06
3014,4.0,3.4417864e-11,1.3102408e-10,6.7042977e-10,7.748201e-11,1.0,7.666884e-09,1.8178847e-11,1.4237185e-10,3.804992e-10,2.6629732e-10,1.6025695e-09
3015,5.0,1.7614785e-09,1.8008895e-09,1.5555107e-09,3.5767977e-10,5.5694812e-08,0.9999999,3.6663086e-10,8.131517e-10,2.038375e-10,1.9415543e-10,5.125765e-10
3016,5.0,3.8089482e-08,8.0199825e-08,1.10423464e-07,3.8335685e-08,9.016468e-07,0.9999472,2.9119176e-06,3.0330202e-07,2.6261308e-08,4.0662428e-05,7.636515e-06
3017,7.0,2.5519697e-10,4.8519615e-09,1.2143666e-09,1.697125e-09,1.0057146e-09,2.0092551e-10,4.1998297e-10,1.0,9.409765e-09,5.036252e-09,6.528966e-09
3018,4.0,1.788061e-07,1.7526228e-05,3.1693871e-06,3.837192e-07,0.9997193,0.00025812804,3.5061408e-08,4.806509e-07,1.8458428e-07,1.50812e-07,3.7254736e-07
3019,7.0,1.04788604e-07,1.5073545e-06,1.3854394e-07,3.0715753e-05,4.7563415e-07,4.6030713e-09,4.878098e-06,0.99870646,1.2975848e-05,1.02245085e-05,0.0012324658
3020,8.0,5.1362368e-09,2.4810989e-09,1.6992562e-08,1.3165022e-07,6.292029e-09,1.0776611e-10,3.1107996e-07,1.1028142e-08,0.9999995,4.6487234e-10,4.946033e-09
3021,6.0,8.994174e-05,2.4374547e-08,5.8860675e-08,2.0841499e-06,4.47595e-06,1.2136052e-06,0.99987566,1.7270591e-07,2.5007308e-05,6.0006606e-08,1.2485863e-06
3022,5.0,5.2000296e-08,5.2251238e-08,3.1741582e-08,6.954188e-08,1.1195857e-06,0.9999982,2.0880054e-07,3.891538e-08,3.4170277e-08,1.19028044e-07,8.375277e-08
3023,8.0,1.5237465e-06,6.964184e-08,3.757349e-07,5.938831e-06,1.347247e-06,8.215238e-09,8.663792e-05,4.7643307e-06,0.9998685,2.0428294e-07,3.062138e-05
3024,6.0,2.480029e-10,2.7661217e-11,7.462805e-11,3.445191e-07,9.652536e-12,3.5305708e-10,0.99999964,1.9435065e-10,4.231156e-09,2.399672e-10,6.711102e-10
3025,7.0,1.9494605e-08,5.6107694e-07,6.178545e-08,5.5681517e-07,1.0559892e-07,1.4122382e-09,1.9435461e-08,0.9999275,8.121773e-07,2.6142212e-07,7.005314e-05
3026,6.0,1.7585032e-08,1.8956694e-09,4.3608437e-09,1.0341435e-06,1.6281893e-09,1.2920316e-09,0.9999987,3.3599942e-08,2.0936315e-07,1.9188529e-09,2.180318e-08
3027,8.0,5.0501696e-09,4.611213e-09,5.338931e-08,4.2703828e-08,3.4523698e-08,3.5539616e-10,6.9602475e-09,1.3606725e-08,0.99999976,2.4088578e-10,2.6765752e-09
3028,10.0,8.288012e-09,1.4255962e-10,9.789078e-11,5.759693e-09,3.540806e-08,3.1848128e-08,1.0676011e-08,4.168309e-09,7.176755e-09,5.1560545e-10,1.0
3029,4.0,1.904389e-10,2.0128992e-09,5.816085e-07,2.7027258e-10,0.9999994,5.784061e-10,9.035226e-12,9.527087e-10,9.320905e-10,4.7458026e-10,4.737882e-09
3030,8.0,4.582475e-08,6.815192e-09,1.10202244e-07,1.2847892e-08,1.5786156e-08,7.6108714e-10,1.3759585e-08,1.2606122e-08,0.9999999,4.963345e-10,1.7829598e-09
3031,10.0,8.84127e-07,6.285422e-08,2.7559611e-08,5.8466998e-05,8.8286316e-07,3.1700947e-07,4.6437426e-06,5.9773897e-06,1.8915072e-06,2.5018664e-08,0.9999268
3032,1.0,1.3260931e-09,0.9999999,1.0332442e-07,1.8752855e-08,3.029429e-10,5.037618e-08,4.7745496e-10,1.980122e-08,2.7536795e-10,8.436081e-09,1.8168383e-10
3033,4.0,5.815912e-07,2.04704e-07,2.9596384e-07,7.351823e-08,0.9999591,6.5276033e-09,3.7606562e-06,2.30369e-07,4.4483195e-07,3.443337e-05,8.592394e-07
3034,8.0,6.344443e-07,4.020987e-07,5.504706e-06,3.8781154e-06,8.0781666e-07,1.3103914e-07,7.3235583e-06,1.7270111e-06,0.999979,8.913513e-08,5.068801e-07
3035,10.0,7.852416e-08,6.9481046e-11,1.6061236e-11,1.3669645e-09,5.9469213e-10,4.348975e-11,1.8376342e-10,9.471395e-10,1.0268306e-09,8.311801e-10,0.9999999
3036,7.0,7.374121e-10,1.7237165e-08,4.723492e-09,7.951673e-09,1.6925092e-08,2.5031095e-11,8.6549135e-10,0.99999976,2.159592e-09,6.766067e-08,3.9274934e-08
3037,7.0,1.65447e-07,1.1065439e-06,8.1071437e-07,1.5805797e-06,6.767574e-07,1.3495898e-07,2.5792193e-07,0.9999863,4.2577685e-06,3.1927857e-06,1.6090939e-06
3038,3.0,2.0122131e-11,2.5399163e-09,1.0597927e-09,0.9999839,4.8109173e-11,6.529972e-12,1.4378777e-05,3.3597583e-08,7.685384e-09,1.6784378e-11,1.6939795e-06
3039,3.0,1.3866894e-05,9.901762e-05,1.1703786e-05,0.85918313,0.000515069,2.334014e-08,1.253966e-05,0.00075888104,3.86745e-06,6.9370515e-07,0.13940121
3040,5.0,1.0981862e-12,1.8376686e-11,6.824382e-11,2.419734e-11,2.7740955e-11,1.0,1.5456492e-11,2.8692606e-11,2.9470718e-12,6.441762e-12,2.133299e-11
3041,8.0,2.2171395e-08,5.4221427e-09,4.4664265e-08,1.7164774e-07,4.020407e-08,7.142306e-10,4.3339023e-07,2.3763398e-08,0.9999993,2.1877247e-09,1.6400097e-08
3042,7.0,7.125835e-07,4.6652954e-06,3.807229e-07,1.3499962e-06,2.7422993e-05,1.2524839e-06,1.7957751e-07,0.99995303,1.2226583e-06,2.1779035e-06,7.653714e-06
3043,6.0,1.7227018e-11,3.825889e-12,1.1617453e-11,3.0263482e-08,4.3209826e-13,1.3658869e-11,1.0,1.3446448e-10,6.4391764e-10,8.572073e-12,2.6711733e-10
3044,4.0,6.401635e-06,2.3105279e-06,0.00010741224,5.07139e-07,0.97328794,0.026582796,6.962284e-07,1.9217266e-06,2.406979e-06,6.107545e-06,1.5073108e-06
3045,8.0,4.4645e-09,2.8855178e-09,1.1333766e-08,3.1236982e-07,1.9485075e-08,4.5344378e-11,1.9720996e-07,5.9628684e-09,0.9999994,1.8412015e-10,2.8675016e-08
3046,8.0,1.2525417e-09,3.315482e-10,1.6967362e-09,5.970806e-08,9.883412e-10,8.131353e-12,4.825549e-08,3.5381302e-09,0.99999976,4.1086846e-11,4.4915705e-08
3047,7.0,3.2910126e-09,9.194578e-08,9.101659e-09,2.4374733e-08,5.15346e-09,1.2917686e-10,2.3262026e-09,0.99999964,2.0749319e-08,1.8206896e-07,2.6518848e-08
3048,0.0,0.0162259,3.4806406e-05,0.000803217,2.7984457e-05,0.047174376,0.93508935,0.00020419047,1.4665249e-05,0.00023853555,3.992353e-06,0.00018288926
3049,5.0,3.2238972e-08,3.99984e-09,1.6793958e-08,9.627322e-10,5.498265e-09,0.9999999,1.09818e-08,4.396846e-09,2.2623743e-09,2.9077471e-08,1.0598344e-08
3050,4.0,1.5420545e-10,2.3088656e-10,1.0002358e-09,8.209042e-11,1.0,1.6367111e-12,2.965212e-11,1.0559351e-10,3.1451372e-10,3.7957554e-11,3.1748146e-10
3051,8.0,1.6020572e-08,6.2702172e-09,3.9153104e-08,8.796475e-07,2.8307898e-08,2.2271077e-10,6.891375e-07,2.5442398e-08,0.9999982,8.490333e-10,1.0653947e-07
3052,5.0,5.507819e-08,4.9732787e-09,3.991084e-09,4.533087e-09,8.420933e-10,0.9999999,5.7194747e-08,1.2678721e-09,8.99375e-10,1.0242129e-10,3.1014769e-10
3053,7.0,2.365603e-10,5.900749e-08,1.498596e-09,4.417019e-09,2.2466617e-09,8.213594e-12,9.696165e-11,0.9999999,8.4539886e-10,3.213416e-09,5.3917235e-09
3054,0.0,1.0,2.6585594e-09,9.863771e-10,1.6682164e-11,1.4783189e-11,7.970282e-11,1.2653018e-09,5.6643196e-10,1.2302195e-09,4.0735737e-10,1.9851547e-09
3055,0.0,0.99999964,1.2628868e-07,1.446526e-08,5.848471e-10,3.027268e-10,7.5232816e-09,1.3580485e-08,1.9367734e-08,3.1141052e-08,3.033438e-08,7.4393384e-08
3056,7.0,2.497188e-10,2.1292324e-08,1.2159724e-09,1.4279166e-07,2.914996e-10,2.2118871e-11,1.4672807e-08,0.99999976,1.6406458e-08,1.2933898e-08,5.8282218e-08
3057,5.0,2.9995113e-07,5.099008e-09,3.1335565e-09,1.2874348e-09,2.8066552e-07,0.9999994,2.2954423e-09,2.7152467e-09,1.2406836e-09,2.6995367e-10,4.467243e-09
3058,5.0,1.4817984e-09,1.5212698e-09,5.657704e-09,1.2733058e-09,1.3833229e-06,0.9999982,2.2223563e-09,5.0502296e-09,1.5436328e-09,4.6176134e-09,3.9977363e-07
3059,7.0,3.7816417e-08,3.9812056e-07,2.015418e-08,1.507813e-07,4.379332e-08,1.6202272e-09,2.717872e-08,0.99999833,2.0274096e-07,1.9707213e-07,5.860957e-07
3060,7.0,7.0704337e-10,2.374887e-08,2.6457811e-09,2.8531659e-08,1.5670831e-09,7.137055e-10,9.975156e-09,1.0,1.038321e-08,2.5019158e-08,1.1038628e-08
