id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
4939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20750277,0.0120235905,0.12833077,0.3658583,0.09808635,0.12921397,0.016871989,0.061773673,0.032646034,0.006775688,0.061341256,0.038505256,0.075783,0.005115418
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15509458,0.07838946,0.49834195,0.5159232,0.117257565,0.12773944,0.05640919,0.09958567,0.23762168,0.1269738,0.041009154,0.015995737,0.060450174,0.003906877
4941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228409,0.032260533,0.4649,0.3390706,0.20960698,0.09879016,0.027090257,0.2616347,0.17352627,0.054079503,0.14358729,0.029090285,0.10763149,0.0030717566
4942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050408706,0.02256722,0.016482893,0.10379652,0.0479674,0.07457351,0.01000636,0.024067018,0.017446294,0.006979235,0.012210445,0.017383352,0.02373856,0.002797038
4943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03915568,0.028584922,0.0051163766,0.25274172,0.040885236,0.07985428,0.010380112,0.030689826,0.010589977,0.006068295,0.0146856485,0.015650172,0.018617745,0.0034023423
4944,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04806758,0.013525365,0.029216764,0.15079905,0.037095603,0.04224625,0.009885408,0.051045444,0.015853796,0.0027750216,0.025166707,0.036932237,0.020923981,0.0029821512
4945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021128476,0.008921349,0.023452178,0.11304947,0.034135863,0.07811384,0.009861061,0.047682893,0.015086134,0.003002321,0.020777503,0.020913888,0.018734211,0.0024331573
4946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21201032,0.019199379,0.28013456,0.34794793,0.12682836,0.20567682,0.013689799,0.044021558,0.02967297,0.0042214473,0.038843777,0.060394593,0.059949,0.0056847073
4947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22439191,0.041621484,0.31629616,0.1963868,0.11218304,0.088070735,0.015619466,0.079516046,0.0645108,0.008375847,0.04132345,0.06327706,0.087740086,0.00458297
4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710523,0.03223467,0.14042656,0.108832344,0.10579946,0.10933702,0.028356832,0.0406441,0.03681139,0.012439345,0.055075996,0.032921243,0.068541326,0.0041031544
4949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35028148,0.0834267,0.7179212,0.3328469,0.29522738,0.20293553,0.0359951,0.44145772,0.14785744,0.024144243,0.1404349,0.05821749,0.22408405,0.00854171
4950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07266064,0.013712463,0.040243402,0.06919688,0.06519605,0.09755185,0.008898337,0.0858726,0.018841255,0.0031050073,0.032515533,0.043708775,0.048405133,0.0031714132
4951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10010789,0.027036207,0.026813043,0.17182514,0.020981144,0.09788937,0.010025992,0.0074115824,0.015225655,0.0050405264,0.007935201,0.024426159,0.016322356,0.0032943522
4952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10676255,0.03205747,0.05243683,0.11420866,0.06370527,0.110239066,0.011117468,0.020896154,0.023273045,0.0035414195,0.022081768,0.046483386,0.04246713,0.0029132848
4953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06389022,0.089242354,0.071892776,0.07542978,0.1469517,0.14648278,0.01825298,0.07342158,0.028778892,0.01450915,0.03132248,0.04762799,0.079091154,0.0045712492
4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21724549,0.023297349,0.055175,0.3229026,0.032493293,0.07053046,0.014889429,0.02795217,0.04352385,0.019728363,0.027390093,0.0072829383,0.01167419,0.0019159492
4955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25594905,0.05195214,0.20708673,0.4317512,0.10284232,0.13074236,0.035872903,0.06813516,0.14271331,0.0821314,0.05063823,0.012943524,0.034084976,0.0034666192
4956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48934406,0.10544234,0.5469155,0.43640697,0.14029844,0.102134295,0.04210892,0.09950952,0.21007386,0.034017403,0.05527177,0.021478763,0.08138187,0.0034410919
4957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25136846,0.027217682,0.18702511,0.45638728,0.108934745,0.0802941,0.03328163,0.09169048,0.15856844,0.12360062,0.046039008,0.00837808,0.031665187,0.0025729048
4958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007985184,0.0012523977,0.00054318924,0.0780273,0.0051426357,0.021295499,0.0026011781,0.0055558337,0.0028899931,0.0010748155,0.005711597,0.0055752704,0.0034754847,0.00062967336
4959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10307575,0.020298269,0.04006562,0.1894129,0.02183863,0.044908136,0.010705867,0.023837924,0.019916888,0.0068513886,0.016259847,0.01892827,0.015770359,0.0032919343
4960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20442493,0.042225763,0.14523217,0.30039537,0.10521848,0.19440347,0.024544245,0.09657477,0.0379607,0.010010372,0.05484842,0.046822306,0.079092294,0.0073747174
4961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035350062,0.014258934,0.016793834,0.1809205,0.01967909,0.043219686,0.008853796,0.038831532,0.015513135,0.003962769,0.026496211,0.015941435,0.022240272,0.00218864
4962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20701207,0.036150344,0.12314143,0.091574885,0.051812075,0.1101425,0.013110939,0.048658647,0.032720987,0.00472209,0.033540618,0.03930907,0.047779907,0.005382007
4963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033819705,0.006219807,0.0048002233,0.022603724,0.046434272,0.08157239,0.006459183,0.008436272,0.0033593122,0.0010799967,0.009767988,0.021669773,0.022706265,0.002541609
4964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327882,0.18950774,0.48762438,0.32262117,0.07184162,0.090751104,0.024090765,0.109823,0.103776366,0.017454566,0.07413113,0.026713844,0.09751378,0.004819227
4965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37422282,0.07672044,0.48078948,0.2331902,0.1977953,0.11301152,0.036688328,0.23901047,0.09526082,0.024067795,0.074784696,0.056930758,0.10731458,0.007913106
4966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08753008,0.05905516,0.13436708,0.3571626,0.05396504,0.069906585,0.03247296,0.11376852,0.13246197,0.046603195,0.040836312,0.018958375,0.042903908,0.0026083656
4967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07489438,0.014992304,0.018812373,0.13840176,0.020548267,0.065358855,0.011622226,0.06009686,0.02130127,0.010555927,0.02976775,0.012995874,0.01894041,0.0017946527
4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14733405,0.024209002,0.2682815,0.4913231,0.06452234,0.042915054,0.04227178,0.043592785,0.16023828,0.21719055,0.042135622,0.0028748743,0.023285741,0.000990306
4969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43015996,0.060125224,0.30669737,0.44663122,0.093475334,0.14455391,0.027754253,0.03969836,0.07415285,0.01583564,0.04958691,0.04232896,0.07812602,0.008681745
4970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025184976,0.012171289,0.005671395,0.23532842,0.038836446,0.057601582,0.011887048,0.022427531,0.02367839,0.007759141,0.015106063,0.012118764,0.017514087,0.0018931745
4971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125036,0.046155572,0.36562333,0.38309878,0.0782483,0.060072564,0.031827495,0.09348439,0.22909063,0.095647134,0.06318436,0.008768098,0.035775933,0.002907588
4972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107838884,0.057538357,0.2518157,0.3392869,0.19501315,0.14268446,0.03739873,0.18673785,0.10657203,0.032259647,0.13298546,0.034565486,0.13319089,0.005159501
4973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37346485,0.09354243,0.22167243,0.4492551,0.04485021,0.083489634,0.023222724,0.03786167,0.09612703,0.030332554,0.03887703,0.021327145,0.041357696,0.0039026004
4974,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21781926,0.021151979,0.043746818,0.27660707,0.006632323,0.019086733,0.015068155,0.009840272,0.05530966,0.046546534,0.013680648,0.002106901,0.0037437163,0.0008589444
4975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012344191,0.0038866522,0.004442804,0.021110319,0.02091921,0.04759926,0.0034950862,0.010082916,0.0030132341,0.0010050309,0.00843774,0.01571803,0.01229639,0.0016251395
4976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044528484,0.02003074,0.033905234,0.125856,0.06314215,0.0628592,0.010224881,0.12378742,0.015978057,0.0052522104,0.012978721,0.03068124,0.029726436,0.003680124
4977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050750196,0.007275957,0.048971135,0.085695304,0.052596875,0.088284954,0.006851992,0.07458903,0.009503239,0.0020101806,0.025534526,0.08576662,0.039325837,0.0025296046
4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943698,0.10464904,0.5139556,0.35770485,0.07634281,0.06385522,0.024587458,0.06447784,0.11105404,0.02458592,0.04386724,0.020324945,0.03421577,0.004654286
4979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03300749,0.0068013254,0.019970974,0.44841918,0.031914014,0.106108285,0.00877132,0.0108388895,0.011905971,0.005244165,0.010471536,0.017108468,0.01707412,0.0036616882
4980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03783557,0.020785004,0.054965843,0.26954326,0.09087483,0.15532236,0.0145956855,0.02770996,0.022579154,0.0081643,0.016712302,0.047533397,0.042969726,0.0046756985
4981,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.335802,0.0293442,0.23025697,0.25801378,0.10819017,0.10875614,0.03425179,0.08582025,0.122475564,0.047914233,0.09749193,0.012117052,0.032328732,0.0023849802
4982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27050632,0.10149267,0.58748615,0.40374476,0.14182708,0.0760208,0.048686586,0.077970184,0.20986423,0.17906061,0.03956086,0.012966932,0.03978095,0.0029874342
4983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106205,0.07812128,0.33619067,0.28290537,0.09415148,0.08566195,0.025338218,0.37676862,0.07340694,0.022153271,0.11372778,0.025959631,0.13438295,0.003610371
4984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13034457,0.0653611,0.050514366,0.20513627,0.034222197,0.06683045,0.013233303,0.032531172,0.02557513,0.009702945,0.037483733,0.017438367,0.02586757,0.0028572783
4985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16053873,0.117774576,0.25542077,0.22070861,0.08996545,0.108893506,0.019724729,0.10318779,0.051542565,0.019292206,0.02614765,0.03755076,0.05505331,0.004029204
4986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20406877,0.1359587,0.17704089,0.2418625,0.063326,0.061653685,0.031928245,0.05942411,0.08945981,0.03249564,0.0346001,0.021443883,0.052572194,0.0044232975
4987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021825645,0.003579323,0.0030394068,0.04092187,0.020089597,0.037299775,0.0042982576,0.015248759,0.0037996774,0.0009816646,0.012596028,0.012069917,0.011769777,0.0015907382
4988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353851,0.068613306,0.5267867,0.36151502,0.24637982,0.09105662,0.03673329,0.1952692,0.2381092,0.043889366,0.10797787,0.028991817,0.114707515,0.0037102709
4989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0802534,0.013750194,0.0115959635,0.13843557,0.06456914,0.07176103,0.008073321,0.014840605,0.017858446,0.0038503853,0.019488277,0.024212195,0.01925795,0.0041053942
4990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37865764,0.1483983,0.7201399,0.6456995,0.107855655,0.11294422,0.06853061,0.09708715,0.3363492,0.20861173,0.045613293,0.0139612425,0.06756583,0.0026590847
4991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15179622,0.03149176,0.05900093,0.21105613,0.042099457,0.058340587,0.01699336,0.09377791,0.029231599,0.013407151,0.045299806,0.01676163,0.050192002,0.002696529
4992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24302532,0.044233188,0.08740002,0.31639534,0.037185494,0.075711295,0.015242981,0.04369735,0.02679787,0.0057824966,0.018203374,0.033415575,0.030406304,0.004810716
4993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18546171,0.033636577,0.119980425,0.12869538,0.11322023,0.059933823,0.03228341,0.053442296,0.12312474,0.021763176,0.07489384,0.016940862,0.0561696,0.0040174685
4994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14140509,0.05932569,0.13105224,0.19963077,0.051641982,0.07008429,0.016791614,0.047085106,0.040715452,0.013500156,0.024257774,0.029261058,0.035878964,0.003960208
4995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09684376,0.006926085,0.031562276,0.20970975,0.046701133,0.0781591,0.0077006295,0.047476996,0.01286869,0.0026376494,0.020121258,0.02976001,0.020892484,0.002832985
4996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017837675,0.00593477,0.0028041652,0.047984738,0.07107887,0.091169044,0.005249506,0.012964655,0.012229519,0.0039018758,0.013497431,0.00965913,0.0149467755,0.0025267282
4997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52003586,0.15451849,0.48240587,0.52629995,0.12471574,0.111206464,0.044625398,0.16894794,0.1161207,0.04239136,0.08152081,0.03892549,0.112790786,0.008437633
4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018176531,0.03598954,0.01388348,0.11337332,0.05460289,0.1333666,0.010901561,0.02267378,0.010243022,0.005819187,0.0123096015,0.025579553,0.030803028,0.004170601
4999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25804043,0.069256626,0.14475177,0.16123088,0.07957906,0.08331869,0.018041551,0.045111913,0.055646405,0.025338296,0.029377045,0.025123939,0.043186203,0.0048216474
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17657858,0.039348487,0.39635658,0.5991192,0.11172224,0.097252876,0.039028473,0.10916112,0.19288106,0.19339237,0.04852763,0.007304081,0.041704345,0.0021310304
5001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39842546,0.08997958,0.17711376,0.30894604,0.0972011,0.09964612,0.035007473,0.079963714,0.09140389,0.024600156,0.052535947,0.027891537,0.06598992,0.0067765485
5002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084574826,0.010641125,0.023681784,0.06403711,0.11082891,0.08549448,0.008790703,0.09654759,0.01890215,0.0032390438,0.045519467,0.036888342,0.047399145,0.0029791596
5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025432438,0.0013379978,0.00033316,0.17422564,0.0050003864,0.029389637,0.0023001037,0.0012544851,0.0021083883,0.0010998936,0.0015453463,0.0066693453,0.0027416756,0.0008282223
5004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12256018,0.02645661,0.0393734,0.18999301,0.067325816,0.08356628,0.011295538,0.036399636,0.03219823,0.017046852,0.031863753,0.008702108,0.017777009,0.0022090697
5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425042,0.002281431,0.0006555939,0.026395718,0.0107202185,0.029689347,0.0024601137,0.0062659048,0.003205325,0.00052297825,0.003897188,0.009850475,0.00465278,0.001124887
5006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922139,0.01693185,0.14137061,0.28258133,0.0672415,0.08370265,0.012901951,0.08144357,0.028174402,0.0052238316,0.03420529,0.031014113,0.03988535,0.0056567458
5007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838336,0.08074799,0.50759166,0.66179293,0.07121711,0.07753006,0.05598598,0.062033612,0.27065438,0.31129792,0.049711403,0.0051483666,0.035839267,0.0014370949
5008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34877205,0.11362136,0.52213115,0.6185452,0.16927998,0.16847637,0.054763332,0.10435356,0.22158998,0.1762819,0.065217406,0.022249363,0.061188154,0.0049354625
5009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032588273,0.006818405,0.004965001,0.030581178,0.04052382,0.09890493,0.0056004417,0.018000677,0.0044193957,0.003061667,0.012353885,0.024671631,0.01889146,0.002040333
5010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008556158,0.0036005515,0.0013821385,0.19881809,0.006042821,0.033037275,0.0028079345,0.003184331,0.003393479,0.0006422039,0.0036805754,0.0110206045,0.0039320085,0.0015940527
5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15990539,0.005474844,0.045887753,0.30172598,0.046977725,0.08925817,0.009743393,0.028933112,0.01778632,0.002740169,0.03111711,0.024692005,0.028684283,0.0046198405
5012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06600923,0.010690233,0.009287228,0.045875687,0.017451216,0.04988998,0.0056462307,0.008712398,0.0056833737,0.0012548992,0.008917375,0.02116524,0.015112875,0.0029979683
5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19612518,0.05943954,0.09576153,0.19386806,0.044333972,0.0534416,0.014576775,0.076078594,0.03507473,0.011328475,0.04797124,0.016133886,0.036825098,0.0029645294
5014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16313633,0.009349409,0.017640017,0.15769024,0.031273518,0.057878736,0.009842344,0.012664245,0.01036107,0.0033254167,0.016289238,0.015053775,0.017506907,0.0030690462
5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46928078,0.043192644,0.36208618,0.2305735,0.088086605,0.09248671,0.019220142,0.057638027,0.06754689,0.009081634,0.03911679,0.032891814,0.043669272,0.006465529
5016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589883,0.07588429,0.06260298,0.14029248,0.040480435,0.081387684,0.012241425,0.029142302,0.028475318,0.0049231625,0.020185107,0.058087748,0.05772627,0.00579589
5017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21905862,0.08147603,0.4635477,0.55778354,0.0866668,0.06834677,0.057479665,0.1324353,0.25359085,0.15194486,0.053820632,0.012009173,0.05421972,0.0026323362
5018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756223,0.0706767,0.711274,0.5231035,0.47135484,0.22872731,0.08309022,0.37390274,0.22701517,0.18425895,0.13560353,0.026110753,0.1842934,0.0051494557
5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215325,0.09993657,0.11869745,0.30927607,0.047537286,0.06774262,0.025096554,0.03714093,0.064974464,0.022990433,0.030497797,0.016909983,0.029148934,0.0048334934
5020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36647576,0.1554777,0.7453028,0.4697336,0.2240035,0.1262956,0.05139177,0.2739269,0.2862455,0.09748081,0.14174367,0.034937896,0.14578374,0.006228472
5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032336887,0.027588364,0.019839762,0.14916004,0.026982183,0.059570525,0.010239019,0.022398483,0.014914193,0.0070463023,0.01051922,0.018084398,0.016803615,0.0033786348
5022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006759931,0.008621301,0.0054420256,0.12799671,0.02685213,0.06418798,0.007933726,0.091111556,0.009105206,0.0052949158,0.0194652,0.010228399,0.02241501,0.0016405244
5023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41584843,0.020413645,0.13000612,0.25354978,0.051856484,0.04602695,0.02204856,0.02773105,0.072691426,0.026852755,0.041618567,0.0075852056,0.019065911,0.002397465
5024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046659775,0.030943615,0.030608933,0.28800458,0.044394862,0.10604384,0.013049077,0.033054266,0.0201586,0.0075984006,0.010687433,0.02649942,0.02315453,0.0027090437
5025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23540486,0.048780523,0.41569883,0.35197824,0.15948236,0.17282626,0.02702008,0.16838469,0.089706846,0.012590965,0.06860288,0.056977347,0.099378854,0.0058938786
5026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033279017,0.008792871,0.0054918495,0.09858853,0.026731791,0.0692834,0.0073610297,0.022389613,0.010255821,0.0056660357,0.022748044,0.00869765,0.010194551,0.001358685
5027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014052378,0.004989989,0.0020040085,0.021588067,0.037901703,0.04715219,0.006303753,0.020665841,0.0047989027,0.0035603598,0.009064853,0.014076579,0.013674562,0.0023633814
5028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26932722,0.04667117,0.13560866,0.25636145,0.022593517,0.047451597,0.03130428,0.029368738,0.093649544,0.061332703,0.022337025,0.0056685805,0.017378727,0.0016684034
5029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638735,0.09268583,0.5575203,0.6433573,0.101359285,0.10030068,0.052410424,0.05023595,0.24360442,0.13133325,0.036001388,0.0152985295,0.060049985,0.0032394193
5030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013296784,0.0038398472,0.00387833,0.11077189,0.02283861,0.061078712,0.0036127712,0.034310278,0.005329927,0.0017625911,0.011591804,0.020165803,0.012258625,0.0016149024
5031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26683223,0.03924692,0.08143696,0.33061036,0.059218645,0.05557763,0.019419294,0.049004123,0.06374957,0.04066983,0.02270056,0.012037074,0.023014782,0.00248743
5032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027327105,0.019661445,0.0105454875,0.065771885,0.029849138,0.07487405,0.0070342543,0.02093102,0.010795342,0.0017508434,0.01200794,0.043154135,0.02738078,0.0027283134
5033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20014967,0.09343168,0.10432473,0.24076734,0.07905904,0.09416946,0.018735643,0.072129875,0.030382749,0.01334339,0.027332505,0.044098083,0.045712765,0.006683512
5034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22926003,0.027958078,0.028569601,0.29005358,0.02111489,0.055116896,0.00874188,0.011430455,0.014122533,0.0030566046,0.012393779,0.012299518,0.012413276,0.0035979762
