id,true_0,score_0,score_1,score_2,score_3
794,2.0,0.01483123,0.0050689583,0.0027454635,0.97735435
795,3.0,9.0384783e-10,1.5434969e-09,7.5627796e-08,0.9999999
796,3.0,2.8590058e-08,1.2344169e-06,7.3117466e-05,0.9999256
797,1.0,0.0038482454,0.9961372,3.3769559e-06,1.1181956e-05
798,2.0,0.5465517,2.8799916e-06,0.45344508,3.3273557e-07
799,1.0,0.011571581,0.98804307,0.00015663514,0.00022874243
800,3.0,0.006521889,1.7587701e-05,0.0002161533,0.99324435
801,2.0,0.016477175,0.014928728,0.9374445,0.031149562
802,3.0,0.0013153647,0.002560649,0.0004215444,0.99570245
803,2.0,0.9324909,1.7870678e-05,0.06749063,6.0781133e-07
804,3.0,0.0007809058,0.047622226,0.028226582,0.9233703
805,2.0,0.027967144,0.018284794,0.17911969,0.7746283
806,2.0,0.17390494,6.2779245e-06,0.8260827,6.055239e-06
807,3.0,2.3714503e-05,2.7861222e-05,0.0019369026,0.99801147
808,2.0,0.08348311,0.011410591,0.13973543,0.76537097
809,3.0,8.773301e-07,1.4649185e-06,0.0023608566,0.9976368
810,0.0,0.9999999,6.013884e-08,4.5400697e-09,4.8727417e-10
811,3.0,2.5887857e-08,0.00032251532,1.5161105e-06,0.999676
812,0.0,1.0,4.4110443e-08,6.59122e-11,8.254523e-12
813,0.0,1.0,4.2204512e-10,3.1002528e-10,4.6816934e-10
814,3.0,3.8016576e-06,0.0015740552,1.3022844e-05,0.9984092
815,0.0,0.96905065,0.030805953,0.0001319064,1.1478324e-05
816,0.0,0.9999969,1.9480142e-06,1.1665107e-06,3.5086316e-09
817,1.0,3.051818e-05,0.99996865,4.062349e-07,4.913399e-07
818,1.0,4.457486e-06,0.9997398,1.2558585e-06,0.00025441946
819,0.0,0.9999995,4.6701818e-08,3.0890294e-07,3.224776e-08
820,0.0,0.999998,1.9703737e-06,9.2681205e-09,1.7693326e-11
821,2.0,0.94822544,0.00017775054,0.040819827,0.010776999
822,0.0,0.9999927,7.2296702e-06,2.904589e-08,2.83053e-09
823,3.0,1.4123027e-07,1.2533614e-07,9.528804e-07,0.9999988
824,2.0,0.72320676,0.047356747,0.0010046826,0.22843191
825,2.0,0.024597602,4.7455896e-06,0.9750073,0.00039037628
826,1.0,0.033463247,0.96539605,0.0010698537,7.08346e-05
827,1.0,0.003531933,0.99156135,0.00462058,0.0002861147
828,0.0,0.9999769,4.506223e-06,1.8632923e-05,1.00340225e-08
829,0.0,0.99999964,3.2709872e-07,3.5873562e-08,3.6850545e-10
830,1.0,0.0003650676,0.050525382,0.0681664,0.8809431
831,1.0,0.00012789547,0.98756856,0.002626717,0.009676866
832,0.0,1.0,2.2231593e-11,2.4586724e-12,1.4942322e-09
833,1.0,0.00020827523,0.99978846,2.3800276e-06,9.4216296e-07
834,1.0,9.558462e-08,0.9999999,8.611448e-09,1.3735566e-08
835,3.0,0.003939529,0.00028250372,0.9314102,0.06436771
836,3.0,9.844745e-11,1.544855e-09,3.082483e-09,1.0
837,1.0,0.00024964107,0.9996997,4.71662e-05,3.437826e-06
838,0.0,0.9999995,3.6787043e-07,7.2332085e-08,8.103776e-12
839,1.0,0.0073793735,0.9926104,9.4479344e-07,9.3671315e-06
840,3.0,1.0780417e-05,1.8593986e-05,0.00031842492,0.99965215
841,0.0,0.9999839,2.6504474e-06,1.3271626e-05,2.4499133e-07
842,3.0,4.990065e-06,0.00029455626,2.07117e-06,0.9996984
843,2.0,0.0012311275,1.2076791e-06,0.2514618,0.7473058
844,2.0,0.00027106694,5.0381077e-05,0.29949504,0.7001835
845,1.0,1.26506075e-05,0.9999752,4.2370184e-06,7.921698e-06
846,2.0,2.1400734e-07,2.0037137e-07,0.009492459,0.9905071
847,3.0,0.002003221,0.0015592407,0.017875584,0.978562
848,0.0,0.9914294,3.9271607e-05,0.008492839,3.844146e-05
849,2.0,0.44572243,3.921155e-05,0.54903895,0.0051994603
850,3.0,0.0012370452,0.0005297078,0.00058017834,0.99765307
851,3.0,2.233134e-07,1.2311333e-06,5.5854154e-05,0.9999428
852,3.0,1.4335668e-06,9.4383756e-07,8.1265476e-05,0.9999163
853,1.0,0.9849498,0.01483744,0.00019751939,1.5239255e-05
854,3.0,7.0689474e-08,7.4496563e-07,0.0001227577,0.9998765
855,3.0,1.1953912e-05,4.1468655e-05,0.022293583,0.977653
856,1.0,0.0006920851,0.9993026,4.584961e-06,6.961707e-07
857,1.0,0.99404573,0.005165034,0.00078881695,3.3641166e-07
858,3.0,0.0016829228,0.5436688,0.0163786,0.43826967
859,1.0,0.16936967,0.8187257,0.006380028,0.005524643
860,3.0,0.031023785,0.0025374272,0.00064782315,0.96579105
861,2.0,0.24341163,2.8293491e-06,0.7558143,0.00077121553
862,3.0,9.027762e-09,2.7338992e-08,4.4179e-06,0.9999956
863,1.0,0.99742943,0.0008999858,0.0001296526,0.0015410127
864,2.0,0.11667173,0.07434188,0.040231943,0.7687544
865,3.0,1.5364609e-06,2.1335645e-05,0.000101629535,0.9998754
866,3.0,9.242204e-08,3.4062433e-07,6.1514096e-05,0.999938
867,0.0,0.9999927,1.2197172e-06,6.05444e-06,9.486881e-09
868,3.0,1.8395955e-06,9.998097e-06,0.00019776827,0.9997904
869,1.0,0.9561451,0.043845315,6.6050425e-06,2.984813e-06
870,1.0,0.034590576,0.3799819,0.04930229,0.5361253
871,0.0,0.99999905,1.0539538e-07,8.858316e-07,2.6415695e-08
872,1.0,3.074461e-05,0.99996793,9.530345e-07,3.350188e-07
873,1.0,0.0013290381,0.98921275,7.2437765e-06,0.009450974
874,2.0,0.0030229425,1.946185e-05,0.9967391,0.00021856489
875,3.0,0.00061806,9.670911e-05,0.008590404,0.99069476
876,1.0,0.66721344,0.32774,0.005041064,5.4934867e-06
877,0.0,0.9999969,4.4271296e-08,3.0912452e-06,1.24051e-09
878,2.0,0.9995864,0.00019555593,9.355205e-05,0.00012446556
879,2.0,0.9971999,1.6067212e-07,0.0027999117,2.5757476e-08
880,0.0,1.0,2.2231446e-09,3.2061371e-09,1.0023781e-10
881,2.0,0.04968397,2.6383947e-05,0.9499794,0.00031014375
882,3.0,3.9166578e-05,2.3213908e-05,1.2717352e-06,0.99993634
883,3.0,0.028714733,0.0010673694,0.05536105,0.91485685
884,0.0,0.9999989,7.484974e-09,1.0753629e-06,3.0896785e-09
885,2.0,0.17564043,0.00032667143,0.81323564,0.010797253
886,3.0,3.7938065e-05,0.015438682,8.955468e-05,0.9844338
887,2.0,0.013809572,2.0230274e-05,0.986158,1.22613565e-05
888,0.0,0.9996177,0.0002842859,7.906713e-05,1.8860987e-05
889,2.0,0.19155698,0.0027828151,0.80504394,0.0006162501
890,0.0,0.99943036,1.7174669e-07,0.0005691919,3.0572863e-07
891,2.0,0.98814976,0.010722898,0.0010363006,9.1031834e-05
892,0.0,0.99998784,2.47864e-06,9.67792e-06,4.2475545e-08
893,3.0,3.2933e-06,8.408532e-06,5.2589778e-05,0.9999356
894,3.0,5.8421374e-06,5.5028593e-10,2.8257857e-05,0.9999659
895,2.0,0.0015552595,1.7050486e-05,0.7615701,0.23685762
896,2.0,0.85555816,0.0009838922,0.14053215,0.00292582
897,3.0,1.8897817e-09,2.772706e-06,2.3388962e-07,0.999997
898,0.0,1.0,3.402842e-08,6.1126976e-10,2.1515801e-12
899,0.0,0.99992824,7.174023e-05,2.2208969e-08,2.994322e-09
900,2.0,6.2074074e-10,4.76229e-10,1.0201114e-09,1.0
901,0.0,0.9999975,8.149925e-07,1.4815084e-06,2.964303e-07
902,2.0,0.014048315,1.1497785e-06,0.92504483,0.060905654
903,3.0,1.0641005e-08,1.7423892e-05,1.5890079e-06,0.99998105
904,3.0,1.6248061e-05,0.00097531185,0.003916046,0.9950924
905,1.0,7.96235e-05,0.9998796,9.185193e-06,3.1528325e-05
906,0.0,0.9999999,9.807032e-08,5.07617e-08,2.3064094e-10
907,1.0,0.044414792,0.953657,0.0019067664,2.1481757e-05
908,0.0,0.9722748,0.022325033,0.005367619,3.2481825e-05
909,2.0,5.803698e-07,7.8575e-08,6.419631e-07,0.9999987
910,1.0,0.0020323459,0.99795306,1.3733838e-05,8.6880533e-07
911,0.0,0.9999795,4.7383529e-07,1.9641417e-05,4.036669e-07
912,2.0,0.9999677,1.5310638e-07,1.792438e-05,1.4247831e-05
913,1.0,0.048190977,0.9500672,0.00090442615,0.0008373897
914,1.0,0.9319326,0.067502506,0.00019556968,0.00036937927
915,2.0,0.7075345,2.6817418e-06,0.2924573,5.616979e-06
916,0.0,0.9999956,4.2834863e-06,8.726445e-08,1.7267563e-08
917,0.0,1.0,4.0660597e-10,1.8652375e-11,3.886449e-12
918,1.0,0.0010495037,0.99885726,7.137666e-05,2.1932567e-05
919,1.0,0.00014953254,0.9998172,1.622044e-05,1.7019296e-05
920,3.0,4.377752e-05,1.7353565e-05,0.00052310276,0.99941576
921,1.0,1.7761928e-07,0.9999919,4.64885e-07,7.4761365e-06
922,0.0,0.09309627,0.07206203,0.79335344,0.041488264
923,3.0,0.17004703,0.00015100127,0.16160622,0.6681957
924,0.0,0.99997485,1.3951181e-05,1.0684182e-05,5.3165417e-07
925,1.0,0.4304502,0.5608327,0.008670265,4.6849796e-05
926,0.0,0.99999905,3.5134275e-07,5.3966886e-07,5.00225e-10
927,2.0,0.44734427,0.00021750745,0.551446,0.0009922899
928,2.0,0.009806635,0.96496636,0.02185337,0.0033735426
929,2.0,8.997182e-09,7.147606e-07,4.368436e-05,0.99995553
930,0.0,1.0,1.5262418e-10,6.730136e-11,7.271964e-14
931,2.0,0.77537704,0.004225581,0.21962807,0.00076933525
932,1.0,0.03768976,0.96198153,0.00028162444,4.703343e-05
933,1.0,0.92200655,0.07793045,5.946685e-05,3.52171e-06
934,1.0,0.0018105664,0.9968098,0.0012192802,0.0001603542
935,0.0,0.9999969,1.9210302e-07,1.2005316e-06,1.6829903e-06
936,3.0,8.091164e-05,3.3603388e-05,1.26151945e-05,0.9998728
937,1.0,0.8518166,0.14796212,9.090224e-05,0.00013043877
938,3.0,1.2596205e-09,8.123757e-07,3.0770778e-08,0.99999917
939,2.0,4.4813837e-06,3.472673e-05,0.0006520882,0.9993086
940,3.0,5.393545e-05,0.00033138305,0.0002533159,0.99936134
941,2.0,6.660943e-05,2.2907561e-05,0.0018774895,0.998033
942,2.0,0.72429687,1.4084397e-05,0.01606027,0.2596288
943,0.0,1.0,3.2248124e-09,5.395849e-09,7.52927e-09
944,3.0,4.442224e-05,0.0496465,0.00040418335,0.94990486
945,0.0,0.99999,4.485162e-06,5.4823645e-06,1.591403e-08
946,1.0,0.061774027,0.9382253,6.499856e-07,2.8569762e-08
947,1.0,0.6210959,0.37889656,4.452022e-06,3.0623578e-06
948,0.0,1.0,1.7812672e-09,2.2933e-12,1.494061e-13
949,0.0,0.9999145,5.7590564e-06,2.982704e-05,4.9938655e-05
950,2.0,0.5525366,7.737824e-05,0.44736028,2.5733394e-05
951,1.0,0.17845382,0.8215286,1.5466801e-05,2.119563e-06
952,1.0,0.511424,0.4811781,0.0035641557,0.0038337272
953,0.0,0.99999976,2.3798894e-07,5.3526037e-08,4.8802122e-09
954,1.0,0.0001861546,0.99981123,8.671982e-07,1.7800829e-06
955,0.0,0.99999106,6.2026365e-06,9.195405e-09,2.6824716e-06
956,3.0,2.6921691e-06,2.6596084e-05,0.00016949578,0.9998012
957,0.0,0.7468156,0.24709871,0.006083455,2.2495253e-06
958,2.0,0.79285336,3.755284e-05,0.20703879,7.029893e-05
959,2.0,0.005096604,0.0006808289,0.98251706,0.0117055
960,3.0,8.999705e-06,0.0005449453,6.7824556e-05,0.9993782
961,3.0,2.7757412e-07,0.00125039,0.00018582659,0.9985636
962,1.0,1.6358836e-05,0.9999819,4.1450323e-07,1.2533325e-06
963,2.0,0.98996335,0.00043851542,0.009456706,0.00014135579
964,1.0,0.5657839,0.43414822,6.575926e-05,2.067754e-06
965,1.0,0.016962465,0.9822788,0.0007438635,1.4905538e-05
966,2.0,0.96261156,0.03452311,0.0028318746,3.3457032e-05
967,3.0,8.490116e-09,1.2824352e-08,2.973587e-06,0.999997
968,0.0,0.9999181,8.193097e-05,4.3637702e-09,1.5102586e-08
969,3.0,0.00048546513,0.015979443,3.019646e-05,0.98350495
970,2.0,0.0040607993,0.003466048,0.00080920605,0.99166393
971,2.0,0.853915,0.016763056,0.12825613,0.0010658596
972,1.0,4.137426e-06,0.9999958,2.150636e-08,7.1235244e-09
973,3.0,0.00014317516,6.210358e-05,1.1118148e-06,0.9997936
974,0.0,1.0,3.044002e-10,1.216804e-08,6.428166e-11
975,2.0,3.0224452e-09,1.0402829e-06,8.3574174e-05,0.99991536
976,0.0,1.0,7.2335946e-09,1.4587804e-09,1.32243955e-11
977,0.0,0.9999814,6.120048e-07,1.7983732e-05,3.536837e-09
978,3.0,2.1019656e-07,2.4751046e-08,9.661153e-05,0.9999032
979,3.0,8.097766e-07,7.253961e-07,9.2843475e-05,0.9999056
980,1.0,0.0071708076,0.9928214,9.266343e-07,6.824839e-06
981,1.0,0.999166,0.0008313215,2.6527412e-06,4.7927173e-08
982,3.0,7.967992e-08,0.0002947112,2.4581399e-05,0.99968064
983,2.0,0.9958955,4.463291e-05,0.004056965,2.8491913e-06
984,3.0,0.9420547,0.0010079554,3.15432e-07,0.05693706
985,1.0,0.5201976,0.4795942,0.00020758873,5.8751516e-07
986,2.0,0.09928526,0.006034974,0.14014028,0.7545395
987,2.0,0.048031144,0.0006124949,0.9506854,0.0006710009
988,3.0,1.0640236e-06,7.55871e-06,2.9049786e-05,0.99996233
989,2.0,0.9980388,7.6893164e-05,6.711489e-05,0.0018171902
990,3.0,2.5015787e-08,1.0074693e-05,5.7838242e-05,0.99993205
991,2.0,0.63480335,0.2911708,0.030432992,0.043592833
992,1.0,0.0038615433,0.9832129,0.00012349905,0.012802031
993,1.0,0.004574361,0.99334586,0.00018310158,0.0018966655
994,0.0,0.9992803,0.0007182422,1.3053418e-06,1.5127775e-07
995,3.0,2.9125188e-06,0.039606802,0.00039479358,0.9599955
996,2.0,0.63282746,1.13895085e-05,0.36561677,0.0015443298
997,0.0,0.8234501,0.16660087,0.009915511,3.3513523e-05
998,2.0,0.00097505393,0.9953454,0.0031776624,0.0005018674
999,2.0,0.5311746,0.12535143,0.31657618,0.026897768
