id,true_0,score_0,score_1,score_2,score_3
5597,3.0,1.6983496e-09,3.284774e-06,1.08858586e-07,0.99999654
5598,1.0,0.116508976,0.88349015,4.7156996e-07,4.71418e-07
5599,0.0,0.9496629,0.00013018286,0.04710664,0.003100252
5600,1.0,1.8055829e-05,0.99998176,2.0550199e-07,2.4181617e-08
5601,3.0,5.5876144e-11,2.564144e-09,1.467633e-07,0.9999999
5602,3.0,1.6481388e-07,2.6861993e-05,9.011333e-05,0.99988294
5603,0.0,0.9998771,5.42221e-07,0.00012230403,4.6726036e-08
5604,0.0,1.0,7.298934e-11,4.8214946e-11,8.676712e-11
5605,0.0,0.99986076,0.00013372139,5.4406473e-06,2.8302173e-08
5606,0.0,1.0,6.430551e-09,6.2274523e-09,1.1014898e-09
5607,0.0,0.9999993,4.999979e-07,9.834225e-08,7.092668e-08
5608,0.0,1.0,2.600612e-09,3.6807176e-12,2.8016612e-11
5609,3.0,6.5868926e-07,0.44722068,0.00080258254,0.5519761
5610,3.0,3.728333e-08,4.2345026e-05,3.6192203e-05,0.99992144
5611,1.0,2.6789985e-07,0.9999845,1.4673488e-07,1.5133832e-05
5612,3.0,1.2824809e-06,4.0816147e-05,3.314332e-05,0.9999248
5613,3.0,7.450137e-05,1.0564486e-05,0.033542,0.9663729
5614,3.0,7.760045e-10,9.541404e-12,1.23283535e-05,0.9999877
5615,3.0,1.4264742e-06,2.99373e-09,5.049144e-05,0.999948
5616,3.0,0.99999726,3.919185e-08,2.7376163e-06,1.977467e-08
5617,3.0,6.001589e-06,7.435439e-06,0.03971015,0.9602764
5618,2.0,7.0958677e-06,7.9024767e-07,0.0011862288,0.9988059
5619,0.0,0.99999917,2.6361946e-08,8.3372123e-07,2.2566624e-09
5620,3.0,1.7002277e-07,2.1789174e-05,0.015707579,0.9842704
5621,0.0,0.99999845,7.45879e-09,1.5658702e-06,2.5130793e-08
5622,0.0,0.99999976,7.422898e-08,6.7757014e-08,1.6913876e-10
5623,0.0,0.937303,1.605746e-05,0.06267714,3.845214e-06
5624,3.0,5.014695e-09,1.20036345e-08,6.307439e-08,0.9999999
5625,3.0,2.68039e-09,7.3844224e-09,1.22514675e-05,0.9999877
5626,3.0,0.0007207139,0.0009890448,0.00065706763,0.9976332
5627,0.0,0.9999999,1.3650352e-07,4.7212356e-11,3.6339716e-09
5628,0.0,0.99790215,2.6929778e-05,0.0019641202,0.00010675156
5629,2.0,0.0012401849,4.0398366e-08,0.99872917,3.0542007e-05
5630,0.0,0.9999001,9.502764e-05,2.259082e-06,2.5568697e-06
5631,0.0,1.0,1.7116913e-10,6.6772426e-10,1.8460817e-12
5632,0.0,0.9999906,2.6411446e-06,6.8150744e-06,8.867453e-09
5633,3.0,9.169588e-09,1.0613553e-06,4.712759e-07,0.99999845
5634,2.0,0.8536696,2.8331295e-05,0.14568497,0.00061703264
5635,3.0,6.419215e-13,5.294479e-14,1.1761264e-10,1.0
5636,0.0,0.97485715,0.0005157404,0.0090545835,0.015572483
5637,2.0,2.7466876e-05,1.9279047e-05,0.022199014,0.9777543
5638,0.0,0.9997651,1.3736658e-05,0.00022116331,1.5505053e-08
5639,3.0,1.5416665e-05,0.00032049083,0.056080125,0.943584
5640,3.0,5.342324e-12,3.797057e-12,4.799225e-12,1.0
5641,3.0,2.0607012e-09,4.4423516e-08,6.36244e-08,0.9999999
5642,3.0,0.00032571683,0.00079761684,0.0031297996,0.9957469
5643,0.0,0.9999999,9.415963e-08,4.469659e-08,4.210005e-11
5644,1.0,0.0004233279,0.9995763,1.11431724e-07,1.9702783e-07
5645,3.0,0.000121417375,0.074307255,0.011972397,0.91359884
5646,3.0,9.261124e-06,1.6099838e-06,0.0005359422,0.9994531
5647,3.0,3.4420095e-11,9.398523e-12,5.436337e-08,1.0
5648,0.0,0.99998903,2.6327672e-07,9.9932295e-06,6.6325885e-07
5649,0.0,0.99999976,2.024171e-07,4.319897e-08,6.639358e-10
5650,3.0,1.9541374e-06,2.4868393e-07,6.735686e-06,0.99999106
5651,3.0,4.461023e-12,3.3424136e-12,4.3904713e-08,1.0
5652,2.0,0.000117062955,3.639871e-07,0.076297164,0.9235855
5653,3.0,7.206282e-10,5.5145727e-10,1.0158718e-07,0.9999999
5654,3.0,3.1025676e-10,3.609109e-08,1.2690871e-06,0.9999987
5655,2.0,0.0006589811,2.4840921e-05,0.9962453,0.0030708178
5656,3.0,1.07334394e-07,0.00046079917,8.366321e-05,0.9994554
5657,1.0,2.8681023e-05,0.78910553,8.631267e-05,0.2107795
5658,2.0,7.032817e-09,2.947773e-09,8.012088e-08,0.9999999
5659,3.0,2.0915106e-11,2.6267943e-09,4.5368045e-10,1.0
5660,3.0,1.3023158e-06,1.49323e-05,2.3485285e-05,0.9999603
5661,3.0,1.1879516e-06,5.4428914e-05,0.00076800096,0.9991763
5662,3.0,2.5078e-05,6.8885005e-05,0.004473463,0.9954325
5663,0.0,1.0,1.7234464e-09,9.713857e-12,6.911706e-14
5664,3.0,3.2211273e-07,2.3844947e-05,0.0004946292,0.99948126
5665,3.0,6.344591e-07,0.00031377186,1.02167e-05,0.9996754
5666,1.0,5.107388e-10,0.99999976,5.4115734e-10,2.1117853e-07
5667,3.0,1.2253444e-07,0.009419997,3.938362e-06,0.990576
5668,0.0,0.9988772,0.001122754,4.2718995e-08,4.965003e-10
5669,3.0,2.2339475e-09,9.366646e-11,2.8178586e-06,0.99999714
5670,0.0,0.9996805,4.746611e-08,0.00031941358,1.5414281e-08
5671,3.0,0.00093920046,9.658539e-08,3.0944855e-06,0.9990576
5672,0.0,1.0,3.5574979e-09,3.945753e-09,3.1969438e-11
5673,0.0,0.9999994,1.3918612e-08,6.09309e-07,3.4130096e-10
5674,0.0,0.9989237,0.0009238829,0.00015212692,1.4286658e-07
5675,0.0,0.9999999,1.0389831e-07,1.5721044e-08,5.402911e-10
5676,3.0,0.0004101414,4.3966975e-05,0.0031687682,0.99637717
5677,3.0,6.250057e-05,7.4237505e-08,8.673634e-08,0.9999373
5678,3.0,5.7931495e-05,7.8380924e-07,0.055822868,0.9441184
5679,0.0,0.9997521,0.0002478609,2.5973367e-08,2.5252447e-08
5680,3.0,4.6899302e-07,2.822035e-07,2.8270348e-05,0.99997103
5681,3.0,2.3273294e-10,1.2382504e-11,2.0487279e-10,1.0
5682,0.0,0.999977,8.956355e-08,2.2920354e-05,1.0595354e-08
5683,3.0,5.2765856e-05,3.907048e-07,0.006394428,0.99355245
5684,3.0,1.3375227e-07,5.964875e-10,4.900372e-06,0.999995
5685,3.0,1.3879607e-07,4.2863325e-05,6.3841924e-07,0.99995625
5686,3.0,2.5230362e-08,9.4403765e-07,4.5368827e-07,0.99999857
5687,0.0,0.9857765,6.451701e-08,0.014223122,2.6384225e-07
5688,0.0,0.99770314,1.153523e-06,0.0022943078,1.5208293e-06
5689,3.0,2.3826483e-09,8.181618e-08,1.599424e-07,0.99999976
5690,0.0,1.0,6.3259724e-11,7.652029e-12,2.2997798e-11
5691,0.0,0.9919213,0.00012751992,0.007944487,6.693913e-06
5692,3.0,1.2322398e-06,7.73624e-09,0.00025905445,0.9997397
5693,3.0,6.227831e-07,0.00095048937,2.6148022e-05,0.9990227
5694,3.0,6.85278e-10,3.5241566e-08,1.9226027e-07,0.99999976
5695,3.0,2.0077925e-08,1.1465171e-09,1.5826783e-05,0.99998415
5696,3.0,1.1700835e-09,1.1461467e-08,2.1153767e-08,1.0
5697,3.0,1.2722009e-09,3.4722902e-10,1.1554572e-05,0.99998844
5698,1.0,7.9422424e-10,1.0,7.019088e-11,8.4769336e-10
5699,0.0,0.99996793,3.1186595e-05,8.1458603e-07,1.1522054e-08
5700,2.0,4.7977204e-07,1.8950808e-06,0.01898712,0.9810105
5701,3.0,6.024239e-12,6.1106857e-12,1.1377344e-07,0.9999999
5702,3.0,4.670174e-12,4.213174e-09,9.868635e-08,0.9999999
5703,0.0,1.0,5.875747e-09,9.354626e-10,7.7326616e-13
5704,0.0,0.9983102,7.9745155e-07,0.0016869425,2.064526e-06
5705,0.0,0.99999726,1.45603085e-08,2.6999303e-06,2.4054003e-09
5706,0.0,0.99999833,1.3004825e-06,3.2384847e-07,1.2265982e-08
5707,0.0,0.99999356,3.262045e-09,6.398477e-06,9.472586e-09
5708,3.0,4.3117222e-08,4.3190954e-07,3.6018082e-05,0.9999634
5709,3.0,4.84361e-06,0.48005643,6.09975e-05,0.51987773
5710,3.0,8.931628e-06,2.4426006e-06,0.28190356,0.718085
5711,3.0,1.4174639e-05,0.00018969509,0.010397206,0.98939896
5712,0.0,0.8330399,3.470878e-07,0.16695933,4.1112912e-07
5713,1.0,1.4515012e-08,1.0,4.46137e-09,8.20451e-09
5714,3.0,1.6998707e-06,6.990665e-06,0.015812531,0.9841787
5715,0.0,1.0,3.3322742e-08,1.0587476e-08,3.116823e-11
5716,0.0,0.9991229,8.8972786e-07,0.00087495585,1.3051151e-06
5717,3.0,1.3627274e-08,1.9192994e-08,1.8165671e-06,0.9999982
5718,3.0,5.517933e-07,3.454646e-08,0.010551141,0.9894483
5719,3.0,2.1305462e-07,0.0003475314,8.713423e-05,0.99956506
5720,0.0,0.7332463,3.005107e-05,0.25196794,0.014755628
5721,2.0,0.20044789,6.39562e-05,0.7994259,6.221198e-05
5722,0.0,1.0,7.042371e-10,2.321462e-08,1.9656799e-08
5723,0.0,0.9999689,2.197375e-07,2.9588491e-05,1.340933e-06
5724,0.0,0.99483657,6.4149644e-06,0.0051552057,1.8331219e-06
5725,0.0,1.0,7.020324e-10,4.445263e-10,2.553642e-12
5726,0.0,0.9305872,9.897203e-06,0.068936996,0.00046593833
5727,3.0,6.395338e-08,2.961396e-07,5.1504358e-08,0.99999964
5728,3.0,3.4239736e-05,5.3291675e-05,0.00018059969,0.99973184
5729,3.0,6.724429e-10,6.8229826e-09,7.483272e-08,0.9999999
5730,1.0,7.421994e-06,0.99991035,4.5277866e-05,3.689897e-05
5731,3.0,0.0003942723,0.0077825896,0.11663564,0.87518746
5732,2.0,0.02575669,5.602143e-07,0.97424185,9.3661794e-07
5733,3.0,1.3000752e-08,1.939908e-07,1.8376238e-06,0.99999785
5734,3.0,2.1047407e-11,1.1269486e-09,2.2162702e-08,1.0
5735,1.0,0.0040845587,0.19503099,0.0026867026,0.79819775
5736,3.0,3.9271857e-11,2.9203858e-07,5.686385e-07,0.99999917
5737,3.0,1.1933929e-09,6.390124e-10,8.122695e-06,0.9999919
5738,3.0,8.551896e-06,0.22818938,0.00066410436,0.771138
5739,3.0,4.728007e-06,4.582526e-05,0.0031086784,0.9968407
5740,0.0,0.99480814,2.3702494e-05,0.0051667974,1.493895e-06
5741,3.0,2.229574e-08,1.7090542e-07,3.0695046e-05,0.9999691
5742,3.0,2.1958348e-08,2.1511754e-08,1.2622842e-06,0.9999987
5743,3.0,6.3485913e-06,8.2534103e-07,4.4987033e-07,0.9999924
5744,0.0,0.99948287,0.0002452834,0.0002667843,5.010045e-06
5745,3.0,1.6895699e-07,7.6122535e-07,0.00034753382,0.99965155
5746,3.0,1.8219828e-09,1.4245079e-06,3.253455e-07,0.9999982
5747,3.0,2.1146859e-07,9.719844e-10,0.00022207937,0.99977773
5748,0.0,0.9998921,0.00010700402,7.086334e-07,1.6660017e-07
5749,3.0,9.895162e-06,0.99157435,0.0006468448,0.00776891
5750,2.0,0.418866,6.529492e-06,0.52756786,0.053559635
5751,0.0,1.0,2.1397743e-11,1.3715697e-08,2.0088891e-12
5752,3.0,4.2691864e-10,7.1039887e-07,2.4015358e-07,0.99999905
5753,3.0,8.743873e-09,1.16550964e-07,1.7315167e-06,0.9999981
5754,0.0,0.99999964,3.7458125e-07,6.153216e-10,9.867983e-10
5755,3.0,0.00014910748,0.0001349535,0.00024654597,0.99946934
5756,0.0,0.9999963,2.6703193e-09,3.546782e-06,8.489581e-08
5757,0.0,0.9997702,0.00022847303,1.3075809e-06,4.6038565e-08
5758,3.0,4.3489765e-10,8.94626e-09,2.2266579e-07,0.99999976
5759,0.0,0.99313533,0.0062698503,0.00059455255,2.4784754e-07
5760,3.0,4.9823736e-08,6.6925154e-09,0.00057093136,0.99942905
5761,0.0,0.99995494,2.9088233e-06,4.172178e-05,4.4132003e-07
5762,0.0,0.99999166,6.901066e-06,1.4354671e-06,4.1024203e-10
5763,0.0,0.99995744,1.4387716e-08,4.2443095e-05,1.1920608e-07
5764,1.0,2.3718458e-05,0.99994624,2.8921582e-05,1.0389793e-06
5765,3.0,5.616625e-07,1.0884954e-06,1.4375036e-06,0.9999969
5766,1.0,0.0001410378,0.9912315,0.00033565814,0.008291789
5767,0.0,0.97782725,6.1733244e-06,0.022166459,6.4379584e-08
5768,3.0,2.187966e-07,7.052643e-07,2.486939e-07,0.9999988
5769,3.0,1.4233442e-09,8.8377236e-11,2.4926354e-07,0.99999976
5770,3.0,2.6981022e-07,1.0338217e-08,3.0779242e-06,0.99999666
5771,3.0,3.4321081e-07,1.810739e-09,0.009595763,0.9904039
5772,1.0,2.2033976e-06,0.99999595,1.4430307e-06,3.6817337e-07
5773,3.0,1.1340455e-06,3.3187047e-07,0.00042097148,0.9995776
5774,3.0,6.690947e-07,0.00015468405,0.00062803976,0.99921656
5775,3.0,1.140981e-07,0.00016391728,0.013169416,0.9866665
5776,0.0,0.99993575,6.8679185e-08,6.418401e-05,1.0040751e-08
5777,3.0,2.9376592e-05,0.00049013615,0.06216871,0.9373117
5778,3.0,2.8430512e-07,8.00162e-07,1.1546281e-06,0.99999774
5779,0.0,0.9999974,6.620201e-09,2.57876e-06,7.6739404e-10
5780,3.0,2.274118e-07,2.0951636e-07,0.0004689021,0.9995307
5781,2.0,0.000279641,1.8609505e-07,0.9995777,0.00014240095
5782,3.0,0.31094608,0.00011787468,2.8283284e-05,0.68890774
5783,3.0,1.2905998e-06,5.5866956e-09,2.5028727e-05,0.99997365
5784,2.0,0.0011972679,1.7989341e-05,0.98844063,0.010344083
5785,2.0,0.00079908635,1.0151455e-05,0.99887043,0.00032027776
5786,3.0,1.0817038e-07,9.71714e-08,6.453721e-05,0.99993527
5787,2.0,0.5555516,0.003414516,0.44000977,0.0010241772
5788,0.0,0.98677945,6.2323797e-06,0.013208207,6.1391324e-06
5789,0.0,0.99998295,1.572962e-05,1.187698e-06,9.595856e-08
5790,1.0,8.3907136e-05,0.9998441,2.7371647e-05,4.452158e-05
5791,0.0,1.0,7.54888e-10,2.0328214e-08,3.0065807e-11
5792,3.0,2.0547725e-15,9.511575e-16,9.279348e-14,1.0
5793,3.0,6.756781e-08,2.967156e-08,4.0563373e-06,0.9999958
5794,3.0,1.3816991e-07,1.1676245e-07,7.015174e-07,0.99999905
5795,3.0,3.5590704e-09,1.0931841e-09,5.810697e-07,0.9999994
5796,0.0,0.99997103,2.9216226e-08,2.8901124e-05,1.4349767e-07
5797,0.0,1.0,1.4391387e-10,5.126814e-09,9.128776e-11
5798,3.0,6.654884e-09,1.517621e-06,2.0012223e-08,0.99999845
5799,3.0,2.5529404e-08,2.6418147e-07,3.3965109e-09,0.99999976
5800,0.0,0.9999895,1.02931135e-05,2.1605115e-07,8.139176e-10
5801,0.0,1.0,1.6378471e-09,1.984194e-08,6.2040395e-12
5802,3.0,1.32514835e-08,4.5180098e-08,1.975829e-08,1.0
5803,3.0,1.358617e-06,8.308482e-07,0.00039687898,0.99960095
5804,3.0,4.331567e-08,5.632196e-07,6.069794e-07,0.9999988
5805,0.0,0.99999976,1.8025707e-08,2.6719488e-07,2.9329947e-09
5806,3.0,2.5041646e-07,1.2846524e-05,2.1545417e-05,0.9999653
5807,3.0,1.3936798e-09,1.9599819e-10,0.00020867147,0.9997913
5808,3.0,1.1589583e-08,1.5425735e-08,1.3185357e-07,0.9999999
5809,3.0,0.0033480811,0.00011724307,0.00021988904,0.9963148
5810,1.0,0.0005935047,0.60826397,0.00074685534,0.3903957
5811,0.0,0.9998211,3.7895575e-07,0.00017838854,7.4054235e-08
5812,0.0,0.99999917,5.592561e-10,8.1563763e-07,2.0681842e-10
5813,3.0,6.8093013e-06,0.00018346433,0.0001742896,0.99963534
5814,2.0,0.0014161322,0.00017401522,0.9965808,0.0018290651
5815,1.0,1.1302031e-08,0.9999994,2.0285693e-10,5.912049e-07
5816,3.0,6.633945e-05,1.14345255e-07,6.3059715e-06,0.9999273
5817,1.0,0.039688155,0.95899093,4.226867e-05,0.0012786743
5818,0.0,0.99998116,1.4346999e-09,1.8834924e-05,1.4338382e-09
5819,0.0,0.9999294,6.371036e-07,6.994706e-05,4.9515947e-09
5820,3.0,0.00043150134,1.1148153e-06,0.12612356,0.8734438
5821,3.0,9.509493e-06,0.0019344756,0.014444453,0.9836115
5822,0.0,0.99998224,2.2229196e-08,1.7777993e-05,3.445711e-08
5823,0.0,0.9999982,7.627681e-08,1.6296823e-06,3.914377e-08
5824,0.0,1.0,3.3178507e-09,2.1964985e-09,5.324585e-11
5825,0.0,0.9999913,5.4311854e-06,2.3603618e-06,8.356282e-07
5826,2.0,0.00035549063,6.350176e-07,0.99963784,6.0171506e-06
5827,0.0,0.9999304,2.3280658e-05,4.3195294e-05,3.1659745e-06
5828,3.0,1.1810663e-05,0.09172852,0.014427798,0.8938318
5829,1.0,2.9479042e-07,0.9999995,2.1002444e-07,5.8443728e-08
5830,3.0,0.003281612,6.077554e-06,0.38300523,0.6137071
5831,3.0,9.6222524e-05,1.6465184e-09,1.7899006e-07,0.99990356
5832,1.0,8.434464e-11,1.0,2.6356195e-11,3.2122525e-09
5833,0.0,1.0,3.5844714e-08,1.4567849e-08,8.2947765e-10
5834,3.0,1.5229414e-09,3.4806924e-09,2.2337522e-06,0.99999774
5835,3.0,7.674695e-08,2.8985537e-06,5.389518e-06,0.99999166
5836,3.0,1.6266204e-05,0.000680101,1.36407365e-08,0.9993036
5837,0.0,1.0,3.4211553e-08,3.3795358e-09,5.76446e-10
5838,3.0,9.717055e-06,5.11625e-05,0.001207651,0.99873143
5839,3.0,4.3655604e-07,0.000755705,1.5999616e-05,0.9992279
5840,0.0,0.99999666,1.7342888e-06,1.5985873e-06,4.267577e-08
5841,3.0,3.2271085e-12,1.30607e-12,4.193344e-11,1.0
5842,0.0,0.99987566,8.403924e-06,0.000115563824,2.5870384e-07
5843,1.0,6.7071284e-07,0.99999905,2.2458812e-08,1.9301704e-07
5844,0.0,1.0,7.042274e-11,1.5482835e-08,8.5568365e-11
5845,3.0,8.488429e-11,1.07074e-10,4.4539883e-07,0.9999995
5846,3.0,7.198196e-07,6.685131e-06,0.00059045333,0.99940217
5847,0.0,1.0,1.042174e-12,9.920009e-11,1.3739993e-12
5848,3.0,8.993705e-05,7.4795666e-05,0.000981,0.9988543
5849,0.0,0.99999917,2.816707e-09,8.8890187e-07,1.3044123e-10
5850,0.0,0.9999999,1.054011e-07,4.189918e-09,1.6881045e-09
5851,2.0,0.64598805,9.65712e-06,0.35399857,3.6624106e-06
5852,3.0,6.189053e-08,5.984862e-09,1.2518564e-09,0.9999999
5853,3.0,5.5870197e-09,8.560458e-10,6.961366e-07,0.9999993
5854,2.0,0.0008568591,1.6852049e-07,0.99914217,8.2104054e-07
5855,3.0,1.2122764e-09,3.553533e-07,2.9329272e-09,0.99999964
5856,0.0,1.0,1.475981e-10,2.19192e-09,6.957226e-12
5857,3.0,7.584271e-07,5.987203e-07,0.026193114,0.9738055
5858,0.0,0.9994578,1.6485525e-05,0.0005074012,1.8351231e-05
5859,0.0,0.4494489,6.799841e-05,0.5502107,0.00027235248
5860,3.0,6.0615672e-05,0.0001662523,0.009793866,0.98997927
5861,0.0,1.0,2.6145428e-09,2.9467742e-08,2.0184661e-10
5862,0.0,1.0,1.5568178e-08,2.3401693e-08,8.261174e-11
5863,0.0,0.0113153355,3.0870557e-05,0.97977966,0.008874088
5864,0.0,0.9999995,9.26384e-09,1.1010649e-09,4.2646417e-07
5865,3.0,1.9666123e-07,3.144063e-10,2.1070702e-05,0.9999788
5866,0.0,0.9999999,8.099634e-09,1.505212e-07,1.2677828e-09
5867,0.0,0.77466387,0.000164587,0.22424734,0.00092417357
5868,0.0,1.0,1.8251033e-08,1.875765e-08,1.8004355e-10
5869,3.0,1.2648178e-06,3.1492135e-08,3.578705e-05,0.9999629
5870,3.0,4.855618e-08,3.1940456e-08,5.428306e-07,0.9999994
5871,3.0,1.1070178e-09,3.3693528e-08,6.5504656e-07,0.9999993
5872,0.0,0.99987006,9.786524e-06,0.0001200454,9.538391e-08
5873,3.0,5.9437458e-08,2.1978128e-06,1.2284631e-05,0.99998546
5874,3.0,1.8178005e-12,2.1149713e-10,1.2698472e-09,1.0
5875,3.0,6.964906e-07,0.9006171,5.9691065e-06,0.09937626
5876,3.0,6.3795313e-10,2.5046396e-10,1.8658843e-08,1.0
5877,3.0,2.5561685e-06,1.8694026e-07,4.228728e-05,0.99995494
5878,0.0,1.0,8.264357e-11,1.384028e-09,9.051548e-12
5879,0.0,0.99981326,0.00017717623,9.33084e-06,2.7903027e-07
5880,0.0,0.9999982,2.5084277e-09,1.8194088e-06,1.1321415e-08
5881,0.0,0.99998057,9.715439e-06,9.70219e-06,9.093925e-08
5882,3.0,8.6873087e-10,3.2370218e-10,0.00014764714,0.9998523
5883,0.0,1.0,4.9016086e-11,6.6934915e-09,6.707104e-12
5884,0.0,0.9999548,3.3337588e-07,4.468936e-05,1.0481638e-07
5885,3.0,5.983589e-08,2.8552668e-07,1.2462092e-06,0.99999845
5886,0.0,1.0,2.6795039e-08,3.1012362e-09,3.1151103e-08
5887,2.0,0.0001451535,0.00034035265,0.9945866,0.0049279006
5888,3.0,3.13585e-11,1.7677577e-10,3.0699786e-07,0.99999964
5889,0.0,1.0,2.9633336e-08,3.4531475e-08,7.858286e-09
5890,0.0,1.0,4.1529274e-10,1.736325e-08,9.828605e-12
5891,2.0,0.123873316,0.019972429,0.85256135,0.0035928984
5892,0.0,0.4564791,0.0078801755,0.5338474,0.001793375
5893,0.0,0.9998596,1.3635071e-06,0.00012326123,1.5798078e-05
5894,3.0,2.0489914e-07,0.00035454537,3.4897796e-05,0.99961036
5895,0.0,0.9999999,9.3809525e-08,4.641535e-08,6.256471e-11
5896,3.0,3.2068282e-08,2.3267477e-05,4.1116878e-06,0.9999726
5897,3.0,3.607508e-07,6.453343e-07,3.6477322e-05,0.99996257
5898,3.0,1.5852727e-11,7.0047044e-09,6.0636975e-09,1.0
5899,2.0,7.70908e-07,0.00042518933,0.033529874,0.9660442
5900,3.0,0.0015134633,0.025166158,0.00013207782,0.97318834
5901,0.0,0.9999876,1.6073245e-06,1.0690454e-05,4.036249e-08
5902,3.0,3.6105016e-07,2.0652978e-06,2.1822332e-05,0.9999758
5903,0.0,1.0,3.754814e-10,4.9428284e-09,1.4260034e-11
5904,0.0,0.9991104,7.6143497e-06,0.00087900495,3.0057479e-06
5905,0.0,0.99476814,3.7753978e-08,0.005231756,8.166494e-08
5906,1.0,0.00021318285,0.9997857,4.0877933e-07,6.720691e-07
5907,3.0,2.0703585e-10,1.8398982e-10,1.0276589e-06,0.9999989
5908,0.0,0.99999976,5.462257e-08,1.740437e-07,8.251369e-09
5909,3.0,3.418185e-13,3.876292e-12,2.5336295e-08,1.0
5910,3.0,1.6538114e-10,1.9098833e-07,6.1509105e-08,0.99999964
5911,3.0,5.0191538e-08,1.0708677e-08,4.2394357e-05,0.99995756
5912,3.0,6.88018e-10,5.830091e-08,5.081574e-09,1.0
5913,3.0,0.0005210482,0.004270263,0.07383021,0.92137855
5914,3.0,1.6015867e-05,5.839083e-07,0.0033751412,0.99660826
5915,2.0,2.1317373e-05,4.411726e-10,0.2094015,0.7905772
5916,1.0,1.0178312e-07,0.9996113,1.4062522e-06,0.00038719305
5917,1.0,1.6288701e-06,0.9999479,3.8162543e-05,1.2305533e-05
5918,0.0,0.999995,1.6090442e-07,4.4446015e-06,3.883894e-07
5919,3.0,8.1236806e-08,0.000285897,5.5546105e-05,0.99965847
5920,0.0,1.0,5.22315e-08,2.8835181e-08,6.2021557e-09
5921,3.0,1.5263528e-09,0.00038339192,1.2487585e-07,0.9996165
5922,0.0,0.99999714,1.7710069e-06,9.905036e-07,1.0139217e-07
5923,1.0,5.9005697e-07,0.9999994,7.8890033e-10,6.5826415e-09
5924,2.0,1.6174394e-05,6.3579186e-08,0.9999317,5.2046777e-05
5925,2.0,0.0023703186,3.5642268e-05,0.99757993,1.4035987e-05
5926,1.0,0.00021390356,0.9997695,1.4048199e-05,2.4447313e-06
5927,3.0,2.3072853e-10,8.394014e-09,4.6930165e-08,1.0
5928,3.0,4.793353e-09,3.5849663e-08,0.0020685487,0.9979315
5929,3.0,7.907602e-09,3.213907e-09,9.996178e-10,1.0
5930,1.0,0.008765615,0.97069925,0.020264668,0.00027056984
5931,3.0,2.3630447e-08,1.937532e-08,2.2703942e-05,0.99997723
5932,2.0,1.5949045e-08,0.0049479143,0.0008449575,0.99420714
5933,0.0,0.9999999,8.1341625e-08,9.1316475e-11,9.892073e-13
5934,0.0,1.0,8.754015e-10,1.1498034e-08,5.239141e-13
5935,3.0,7.976102e-11,1.6633719e-09,6.307728e-07,0.9999994
5936,0.0,0.99999857,1.0909529e-08,2.7414314e-08,1.3629633e-06
5937,3.0,9.167464e-10,1.447863e-11,5.2831467e-08,1.0
5938,3.0,1.7692967e-10,1.4029322e-10,1.7956615e-10,1.0
5939,0.0,0.9976629,3.7755133e-06,0.002330205,3.1585298e-06
5940,3.0,0.013685733,1.537604e-05,4.3745815e-05,0.98625517
5941,3.0,4.209145e-06,6.7285356e-08,1.74509e-05,0.9999782
5942,0.0,1.0,8.345563e-09,1.4040841e-09,2.645544e-09
5943,3.0,6.3112466e-08,3.4560506e-07,1.994618e-05,0.9999796
5944,3.0,5.7218644e-05,1.5428914e-05,0.022100495,0.9778269
5945,3.0,7.933225e-08,4.4735877e-09,0.00020241487,0.9997975
5946,3.0,6.797258e-05,0.024678305,0.057140976,0.91811275
5947,2.0,7.763903e-06,2.2882305e-06,0.2740178,0.7259721
5948,3.0,2.5110813e-10,6.4271944e-07,4.5567913e-10,0.9999994
5949,3.0,1.0002681e-09,5.6326617e-06,2.1263626e-05,0.9999732
5950,0.0,0.9987501,5.428664e-07,0.0012493314,4.330889e-08
5951,0.0,0.9999151,5.297051e-06,7.952426e-05,1.37121265e-08
5952,2.0,0.14301986,3.0453562e-05,0.82372504,0.033224683
5953,0.0,0.9961785,0.0038034571,1.7917082e-05,1.2720206e-07
5954,1.0,9.768766e-05,0.9997652,0.00013145701,5.5648675e-06
5955,3.0,5.4074724e-07,7.2714756e-06,9.970727e-05,0.9998925
5956,0.0,0.9998808,1.3253779e-05,0.00010548696,4.2079424e-07
5957,2.0,0.0626799,7.5457535e-08,0.9372497,7.026855e-05
5958,0.0,1.0,2.096403e-11,2.1040233e-10,3.3863184e-12
5959,3.0,2.3707874e-07,2.7401333e-08,7.5954786e-06,0.99999213
5960,3.0,2.6247396e-10,5.521064e-11,1.4160981e-09,1.0
5961,0.0,1.0,1.7119739e-08,2.244359e-08,2.0548113e-08
5962,3.0,6.513794e-06,2.6833766e-09,1.6292353e-07,0.9999933
5963,0.0,0.9999999,7.763285e-12,1.4181916e-07,6.6136985e-11
5964,0.0,0.99908996,0.00065334036,0.00014500589,0.00011165653
5965,3.0,3.6136225e-07,1.94315e-05,0.0007956213,0.99918455
5966,3.0,1.6952326e-10,8.4660656e-10,1.1432973e-06,0.9999988
5967,3.0,3.0945128e-07,1.90293e-07,2.9818077e-05,0.9999696
5968,0.0,0.9999716,1.615235e-05,1.200921e-05,1.7810791e-07
5969,0.0,0.9999652,1.1973813e-08,3.480543e-05,4.1262798e-09
5970,3.0,2.5421378e-09,2.1033901e-09,7.285467e-08,0.9999999
5971,0.0,0.9087598,0.0006672858,0.053074066,0.037498828
